,0
300891,25.25591468811035
300892,25.282625198364254
300893,25.26413726806641
300894,25.32571220397949
300895,25.262081146240234
300896,25.22711944580078
300897,25.21476936340332
300898,25.303152084350586
300899,25.25591468811035
300900,25.225061416625977
300901,25.29494285583496
300902,25.276464462280273
300903,25.272356033325195
300904,25.24563407897949
300905,25.192108154296875
300906,25.262081146240234
300907,25.268245697021484
300908,25.270301818847656
300909,25.272356033325195
300910,25.225061416625977
300911,25.26413726806641
300912,25.315460205078125
300913,25.315460205078125
300914,25.29904747009277
300915,25.266191482543945
300916,25.22711944580078
300917,25.30109977722168
300918,25.233293533325195
300919,25.26413726806641
300920,25.223003387451172
300921,25.270301818847656
300922,25.229177474975586
300923,25.23534965515137
300924,25.257970809936523
300925,25.270301818847656
300926,25.28057098388672
300927,25.262081146240234
300928,25.24563407897949
300929,25.237407684326172
300930,25.262081146240234
300931,25.223003387451172
300932,25.266191482543945
300933,25.206531524658203
300934,25.286731719970703
300935,25.303152084350586
300936,25.27851676940918
300937,25.309307098388672
300938,25.30520248413086
300939,25.34415435791016
300940,25.24974822998047
300941,25.32776069641113
300942,25.26413726806641
300943,25.20859146118164
300944,25.28057098388672
300945,25.210649490356445
300946,25.319561004638672
300947,25.3462028503418
300948,25.266191482543945
300949,25.29083824157715
300950,25.26002693176269
300951,25.25386047363281
300952,25.335960388183594
300953,25.239463806152344
300954,25.303152084350586
300955,25.262081146240234
300956,25.32776069641113
300957,25.229177474975586
300958,25.22094535827637
300959,25.32571220397949
300960,25.26002693176269
300961,25.35439491271973
300962,25.270301818847656
300963,25.29904747009277
300964,25.3175106048584
300965,25.30725479125977
300966,25.268245697021484
300967,25.237407684326172
300968,25.29699516296387
300969,25.25386047363281
300970,25.3462028503418
300971,25.266191482543945
300972,25.25386047363281
300973,25.22711944580078
300974,25.3175106048584
300975,25.28057098388672
300976,25.315460205078125
300977,25.282625198364254
300978,25.27851676940918
300979,25.28878402709961
300980,25.276464462280273
300981,25.194169998168945
300982,25.32366180419922
300983,25.286731719970703
300984,25.22094535827637
300985,25.303152084350586
300986,25.32366180419922
300987,25.26002693176269
300988,25.30109977722168
300989,25.30520248413086
300990,25.286731719970703
300991,25.29494285583496
300992,25.32776069641113
300993,25.268245697021484
300994,25.23123550415039
300995,25.262081146240234
300996,25.25591468811035
300997,25.29494285583496
300998,25.30109977722168
300999,25.284677505493164
301000,25.268245697021484
301001,25.26002693176269
301002,25.24974822998047
301003,25.284677505493164
301004,25.239463806152344
301005,25.315460205078125
301006,25.30725479125977
301007,25.309307098388672
301008,25.24152183532715
301009,25.272356033325195
301010,25.272356033325195
301011,25.321611404418945
301012,25.266191482543945
301013,25.3175106048584
301014,25.29494285583496
301015,25.29289054870605
301016,25.282625198364254
301017,25.29699516296387
301018,25.34210586547852
301019,25.30520248413086
301020,25.321611404418945
301021,25.276464462280273
301022,25.24974822998047
301023,25.29904747009277
301024,25.25591468811035
301025,25.29494285583496
301026,25.32366180419922
301027,25.29289054870605
301028,25.29904747009277
301029,25.282625198364254
301030,25.282625198364254
301031,25.335960388183594
301032,25.30109977722168
301033,25.33186149597168
301034,25.319561004638672
301035,25.239463806152344
301036,25.30109977722168
301037,25.29904747009277
301038,25.315460205078125
301039,25.303152084350586
301040,25.22711944580078
301041,25.303152084350586
301042,25.29083824157715
301043,25.29494285583496
301044,25.32776069641113
301045,25.350299835205078
301046,25.309307098388672
301047,25.3462028503418
301048,25.270301818847656
301049,25.28878402709961
301050,25.24357795715332
301051,25.23123550415039
301052,25.272356033325195
301053,25.29083824157715
301054,25.338008880615234
301055,25.27851676940918
301056,25.39327049255371
301057,25.3175106048584
301058,25.319561004638672
301059,25.237407684326172
301060,25.24563407897949
301061,25.25591468811035
301062,25.29699516296387
301063,25.29494285583496
301064,25.31340789794922
301065,25.266191482543945
301066,25.29494285583496
301067,25.266191482543945
301068,25.31340789794922
301069,25.22711944580078
301070,25.29289054870605
301071,25.27441024780273
301072,25.350299835205078
301073,25.284677505493164
301074,25.26413726806641
301075,25.28057098388672
301076,25.29904747009277
301077,25.25386047363281
301078,25.25180435180664
301079,25.24563407897949
301080,25.247692108154297
301081,25.3175106048584
301082,25.223003387451172
301083,25.262081146240234
301084,25.303152084350586
301085,25.28878402709961
301086,25.247692108154297
301087,25.29083824157715
301088,25.340057373046875
301089,25.309307098388672
301090,25.284677505493164
301091,25.29904747009277
301092,25.32776069641113
301093,25.30725479125977
301094,25.31340789794922
301095,25.266191482543945
301096,25.309307098388672
301097,25.15085792541504
301098,25.266191482543945
301099,25.23123550415039
301100,25.223003387451172
301101,25.309307098388672
301102,25.27441024780273
301103,25.268245697021484
301104,25.272356033325195
301105,25.29289054870605
301106,25.257970809936523
301107,25.29083824157715
301108,25.31340789794922
301109,25.29699516296387
301110,25.26002693176269
301111,25.24563407897949
301112,25.272356033325195
301113,25.247692108154297
301114,25.30520248413086
301115,25.27851676940918
301116,25.239463806152344
301117,25.25180435180664
301118,25.30520248413086
301119,25.27441024780273
301120,25.29289054870605
301121,25.28057098388672
301122,25.22094535827637
301123,25.25180435180664
301124,25.33186149597168
301125,25.27851676940918
301126,25.29494285583496
301127,25.311357498168945
301128,25.26413726806641
301129,25.272356033325195
301130,25.26413726806641
301131,25.286731719970703
301132,25.27851676940918
301133,25.29289054870605
301134,25.33186149597168
301135,25.25386047363281
301136,25.33390998840332
301137,25.29699516296387
301138,25.319561004638672
301139,25.239463806152344
301140,25.34825134277344
301141,25.26413726806641
301142,25.303152084350586
301143,25.29904747009277
301144,25.26413726806641
301145,25.29083824157715
301146,25.319561004638672
301147,25.29083824157715
301148,25.29494285583496
301149,25.272356033325195
301150,25.31340789794922
301151,25.24974822998047
301152,25.315460205078125
301153,25.303152084350586
301154,25.276464462280273
301155,25.26002693176269
301156,25.319561004638672
301157,25.26002693176269
301158,25.338008880615234
301159,25.276464462280273
301160,25.32776069641113
301161,25.28878402709961
301162,25.3175106048584
301163,25.276464462280273
301164,25.309307098388672
301165,25.30520248413086
301166,25.257970809936523
301167,25.22711944580078
301168,25.239463806152344
301169,25.29494285583496
301170,25.21476936340332
301171,25.29699516296387
301172,25.33186149597168
301173,25.25591468811035
301174,25.276464462280273
301175,25.27851676940918
301176,25.237407684326172
301177,25.340057373046875
301178,25.24974822998047
301179,25.266191482543945
301180,25.270301818847656
301181,25.247692108154297
301182,25.30109977722168
301183,25.247692108154297
301184,25.25591468811035
301185,25.282625198364254
301186,25.266191482543945
301187,25.276464462280273
301188,25.29289054870605
301189,25.237407684326172
301190,25.309307098388672
301191,25.315460205078125
301192,25.25591468811035
301193,25.212709426879886
301194,25.29904747009277
301195,25.26413726806641
301196,25.262081146240234
301197,25.284677505493164
301198,25.257970809936523
301199,25.212709426879886
301200,25.272356033325195
301201,25.24563407897949
301202,25.24974822998047
301203,25.206531524658203
301204,25.33390998840332
301205,25.29289054870605
301206,25.286731719970703
301207,25.257970809936523
301208,25.30520248413086
301209,25.21476936340332
301210,25.26413726806641
301211,25.26413726806641
301212,25.30520248413086
301213,25.25180435180664
301214,25.282625198364254
301215,25.282625198364254
301216,25.28878402709961
301217,25.27441024780273
301218,25.3175106048584
301219,25.24152183532715
301220,25.229177474975586
301221,25.272356033325195
301222,25.29289054870605
301223,25.268245697021484
301224,25.216827392578125
301225,25.26002693176269
301226,25.24357795715332
301227,25.24357795715332
301228,25.23123550415039
301229,25.30520248413086
301230,25.276464462280273
301231,25.3175106048584
301232,25.28057098388672
301233,25.237407684326172
301234,25.29494285583496
301235,25.276464462280273
301236,25.26413726806641
301237,25.272356033325195
301238,25.22711944580078
301239,25.29289054870605
301240,25.29289054870605
301241,25.272356033325195
301242,25.25386047363281
301243,25.286731719970703
301244,25.29083824157715
301245,25.309307098388672
301246,25.270301818847656
301247,25.30520248413086
301248,25.29699516296387
301249,25.257970809936523
301250,25.32571220397949
301251,25.23123550415039
301252,25.30109977722168
301253,25.272356033325195
301254,25.272356033325195
301255,25.24974822998047
301256,25.25180435180664
301257,25.29494285583496
301258,25.282625198364254
301259,25.33390998840332
301260,25.30520248413086
301261,25.340057373046875
301262,25.266191482543945
301263,25.266191482543945
301264,25.303152084350586
301265,25.32981109619141
301266,25.268245697021484
301267,25.335960388183594
301268,25.32981109619141
301269,25.311357498168945
301270,25.26413726806641
301271,25.31340789794922
