,0
223299,47.28973388671875
223300,47.31719970703125
223301,47.4224853515625
223302,47.376708984375
223303,47.39044189453125
223304,47.29888916015625
223305,47.32177734375
223306,47.431640625
223307,47.37213134765625
223308,47.28057861328125
223309,47.21649169921875
223310,47.26226806640625
223311,47.18902587890625
223312,47.13409423828125
223313,47.138671875
223314,47.22564697265625
223315,47.22564697265625
223316,47.28057861328125
223317,47.28057861328125
223318,47.28515625
223319,47.27142333984375
223320,47.2760009765625
223321,47.28057861328125
223322,47.27142333984375
223323,47.2393798828125
223324,47.2119140625
223325,47.13409423828125
223326,47.2393798828125
223327,47.26226806640625
223328,47.2760009765625
223329,47.2393798828125
223330,47.28057861328125
223331,47.22564697265625
223332,47.2119140625
223333,47.2119140625
223334,47.13409423828125
223335,47.07000732421875
223336,47.15240478515625
223337,47.2210693359375
223338,47.2760009765625
223339,47.28515625
223340,47.28515625
223341,47.22564697265625
223342,47.156982421875
223343,47.0654296875
223344,47.138671875
223345,47.18902587890625
223346,47.21649169921875
223347,47.2119140625
223348,47.17071533203125
223349,47.24395751953125
223350,47.3492431640625
223351,47.39501953125
223352,47.340087890625
223353,47.28057861328125
223354,47.34466552734375
223355,47.3583984375
223356,47.28057861328125
223357,47.28515625
223358,47.2119140625
223359,47.2119140625
223360,47.1661376953125
223361,47.2027587890625
223362,47.28057861328125
223363,47.28057861328125
223364,47.303466796875
223365,47.24395751953125
223366,47.2119140625
223367,47.2943115234375
223368,47.303466796875
223369,47.340087890625
223370,47.41790771484375
223371,47.41790771484375
223372,47.340087890625
223373,47.23480224609375
223374,47.230224609375
223375,47.24395751953125
223376,47.20733642578125
223377,47.20733642578125
223378,47.138671875
223379,47.20733642578125
223380,47.17529296875
223381,47.06085205078125
223382,47.09747314453125
223383,47.1661376953125
223384,47.13409423828125
223385,47.09747314453125
223386,47.07916259765625
223387,47.138671875
223388,47.11578369140625
223389,47.07000732421875
223390,47.10205078125
223391,47.138671875
223392,47.120361328125
223393,47.00592041015625
223394,47.02423095703125
223395,47.138671875
223396,47.083740234375
223397,47.0928955078125
223398,47.07916259765625
223399,47.02880859375
223400,47.083740234375
223401,47.19818115234375
223402,47.19818115234375
223403,47.28057861328125
223404,47.27142333984375
223405,47.303466796875
223406,47.28515625
223407,47.2119140625
223408,47.10662841796875
223409,47.13409423828125
223410,47.24853515625
223411,47.3583984375
223412,47.37213134765625
223413,47.340087890625
223414,47.14324951171875
223415,47.09747314453125
223416,47.1661376953125
223417,47.230224609375
223418,47.230224609375
223419,47.22564697265625
223420,47.2119140625
223421,47.26226806640625
223422,47.28515625
223423,47.28057861328125
223424,47.17529296875
223425,47.2119140625
223426,47.28057861328125
223427,47.24395751953125
223428,47.193603515625
223429,47.13409423828125
223430,47.083740234375
223431,47.10205078125
223432,47.09747314453125
223433,47.11578369140625
223434,47.10205078125
223435,47.22564697265625
223436,47.156982421875
223437,47.083740234375
223438,47.09747314453125
223439,47.19818115234375
223440,47.17071533203125
223441,47.28515625
223442,47.3126220703125
223443,47.2393798828125
223444,47.21649169921875
223445,47.303466796875
223446,47.28515625
223447,47.24853515625
223448,47.21649169921875
223449,47.193603515625
223450,47.07916259765625
223451,47.12493896484375
223452,47.230224609375
223453,47.26226806640625
223454,47.19818115234375
223455,47.2119140625
223456,47.2210693359375
223457,47.24395751953125
223458,47.230224609375
223459,47.24395751953125
223460,47.32177734375
223461,47.28515625
223462,47.303466796875
223463,47.21649169921875
223464,47.2119140625
223465,47.28057861328125
223466,47.22564697265625
223467,47.266845703125
223468,47.28057861328125
223469,47.230224609375
223470,47.138671875
223471,47.18902587890625
223472,47.13409423828125
223473,47.12493896484375
223474,47.19818115234375
223475,47.2119140625
223476,47.09747314453125
223477,47.10205078125
223478,47.12493896484375
223479,47.083740234375
223480,47.02423095703125
223481,47.12493896484375
223482,47.12493896484375
223483,47.05169677734375
223484,47.07916259765625
223485,47.138671875
223486,47.138671875
223487,47.138671875
223488,47.28057861328125
223489,47.2210693359375
223490,47.15240478515625
223491,47.19818115234375
223492,47.31719970703125
223493,47.29888916015625
223494,47.28515625
223495,47.32177734375
223496,47.32635498046875
223497,47.24853515625
223498,47.2760009765625
223499,47.24853515625
223500,47.22564697265625
223501,47.2210693359375
223502,47.230224609375
223503,47.2393798828125
223504,47.21649169921875
223505,47.20733642578125
223506,47.32177734375
223507,47.2943115234375
223508,47.28057861328125
223509,47.2393798828125
223510,47.19818115234375
223511,47.24853515625
223512,47.2393798828125
223513,47.16156005859375
223514,47.17529296875
223515,47.23480224609375
223516,47.25311279296875
223517,47.28515625
223518,47.266845703125
223519,47.156982421875
223520,47.12493896484375
223521,47.120361328125
223522,47.09747314453125
223523,47.21649169921875
223524,47.15240478515625
223525,47.07000732421875
223526,47.138671875
223527,47.11578369140625
223528,47.138671875
223529,47.21649169921875
223530,47.24395751953125
223531,47.28057861328125
223532,47.28057861328125
223533,47.22564697265625
223534,47.2119140625
223535,47.13409423828125
223536,47.17529296875
223537,47.2119140625
223538,47.138671875
223539,47.21649169921875
223540,47.2576904296875
223541,47.2210693359375
223542,47.17071533203125
223543,47.083740234375
223544,47.0654296875
223545,47.138671875
223546,47.1844482421875
223547,47.120361328125
223548,47.07916259765625
223549,47.0928955078125
223550,47.0562744140625
223551,47.0928955078125
223552,47.0928955078125
223553,47.156982421875
223554,47.19818115234375
223555,47.193603515625
223556,47.138671875
223557,47.0654296875
223558,47.05169677734375
223559,47.0654296875
223560,47.02880859375
223561,47.02880859375
223562,47.0928955078125
223563,47.16156005859375
223564,47.138671875
223565,47.1478271484375
223566,47.24853515625
223567,47.2119140625
223568,47.17529296875
223569,47.230224609375
223570,47.31719970703125
223571,47.28057861328125
223572,47.2576904296875
223573,47.28515625
223574,47.33551025390625
223575,47.29888916015625
223576,47.230224609375
223577,47.156982421875
223578,47.11578369140625
223579,47.08831787109375
223580,47.10205078125
223581,47.09747314453125
223582,47.08831787109375
223583,47.13409423828125
223584,47.18902587890625
223585,47.2760009765625
223586,47.17071533203125
223587,47.07000732421875
223588,47.0654296875
223589,47.230224609375
223590,47.26226806640625
223591,47.28057861328125
223592,47.22564697265625
223593,47.24853515625
223594,47.24395751953125
223595,47.18902587890625
223596,47.120361328125
223597,47.138671875
223598,47.13409423828125
223599,47.138671875
223600,47.138671875
223601,47.13409423828125
223602,47.1844482421875
223603,47.17071533203125
223604,47.1844482421875
223605,47.17071533203125
223606,47.17071533203125
223607,47.1478271484375
223608,47.20733642578125
223609,47.22564697265625
223610,47.10662841796875
223611,47.120361328125
223612,47.120361328125
223613,47.2027587890625
223614,47.21649169921875
223615,47.31719970703125
223616,47.31719970703125
223617,47.230224609375
223618,47.11578369140625
223619,47.138671875
223620,47.1844482421875
223621,47.20733642578125
223622,47.24853515625
223623,47.17987060546875
223624,47.13409423828125
223625,47.138671875
223626,47.2119140625
223627,47.23480224609375
223628,47.156982421875
223629,47.0654296875
223630,47.0562744140625
223631,47.17071533203125
223632,47.19818115234375
223633,47.09747314453125
223634,47.02423095703125
223635,47.083740234375
223636,47.0654296875
223637,47.10662841796875
223638,47.07916259765625
223639,47.047119140625
223640,47.047119140625
223641,47.06085205078125
223642,47.0562744140625
223643,46.98760986328125
223644,47.02880859375
223645,47.047119140625
223646,47.08831787109375
223647,47.1112060546875
223648,47.13409423828125
223649,47.156982421875
223650,47.09747314453125
223651,47.083740234375
223652,47.08831787109375
223653,47.06085205078125
223654,47.047119140625
223655,47.083740234375
223656,47.17529296875
223657,47.18902587890625
223658,47.09747314453125
223659,47.07000732421875
223660,47.00592041015625
223661,47.00592041015625
223662,47.06085205078125
223663,47.0562744140625
223664,47.09747314453125
223665,47.07000732421875
223666,47.08831787109375
223667,47.26226806640625
223668,47.28515625
223669,47.12493896484375
223670,47.12493896484375
223671,47.0928955078125
223672,47.08831787109375
223673,47.1112060546875
223674,47.083740234375
223675,47.156982421875
223676,47.15240478515625
223677,47.20733642578125
223678,47.27142333984375
223679,47.266845703125
223680,47.28057861328125
223681,47.34466552734375
223682,47.30804443359375
223683,47.266845703125
223684,47.2210693359375
223685,47.2119140625
223686,47.17071533203125
223687,47.14324951171875
223688,47.193603515625
223689,47.2119140625
223690,47.1661376953125
223691,47.16156005859375
223692,47.156982421875
223693,47.17071533203125
223694,47.13409423828125
223695,47.05169677734375
223696,47.06085205078125
223697,47.10205078125
223698,47.1112060546875
223699,47.13409423828125
223700,47.17071533203125
223701,47.156982421875
223702,47.17529296875
223703,47.0745849609375
223704,47.047119140625
223705,47.10205078125
223706,46.98760986328125
223707,47.120361328125
223708,47.193603515625
223709,47.266845703125
223710,47.28057861328125
223711,47.230224609375
223712,47.1478271484375
223713,47.1295166015625
223714,47.13409423828125
223715,47.18902587890625
223716,47.12493896484375
223717,47.10205078125
223718,47.17071533203125
223719,47.24853515625
223720,47.21649169921875
223721,47.17529296875
223722,47.10662841796875
223723,47.06085205078125
223724,47.17071533203125
223725,47.28515625
223726,47.28057861328125
223727,47.17529296875
223728,47.13409423828125
223729,47.07916259765625
223730,47.12493896484375
223731,47.138671875
223732,47.1661376953125
223733,47.138671875
223734,47.17529296875
223735,47.2119140625
223736,47.24395751953125
223737,47.14324951171875
223738,47.193603515625
223739,47.2027587890625
223740,47.193603515625
223741,47.17071533203125
223742,47.193603515625
223743,47.28515625
223744,47.266845703125
223745,47.24395751953125
223746,47.20733642578125
223747,47.193603515625
223748,47.17071533203125
223749,47.16156005859375
223750,47.13409423828125
223751,47.16156005859375
223752,47.230224609375
223753,47.1478271484375
223754,47.09747314453125
223755,47.01507568359375
223756,47.02423095703125
223757,47.17071533203125
223758,47.15240478515625
223759,47.18902587890625
223760,47.17529296875
223761,47.13409423828125
223762,47.2119140625
223763,47.29888916015625
223764,47.2943115234375
223765,47.2210693359375
223766,47.0745849609375
223767,47.10205078125
223768,47.10205078125
223769,47.1112060546875
223770,47.1112060546875
223771,47.17529296875
223772,47.20733642578125
223773,47.18902587890625
223774,47.13409423828125
223775,47.2027587890625
223776,47.18902587890625
223777,47.193603515625
223778,47.083740234375
223779,47.10662841796875
223780,47.22564697265625
223781,47.23480224609375
223782,47.2393798828125
223783,47.17071533203125
223784,47.13409423828125
223785,47.0654296875
223786,47.02423095703125
223787,47.06085205078125
223788,47.00592041015625
223789,47.08831787109375
223790,47.138671875
223791,47.17071533203125
223792,47.13409423828125
223793,47.07000732421875
223794,47.06085205078125
223795,47.06085205078125
223796,47.13409423828125
223797,47.09747314453125
223798,47.138671875
223799,47.20733642578125
223800,47.20733642578125
223801,47.13409423828125
223802,47.0654296875
223803,47.138671875
223804,47.138671875
223805,47.138671875
223806,47.2027587890625
223807,47.156982421875
223808,47.0654296875
223809,47.0654296875
223810,47.17529296875
223811,47.2210693359375
223812,47.17529296875
223813,47.230224609375
223814,47.2119140625
223815,47.13409423828125
223816,47.193603515625
223817,47.230224609375
223818,47.13409423828125
223819,47.120361328125
223820,47.16156005859375
223821,47.17071533203125
223822,47.09747314453125
223823,47.1112060546875
223824,47.1661376953125
223825,47.22564697265625
223826,47.230224609375
223827,47.2393798828125
223828,47.25311279296875
223829,47.230224609375
223830,47.266845703125
223831,47.35382080078125
223832,47.24395751953125
223833,47.17529296875
223834,47.10205078125
223835,47.17071533203125
223836,47.17071533203125
223837,47.120361328125
223838,47.09747314453125
223839,47.17071533203125
223840,47.1478271484375
223841,47.1112060546875
223842,47.02423095703125
223843,47.07916259765625
223844,47.17071533203125
223845,47.28057861328125
223846,47.156982421875
223847,47.09747314453125
223848,47.11578369140625
223849,47.07916259765625
223850,47.10205078125
223851,47.047119140625
223852,47.00592041015625
223853,47.083740234375
223854,47.15240478515625
223855,47.09747314453125
223856,47.13409423828125
223857,47.138671875
223858,46.98760986328125
223859,46.9830322265625
223860,47.047119140625
223861,46.9921875
223862,47.02423095703125
223863,47.12493896484375
223864,47.13409423828125
223865,47.2393798828125
223866,47.230224609375
223867,47.18902587890625
223868,47.2119140625
223869,47.23480224609375
223870,47.18902587890625
223871,47.10205078125
223872,47.1844482421875
223873,47.266845703125
223874,47.19818115234375
223875,47.15240478515625
223876,47.156982421875
223877,47.23480224609375
223878,47.35382080078125
223879,47.25311279296875
223880,47.24853515625
223881,47.24853515625
223882,47.2576904296875
223883,47.266845703125
223884,47.2119140625
223885,47.17529296875
223886,47.266845703125
223887,47.24853515625
223888,47.230224609375
223889,47.2119140625
223890,47.15240478515625
223891,47.1844482421875
223892,47.2119140625
223893,47.23480224609375
223894,47.14324951171875
223895,47.09747314453125
223896,47.0654296875
223897,47.1112060546875
223898,47.1844482421875
223899,47.138671875
223900,47.1295166015625
223901,47.15240478515625
223902,47.156982421875
223903,47.17071533203125
223904,47.19818115234375
223905,47.14324951171875
223906,47.120361328125
223907,47.193603515625
223908,47.17529296875
223909,47.120361328125
223910,47.193603515625
223911,47.193603515625
223912,47.17529296875
223913,47.15240478515625
223914,47.156982421875
223915,47.11578369140625
223916,47.17987060546875
223917,47.24395751953125
223918,47.28057861328125
223919,47.24395751953125
223920,47.2210693359375
223921,47.28057861328125
223922,47.230224609375
223923,47.17071533203125
223924,47.156982421875
223925,47.13409423828125
223926,47.30804443359375
223927,47.3126220703125
223928,47.31719970703125
223929,47.28515625
223930,47.28057861328125
223931,47.19818115234375
223932,47.3309326171875
223933,47.32177734375
223934,47.2943115234375
223935,47.28973388671875
223936,47.32635498046875
223937,47.340087890625
223938,47.28515625
223939,47.2119140625
223940,47.12493896484375
223941,47.120361328125
223942,47.1661376953125
223943,47.230224609375
223944,47.18902587890625
223945,47.156982421875
223946,47.10205078125
223947,47.09747314453125
223948,47.11578369140625
223949,47.2393798828125
223950,47.28515625
223951,47.28515625
223952,47.24853515625
223953,47.20733642578125
223954,47.0928955078125
223955,47.13409423828125
223956,47.28057861328125
223957,47.33551025390625
223958,47.31719970703125
223959,47.28515625
223960,47.28515625
223961,47.303466796875
223962,47.25311279296875
223963,47.2943115234375
223964,47.28057861328125
223965,47.24853515625
223966,47.26226806640625
223967,47.28057861328125
223968,47.2210693359375
223969,47.1661376953125
223970,47.2119140625
223971,47.24853515625
223972,47.15240478515625
223973,47.17071533203125
223974,47.138671875
223975,47.10205078125
223976,47.06085205078125
223977,47.07916259765625
223978,47.120361328125
223979,47.09747314453125
223980,47.13409423828125
223981,47.11578369140625
223982,47.17529296875
223983,47.156982421875
223984,47.156982421875
223985,47.13409423828125
223986,47.16156005859375
223987,47.12493896484375
223988,47.1478271484375
223989,47.19818115234375
223990,47.24853515625
223991,47.20733642578125
223992,47.230224609375
223993,47.18902587890625
223994,47.083740234375
223995,47.12493896484375
223996,47.1661376953125
223997,47.16156005859375
223998,47.120361328125
223999,47.09747314453125
224000,47.02880859375
224001,47.12493896484375
224002,47.09747314453125
224003,47.06085205078125
224004,47.06085205078125
224005,47.193603515625
224006,47.138671875
224007,47.083740234375
224008,47.1295166015625
224009,47.138671875
224010,47.20733642578125
224011,47.2119140625
224012,47.10205078125
224013,46.98760986328125
224014,46.9921875
224015,47.00592041015625
224016,46.96014404296875
224017,47.047119140625
224018,46.9921875
224019,46.98760986328125
224020,46.95556640625
224021,47.047119140625
224022,47.0379638671875
224023,47.0379638671875
224024,47.04254150390625
224025,47.04254150390625
224026,47.12493896484375
224027,47.193603515625
224028,47.2393798828125
224029,47.28057861328125
224030,47.18902587890625
224031,47.14324951171875
224032,47.24395751953125
224033,47.266845703125
224034,47.28057861328125
224035,47.28515625
224036,47.27142333984375
224037,47.1661376953125
224038,47.17529296875
224039,47.23480224609375
224040,47.24853515625
224041,47.25311279296875
224042,47.2760009765625
224043,47.24395751953125
224044,47.28057861328125
224045,47.28973388671875
224046,47.28057861328125
224047,47.13409423828125
224048,47.06085205078125
224049,47.047119140625
224050,47.0654296875
224051,47.17529296875
224052,47.11578369140625
224053,47.0654296875
224054,47.03338623046875
224055,47.17071533203125
224056,47.13409423828125
224057,47.1478271484375
224058,47.138671875
224059,47.156982421875
224060,47.2027587890625
224061,47.22564697265625
224062,47.20733642578125
224063,47.24395751953125
224064,47.28515625
224065,47.20733642578125
224066,47.156982421875
224067,47.17071533203125
224068,47.11578369140625
224069,47.0654296875
224070,47.17987060546875
224071,47.28057861328125
224072,47.2210693359375
224073,47.156982421875
224074,47.138671875
224075,47.1661376953125
224076,47.17987060546875
224077,47.24853515625
224078,47.28515625
224079,47.2943115234375
224080,47.24853515625
224081,47.2576904296875
224082,47.22564697265625
224083,47.2576904296875
224084,47.2119140625
224085,47.138671875
224086,47.14324951171875
224087,47.156982421875
224088,47.20733642578125
224089,47.24853515625
224090,47.28515625
224091,47.2119140625
224092,47.1844482421875
224093,47.138671875
224094,47.20733642578125
224095,47.2119140625
224096,47.17529296875
224097,47.138671875
224098,47.156982421875
224099,47.1295166015625
224100,47.193603515625
224101,47.2119140625
224102,47.13409423828125
224103,47.1844482421875
224104,47.17529296875
224105,47.156982421875
224106,47.138671875
224107,47.1844482421875
224108,47.17529296875
224109,47.19818115234375
224110,47.2393798828125
224111,47.266845703125
224112,47.083740234375
224113,47.120361328125
224114,47.09747314453125
224115,47.0745849609375
224116,47.18902587890625
224117,47.2119140625
224118,47.27142333984375
224119,47.24853515625
224120,47.08831787109375
224121,47.120361328125
224122,47.0928955078125
224123,47.11578369140625
224124,47.17071533203125
224125,47.17987060546875
224126,47.18902587890625
224127,47.17071533203125
224128,47.24395751953125
224129,47.27142333984375
224130,47.15240478515625
224131,47.20733642578125
224132,47.2393798828125
224133,47.3858642578125
224134,47.3583984375
224135,47.376708984375
224136,47.303466796875
224137,47.32635498046875
224138,47.27142333984375
224139,47.24395751953125
224140,47.28515625
224141,47.28973388671875
224142,47.21649169921875
224143,47.2119140625
224144,47.3126220703125
224145,47.28515625
224146,47.24853515625
224147,47.28515625
224148,47.3309326171875
224149,47.3309326171875
224150,47.230224609375
224151,47.24853515625
224152,47.23480224609375
224153,47.17071533203125
224154,47.1844482421875
224155,47.30804443359375
224156,47.31719970703125
224157,47.28515625
224158,47.24395751953125
224159,47.21649169921875
224160,47.18902587890625
224161,47.18902587890625
224162,47.2210693359375
224163,47.2576904296875
224164,47.230224609375
224165,47.266845703125
224166,47.24395751953125
224167,47.17071533203125
224168,47.120361328125
224169,47.047119140625
224170,47.10205078125
224171,47.16156005859375
224172,47.13409423828125
224173,47.13409423828125
224174,47.1478271484375
224175,47.17529296875
224176,47.15240478515625
224177,47.14324951171875
224178,47.13409423828125
224179,47.14324951171875
224180,47.13409423828125
224181,47.12493896484375
224182,47.1844482421875
224183,47.22564697265625
224184,47.2027587890625
224185,47.120361328125
224186,47.0654296875
224187,46.98760986328125
224188,46.94183349609375
224189,47.010498046875
224190,47.120361328125
224191,47.10662841796875
224192,47.0654296875
224193,47.10662841796875
224194,47.06085205078125
224195,47.06085205078125
224196,47.120361328125
224197,47.138671875
224198,47.156982421875
224199,47.2119140625
224200,47.266845703125
224201,47.2119140625
224202,47.24395751953125
224203,47.24853515625
224204,47.17071533203125
224205,47.13409423828125
224206,47.1661376953125
224207,47.16156005859375
224208,47.20733642578125
224209,47.15240478515625
224210,47.1112060546875
224211,47.05169677734375
224212,47.083740234375
224213,47.0379638671875
224214,46.98760986328125
224215,46.98760986328125
224216,47.0013427734375
224217,47.02423095703125
224218,47.0379638671875
224219,47.08831787109375
224220,47.1844482421875
224221,47.1478271484375
224222,47.05169677734375
224223,47.0745849609375
224224,47.0928955078125
224225,47.0928955078125
224226,47.156982421875
224227,47.20733642578125
224228,47.24853515625
224229,47.20733642578125
224230,47.17529296875
224231,47.2393798828125
224232,47.266845703125
224233,47.26226806640625
224234,47.17071533203125
224235,47.1295166015625
224236,47.10205078125
224237,47.138671875
224238,47.138671875
224239,47.19818115234375
224240,47.138671875
224241,47.156982421875
224242,47.138671875
224243,47.14324951171875
224244,47.17529296875
224245,47.1844482421875
224246,47.0379638671875
224247,47.083740234375
224248,47.19818115234375
224249,47.11578369140625
224250,47.17529296875
224251,47.193603515625
224252,47.138671875
224253,47.08831787109375
224254,47.138671875
224255,47.09747314453125
224256,47.02880859375
224257,47.12493896484375
224258,47.24395751953125
224259,47.19818115234375
224260,47.17529296875
224261,47.06085205078125
224262,47.00592041015625
224263,47.10205078125
224264,47.13409423828125
224265,47.2119140625
224266,47.2119140625
224267,47.31719970703125
224268,47.16156005859375
224269,47.11578369140625
224270,47.1295166015625
224271,47.10662841796875
224272,47.16156005859375
224273,47.1478271484375
224274,47.17529296875
224275,47.17529296875
224276,47.138671875
224277,47.1478271484375
224278,47.10205078125
224279,47.10205078125
224280,47.11578369140625
224281,47.10205078125
224282,47.20733642578125
224283,47.20733642578125
224284,47.17529296875
224285,47.138671875
224286,47.1295166015625
224287,47.17529296875
224288,47.2027587890625
224289,47.2119140625
224290,47.17987060546875
224291,47.10205078125
224292,47.07916259765625
224293,47.047119140625
224294,47.02423095703125
224295,47.1112060546875
224296,47.06085205078125
224297,47.0196533203125
224298,47.0196533203125
224299,47.02423095703125
224300,47.06085205078125
224301,47.10205078125
224302,47.10205078125
224303,47.1112060546875
224304,47.09747314453125
224305,47.12493896484375
224306,47.083740234375
224307,47.047119140625
224308,47.010498046875
224309,47.0196533203125
224310,47.04254150390625
224311,47.1661376953125
224312,47.19818115234375
224313,47.156982421875
224314,47.1478271484375
224315,47.2027587890625
224316,47.17987060546875
224317,47.19818115234375
224318,47.2119140625
224319,47.2119140625
224320,47.193603515625
224321,47.24395751953125
224322,47.2119140625
224323,47.230224609375
224324,47.21649169921875
224325,47.22564697265625
