,0
213231,47.24853515625
213232,47.14324951171875
213233,47.17071533203125
213234,47.27142333984375
213235,47.29888916015625
213236,47.31719970703125
213237,47.3675537109375
213238,47.29888916015625
213239,47.17071533203125
213240,47.13409423828125
213241,47.14324951171875
213242,47.2119140625
213243,47.266845703125
213244,47.24395751953125
213245,47.2760009765625
213246,47.17071533203125
213247,47.138671875
213248,47.0745849609375
213249,47.0928955078125
213250,47.0928955078125
213251,47.17071533203125
213252,47.3126220703125
213253,47.3492431640625
213254,47.14324951171875
213255,47.156982421875
213256,47.193603515625
213257,47.193603515625
213258,47.25311279296875
213259,47.30804443359375
213260,47.30804443359375
213261,47.32177734375
213262,47.27142333984375
213263,47.25311279296875
213264,47.33551025390625
213265,47.26226806640625
213266,47.17529296875
213267,47.20733642578125
213268,47.20733642578125
213269,47.13409423828125
213270,47.19818115234375
213271,47.2210693359375
213272,47.0745849609375
213273,47.138671875
213274,47.12493896484375
213275,47.20733642578125
213276,47.25311279296875
213277,47.230224609375
213278,47.138671875
213279,47.2393798828125
213280,47.20733642578125
213281,47.25311279296875
213282,47.28057861328125
213283,47.28515625
213284,47.32177734375
213285,47.2576904296875
213286,47.2576904296875
213287,47.230224609375
213288,47.230224609375
213289,47.230224609375
213290,47.17071533203125
213291,47.2119140625
213292,47.24395751953125
213293,47.15240478515625
213294,47.156982421875
213295,47.19818115234375
213296,47.22564697265625
213297,47.17529296875
213298,47.17529296875
213299,47.17071533203125
213300,47.13409423828125
213301,47.17071533203125
213302,47.17987060546875
213303,47.156982421875
213304,47.20733642578125
213305,47.2760009765625
213306,47.2119140625
213307,47.266845703125
213308,47.12493896484375
213309,47.17987060546875
213310,47.09747314453125
213311,47.02880859375
213312,47.0654296875
213313,47.06085205078125
213314,47.08831787109375
213315,47.07916259765625
213316,47.1295166015625
213317,47.193603515625
213318,47.15240478515625
213319,47.10205078125
213320,47.1295166015625
213321,47.17987060546875
213322,47.138671875
213323,47.083740234375
213324,47.11578369140625
213325,47.17987060546875
213326,47.22564697265625
213327,47.24853515625
213328,47.2210693359375
213329,47.138671875
213330,47.193603515625
213331,47.2119140625
213332,47.26226806640625
213333,47.193603515625
213334,47.06085205078125
213335,47.120361328125
213336,47.15240478515625
213337,47.1661376953125
213338,47.20733642578125
213339,47.156982421875
213340,47.138671875
213341,47.10662841796875
213342,47.11578369140625
213343,47.120361328125
213344,47.17071533203125
213345,47.17529296875
213346,47.22564697265625
213347,47.17071533203125
213348,47.2119140625
213349,47.24395751953125
213350,47.22564697265625
213351,47.28515625
213352,47.24395751953125
213353,47.20733642578125
213354,47.2119140625
213355,47.10662841796875
213356,47.11578369140625
213357,47.17071533203125
213358,47.2119140625
213359,47.18902587890625
213360,47.193603515625
213361,47.28057861328125
213362,47.28057861328125
213363,47.28515625
213364,47.31719970703125
213365,47.3583984375
213366,47.45452880859375
213367,47.486572265625
213368,47.47283935546875
213369,47.413330078125
213370,47.28057861328125
213371,47.230224609375
213372,47.2119140625
213373,47.2119140625
213374,47.2576904296875
213375,47.3583984375
213376,47.3309326171875
213377,47.3126220703125
213378,47.31719970703125
213379,47.3583984375
213380,47.2943115234375
213381,47.28515625
213382,47.303466796875
213383,47.230224609375
213384,47.2119140625
213385,47.2119140625
213386,47.33551025390625
213387,47.3858642578125
213388,47.36297607421875
213389,47.266845703125
213390,47.17987060546875
213391,47.20733642578125
213392,47.230224609375
213393,47.24853515625
213394,47.156982421875
213395,47.07916259765625
213396,47.08831787109375
213397,47.18902587890625
213398,47.2027587890625
213399,47.138671875
213400,47.0928955078125
213401,47.138671875
213402,47.138671875
213403,47.28057861328125
213404,47.40875244140625
213405,47.46368408203125
213406,47.413330078125
213407,47.3492431640625
213408,47.28515625
213409,47.28057861328125
213410,47.26226806640625
213411,47.21649169921875
213412,47.2119140625
213413,47.21649169921875
213414,47.22564697265625
213415,47.266845703125
213416,47.21649169921875
213417,47.193603515625
213418,47.09747314453125
213419,47.138671875
213420,47.10205078125
213421,47.00592041015625
213422,47.0654296875
213423,47.1295166015625
213424,47.18902587890625
213425,47.2027587890625
213426,47.10205078125
213427,47.10205078125
213428,46.9921875
213429,47.0928955078125
213430,47.1661376953125
213431,47.28057861328125
213432,47.193603515625
213433,47.1844482421875
213434,47.2027587890625
213435,47.15240478515625
213436,47.11578369140625
213437,47.07916259765625
213438,47.10205078125
213439,47.083740234375
213440,47.156982421875
213441,47.230224609375
213442,47.25311279296875
213443,47.17529296875
213444,47.20733642578125
213445,47.18902587890625
213446,47.2027587890625
213447,47.17071533203125
213448,47.28057861328125
213449,47.29888916015625
213450,47.28057861328125
213451,47.2393798828125
213452,47.18902587890625
213453,47.24853515625
213454,47.31719970703125
213455,47.2119140625
213456,47.193603515625
213457,47.28515625
213458,47.31719970703125
213459,47.28973388671875
213460,47.21649169921875
213461,47.24395751953125
213462,47.3309326171875
213463,47.31719970703125
213464,47.32635498046875
213465,47.32635498046875
213466,47.34466552734375
213467,47.24853515625
213468,47.28057861328125
213469,47.2210693359375
213470,47.22564697265625
213471,47.14324951171875
213472,47.17529296875
213473,47.24395751953125
213474,47.26226806640625
213475,47.2393798828125
213476,47.16156005859375
213477,47.1295166015625
213478,47.17529296875
213479,47.2027587890625
213480,47.17071533203125
213481,47.0654296875
213482,47.02880859375
213483,47.1112060546875
213484,47.2119140625
213485,47.16156005859375
213486,47.02423095703125
213487,47.083740234375
213488,47.17071533203125
213489,47.156982421875
213490,47.1844482421875
213491,47.138671875
213492,47.120361328125
213493,47.2119140625
213494,47.303466796875
213495,47.32177734375
213496,47.35382080078125
213497,47.4591064453125
213498,47.449951171875
213499,47.4041748046875
213500,47.431640625
213501,47.3126220703125
213502,47.28057861328125
213503,47.20733642578125
213504,47.20733642578125
213505,47.16156005859375
213506,47.20733642578125
213507,47.138671875
213508,47.02880859375
213509,47.15240478515625
213510,47.1112060546875
213511,47.06085205078125
213512,47.13409423828125
213513,47.156982421875
213514,47.193603515625
213515,47.193603515625
213516,47.15240478515625
213517,47.15240478515625
213518,47.266845703125
213519,47.32177734375
213520,47.3583984375
213521,47.39044189453125
213522,47.39959716796875
213523,47.28057861328125
213524,47.22564697265625
213525,47.193603515625
213526,47.230224609375
213527,47.2210693359375
213528,47.28057861328125
213529,47.28057861328125
213530,47.31719970703125
213531,47.3583984375
213532,47.2576904296875
213533,47.2027587890625
213534,47.24395751953125
213535,47.193603515625
213536,47.10205078125
213537,47.0654296875
213538,47.13409423828125
213539,47.15240478515625
213540,47.10662841796875
213541,47.010498046875
213542,47.0013427734375
213543,47.09747314453125
213544,47.1112060546875
213545,47.02423095703125
213546,47.03338623046875
213547,47.02880859375
213548,46.98760986328125
213549,47.083740234375
213550,47.120361328125
213551,47.16156005859375
213552,47.138671875
213553,47.0654296875
213554,47.138671875
213555,47.138671875
213556,47.11578369140625
213557,47.02423095703125
213558,47.1478271484375
213559,47.230224609375
213560,47.24853515625
213561,47.230224609375
213562,47.2760009765625
213563,47.2119140625
213564,47.266845703125
213565,47.2576904296875
213566,47.28057861328125
213567,47.17071533203125
213568,47.18902587890625
213569,47.32177734375
213570,47.29888916015625
213571,47.2027587890625
213572,47.138671875
213573,47.0928955078125
213574,47.120361328125
213575,47.10205078125
213576,47.13409423828125
213577,47.138671875
213578,47.17529296875
213579,47.2760009765625
213580,47.340087890625
213581,47.21649169921875
213582,47.20733642578125
213583,47.1661376953125
213584,47.13409423828125
213585,47.08831787109375
213586,47.07916259765625
213587,47.04254150390625
213588,47.12493896484375
213589,47.28057861328125
213590,47.17529296875
213591,47.17071533203125
213592,47.28057861328125
213593,47.2760009765625
213594,47.2119140625
213595,47.138671875
213596,47.156982421875
213597,47.303466796875
213598,47.3492431640625
213599,47.24853515625
213600,47.20733642578125
213601,47.17529296875
213602,47.2119140625
213603,47.17529296875
213604,47.17529296875
213605,47.09747314453125
213606,46.98760986328125
213607,47.0654296875
213608,47.0379638671875
213609,47.010498046875
213610,47.1295166015625
213611,47.2119140625
213612,47.21649169921875
213613,47.193603515625
213614,47.13409423828125
213615,47.13409423828125
213616,47.16156005859375
213617,47.266845703125
213618,47.32177734375
213619,47.2576904296875
213620,47.17071533203125
213621,47.138671875
213622,47.2210693359375
213623,47.28057861328125
213624,47.2760009765625
213625,47.40875244140625
213626,47.2943115234375
213627,47.193603515625
213628,47.193603515625
213629,47.24395751953125
213630,47.24853515625
213631,47.13409423828125
213632,47.083740234375
213633,47.11578369140625
213634,47.2119140625
213635,47.266845703125
213636,47.28057861328125
213637,47.156982421875
213638,47.2027587890625
213639,47.14324951171875
213640,47.17529296875
213641,47.10205078125
213642,47.0654296875
213643,47.13409423828125
213644,47.26226806640625
213645,47.28515625
213646,47.1478271484375
213647,47.11578369140625
213648,47.13409423828125
213649,47.2576904296875
213650,47.28515625
213651,47.19818115234375
213652,47.193603515625
213653,47.1844482421875
213654,47.138671875
213655,47.1661376953125
213656,47.17071533203125
213657,47.1478271484375
213658,47.28057861328125
213659,47.24853515625
213660,47.193603515625
213661,47.138671875
213662,47.09747314453125
213663,47.09747314453125
213664,47.09747314453125
213665,47.06085205078125
213666,47.04254150390625
213667,47.1295166015625
213668,47.17529296875
213669,47.1295166015625
213670,47.0379638671875
213671,47.17987060546875
213672,47.2576904296875
213673,47.24853515625
213674,47.2119140625
213675,47.230224609375
213676,47.24395751953125
213677,47.24853515625
213678,47.1661376953125
213679,47.28515625
213680,47.32177734375
213681,47.28515625
213682,47.20733642578125
213683,47.28057861328125
213684,47.3583984375
213685,47.39501953125
213686,47.39501953125
213687,47.36297607421875
213688,47.376708984375
213689,47.31719970703125
213690,47.28515625
213691,47.28515625
213692,47.40875244140625
213693,47.36297607421875
213694,47.28057861328125
213695,47.303466796875
213696,47.37213134765625
213697,47.31719970703125
213698,47.28057861328125
213699,47.17529296875
213700,47.17071533203125
213701,47.22564697265625
213702,47.18902587890625
213703,47.17071533203125
213704,47.23480224609375
213705,47.32177734375
213706,47.303466796875
213707,47.19818115234375
213708,47.17071533203125
213709,47.17071533203125
213710,47.18902587890625
213711,47.138671875
213712,47.156982421875
213713,47.2119140625
213714,47.20733642578125
213715,47.17071533203125
213716,47.18902587890625
213717,47.230224609375
213718,47.28973388671875
213719,47.26226806640625
213720,47.1844482421875
213721,47.17071533203125
213722,47.17071533203125
213723,47.303466796875
213724,47.22564697265625
213725,47.266845703125
213726,47.193603515625
213727,47.2119140625
213728,47.27142333984375
213729,47.28515625
213730,47.26226806640625
213731,47.2119140625
213732,47.17987060546875
213733,47.18902587890625
213734,47.09747314453125
213735,47.0654296875
213736,47.2027587890625
213737,47.26226806640625
213738,47.138671875
213739,47.120361328125
213740,47.230224609375
213741,47.28515625
213742,47.28515625
213743,47.28515625
213744,47.28515625
213745,47.17071533203125
213746,47.1295166015625
213747,47.17071533203125
213748,47.266845703125
213749,47.28057861328125
213750,47.303466796875
213751,47.28057861328125
213752,47.18902587890625
213753,47.2393798828125
213754,47.303466796875
213755,47.37213134765625
213756,47.2943115234375
213757,47.230224609375
213758,47.193603515625
213759,47.193603515625
213760,47.17987060546875
213761,47.17529296875
213762,47.15240478515625
213763,47.16156005859375
213764,47.156982421875
213765,47.13409423828125
213766,47.120361328125
213767,47.138671875
213768,47.083740234375
213769,46.9921875
213770,46.973876953125
213771,47.10662841796875
213772,47.1661376953125
213773,47.0654296875
213774,47.13409423828125
213775,47.17529296875
213776,47.266845703125
213777,47.27142333984375
213778,47.24395751953125
213779,47.2943115234375
213780,47.303466796875
213781,47.3309326171875
213782,47.303466796875
213783,47.32177734375
213784,47.28515625
213785,47.28057861328125
213786,47.2210693359375
213787,47.17071533203125
213788,47.120361328125
213789,47.120361328125
213790,47.13409423828125
213791,47.06085205078125
213792,46.95098876953125
213793,47.010498046875
213794,47.10205078125
213795,47.0654296875
213796,47.083740234375
213797,47.13409423828125
213798,47.21649169921875
213799,47.2393798828125
213800,47.28515625
213801,47.17529296875
213802,47.24395751953125
213803,47.28515625
213804,47.28057861328125
213805,47.28515625
213806,47.24395751953125
213807,47.2760009765625
213808,47.20733642578125
213809,47.13409423828125
213810,47.18902587890625
213811,47.156982421875
213812,47.14324951171875
213813,47.266845703125
213814,47.3492431640625
213815,47.30804443359375
213816,47.33551025390625
213817,47.303466796875
213818,47.24853515625
213819,47.2119140625
213820,47.2119140625
213821,47.156982421875
213822,47.17987060546875
213823,47.20733642578125
213824,47.13409423828125
213825,47.05169677734375
213826,47.0654296875
213827,47.083740234375
213828,47.06085205078125
213829,47.193603515625
213830,47.13409423828125
213831,47.12493896484375
213832,47.18902587890625
213833,47.17987060546875
213834,47.2027587890625
213835,47.230224609375
213836,47.16156005859375
213837,47.11578369140625
213838,47.15240478515625
213839,47.193603515625
213840,47.2119140625
213841,47.17529296875
213842,47.11578369140625
213843,47.0654296875
213844,47.09747314453125
213845,47.083740234375
213846,47.10205078125
213847,47.2119140625
213848,47.14324951171875
213849,47.17071533203125
213850,47.16156005859375
213851,47.1112060546875
213852,47.06085205078125
213853,46.98760986328125
213854,47.04254150390625
213855,47.1844482421875
213856,47.23480224609375
213857,47.138671875
213858,47.20733642578125
213859,47.28973388671875
213860,47.32177734375
213861,47.24395751953125
213862,47.20733642578125
213863,47.24853515625
213864,47.17529296875
213865,47.156982421875
213866,47.2119140625
213867,47.2119140625
213868,47.2119140625
213869,47.22564697265625
213870,47.138671875
213871,47.23480224609375
213872,47.17071533203125
213873,47.17071533203125
213874,47.17529296875
213875,47.24395751953125
213876,47.13409423828125
213877,47.0928955078125
213878,47.047119140625
213879,47.1478271484375
213880,47.2119140625
213881,47.21649169921875
213882,47.193603515625
213883,47.13409423828125
213884,47.156982421875
213885,47.193603515625
213886,47.230224609375
213887,47.156982421875
213888,47.10662841796875
213889,47.10205078125
213890,47.17071533203125
213891,47.2393798828125
213892,47.26226806640625
213893,47.26226806640625
213894,47.20733642578125
213895,47.20733642578125
213896,47.2210693359375
213897,47.24853515625
213898,47.20733642578125
213899,47.14324951171875
213900,47.16156005859375
213901,47.19818115234375
213902,47.24395751953125
213903,47.28515625
213904,47.2943115234375
213905,47.266845703125
213906,47.193603515625
213907,47.14324951171875
213908,47.2119140625
213909,47.28515625
213910,47.20733642578125
213911,47.24853515625
213912,47.2119140625
213913,47.24395751953125
213914,47.28057861328125
213915,47.2576904296875
213916,47.18902587890625
213917,47.20733642578125
213918,47.10205078125
213919,47.19818115234375
213920,47.16156005859375
213921,47.15240478515625
213922,47.303466796875
213923,47.431640625
213924,47.40875244140625
213925,47.32177734375
213926,47.22564697265625
213927,47.19818115234375
213928,47.28515625
213929,47.31719970703125
213930,47.376708984375
213931,47.39501953125
213932,47.28515625
213933,47.2119140625
213934,47.17529296875
213935,47.10662841796875
213936,47.0654296875
213937,47.1661376953125
213938,47.28515625
213939,47.21649169921875
213940,47.28515625
213941,47.3583984375
213942,47.2119140625
213943,47.17529296875
213944,47.32177734375
213945,47.32177734375
213946,47.28057861328125
213947,47.230224609375
213948,47.28515625
213949,47.20733642578125
213950,47.13409423828125
213951,47.17071533203125
213952,47.23480224609375
213953,47.24853515625
213954,47.21649169921875
213955,47.17071533203125
213956,47.17071533203125
213957,47.2210693359375
213958,47.2027587890625
213959,47.15240478515625
213960,47.20733642578125
213961,47.17529296875
213962,47.08831787109375
213963,47.11578369140625
213964,47.193603515625
213965,47.17529296875
213966,47.230224609375
213967,47.07916259765625
213968,47.02880859375
213969,47.04254150390625
213970,47.19818115234375
213971,47.26226806640625
213972,47.24853515625
213973,47.17071533203125
213974,47.0654296875
213975,47.07000732421875
213976,47.20733642578125
213977,47.35382080078125
213978,47.29888916015625
213979,47.28515625
213980,47.24395751953125
213981,47.20733642578125
213982,47.17071533203125
213983,47.138671875
213984,47.10662841796875
213985,47.11578369140625
213986,47.1112060546875
213987,47.13409423828125
213988,47.193603515625
213989,47.22564697265625
213990,47.16156005859375
213991,47.17987060546875
213992,47.17529296875
213993,47.02880859375
213994,46.98760986328125
213995,47.083740234375
213996,47.17071533203125
213997,47.138671875
213998,47.15240478515625
213999,47.230224609375
214000,47.28057861328125
214001,47.24853515625
214002,47.138671875
214003,47.120361328125
214004,47.138671875
214005,47.20733642578125
214006,47.266845703125
214007,47.26226806640625
214008,47.22564697265625
214009,47.18902587890625
214010,47.10662841796875
214011,47.06085205078125
214012,47.09747314453125
214013,47.138671875
214014,47.138671875
214015,47.083740234375
214016,47.02880859375
214017,47.02880859375
214018,47.09747314453125
214019,47.138671875
214020,47.10205078125
214021,47.08831787109375
214022,47.13409423828125
214023,47.09747314453125
214024,47.17071533203125
214025,47.17071533203125
214026,47.138671875
214027,47.13409423828125
214028,47.138671875
214029,47.138671875
214030,47.1295166015625
214031,47.138671875
214032,47.17987060546875
214033,47.18902587890625
214034,47.22564697265625
214035,47.24853515625
214036,47.17071533203125
214037,47.19818115234375
214038,47.303466796875
214039,47.33551025390625
214040,47.18902587890625
214041,47.1844482421875
214042,47.18902587890625
214043,47.17071533203125
214044,47.16156005859375
214045,47.2119140625
214046,47.2119140625
214047,47.17529296875
214048,47.11578369140625
214049,47.083740234375
214050,47.120361328125
214051,47.17071533203125
214052,47.138671875
214053,47.19818115234375
214054,47.10662841796875
214055,47.18902587890625
214056,47.20733642578125
214057,47.27142333984375
214058,47.32177734375
214059,47.36297607421875
214060,47.303466796875
214061,47.22564697265625
214062,47.21649169921875
214063,47.28057861328125
214064,47.23480224609375
214065,47.26226806640625
214066,47.340087890625
214067,47.39959716796875
214068,47.35382080078125
214069,47.29888916015625
214070,47.193603515625
214071,47.1478271484375
214072,47.193603515625
214073,47.2119140625
214074,47.2119140625
214075,47.193603515625
214076,47.18902587890625
214077,47.1478271484375
214078,47.19818115234375
214079,47.31719970703125
214080,47.32177734375
214081,47.28057861328125
214082,47.24853515625
214083,47.17987060546875
214084,47.16156005859375
214085,47.193603515625
214086,47.19818115234375
214087,47.17071533203125
214088,47.20733642578125
214089,47.19818115234375
214090,47.2393798828125
214091,47.31719970703125
214092,47.28515625
214093,47.22564697265625
214094,47.2210693359375
214095,47.3583984375
214096,47.31719970703125
214097,47.24853515625
214098,47.266845703125
214099,47.28057861328125
214100,47.24853515625
214101,47.17529296875
214102,47.230224609375
214103,47.28973388671875
214104,47.28515625
214105,47.28057861328125
214106,47.2393798828125
214107,47.230224609375
214108,47.19818115234375
214109,47.2119140625
214110,47.26226806640625
214111,47.22564697265625
214112,47.28057861328125
214113,47.266845703125
214114,47.29888916015625
214115,47.28515625
214116,47.2210693359375
214117,47.17071533203125
214118,47.17071533203125
214119,47.2027587890625
214120,47.20733642578125
214121,47.230224609375
214122,47.24853515625
214123,47.17987060546875
214124,47.120361328125
214125,47.16156005859375
214126,47.303466796875
214127,47.303466796875
214128,47.24853515625
214129,47.2027587890625
214130,47.193603515625
214131,47.25311279296875
214132,47.30804443359375
214133,47.266845703125
214134,47.2119140625
214135,47.1661376953125
214136,47.23480224609375
214137,47.28515625
214138,47.266845703125
214139,47.24853515625
214140,47.28973388671875
214141,47.303466796875
214142,47.2119140625
214143,47.13409423828125
214144,47.11578369140625
214145,47.07916259765625
214146,47.120361328125
214147,47.0654296875
214148,47.02880859375
214149,47.11578369140625
214150,47.0654296875
214151,47.10205078125
214152,47.17529296875
214153,47.2119140625
214154,47.18902587890625
214155,47.10205078125
214156,47.10205078125
214157,47.138671875
214158,47.18902587890625
214159,47.2119140625
214160,47.2210693359375
214161,47.19818115234375
214162,47.24395751953125
214163,47.20733642578125
214164,47.19818115234375
214165,47.1844482421875
214166,47.22564697265625
214167,47.12493896484375
214168,47.0654296875
214169,47.11578369140625
214170,47.193603515625
214171,47.17071533203125
214172,47.13409423828125
214173,47.17529296875
214174,47.13409423828125
214175,47.13409423828125
214176,47.07916259765625
214177,47.083740234375
214178,47.17071533203125
214179,47.303466796875
214180,47.2119140625
214181,47.19818115234375
214182,47.17529296875
214183,47.09747314453125
214184,47.06085205078125
214185,47.05169677734375
214186,47.1112060546875
214187,47.12493896484375
214188,47.230224609375
214189,47.13409423828125
214190,47.11578369140625
214191,47.17529296875
214192,47.083740234375
214193,47.0654296875
214194,47.09747314453125
214195,47.083740234375
214196,47.138671875
214197,47.10205078125
214198,47.156982421875
214199,47.24395751953125
214200,47.266845703125
214201,47.31719970703125
214202,47.2760009765625
214203,47.25311279296875
214204,47.28515625
214205,47.22564697265625
214206,47.156982421875
214207,47.10662841796875
214208,47.17071533203125
214209,47.2119140625
214210,47.28515625
214211,47.230224609375
214212,47.17529296875
214213,47.2119140625
214214,47.24395751953125
214215,47.20733642578125
214216,47.17071533203125
214217,47.17071533203125
214218,47.1478271484375
214219,47.138671875
214220,47.26226806640625
214221,47.19818115234375
214222,47.2027587890625
214223,47.20733642578125
214224,47.2119140625
214225,47.24853515625
214226,47.266845703125
214227,47.17987060546875
214228,47.13409423828125
214229,47.2210693359375
214230,47.17071533203125
214231,47.156982421875
214232,47.20733642578125
214233,47.21649169921875
214234,47.193603515625
214235,47.17529296875
214236,47.26226806640625
214237,47.32635498046875
214238,47.2119140625
214239,47.19818115234375
214240,47.2119140625
214241,47.24395751953125
214242,47.24853515625
214243,47.20733642578125
214244,47.20733642578125
214245,47.138671875
214246,47.12493896484375
214247,47.13409423828125
214248,47.08831787109375
214249,47.1661376953125
214250,47.13409423828125
214251,47.2119140625
214252,47.2576904296875
214253,47.27142333984375
214254,47.28057861328125
214255,47.25311279296875
214256,47.28057861328125
214257,47.28973388671875
214258,47.32635498046875
214259,47.28057861328125
214260,47.18902587890625
214261,47.15240478515625
214262,47.138671875
214263,47.083740234375
214264,47.16156005859375
214265,47.2119140625
214266,47.193603515625
214267,47.193603515625
214268,47.193603515625
214269,47.1478271484375
214270,47.193603515625
214271,47.2119140625
214272,47.230224609375
214273,47.28515625
214274,47.21649169921875
214275,47.29888916015625
214276,47.35382080078125
214277,47.35382080078125
214278,47.2210693359375
214279,47.20733642578125
214280,47.20733642578125
214281,47.21649169921875
214282,47.26226806640625
214283,47.21649169921875
214284,47.138671875
214285,47.09747314453125
214286,47.10205078125
214287,47.083740234375
214288,47.2027587890625
214289,47.13409423828125
214290,47.23480224609375
214291,47.28515625
214292,47.21649169921875
214293,47.19818115234375
214294,47.193603515625
214295,47.22564697265625
214296,47.24853515625
214297,47.28515625
214298,47.24853515625
214299,47.2119140625
214300,47.17987060546875
214301,47.10205078125
214302,47.07000732421875
214303,47.0928955078125
214304,47.0654296875
214305,47.138671875
214306,47.15240478515625
214307,47.2119140625
214308,47.13409423828125
214309,47.138671875
214310,47.138671875
214311,47.13409423828125
214312,47.120361328125
214313,47.17529296875
214314,47.20733642578125
214315,47.18902587890625
214316,47.120361328125
214317,47.13409423828125
214318,47.13409423828125
214319,47.2576904296875
214320,47.2393798828125
214321,47.22564697265625
214322,47.193603515625
214323,47.28057861328125
214324,47.33551025390625
214325,47.28057861328125
214326,47.16156005859375
214327,47.23480224609375
214328,47.22564697265625
214329,47.2119140625
214330,47.230224609375
214331,47.2119140625
