,0
40212,294.4873352050781
40213,294.4330749511719
40214,294.5415954589844
40215,294.5415954589844
40216,294.40594482421875
40217,294.51446533203125
40218,294.2160339355469
40219,294.4330749511719
40220,294.2160339355469
40221,294.4330749511719
40222,294.2702941894531
40223,294.2160339355469
40224,294.2973937988281
40225,294.3788146972656
40226,294.3788146972656
40227,294.2160339355469
40228,294.2160339355469
40229,294.32452392578125
40230,294.2702941894531
40231,294.3788146972656
40232,294.40594482421875
40233,294.4330749511719
40234,294.4330749511719
40235,294.4873352050781
40236,294.3788146972656
40237,294.32452392578125
40238,294.4330749511719
40239,294.4873352050781
40240,294.2973937988281
40241,294.4330749511719
40242,294.4873352050781
40243,294.4873352050781
40244,294.4873352050781
40245,294.3788146972656
40246,294.5415954589844
40247,294.3788146972656
40248,294.3516540527344
40249,294.4330749511719
40250,294.3516540527344
40251,294.3516540527344
40252,294.2160339355469
40253,294.3516540527344
40254,294.2973937988281
40255,294.3788146972656
40256,294.4330749511719
40257,294.40594482421875
40258,294.3788146972656
40259,294.3788146972656
40260,294.2431640625
40261,294.2973937988281
40262,294.3516540527344
40263,294.3788146972656
40264,294.40594482421875
40265,294.3788146972656
40266,294.32452392578125
40267,294.3516540527344
40268,294.3788146972656
40269,294.4330749511719
40270,294.32452392578125
40271,294.3788146972656
40272,294.4330749511719
40273,294.460205078125
40274,294.460205078125
40275,294.3516540527344
40276,294.3788146972656
40277,294.3788146972656
40278,294.5687255859375
40279,294.3516540527344
40280,294.460205078125
40281,294.40594482421875
40282,294.3788146972656
40283,294.2702941894531
40284,294.460205078125
40285,294.4330749511719
40286,294.4873352050781
40287,294.460205078125
40288,294.5687255859375
40289,294.3516540527344
40290,294.4330749511719
40291,294.5687255859375
40292,294.4330749511719
40293,294.5415954589844
40294,294.460205078125
40295,294.4873352050781
40296,294.460205078125
40297,294.2160339355469
40298,294.3788146972656
40299,294.460205078125
40300,294.3788146972656
40301,294.3788146972656
40302,294.3788146972656
40303,294.3516540527344
40304,294.51446533203125
40305,294.4330749511719
40306,294.5415954589844
40307,294.3516540527344
40308,294.3788146972656
40309,294.3516540527344
40310,294.4330749511719
40311,294.5415954589844
40312,294.3788146972656
40313,294.4330749511719
40314,294.460205078125
40315,294.4330749511719
40316,294.5687255859375
40317,294.4330749511719
40318,294.3788146972656
40319,294.4330749511719
40320,294.6230163574219
40321,294.3788146972656
40322,294.5415954589844
40323,294.460205078125
40324,294.3788146972656
40325,294.3788146972656
40326,294.4873352050781
40327,294.3788146972656
40328,294.460205078125
40329,294.3788146972656
40330,294.5415954589844
40331,294.32452392578125
40332,294.4330749511719
40333,294.4873352050781
40334,294.4330749511719
40335,294.5415954589844
40336,294.4330749511719
40337,294.3516540527344
40338,294.3788146972656
40339,294.4873352050781
40340,294.5687255859375
40341,294.3788146972656
40342,294.2160339355469
40343,294.460205078125
40344,294.3788146972656
40345,294.3788146972656
40346,294.3788146972656
40347,294.40594482421875
40348,294.5415954589844
40349,294.40594482421875
40350,294.4330749511719
40351,294.4330749511719
40352,294.3788146972656
40353,294.3788146972656
40354,294.4330749511719
40355,294.3788146972656
40356,294.4330749511719
40357,294.1346435546875
40358,294.3788146972656
40359,294.4873352050781
40360,294.4330749511719
40361,294.4330749511719
40362,294.3788146972656
40363,294.5415954589844
40364,294.4330749511719
40365,294.4873352050781
40366,294.51446533203125
40367,294.32452392578125
40368,294.460205078125
40369,294.4873352050781
40370,294.4330749511719
40371,294.4873352050781
40372,294.2973937988281
40373,294.3788146972656
40374,294.3788146972656
40375,294.5687255859375
40376,294.4330749511719
40377,294.3788146972656
40378,294.3788146972656
40379,294.4873352050781
40380,294.3788146972656
40381,294.4873352050781
40382,294.460205078125
40383,294.32452392578125
40384,294.2160339355469
40385,294.78582763671875
40386,294.51446533203125
40387,294.3788146972656
40388,294.1617736816406
40389,294.3788146972656
40390,294.4330749511719
40391,294.3788146972656
40392,294.3788146972656
40393,294.460205078125
40394,294.3788146972656
40395,294.3788146972656
40396,294.4330749511719
40397,294.2702941894531
40398,294.3788146972656
40399,294.3788146972656
40400,294.3516540527344
40401,294.4330749511719
40402,294.3516540527344
40403,294.40594482421875
40404,294.4873352050781
40405,294.78582763671875
40406,294.4330749511719
40407,294.18890380859375
40408,294.3788146972656
40409,294.3788146972656
40410,294.32452392578125
40411,294.460205078125
40412,294.3788146972656
40413,294.4330749511719
40414,294.4330749511719
40415,294.51446533203125
40416,294.2702941894531
40417,294.4330749511719
40418,294.2431640625
40419,294.3788146972656
40420,294.3788146972656
40421,294.32452392578125
40422,294.2160339355469
40423,294.5687255859375
40424,294.3788146972656
40425,294.4873352050781
40426,294.4873352050781
40427,294.5415954589844
40428,294.5415954589844
40429,294.5415954589844
40430,294.3516540527344
40431,294.51446533203125
40432,294.40594482421875
40433,294.2973937988281
40434,294.3516540527344
40435,294.5415954589844
40436,294.5687255859375
40437,294.6772766113281
40438,294.2160339355469
40439,294.5415954589844
40440,294.3788146972656
40441,294.40594482421875
40442,294.3516540527344
40443,294.4330749511719
40444,294.4330749511719
40445,294.4873352050781
40446,294.32452392578125
40447,294.3516540527344
40448,294.32452392578125
40449,294.4330749511719
40450,294.3788146972656
40451,294.4330749511719
40452,294.3788146972656
40453,294.3788146972656
40454,294.3788146972656
40455,294.4873352050781
40456,294.460205078125
40457,294.3788146972656
40458,294.1346435546875
40459,294.32452392578125
40460,294.32452392578125
40461,294.32452392578125
40462,294.4873352050781
40463,294.3788146972656
40464,294.5415954589844
40465,294.4873352050781
40466,294.5415954589844
40467,294.4873352050781
40468,294.40594482421875
40469,294.460205078125
40470,294.4330749511719
40471,294.32452392578125
40472,294.3516540527344
40473,294.3788146972656
40474,294.4330749511719
40475,294.4330749511719
40476,294.6230163574219
40477,294.4873352050781
40478,294.3788146972656
40479,294.3788146972656
40480,294.4873352050781
40481,294.3516540527344
40482,294.2973937988281
40483,294.2160339355469
40484,294.4330749511719
40485,294.5415954589844
40486,294.2702941894531
40487,294.2160339355469
40488,294.4330749511719
40489,294.4873352050781
40490,294.4873352050781
40491,294.5415954589844
40492,294.3788146972656
40493,294.4873352050781
40494,294.3788146972656
40495,294.51446533203125
40496,294.3516540527344
40497,294.4330749511719
40498,294.3788146972656
40499,294.2160339355469
40500,294.4330749511719
40501,294.4873352050781
40502,294.4330749511719
40503,294.4873352050781
40504,294.3516540527344
40505,294.4330749511719
40506,294.3788146972656
40507,294.4330749511719
40508,294.3788146972656
40509,294.5415954589844
40510,294.32452392578125
40511,294.4330749511719
40512,294.460205078125
40513,294.6772766113281
40514,294.3788146972656
40515,294.5415954589844
40516,294.4873352050781
40517,294.3788146972656
40518,294.2431640625
40519,294.40594482421875
40520,294.32452392578125
40521,294.3788146972656
40522,294.3788146972656
40523,294.3516540527344
40524,294.4330749511719
40525,294.4873352050781
40526,294.40594482421875
40527,294.32452392578125
40528,294.3788146972656
40529,294.78582763671875
40530,294.5415954589844
40531,294.4330749511719
40532,294.4330749511719
40533,294.2973937988281
40534,294.2702941894531
40535,294.32452392578125
40536,294.32452392578125
40537,294.4330749511719
40538,294.4330749511719
40539,294.5687255859375
40540,294.5415954589844
40541,294.40594482421875
40542,294.51446533203125
40543,294.4873352050781
40544,294.2160339355469
40545,294.5958557128906
40546,294.4330749511719
40547,294.3788146972656
40548,294.4330749511719
40549,294.2160339355469
40550,294.51446533203125
40551,294.460205078125
40552,294.4330749511719
40553,294.5415954589844
40554,294.32452392578125
40555,294.18890380859375
40556,294.3788146972656
40557,294.2973937988281
40558,294.5415954589844
40559,294.4873352050781
40560,294.3516540527344
40561,294.2160339355469
40562,294.40594482421875
40563,294.460205078125
40564,294.3788146972656
40565,294.4330749511719
40566,294.51446533203125
40567,294.460205078125
40568,294.40594482421875
40569,294.32452392578125
40570,294.3788146972656
40571,294.3516540527344
40572,294.5687255859375
40573,294.4330749511719
40574,294.3788146972656
40575,294.5687255859375
40576,294.3516540527344
40577,294.40594482421875
40578,294.5687255859375
40579,294.3788146972656
40580,294.32452392578125
40581,294.460205078125
40582,294.4330749511719
40583,294.3516540527344
40584,294.4873352050781
40585,294.4330749511719
40586,294.3788146972656
40587,294.4330749511719
40588,294.4330749511719
40589,294.3788146972656
40590,294.3788146972656
40591,294.5687255859375
40592,294.4330749511719
40593,294.460205078125
40594,294.3516540527344
40595,294.51446533203125
40596,294.2160339355469
40597,294.4873352050781
40598,294.2160339355469
40599,294.32452392578125
40600,294.3516540527344
40601,294.3788146972656
40602,294.2160339355469
40603,294.5415954589844
40604,294.3516540527344
40605,294.51446533203125
40606,294.2702941894531
40607,294.4873352050781
40608,294.3788146972656
40609,294.5958557128906
40610,294.3788146972656
40611,294.3516540527344
40612,294.32452392578125
40613,294.4873352050781
40614,294.460205078125
40615,294.1075134277344
40616,294.2973937988281
40617,294.460205078125
40618,294.32452392578125
40619,294.4330749511719
40620,294.4330749511719
40621,294.2160339355469
40622,294.3788146972656
40623,294.2702941894531
40624,294.5415954589844
40625,294.40594482421875
40626,294.1617736816406
40627,294.5415954589844
40628,294.4330749511719
40629,294.2702941894531
40630,294.4873352050781
40631,294.32452392578125
40632,294.460205078125
40633,294.4330749511719
40634,294.5687255859375
40635,294.32452392578125
40636,294.3516540527344
40637,294.5415954589844
40638,294.460205078125
40639,294.2973937988281
40640,294.3516540527344
40641,294.460205078125
40642,294.3788146972656
40643,294.40594482421875
40644,294.460205078125
40645,294.4873352050781
40646,294.3516540527344
40647,294.3788146972656
40648,294.460205078125
40649,294.3788146972656
40650,294.4330749511719
40651,294.2973937988281
40652,294.4873352050781
40653,294.4330749511719
40654,294.2702941894531
40655,294.51446533203125
40656,294.2431640625
40657,294.460205078125
40658,294.3788146972656
40659,294.4330749511719
40660,294.5415954589844
40661,294.40594482421875
40662,294.3788146972656
40663,294.3788146972656
40664,294.4873352050781
40665,294.2160339355469
40666,294.5687255859375
40667,294.5415954589844
40668,294.4330749511719
40669,294.32452392578125
40670,294.460205078125
40671,294.40594482421875
40672,294.4330749511719
40673,294.5415954589844
40674,294.4330749511719
40675,294.3788146972656
40676,294.18890380859375
40677,294.3788146972656
40678,294.5687255859375
40679,294.2160339355469
40680,294.5687255859375
40681,294.4330749511719
40682,294.4330749511719
40683,294.5687255859375
40684,294.3788146972656
40685,294.4330749511719
40686,294.3788146972656
40687,294.5415954589844
40688,294.4330749511719
40689,294.3788146972656
40690,294.40594482421875
40691,294.32452392578125
40692,294.4330749511719
40693,294.51446533203125
40694,294.4330749511719
40695,294.40594482421875
40696,294.3788146972656
40697,294.4330749511719
40698,294.4330749511719
40699,294.4873352050781
40700,294.3516540527344
40701,294.3788146972656
40702,294.5415954589844
40703,294.4330749511719
40704,294.4330749511719
40705,294.3788146972656
40706,294.2702941894531
40707,294.3788146972656
40708,294.6230163574219
40709,294.3788146972656
40710,294.5958557128906
40711,294.2160339355469
40712,294.4873352050781
40713,294.2973937988281
40714,294.3788146972656
40715,294.40594482421875
40716,294.4330749511719
40717,294.3788146972656
40718,294.3788146972656
40719,294.4873352050781
40720,294.32452392578125
40721,294.40594482421875
40722,294.4330749511719
40723,294.5415954589844
40724,294.5415954589844
40725,294.4873352050781
40726,294.4330749511719
40727,294.4873352050781
40728,294.5687255859375
40729,294.40594482421875
40730,294.3788146972656
40731,294.3516540527344
40732,294.51446533203125
40733,294.3788146972656
40734,294.4873352050781
40735,294.5687255859375
40736,294.3516540527344
40737,294.3516540527344
40738,294.4873352050781
40739,294.5687255859375
40740,294.3788146972656
40741,294.4330749511719
40742,294.3788146972656
40743,294.4330749511719
40744,294.3788146972656
40745,294.4330749511719
40746,294.3788146972656
40747,294.3788146972656
40748,294.4330749511719
40749,294.4330749511719
40750,294.51446533203125
40751,294.3516540527344
40752,294.1617736816406
40753,294.4873352050781
40754,294.5415954589844
40755,294.4873352050781
40756,294.3788146972656
40757,294.3788146972656
40758,294.3788146972656
40759,294.5415954589844
40760,294.32452392578125
40761,294.3516540527344
40762,294.40594482421875
40763,294.4330749511719
40764,294.3516540527344
40765,294.5687255859375
40766,294.2973937988281
40767,294.3516540527344
40768,294.4330749511719
40769,294.3788146972656
40770,294.4330749511719
40771,294.4330749511719
40772,294.3516540527344
40773,294.3788146972656
40774,294.3516540527344
40775,294.40594482421875
40776,294.3516540527344
40777,294.2160339355469
40778,294.4330749511719
40779,294.4330749511719
40780,294.3788146972656
40781,294.2160339355469
40782,294.3788146972656
40783,294.4330749511719
40784,294.5415954589844
40785,294.5687255859375
40786,294.3788146972656
40787,294.3788146972656
40788,294.2702941894531
40789,294.4330749511719
40790,294.4873352050781
40791,294.460205078125
40792,294.3788146972656
40793,294.5687255859375
40794,294.32452392578125
40795,294.3788146972656
40796,294.3516540527344
40797,294.5415954589844
40798,294.5687255859375
40799,294.2431640625
40800,294.4330749511719
40801,294.4330749511719
40802,294.4873352050781
40803,294.4330749511719
40804,294.460205078125
40805,294.32452392578125
40806,294.4873352050781
40807,294.3788146972656
40808,294.40594482421875
40809,294.3788146972656
40810,294.32452392578125
40811,294.5687255859375
40812,294.4873352050781
40813,294.4330749511719
40814,294.4330749511719
40815,294.3516540527344
40816,294.3788146972656
40817,294.3788146972656
40818,294.4330749511719
40819,294.3788146972656
40820,294.3788146972656
40821,294.5958557128906
40822,294.3788146972656
40823,294.4330749511719
40824,294.2160339355469
40825,294.1617736816406
40826,294.40594482421875
40827,294.4330749511719
40828,294.32452392578125
40829,294.3788146972656
40830,294.3516540527344
40831,294.3788146972656
40832,294.3788146972656
40833,294.3788146972656
40834,294.4873352050781
40835,294.5415954589844
40836,294.32452392578125
40837,294.3788146972656
40838,294.4330749511719
40839,294.4330749511719
40840,294.5415954589844
40841,294.4330749511719
40842,294.2973937988281
40843,294.4330749511719
40844,294.5415954589844
40845,294.5415954589844
40846,294.32452392578125
40847,294.3516540527344
40848,294.5687255859375
40849,294.5687255859375
40850,294.3516540527344
40851,294.4330749511719
40852,294.5687255859375
40853,294.460205078125
40854,294.2973937988281
40855,294.32452392578125
40856,294.3788146972656
40857,294.2973937988281
40858,294.3788146972656
40859,294.32452392578125
40860,294.5415954589844
40861,294.4873352050781
40862,294.2702941894531
40863,294.4330749511719
40864,294.4330749511719
40865,294.2160339355469
40866,294.2160339355469
40867,294.3788146972656
40868,294.5415954589844
40869,294.32452392578125
40870,294.4873352050781
40871,294.4330749511719
40872,294.4873352050781
40873,294.3788146972656
40874,294.3788146972656
40875,294.3516540527344
40876,294.2160339355469
40877,294.4873352050781
40878,294.5687255859375
40879,294.3788146972656
40880,294.3788146972656
40881,294.3788146972656
40882,294.2160339355469
40883,294.4873352050781
40884,294.3516540527344
40885,294.460205078125
40886,294.51446533203125
40887,294.4330749511719
40888,294.3788146972656
40889,294.5958557128906
40890,294.40594482421875
40891,294.4330749511719
40892,294.4330749511719
40893,294.5687255859375
40894,294.5687255859375
40895,294.3516540527344
40896,294.5415954589844
40897,294.5415954589844
40898,294.4330749511719
40899,294.7315673828125
40900,294.32452392578125
40901,294.3788146972656
40902,294.18890380859375
40903,294.460205078125
40904,294.4330749511719
40905,294.3788146972656
40906,294.2702941894531
40907,294.4330749511719
40908,294.5415954589844
40909,294.32452392578125
40910,294.6230163574219
40911,294.4873352050781
40912,294.4330749511719
40913,294.4873352050781
40914,294.5415954589844
40915,294.3788146972656
40916,294.2702941894531
40917,294.4330749511719
40918,294.3516540527344
40919,294.2431640625
40920,294.4330749511719
40921,294.3788146972656
40922,294.3516540527344
40923,294.3516540527344
40924,294.460205078125
40925,294.32452392578125
40926,294.4330749511719
40927,294.2973937988281
40928,294.3788146972656
40929,294.4873352050781
40930,294.3516540527344
40931,294.3788146972656
40932,294.3788146972656
40933,294.3788146972656
40934,294.7315673828125
40935,294.18890380859375
40936,294.6772766113281
40937,294.3788146972656
40938,294.3788146972656
40939,294.2160339355469
40940,294.4873352050781
40941,294.4873352050781
40942,294.32452392578125
40943,294.4330749511719
40944,294.2702941894531
40945,294.5687255859375
40946,294.4873352050781
40947,294.6230163574219
40948,294.2973937988281
40949,294.4873352050781
40950,294.4330749511719
40951,294.3788146972656
40952,294.5415954589844
40953,294.4330749511719
40954,294.4330749511719
40955,294.3788146972656
40956,294.51446533203125
40957,294.3788146972656
40958,294.460205078125
40959,294.4330749511719
40960,294.4330749511719
40961,294.4330749511719
40962,294.4330749511719
40963,294.32452392578125
40964,294.460205078125
40965,294.32452392578125
40966,294.3788146972656
40967,294.32452392578125
40968,294.3788146972656
40969,294.3788146972656
40970,294.460205078125
40971,294.3788146972656
40972,294.5687255859375
40973,294.4330749511719
40974,294.5415954589844
40975,294.3788146972656
40976,294.4330749511719
40977,294.3788146972656
40978,294.3788146972656
40979,294.5687255859375
40980,294.650146484375
40981,294.1617736816406
40982,294.2973937988281
40983,294.3788146972656
40984,294.40594482421875
40985,294.4330749511719
40986,294.1617736816406
40987,294.3516540527344
40988,294.1617736816406
40989,294.32452392578125
40990,294.5415954589844
40991,294.3516540527344
40992,294.40594482421875
40993,294.3788146972656
40994,294.51446533203125
40995,294.460205078125
40996,294.2160339355469
40997,294.4330749511719
40998,294.650146484375
40999,294.4330749511719
41000,294.4330749511719
41001,294.32452392578125
41002,294.3516540527344
41003,294.3788146972656
41004,294.5687255859375
41005,294.2160339355469
41006,294.3788146972656
41007,294.3788146972656
41008,294.4330749511719
41009,294.3788146972656
41010,294.2973937988281
41011,294.32452392578125
41012,294.40594482421875
41013,294.5415954589844
41014,294.3788146972656
41015,294.2702941894531
41016,294.3788146972656
41017,294.4330749511719
41018,294.4330749511719
41019,294.3516540527344
41020,294.2973937988281
41021,294.3788146972656
41022,294.460205078125
41023,294.32452392578125
41024,294.3788146972656
41025,294.4330749511719
41026,294.70440673828125
41027,294.4330749511719
41028,294.3788146972656
41029,294.4330749511719
41030,294.3788146972656
41031,294.2160339355469
41032,294.3788146972656
41033,294.3516540527344
41034,294.4330749511719
41035,294.5415954589844
41036,294.3788146972656
41037,294.2160339355469
41038,294.3788146972656
41039,294.5687255859375
41040,294.3788146972656
41041,294.3788146972656
41042,294.5415954589844
41043,294.32452392578125
41044,294.40594482421875
41045,294.3788146972656
41046,294.460205078125
41047,294.40594482421875
41048,294.3788146972656
41049,294.4330749511719
41050,294.3516540527344
41051,294.32452392578125
41052,294.51446533203125
41053,294.4873352050781
41054,294.5415954589844
41055,294.4873352050781
41056,294.4330749511719
41057,294.3788146972656
41058,294.2160339355469
41059,294.5958557128906
41060,294.4330749511719
41061,294.51446533203125
41062,294.3788146972656
41063,294.4873352050781
41064,294.3788146972656
41065,294.5687255859375
41066,294.2431640625
41067,294.4873352050781
41068,294.4873352050781
41069,294.4330749511719
41070,294.460205078125
41071,294.5415954589844
41072,294.3788146972656
41073,294.2160339355469
41074,294.3516540527344
41075,294.4330749511719
41076,294.4873352050781
41077,294.5415954589844
41078,294.4330749511719
41079,294.5415954589844
41080,294.40594482421875
41081,294.3788146972656
41082,294.3788146972656
41083,294.40594482421875
41084,294.4330749511719
41085,294.3516540527344
41086,294.5687255859375
41087,294.4330749511719
41088,294.4330749511719
41089,294.460205078125
41090,294.5687255859375
41091,294.1617736816406
41092,294.2160339355469
41093,294.5415954589844
41094,294.3788146972656
41095,294.460205078125
41096,294.3788146972656
41097,294.5415954589844
41098,294.3516540527344
41099,294.51446533203125
41100,294.460205078125
41101,294.4330749511719
41102,294.4330749511719
41103,294.2431640625
41104,294.3788146972656
41105,294.51446533203125
41106,294.3788146972656
41107,294.5415954589844
41108,294.3788146972656
41109,294.4330749511719
41110,294.460205078125
41111,294.4330749511719
41112,294.32452392578125
41113,294.4873352050781
41114,294.460205078125
41115,294.51446533203125
41116,294.3788146972656
41117,294.3788146972656
41118,294.32452392578125
41119,294.3788146972656
41120,294.5415954589844
41121,294.4330749511719
41122,294.2160339355469
41123,294.460205078125
41124,294.3788146972656
41125,294.3788146972656
41126,294.4330749511719
41127,294.3516540527344
41128,294.2160339355469
41129,294.3788146972656
41130,294.4330749511719
41131,294.4873352050781
41132,294.460205078125
41133,294.5687255859375
41134,294.3788146972656
41135,294.40594482421875
41136,294.4330749511719
41137,294.2160339355469
41138,294.4330749511719
41139,294.5687255859375
41140,294.2702941894531
41141,294.5415954589844
41142,294.3788146972656
41143,294.3788146972656
41144,294.3788146972656
41145,294.4330749511719
41146,294.32452392578125
41147,294.3788146972656
41148,294.4330749511719
41149,294.2702941894531
41150,294.3788146972656
41151,294.4873352050781
41152,294.460205078125
41153,294.32452392578125
41154,294.32452392578125
41155,294.460205078125
41156,294.3788146972656
41157,294.4330749511719
41158,294.1617736816406
41159,294.51446533203125
41160,294.4873352050781
41161,294.3788146972656
41162,294.3788146972656
41163,294.4873352050781
41164,294.5415954589844
41165,294.460205078125
41166,294.4330749511719
41167,294.460205078125
41168,294.70440673828125
41169,294.32452392578125
41170,294.3788146972656
41171,294.4330749511719
41172,294.460205078125
41173,294.5687255859375
41174,294.460205078125
41175,294.3788146972656
41176,294.4330749511719
41177,294.4873352050781
41178,294.2973937988281
41179,294.51446533203125
41180,294.32452392578125
41181,294.5687255859375
41182,294.5415954589844
41183,294.4873352050781
41184,294.32452392578125
41185,294.32452392578125
41186,294.3788146972656
41187,294.2160339355469
41188,294.5415954589844
41189,294.4330749511719
41190,294.4330749511719
41191,294.4330749511719
41192,294.460205078125
41193,294.4330749511719
41194,294.3788146972656
41195,294.3788146972656
41196,294.2160339355469
41197,294.3788146972656
41198,294.4330749511719
41199,294.3788146972656
41200,294.3788146972656
41201,294.4330749511719
41202,294.51446533203125
41203,294.51446533203125
41204,294.2702941894531
41205,294.4330749511719
41206,294.3788146972656
41207,294.5415954589844
41208,294.3788146972656
41209,294.3788146972656
41210,294.3788146972656
41211,294.3788146972656
41212,294.460205078125
41213,294.5415954589844
41214,294.4330749511719
41215,294.460205078125
41216,294.51446533203125
41217,294.5958557128906
41218,294.5687255859375
41219,294.4873352050781
41220,294.3516540527344
41221,294.81298828125
41222,294.2973937988281
41223,294.5415954589844
41224,294.3516540527344
41225,294.3788146972656
41226,294.32452392578125
41227,294.3788146972656
41228,294.4873352050781
41229,294.4330749511719
41230,294.3788146972656
41231,294.3788146972656
41232,294.3516540527344
41233,294.3788146972656
41234,294.40594482421875
41235,294.3788146972656
41236,294.2160339355469
41237,294.2702941894531
41238,294.3788146972656
41239,294.5415954589844
41240,294.3788146972656
41241,294.3516540527344
41242,294.40594482421875
41243,294.4330749511719
41244,294.5687255859375
41245,294.2160339355469
41246,294.4873352050781
41247,294.3788146972656
41248,294.4330749511719
41249,294.4873352050781
41250,294.2431640625
41251,294.2702941894531
41252,294.5415954589844
41253,294.3788146972656
41254,294.3788146972656
41255,294.4330749511719
41256,294.3788146972656
41257,294.3788146972656
41258,294.4873352050781
41259,293.9447937011719
41260,294.460205078125
41261,294.2160339355469
41262,294.3788146972656
41263,294.40594482421875
41264,294.3788146972656
41265,294.3788146972656
41266,294.3516540527344
41267,294.3788146972656
41268,294.1617736816406
41269,294.4330749511719
41270,294.1617736816406
41271,294.4330749511719
41272,294.3788146972656
41273,294.3788146972656
41274,294.4330749511719
41275,294.4330749511719
41276,294.3516540527344
41277,294.5687255859375
41278,294.3788146972656
41279,294.51446533203125
