,0
230532,296.0077819824219
230533,296.0077819824219
230534,296.0077819824219
230535,295.92626953125
230536,296.0077819824219
230537,296.2523193359375
230538,296.0077819824219
230539,296.0621337890625
230540,296.0621337890625
230541,295.9534606933594
230542,296.1436462402344
230543,295.9806213378906
230544,296.1708068847656
230545,296.116455078125
230546,296.08929443359375
230547,295.9806213378906
230548,296.1436462402344
230549,296.08929443359375
230550,296.0621337890625
230551,296.08929443359375
230552,296.08929443359375
230553,295.9806213378906
230554,296.08929443359375
230555,296.08929443359375
230556,296.1708068847656
230557,296.08929443359375
230558,296.1979675292969
230559,296.116455078125
230560,296.0349426269531
230561,295.9806213378906
230562,296.0349426269531
230563,296.0621337890625
230564,296.0621337890625
230565,295.8719482421875
230566,296.0077819824219
230567,295.89910888671875
230568,296.116455078125
230569,296.0349426269531
230570,296.08929443359375
230571,296.0621337890625
230572,295.8719482421875
230573,296.1979675292969
230574,296.0077819824219
230575,296.0349426269531
230576,295.9534606933594
230577,295.9806213378906
230578,295.89910888671875
230579,296.08929443359375
230580,296.0349426269531
230581,296.0349426269531
230582,295.9534606933594
230583,296.0621337890625
230584,296.0077819824219
230585,296.08929443359375
230586,295.9806213378906
230587,295.84478759765625
230588,295.89910888671875
230589,295.9534606933594
230590,296.08929443359375
230591,295.89910888671875
230592,295.7633056640625
230593,295.84478759765625
230594,295.9806213378906
230595,296.1979675292969
230596,296.08929443359375
230597,296.0077819824219
230598,296.08929443359375
230599,295.8719482421875
230600,295.8719482421875
230601,296.0349426269531
230602,296.08929443359375
230603,295.9534606933594
230604,296.0349426269531
230605,296.0077819824219
230606,295.9806213378906
230607,296.0349426269531
230608,296.08929443359375
230609,296.0077819824219
230610,295.9534606933594
230611,295.9534606933594
230612,295.89910888671875
230613,295.92626953125
230614,296.0621337890625
230615,295.9534606933594
230616,296.0621337890625
230617,296.08929443359375
230618,296.0621337890625
230619,296.08929443359375
230620,295.8719482421875
230621,296.08929443359375
230622,296.116455078125
230623,295.9534606933594
230624,296.0621337890625
230625,296.0349426269531
230626,296.0621337890625
230627,295.84478759765625
230628,295.92626953125
230629,296.08929443359375
230630,295.9534606933594
230631,296.1708068847656
230632,296.08929443359375
230633,296.0349426269531
230634,296.0349426269531
230635,296.0077819824219
230636,296.116455078125
230637,296.0077819824219
230638,296.0077819824219
230639,296.1436462402344
230640,296.08929443359375
230641,296.1436462402344
230642,295.9534606933594
230643,296.0621337890625
230644,296.0349426269531
230645,296.0349426269531
230646,296.0077819824219
230647,295.9806213378906
230648,295.708984375
230649,295.9806213378906
230650,295.9534606933594
230651,296.0349426269531
230652,295.92626953125
230653,296.0621337890625
230654,296.0621337890625
230655,296.08929443359375
230656,296.1436462402344
230657,296.08929443359375
230658,296.0349426269531
230659,295.9534606933594
230660,295.9534606933594
230661,295.8719482421875
230662,295.92626953125
230663,296.0077819824219
230664,296.0621337890625
230665,295.9534606933594
230666,295.9534606933594
230667,296.0349426269531
230668,295.7633056640625
230669,296.1436462402344
230670,296.0349426269531
230671,296.2795104980469
230672,295.9534606933594
230673,296.0077819824219
230674,296.0621337890625
230675,296.08929443359375
230676,296.0349426269531
230677,296.0621337890625
230678,295.9806213378906
230679,296.2795104980469
230680,296.08929443359375
230681,296.0077819824219
230682,296.0077819824219
230683,295.9534606933594
230684,295.9534606933594
230685,295.8719482421875
230686,295.9806213378906
230687,296.116455078125
230688,296.1979675292969
230689,296.08929443359375
230690,296.0621337890625
230691,296.08929443359375
230692,296.08929443359375
230693,296.0349426269531
230694,296.116455078125
230695,296.0621337890625
230696,296.0621337890625
230697,295.9806213378906
230698,296.2523193359375
230699,296.0621337890625
230700,296.0077819824219
230701,296.0077819824219
230702,295.9806213378906
230703,296.0077819824219
230704,296.2523193359375
230705,296.0077819824219
230706,296.08929443359375
230707,295.89910888671875
230708,296.116455078125
230709,296.08929443359375
230710,296.0349426269531
230711,296.1436462402344
230712,296.0077819824219
230713,296.08929443359375
230714,295.9534606933594
230715,296.1708068847656
230716,296.1436462402344
230717,296.0621337890625
230718,295.92626953125
230719,295.9806213378906
230720,295.9806213378906
230721,295.9534606933594
230722,295.73614501953125
230723,295.9806213378906
230724,295.9806213378906
230725,295.89910888671875
230726,295.9806213378906
230727,296.1436462402344
230728,296.0349426269531
230729,295.8719482421875
230730,295.817626953125
230731,295.9806213378906
230732,295.92626953125
230733,296.0621337890625
230734,296.08929443359375
230735,295.9534606933594
230736,295.9534606933594
230737,296.08929443359375
230738,296.2795104980469
230739,296.0621337890625
230740,295.9534606933594
230741,295.8719482421875
230742,295.89910888671875
230743,295.92626953125
230744,296.0621337890625
230745,295.8719482421875
230746,295.92626953125
230747,295.9534606933594
230748,295.8719482421875
230749,295.9534606933594
230750,296.0621337890625
230751,296.0621337890625
230752,295.9806213378906
230753,296.0621337890625
230754,296.0077819824219
230755,296.0349426269531
230756,296.08929443359375
230757,295.84478759765625
230758,296.0349426269531
230759,295.9534606933594
230760,296.08929443359375
230761,296.0621337890625
230762,296.0621337890625
230763,296.0349426269531
230764,296.0077819824219
230765,296.08929443359375
230766,296.116455078125
230767,296.0621337890625
230768,296.1708068847656
230769,296.1979675292969
230770,296.08929443359375
230771,296.0621337890625
230772,296.0621337890625
230773,296.08929443359375
230774,295.9806213378906
230775,296.0349426269531
230776,295.84478759765625
230777,296.0621337890625
230778,296.0621337890625
230779,295.89910888671875
230780,296.08929443359375
230781,295.9806213378906
230782,296.0349426269531
230783,295.92626953125
230784,296.0621337890625
230785,296.1436462402344
230786,296.2523193359375
230787,295.9534606933594
230788,296.116455078125
230789,296.08929443359375
230790,295.9534606933594
230791,296.0077819824219
230792,296.08929443359375
230793,295.9806213378906
230794,295.9534606933594
230795,295.7633056640625
230796,296.08929443359375
230797,295.89910888671875
230798,296.08929443359375
230799,296.0621337890625
230800,295.8719482421875
230801,295.89910888671875
230802,296.08929443359375
230803,296.08929443359375
230804,296.0621337890625
230805,295.84478759765625
230806,295.92626953125
230807,296.08929443359375
230808,295.84478759765625
230809,296.0077819824219
230810,296.0349426269531
230811,296.0621337890625
230812,296.08929443359375
230813,296.08929443359375
230814,295.92626953125
230815,296.0077819824219
230816,295.92626953125
230817,296.0349426269531
230818,295.9534606933594
230819,296.08929443359375
230820,296.0077819824219
230821,295.8719482421875
230822,296.0621337890625
230823,295.89910888671875
230824,295.9806213378906
230825,295.8719482421875
230826,296.0077819824219
230827,296.1436462402344
230828,296.0621337890625
230829,296.0077819824219
230830,295.9534606933594
230831,296.08929443359375
230832,295.89910888671875
230833,295.92626953125
230834,296.08929443359375
230835,296.08929443359375
230836,296.08929443359375
230837,296.1436462402344
230838,296.0621337890625
230839,296.0349426269531
230840,295.8719482421875
230841,295.84478759765625
230842,295.9534606933594
230843,296.0621337890625
230844,295.8719482421875
230845,295.9534606933594
230846,295.8719482421875
230847,295.92626953125
230848,295.9806213378906
230849,296.0621337890625
230850,295.89910888671875
230851,295.84478759765625
230852,296.08929443359375
230853,295.92626953125
230854,295.8719482421875
230855,296.0077819824219
230856,295.9806213378906
230857,295.89910888671875
230858,295.9806213378906
230859,296.0077819824219
230860,296.1436462402344
230861,295.9534606933594
230862,295.9534606933594
230863,296.08929443359375
230864,295.9806213378906
230865,296.0621337890625
230866,296.08929443359375
230867,296.1436462402344
230868,296.0077819824219
230869,295.89910888671875
230870,296.116455078125
230871,296.0621337890625
230872,296.0621337890625
230873,295.9806213378906
230874,296.0077819824219
230875,296.116455078125
230876,296.0349426269531
230877,296.0621337890625
230878,296.3066711425781
230879,295.9534606933594
230880,295.7633056640625
230881,296.0349426269531
230882,296.0077819824219
230883,295.73614501953125
230884,296.0621337890625
230885,296.0621337890625
230886,296.2523193359375
230887,296.08929443359375
230888,296.08929443359375
230889,296.0349426269531
230890,295.9534606933594
230891,295.8719482421875
230892,296.0077819824219
230893,295.92626953125
230894,296.0621337890625
230895,295.8719482421875
230896,296.1708068847656
230897,296.0349426269531
230898,295.9806213378906
230899,296.0621337890625
230900,295.9534606933594
230901,296.0077819824219
230902,296.1436462402344
230903,296.1979675292969
230904,295.8719482421875
230905,296.116455078125
230906,296.0077819824219
230907,296.2523193359375
230908,296.0621337890625
230909,295.9806213378906
230910,296.0621337890625
230911,296.08929443359375
230912,295.89910888671875
230913,295.8719482421875
230914,296.0349426269531
230915,296.08929443359375
230916,296.0621337890625
230917,296.1436462402344
230918,295.84478759765625
230919,296.4153747558594
230920,295.79046630859375
230921,296.0077819824219
230922,295.9534606933594
230923,295.89910888671875
230924,295.9806213378906
230925,296.08929443359375
230926,296.0621337890625
230927,295.8719482421875
230928,295.84478759765625
230929,295.9806213378906
230930,295.89910888671875
230931,295.8719482421875
230932,295.9806213378906
230933,296.0349426269531
230934,296.0077819824219
230935,295.8719482421875
230936,296.0349426269531
230937,296.0077819824219
230938,295.89910888671875
230939,296.0349426269531
230940,296.08929443359375
230941,296.0077819824219
230942,296.0621337890625
230943,296.0621337890625
230944,296.08929443359375
230945,296.0077819824219
230946,295.8719482421875
230947,296.0621337890625
230948,296.08929443359375
230949,295.84478759765625
230950,295.9534606933594
230951,295.9806213378906
230952,296.0077819824219
230953,295.9806213378906
230954,295.84478759765625
230955,296.1708068847656
230956,295.9806213378906
230957,296.0621337890625
230958,296.0621337890625
230959,296.1979675292969
230960,296.0349426269531
230961,295.9534606933594
230962,296.0349426269531
230963,295.9806213378906
230964,296.08929443359375
230965,296.1979675292969
230966,295.9534606933594
230967,296.1979675292969
230968,296.0621337890625
230969,295.9806213378906
230970,295.9806213378906
230971,296.0077819824219
230972,296.0621337890625
230973,296.0621337890625
230974,296.1708068847656
230975,296.0621337890625
230976,296.08929443359375
230977,296.1436462402344
230978,296.0077819824219
230979,296.0349426269531
230980,296.0077819824219
230981,295.9806213378906
230982,295.9534606933594
230983,295.9534606933594
230984,295.9534606933594
230985,295.9806213378906
230986,296.116455078125
230987,296.0077819824219
230988,295.92626953125
230989,296.1979675292969
230990,296.0077819824219
230991,296.08929443359375
230992,296.0349426269531
230993,295.89910888671875
230994,295.9534606933594
230995,295.8719482421875
230996,295.9806213378906
230997,296.0349426269531
230998,296.0621337890625
230999,296.0349426269531
231000,296.1436462402344
231001,296.0349426269531
231002,295.84478759765625
231003,296.0621337890625
231004,296.0077819824219
231005,296.0621337890625
231006,295.9534606933594
231007,296.0621337890625
231008,295.8719482421875
231009,295.9806213378906
231010,295.84478759765625
231011,296.0621337890625
231012,295.9806213378906
231013,295.92626953125
231014,295.9806213378906
231015,296.116455078125
231016,295.9806213378906
231017,295.8719482421875
231018,295.89910888671875
231019,295.8719482421875
231020,296.08929443359375
231021,295.9534606933594
231022,296.116455078125
231023,295.8719482421875
231024,296.08929443359375
231025,295.9534606933594
231026,296.0621337890625
231027,296.0349426269531
231028,295.8719482421875
231029,295.8719482421875
231030,296.0349426269531
231031,296.0349426269531
231032,296.0349426269531
231033,296.1436462402344
231034,295.9806213378906
231035,295.9534606933594
231036,296.0077819824219
231037,296.08929443359375
231038,295.84478759765625
231039,296.1708068847656
231040,295.9806213378906
231041,295.89910888671875
231042,296.1708068847656
231043,295.9806213378906
231044,296.0077819824219
231045,296.0077819824219
231046,296.08929443359375
231047,296.0077819824219
231048,296.0621337890625
231049,295.92626953125
231050,295.9806213378906
231051,296.0621337890625
231052,296.08929443359375
231053,296.0077819824219
231054,295.9534606933594
231055,295.9806213378906
231056,296.0621337890625
231057,295.9806213378906
231058,295.89910888671875
231059,295.89910888671875
231060,296.0077819824219
231061,295.84478759765625
231062,296.0077819824219
231063,296.08929443359375
231064,295.8719482421875
231065,295.9534606933594
231066,295.9806213378906
231067,296.0077819824219
231068,295.9806213378906
231069,295.9806213378906
231070,295.9806213378906
231071,295.9806213378906
231072,296.0077819824219
231073,296.116455078125
231074,295.89910888671875
231075,296.0077819824219
231076,295.9534606933594
231077,296.116455078125
231078,295.9534606933594
231079,295.9534606933594
231080,296.0621337890625
231081,295.9534606933594
231082,295.9806213378906
231083,296.0349426269531
231084,295.9806213378906
231085,296.0621337890625
231086,296.0349426269531
231087,295.9534606933594
231088,295.9534606933594
231089,295.9806213378906
231090,296.1436462402344
231091,296.0621337890625
231092,296.0621337890625
231093,295.92626953125
231094,295.89910888671875
231095,296.0621337890625
231096,295.84478759765625
231097,295.9806213378906
231098,296.0077819824219
231099,295.89910888671875
231100,296.0621337890625
231101,295.9806213378906
231102,295.9806213378906
231103,295.9534606933594
231104,296.0077819824219
231105,295.9806213378906
231106,295.92626953125
231107,295.92626953125
231108,295.92626953125
231109,295.92626953125
231110,296.0077819824219
231111,295.89910888671875
231112,295.89910888671875
231113,296.0077819824219
231114,296.1708068847656
231115,296.08929443359375
231116,295.9534606933594
231117,296.1708068847656
231118,295.84478759765625
231119,295.84478759765625
231120,296.0349426269531
231121,296.0621337890625
231122,295.8719482421875
231123,296.0621337890625
231124,295.9534606933594
231125,296.0349426269531
231126,295.9806213378906
231127,295.89910888671875
231128,296.08929443359375
231129,296.0621337890625
231130,296.2523193359375
231131,296.08929443359375
231132,296.0621337890625
231133,296.08929443359375
231134,296.08929443359375
231135,295.8719482421875
231136,295.9806213378906
231137,296.0621337890625
231138,296.1708068847656
231139,296.0077819824219
231140,295.9806213378906
231141,296.0621337890625
231142,296.08929443359375
231143,296.1436462402344
231144,296.08929443359375
231145,295.9806213378906
231146,296.08929443359375
231147,295.9806213378906
231148,296.22515869140625
231149,295.8719482421875
231150,296.1979675292969
231151,295.8719482421875
231152,296.08929443359375
231153,296.0621337890625
231154,295.9806213378906
231155,296.08929443359375
231156,296.0621337890625
231157,296.08929443359375
231158,296.0621337890625
231159,296.0621337890625
231160,295.9806213378906
231161,296.0621337890625
231162,296.08929443359375
231163,295.89910888671875
231164,295.8719482421875
231165,296.08929443359375
231166,296.1436462402344
231167,295.89910888671875
231168,295.9806213378906
231169,296.0621337890625
231170,296.0077819824219
231171,295.9806213378906
231172,295.89910888671875
231173,296.0077819824219
231174,295.92626953125
231175,296.1436462402344
231176,296.0621337890625
231177,296.0621337890625
231178,295.9806213378906
231179,295.9806213378906
231180,296.0077819824219
231181,296.1708068847656
231182,296.0349426269531
231183,296.0077819824219
231184,296.08929443359375
231185,296.08929443359375
231186,296.2523193359375
231187,296.0349426269531
231188,296.1436462402344
231189,296.08929443359375
231190,296.0621337890625
231191,296.0349426269531
231192,296.1436462402344
231193,296.0077819824219
231194,296.116455078125
231195,296.08929443359375
231196,295.9534606933594
231197,296.0621337890625
231198,295.9534606933594
231199,296.08929443359375
231200,296.0621337890625
231201,296.116455078125
231202,295.9806213378906
231203,295.9534606933594
231204,296.0349426269531
231205,296.08929443359375
231206,296.0077819824219
231207,296.08929443359375
231208,296.0621337890625
231209,296.2523193359375
231210,296.0349426269531
231211,296.0349426269531
231212,296.08929443359375
231213,296.0621337890625
231214,296.0621337890625
231215,296.08929443359375
231216,296.1708068847656
231217,296.0621337890625
231218,295.8719482421875
231219,295.9534606933594
231220,296.0077819824219
231221,296.0077819824219
231222,296.08929443359375
231223,295.9806213378906
231224,296.0621337890625
231225,296.0077819824219
231226,296.0077819824219
231227,296.116455078125
231228,295.9534606933594
231229,296.0621337890625
231230,296.0621337890625
231231,296.08929443359375
231232,295.9534606933594
231233,296.0621337890625
231234,296.08929443359375
231235,296.116455078125
231236,296.0077819824219
231237,296.0349426269531
231238,296.0349426269531
231239,296.0621337890625
231240,296.1979675292969
231241,296.2795104980469
231242,296.116455078125
231243,296.08929443359375
231244,295.84478759765625
231245,296.08929443359375
231246,296.0077819824219
231247,296.116455078125
231248,296.0621337890625
231249,296.1436462402344
231250,296.0077819824219
231251,296.0077819824219
231252,296.116455078125
231253,295.92626953125
231254,296.0621337890625
231255,296.0349426269531
231256,295.9806213378906
231257,296.0349426269531
231258,296.0077819824219
231259,296.08929443359375
231260,295.9534606933594
231261,296.0621337890625
231262,295.9806213378906
231263,296.08929443359375
231264,295.92626953125
231265,295.9806213378906
231266,296.0077819824219
231267,295.9806213378906
231268,295.89910888671875
231269,295.73614501953125
231270,296.1708068847656
231271,296.08929443359375
231272,296.0621337890625
231273,295.9806213378906
231274,296.0621337890625
231275,296.0621337890625
231276,296.0621337890625
231277,295.8719482421875
231278,296.0077819824219
231279,296.0349426269531
231280,295.9806213378906
