,0
280174,291.66876220703125
280175,291.6958312988281
280176,291.77703857421875
280177,291.5875549316406
280178,291.50634765625
280179,291.7499694824219
280180,291.6416931152344
280181,291.7499694824219
280182,291.722900390625
280183,291.9394836425781
280184,291.66876220703125
280185,291.9394836425781
280186,291.966552734375
280187,291.8041076660156
280188,291.77703857421875
280189,291.7499694824219
280190,291.9394836425781
280191,291.77703857421875
280192,291.966552734375
280193,291.8582458496094
280194,291.722900390625
280195,291.8853454589844
280196,291.6416931152344
280197,291.99365234375
280198,291.8311767578125
280199,291.722900390625
280200,291.722900390625
280201,291.7499694824219
280202,291.8311767578125
280203,291.77703857421875
280204,291.5875549316406
280205,291.6146240234375
280206,291.6958312988281
280207,291.6416931152344
280208,291.5334167480469
280209,291.6416931152344
280210,291.1816101074219
280211,291.5334167480469
280212,291.966552734375
280213,291.5875549316406
280214,291.56048583984375
280215,291.3439636230469
280216,291.50634765625
280217,291.45220947265625
280218,291.45220947265625
280219,291.2627868652344
280220,291.50634765625
280221,291.50634765625
280222,291.3981018066406
280223,291.50634765625
280224,291.4251708984375
280225,291.1004333496094
280226,291.6416931152344
280227,291.56048583984375
280228,291.4251708984375
280229,291.2086486816406
280230,291.4792785644531
280231,291.6146240234375
280232,291.4251708984375
280233,291.6416931152344
280234,291.5875549316406
280235,291.8582458496094
280236,291.966552734375
280237,291.3981018066406
280238,291.7499694824219
280239,291.6416931152344
280240,291.7499694824219
280241,291.6416931152344
280242,291.8041076660156
280243,291.6416931152344
280244,291.77703857421875
280245,291.6146240234375
280246,291.7499694824219
280247,291.6146240234375
280248,291.722900390625
280249,291.6958312988281
280250,291.66876220703125
280251,291.6416931152344
280252,291.66876220703125
280253,291.5334167480469
280254,291.66876220703125
280255,291.5875549316406
280256,291.6416931152344
280257,291.50634765625
280258,291.8041076660156
280259,291.722900390625
280260,291.8041076660156
280261,291.722900390625
280262,291.8853454589844
280263,291.6146240234375
280264,291.7499694824219
280265,291.7499694824219
280266,291.722900390625
280267,291.6146240234375
280268,291.9394836425781
280269,291.6416931152344
280270,291.6958312988281
280271,291.50634765625
280272,291.3981018066406
280273,291.50634765625
280274,291.50634765625
280275,291.5334167480469
280276,291.722900390625
280277,291.50634765625
280278,291.3981018066406
280279,291.6416931152344
280280,291.91241455078125
280281,291.8311767578125
280282,291.8582458496094
280283,291.8582458496094
280284,291.8311767578125
280285,291.966552734375
280286,292.1831970214844
280287,291.91241455078125
280288,292.0207214355469
280289,291.9394836425781
280290,291.966552734375
280291,292.04779052734375
280292,291.966552734375
280293,291.966552734375
280294,292.0207214355469
280295,291.8582458496094
280296,292.1019592285156
280297,292.1560974121094
280298,292.04779052734375
280299,292.0207214355469
280300,291.99365234375
280301,292.23736572265625
280302,292.21026611328125
280303,292.1831970214844
280304,292.1019592285156
280305,292.2644348144531
280306,292.1560974121094
280307,292.1290283203125
280308,292.2644348144531
280309,292.1290283203125
280310,292.1560974121094
280311,292.1560974121094
280312,292.1290283203125
280313,292.1831970214844
280314,292.1831970214844
280315,292.21026611328125
280316,292.1019592285156
280317,292.1831970214844
280318,292.1560974121094
280319,291.966552734375
280320,291.8582458496094
280321,291.722900390625
280322,291.91241455078125
280323,291.8311767578125
280324,291.8853454589844
280325,292.04779052734375
280326,291.9394836425781
280327,291.99365234375
280328,291.9394836425781
280329,291.9394836425781
280330,292.0207214355469
280331,291.966552734375
280332,291.99365234375
280333,291.99365234375
280334,292.0207214355469
280335,292.0748596191406
280336,292.2915344238281
280337,291.9394836425781
280338,291.91241455078125
280339,291.966552734375
280340,292.1831970214844
280341,291.8853454589844
280342,291.9394836425781
280343,292.0748596191406
280344,292.2915344238281
280345,292.21026611328125
280346,292.0748596191406
280347,292.1019592285156
280348,292.1831970214844
280349,292.318603515625
280350,292.2644348144531
280351,292.0748596191406
280352,292.1019592285156
280353,292.1560974121094
280354,292.1290283203125
280355,292.1831970214844
280356,292.1290283203125
280357,292.1560974121094
280358,292.2644348144531
280359,292.04779052734375
280360,292.318603515625
280361,292.2644348144531
280362,292.2644348144531
280363,292.1290283203125
280364,292.2644348144531
280365,292.1831970214844
280366,292.1290283203125
280367,291.966552734375
280368,291.99365234375
280369,291.8311767578125
280370,291.77703857421875
280371,291.8582458496094
280372,291.50634765625
280373,291.56048583984375
280374,291.4792785644531
280375,291.37103271484375
280376,291.4792785644531
280377,291.56048583984375
280378,291.56048583984375
280379,291.7499694824219
280380,291.7499694824219
280381,291.6416931152344
280382,291.7499694824219
280383,291.9394836425781
280384,291.8582458496094
280385,291.8853454589844
280386,291.91241455078125
280387,291.966552734375
280388,292.04779052734375
280389,291.9394836425781
280390,291.8582458496094
280391,291.77703857421875
280392,291.966552734375
280393,291.8311767578125
280394,291.966552734375
280395,292.0748596191406
280396,291.966552734375
280397,291.966552734375
280398,292.1019592285156
280399,292.04779052734375
280400,292.0207214355469
280401,292.1290283203125
280402,292.0748596191406
280403,292.1560974121094
280404,292.0748596191406
280405,292.1019592285156
280406,292.0748596191406
280407,292.04779052734375
280408,292.04779052734375
280409,292.1290283203125
280410,292.0748596191406
280411,292.0207214355469
280412,292.1019592285156
280413,292.1290283203125
280414,291.99365234375
280415,292.1290283203125
280416,292.0748596191406
280417,291.99365234375
280418,292.04779052734375
280419,292.0207214355469
280420,291.9394836425781
280421,292.0207214355469
280422,291.966552734375
280423,292.0748596191406
280424,291.99365234375
280425,292.1831970214844
280426,292.1019592285156
280427,292.1560974121094
280428,292.0748596191406
280429,292.0207214355469
280430,291.99365234375
280431,291.966552734375
280432,291.966552734375
280433,291.966552734375
280434,291.8853454589844
280435,291.99365234375
280436,291.966552734375
280437,292.0207214355469
280438,292.04779052734375
280439,291.8853454589844
280440,292.1831970214844
280441,291.99365234375
280442,291.9394836425781
280443,291.966552734375
280444,292.1560974121094
280445,292.2915344238281
280446,291.966552734375
280447,291.8311767578125
280448,292.0207214355469
280449,291.966552734375
280450,292.0748596191406
280451,291.966552734375
280452,292.1290283203125
280453,292.1019592285156
280454,292.1560974121094
280455,291.99365234375
280456,292.1290283203125
280457,292.0748596191406
280458,292.0748596191406
280459,292.0748596191406
280460,292.23736572265625
280461,292.04779052734375
280462,292.345703125
280463,292.23736572265625
280464,292.23736572265625
280465,292.04779052734375
280466,292.23736572265625
280467,292.0748596191406
280468,292.0748596191406
280469,292.0207214355469
280470,292.1560974121094
280471,292.2644348144531
280472,292.1290283203125
280473,292.1019592285156
280474,292.1831970214844
280475,292.1019592285156
280476,292.0748596191406
280477,291.99365234375
280478,292.1560974121094
280479,292.1019592285156
280480,292.0207214355469
280481,292.1831970214844
280482,292.1290283203125
280483,292.23736572265625
280484,292.2644348144531
280485,292.1560974121094
280486,292.1560974121094
280487,292.23736572265625
280488,291.966552734375
280489,292.1019592285156
280490,292.0748596191406
280491,292.3998718261719
280492,292.1560974121094
280493,292.0748596191406
280494,292.1560974121094
280495,292.0207214355469
280496,292.1560974121094
280497,291.99365234375
280498,292.1290283203125
280499,291.966552734375
280500,292.0748596191406
280501,291.99365234375
280502,292.1831970214844
280503,292.04779052734375
280504,291.9394836425781
280505,291.966552734375
280506,292.04779052734375
280507,291.966552734375
280508,291.966552734375
280509,292.1560974121094
280510,292.0748596191406
280511,292.1290283203125
280512,292.04779052734375
280513,291.9394836425781
280514,291.9394836425781
280515,292.04779052734375
280516,291.966552734375
280517,292.0748596191406
280518,291.99365234375
280519,291.99365234375
280520,292.04779052734375
280521,291.9394836425781
280522,292.1831970214844
280523,291.966552734375
280524,292.0207214355469
280525,292.23736572265625
280526,291.99365234375
280527,291.966552734375
280528,292.1019592285156
280529,292.04779052734375
280530,291.99365234375
280531,292.0748596191406
280532,292.1831970214844
280533,292.04779052734375
280534,292.1290283203125
280535,292.23736572265625
280536,292.345703125
280537,292.1831970214844
280538,292.2915344238281
280539,292.3727722167969
280540,292.1831970214844
280541,292.1831970214844
280542,292.2915344238281
280543,292.21026611328125
280544,292.23736572265625
280545,292.2644348144531
280546,292.345703125
280547,292.21026611328125
280548,292.23736572265625
280549,292.42694091796875
280550,292.23736572265625
280551,292.1831970214844
280552,292.1560974121094
280553,292.42694091796875
280554,292.2915344238281
280555,291.966552734375
280556,291.8582458496094
280557,292.0748596191406
280558,292.1290283203125
280559,292.2915344238281
280560,292.1831970214844
280561,292.04779052734375
280562,292.0748596191406
280563,292.1290283203125
280564,291.99365234375
280565,291.99365234375
280566,292.0748596191406
280567,292.0748596191406
280568,292.1560974121094
280569,292.0748596191406
280570,292.1290283203125
280571,291.99365234375
280572,292.0207214355469
280573,291.966552734375
280574,292.1019592285156
280575,291.8853454589844
280576,292.1290283203125
280577,291.9394836425781
280578,292.04779052734375
280579,292.04779052734375
280580,292.0207214355469
280581,292.04779052734375
280582,291.99365234375
280583,291.966552734375
280584,292.1019592285156
280585,291.966552734375
280586,291.966552734375
280587,292.1831970214844
280588,291.966552734375
280589,292.1831970214844
280590,292.2644348144531
280591,292.1290283203125
280592,292.0748596191406
280593,291.966552734375
280594,292.0748596191406
280595,292.0748596191406
280596,291.99365234375
280597,292.1831970214844
280598,292.04779052734375
280599,291.99365234375
280600,292.0748596191406
280601,291.99365234375
280602,291.9394836425781
280603,291.9394836425781
280604,291.9394836425781
280605,291.8041076660156
280606,292.0207214355469
280607,291.966552734375
280608,291.8853454589844
280609,291.8853454589844
280610,291.91241455078125
280611,291.77703857421875
280612,291.8041076660156
280613,291.966552734375
280614,292.0207214355469
280615,291.9394836425781
280616,291.966552734375
280617,291.99365234375
280618,291.77703857421875
280619,291.91241455078125
280620,292.04779052734375
280621,291.8311767578125
280622,292.04779052734375
280623,291.8041076660156
280624,291.8311767578125
280625,291.8853454589844
280626,292.04779052734375
280627,292.0748596191406
280628,292.04779052734375
280629,291.966552734375
280630,292.04779052734375
280631,291.9394836425781
280632,291.966552734375
280633,291.91241455078125
280634,291.966552734375
280635,291.966552734375
280636,291.966552734375
280637,291.966552734375
280638,291.966552734375
280639,291.99365234375
280640,292.1019592285156
280641,292.04779052734375
280642,292.04779052734375
280643,291.966552734375
280644,291.966552734375
280645,291.8582458496094
280646,291.91241455078125
280647,291.9394836425781
280648,291.99365234375
280649,291.9394836425781
280650,291.99365234375
280651,291.9394836425781
280652,292.0748596191406
280653,292.0748596191406
280654,292.0207214355469
280655,291.722900390625
280656,292.2915344238281
280657,291.9394836425781
280658,291.99365234375
280659,291.99365234375
280660,292.0207214355469
280661,291.966552734375
280662,291.99365234375
280663,292.1290283203125
280664,292.04779052734375
280665,291.966552734375
280666,291.966552734375
280667,292.0748596191406
280668,291.966552734375
280669,291.966552734375
280670,292.04779052734375
280671,292.2644348144531
280672,291.9394836425781
280673,292.0748596191406
280674,292.0207214355469
280675,292.0748596191406
280676,291.99365234375
280677,291.99365234375
280678,292.1019592285156
280679,292.04779052734375
280680,292.1019592285156
280681,291.966552734375
280682,292.0207214355469
280683,291.966552734375
280684,292.04779052734375
280685,291.99365234375
280686,292.1290283203125
280687,291.966552734375
280688,292.21026611328125
280689,291.99365234375
280690,292.1831970214844
280691,292.0207214355469
280692,292.0748596191406
280693,292.0748596191406
280694,291.9394836425781
280695,291.8311767578125
280696,291.9394836425781
280697,292.04779052734375
280698,291.8582458496094
280699,291.91241455078125
280700,292.0748596191406
280701,292.21026611328125
280702,291.966552734375
280703,292.0748596191406
280704,291.966552734375
280705,291.966552734375
280706,291.91241455078125
280707,291.9394836425781
280708,291.9394836425781
280709,291.91241455078125
280710,291.77703857421875
280711,291.91241455078125
280712,291.8853454589844
280713,291.9394836425781
280714,292.04779052734375
280715,291.91241455078125
280716,291.966552734375
280717,291.91241455078125
280718,291.8311767578125
280719,292.04779052734375
280720,291.966552734375
280721,292.0748596191406
280722,292.04779052734375
280723,291.8311767578125
280724,291.8582458496094
280725,292.1019592285156
280726,291.9394836425781
280727,291.9394836425781
280728,292.0207214355469
280729,291.8853454589844
280730,291.8853454589844
280731,291.966552734375
280732,291.6958312988281
280733,291.7499694824219
280734,291.7499694824219
280735,291.8311767578125
280736,291.6958312988281
280737,291.8853454589844
280738,291.8853454589844
280739,291.8582458496094
280740,291.966552734375
280741,291.966552734375
280742,291.966552734375
280743,291.966552734375
280744,291.9394836425781
280745,291.91241455078125
280746,292.0207214355469
280747,291.966552734375
280748,292.0748596191406
280749,291.9394836425781
280750,291.966552734375
280751,292.0748596191406
280752,291.99365234375
280753,291.966552734375
280754,292.04779052734375
280755,291.966552734375
280756,292.0207214355469
280757,292.1560974121094
280758,292.1290283203125
280759,292.2644348144531
280760,291.966552734375
280761,292.0207214355469
280762,292.04779052734375
280763,292.0207214355469
280764,292.0207214355469
280765,292.2644348144531
280766,292.1831970214844
280767,292.1290283203125
280768,292.1831970214844
280769,292.2915344238281
280770,292.1560974121094
280771,291.966552734375
280772,292.1560974121094
280773,292.1831970214844
280774,292.1560974121094
280775,292.1560974121094
280776,292.1560974121094
280777,291.966552734375
280778,291.9394836425781
280779,291.966552734375
280780,292.0748596191406
280781,292.0207214355469
280782,292.0748596191406
280783,291.8853454589844
280784,291.99365234375
280785,291.966552734375
280786,291.966552734375
280787,291.9394836425781
280788,291.99365234375
280789,291.966552734375
280790,291.91241455078125
280791,292.0748596191406
280792,291.91241455078125
280793,291.966552734375
280794,291.8041076660156
280795,292.1019592285156
280796,292.1019592285156
280797,292.04779052734375
280798,292.0207214355469
280799,291.966552734375
280800,291.9394836425781
280801,291.966552734375
280802,292.0207214355469
280803,291.9394836425781
280804,291.8853454589844
280805,291.966552734375
280806,291.99365234375
280807,292.04779052734375
280808,291.966552734375
280809,291.966552734375
280810,292.0207214355469
280811,292.0207214355469
280812,291.99365234375
280813,292.0207214355469
280814,291.8311767578125
280815,292.04779052734375
280816,291.966552734375
280817,292.1019592285156
280818,291.966552734375
280819,292.0207214355469
280820,291.9394836425781
280821,292.0207214355469
280822,291.9394836425781
280823,291.8311767578125
280824,291.77703857421875
280825,291.8582458496094
280826,291.9394836425781
280827,291.8311767578125
280828,291.7499694824219
280829,291.8311767578125
280830,291.966552734375
280831,291.8582458496094
280832,291.966552734375
280833,291.91241455078125
280834,291.966552734375
280835,291.9394836425781
280836,292.0207214355469
280837,292.0207214355469
280838,291.9394836425781
280839,291.8041076660156
280840,291.9394836425781
280841,291.8582458496094
280842,291.966552734375
280843,291.9394836425781
280844,291.77703857421875
280845,291.966552734375
280846,291.8582458496094
280847,291.7499694824219
280848,291.7499694824219
280849,291.8311767578125
280850,291.6958312988281
280851,291.5875549316406
280852,291.8041076660156
280853,291.66876220703125
280854,291.6416931152344
280855,291.8582458496094
280856,291.8041076660156
280857,291.7499694824219
280858,291.722900390625
280859,291.6146240234375
280860,291.9394836425781
280861,291.66876220703125
280862,291.722900390625
280863,291.7499694824219
280864,291.7499694824219
280865,291.8311767578125
280866,291.91241455078125
280867,291.8582458496094
280868,291.9394836425781
280869,291.9394836425781
280870,291.8582458496094
280871,291.7499694824219
280872,291.8041076660156
280873,291.966552734375
280874,291.5875549316406
280875,291.7499694824219
280876,291.6958312988281
280877,291.77703857421875
280878,291.6416931152344
280879,291.8853454589844
280880,292.1019592285156
280881,291.8853454589844
280882,291.8041076660156
280883,291.8853454589844
280884,291.6416931152344
280885,291.8041076660156
280886,291.8041076660156
280887,291.8311767578125
280888,291.91241455078125
280889,291.8853454589844
280890,291.8582458496094
280891,291.8311767578125
280892,291.6958312988281
280893,291.7499694824219
280894,291.7499694824219
280895,291.6146240234375
280896,291.8582458496094
280897,291.8311767578125
280898,291.722900390625
280899,291.6958312988281
280900,291.8041076660156
280901,291.8582458496094
280902,291.722900390625
280903,291.6416931152344
280904,291.6146240234375
280905,291.7499694824219
280906,291.9394836425781
280907,291.722900390625
280908,291.7499694824219
280909,291.7499694824219
280910,291.5875549316406
280911,291.9394836425781
280912,291.8041076660156
280913,291.8582458496094
280914,291.8853454589844
280915,291.77703857421875
280916,291.8041076660156
280917,291.6958312988281
280918,291.7499694824219
280919,291.6416931152344
280920,291.722900390625
280921,291.7499694824219
280922,291.966552734375
280923,291.8853454589844
280924,291.8311767578125
280925,291.8041076660156
280926,291.8582458496094
280927,291.8582458496094
280928,291.8582458496094
280929,291.91241455078125
280930,291.966552734375
280931,291.99365234375
280932,292.0748596191406
280933,291.722900390625
280934,291.9394836425781
280935,291.966552734375
280936,291.8853454589844
280937,291.966552734375
280938,292.0207214355469
280939,291.8311767578125
280940,291.77703857421875
280941,291.7499694824219
280942,291.722900390625
280943,291.8311767578125
280944,291.99365234375
280945,291.8582458496094
280946,291.966552734375
280947,291.966552734375
280948,291.9394836425781
280949,291.9394836425781
280950,292.04779052734375
280951,291.9394836425781
280952,291.8582458496094
280953,291.8582458496094
280954,291.77703857421875
280955,291.8582458496094
280956,291.7499694824219
280957,291.6416931152344
280958,291.6146240234375
280959,291.66876220703125
280960,291.8041076660156
280961,291.6958312988281
280962,291.66876220703125
280963,291.7499694824219
280964,291.8041076660156
280965,291.7499694824219
280966,291.722900390625
280967,291.6146240234375
280968,291.722900390625
280969,291.7499694824219
280970,291.722900390625
280971,291.722900390625
280972,291.6146240234375
280973,291.6146240234375
280974,291.5334167480469
280975,291.5334167480469
280976,291.6416931152344
280977,291.6416931152344
280978,291.5875549316406
280979,291.5875549316406
280980,291.56048583984375
280981,291.5334167480469
280982,291.66876220703125
280983,291.50634765625
280984,291.50634765625
280985,291.50634765625
280986,291.5875549316406
280987,291.3981018066406
280988,291.3981018066406
280989,291.3981018066406
280990,291.9394836425781
280991,291.966552734375
280992,291.77703857421875
280993,291.8041076660156
280994,291.77703857421875
280995,291.8311767578125
280996,291.6146240234375
280997,291.7499694824219
280998,291.6958312988281
280999,291.7499694824219
281000,291.66876220703125
281001,291.91241455078125
281002,292.0748596191406
281003,291.8853454589844
281004,292.04779052734375
281005,292.0748596191406
281006,291.966552734375
281007,291.966552734375
281008,291.91241455078125
281009,291.91241455078125
281010,292.1290283203125
281011,291.966552734375
281012,291.66876220703125
281013,291.91241455078125
281014,292.04779052734375
281015,291.966552734375
281016,291.8853454589844
281017,291.966552734375
281018,291.9394836425781
281019,292.04779052734375
281020,291.966552734375
281021,291.9394836425781
281022,291.9394836425781
281023,291.99365234375
281024,291.8853454589844
281025,292.0207214355469
281026,291.966552734375
281027,292.0748596191406
281028,292.04779052734375
281029,292.04779052734375
281030,292.1019592285156
281031,292.0748596191406
281032,291.99365234375
281033,292.04779052734375
281034,291.9394836425781
281035,292.1290283203125
281036,292.1019592285156
281037,292.21026611328125
281038,292.1831970214844
281039,291.966552734375
281040,292.04779052734375
281041,291.45220947265625
281042,292.04779052734375
281043,291.99365234375
281044,292.0748596191406
281045,292.0748596191406
281046,292.1290283203125
281047,292.1019592285156
281048,291.966552734375
281049,292.1019592285156
281050,292.1290283203125
281051,292.0748596191406
281052,291.966552734375
281053,291.966552734375
281054,291.966552734375
281055,292.0207214355469
281056,291.966552734375
281057,292.1019592285156
281058,291.99365234375
281059,292.04779052734375
281060,292.0207214355469
281061,291.966552734375
281062,292.1560974121094
281063,292.21026611328125
281064,292.0207214355469
281065,292.1560974121094
281066,292.1560974121094
281067,292.1019592285156
281068,292.21026611328125
281069,291.9394836425781
281070,292.1290283203125
281071,292.0207214355469
281072,292.0748596191406
281073,292.0207214355469
281074,291.9394836425781
281075,291.99365234375
281076,292.0748596191406
281077,292.0207214355469
281078,292.1560974121094
281079,292.1290283203125
281080,291.966552734375
281081,292.04779052734375
281082,292.1019592285156
281083,292.1019592285156
281084,291.99365234375
281085,292.04779052734375
281086,292.2644348144531
281087,291.966552734375
281088,291.966552734375
281089,292.1290283203125
281090,291.99365234375
281091,291.966552734375
281092,291.99365234375
281093,292.0207214355469
281094,292.04779052734375
281095,292.2915344238281
281096,292.1290283203125
281097,292.0748596191406
281098,292.0748596191406
281099,292.0207214355469
281100,292.04779052734375
281101,291.966552734375
281102,292.04779052734375
281103,292.1831970214844
281104,292.1290283203125
281105,292.1290283203125
281106,292.1290283203125
281107,292.04779052734375
281108,291.91241455078125
281109,291.966552734375
281110,291.9394836425781
281111,291.966552734375
281112,291.8853454589844
281113,292.0748596191406
281114,291.966552734375
281115,291.966552734375
281116,291.9394836425781
281117,291.91241455078125
281118,291.966552734375
281119,291.77703857421875
281120,291.966552734375
281121,291.9394836425781
281122,291.91241455078125
281123,291.8311767578125
281124,291.966552734375
281125,291.966552734375
281126,291.66876220703125
281127,291.8311767578125
281128,291.966552734375
281129,291.8041076660156
281130,291.8311767578125
281131,291.966552734375
281132,291.8582458496094
281133,292.04779052734375
281134,291.99365234375
281135,291.7499694824219
281136,291.8582458496094
281137,291.966552734375
281138,292.0207214355469
281139,292.04779052734375
281140,292.0748596191406
281141,292.04779052734375
281142,292.0748596191406
281143,291.966552734375
281144,291.966552734375
281145,291.8853454589844
281146,291.9394836425781
281147,291.8853454589844
281148,291.966552734375
281149,291.966552734375
281150,291.91241455078125
281151,292.1290283203125
281152,292.1560974121094
281153,292.1831970214844
281154,291.99365234375
281155,292.04779052734375
281156,291.966552734375
281157,291.99365234375
281158,292.0207214355469
281159,292.1290283203125
281160,292.1831970214844
281161,292.0748596191406
281162,292.04779052734375
281163,291.99365234375
281164,292.21026611328125
281165,292.1831970214844
281166,292.1019592285156
281167,292.23736572265625
281168,292.2915344238281
281169,292.23736572265625
281170,292.23736572265625
281171,292.1290283203125
281172,292.0748596191406
281173,292.21026611328125
281174,291.99365234375
281175,291.966552734375
281176,292.1560974121094
281177,292.1290283203125
281178,291.9394836425781
281179,292.1290283203125
281180,292.1560974121094
281181,292.1019592285156
281182,292.0748596191406
281183,292.0207214355469
281184,292.3998718261719
281185,292.23736572265625
281186,292.23736572265625
281187,292.0207214355469
281188,292.1019592285156
281189,292.04779052734375
281190,291.99365234375
281191,292.1560974121094
281192,292.04779052734375
281193,292.04779052734375
281194,292.1560974121094
281195,287.7501220703125
281196,288.28985595703125
281197,288.181884765625
281198,288.5058288574219
281199,288.2088623046875
281200,288.04693603515625
281201,288.04693603515625
281202,288.04693603515625
281203,288.2088623046875
281204,288.3708190917969
281205,288.559814453125
281206,288.3708190917969
281207,288.4248352050781
281208,288.4248352050781
281209,288.2628479003906
281210,288.2088623046875
281211,288.1549072265625
281212,288.04693603515625
281213,288.1278991699219
281214,288.2088623046875
281215,288.1549072265625
281216,288.1009216308594
281217,288.1278991699219
281218,288.07391357421875
281219,288.3438415527344
281220,288.1278991699219
281221,288.3438415527344
281222,288.07391357421875
281223,288.1009216308594
281224,287.9120178222656
281225,287.6422119140625
281226,287.9120178222656
281227,287.8580322265625
281228,287.8310546875
281229,287.777099609375
281230,287.9659729003906
281231,287.9120178222656
281232,287.8850402832031
281233,287.8040771484375
281234,287.8040771484375
281235,287.9120178222656
281236,287.8580322265625
281237,287.9389953613281
281238,288.2088623046875
281239,287.9659729003906
281240,288.07391357421875
281241,287.99298095703125
281242,287.9659729003906
281243,287.8850402832031
281244,287.8040771484375
281245,287.8310546875
281246,287.8040771484375
281247,287.6961669921875
281248,287.7501220703125
281249,287.777099609375
281250,287.7501220703125
281251,287.777099609375
281252,287.6422119140625
281253,288.2628479003906
281254,288.2358703613281
281255,288.2358703613281
281256,288.3978271484375
281257,288.31683349609375
281258,288.3438415527344
281259,288.47882080078125
281260,288.07391357421875
281261,288.01995849609375
281262,287.9389953613281
281263,287.9659729003906
281264,288.07391357421875
281265,287.9120178222656
281266,288.04693603515625
281267,288.1009216308594
281268,287.8310546875
281269,287.9120178222656
281270,288.04693603515625
281271,287.8580322265625
281272,288.181884765625
281273,288.1549072265625
281274,287.6422119140625
281275,287.50732421875
281276,287.4263916015625
281277,287.453369140625
281278,287.6422119140625
281279,287.8310546875
281280,287.7501220703125
281281,287.50732421875
281282,287.5882568359375
281283,287.5882568359375
281284,287.669189453125
281285,287.8850402832031
281286,287.777099609375
281287,287.8310546875
281288,287.615234375
281289,288.04693603515625
281290,288.07391357421875
281291,288.07391357421875
281292,288.01995849609375
281293,288.1009216308594
281294,288.07391357421875
281295,287.8040771484375
281296,287.8580322265625
281297,287.6422119140625
