,0
270103,290.0186462402344
270104,290.0186462402344
270105,290.0186462402344
270106,290.0456848144531
270107,289.9105224609375
270108,289.93756103515625
270109,289.93756103515625
270110,290.1268005371094
270111,289.93756103515625
270112,289.9105224609375
270113,289.9916076660156
270114,289.8564758300781
270115,290.0186462402344
270116,289.9916076660156
270117,289.8294372558594
270118,290.0186462402344
270119,289.8294372558594
270120,290.0456848144531
270121,289.9105224609375
270122,289.9916076660156
270123,290.0186462402344
270124,290.0186462402344
270125,289.964599609375
270126,289.9105224609375
270127,290.23492431640625
270128,289.9916076660156
270129,289.9916076660156
270130,290.23492431640625
270131,290.0186462402344
270132,290.15380859375
270133,290.15380859375
270134,290.23492431640625
270135,289.8835144042969
270136,290.23492431640625
270137,290.0727233886719
270138,290.0186462402344
270139,289.9105224609375
270140,290.0997619628906
270141,290.15380859375
270142,290.2078857421875
270143,290.3701171875
270144,290.28900146484375
270145,290.23492431640625
270146,290.15380859375
270147,290.23492431640625
270148,290.28900146484375
270149,290.2078857421875
270150,290.28900146484375
270151,290.28900146484375
270152,290.39715576171875
270153,290.2078857421875
270154,290.34307861328125
270155,289.93756103515625
270156,290.2078857421875
270157,290.2078857421875
270158,290.0456848144531
270159,290.2078857421875
270160,290.2078857421875
270161,290.23492431640625
270162,290.23492431640625
270163,290.23492431640625
270164,290.0997619628906
270165,290.3701171875
270166,290.15380859375
270167,290.2078857421875
270168,290.2078857421875
270169,290.3160400390625
270170,290.34307861328125
270171,290.1268005371094
270172,290.0997619628906
270173,290.23492431640625
270174,290.3160400390625
270175,290.23492431640625
270176,290.1268005371094
270177,290.1268005371094
270178,290.23492431640625
270179,290.2078857421875
270180,290.28900146484375
270181,290.2078857421875
270182,290.3160400390625
270183,290.34307861328125
270184,290.0997619628906
270185,290.2078857421875
270186,290.18084716796875
270187,290.1268005371094
270188,290.0997619628906
270189,290.0186462402344
270190,290.0997619628906
270191,290.18084716796875
270192,290.0186462402344
270193,290.0727233886719
270194,289.80242919921875
270195,289.80242919921875
270196,289.964599609375
270197,289.964599609375
270198,289.9916076660156
270199,289.93756103515625
270200,289.93756103515625
270201,289.964599609375
270202,289.964599609375
270203,289.8835144042969
270204,289.93756103515625
270205,290.2078857421875
270206,290.0456848144531
270207,290.2078857421875
270208,290.1268005371094
270209,289.93756103515625
270210,289.93756103515625
270211,289.9916076660156
270212,290.0456848144531
270213,289.9916076660156
270214,290.23492431640625
270215,289.964599609375
270216,289.964599609375
270217,290.0997619628906
270218,289.9916076660156
270219,289.775390625
270220,289.9916076660156
270221,289.9916076660156
270222,289.9916076660156
270223,289.9105224609375
270224,290.0186462402344
270225,289.9916076660156
270226,290.0727233886719
270227,289.93756103515625
270228,289.93756103515625
270229,289.964599609375
270230,290.0727233886719
270231,290.0456848144531
270232,290.2078857421875
270233,290.15380859375
270234,290.1268005371094
270235,290.15380859375
270236,290.0186462402344
270237,290.23492431640625
270238,290.23492431640625
270239,290.1268005371094
270240,290.34307861328125
270241,290.23492431640625
270242,290.1268005371094
270243,290.23492431640625
270244,290.261962890625
270245,290.2078857421875
270246,290.2078857421875
270247,290.2078857421875
270248,290.2078857421875
270249,290.0997619628906
270250,290.0186462402344
270251,289.93756103515625
270252,290.0727233886719
270253,290.0456848144531
270254,289.9916076660156
270255,289.9105224609375
270256,289.8835144042969
270257,289.93756103515625
270258,290.1268005371094
270259,290.0727233886719
270260,289.93756103515625
270261,289.80242919921875
270262,290.0186462402344
270263,289.964599609375
270264,289.80242919921875
270265,289.80242919921875
270266,289.8294372558594
270267,289.9105224609375
270268,289.93756103515625
270269,289.9105224609375
270270,289.7213439941406
270271,289.66729736328125
270272,289.2349853515625
270273,289.7213439941406
270274,289.775390625
270275,289.7213439941406
270276,289.9105224609375
270277,289.66729736328125
270278,289.4241027832031
270279,289.4781188964844
270280,289.37005615234375
270281,289.4781188964844
270282,289.66729736328125
270283,289.66729736328125
270284,289.775390625
270285,289.66729736328125
270286,289.6943054199219
270287,289.5862121582031
270288,289.74835205078125
270289,289.6402587890625
270290,289.5592041015625
270291,289.7213439941406
270292,289.775390625
270293,289.80242919921875
270294,289.8564758300781
270295,289.80242919921875
270296,289.74835205078125
270297,289.74835205078125
270298,289.6943054199219
270299,289.6943054199219
270300,289.80242919921875
270301,289.74835205078125
270302,289.80242919921875
270303,289.6402587890625
270304,289.8835144042969
270305,289.964599609375
270306,289.6943054199219
270307,289.66729736328125
270308,289.93756103515625
270309,289.66729736328125
270310,289.6132507324219
270311,289.66729736328125
270312,289.74835205078125
270313,289.74835205078125
270314,289.74835205078125
270315,289.7213439941406
270316,289.66729736328125
270317,289.6402587890625
270318,289.7213439941406
270319,289.6132507324219
270320,289.6943054199219
270321,289.6943054199219
270322,289.80242919921875
270323,289.7213439941406
270324,289.74835205078125
270325,289.6943054199219
270326,289.66729736328125
270327,289.775390625
270328,289.66729736328125
270329,289.5862121582031
270330,289.5592041015625
270331,289.7213439941406
270332,289.5592041015625
270333,289.6943054199219
270334,289.66729736328125
270335,289.66729736328125
270336,289.45111083984375
270337,289.6402587890625
270338,289.6943054199219
270339,289.6402587890625
270340,289.6943054199219
270341,289.80242919921875
270342,289.775390625
270343,289.74835205078125
270344,289.775390625
270345,289.775390625
270346,289.5592041015625
270347,289.5862121582031
270348,289.6402587890625
270349,289.5592041015625
270350,289.8835144042969
270351,289.6943054199219
270352,289.5862121582031
270353,289.80242919921875
270354,289.80242919921875
270355,289.6132507324219
270356,289.66729736328125
270357,289.66729736328125
270358,289.80242919921875
270359,289.80242919921875
270360,289.80242919921875
270361,289.74835205078125
270362,289.5592041015625
270363,289.66729736328125
270364,289.66729736328125
270365,289.80242919921875
270366,289.775390625
270367,289.8564758300781
270368,289.9105224609375
270369,289.5862121582031
270370,289.6402587890625
270371,289.6943054199219
270372,289.7213439941406
270373,289.6943054199219
270374,289.6943054199219
270375,289.80242919921875
270376,289.74835205078125
270377,289.6943054199219
270378,289.80242919921875
270379,289.6943054199219
270380,289.6943054199219
270381,289.6132507324219
270382,289.6943054199219
270383,289.6132507324219
270384,289.74835205078125
270385,289.80242919921875
270386,289.7213439941406
270387,289.8835144042969
270388,289.80242919921875
270389,289.6943054199219
270390,289.66729736328125
270391,289.66729736328125
270392,289.9105224609375
270393,289.80242919921875
270394,289.6402587890625
270395,289.6402587890625
270396,289.6943054199219
270397,289.74835205078125
270398,289.8835144042969
270399,289.775390625
270400,289.74835205078125
270401,289.66729736328125
270402,289.6402587890625
270403,289.6132507324219
270404,289.6132507324219
270405,289.5862121582031
270406,289.6402587890625
270407,289.80242919921875
270408,289.6943054199219
270409,289.9105224609375
270410,289.775390625
270411,289.66729736328125
270412,289.66729736328125
270413,289.8564758300781
270414,289.80242919921875
270415,289.775390625
270416,289.5051574707031
270417,289.8294372558594
270418,289.8564758300781
270419,289.6132507324219
270420,289.66729736328125
270421,289.80242919921875
270422,289.7213439941406
270423,289.7213439941406
270424,289.964599609375
270425,289.6402587890625
270426,289.6943054199219
270427,289.6132507324219
270428,289.8564758300781
270429,289.5051574707031
270430,289.6943054199219
270431,289.74835205078125
270432,289.80242919921875
270433,289.80242919921875
270434,289.80242919921875
270435,289.7213439941406
270436,289.6943054199219
270437,289.8564758300781
270438,289.5862121582031
270439,289.8835144042969
270440,289.80242919921875
270441,289.5862121582031
270442,289.74835205078125
270443,289.66729736328125
270444,289.8835144042969
270445,289.775390625
270446,289.775390625
270447,289.5862121582031
270448,289.5862121582031
270449,289.775390625
270450,289.7213439941406
270451,289.5592041015625
270452,289.6943054199219
270453,289.74835205078125
270454,289.74835205078125
270455,289.74835205078125
270456,289.7213439941406
270457,289.80242919921875
270458,289.7213439941406
270459,289.9105224609375
270460,289.74835205078125
270461,289.74835205078125
270462,289.9105224609375
270463,289.7213439941406
270464,289.5592041015625
270465,289.66729736328125
270466,289.80242919921875
270467,289.8564758300781
270468,289.775390625
270469,289.80242919921875
270470,289.74835205078125
270471,289.80242919921875
270472,289.8564758300781
270473,289.5862121582031
270474,289.8564758300781
270475,289.6943054199219
270476,289.6943054199219
270477,289.7213439941406
270478,289.8564758300781
270479,289.80242919921875
270480,289.66729736328125
270481,289.66729736328125
270482,289.7213439941406
270483,289.8294372558594
270484,289.80242919921875
270485,289.80242919921875
270486,289.80242919921875
270487,289.66729736328125
270488,289.74835205078125
270489,289.6943054199219
270490,289.37005615234375
270491,289.5862121582031
270492,289.5862121582031
270493,289.5592041015625
270494,289.5592041015625
270495,289.7213439941406
270496,289.74835205078125
270497,289.775390625
270498,289.6402587890625
270499,289.6943054199219
270500,289.66729736328125
270501,289.6943054199219
270502,289.6402587890625
270503,289.66729736328125
270504,289.6402587890625
270505,289.6943054199219
270506,289.66729736328125
270507,289.6943054199219
270508,289.6943054199219
270509,289.74835205078125
270510,289.6943054199219
270511,289.6943054199219
270512,289.775390625
270513,289.6402587890625
270514,289.74835205078125
270515,289.80242919921875
270516,289.775390625
270517,290.0186462402344
270518,289.93756103515625
270519,289.80242919921875
270520,289.80242919921875
270521,289.8835144042969
270522,290.0727233886719
270523,289.8835144042969
270524,289.93756103515625
270525,289.964599609375
270526,289.8835144042969
270527,290.0186462402344
270528,290.15380859375
270529,290.23492431640625
270530,289.9916076660156
270531,290.1268005371094
270532,290.18084716796875
270533,290.0997619628906
270534,290.23492431640625
270535,290.0997619628906
270536,290.18084716796875
270537,289.9916076660156
270538,290.0186462402344
270539,290.0186462402344
270540,290.0997619628906
270541,290.0727233886719
270542,289.8564758300781
270543,290.0456848144531
270544,290.1268005371094
270545,290.0186462402344
270546,290.0186462402344
270547,290.0727233886719
270548,290.0727233886719
270549,290.18084716796875
270550,290.1268005371094
270551,290.15380859375
270552,290.15380859375
270553,290.23492431640625
270554,289.964599609375
270555,290.0186462402344
270556,289.80242919921875
270557,290.0186462402344
270558,289.964599609375
270559,290.0727233886719
270560,289.9916076660156
270561,289.9916076660156
270562,290.23492431640625
270563,290.0997619628906
270564,290.18084716796875
270565,290.0997619628906
270566,290.0997619628906
270567,290.23492431640625
270568,290.0456848144531
270569,290.1268005371094
270570,290.1268005371094
270571,290.1268005371094
270572,290.2078857421875
270573,290.18084716796875
270574,290.2078857421875
270575,290.1268005371094
270576,290.15380859375
270577,290.0997619628906
270578,290.2078857421875
270579,289.9916076660156
270580,290.1268005371094
270581,290.23492431640625
270582,290.15380859375
270583,290.0186462402344
270584,290.0186462402344
270585,290.0186462402344
270586,290.0186462402344
270587,289.9916076660156
270588,290.15380859375
270589,290.0186462402344
270590,289.9916076660156
270591,290.18084716796875
270592,289.9916076660156
270593,289.80242919921875
270594,290.15380859375
270595,290.0997619628906
270596,290.0727233886719
270597,290.0727233886719
270598,290.2078857421875
270599,290.0186462402344
270600,290.0727233886719
270601,289.9105224609375
270602,290.0186462402344
270603,290.0997619628906
270604,290.2078857421875
270605,290.0456848144531
270606,290.0186462402344
270607,290.0727233886719
270608,289.9916076660156
270609,290.0186462402344
270610,289.93756103515625
270611,289.8835144042969
270612,290.0727233886719
270613,290.0186462402344
270614,290.0456848144531
270615,290.0727233886719
270616,289.9916076660156
270617,290.1268005371094
270618,289.93756103515625
270619,290.0997619628906
270620,289.8835144042969
270621,289.9916076660156
270622,289.93756103515625
270623,290.0186462402344
270624,290.0186462402344
270625,289.93756103515625
270626,289.964599609375
270627,290.2078857421875
270628,289.8835144042969
270629,290.0456848144531
270630,289.964599609375
270631,289.8294372558594
270632,289.964599609375
270633,289.8835144042969
270634,290.23492431640625
270635,290.0186462402344
270636,290.1268005371094
270637,290.0997619628906
270638,290.1268005371094
270639,290.0727233886719
270640,290.2078857421875
270641,290.2078857421875
270642,290.0727233886719
270643,290.23492431640625
270644,290.0186462402344
270645,290.0186462402344
270646,290.0727233886719
270647,290.0727233886719
270648,290.1268005371094
270649,290.0186462402344
270650,290.1268005371094
270651,290.0727233886719
270652,290.0186462402344
270653,290.261962890625
270654,290.1268005371094
270655,290.1268005371094
270656,290.0727233886719
270657,290.0997619628906
270658,290.0997619628906
270659,290.0456848144531
270660,290.18084716796875
270661,290.0727233886719
270662,290.0997619628906
270663,290.1268005371094
270664,290.2078857421875
270665,289.9105224609375
270666,290.2078857421875
270667,290.0997619628906
270668,290.0997619628906
270669,290.1268005371094
270670,290.0456848144531
270671,290.2078857421875
270672,290.1268005371094
270673,290.2078857421875
270674,290.1268005371094
270675,289.9916076660156
270676,290.0727233886719
270677,289.9916076660156
270678,289.9105224609375
270679,290.0186462402344
270680,290.0997619628906
270681,289.9916076660156
270682,290.15380859375
270683,290.23492431640625
270684,290.2078857421875
270685,290.0186462402344
270686,290.18084716796875
270687,290.2078857421875
270688,290.0727233886719
270689,290.18084716796875
270690,290.0727233886719
270691,289.9916076660156
270692,290.0997619628906
270693,290.1268005371094
270694,290.1268005371094
270695,290.0727233886719
270696,290.0727233886719
270697,290.0727233886719
270698,289.9916076660156
270699,289.9105224609375
270700,289.9105224609375
270701,290.0727233886719
270702,290.0997619628906
270703,290.0186462402344
270704,290.0727233886719
270705,290.0727233886719
270706,289.9105224609375
270707,290.0186462402344
270708,290.0456848144531
270709,289.9916076660156
270710,290.0186462402344
270711,290.0186462402344
270712,290.0456848144531
270713,290.0186462402344
270714,290.0186462402344
270715,290.15380859375
270716,289.9105224609375
270717,290.0727233886719
270718,289.8564758300781
270719,289.9916076660156
270720,289.8564758300781
270721,289.9916076660156
270722,289.9916076660156
270723,290.0186462402344
270724,290.0727233886719
270725,290.0997619628906
270726,290.0727233886719
270727,289.964599609375
270728,290.0186462402344
270729,290.0727233886719
270730,290.0186462402344
270731,290.0727233886719
270732,290.23492431640625
270733,290.0456848144531
270734,290.15380859375
270735,289.9916076660156
270736,290.0186462402344
270737,289.93756103515625
270738,290.0997619628906
270739,290.1268005371094
270740,290.23492431640625
270741,290.0997619628906
270742,290.15380859375
270743,290.1268005371094
270744,290.2078857421875
270745,290.0186462402344
270746,289.9916076660156
270747,290.15380859375
270748,290.23492431640625
270749,290.0727233886719
270750,290.15380859375
270751,290.0456848144531
270752,290.18084716796875
270753,289.9916076660156
270754,290.18084716796875
270755,289.8835144042969
270756,289.9105224609375
270757,289.80242919921875
270758,289.9916076660156
270759,289.9916076660156
270760,289.93756103515625
270761,289.964599609375
270762,290.18084716796875
270763,290.0186462402344
270764,290.0186462402344
270765,289.9916076660156
270766,289.9916076660156
270767,289.964599609375
270768,290.0186462402344
270769,289.8564758300781
270770,290.0997619628906
270771,289.8835144042969
270772,290.0456848144531
270773,289.8564758300781
270774,289.93756103515625
270775,289.964599609375
270776,290.0186462402344
270777,289.9916076660156
270778,290.0456848144531
270779,290.0186462402344
270780,289.964599609375
270781,289.9916076660156
270782,290.0186462402344
270783,290.0727233886719
270784,290.1268005371094
270785,290.15380859375
270786,290.0186462402344
270787,290.23492431640625
270788,290.15380859375
270789,290.0456848144531
270790,290.0727233886719
270791,290.0997619628906
270792,290.0997619628906
270793,289.9105224609375
270794,290.0186462402344
270795,290.23492431640625
270796,290.0186462402344
270797,290.0727233886719
270798,290.0727233886719
270799,290.1268005371094
270800,290.0456848144531
270801,290.2078857421875
270802,289.9916076660156
270803,290.0186462402344
270804,290.0997619628906
270805,290.2078857421875
270806,290.0186462402344
270807,290.18084716796875
270808,290.18084716796875
270809,290.0456848144531
270810,290.0727233886719
270811,290.18084716796875
270812,290.23492431640625
270813,290.23492431640625
270814,290.15380859375
270815,290.0997619628906
270816,290.0997619628906
270817,290.0997619628906
270818,290.1268005371094
270819,290.23492431640625
270820,290.0997619628906
270821,290.0727233886719
270822,290.0727233886719
270823,289.9916076660156
270824,290.0456848144531
270825,290.34307861328125
270826,290.15380859375
270827,290.0997619628906
270828,290.1268005371094
270829,290.0727233886719
270830,290.23492431640625
270831,290.23492431640625
270832,290.23492431640625
270833,290.0456848144531
270834,290.18084716796875
270835,290.2078857421875
270836,290.0997619628906
270837,290.34307861328125
270838,290.15380859375
270839,290.15380859375
270840,290.0997619628906
270841,290.0997619628906
270842,290.23492431640625
270843,290.1268005371094
270844,290.0727233886719
270845,290.23492431640625
270846,290.0456848144531
270847,290.15380859375
270848,290.1268005371094
270849,290.0727233886719
270850,290.15380859375
270851,290.0997619628906
270852,290.0997619628906
270853,290.1268005371094
270854,290.18084716796875
270855,290.0727233886719
270856,290.0186462402344
270857,290.0456848144531
270858,290.2078857421875
270859,290.0727233886719
270860,290.0456848144531
270861,290.0727233886719
270862,290.18084716796875
270863,290.2078857421875
270864,290.18084716796875
270865,290.18084716796875
270866,290.0727233886719
270867,290.23492431640625
270868,290.0727233886719
270869,290.18084716796875
270870,290.2078857421875
270871,290.23492431640625
270872,290.2078857421875
270873,290.23492431640625
270874,290.0727233886719
270875,289.9916076660156
270876,290.0997619628906
270877,290.0997619628906
270878,289.9916076660156
270879,289.9916076660156
270880,290.0997619628906
270881,290.0997619628906
270882,290.1268005371094
270883,290.0727233886719
270884,290.23492431640625
270885,290.0456848144531
270886,290.0997619628906
270887,290.15380859375
270888,290.0997619628906
270889,290.0186462402344
270890,290.1268005371094
270891,290.0186462402344
270892,290.0997619628906
270893,289.9916076660156
270894,290.0727233886719
270895,290.0997619628906
270896,290.0186462402344
270897,290.0186462402344
270898,290.0727233886719
270899,290.0456848144531
270900,290.0997619628906
270901,289.9916076660156
270902,289.9916076660156
270903,290.0456848144531
270904,290.0727233886719
270905,290.0997619628906
270906,290.0997619628906
270907,290.15380859375
270908,289.93756103515625
270909,290.1268005371094
270910,290.1268005371094
270911,290.0186462402344
270912,289.9916076660156
270913,290.2078857421875
270914,290.2078857421875
270915,290.0727233886719
270916,289.964599609375
270917,290.2078857421875
270918,290.0186462402344
270919,289.964599609375
270920,290.0456848144531
270921,290.2078857421875
270922,290.0186462402344
270923,290.0186462402344
270924,290.0186462402344
270925,289.93756103515625
270926,289.93756103515625
270927,290.0727233886719
270928,290.0186462402344
270929,289.9916076660156
270930,289.9916076660156
270931,289.9916076660156
270932,290.0186462402344
270933,290.0997619628906
270934,289.93756103515625
270935,289.93756103515625
270936,290.0186462402344
270937,289.93756103515625
270938,290.0186462402344
270939,290.2078857421875
270940,289.93756103515625
270941,289.9916076660156
270942,289.9916076660156
270943,289.8564758300781
270944,289.93756103515625
270945,289.8294372558594
270946,290.0186462402344
270947,289.93756103515625
270948,289.9916076660156
270949,289.93756103515625
270950,289.9916076660156
270951,290.0727233886719
270952,290.0997619628906
270953,290.0456848144531
270954,290.1268005371094
270955,290.0997619628906
270956,290.0456848144531
270957,290.0997619628906
270958,290.1268005371094
270959,290.0186462402344
270960,290.18084716796875
270961,289.964599609375
270962,290.0727233886719
270963,290.0997619628906
270964,289.964599609375
270965,290.0997619628906
270966,289.8564758300781
270967,290.0456848144531
270968,290.0186462402344
270969,289.9916076660156
270970,289.964599609375
270971,289.8564758300781
270972,290.0186462402344
270973,290.0997619628906
270974,290.0727233886719
270975,289.9916076660156
270976,289.9105224609375
270977,289.9916076660156
270978,289.9916076660156
270979,290.0186462402344
270980,290.0186462402344
270981,289.964599609375
270982,289.9916076660156
270983,290.0997619628906
270984,290.18084716796875
270985,290.0186462402344
270986,290.1268005371094
270987,289.9916076660156
270988,289.9916076660156
270989,290.0186462402344
270990,290.0456848144531
270991,290.0997619628906
270992,290.0186462402344
270993,290.0727233886719
270994,289.93756103515625
270995,290.0186462402344
270996,289.9916076660156
270997,290.0456848144531
270998,290.0186462402344
270999,290.18084716796875
271000,290.2078857421875
271001,290.1268005371094
271002,290.23492431640625
271003,290.0186462402344
271004,290.2078857421875
271005,290.0456848144531
271006,290.15380859375
271007,289.9916076660156
271008,290.15380859375
271009,289.964599609375
271010,290.0456848144531
271011,290.0456848144531
271012,289.9916076660156
271013,290.0727233886719
271014,289.9916076660156
271015,289.9916076660156
271016,290.1268005371094
271017,290.2078857421875
271018,290.2078857421875
271019,290.0186462402344
271020,290.1268005371094
271021,290.0456848144531
271022,290.0997619628906
271023,290.0186462402344
271024,290.0727233886719
271025,290.0456848144531
271026,290.261962890625
271027,290.2078857421875
271028,290.2078857421875
271029,290.23492431640625
271030,289.9916076660156
271031,290.0727233886719
271032,290.23492431640625
271033,290.2078857421875
271034,290.18084716796875
271035,290.0997619628906
271036,290.18084716796875
271037,290.0997619628906
271038,290.0186462402344
271039,290.0186462402344
271040,289.93756103515625
271041,290.15380859375
271042,290.0456848144531
271043,290.0997619628906
271044,289.9916076660156
271045,290.0997619628906
271046,290.0727233886719
271047,289.80242919921875
271048,289.93756103515625
271049,289.93756103515625
271050,289.9105224609375
271051,289.9916076660156
271052,289.7213439941406
271053,290.0186462402344
271054,289.775390625
271055,289.8564758300781
271056,289.8564758300781
271057,289.80242919921875
271058,290.0186462402344
271059,289.93756103515625
271060,290.1268005371094
271061,289.8564758300781
271062,289.964599609375
271063,289.8835144042969
271064,290.0456848144531
271065,289.93756103515625
271066,289.9916076660156
271067,289.9916076660156
271068,289.8564758300781
271069,289.964599609375
271070,290.0186462402344
271071,289.964599609375
271072,289.964599609375
271073,289.93756103515625
271074,289.964599609375
271075,290.0186462402344
271076,290.0727233886719
271077,290.0186462402344
271078,289.9916076660156
271079,290.0186462402344
271080,289.9916076660156
271081,289.9916076660156
271082,289.9916076660156
271083,290.0186462402344
271084,289.9105224609375
271085,289.9916076660156
271086,289.9916076660156
271087,290.28900146484375
271088,290.0727233886719
271089,290.0186462402344
271090,290.0727233886719
271091,289.93756103515625
271092,290.0727233886719
271093,289.964599609375
271094,289.8564758300781
271095,289.93756103515625
271096,289.9916076660156
271097,289.9105224609375
271098,290.0997619628906
271099,290.0997619628906
271100,290.0727233886719
271101,289.80242919921875
271102,290.18084716796875
271103,289.9916076660156
271104,289.8564758300781
271105,290.0186462402344
271106,290.0186462402344
271107,289.93756103515625
271108,289.93756103515625
271109,289.8835144042969
271110,290.0456848144531
271111,289.9916076660156
271112,289.775390625
271113,290.0727233886719
271114,289.8564758300781
271115,289.80242919921875
271116,289.8835144042969
271117,289.7213439941406
271118,289.8835144042969
271119,289.9105224609375
271120,289.8294372558594
271121,289.9105224609375
271122,289.8564758300781
271123,289.93756103515625
271124,289.93756103515625
271125,289.8835144042969
271126,290.0186462402344
271127,289.9105224609375
271128,289.9105224609375
271129,289.80242919921875
271130,289.9105224609375
271131,289.6943054199219
271132,289.6132507324219
271133,289.6132507324219
271134,289.6943054199219
271135,289.3970642089844
271136,289.5592041015625
271137,289.775390625
271138,289.9105224609375
271139,289.5862121582031
271140,289.8294372558594
271141,289.66729736328125
271142,289.80242919921875
271143,289.6402587890625
271144,289.66729736328125
271145,289.7213439941406
271146,289.66729736328125
271147,289.5862121582031
271148,289.775390625
271149,289.80242919921875
271150,289.66729736328125
271151,289.8294372558594
271152,289.775390625
271153,289.93756103515625
271154,290.0186462402344
271155,290.0456848144531
271156,290.0456848144531
271157,290.1268005371094
271158,290.0997619628906
271159,289.9916076660156
271160,290.0186462402344
271161,289.8835144042969
271162,290.18084716796875
271163,290.0186462402344
271164,289.8835144042969
271165,290.0727233886719
271166,289.93756103515625
271167,290.0186462402344
271168,290.1268005371094
271169,290.1268005371094
271170,289.80242919921875
271171,290.0186462402344
271172,290.0456848144531
271173,290.2078857421875
271174,289.93756103515625
271175,290.0997619628906
271176,290.15380859375
271177,290.0727233886719
271178,289.964599609375
271179,290.0186462402344
271180,290.0186462402344
271181,290.1268005371094
271182,289.9916076660156
271183,289.93756103515625
271184,290.0186462402344
271185,289.93756103515625
271186,289.93756103515625
271187,289.9105224609375
271188,290.2078857421875
271189,290.1268005371094
271190,290.1268005371094
271191,290.0997619628906
271192,290.15380859375
271193,290.0997619628906
271194,290.15380859375
271195,290.2078857421875
271196,290.0997619628906
271197,290.28900146484375
271198,290.5053405761719
271199,290.6134948730469
271200,290.64056396484375
271201,290.5053405761719
271202,290.5594177246094
271203,290.4783020019531
271204,290.45123291015625
271205,290.5594177246094
271206,289.9916076660156
271207,289.8564758300781
271208,289.9105224609375
271209,289.9916076660156
271210,290.0456848144531
271211,289.9916076660156
271212,290.0186462402344
271213,289.80242919921875
271214,289.8564758300781
271215,289.775390625
271216,289.74835205078125
271217,289.775390625
271218,289.6402587890625
271219,289.66729736328125
271220,289.6943054199219
271221,289.775390625
271222,289.74835205078125
271223,289.8294372558594
271224,289.80242919921875
271225,289.775390625
271226,289.8835144042969
271227,289.775390625
271228,290.0997619628906
271229,290.1268005371094
271230,289.9916076660156
271231,290.0997619628906
271232,289.93756103515625
271233,289.964599609375
271234,289.9105224609375
271235,289.8835144042969
271236,289.8564758300781
271237,290.0186462402344
271238,289.9105224609375
271239,289.9916076660156
271240,290.0997619628906
271241,290.0727233886719
271242,290.0456848144531
271243,290.23492431640625
271244,290.0186462402344
271245,290.1268005371094
271246,290.2078857421875
271247,290.18084716796875
271248,290.0727233886719
271249,289.9916076660156
271250,290.23492431640625
271251,290.0997619628906
271252,290.23492431640625
271253,290.0997619628906
271254,290.0186462402344
271255,289.964599609375
271256,289.8835144042969
271257,290.15380859375
271258,290.0456848144531
271259,289.9105224609375
271260,290.0997619628906
271261,290.0727233886719
271262,290.18084716796875
271263,290.15380859375
271264,290.0727233886719
271265,290.0727233886719
271266,289.964599609375
271267,290.0186462402344
271268,290.3160400390625
271269,290.3701171875
271270,290.1268005371094
271271,289.93756103515625
271272,290.23492431640625
271273,289.93756103515625
271274,290.0727233886719
271275,290.2078857421875
271276,290.3160400390625
271277,290.261962890625
271278,290.3701171875
271279,290.23492431640625
271280,290.23492431640625
271281,290.261962890625
271282,290.2078857421875
271283,290.3701171875
271284,290.4241943359375
271285,290.23492431640625
271286,290.15380859375
