,0
70211,294.3516540527344
70212,294.3788146972656
70213,294.2973937988281
70214,294.3788146972656
70215,294.460205078125
70216,294.4330749511719
70217,294.4873352050781
70218,294.2973937988281
70219,294.3516540527344
70220,294.2973937988281
70221,294.3788146972656
70222,294.32452392578125
70223,294.2160339355469
70224,294.5687255859375
70225,294.4330749511719
70226,294.32452392578125
70227,294.460205078125
70228,294.2160339355469
70229,294.32452392578125
70230,294.2702941894531
70231,294.3516540527344
70232,294.460205078125
70233,294.460205078125
70234,294.3788146972656
70235,294.3788146972656
70236,294.32452392578125
70237,294.460205078125
70238,294.2431640625
70239,294.4330749511719
70240,294.4330749511719
70241,294.3516540527344
70242,294.4330749511719
70243,294.4330749511719
70244,294.4873352050781
70245,294.460205078125
70246,294.3788146972656
70247,294.4873352050781
70248,294.1617736816406
70249,294.3788146972656
70250,294.32452392578125
70251,294.5687255859375
70252,294.51446533203125
70253,294.2973937988281
70254,294.3516540527344
70255,294.2973937988281
70256,294.3516540527344
70257,294.3788146972656
70258,294.2973937988281
70259,294.2702941894531
70260,294.3788146972656
70261,294.4330749511719
70262,294.4330749511719
70263,293.7278137207031
70264,294.3516540527344
70265,294.460205078125
70266,294.4330749511719
70267,294.40594482421875
70268,294.3516540527344
70269,294.4330749511719
70270,294.3516540527344
70271,294.460205078125
70272,294.4330749511719
70273,294.3788146972656
70274,294.3516540527344
70275,294.3788146972656
70276,294.4330749511719
70277,294.2702941894531
70278,294.1617736816406
70279,294.4330749511719
70280,294.3788146972656
70281,294.2973937988281
70282,294.4330749511719
70283,294.3516540527344
70284,294.3788146972656
70285,294.2431640625
70286,294.32452392578125
70287,294.3788146972656
70288,294.5415954589844
70289,294.2431640625
70290,293.8905334472656
70291,294.1075134277344
70292,294.3788146972656
70293,294.3516540527344
70294,294.4330749511719
70295,294.3788146972656
70296,294.460205078125
70297,294.3788146972656
70298,294.3788146972656
70299,294.2702941894531
70300,294.460205078125
70301,294.3788146972656
70302,294.32452392578125
70303,294.3516540527344
70304,294.460205078125
70305,294.3788146972656
70306,294.3788146972656
70307,294.81298828125
70308,294.3516540527344
70309,294.5687255859375
70310,294.460205078125
70311,294.3788146972656
70312,294.3788146972656
70313,294.2431640625
70314,294.460205078125
70315,294.3788146972656
70316,294.4330749511719
70317,294.4873352050781
70318,294.6230163574219
70319,294.4873352050781
70320,294.3788146972656
70321,294.3788146972656
70322,294.4873352050781
70323,294.3788146972656
70324,294.460205078125
70325,294.32452392578125
70326,294.4330749511719
70327,294.3788146972656
70328,294.3788146972656
70329,294.1346435546875
70330,294.3516540527344
70331,294.40594482421875
70332,294.32452392578125
70333,294.32452392578125
70334,294.40594482421875
70335,294.32452392578125
70336,294.4873352050781
70337,294.5958557128906
70338,294.3788146972656
70339,294.2431640625
70340,294.5687255859375
70341,294.40594482421875
70342,294.40594482421875
70343,294.3516540527344
70344,294.5687255859375
70345,294.7315673828125
70346,294.2431640625
70347,294.4330749511719
70348,294.3788146972656
70349,294.5415954589844
70350,294.460205078125
70351,294.4330749511719
70352,294.40594482421875
70353,294.460205078125
70354,294.2160339355469
70355,294.4873352050781
70356,294.05328369140625
70357,294.3788146972656
70358,294.3788146972656
70359,294.460205078125
70360,294.460205078125
70361,294.3516540527344
70362,294.460205078125
70363,294.5687255859375
70364,294.3788146972656
70365,294.3516540527344
70366,294.4873352050781
70367,294.460205078125
70368,294.4873352050781
70369,294.3788146972656
70370,294.3516540527344
70371,294.3788146972656
70372,294.2702941894531
70373,294.3788146972656
70374,294.3788146972656
70375,294.3516540527344
70376,294.2160339355469
70377,294.460205078125
70378,294.3788146972656
70379,294.2160339355469
70380,294.3788146972656
70381,294.2973937988281
70382,294.2973937988281
70383,294.3788146972656
70384,294.5415954589844
70385,294.5958557128906
70386,294.460205078125
70387,294.460205078125
70388,294.3516540527344
70389,294.2973937988281
70390,294.4330749511719
70391,294.3516540527344
70392,294.3788146972656
70393,294.3516540527344
70394,294.2973937988281
70395,294.460205078125
70396,294.3516540527344
70397,294.4330749511719
70398,294.3788146972656
70399,294.3516540527344
70400,294.5687255859375
70401,294.460205078125
70402,294.460205078125
70403,294.2973937988281
70404,294.40594482421875
70405,294.3788146972656
70406,294.3788146972656
70407,294.2702941894531
70408,294.3788146972656
70409,294.460205078125
70410,294.460205078125
70411,294.32452392578125
70412,294.2702941894531
70413,294.3516540527344
70414,294.2973937988281
70415,294.460205078125
70416,294.2160339355469
70417,294.2160339355469
70418,294.2431640625
70419,294.460205078125
70420,294.2431640625
70421,294.3516540527344
70422,294.2431640625
70423,294.3788146972656
70424,294.4330749511719
70425,294.4873352050781
70426,294.3788146972656
70427,294.3788146972656
70428,294.32452392578125
70429,294.3516540527344
70430,294.2160339355469
70431,294.4873352050781
70432,294.2702941894531
70433,294.1075134277344
70434,294.5687255859375
70435,294.3788146972656
70436,294.2160339355469
70437,294.460205078125
70438,294.32452392578125
70439,294.9215393066406
70440,294.460205078125
70441,294.5687255859375
70442,294.2160339355469
70443,294.3788146972656
70444,294.3788146972656
70445,294.3788146972656
70446,294.460205078125
70447,294.3516540527344
70448,294.3788146972656
70449,294.460205078125
70450,294.3516540527344
70451,294.51446533203125
70452,294.3516540527344
70453,294.3788146972656
70454,294.460205078125
70455,294.2431640625
70456,294.6772766113281
70457,294.32452392578125
70458,294.51446533203125
70459,294.2431640625
70460,294.3788146972656
70461,294.4330749511719
70462,294.3788146972656
70463,294.1617736816406
70464,294.460205078125
70465,294.460205078125
70466,294.4873352050781
70467,294.2702941894531
70468,294.4330749511719
70469,294.3788146972656
70470,294.40594482421875
70471,294.18890380859375
70472,294.4330749511719
70473,294.3516540527344
70474,294.51446533203125
70475,294.3516540527344
70476,294.32452392578125
70477,294.3788146972656
70478,294.460205078125
70479,294.4873352050781
70480,294.32452392578125
70481,294.460205078125
70482,294.4873352050781
70483,294.4873352050781
70484,294.4873352050781
70485,294.2160339355469
70486,294.2973937988281
70487,294.2160339355469
70488,294.3788146972656
70489,293.9447937011719
70490,294.2702941894531
70491,294.32452392578125
70492,294.2160339355469
70493,294.3788146972656
70494,294.32452392578125
70495,294.5415954589844
70496,294.32452392578125
70497,294.2702941894531
70498,294.5415954589844
70499,294.4330749511719
70500,294.2431640625
70501,294.2431640625
70502,294.2431640625
70503,294.460205078125
70504,294.5415954589844
70505,294.3788146972656
70506,294.4330749511719
70507,294.460205078125
70508,294.3516540527344
70509,294.3788146972656
70510,294.1075134277344
70511,294.3788146972656
70512,294.4873352050781
70513,294.40594482421875
70514,294.4330749511719
70515,294.4330749511719
70516,294.2702941894531
70517,294.1617736816406
70518,294.3788146972656
70519,294.3516540527344
70520,294.3788146972656
70521,294.4330749511719
70522,294.2431640625
70523,294.3516540527344
70524,294.4330749511719
70525,294.3516540527344
70526,294.5415954589844
70527,294.4330749511719
70528,294.3788146972656
70529,294.3788146972656
70530,294.3516540527344
70531,294.5415954589844
70532,294.2431640625
70533,294.3788146972656
70534,294.5687255859375
70535,294.3516540527344
70536,294.4330749511719
70537,294.18890380859375
70538,294.3516540527344
70539,294.3788146972656
70540,294.2431640625
70541,294.2973937988281
70542,294.1075134277344
70543,294.3516540527344
70544,294.460205078125
70545,294.2973937988281
70546,294.4330749511719
70547,294.32452392578125
70548,294.3516540527344
70549,294.2431640625
70550,294.3788146972656
70551,294.4330749511719
70552,294.2160339355469
70553,294.2973937988281
70554,294.3788146972656
70555,294.40594482421875
70556,294.3516540527344
70557,294.2431640625
70558,294.40594482421875
70559,294.3516540527344
70560,294.2702941894531
70561,294.3788146972656
70562,294.1075134277344
70563,294.2702941894531
70564,294.460205078125
70565,294.32452392578125
70566,294.32452392578125
70567,294.1075134277344
70568,294.1075134277344
70569,294.3516540527344
70570,294.3788146972656
70571,294.2702941894531
70572,294.2973937988281
70573,294.3516540527344
70574,294.460205078125
70575,294.3788146972656
70576,294.3788146972656
70577,294.3516540527344
70578,294.4330749511719
70579,294.2702941894531
70580,294.3516540527344
70581,294.40594482421875
70582,294.2702941894531
70583,294.2431640625
70584,294.3788146972656
70585,294.3788146972656
70586,294.460205078125
70587,294.3516540527344
70588,294.3788146972656
70589,294.3788146972656
70590,294.3516540527344
70591,294.3788146972656
70592,294.32452392578125
70593,294.4873352050781
70594,294.3516540527344
70595,294.3788146972656
70596,294.3788146972656
70597,294.2973937988281
70598,294.460205078125
70599,294.2160339355469
70600,294.3516540527344
70601,294.2431640625
70602,294.3516540527344
70603,294.40594482421875
70604,294.2973937988281
70605,294.4330749511719
70606,294.40594482421875
70607,294.2973937988281
70608,294.460205078125
70609,294.4330749511719
70610,294.3516540527344
70611,294.3788146972656
70612,294.2431640625
70613,294.40594482421875
70614,294.3788146972656
70615,294.32452392578125
70616,294.5687255859375
70617,294.32452392578125
70618,294.2431640625
70619,294.3788146972656
70620,294.3788146972656
70621,294.460205078125
70622,294.2973937988281
70623,294.2973937988281
70624,294.32452392578125
70625,294.2702941894531
70626,294.3788146972656
70627,294.4330749511719
70628,294.4330749511719
70629,294.4330749511719
70630,294.2702941894531
70631,294.5687255859375
70632,294.2702941894531
70633,294.2431640625
70634,294.5687255859375
70635,294.3516540527344
70636,294.4873352050781
70637,294.18890380859375
70638,294.3516540527344
70639,294.2973937988281
70640,294.3516540527344
70641,294.460205078125
70642,294.1617736816406
70643,294.3516540527344
70644,294.3788146972656
70645,294.2431640625
70646,294.4330749511719
70647,294.2702941894531
70648,294.3788146972656
70649,294.40594482421875
70650,294.2431640625
70651,294.3788146972656
70652,294.2973937988281
70653,294.32452392578125
70654,294.3516540527344
70655,294.2160339355469
70656,294.4873352050781
70657,294.2160339355469
70658,294.3516540527344
70659,294.2160339355469
70660,294.3516540527344
70661,294.40594482421875
70662,294.460205078125
70663,294.4873352050781
70664,294.4873352050781
70665,294.4330749511719
70666,294.3516540527344
70667,294.3788146972656
70668,294.460205078125
70669,294.5415954589844
70670,294.5687255859375
70671,294.3788146972656
70672,294.2431640625
70673,294.3516540527344
70674,294.3788146972656
70675,294.3788146972656
70676,294.3788146972656
70677,294.78582763671875
70678,294.460205078125
70679,294.2702941894531
70680,294.3788146972656
70681,294.32452392578125
70682,294.1617736816406
70683,294.32452392578125
70684,294.3788146972656
70685,294.3516540527344
70686,294.2431640625
70687,294.3516540527344
70688,294.3788146972656
70689,294.460205078125
70690,294.460205078125
70691,294.4330749511719
70692,294.2160339355469
70693,294.2702941894531
70694,294.460205078125
70695,294.4330749511719
70696,294.40594482421875
70697,294.3516540527344
70698,294.3788146972656
70699,294.3516540527344
70700,294.4330749511719
70701,294.3788146972656
70702,294.2431640625
70703,294.3788146972656
70704,294.4330749511719
70705,294.4873352050781
70706,294.460205078125
70707,294.3516540527344
70708,294.3788146972656
70709,294.3516540527344
70710,294.3788146972656
70711,294.460205078125
70712,294.2702941894531
70713,294.3516540527344
70714,294.460205078125
70715,294.08038330078125
70716,294.3516540527344
70717,294.32452392578125
70718,294.32452392578125
70719,294.3516540527344
70720,294.2973937988281
70721,294.8944091796875
70722,294.4330749511719
70723,294.5687255859375
70724,294.460205078125
70725,294.3788146972656
70726,294.4873352050781
70727,294.3788146972656
70728,294.3788146972656
70729,294.32452392578125
70730,294.2702941894531
70731,294.3788146972656
70732,294.3788146972656
70733,294.4330749511719
70734,294.3516540527344
70735,294.2973937988281
70736,294.51446533203125
70737,294.4330749511719
70738,294.5958557128906
70739,294.32452392578125
70740,294.2973937988281
70741,294.2431640625
70742,294.4330749511719
70743,294.1617736816406
70744,294.2431640625
70745,294.3516540527344
70746,294.32452392578125
70747,294.2431640625
70748,294.5415954589844
70749,294.32452392578125
70750,294.3788146972656
70751,294.3516540527344
70752,294.2973937988281
70753,294.2973937988281
70754,294.40594482421875
70755,294.4330749511719
70756,294.32452392578125
70757,294.3788146972656
70758,294.460205078125
70759,294.3516540527344
70760,294.2973937988281
70761,294.460205078125
70762,294.4330749511719
70763,294.3516540527344
70764,294.4873352050781
70765,294.3788146972656
70766,294.4330749511719
70767,294.2702941894531
70768,294.2973937988281
70769,294.3788146972656
70770,294.3788146972656
70771,294.4330749511719
70772,294.32452392578125
70773,294.3516540527344
70774,294.5415954589844
70775,294.3516540527344
70776,294.3788146972656
70777,294.3788146972656
70778,294.2702941894531
70779,294.460205078125
70780,294.2160339355469
70781,294.3788146972656
70782,294.3788146972656
70783,294.2702941894531
70784,294.3788146972656
70785,294.2160339355469
70786,294.3516540527344
70787,294.4873352050781
70788,294.5687255859375
70789,294.32452392578125
70790,294.460205078125
70791,294.4330749511719
70792,294.3516540527344
70793,294.86724853515625
70794,294.32452392578125
70795,294.460205078125
70796,294.6230163574219
70797,294.2973937988281
70798,294.460205078125
70799,294.2431640625
70800,294.32452392578125
70801,294.2702941894531
70802,294.5415954589844
70803,294.3516540527344
70804,294.5687255859375
70805,294.5687255859375
70806,294.5415954589844
70807,294.3516540527344
70808,294.2973937988281
70809,294.3788146972656
70810,294.5415954589844
70811,294.2973937988281
70812,294.2431640625
70813,294.460205078125
70814,294.2160339355469
70815,294.3516540527344
70816,294.32452392578125
70817,294.2431640625
70818,294.2702941894531
70819,294.460205078125
70820,294.3788146972656
70821,294.1617736816406
70822,294.1617736816406
70823,294.4873352050781
70824,294.3788146972656
70825,294.4873352050781
70826,294.1617736816406
70827,294.3516540527344
70828,294.32452392578125
70829,294.460205078125
70830,294.460205078125
70831,294.3788146972656
70832,294.3788146972656
70833,294.5687255859375
70834,294.3788146972656
70835,294.3788146972656
70836,294.1075134277344
70837,294.3516540527344
70838,294.5415954589844
70839,294.4330749511719
70840,294.3788146972656
70841,294.460205078125
70842,294.32452392578125
70843,294.3788146972656
70844,294.32452392578125
70845,294.40594482421875
70846,294.460205078125
70847,294.3788146972656
70848,294.460205078125
70849,294.3788146972656
70850,294.2160339355469
70851,294.2160339355469
70852,294.4330749511719
70853,294.2160339355469
70854,294.3516540527344
70855,294.4330749511719
70856,294.2702941894531
70857,294.460205078125
70858,294.3788146972656
70859,294.4330749511719
70860,294.3788146972656
70861,294.2702941894531
70862,294.4330749511719
70863,294.3516540527344
70864,294.2702941894531
70865,294.2973937988281
70866,294.3788146972656
70867,294.5687255859375
70868,294.3516540527344
70869,294.3516540527344
70870,294.3516540527344
70871,294.3788146972656
70872,294.4330749511719
70873,294.460205078125
70874,294.3788146972656
70875,294.3788146972656
70876,294.3788146972656
70877,294.1617736816406
70878,294.460205078125
70879,294.3788146972656
70880,294.3788146972656
70881,294.2702941894531
70882,294.32452392578125
70883,294.2160339355469
70884,294.460205078125
70885,294.4330749511719
70886,294.3788146972656
70887,294.3788146972656
70888,294.2702941894531
70889,294.3516540527344
70890,294.2160339355469
70891,294.3516540527344
70892,294.3788146972656
70893,294.3788146972656
70894,294.2973937988281
70895,294.3516540527344
70896,294.2431640625
70897,294.40594482421875
70898,294.3516540527344
70899,294.4330749511719
70900,294.3788146972656
70901,294.2702941894531
70902,294.3788146972656
70903,294.2702941894531
70904,294.05328369140625
70905,294.2973937988281
70906,294.3516540527344
70907,294.3788146972656
70908,294.2973937988281
70909,294.3516540527344
70910,294.2702941894531
70911,294.2702941894531
70912,294.3788146972656
70913,294.460205078125
70914,294.18890380859375
70915,294.2431640625
70916,294.2973937988281
70917,294.3516540527344
70918,294.18890380859375
70919,294.460205078125
70920,294.5415954589844
70921,294.3516540527344
70922,294.2160339355469
70923,294.4873352050781
70924,294.2702941894531
70925,294.3788146972656
70926,294.2702941894531
70927,294.2431640625
70928,294.4330749511719
70929,294.32452392578125
70930,294.32452392578125
70931,294.2160339355469
70932,294.32452392578125
70933,294.5415954589844
70934,294.3788146972656
70935,294.2973937988281
70936,294.3788146972656
70937,294.3788146972656
70938,294.5687255859375
70939,294.86724853515625
70940,294.3788146972656
70941,294.40594482421875
70942,294.2973937988281
70943,294.3516540527344
70944,294.460205078125
70945,294.2973937988281
70946,294.4330749511719
70947,294.08038330078125
70948,294.3788146972656
70949,294.4330749511719
70950,294.3788146972656
70951,294.3516540527344
70952,294.460205078125
70953,294.5415954589844
70954,294.3788146972656
70955,294.32452392578125
70956,294.32452392578125
70957,294.4330749511719
70958,294.40594482421875
70959,294.32452392578125
70960,294.3788146972656
70961,294.2431640625
70962,294.4873352050781
70963,294.5687255859375
70964,294.4330749511719
70965,294.4330749511719
70966,294.3788146972656
70967,294.3788146972656
70968,294.2973937988281
70969,294.3788146972656
70970,294.3788146972656
70971,294.4873352050781
70972,294.460205078125
70973,294.3788146972656
70974,294.5687255859375
70975,294.2702941894531
70976,294.2702941894531
70977,294.1075134277344
70978,294.460205078125
70979,294.3516540527344
70980,294.5687255859375
70981,294.3516540527344
70982,294.18890380859375
70983,294.3788146972656
70984,294.4330749511719
70985,294.460205078125
70986,294.3516540527344
70987,294.3516540527344
70988,294.460205078125
70989,294.3788146972656
70990,294.2973937988281
70991,294.2702941894531
70992,294.3516540527344
70993,294.5415954589844
70994,294.3788146972656
70995,294.2431640625
70996,294.460205078125
70997,294.460205078125
70998,294.2160339355469
70999,294.460205078125
71000,294.460205078125
71001,294.2160339355469
71002,294.3516540527344
71003,294.4873352050781
71004,294.3788146972656
71005,294.3788146972656
71006,294.3788146972656
71007,294.4330749511719
71008,294.3516540527344
71009,294.51446533203125
71010,294.2702941894531
71011,294.5687255859375
71012,294.2702941894531
71013,294.3516540527344
71014,294.460205078125
71015,294.460205078125
71016,294.2160339355469
71017,294.3788146972656
71018,294.4873352050781
71019,294.4330749511719
71020,294.4873352050781
71021,294.3788146972656
71022,294.2160339355469
71023,294.3788146972656
71024,294.3788146972656
71025,294.4330749511719
71026,294.51446533203125
71027,294.5415954589844
71028,294.3788146972656
71029,294.2973937988281
71030,294.3788146972656
71031,294.32452392578125
71032,294.3788146972656
71033,294.3788146972656
71034,294.1075134277344
71035,294.5687255859375
71036,294.3516540527344
71037,294.4330749511719
71038,294.460205078125
71039,294.460205078125
71040,294.2160339355469
71041,294.6230163574219
71042,294.32452392578125
71043,294.2702941894531
71044,294.5687255859375
71045,294.1617736816406
71046,294.3516540527344
71047,294.2973937988281
71048,294.3788146972656
71049,294.4330749511719
71050,294.3516540527344
71051,294.3788146972656
71052,294.460205078125
71053,294.2702941894531
71054,294.3788146972656
71055,294.460205078125
71056,294.5415954589844
71057,294.460205078125
71058,294.3788146972656
71059,294.2973937988281
71060,294.3516540527344
71061,294.5687255859375
71062,294.4330749511719
71063,294.32452392578125
71064,294.3788146972656
71065,294.3788146972656
71066,294.32452392578125
71067,294.3516540527344
71068,294.2973937988281
71069,294.51446533203125
71070,294.2702941894531
71071,294.3788146972656
71072,294.4873352050781
71073,294.2702941894531
71074,294.3516540527344
71075,294.2431640625
71076,294.460205078125
71077,294.3788146972656
71078,294.3516540527344
71079,294.3788146972656
71080,294.1075134277344
71081,294.51446533203125
71082,294.3516540527344
71083,294.3788146972656
71084,294.3788146972656
71085,294.3788146972656
71086,294.3788146972656
71087,294.2973937988281
71088,294.32452392578125
71089,294.3788146972656
71090,294.4873352050781
71091,294.3516540527344
71092,294.2702941894531
71093,294.5415954589844
71094,294.4330749511719
71095,294.3788146972656
71096,294.3516540527344
71097,294.2431640625
71098,294.3788146972656
71099,294.2702941894531
71100,294.1617736816406
71101,294.4330749511719
71102,294.4873352050781
71103,294.3516540527344
71104,294.2431640625
71105,294.460205078125
71106,294.2160339355469
71107,294.3516540527344
71108,294.1075134277344
71109,294.4873352050781
71110,294.2431640625
71111,294.32452392578125
71112,294.5687255859375
71113,294.2160339355469
71114,294.2973937988281
71115,294.4330749511719
71116,294.4330749511719
71117,294.5687255859375
71118,294.460205078125
71119,294.3788146972656
71120,294.18890380859375
71121,294.4330749511719
71122,294.4330749511719
71123,294.650146484375
71124,294.5415954589844
71125,294.32452392578125
71126,294.3516540527344
71127,294.3516540527344
71128,294.2431640625
71129,294.40594482421875
71130,294.2973937988281
71131,294.460205078125
71132,294.3516540527344
71133,294.3788146972656
71134,294.460205078125
71135,294.2160339355469
71136,294.3788146972656
71137,294.2973937988281
71138,294.3788146972656
71139,294.32452392578125
71140,294.2702941894531
71141,294.3516540527344
71142,294.32452392578125
71143,294.3788146972656
71144,294.5415954589844
71145,294.2160339355469
71146,294.2431640625
71147,294.3516540527344
71148,294.1075134277344
71149,294.32452392578125
71150,294.40594482421875
71151,294.2160339355469
71152,294.3788146972656
71153,294.32452392578125
71154,294.32452392578125
71155,294.3516540527344
71156,294.3788146972656
71157,294.32452392578125
71158,294.3788146972656
71159,294.3788146972656
71160,294.3516540527344
71161,294.460205078125
71162,294.3788146972656
71163,294.460205078125
71164,294.4330749511719
71165,294.2160339355469
71166,294.4330749511719
71167,294.32452392578125
71168,294.3516540527344
71169,294.4330749511719
71170,294.2160339355469
71171,294.3788146972656
71172,294.40594482421875
71173,294.3788146972656
71174,294.3788146972656
71175,294.2973937988281
71176,294.3516540527344
71177,294.3516540527344
71178,294.460205078125
71179,294.4873352050781
71180,294.32452392578125
71181,294.4330749511719
71182,294.460205078125
71183,294.4873352050781
71184,294.460205078125
71185,294.1075134277344
71186,294.2973937988281
71187,294.1617736816406
71188,294.3516540527344
71189,294.3788146972656
71190,294.32452392578125
71191,294.3516540527344
71192,294.32452392578125
71193,294.3516540527344
71194,294.2160339355469
71195,294.3516540527344
71196,294.4330749511719
71197,294.3788146972656
71198,294.4330749511719
71199,294.5687255859375
71200,294.32452392578125
71201,294.2702941894531
71202,294.3516540527344
71203,294.3788146972656
71204,294.5958557128906
71205,294.1346435546875
71206,294.460205078125
71207,294.2973937988281
71208,294.3788146972656
71209,294.4330749511719
71210,294.3516540527344
71211,294.3516540527344
71212,294.3516540527344
71213,294.5687255859375
71214,294.3788146972656
71215,294.4330749511719
71216,294.2702941894531
71217,294.3516540527344
71218,294.3788146972656
71219,294.3788146972656
71220,294.2431640625
71221,294.3788146972656
71222,294.3788146972656
71223,294.3516540527344
71224,294.3788146972656
71225,294.2431640625
71226,294.460205078125
71227,294.4330749511719
71228,294.3516540527344
71229,294.4330749511719
71230,294.3516540527344
71231,294.3516540527344
71232,294.32452392578125
71233,294.4330749511719
71234,294.3516540527344
71235,294.3516540527344
71236,294.2431640625
71237,294.2973937988281
71238,294.32452392578125
71239,294.5415954589844
71240,294.3516540527344
71241,294.3516540527344
71242,294.460205078125
71243,294.460205078125
71244,294.2973937988281
71245,294.32452392578125
71246,294.3516540527344
71247,294.3516540527344
71248,294.4873352050781
71249,294.2702941894531
71250,294.32452392578125
71251,294.460205078125
71252,294.5958557128906
71253,294.3516540527344
71254,294.3788146972656
71255,294.2160339355469
71256,294.4330749511719
71257,294.2973937988281
71258,294.3516540527344
71259,294.4330749511719
71260,294.32452392578125
71261,294.5415954589844
71262,294.2973937988281
71263,294.3516540527344
71264,294.5687255859375
71265,294.3516540527344
71266,294.1075134277344
71267,294.32452392578125
71268,294.3516540527344
71269,294.3516540527344
71270,294.32452392578125
71271,294.3788146972656
71272,294.2973937988281
71273,294.460205078125
71274,294.2431640625
71275,294.40594482421875
71276,294.3516540527344
71277,294.3788146972656
71278,294.2702941894531
71279,294.460205078125
71280,294.3788146972656
71281,294.08038330078125
71282,294.2702941894531
71283,294.460205078125
71284,294.460205078125
71285,294.460205078125
71286,294.460205078125
71287,294.3516540527344
71288,294.3788146972656
