x,y,ll,a_ll,e_ll,e_a_ll
270668,253.9987030029297,,,,
270669,253.9987030029297,,,,
270670,254.1560211181641,,,,
270671,254.1560211181641,,,,
270672,254.2346954345703,,,,
270673,254.0511474609375,,,,
270674,254.2346954345703,,,,
270675,254.02491760253903,,,,
270676,253.9987030029297,,,,
270677,254.4182586669922,,,,
270678,254.44448852539062,,,,
270679,254.18223571777344,,,,
270680,254.20846557617188,,,,
270681,254.18223571777344,,,,
270682,253.9987030029297,,,,
270683,254.02491760253903,,,,
270684,254.1298065185547,,,,
270685,254.10357666015625,,,,
270686,254.20846557617188,,,,
270687,254.2346954345703,,,,
270688,253.9987030029297,,,,
270689,254.20846557617188,57.152347959011564,-655.1883988413462,,0.9178305058577478
270690,254.18223571777344,,,,
270691,253.9724884033203,,,,
270692,254.2346954345703,,,,
270693,254.02491760253903,,,,
270694,254.02491760253903,,,,
270695,253.73655700683602,,,,
270696,254.20846557617188,,,,
270697,253.8152008056641,,,,
270698,254.2871398925781,,,,
270699,254.20846557617188,,,,
270700,254.10357666015625,,,,
270701,254.33958435058602,,,,
270702,253.8938446044922,,,,
270703,254.4182586669922,,,,
270704,254.02491760253903,,,,
270705,254.02491760253903,,,,
270706,254.0511474609375,,,,
270707,253.9987030029297,,,,
270708,253.9987030029297,,,,
270709,254.1298065185547,,,,
270710,254.02491760253903,,,,
270711,253.8938446044922,,,,
270712,254.02491760253903,,,,
270713,254.2871398925781,,,,
270714,254.2609100341797,,,,
270715,254.2346954345703,,,,
270716,253.86761474609366,,,,
270717,254.44448852539062,,,,
270718,254.2346954345703,,,,
270719,254.2871398925781,-32.54463892410729,-2.481500508577921,,0.5168188251944718
270720,254.18223571777344,,,,
270721,254.1298065185547,,,,
270722,254.20846557617188,,,,
270723,253.6841278076172,,,,
270724,254.10357666015625,,,,
270725,254.2346954345703,,,,
270726,254.07736206054688,,,,
270727,254.20846557617188,,,,
270728,254.1298065185547,,,,
270729,253.9987030029297,,,,
270730,254.10357666015625,,,,
270731,253.8414001464844,,,,
270732,253.8414001464844,,,,
270733,254.10357666015625,,,,
270734,254.1560211181641,,,,
270735,253.7889862060547,,,,
270736,254.0511474609375,,,,
270737,253.9987030029297,,,,
270738,253.6054992675781,,,,
270739,254.2346954345703,,,,
270740,254.4182586669922,,,,
270741,254.0511474609375,,,,
270742,253.9987030029297,,,,
270743,254.02491760253903,,,,
270744,254.2346954345703,,,,
270745,254.02491760253903,,,,
270746,254.3133544921875,,,,
270747,254.07736206054688,,,,
270748,254.02491760253903,,,,
270749,254.07736206054688,-32.50652539336674,-2.4481963537898315,,0.5160427693796235
270750,253.8938446044922,,,,
270751,254.2609100341797,,,,
270752,253.9987030029297,,,,
270753,253.86761474609366,,,,
270754,254.3920440673828,,,,
270755,254.3658142089844,,,,
270756,253.73655700683602,,,,
270757,254.02491760253903,,,,
270758,254.33958435058602,,,,
270759,254.5494079589844,,,,
270760,253.9462738037109,,,,
270761,253.8152008056641,,,,
270762,254.02491760253903,,,,
270763,254.4182586669922,,,,
270764,254.02491760253903,,,,
270765,254.07736206054688,,,,
270766,254.1298065185547,,,,
270767,253.9987030029297,,,,
270768,254.1298065185547,,,,
270769,254.20846557617188,,,,
270770,254.0511474609375,,,,
270771,254.20846557617188,,,,
270772,254.2346954345703,,,,
270773,253.9987030029297,,,,
270774,254.1560211181641,,,,
270775,253.9987030029297,,,,
270776,254.33958435058602,,,,
270777,253.8414001464844,,,,
270778,253.8938446044922,,,,
270779,254.10357666015625,-32.99638755404298,-2.4690223819512678,,0.5152698694646164
270780,254.1298065185547,,,,
270781,253.71034240722656,,,,
270782,254.10357666015625,,,,
270783,254.2346954345703,,,,
270784,253.8938446044922,,,,
270785,253.9987030029297,,,,
270786,253.9987030029297,,,,
270787,254.10357666015625,,,,
270788,253.9987030029297,,,,
270789,254.0511474609375,,,,
270790,254.1560211181641,,,,
270791,254.2346954345703,,,,
270792,254.44448852539062,,,,
270793,253.73655700683602,,,,
270794,253.9987030029297,,,,
270795,254.3658142089844,,,,
270796,254.33958435058602,,,,
270797,254.10357666015625,,,,
270798,254.2346954345703,,,,
270799,254.2609100341797,,,,
270800,254.2346954345703,,,,
270801,254.02491760253903,,,,
270802,254.02491760253903,,,,
270803,254.02491760253903,,,,
270804,254.20846557617188,,,,
270805,254.44448852539062,,,,
270806,254.4182586669922,,,,
270807,253.9724884033203,,,,
270808,254.20846557617188,,,,
270809,253.6317138671875,-33.11605107060829,-2.4589614738135146,,0.5147821268191242
270810,254.1298065185547,,,,
270811,253.9987030029297,,,,
270812,254.2346954345703,,,,
270813,254.10357666015625,,,,
270814,254.0511474609375,,,,
270815,254.10357666015625,,,,
270816,253.9987030029297,,,,
270817,254.4182586669922,,,,
270818,254.1560211181641,,,,
270819,253.9987030029297,,,,
270820,253.9987030029297,,,,
270821,254.20846557617188,,,,
270822,254.44448852539062,,,,
270823,254.4182586669922,,,,
270824,254.1298065185547,,,,
270825,253.9987030029297,,,,
270826,254.20846557617188,,,,
270827,254.20846557617188,,,,
270828,254.20846557617188,,,,
270829,254.18223571777344,,,,
270830,254.1298065185547,,,,
270831,254.2346954345703,,,,
270832,254.02491760253903,,,,
270833,254.1298065185547,,,,
270834,253.9987030029297,,,,
270835,254.02491760253903,,,,
270836,254.18223571777344,,,,
270837,254.10357666015625,,,,
270838,253.8152008056641,,,,
270839,254.20846557617188,-31.820114152441544,-2.2575523978722596,,0.05502773612285664
270840,254.20846557617188,,,,
270841,253.8414001464844,,,,
270842,253.9987030029297,,,,
270843,254.2871398925781,,,,
270844,254.2346954345703,,,,
270845,254.20846557617188,,,,
270846,254.33958435058602,,,,
270847,254.4182586669922,,,,
270848,254.02491760253903,,,,
270849,254.20846557617188,,,,
270850,253.9987030029297,,,,
270851,254.33958435058602,,,,
270852,254.10357666015625,,,,
270853,254.02491760253903,,,,
270854,253.9987030029297,,,,
270855,254.07736206054688,,,,
270856,254.02491760253903,,,,
270857,253.9987030029297,,,,
270858,254.20846557617188,,,,
270859,253.8938446044922,,,,
270860,254.20846557617188,,,,
270861,254.2609100341797,,,,
270862,254.02491760253903,,,,
270863,254.18223571777344,,,,
270864,254.3920440673828,,,,
270865,254.2346954345703,,,,
270866,254.02491760253903,,,,
270867,254.2346954345703,,,,
270868,254.07736206054688,,,,
270869,254.3920440673828,-32.064755539619114,-2.3339488694355515,,0.3924328162241622
270870,254.02491760253903,,,,
270871,254.2346954345703,,,,
270872,253.9462738037109,,,,
270873,254.07736206054688,,,,
270874,254.1560211181641,,,,
270875,254.1298065185547,,,,
270876,253.6841278076172,,,,
270877,254.1560211181641,,,,
270878,254.2871398925781,,,,
270879,254.44448852539062,,,,
270880,254.1298065185547,,,,
270881,253.8938446044922,,,,
270882,254.02491760253903,,,,
270883,254.3133544921875,,,,
270884,254.2346954345703,,,,
270885,254.07736206054688,,,,
270886,254.02491760253903,,,,
270887,254.02491760253903,,,,
270888,253.8938446044922,,,,
270889,254.02491760253903,,,,
270890,254.1560211181641,,,,
270891,253.9987030029297,,,,
270892,254.0511474609375,,,,
270893,254.4182586669922,,,,
270894,253.9987030029297,,,,
270895,254.10357666015625,,,,
270896,253.7889862060547,,,,
270897,254.10357666015625,,,,
270898,254.02491760253903,,,,
270899,254.3920440673828,-32.44648670710514,-2.3736573081579806,,0.3640558845613677
270900,254.10357666015625,,,,
270901,254.1298065185547,,,,
270902,254.3658142089844,,,,
270903,254.0511474609375,,,,
270904,254.02491760253903,,,,
270905,254.18223571777344,,,,
270906,253.7889862060547,,,,
270907,254.2346954345703,,,,
270908,254.1298065185547,,,,
270909,253.9987030029297,,,,
270910,253.8152008056641,,,,
270911,254.02491760253903,,,,
270912,254.1560211181641,,,,
270913,253.7889862060547,,,,
270914,254.2871398925781,,,,
270915,254.02491760253903,,,,
270916,254.2346954345703,,,,
270917,254.1298065185547,,,,
270918,254.18223571777344,,,,
270919,254.1560211181641,,,,
270920,253.8938446044922,,,,
270921,254.1298065185547,,,,
270922,254.02491760253903,,,,
270923,254.10357666015625,,,,
270924,254.10357666015625,,,,
270925,253.9987030029297,,,,
270926,254.5494079589844,,,,
270927,254.02491760253903,,,,
270928,254.20846557617188,,,,
270929,254.02491760253903,-32.215265962613415,-2.323243586684195,,0.23832981417825674
270930,253.8938446044922,,,,
270931,253.9987030029297,,,,
270932,253.8152008056641,,,,
270933,253.8938446044922,,,,
270934,253.9724884033203,,,,
270935,254.1560211181641,,,,
270936,253.9462738037109,,,,
270937,254.20846557617188,,,,
270938,254.33958435058602,,,,
270939,254.10357666015625,,,,
270940,254.10357666015625,,,,
270941,254.02491760253903,,,,
270942,254.02491760253903,,,,
270943,254.02491760253903,,,,
270944,254.2346954345703,,,,
270945,253.9987030029297,,,,
270946,254.1560211181641,,,,
270947,254.20846557617188,,,,
270948,254.20846557617188,,,,
270949,254.2346954345703,,,,
270950,254.60186767578125,,,,
270951,254.4182586669922,,,,
270952,254.02491760253903,,,,
270953,253.9987030029297,,,,
270954,253.8152008056641,,,,
270955,254.1298065185547,,,,
270956,253.9987030029297,,,,
270957,254.4182586669922,,,,
270958,254.18223571777344,,,,
270959,254.07736206054688,-32.60327940246755,-2.409461921984873,,0.21109227101543504
270960,254.20846557617188,,,,
270961,254.02491760253903,,,,
270962,254.0511474609375,,,,
270963,254.02491760253903,,,,
270964,254.2346954345703,,,,
270965,254.0511474609375,,,,
270966,253.8938446044922,,,,
270967,254.10357666015625,,,,
270968,254.20846557617188,,,,
270969,253.86761474609366,,,,
270970,254.10357666015625,,,,
270971,254.18223571777344,,,,
270972,254.10357666015625,,,,
270973,254.1298065185547,,,,
270974,254.18223571777344,,,,
270975,254.4182586669922,,,,
270976,253.7889862060547,,,,
270977,254.18223571777344,,,,
270978,254.18223571777344,,,,
270979,254.18223571777344,,,,
270980,253.9987030029297,,,,
270981,254.1298065185547,,,,
270982,254.02491760253903,,,,
270983,254.20846557617188,,,,
270984,254.10357666015625,,,,
270985,254.07736206054688,,,,
270986,254.0511474609375,,,,
270987,253.9987030029297,,,,
270988,254.10357666015625,,,,
270989,254.1560211181641,-31.558491982526544,-2.2530853145791947,2.3024833117605303,2.3019965529287223
270990,254.4182586669922,,,,
270991,253.7889862060547,,,,
270992,254.1560211181641,,,,
270993,254.20846557617188,,,,
270994,254.02491760253903,,,,
270995,254.20846557617188,,,,
270996,254.10357666015625,,,,
270997,254.20846557617188,,,,
270998,253.8152008056641,,,,
270999,254.0511474609375,,,,
271000,254.02491760253903,,,,
271001,253.9987030029297,,,,
271002,254.0511474609375,,,,
271003,254.10357666015625,,,,
271004,254.07736206054688,,,,
271005,253.9462738037109,,,,
271006,254.02491760253903,,,,
271007,253.9987030029297,,,,
271008,253.9987030029297,,,,
271009,253.8152008056641,,,,
271010,254.02491760253903,,,,
271011,253.86761474609366,,,,
271012,254.07736206054688,,,,
271013,253.9987030029297,,,,
271014,253.7889862060547,,,,
271015,254.33958435058602,,,,
271016,254.02491760253903,,,,
271017,254.18223571777344,,,,
271018,254.1298065185547,,,,
271019,254.02491760253903,-31.987115620073954,-2.3676301575392116,2.302478128137492,2.3020922057562867
271020,254.1560211181641,,,,
271021,254.1298065185547,,,,
271022,254.02491760253903,,,,
271023,254.33958435058602,,,,
271024,254.02491760253903,,,,
271025,253.9462738037109,,,,
271026,254.1298065185547,,,,
271027,254.1560211181641,,,,
271028,254.4182586669922,,,,
271029,254.20846557617188,,,,
271030,254.2346954345703,,,,
271031,254.20846557617188,,,,
271032,253.8938446044922,,,,
271033,254.02491760253903,,,,
271034,254.10357666015625,,,,
271035,254.20846557617188,,,,
271036,254.02491760253903,,,,
271037,253.9200592041016,,,,
271038,254.1298065185547,,,,
271039,253.9987030029297,,,,
271040,254.02491760253903,,,,
271041,254.0511474609375,,,,
271042,253.9987030029297,,,,
271043,254.10357666015625,,,,
271044,253.9462738037109,,,,
271045,254.18223571777344,,,,
271046,253.9987030029297,,,,
271047,254.20846557617188,,,,
271048,253.9987030029297,,,,
271049,253.9987030029297,-31.57952853459015,-2.3444044612052024,2.3024560804820378,2.3021488712118674
271050,253.6841278076172,,,,
271051,253.7889862060547,,,,
271052,253.9462738037109,,,,
271053,253.9987030029297,,,,
271054,254.02491760253903,,,,
271055,253.9987030029297,,,,
271056,254.2346954345703,,,,
271057,254.44448852539062,,,,
271058,253.9987030029297,,,,
271059,254.3133544921875,,,,
271060,254.20846557617188,,,,
271061,254.02491760253903,,,,
271062,253.9724884033203,,,,
271063,253.8414001464844,,,,
271064,254.20846557617188,,,,
271065,254.18223571777344,,,,
271066,254.2609100341797,,,,
271067,253.8938446044922,,,,
271068,254.02491760253903,,,,
271069,254.10357666015625,,,,
271070,254.1298065185547,,,,
271071,253.6317138671875,,,,
271072,254.0511474609375,,,,
271073,254.1560211181641,,,,
271074,253.86761474609366,,,,
271075,254.3133544921875,,,,
271076,253.8152008056641,,,,
271077,253.8152008056641,,,,
271078,254.02491760253903,,,,
271079,253.8938446044922,-32.868182847004476,-2.5875717372646196,2.302464575618487,2.3018177117669096
271080,253.8938446044922,,,,
271081,254.20846557617188,,,,
271082,254.20846557617188,,,,
271083,253.9987030029297,,,,
271084,254.1298065185547,,,,
271085,254.02491760253903,,,,
271086,254.1298065185547,,,,
271087,253.9987030029297,,,,
271088,254.1298065185547,,,,
271089,253.9987030029297,,,,
271090,253.8938446044922,,,,
271091,254.3658142089844,,,,
271092,253.9724884033203,,,,
271093,254.10357666015625,,,,
271094,254.20846557617188,,,,
271095,253.9724884033203,,,,
271096,254.3133544921875,,,,
271097,253.9200592041016,,,,
271098,254.20846557617188,,,,
271099,253.9987030029297,,,,
271100,254.18223571777344,,,,
271101,254.20846557617188,,,,
271102,253.8938446044922,,,,
271103,254.10357666015625,,,,
271104,253.8414001464844,,,,
271105,254.1298065185547,,,,
271106,254.02491760253903,,,,
271107,254.2346954345703,,,,
271108,254.4182586669922,,,,
271109,254.02491760253903,-31.94613287941964,-2.4747553264189195,2.302504902722468,2.301792047904126
271110,254.02491760253903,,,,
271111,254.44448852539062,,,,
271112,254.02491760253903,,,,
271113,254.20846557617188,,,,
271114,254.3920440673828,,,,
271115,254.02491760253903,,,,
271116,254.2346954345703,,,,
271117,254.07736206054688,,,,
271118,254.33958435058602,,,,
271119,254.1298065185547,,,,
271120,254.1298065185547,,,,
271121,253.8152008056641,,,,
271122,254.20846557617188,,,,
271123,254.1298065185547,,,,
271124,254.1298065185547,,,,
271125,254.20846557617188,,,,
271126,253.9987030029297,,,,
271127,253.8938446044922,,,,
271128,254.02491760253903,,,,
271129,253.71034240722656,,,,
271130,254.44448852539062,,,,
271131,254.02491760253903,,,,
271132,253.8938446044922,,,,
271133,253.9987030029297,,,,
271134,253.9987030029297,,,,
271135,253.8938446044922,,,,
271136,254.3658142089844,,,,
271137,254.33958435058602,,,,
271138,253.9987030029297,,,,
271139,253.9987030029297,-32.71651516735514,-2.5466029897550038,2.3024953133087878,2.301732916524397
271140,254.18223571777344,,,,
271141,254.02491760253903,,,,
271142,254.20846557617188,,,,
271143,254.20846557617188,,,,
271144,254.18223571777344,,,,
271145,253.9987030029297,,,,
271146,254.2346954345703,,,,
271147,253.9200592041016,,,,
271148,254.1298065185547,,,,
271149,253.8152008056641,,,,
271150,254.4182586669922,,,,
