x,y,ll,a_ll,e_ll,e_a_ll
80341,294.3516540527344,,,,
80342,294.3788146972656,,,,
80343,294.3788146972656,,,,
80344,294.2973937988281,,,,
80345,294.2702941894531,,,,
80346,294.2160339355469,,,,
80347,294.1075134277344,,,,
80348,294.1346435546875,,,,
80349,294.2160339355469,,,,
80350,294.2431640625,,,,
80351,294.2160339355469,,,,
80352,294.18890380859375,,,,
80353,294.2160339355469,,,,
80354,294.2160339355469,,,,
80355,294.1617736816406,,,,
80356,294.3788146972656,,,,
80357,294.32452392578125,,,,
80358,294.05328369140625,,,,
80359,294.1617736816406,-35.27608575948945,-3.431083377056949,,
80360,294.32452392578125,,,,
80361,294.3516540527344,,,,
80362,294.1617736816406,,,,
80363,294.2160339355469,,,,
80364,294.2431640625,,,,
80365,294.2702941894531,,,,
80366,294.1346435546875,,,,
80367,293.673583984375,,,,
80368,293.9990234375,,,,
80369,294.1075134277344,,,,
80370,294.18890380859375,,,,
80371,294.18890380859375,,,,
80372,294.3516540527344,,,,
80373,294.1346435546875,,,,
80374,294.3516540527344,,,,
80375,294.1617736816406,,,,
80376,294.1617736816406,,,,
80377,294.3516540527344,,,,
80378,294.0261535644531,,,,
80379,294.3788146972656,,,,
80380,294.1075134277344,,,,
80381,294.2160339355469,,,,
80382,294.2702941894531,,,,
80383,294.2702941894531,,,,
80384,294.3516540527344,,,,
80385,294.2702941894531,,,,
80386,294.18890380859375,,,,
80387,294.5687255859375,,,,
80388,294.0261535644531,,,,
80389,294.2702941894531,-36.097670598279535,-3.52198897811752,,
80390,294.2431640625,,,,
80391,294.2160339355469,,,,
80392,294.2702941894531,,,,
80393,294.5687255859375,,,,
80394,294.2702941894531,,,,
80395,294.2702941894531,,,,
80396,294.1075134277344,,,,
80397,294.1346435546875,,,,
80398,294.2160339355469,,,,
80399,294.1617736816406,,,,
80400,294.18890380859375,,,,
80401,294.3516540527344,,,,
80402,294.2702941894531,,,,
80403,294.4330749511719,,,,
80404,294.2702941894531,,,,
80405,294.2431640625,,,,
80406,294.2973937988281,,,,
80407,293.9990234375,,,,
80408,294.1617736816406,,,,
80409,294.3788146972656,,,,
80410,294.2431640625,,,,
80411,294.32452392578125,,,,
80412,294.2431640625,,,,
80413,294.2431640625,,,,
80414,294.2160339355469,,,,
80415,294.1617736816406,,,,
80416,294.05328369140625,,,,
80417,294.32452392578125,,,,
80418,294.2160339355469,,,,
80419,294.1346435546875,-35.493398658090015,-3.3648610584278105,,
80420,294.1617736816406,,,,
80421,294.4873352050781,,,,
80422,294.1617736816406,,,,
80423,294.1346435546875,,,,
80424,294.460205078125,,,,
80425,294.2160339355469,,,,
80426,294.5687255859375,,,,
80427,294.3788146972656,,,,
80428,294.2160339355469,,,,
80429,294.3516540527344,,,,
80430,294.32452392578125,,,,
80431,294.2160339355469,,,,
80432,293.9990234375,,,,
80433,294.1075134277344,,,,
80434,294.1617736816406,,,,
80435,294.05328369140625,,,,
80436,294.18890380859375,,,,
80437,294.2160339355469,,,,
80438,294.2431640625,,,,
80439,294.1617736816406,,,,
80440,294.18890380859375,,,,
80441,293.8634033203125,,,,
80442,294.2431640625,,,,
80443,294.2160339355469,,,,
80444,294.1346435546875,,,,
80445,294.3516540527344,,,,
80446,294.2160339355469,,,,
80447,294.4330749511719,,,,
80448,294.2702941894531,,,,
80449,294.2160339355469,-35.91240830621243,-3.392690416299322,,
80450,294.2160339355469,,,,
80451,294.2702941894531,,,,
80452,294.05328369140625,,,,
80453,294.18890380859375,,,,
80454,294.2160339355469,,,,
80455,293.9447937011719,,,,
80456,294.1346435546875,,,,
80457,294.3788146972656,,,,
80458,294.32452392578125,,,,
80459,294.32452392578125,,,,
80460,294.3516540527344,,,,
80461,294.2973937988281,,,,
80462,294.1617736816406,,,,
80463,294.08038330078125,,,,
80464,294.1346435546875,,,,
80465,294.2160339355469,,,,
80466,294.1617736816406,,,,
80467,294.2160339355469,,,,
80468,294.3516540527344,,,,
80469,294.2160339355469,,,,
80470,294.3516540527344,,,,
80471,294.2160339355469,,,,
80472,294.05328369140625,,,,
80473,294.3516540527344,,,,
80474,294.1346435546875,,,,
80475,294.2160339355469,,,,
80476,294.2973937988281,,,,
80477,294.3788146972656,,,,
80478,294.3516540527344,,,,
80479,294.3516540527344,-35.512604000154155,-3.306528344036063,,
80480,294.2160339355469,,,,
80481,294.40594482421875,,,,
80482,294.2431640625,,,,
80483,294.2973937988281,,,,
80484,294.1075134277344,,,,
80485,294.2702941894531,,,,
80486,294.18890380859375,,,,
80487,294.2160339355469,,,,
80488,294.2702941894531,,,,
80489,294.2702941894531,,,,
80490,294.2431640625,,,,
80491,294.3788146972656,,,,
80492,294.2702941894531,,,,
80493,293.673583984375,,,,
80494,294.1075134277344,,,,
80495,294.1346435546875,,,,
80496,294.3516540527344,,,,
80497,294.3516540527344,,,,
80498,294.3516540527344,,,,
80499,294.1346435546875,,,,
80500,294.3516540527344,,,,
80501,294.1075134277344,,,,
80502,294.2160339355469,,,,
80503,294.3516540527344,,,,
80504,294.2431640625,,,,
80505,294.1075134277344,,,,
80506,294.2973937988281,,,,
80507,294.460205078125,,,,
80508,294.2160339355469,,,,
80509,294.1346435546875,-35.88369165125829,-3.3493905677547526,,
80510,294.2160339355469,,,,
80511,294.2431640625,,,,
80512,294.2973937988281,,,,
80513,294.1075134277344,,,,
80514,294.3788146972656,,,,
80515,294.2431640625,,,,
80516,294.1346435546875,,,,
80517,294.2702941894531,,,,
80518,294.2160339355469,,,,
80519,294.18890380859375,,,,
80520,294.2702941894531,,,,
80521,294.1617736816406,,,,
80522,294.2431640625,,,,
80523,294.2702941894531,,,,
80524,294.2160339355469,,,,
80525,294.2702941894531,,,,
80526,294.1075134277344,,,,
80527,294.1346435546875,,,,
80528,294.1617736816406,,,,
80529,294.2160339355469,,,,
80530,294.05328369140625,,,,
80531,294.2431640625,,,,
80532,294.1075134277344,,,,
80533,294.2702941894531,,,,
80534,294.05328369140625,,,,
80535,294.2160339355469,,,,
80536,294.1075134277344,,,,
80537,294.2431640625,,,,
80538,293.9447937011719,,,,
80539,294.1346435546875,-35.28490128539674,-3.226560131846547,,
80540,294.2160339355469,,,,
80541,294.2160339355469,,,,
80542,294.2702941894531,,,,
80543,294.32452392578125,,,,
80544,294.2973937988281,,,,
80545,294.40594482421875,,,,
80546,294.2431640625,,,,
80547,294.2702941894531,,,,
80548,294.3516540527344,,,,
80549,294.1075134277344,,,,
80550,294.2702941894531,,,,
80551,294.3516540527344,,,,
80552,294.32452392578125,,,,
80553,294.460205078125,,,,
80554,294.2160339355469,,,,
80555,294.3516540527344,,,,
80556,294.1346435546875,,,,
80557,294.32452392578125,,,,
80558,294.2431640625,,,,
80559,294.2431640625,,,,
80560,294.2160339355469,,,,
80561,294.2973937988281,,,,
80562,294.2973937988281,,,,
80563,294.2160339355469,,,,
80564,294.1617736816406,,,,
80565,294.32452392578125,,,,
80566,294.2160339355469,,,,
80567,294.5687255859375,,,,
80568,294.32452392578125,,,,
80569,294.2160339355469,-35.33253451587804,-3.23220781191778,2.3025540104036106,2.3020628751469823
80570,294.1617736816406,,,,
80571,294.2973937988281,,,,
80572,294.2431640625,,,,
80573,294.1617736816406,,,,
80574,294.2702941894531,,,,
80575,294.4330749511719,,,,
80576,294.3788146972656,,,,
80577,294.2160339355469,,,,
80578,294.4330749511719,,,,
80579,294.1075134277344,,,,
80580,294.3516540527344,,,,
80581,294.05328369140625,,,,
80582,294.1346435546875,,,,
80583,294.2702941894531,,,,
80584,294.1617736816406,,,,
80585,294.2160339355469,,,,
80586,294.05328369140625,,,,
80587,294.3788146972656,,,,
80588,294.1075134277344,,,,
80589,294.2431640625,,,,
80590,294.1075134277344,,,,
80591,294.2702941894531,,,,
80592,294.2431640625,,,,
80593,294.3516540527344,,,,
80594,294.2973937988281,,,,
80595,294.2702941894531,,,,
80596,294.1617736816406,,,,
80597,294.3516540527344,,,,
80598,294.1075134277344,,,,
80599,294.05328369140625,-35.515107825348494,-3.266966674168089,2.302553561643766,2.3021095026050307
80600,294.1075134277344,,,,
80601,294.1075134277344,,,,
80602,294.2702941894531,,,,
80603,294.2973937988281,,,,
80604,294.3516540527344,,,,
80605,294.2160339355469,,,,
80606,294.1617736816406,,,,
80607,294.460205078125,,,,
80608,294.2160339355469,,,,
80609,294.2702941894531,,,,
80610,294.2431640625,,,,
80611,294.1346435546875,,,,
80612,294.0261535644531,,,,
80613,294.2702941894531,,,,
80614,294.2702941894531,,,,
80615,294.2702941894531,,,,
80616,294.1075134277344,,,,
80617,294.2973937988281,,,,
80618,294.2702941894531,,,,
80619,294.2431640625,,,,
80620,294.2160339355469,,,,
80621,294.32452392578125,,,,
80622,294.2431640625,,,,
80623,294.1617736816406,,,,
80624,294.460205078125,,,,
80625,294.3788146972656,,,,
80626,294.2431640625,,,,
80627,294.3788146972656,,,,
80628,294.2160339355469,,,,
80629,294.2973937988281,-35.38873422732533,-3.3130858817048803,2.3025549892173482,2.302243588408107
80630,294.40594482421875,,,,
80631,294.1346435546875,,,,
80632,294.1075134277344,,,,
80633,294.32452392578125,,,,
80634,294.32452392578125,,,,
80635,294.18890380859375,,,,
80636,294.3516540527344,,,,
80637,294.3788146972656,,,,
80638,294.51446533203125,,,,
80639,294.2702941894531,,,,
80640,294.2973937988281,,,,
80641,294.3516540527344,,,,
80642,294.2431640625,,,,
80643,294.2431640625,,,,
80644,294.2702941894531,,,,
80645,294.1075134277344,,,,
80646,294.1075134277344,,,,
80647,294.3788146972656,,,,
80648,294.2160339355469,,,,
80649,294.2160339355469,,,,
80650,294.3516540527344,,,,
80651,294.2431640625,,,,
80652,294.1617736816406,,,,
80653,294.0261535644531,,,,
80654,294.2431640625,,,,
80655,294.1075134277344,,,,
80656,294.2973937988281,,,,
80657,294.1075134277344,,,,
80658,294.2702941894531,,,,
80659,294.3788146972656,-35.51955909728157,-3.311140807261901,2.302558558802299,2.302281476852815
80660,294.2160339355469,,,,
80661,294.2160339355469,,,,
80662,294.1617736816406,,,,
80663,294.4330749511719,,,,
80664,294.2431640625,,,,
80665,294.1075134277344,,,,
80666,294.2431640625,,,,
80667,294.18890380859375,,,,
80668,294.1075134277344,,,,
80669,294.2160339355469,,,,
80670,294.2160339355469,,,,
80671,294.1346435546875,,,,
80672,294.1346435546875,,,,
80673,294.1075134277344,,,,
80674,294.18890380859375,,,,
80675,294.05328369140625,,,,
80676,294.08038330078125,,,,
80677,294.2431640625,,,,
80678,294.3788146972656,,,,
80679,294.18890380859375,,,,
80680,294.3788146972656,,,,
80681,294.2160339355469,,,,
80682,294.4330749511719,,,,
80683,294.2431640625,,,,
80684,294.2160339355469,,,,
80685,294.1075134277344,,,,
80686,294.1346435546875,,,,
80687,294.3788146972656,,,,
80688,294.51446533203125,,,,
80689,294.1075134277344,-35.555326574283896,-3.397351990785651,2.302569599775609,2.3024324052411673
80690,294.2431640625,,,,
80691,294.3516540527344,,,,
80692,294.1075134277344,,,,
80693,294.2431640625,,,,
80694,294.2702941894531,,,,
80695,294.1346435546875,,,,
80696,294.460205078125,,,,
80697,294.3788146972656,,,,
80698,294.3788146972656,,,,
80699,294.3516540527344,,,,
80700,294.1075134277344,,,,
80701,294.1617736816406,,,,
80702,294.2431640625,,,,
80703,294.460205078125,,,,
80704,294.32452392578125,,,,
80705,294.1617736816406,,,,
80706,294.40594482421875,,,,
80707,294.18890380859375,,,,
80708,294.3788146972656,,,,
80709,294.1075134277344,,,,
80710,294.1617736816406,,,,
80711,294.2973937988281,,,,
80712,294.40594482421875,,,,
80713,294.40594482421875,,,,
80714,294.2431640625,,,,
80715,294.2160339355469,,,,
80716,294.4330749511719,,,,
80717,294.2702941894531,,,,
80718,294.3788146972656,,,,
80719,294.1617736816406,-35.52466246419807,-3.388180894987661,2.302569681263014,2.3024200673543396
80720,294.1346435546875,,,,
80721,294.3788146972656,,,,
80722,294.2160339355469,,,,
80723,294.3516540527344,,,,
80724,294.460205078125,,,,
80725,294.2973937988281,,,,
80726,294.2160339355469,,,,
80727,294.1346435546875,,,,
80728,294.2702941894531,,,,
80729,294.1075134277344,,,,
80730,294.1075134277344,,,,
80731,294.18890380859375,,,,
80732,294.2160339355469,,,,
80733,294.1617736816406,,,,
80734,294.2160339355469,,,,
80735,294.1075134277344,,,,
80736,294.1617736816406,,,,
80737,294.1617736816406,,,,
80738,294.2431640625,,,,
80739,294.2973937988281,,,,
80740,294.2702941894531,,,,
80741,294.05328369140625,,,,
80742,294.2160339355469,,,,
80743,294.1075134277344,,,,
80744,294.1617736816406,,,,
80745,294.1346435546875,,,,
80746,294.2973937988281,,,,
80747,294.1617736816406,,,,
80748,294.2160339355469,,,,
80749,294.3788146972656,-35.343640896390056,-3.4139815333216825,2.302574754311439,2.3024041767146146
80750,294.2160339355469,,,,
80751,294.2702941894531,,,,
80752,294.1075134277344,,,,
80753,294.1075134277344,,,,
80754,294.5687255859375,,,,
80755,293.9990234375,,,,
80756,294.32452392578125,,,,
80757,294.2160339355469,,,,
80758,294.2160339355469,,,,
80759,294.3516540527344,,,,
80760,294.1075134277344,,,,
80761,294.3516540527344,,,,
80762,294.1075134277344,,,,
80763,294.2160339355469,,,,
80764,294.2160339355469,,,,
80765,294.05328369140625,,,,
80766,294.2160339355469,,,,
80767,294.1617736816406,,,,
80768,294.3516540527344,,,,
80769,294.1346435546875,,,,
80770,294.1617736816406,,,,
80771,294.1075134277344,,,,
80772,294.2973937988281,,,,
80773,294.2431640625,,,,
80774,294.32452392578125,,,,
80775,294.32452392578125,,,,
80776,294.2431640625,,,,
80777,294.3788146972656,,,,
80778,294.2973937988281,,,,
80779,294.1617736816406,-35.57038071873288,-3.450995996027473,2.302574515246793,2.3023394027745074
80780,294.1346435546875,,,,
80781,294.2702941894531,,,,
80782,294.3516540527344,,,,
80783,294.2160339355469,,,,
80784,294.18890380859375,,,,
80785,294.1075134277344,,,,
80786,294.3516540527344,,,,
80787,294.0261535644531,,,,
80788,294.1617736816406,,,,
80789,294.2431640625,,,,
80790,294.3788146972656,,,,
80791,294.2702941894531,,,,
80792,294.3788146972656,,,,
80793,294.2702941894531,,,,
80794,294.2160339355469,,,,
80795,294.2431640625,,,,
80796,294.2431640625,,,,
80797,294.3788146972656,,,,
80798,294.2160339355469,,,,
80799,294.1075134277344,,,,
80800,294.2160339355469,,,,
80801,294.3788146972656,,,,
80802,294.2160339355469,,,,
80803,294.1617736816406,,,,
80804,294.2160339355469,,,,
80805,294.05328369140625,,,,
80806,293.673583984375,,,,
80807,294.2431640625,,,,
80808,294.3788146972656,,,,
80809,294.2431640625,-35.849927129821566,-3.520909240953628,2.3025755186248245,2.302202913311111
80810,294.5687255859375,,,,
80811,294.2431640625,,,,
80812,294.1075134277344,,,,
80813,294.3788146972656,,,,
80814,294.3788146972656,,,,
80815,294.2702941894531,,,,
80816,294.3788146972656,,,,
80817,294.1075134277344,,,,
80818,294.2160339355469,,,,
80819,294.0261535644531,,,,
80820,294.1617736816406,,,,
80821,294.1617736816406,,,,
80822,294.3788146972656,,,,
80823,294.3788146972656,,,,
80824,294.1617736816406,,,,
80825,294.2973937988281,,,,
80826,294.3516540527344,,,,
80827,293.9447937011719,,,,
80828,294.1617736816406,,,,
80829,294.1075134277344,,,,
80830,294.2431640625,,,,
80831,294.2160339355469,,,,
80832,294.2702941894531,,,,
80833,294.3788146972656,,,,
80834,294.3516540527344,,,,
80835,294.3788146972656,,,,
80836,294.1617736816406,,,,
80837,294.3516540527344,,,,
80838,294.2431640625,,,,
80839,294.18890380859375,-35.73286441612444,-3.441837639123653,2.302575609721722,2.30226114785496
80840,293.91766357421875,,,,
80841,294.1617736816406,,,,
80842,294.3788146972656,,,,
80843,294.32452392578125,,,,
80844,294.1075134277344,,,,
80845,294.1075134277344,,,,
80846,294.2160339355469,,,,
80847,294.1075134277344,,,,
80848,294.05328369140625,,,,
80849,294.3788146972656,,,,
80850,294.2702941894531,,,,
80851,294.3516540527344,,,,
80852,294.3788146972656,,,,
80853,294.32452392578125,,,,
80854,294.1617736816406,,,,
80855,294.3516540527344,,,,
80856,294.2702941894531,,,,
80857,294.3516540527344,,,,
80858,294.2973937988281,,,,
80859,294.3788146972656,,,,
80860,294.1617736816406,,,,
80861,294.18890380859375,,,,
80862,294.32452392578125,,,,
80863,294.2431640625,,,,
80864,294.2702941894531,,,,
80865,294.2160339355469,,,,
80866,294.2431640625,,,,
80867,294.1075134277344,,,,
80868,293.8905334472656,,,,
80869,294.2160339355469,-35.711028811418174,-3.3945273053144476,2.3025765355388454,2.3023610356637727
80870,294.2160339355469,,,,
80871,294.2160339355469,,,,
80872,294.1617736816406,,,,
80873,294.2160339355469,,,,
80874,294.1617736816406,,,,
80875,294.460205078125,,,,
80876,294.2973937988281,,,,
80877,294.2431640625,,,,
80878,294.1075134277344,,,,
80879,294.2973937988281,,,,
80880,294.2431640625,,,,
80881,293.9447937011719,,,,
80882,294.2702941894531,,,,
80883,294.2160339355469,,,,
80884,294.3516540527344,,,,
80885,294.3788146972656,,,,
80886,294.1075134277344,,,,
80887,294.3516540527344,,,,
80888,294.3788146972656,,,,
80889,294.3788146972656,,,,
80890,294.2702941894531,,,,
80891,294.1075134277344,,,,
80892,294.2973937988281,,,,
80893,294.2160339355469,,,,
80894,294.1075134277344,,,,
80895,294.4330749511719,,,,
80896,294.1075134277344,,,,
80897,294.2702941894531,,,,
80898,294.05328369140625,,,,
80899,294.08038330078125,-35.614134817395694,-3.3580070832624194,2.3025766276238095,2.3024271870925643
80900,294.3788146972656,,,,
80901,294.1617736816406,,,,
80902,294.2160339355469,,,,
80903,294.1617736816406,,,,
80904,294.2160339355469,,,,
80905,294.05328369140625,,,,
80906,294.2160339355469,,,,
80907,294.0261535644531,,,,
80908,294.2431640625,,,,
80909,294.2160339355469,,,,
80910,294.18890380859375,,,,
80911,294.05328369140625,,,,
80912,294.1346435546875,,,,
80913,294.2702941894531,,,,
80914,294.1075134277344,,,,
80915,294.05328369140625,,,,
80916,294.08038330078125,,,,
80917,294.2702941894531,,,,
80918,294.460205078125,,,,
80919,294.2431640625,,,,
80920,294.2973937988281,,,,
80921,294.2973937988281,,,,
80922,294.2702941894531,,,,
80923,294.2431640625,,,,
80924,294.1617736816406,,,,
80925,294.2160339355469,,,,
80926,294.2160339355469,,,,
80927,294.2702941894531,,,,
80928,294.3788146972656,,,,
80929,294.1346435546875,-35.40948652820049,-3.312949205141536,2.302576928760754,2.3024270834355987
80930,294.2702941894531,,,,
80931,294.1075134277344,,,,
80932,294.18890380859375,,,,
80933,294.1617736816406,,,,
80934,294.5687255859375,,,,
80935,294.3788146972656,,,,
80936,294.32452392578125,,,,
80937,294.1617736816406,,,,
80938,294.2702941894531,,,,
80939,294.1075134277344,,,,
80940,294.2160339355469,,,,
80941,294.2431640625,,,,
80942,294.18890380859375,,,,
80943,294.1346435546875,,,,
80944,294.2702941894531,,,,
80945,294.2973937988281,,,,
80946,294.2160339355469,,,,
80947,294.1075134277344,,,,
80948,294.1617736816406,,,,
80949,294.2431640625,,,,
80950,294.2160339355469,,,,
80951,294.18890380859375,,,,
80952,294.3788146972656,,,,
80953,294.2160339355469,,,,
80954,294.2160339355469,,,,
80955,294.1075134277344,,,,
80956,294.18890380859375,,,,
80957,294.2431640625,,,,
80958,294.4330749511719,,,,
80959,294.2973937988281,-35.42341586577557,-3.324559838489249,2.30257611390803,2.3024367587126484
80960,294.2160339355469,,,,
80961,294.18890380859375,,,,
80962,294.2160339355469,,,,
80963,294.40594482421875,,,,
80964,294.2160339355469,,,,
80965,294.18890380859375,,,,
80966,294.05328369140625,,,,
80967,294.1075134277344,,,,
80968,294.2431640625,,,,
80969,294.2702941894531,,,,
80970,294.1617736816406,,,,
80971,294.2702941894531,,,,
80972,294.1346435546875,,,,
80973,294.2702941894531,,,,
80974,294.1617736816406,,,,
80975,294.3516540527344,,,,
80976,294.2702941894531,,,,
80977,294.2160339355469,,,,
80978,294.3788146972656,,,,
80979,294.2702941894531,,,,
80980,294.3516540527344,,,,
80981,294.2160339355469,,,,
80982,294.3516540527344,,,,
80983,294.2431640625,,,,
80984,294.2160339355469,,,,
80985,294.2702941894531,,,,
80986,294.0261535644531,,,,
80987,294.4330749511719,,,,
80988,294.4330749511719,,,,
80989,294.2431640625,-35.39173225782416,-3.3412543294115213,2.3025749205609096,2.3024227106541746
80990,294.08038330078125,,,,
80991,294.1075134277344,,,,
80992,294.2160339355469,,,,
80993,294.2431640625,,,,
80994,294.3788146972656,,,,
80995,294.3788146972656,,,,
80996,294.1617736816406,,,,
80997,294.1346435546875,,,,
80998,294.460205078125,,,,
80999,294.0261535644531,,,,
81000,294.1075134277344,,,,
81001,294.2160339355469,,,,
81002,294.2160339355469,,,,
81003,294.2160339355469,,,,
81004,294.1075134277344,,,,
81005,294.32452392578125,,,,
81006,294.3516540527344,,,,
81007,294.2160339355469,,,,
81008,294.2431640625,,,,
81009,294.2160339355469,,,,
81010,294.1617736816406,,,,
81011,294.3516540527344,,,,
81012,294.2160339355469,,,,
81013,294.2973937988281,,,,
81014,294.3788146972656,,,,
81015,294.2160339355469,,,,
81016,294.2160339355469,,,,
81017,294.2160339355469,,,,
81018,294.2973937988281,,,,
81019,294.3516540527344,-35.41848662880973,-3.377109323962733,2.3025742424636277,2.302421548190922
81020,294.05328369140625,,,,
81021,294.18890380859375,,,,
81022,294.3516540527344,,,,
81023,294.1075134277344,,,,
81024,294.3516540527344,,,,
81025,294.3516540527344,,,,
81026,294.18890380859375,,,,
81027,294.2160339355469,,,,
81028,294.1617736816406,,,,
81029,294.2431640625,,,,
81030,294.4330749511719,,,,
81031,294.2431640625,,,,
81032,294.2702941894531,,,,
81033,294.2160339355469,,,,
81034,294.460205078125,,,,
81035,294.1346435546875,,,,
81036,294.1346435546875,,,,
81037,294.1346435546875,,,,
81038,294.2431640625,,,,
81039,294.2160339355469,,,,
81040,294.1075134277344,,,,
81041,294.1075134277344,,,,
81042,294.2160339355469,,,,
81043,294.4873352050781,,,,
81044,294.2702941894531,,,,
81045,294.1075134277344,,,,
81046,294.2431640625,,,,
81047,294.2973937988281,,,,
81048,294.3516540527344,,,,
81049,294.1617736816406,-35.499668793853616,-3.3751475266909745,2.302575887644419,2.302422331448622
81050,294.2973937988281,,,,
81051,294.3516540527344,,,,
81052,294.2160339355469,,,,
81053,294.3788146972656,,,,
81054,294.2702941894531,,,,
81055,294.1617736816406,,,,
81056,293.7820739746094,,,,
81057,294.4330749511719,,,,
81058,294.4330749511719,,,,
81059,294.1346435546875,,,,
81060,294.2160339355469,,,,
81061,294.2160339355469,,,,
81062,294.2160339355469,,,,
81063,294.2431640625,,,,
81064,294.2973937988281,,,,
81065,294.1346435546875,,,,
81066,294.1075134277344,,,,
81067,294.1075134277344,,,,
81068,294.3516540527344,,,,
81069,294.2160339355469,,,,
81070,294.2431640625,,,,
81071,294.1075134277344,,,,
81072,294.3788146972656,,,,
81073,294.1617736816406,,,,
81074,294.2431640625,,,,
81075,294.2702941894531,,,,
81076,294.1075134277344,,,,
81077,294.05328369140625,,,,
81078,294.2160339355469,,,,
81079,294.2973937988281,-35.71560919621059,-3.403695828763097,2.302575047642358,2.302438489384221
81080,294.2160339355469,,,,
81081,294.460205078125,,,,
81082,294.1617736816406,,,,
81083,294.2160339355469,,,,
81084,294.2160339355469,,,,
81085,294.1617736816406,,,,
81086,294.2973937988281,,,,
81087,294.4330749511719,,,,
81088,294.32452392578125,,,,
81089,294.2160339355469,,,,
81090,294.1617736816406,,,,
81091,294.2973937988281,,,,
81092,294.3516540527344,,,,
81093,294.3516540527344,,,,
81094,294.05328369140625,,,,
81095,294.3516540527344,,,,
81096,294.3516540527344,,,,
81097,294.1075134277344,,,,
81098,294.1075134277344,,,,
81099,294.1075134277344,,,,
81100,294.32452392578125,,,,
81101,294.2973937988281,,,,
81102,293.9990234375,,,,
81103,294.2431640625,,,,
81104,294.3788146972656,,,,
81105,294.3516540527344,,,,
81106,294.2160339355469,,,,
81107,294.3788146972656,,,,
81108,294.2431640625,,,,
81109,294.05328369140625,-35.58530693254512,-3.4129229512798576,2.3025782592352257,2.3025195266845073
81110,294.460205078125,,,,
81111,294.18890380859375,,,,
81112,294.32452392578125,,,,
81113,294.1617736816406,,,,
81114,294.1075134277344,,,,
81115,294.4330749511719,,,,
81116,294.3516540527344,,,,
81117,294.1346435546875,,,,
81118,294.3788146972656,,,,
81119,294.32452392578125,,,,
81120,294.32452392578125,,,,
81121,294.3788146972656,,,,
81122,294.1075134277344,,,,
81123,294.1617736816406,,,,
81124,294.18890380859375,,,,
81125,294.2431640625,,,,
81126,294.2702941894531,,,,
81127,294.1075134277344,,,,
81128,294.460205078125,,,,
81129,294.3516540527344,,,,
81130,294.32452392578125,,,,
81131,294.1617736816406,,,,
81132,294.18890380859375,,,,
81133,294.05328369140625,,,,
81134,294.05328369140625,,,,
81135,294.2431640625,,,,
81136,294.2431640625,,,,
81137,294.1617736816406,,,,
81138,294.3788146972656,,,,
81139,294.2973937988281,-35.58639914652633,-3.435878525925351,2.302579608146662,2.3025228834487086
81140,294.2160339355469,,,,
81141,294.2160339355469,,,,
81142,294.1075134277344,,,,
81143,293.9990234375,,,,
81144,294.0261535644531,,,,
81145,294.2160339355469,,,,
81146,294.1346435546875,,,,
81147,294.1075134277344,,,,
81148,294.32452392578125,,,,
81149,294.2702941894531,,,,
81150,294.32452392578125,,,,
81151,294.32452392578125,,,,
81152,294.2160339355469,,,,
81153,294.2160339355469,,,,
81154,294.2160339355469,,,,
