x,y,ll,a_ll,e_ll,e_a_ll
240921,291.9394836425781,,,,
240922,291.966552734375,,,,
240923,291.966552734375,,,,
240924,291.9394836425781,,,,
240925,291.966552734375,,,,
240926,291.966552734375,,,,
240927,291.8853454589844,,,,
240928,291.8853454589844,,,,
240929,291.966552734375,-36.43068069861219,-1.899860338594992,2.2945670708474326,2.296223521410762
240930,291.9394836425781,,,,
240931,292.1019592285156,,,,
240932,292.0207214355469,,,,
240933,292.1560974121094,,,,
240934,291.966552734375,,,,
240935,291.966552734375,,,,
240936,291.9394836425781,,,,
240937,291.966552734375,,,,
240938,292.0207214355469,,,,
240939,291.966552734375,,,,
240940,291.966552734375,,,,
240941,292.0748596191406,,,,
240942,292.1019592285156,,,,
240943,292.1290283203125,,,,
240944,292.1290283203125,,,,
240945,291.966552734375,,,,
240946,292.1290283203125,,,,
240947,291.99365234375,,,,
240948,292.0748596191406,,,,
240949,291.9394836425781,,,,
240950,291.9394836425781,,,,
240951,291.8853454589844,,,,
240952,291.966552734375,,,,
240953,291.966552734375,,,,
240954,291.966552734375,,,,
240955,291.9394836425781,,,,
240956,291.966552734375,,,,
240957,291.966552734375,,,,
240958,291.966552734375,,,,
240959,291.9394836425781,-34.939039266351216,-2.1004437783064196,2.2998176723152746,2.2963836565350784
240960,291.91241455078125,,,,
240961,292.0748596191406,,,,
240962,292.0748596191406,,,,
240963,291.966552734375,,,,
240964,291.8041076660156,,,,
240965,292.1290283203125,,,,
240966,291.966552734375,,,,
240967,291.966552734375,,,,
240968,291.966552734375,,,,
240969,291.8853454589844,,,,
240970,291.91241455078125,,,,
240971,291.8582458496094,,,,
240972,291.8311767578125,,,,
240973,291.9394836425781,,,,
240974,292.0207214355469,,,,
240975,291.04632568359375,,,,
240976,291.28985595703125,,,,
240977,291.31689453125,,,,
240978,291.3439636230469,,,,
240979,291.31689453125,,,,
240980,291.12750244140625,,,,
240981,291.2086486816406,,,,
240982,291.1816101074219,,,,
240983,291.4251708984375,,,,
240984,291.1816101074219,,,,
240985,291.3439636230469,,,,
240986,291.12750244140625,,,,
240987,291.37103271484375,,,,
240988,291.3981018066406,,,,
240989,291.28985595703125,-40.256482668646655,-1.6144160538175096,2.299734212099242,2.2947216694735584
240990,291.3981018066406,,,,
240991,291.31689453125,,,,
240992,291.4251708984375,,,,
240993,291.4251708984375,,,,
240994,291.37103271484375,,,,
240995,291.2627868652344,,,,
240996,291.0192565917969,,,,
240997,291.2086486816406,,,,
240998,291.2086486816406,,,,
240999,291.28985595703125,,,,
241000,291.28985595703125,,,,
241001,291.2086486816406,,,,
241002,291.154541015625,,,,
241003,291.2357177734375,,,,
241004,291.31689453125,,,,
241005,291.28985595703125,,,,
241006,291.2086486816406,,,,
241007,291.3439636230469,,,,
241008,291.28985595703125,,,,
241009,291.37103271484375,,,,
241010,291.5334167480469,,,,
241011,291.37103271484375,,,,
241012,291.45220947265625,,,,
241013,291.3981018066406,,,,
241014,291.5334167480469,,,,
241015,291.5334167480469,,,,
241016,291.50634765625,,,,
241017,291.3439636230469,,,,
241018,291.31689453125,,,,
241019,291.4251708984375,-35.31539970193923,-1.411716145680453,2.2995344218470115,2.290589416698765
241020,291.45220947265625,,,,
241021,291.4251708984375,,,,
241022,291.4792785644531,,,,
241023,291.3981018066406,,,,
241024,291.50634765625,,,,
241025,291.3439636230469,,,,
241026,291.3981018066406,,,,
241027,291.66876220703125,,,,
241028,291.4792785644531,,,,
241029,291.3439636230469,,,,
241030,291.31689453125,,,,
241031,291.45220947265625,,,,
241032,291.4251708984375,,,,
241033,291.2357177734375,,,,
241034,291.3439636230469,,,,
241035,291.31689453125,,,,
241036,291.1004333496094,,,,
241037,291.2086486816406,,,,
241038,291.3981018066406,,,,
241039,291.3439636230469,,,,
241040,291.28985595703125,,,,
241041,291.45220947265625,,,,
241042,291.37103271484375,,,,
241043,291.3981018066406,,,,
241044,291.1816101074219,,,,
241045,291.2627868652344,,,,
241046,291.2086486816406,,,,
241047,291.28985595703125,,,,
241048,291.28985595703125,,,,
241049,291.28985595703125,-35.25228666462745,-1.5187048617079355,2.2998746342094076,2.2903207885374037
241050,291.4792785644531,,,,
241051,291.4251708984375,,,,
241052,291.28985595703125,,,,
241053,291.31689453125,,,,
241054,291.3981018066406,,,,
241055,291.28985595703125,,,,
241056,291.28985595703125,,,,
241057,291.2627868652344,,,,
241058,291.2086486816406,,,,
241059,291.28985595703125,,,,
241060,291.2627868652344,,,,
241061,291.2086486816406,,,,
241062,291.4251708984375,,,,
241063,291.28985595703125,,,,
241064,291.28985595703125,,,,
241065,291.2627868652344,,,,
241066,291.5334167480469,,,,
241067,291.5334167480469,,,,
241068,291.2086486816406,,,,
241069,291.28985595703125,,,,
241070,291.2086486816406,,,,
241071,291.28985595703125,,,,
241072,291.3981018066406,,,,
241073,291.2627868652344,,,,
241074,291.3439636230469,,,,
241075,291.28985595703125,,,,
241076,291.3439636230469,,,,
241077,291.4251708984375,,,,
241078,291.28985595703125,,,,
241079,291.0192565917969,-35.15650674736786,-1.7506297182260562,2.30048589837661,2.291819646163603
241080,291.1004333496094,,,,
241081,291.0192565917969,,,,
241082,289.6402587890625,,,,
241083,289.6943054199219,,,,
241084,289.74835205078125,,,,
241085,289.9916076660156,,,,
241086,290.3160400390625,,,,
241087,290.45123291015625,,,,
241088,290.4783020019531,,,,
241089,290.261962890625,,,,
241090,290.3701171875,,,,
241091,290.64056396484375,,,,
241092,290.34307861328125,,,,
241093,290.2078857421875,,,,
241094,289.9105224609375,,,,
241095,290.45123291015625,,,,
241096,290.3160400390625,,,,
241097,290.28900146484375,,,,
241098,290.39715576171875,,,,
241099,290.3160400390625,,,,
241100,290.2078857421875,,,,
241101,290.23492431640625,,,,
241102,290.3160400390625,,,,
241103,290.39715576171875,,,,
241104,290.34307861328125,,,,
241105,290.18084716796875,,,,
241106,290.0727233886719,,,,
241107,290.23492431640625,,,,
241108,290.0186462402344,,,,
241109,289.93756103515625,-39.048820267221416,-3.9749641713874366,2.3013899153010944,2.2512208697369305
241110,290.0186462402344,,,,
241111,290.0727233886719,,,,
241112,289.964599609375,,,,
241113,289.93756103515625,,,,
241114,289.9105224609375,,,,
241115,289.80242919921875,,,,
241116,289.9105224609375,,,,
241117,289.80242919921875,,,,
241118,289.8294372558594,,,,
241119,289.8835144042969,,,,
241120,289.775390625,,,,
241121,289.8564758300781,,,,
241122,289.80242919921875,,,,
241123,289.9105224609375,,,,
241124,289.9105224609375,,,,
241125,289.8564758300781,,,,
241126,289.5862121582031,,,,
241127,289.8294372558594,,,,
241128,289.8564758300781,,,,
241129,289.93756103515625,,,,
241130,289.8564758300781,,,,
241131,289.9105224609375,,,,
241132,289.6943054199219,,,,
241133,289.7213439941406,,,,
241134,289.6943054199219,,,,
241135,289.2349853515625,,,,
241136,289.3970642089844,,,,
241137,289.37005615234375,,,,
241138,289.2349853515625,,,,
241139,289.37005615234375,-36.854250736373544,-3.5584544661158706,2.301380962885896,2.2342588973123276
241140,290.23492431640625,,,,
241141,290.1268005371094,,,,
241142,290.0727233886719,,,,
241143,290.0997619628906,,,,
241144,289.5051574707031,,,,
241145,289.4781188964844,,,,
241146,289.53216552734375,,,,
241147,289.6132507324219,,,,
241148,289.66729736328125,,,,
241149,289.6402587890625,,,,
241150,289.775390625,,,,
241151,289.80242919921875,,,,
241152,289.80242919921875,,,,
241153,289.9105224609375,,,,
241154,290.0997619628906,,,,
