x,y,LL,entropy,approx_LL
150339,45.67848205566406,-8.922907050013183,1.6094121561229207,-2.9258570730157145
150340,45.46100234985352,,,
150341,45.43925476074219,,,
150342,45.48274612426758,,,
150343,45.3957633972168,,,
150344,45.3957633972168,-8.739297512020405,1.6094085761015917,-2.821425276321231
150345,45.37401962280274,,,
150346,45.3957633972168,,,
150347,45.46100234985352,,,
150348,45.35227584838867,,,
150349,45.37401962280274,-8.741113175268508,1.609403126443483,-2.8593207151106155
150350,45.37401962280274,,,
150351,45.43925476074219,,,
150352,45.33053207397461,,,
150353,45.63497924804688,,,
150354,45.26530456542969,-8.975397861192537,1.609370970504035,-2.9515947949427828
150355,45.43925476074219,,,
150356,45.46100234985352,,,
150357,45.43925476074219,,,
150358,45.33053207397461,,,
150359,45.3957633972168,-8.754215345347573,1.609371820335177,-2.8251465810318783
150360,45.41751098632813,,,
150361,45.37401962280274,,,
150362,45.3957633972168,,,
150363,45.37401962280274,,,
150364,45.43925476074219,-8.728880471044372,1.6093808142874173,-2.8946104483348316
150365,45.3957633972168,,,
150366,45.54798889160156,,,
150367,45.5044937133789,,,
150368,45.5044937133789,,,
150369,45.48274612426758,-8.762637465890132,1.6093832144731612,-2.920176809739357
150370,45.46100234985352,,,
150371,45.26530456542969,,,
150372,45.37401962280274,,,
150373,45.54798889160156,,,
150374,45.48274612426758,-8.87461583131118,1.6093826978742272,-2.90023750074878
150375,45.37401962280274,,,
150376,45.43925476074219,,,
150377,45.3957633972168,,,
150378,45.41751098632813,,,
150379,45.41751098632813,-8.726638775459808,1.6094186949738454,-2.9108028450784666
150380,45.46100234985352,,,
150381,45.33053207397461,,,
150382,45.41751098632813,,,
150383,45.43925476074219,,,
150384,45.41751098632813,-8.75110583863968,1.6094185606361555,-2.926422899527946
150385,45.41751098632813,,,
150386,45.35227584838867,,,
150387,45.2218246459961,,,
150388,45.37401962280274,,,
150389,45.41751098632813,-8.801958096742958,1.6094206206786748,-2.9412396648711145
150390,45.41751098632813,,,
150391,45.26530456542969,,,
150392,45.3957633972168,,,
150393,45.5044937133789,,,
150394,45.5044937133789,-8.845299264183893,1.6094180308887043,-2.9334345532477615
150395,45.48274612426758,,,
150396,45.30879211425781,,,
150397,45.35227584838867,,,
150398,45.30879211425781,,,
150399,45.41751098632813,-8.792027147438134,1.6094268763891468,-2.936476384767888
150400,45.5044937133789,,,
150401,45.37401962280274,,,
150402,45.41751098632813,,,
150403,45.43925476074219,,,
150404,45.33053207397461,-8.77591551973124,1.6094316260021746,-2.9036769342897513
150405,45.30879211425781,,,
150406,45.46100234985352,,,
150407,45.35227584838867,,,
150408,45.43925476074219,,,
150409,45.46100234985352,-8.782448881967783,1.6094340335283854,-2.894851371690372
150410,45.41751098632813,,,
150411,45.43925476074219,,,
150412,45.3957633972168,,,
150413,45.33053207397461,,,
150414,45.30879211425781,-8.759386662068284,1.6094324197675651,-2.9085055430019553
150415,45.28704833984375,,,
150416,45.41751098632813,,,
150417,45.3957633972168,,,
150418,45.35227584838867,,,
150419,45.41751098632813,-8.758014572409316,1.6094367846379223,-2.944093010357348
150420,45.41751098632813,,,
150421,45.33053207397461,,,
150422,45.54798889160156,,,
150423,45.33053207397461,,,
150424,45.43925476074219,-8.82507929026356,1.6094340724772374,-2.9739576373084384
150425,45.3957633972168,,,
150426,45.37401962280274,,,
150427,45.43925476074219,,,
150428,45.43925476074219,,,
150429,45.37401962280274,-8.732762684943955,1.6094316526134387,-2.9313380067051455
150430,45.30879211425781,,,
150431,45.46100234985352,,,
150432,45.35227584838867,,,
150433,45.41751098632813,,,
150434,45.54798889160156,-8.83313554660553,1.609427566906973,-2.9759812092744817
150435,45.48274612426758,,,
150436,45.5044937133789,,,
150437,45.35227584838867,,,
150438,45.33053207397461,,,
150439,45.41751098632813,-8.796395378307118,1.6094282940823614,-2.9357929399730494
150440,45.5044937133789,,,
150441,45.59148406982422,,,
150442,45.15660095214844,,,
150443,45.43925476074219,,,
150444,45.48274612426758,-9.065637737259792,1.609356567316455,-2.990049434187848
150445,45.46100234985352,,,
150446,45.24356460571289,,,
150447,45.5044937133789,,,
150448,45.30879211425781,,,
150449,45.43925476074219,-8.876008756793842,1.6093573311953928,-2.849425722063681
150450,45.37401962280274,,,
150451,45.41751098632813,,,
150452,45.48274612426758,,,
150453,45.41751098632813,,,
150454,45.48274612426758,-8.748645205251036,1.6093623141823217,-2.763601574153488
150455,45.48274612426758,,,
150456,45.41751098632813,,,
150457,45.48274612426758,,,
150458,45.41751098632813,,,
150459,45.41751098632813,-8.73643593097851,1.6093449048473027,-2.7882154355272837
150460,45.28704833984375,,,
150461,45.30879211425781,,,
150462,45.41751098632813,,,
150463,45.43925476074219,,,
150464,45.5044937133789,-8.827482556702579,1.6093478181987741,-2.831589972490992
150465,45.52624130249024,,,
150466,45.33053207397461,,,
150467,45.37401962280274,,,
150468,45.35227584838867,,,
150469,45.33053207397461,-8.806430939482262,1.6094208079053547,-2.9154862872503657
150470,45.3957633972168,,,
150471,45.43925476074219,,,
150472,45.48274612426758,,,
150473,45.5044937133789,,,
150474,45.30879211425781,-8.798493313045133,1.6094299840359638,-2.9381513984856524
150475,45.5044937133789,,,
150476,45.41751098632813,,,
150477,45.37401962280274,,,
150478,45.30879211425781,,,
150479,45.41751098632813,-8.785535340721074,1.6094319129249413,-2.916399756404799
150480,45.3957633972168,,,
150481,45.41751098632813,,,
150482,45.48274612426758,,,
150483,45.43925476074219,,,
150484,45.43925476074219,-8.733052002229579,1.6094314222316513,-2.894382436213193
150485,45.52624130249024,,,
150486,45.33053207397461,,,
150487,45.46100234985352,,,
150488,45.52624130249024,,,
150489,45.41751098632813,-8.808480909186686,1.6094328777618658,-2.948374879184294
150490,45.3957633972168,,,
150491,45.46100234985352,,,
150492,45.46100234985352,,,
150493,45.52624130249024,,,
150494,45.41751098632813,-8.752901503996062,1.6094326781601194,-2.937467508376174
150495,45.30879211425781,,,
150496,45.3957633972168,,,
150497,45.48274612426758,,,
150498,45.33053207397461,,,
150499,45.46100234985352,-8.795748800899942,1.6094328323416343,-2.9662498931177117
150500,45.33053207397461,,,
150501,45.30879211425781,,,
150502,45.26530456542969,,,
150503,45.30879211425781,,,
150504,45.41751098632813,-8.757831800506256,1.6094327791977763,-2.9614729635337214
150505,45.41751098632813,,,
150506,45.5044937133789,,,
150507,45.41751098632813,,,
150508,45.35227584838867,,,
150509,45.37401962280274,-8.763531546182664,1.6094347145900358,-2.878296777498465
150510,45.30879211425781,,,
150511,45.33053207397461,,,
150512,45.54798889160156,,,
150513,45.26530456542969,,,
150514,45.48274612426758,-8.909522301082768,1.6094156719560533,-2.946249252769513
150515,45.37401962280274,,,
150516,45.48274612426758,,,
150517,45.37401962280274,,,
150518,45.41751098632813,,,
150519,45.37401962280274,-8.748357778151073,1.609415141747097,-2.8710143471732197
150520,45.48274612426758,,,
150521,45.48274612426758,,,
150522,45.46100234985352,,,
150523,45.26530456542969,,,
150524,45.3957633972168,-8.83007647298785,1.6094138772124096,-2.9081559245019752
150525,45.30879211425781,,,
150526,45.33053207397461,,,
150527,45.48274612426758,,,
150528,45.41751098632813,,,
150529,45.3957633972168,-8.781932842092637,1.6094160327522125,-2.894272135444369
150530,45.30879211425781,,,
150531,45.41751098632813,,,
150532,45.41751098632813,,,
150533,45.30879211425781,,,
150534,45.46100234985352,-8.781802419899503,1.6094177331160922,-2.8857989614349586
150535,45.41751098632813,,,
150536,45.35227584838867,,,
150537,45.46100234985352,,,
150538,45.3957633972168,,,
150539,45.46100234985352,-8.746880200864387,1.6094319611079764,-2.930074330800457
150540,45.54798889160156,,,
150541,45.37401962280274,,,
150542,45.48274612426758,,,
150543,45.37401962280274,,,
150544,45.37401962280274,-8.804775261869858,1.6094329776153016,-2.9426947718743888
150545,45.33053207397461,,,
150546,45.37401962280274,,,
150547,45.3957633972168,,,
150548,45.52624130249024,,,
150549,45.54798889160156,-8.84095774352018,1.6094317054033107,-2.9581524826746928
150550,45.30879211425781,,,
150551,45.3957633972168,,,
150552,45.41751098632813,,,
150553,45.33053207397461,,,
150554,45.37401962280274,-8.744069308625363,1.6094292941229933,-2.9136875658709855
150555,45.46100234985352,,,
150556,45.30879211425781,,,
150557,45.3957633972168,,,
150558,45.41751098632813,,,
150559,45.48274612426758,-8.779001192036832,1.6094292716734337,-2.924029572587119
150560,45.26530456542969,,,
150561,45.37401962280274,,,
150562,45.37401962280274,,,
150563,45.41751098632813,,,
150564,45.48274612426758,-8.800279753064594,1.609431344291552,-2.9171536689170963
150565,45.5044937133789,,,
150566,45.46100234985352,,,
150567,45.5044937133789,,,
150568,45.30879211425781,,,
150569,45.46100234985352,-8.805277486168215,1.6094313298810325,-2.9226109177001036
150570,45.37401962280274,,,
150571,45.52624130249024,,,
150572,45.33053207397461,,,
150573,45.33053207397461,,,
150574,45.41751098632813,-8.804973594915907,1.6094343602657581,-2.9273066447608187
150575,45.3957633972168,,,
150576,45.46100234985352,,,
150577,45.41751098632813,,,
150578,45.41751098632813,,,
150579,45.41751098632813,-8.726405542051022,1.6094320760455603,-2.8947364197193344
150580,45.3957633972168,,,
150581,45.48274612426758,,,
150582,45.2218246459961,,,
150583,45.33053207397461,,,
150584,45.46100234985352,-8.863547135758614,1.609425628905721,-2.9490197132948497
150585,45.35227584838867,,,
150586,45.30879211425781,,,
150587,45.46100234985352,,,
150588,45.48274612426758,,,
150589,45.48274612426758,-8.805606862765071,1.609425598570503,-2.906052697543194
150590,45.37401962280274,,,
150591,45.43925476074219,,,
150592,45.48274612426758,,,
150593,45.48274612426758,,,
150594,45.54798889160156,-8.774378335276083,1.609424930834889,-2.9136132730617432
150595,45.48274612426758,,,
150596,45.30879211425781,,,
150597,45.5044937133789,,,
150598,45.46100234985352,,,
150599,45.43925476074219,-8.797033033047379,1.6094250683889062,-2.91041945815626
150600,45.48274612426758,,,
150601,45.35227584838867,,,
150602,45.33053207397461,,,
150603,45.33053207397461,,,
150604,45.41751098632813,-8.775628440047242,1.6094311122825689,-2.8782222232141974
150605,45.48274612426758,,,
150606,45.5044937133789,,,
150607,45.33053207397461,,,
150608,45.43925476074219,,,
150609,45.35227584838867,-8.797753627715261,1.6094368721350414,-2.9188419805015173
150610,45.26530456542969,,,
150611,45.48274612426758,,,
150612,45.43925476074219,,,
150613,45.3957633972168,,,
150614,45.30879211425781,-8.824043985847526,1.6094357817920761,-2.9319814102392305
150615,45.48274612426758,,,
150616,45.3957633972168,,,
150617,45.30879211425781,,,
150618,45.3957633972168,,,
150619,45.46100234985352,-8.779490301028272,1.6094360115395,-2.9030929958544767
150620,45.37401962280274,,,
150621,45.37401962280274,,,
150622,45.46100234985352,,,
150623,45.43925476074219,,,
150624,45.5044937133789,-8.761568942185347,1.6094349122850524,-2.916178389882508
150625,45.26530456542969,,,
150626,45.37401962280274,,,
150627,45.43925476074219,,,
150628,45.41751098632813,,,
150629,45.26530456542969,-8.806747176976204,1.6094348842611148,-2.9345278483920767
150630,45.3957633972168,,,
150631,45.48274612426758,,,
150632,45.48274612426758,,,
150633,45.54798889160156,,,
150634,45.41751098632813,-8.768188489404068,1.6094342698458868,-2.910465256344378
150635,45.35227584838867,,,
150636,45.3957633972168,,,
150637,45.43925476074219,,,
150638,45.33053207397461,,,
150639,45.3957633972168,-8.74147433656597,1.609434901315094,-2.9008810679526547
150640,45.41751098632813,,,
150641,45.41751098632813,,,
150642,45.43925476074219,,,
150643,45.3957633972168,,,
150644,45.37401962280274,-8.726638775459808,1.6094330854812169,-2.9058923569758677
150645,45.46100234985352,,,
150646,45.30879211425781,,,
150647,45.24356460571289,,,
150648,45.35227584838867,,,
150649,45.37401962280274,-8.80170834368713,1.6094313479052564,-2.9458754625788806
150650,45.3957633972168,,,
150651,45.5044937133789,,,
150652,45.59148406982422,,,
150653,45.48274612426758,,,
150654,45.46100234985352,-8.787379646506041,1.609432857016067,-2.946984457782933
150655,45.33053207397461,,,
150656,45.30879211425781,,,
150657,45.3957633972168,,,
150658,45.46100234985352,,,
150659,45.3957633972168,-8.765591220342207,1.6094328707231316,-2.9047294322203414
150660,45.48274612426758,,,
150661,45.5044937133789,,,
150662,45.17834091186523,,,
150663,45.3957633972168,,,
150664,45.3957633972168,-8.932869990753675,1.609406581298398,-2.9323729465222796
150665,45.41751098632813,,,
150666,45.33053207397461,,,
150667,45.41751098632813,,,
150668,45.59148406982422,,,
150669,45.2218246459961,-8.955547235900307,1.6093978828343327,-2.8601529056634822
150670,45.5044937133789,,,
150671,45.30879211425781,,,
150672,45.48274612426758,,,
150673,45.33053207397461,,,
150674,45.35227584838867,-8.826393806024459,1.6094002436304882,-2.793325413209247
150675,45.5044937133789,,,
150676,45.37401962280274,,,
150677,45.46100234985352,,,
150678,45.48274612426758,,,
150679,45.52624130249024,-8.76583731220293,1.6093960936468388,-2.8141649197629413
150680,45.41751098632813,,,
150681,45.3957633972168,,,
150682,45.33053207397461,,,
150683,45.28704833984375,,,
150684,45.48274612426758,-8.794130969533962,1.6094014029930186,-2.7903397555324263
150685,45.46100234985352,,,
150686,45.37401962280274,,,
150687,45.33053207397461,,,
150688,45.41751098632813,,,
150689,45.41751098632813,-8.750716752562726,1.609403543543804,-2.8252209748482797
150690,45.35227584838867,,,
150691,45.43925476074219,,,
150692,45.41751098632813,,,
150693,45.48274612426758,,,
150694,45.43925476074219,-8.74900685771694,1.6094322933150311,-2.9070102629792745
150695,45.35227584838867,,,
150696,45.33053207397461,,,
150697,45.33053207397461,,,
150698,45.48274612426758,,,
150699,45.46100234985352,-8.790698510053465,1.609435519693199,-2.9526038172410862
150700,45.35227584838867,,,
150701,45.5044937133789,,,
150702,45.3957633972168,,,
150703,45.48274612426758,,,
150704,45.41751098632813,-8.77086520542615,1.6094355491176964,-2.9592499852530048
150705,45.33053207397461,,,
150706,45.59148406982422,,,
150707,45.41751098632813,,,
150708,45.35227584838867,,,
150709,45.3957633972168,-8.85745322778521,1.6094276308868538,-2.9880009757992667
150710,45.41751098632813,,,
150711,45.33053207397461,,,
150712,45.33053207397461,,,
150713,45.46100234985352,,,
150714,45.33053207397461,-8.767323981529998,1.6094287719005456,-2.925634868576792
150715,45.41751098632813,,,
150716,45.35227584838867,,,
150717,45.48274612426758,,,
150718,45.41751098632813,,,
150719,45.5044937133789,-8.767277897462877,1.609430232911034,-2.9093052981153185
150720,45.30879211425781,,,
150721,45.33053207397461,,,
150722,45.33053207397461,,,
150723,45.37401962280274,,,
150724,45.33053207397461,-8.723789829502056,1.609425561023939,-2.914389076320334
150725,45.5044937133789,,,
150726,45.48274612426758,,,
150727,45.37401962280274,,,
150728,45.3957633972168,,,
150729,45.30879211425781,-8.803638986229089,1.6094250071872864,-2.917713987493449
150730,45.3957633972168,,,
150731,45.33053207397461,,,
150732,45.35227584838867,,,
150733,45.2218246459961,,,
150734,45.41751098632813,-8.792964628919552,1.6094329648367853,-2.9414418851267654
150735,45.48274612426758,,,
150736,45.41751098632813,,,
150737,45.48274612426758,,,
150738,45.3957633972168,,,
150739,45.30879211425781,-8.787152920366674,1.6094327479434658,-2.9169001439526796
150740,45.35227584838867,,,
150741,45.35227584838867,,,
150742,45.3957633972168,,,
150743,45.33053207397461,,,
150744,45.41751098632813,-8.734218002941702,1.609430943824153,-2.9054585563337314
150745,45.33053207397461,,,
150746,45.43925476074219,,,
150747,45.43925476074219,,,
150748,45.48274612426758,,,
150749,45.41751098632813,-8.760685670765259,1.6094338121342204,-2.9232405463337727
150750,45.3957633972168,,,
150751,45.28704833984375,,,
150752,45.5044937133789,,,
150753,45.33053207397461,,,
150754,45.33053207397461,-8.811558960741113,1.6094331750396553,-2.9483861420922977
150755,45.35227584838867,,,
150756,45.41751098632813,,,
150757,45.41751098632813,,,
150758,45.37401962280274,,,
150759,45.37401962280274,-8.72911434238618,1.6094315209502736,-2.934180867660153
150760,45.3957633972168,,,
150761,45.41751098632813,,,
