x,y,LL,entropy,approx_LL
203086,47.28057861328125,,,
203087,47.2576904296875,,,
203088,47.18902587890625,,,
203089,47.24395751953125,-8.814456939910212,1.6094307267616572,-2.939082370750877
203090,47.19818115234375,,,
203091,47.17071533203125,,,
203092,47.1478271484375,,,
203093,47.16156005859375,,,
203094,47.18902587890625,-8.777733473808334,1.6094312339941947,-2.931705728212085
203095,47.2119140625,,,
203096,47.17529296875,,,
203097,47.193603515625,,,
203098,47.23480224609375,,,
203099,47.230224609375,-8.781571504255428,1.6094328887485634,-2.9363533866414593
203100,47.193603515625,,,
203101,47.13409423828125,,,
203102,47.13409423828125,,,
203103,47.15240478515625,,,
203104,47.24395751953125,-8.801270545587075,1.6094339422467825,-2.979231531523007
203105,47.193603515625,,,
203106,47.0654296875,,,
203107,47.193603515625,,,
203108,47.340087890625,,,
203109,47.28515625,-8.914535333665805,1.6094217972880278,-3.015125691338876
203110,47.20733642578125,,,
203111,47.20733642578125,,,
203112,47.2027587890625,,,
203113,47.10205078125,,,
203114,47.17071533203125,-8.799043135409278,1.6094214097136033,-2.971446343327357
203115,47.28515625,,,
203116,47.38128662109375,,,
203117,47.29888916015625,,,
203118,47.22564697265625,,,
203119,47.156982421875,-8.866391871946654,1.6094218227418846,-2.984811404246719
203120,47.1478271484375,,,
203121,47.10205078125,,,
203122,47.047119140625,,,
203123,47.0562744140625,,,
203124,47.10205078125,-8.791331185120098,1.6094230071999482,-2.9151607800735606
203125,47.07000732421875,,,
203126,47.0654296875,,,
203127,47.0654296875,,,
203128,47.03338623046875,,,
203129,47.0013427734375,-8.77978651205744,1.6094206893969627,-2.860928354879313
203130,46.98760986328125,,,
203131,46.98760986328125,,,
203132,47.010498046875,,,
203133,47.047119140625,,,
203134,47.10205078125,-8.79850434151902,1.6094319276270974,-2.833302821975026
203135,47.14324951171875,,,
203136,47.12493896484375,,,
203137,47.1112060546875,,,
203138,47.17529296875,,,
203139,47.1844482421875,-8.78452404953737,1.6094314092160824,-2.764421735410454
203140,47.1112060546875,,,
203141,47.1112060546875,,,
203142,47.18902587890625,,,
203143,47.266845703125,,,
203144,47.24395751953125,-8.841025905671314,1.6094348105863285,-2.9912931251000723
203145,47.20733642578125,,,
203146,47.17529296875,,,
203147,47.120361328125,,,
203148,47.0654296875,,,
203149,47.083740234375,-8.81794354573231,1.6094346106691886,-2.8944704379080037
203150,47.18902587890625,,,
203151,47.1478271484375,,,
203152,47.09747314453125,,,
203153,47.047119140625,,,
203154,47.0196533203125,-8.833288493195639,1.609435053277956,-2.908565798488553
203155,47.06085205078125,,,
203156,47.17987060546875,,,
203157,47.24395751953125,,,
203158,47.17529296875,,,
203159,47.2119140625,-8.834568730529478,1.609435253395952,-2.9627362630758562
203160,47.2119140625,,,
203161,47.24853515625,,,
203162,47.303466796875,,,
203163,47.24395751953125,,,
203164,47.13409423828125,-8.824209416000313,1.60943748669695,-2.9405813203023525
203165,47.230224609375,,,
203166,47.23480224609375,,,
203167,47.266845703125,,,
203168,47.13409423828125,,,
203169,47.13409423828125,-8.822802192879378,1.6094376514887598,-2.910395562297734
203170,47.138671875,,,
203171,47.28057861328125,,,
203172,47.138671875,,,
203173,47.138671875,,,
203174,47.16156005859375,-8.821774241355508,1.6094377212201845,-2.9084033305518426
203175,47.14324951171875,,,
203176,47.13409423828125,,,
203177,47.10205078125,,,
203178,47.13409423828125,,,
203179,47.17529296875,-8.780165459572267,1.609435628958084,-2.955692453172181
203180,47.1661376953125,,,
203181,47.10205078125,,,
203182,47.138671875,,,
203183,47.17529296875,,,
203184,47.05169677734375,-8.804414878012198,1.6094360776107517,-2.9674881099186194
203185,46.95098876953125,,,
203186,46.9921875,,,
203187,47.0928955078125,,,
203188,47.10205078125,,,
203189,47.18902587890625,-8.884625260543386,1.6094302386332704,-3.0069921124484686
203190,47.03338623046875,,,
203191,47.1295166015625,,,
203192,47.17529296875,,,
203193,47.17071533203125,,,
203194,47.17987060546875,-8.820741705145172,1.6094302341532827,-2.936419230030803
203195,47.24395751953125,,,
203196,47.230224609375,,,
203197,47.28515625,,,
203198,47.266845703125,,,
203199,47.26226806640625,-8.780796717071263,1.6094284360777498,-2.9674728384273075
203200,47.303466796875,,,
203201,47.32177734375,,,
203202,47.3492431640625,,,
203203,47.3126220703125,,,
203204,47.23480224609375,-8.799898804118055,1.6094297668745985,-2.884874239195503
203205,47.24395751953125,,,
203206,47.340087890625,,,
203207,47.39501953125,,,
203208,47.28057861328125,,,
203209,47.2027587890625,-8.85151932632955,1.6094291526616784,-2.788654493816767
203210,47.17071533203125,,,
203211,47.23480224609375,,,
203212,47.2210693359375,,,
203213,47.2210693359375,,,
203214,47.3126220703125,-8.808317577448062,1.609434344821281,-2.8800575926083227
203215,47.3126220703125,,,
203216,47.1844482421875,,,
203217,47.156982421875,,,
203218,47.193603515625,,,
203219,47.193603515625,-8.82058855426,1.6094343481306685,-2.9889524892781005
203220,47.19818115234375,,,
203221,47.00592041015625,,,
203222,46.973876953125,,,
203223,47.0654296875,,,
203224,47.15240478515625,-8.88610290161428,1.6094314816651054,-2.9997630551874743
203225,47.138671875,,,
203226,47.138671875,,,
203227,47.24395751953125,,,
203228,47.230224609375,,,
203229,47.12493896484375,-8.814511445129893,1.6094325165071965,-2.798627071001777
203230,47.06085205078125,,,
203231,47.06085205078125,,,
203232,47.04254150390625,,,
203233,47.04254150390625,,,
203234,47.00592041015625,-8.774852438791209,1.6094294758153236,-2.889203274414835
203235,47.0379638671875,,,
203236,47.010498046875,,,
203237,46.97845458984375,,,
203238,47.0654296875,,,
203239,47.07000732421875,-8.787322433462913,1.6094283386593207,-2.8606414704406697
203240,47.04254150390625,,,
203241,47.0654296875,,,
203242,47.1295166015625,,,
203243,47.09747314453125,,,
203244,47.230224609375,-8.84015408495277,1.6094277528294594,-2.906295015977588
203245,47.28057861328125,,,
203246,47.29888916015625,,,
203247,47.25311279296875,,,
203248,47.193603515625,,,
203249,47.28515625,-8.797868822581353,1.6094345878146277,-2.9500288795143854
203250,47.32177734375,,,
203251,47.29888916015625,,,
203252,47.24395751953125,,,
203253,47.28057861328125,,,
203254,47.24395751953125,-8.790792647733436,1.6094347134107863,-2.838596187712304
203255,47.28057861328125,,,
203256,47.2760009765625,,,
203257,47.24395751953125,,,
203258,47.193603515625,,,
203259,47.09747314453125,-8.848463375970367,1.6094335668143096,-2.762087515064118
203260,47.193603515625,,,
203261,47.138671875,,,
203262,47.156982421875,,,
203263,47.09747314453125,,,
203264,47.17071533203125,-8.78879027373362,1.6094336616242853,-2.8762727309961407
203265,47.2119140625,,,
203266,47.28057861328125,,,
203267,47.28515625,,,
203268,47.2210693359375,,,
203269,47.32177734375,-8.803180832258994,1.6094348149259536,-2.9413559524061874
203270,47.3126220703125,,,
203271,47.20733642578125,,,
203272,47.0562744140625,,,
203273,47.083740234375,,,
203274,47.07000732421875,-8.929399743353507,1.6094198045710555,-2.9742704689067203
203275,47.02880859375,,,
203276,47.0654296875,,,
203277,47.10205078125,,,
203278,47.138671875,,,
203279,47.20733642578125,-8.831782704245411,1.6094224429199233,-2.897138940335053
203280,47.2576904296875,,,
203281,47.266845703125,,,
203282,47.29888916015625,,,
203283,47.28057861328125,,,
203284,47.156982421875,-8.814745789412717,1.6094219686117168,-2.873361353461688
203285,47.14324951171875,,,
203286,47.1661376953125,,,
203287,47.230224609375,,,
203288,47.266845703125,,,
203289,47.24395751953125,-8.809818747276728,1.6094239396274264,-2.827082596623435
203290,47.2576904296875,,,
203291,47.2119140625,,,
203292,47.083740234375,,,
203293,47.10205078125,,,
203294,47.06085205078125,-8.86785664521937,1.6094254072236347,-2.872917563470107
203295,46.95556640625,,,
203296,46.91436767578125,,,
203297,46.9647216796875,,,
203298,47.09747314453125,,,
203299,47.09747314453125,-8.862249510602146,1.6094342630313498,-2.935785459127209
203300,47.07916259765625,,,
203301,47.0379638671875,,,
203302,47.0379638671875,,,
203303,47.0745849609375,,,
203304,47.010498046875,-8.779185008026642,1.6094306693799398,-2.75494913868704
203305,47.04254150390625,,,
203306,47.0745849609375,,,
203307,47.0654296875,,,
203308,47.138671875,,,
203309,47.193603515625,-8.82008826533,1.6094308059202114,-2.8033674275062013
203310,47.28057861328125,,,
203311,47.22564697265625,,,
203312,47.18902587890625,,,
203313,47.230224609375,,,
203314,47.20733642578125,-8.789323609900684,1.6094294204305104,-2.9113062674326793
203315,47.13409423828125,,,
203316,47.13409423828125,,,
203317,47.12493896484375,,,
203318,47.17529296875,,,
203319,47.21649169921875,-8.791225231178114,1.6094320555647685,-2.8147379238771095
203320,47.20733642578125,,,
203321,47.138671875,,,
203322,47.120361328125,,,
203323,47.11578369140625,,,
203324,47.17529296875,-8.791520543472103,1.609436703574498,-2.8991792590540313
203325,47.17071533203125,,,
203326,47.0562744140625,,,
203327,47.07916259765625,,,
203328,47.09747314453125,,,
203329,47.07916259765625,-8.79515532070884,1.6094370631582622,-2.9666947716103884
203330,47.0745849609375,,,
203331,47.10662841796875,,,
203332,47.138671875,,,
203333,47.1295166015625,,,
203334,47.13409423828125,-8.77979105488441,1.6094377398655957,-2.965930616104431
203335,47.17071533203125,,,
203336,47.230224609375,,,
203337,47.17529296875,,,
203338,47.17071533203125,,,
203339,47.07916259765625,-8.810456900995273,1.6094372824661112,-3.018950480945899
203340,47.11578369140625,,,
203341,47.17071533203125,,,
203342,47.1478271484375,,,
203343,47.17529296875,,,
203344,47.20733642578125,-8.787134602781743,1.6094372396391063,-3.001258904951007
203345,47.120361328125,,,
203346,47.07916259765625,,,
203347,47.138671875,,,
203348,47.120361328125,,,
203349,47.193603515625,-8.793466493295073,1.6094372422500727,-2.9997234687835026
203350,47.26226806640625,,,
203351,47.30804443359375,,,
203352,47.3583984375,,,
203353,47.31719970703125,,,
203354,47.28515625,-8.793440414493512,1.6094372478505923,-3.0409160030411484
203355,47.28057861328125,,,
203356,47.303466796875,,,
203357,47.28515625,,,
203358,47.24395751953125,,,
203359,47.29888916015625,-8.782872772170245,1.6094373422919888,-2.903492056928067
203360,47.26226806640625,,,
203361,47.1478271484375,,,
203362,47.20733642578125,,,
203363,47.266845703125,,,
203364,47.28057861328125,-8.813777694135553,1.6094371852407936,-2.8847923301440574
203365,47.21649169921875,,,
203366,47.11578369140625,,,
203367,47.08831787109375,,,
203368,47.0562744140625,,,
203369,47.17529296875,-8.825934095625556,1.609436333622163,-2.9222469817020658
203370,47.20733642578125,,,
203371,47.09747314453125,,,
203372,47.0745849609375,,,
203373,47.17529296875,,,
203374,47.28057861328125,-8.862598988805376,1.6094329213791938,-2.9090151632008476
203375,47.38128662109375,,,
203376,47.31719970703125,,,
203377,47.2576904296875,,,
203378,47.13409423828125,,,
203379,47.11578369140625,-8.943671780761418,1.609418465716494,-2.9223755411263
203380,47.047119140625,,,
203381,47.047119140625,,,
203382,47.15240478515625,,,
203383,47.193603515625,,,
203384,47.17071533203125,-8.83449563442554,1.6094240682310468,-2.871926830908005
203385,47.11578369140625,,,
203386,47.11578369140625,,,
203387,47.13409423828125,,,
203388,47.2119140625,,,
203389,47.138671875,-8.792031733185233,1.6094212220341881,-2.8432353556848824
203390,47.03338623046875,,,
203391,47.17529296875,,,
203392,47.193603515625,,,
203393,47.28057861328125,,,
203394,47.26226806640625,-8.895781998365047,1.6094208740030869,-2.885985999551411
203395,47.13409423828125,,,
203396,47.10662841796875,,,
203397,47.07916259765625,,,
203398,47.07916259765625,,,
203399,47.10205078125,-8.776846675302252,1.609412628081098,-2.8508882444101324
203400,47.156982421875,,,
203401,47.17529296875,,,
203402,47.2027587890625,,,
203403,47.09747314453125,,,
203404,47.15240478515625,-8.791361705833074,1.6094258419435923,-2.9377496330452715
203405,47.2027587890625,,,
203406,47.2760009765625,,,
203407,47.12493896484375,,,
203408,47.11578369140625,,,
203409,47.266845703125,-8.847394497591234,1.609425131675763,-2.9736043597163984
203410,47.24853515625,,,
203411,47.2393798828125,,,
203412,47.07916259765625,,,
203413,47.138671875,,,
203414,47.28057861328125,-8.865922720764297,1.609424986319715,-2.942066956039004
203415,47.2119140625,,,
203416,47.14324951171875,,,
203417,47.12493896484375,,,
203418,47.1112060546875,,,
203419,47.138671875,-8.791242693843868,1.6094299108732046,-2.9327964315569366
203420,47.230224609375,,,
203421,47.10205078125,,,
203422,47.08831787109375,,,
203423,47.04254150390625,,,
203424,47.08831787109375,-8.83532233502706,1.60943207628164,-2.9709174920380876
203425,47.083740234375,,,
203426,47.05169677734375,,,
203427,47.06085205078125,,,
203428,47.13409423828125,,,
203429,47.156982421875,-8.797718533017534,1.6094326058377548,-2.921746925273639
203430,47.193603515625,,,
203431,47.156982421875,,,
203432,47.1112060546875,,,
203433,47.0745849609375,,,
203434,47.083740234375,-8.803895535468252,1.6094328763035775,-2.933044286547031
203435,47.0654296875,,,
203436,47.1295166015625,,,
203437,47.138671875,,,
203438,47.17987060546875,,,
203439,47.17071533203125,-8.797780081524131,1.6094363466289776,-2.9911937050689756
203440,47.2119140625,,,
203441,47.2393798828125,,,
203442,47.28515625,,,
203443,47.266845703125,,,
203444,47.28057861328125,-8.78724915517658,1.6094361861663429,-3.009946668031388
203445,47.2943115234375,,,
203446,47.24853515625,,,
203447,47.24395751953125,,,
203448,47.303466796875,,,
203449,47.34466552734375,-8.79857407887244,1.6094377234593285,-2.9391488795688936
203450,47.3492431640625,,,
203451,47.33551025390625,,,
203452,47.28515625,,,
203453,47.21649169921875,,,
203454,47.21649169921875,-8.827479350561134,1.6094367580451374,-2.8968938139448808
203455,47.28515625,,,
203456,47.31719970703125,,,
203457,47.31719970703125,,,
203458,47.3126220703125,,,
203459,47.3583984375,-8.785724547836182,1.609436458539372,-2.9158839038787194
203460,47.32635498046875,,,
203461,47.2393798828125,,,
203462,47.24395751953125,,,
203463,47.28057861328125,,,
203464,47.28057861328125,-8.791498767541183,1.6094363918768553,-3.0078012636780036
203465,47.1478271484375,,,
203466,47.15240478515625,,,
203467,47.083740234375,,,
203468,47.0928955078125,,,
203469,47.138671875,-8.78439278043751,1.609436303157146,-3.0393648364515187
203470,47.17987060546875,,,
203471,47.2027587890625,,,
203472,47.18902587890625,,,
203473,47.16156005859375,,,
203474,47.07000732421875,-8.808279038735803,1.6094361801577746,-2.886086162942532
203475,47.010498046875,,,
203476,47.02423095703125,,,
203477,47.09747314453125,,,
203478,47.0928955078125,,,
203479,47.06085205078125,-8.788899905123168,1.6094374315710351,-2.896378583208496
203480,47.02880859375,,,
203481,47.083740234375,,,
203482,47.17071533203125,,,
203483,47.1112060546875,,,
203484,46.9189453125,-8.885956062112628,1.6094286585795572,-2.8918503453851576
203485,46.9189453125,,,
203486,47.02880859375,,,
203487,47.06085205078125,,,
203488,47.2119140625,,,
203489,47.05169677734375,-8.909762642052902,1.6094205236620613,-2.9578315207682744
203490,47.13409423828125,,,
203491,47.138671875,,,
203492,47.15240478515625,,,
203493,47.1661376953125,,,
203494,47.09747314453125,-8.779891740494458,1.6094199103449496,-2.873906730841925
203495,47.17529296875,,,
203496,47.13409423828125,,,
203497,47.11578369140625,,,
203498,47.11578369140625,,,
203499,47.13409423828125,-8.77884899845951,1.6094170194064217,-2.904959207058942
203500,47.2119140625,,,
203501,47.193603515625,,,
203502,47.2119140625,,,
203503,47.24853515625,,,
203504,47.120361328125,-8.802328463493206,1.6094182128771337,-2.916402555687239
203505,47.0654296875,,,
203506,47.02880859375,,,
203507,47.04254150390625,,,
203508,47.04254150390625,,,
203509,47.156982421875,-8.804091828762411,1.609422764522176,-2.916939595689146
203510,47.2393798828125,,,
203511,47.28515625,,,
203512,47.27142333984375,,,
203513,47.2760009765625,,,
203514,47.20733642578125,-8.78834102506035,1.6094371653074062,-2.98299841639397
203515,47.2393798828125,,,
203516,47.24853515625,,,
203517,47.26226806640625,,,
203518,47.34466552734375,,,
203519,47.31719970703125,-8.80333468565105,1.609437252647821,-2.9108394398326602
203520,47.28515625,,,
203521,47.24395751953125,,,
203522,47.24395751953125,,,
203523,47.22564697265625,,,
203524,47.2576904296875,-8.781091557655873,1.6094373434503797,-2.833622763010017
203525,47.22564697265625,,,
203526,47.230224609375,,,
203527,47.28515625,,,
203528,47.28515625,,,
203529,47.18902587890625,-8.797060044624919,1.609437403077843,-2.832388854272884
203530,47.193603515625,,,
203531,47.28515625,,,
203532,47.230224609375,,,
203533,47.17071533203125,,,
203534,47.1661376953125,-8.80530532901683,1.6094373723809605,-3.0330922251846815
203535,47.13409423828125,,,
203536,47.06085205078125,,,
203537,47.083740234375,,,
203538,47.1478271484375,,,
203539,47.13409423828125,-8.788946704498617,1.6094373824821484,-3.0237753520131294
203540,47.13409423828125,,,
203541,47.1295166015625,,,
203542,47.138671875,,,
203543,47.20733642578125,,,
203544,47.31719970703125,-8.85617517960275,1.6094333925905682,-2.955833970076727
203545,47.30804443359375,,,
203546,47.230224609375,,,
203547,47.26226806640625,,,
203548,47.24395751953125,,,
203549,47.29888916015625,-8.790237721342638,1.6094338885688346,-2.9365793500615176
203550,47.25311279296875,,,
203551,47.230224609375,,,
203552,47.22564697265625,,,
203553,47.26226806640625,,,
203554,47.2943115234375,-8.784758500749966,1.6094333981850808,-2.9121645380817514
203555,47.431640625,,,
203556,47.431640625,,,
203557,47.38128662109375,,,
203558,47.28057861328125,,,
203559,47.16156005859375,-8.949539031946808,1.6094120746172556,-2.960269194424762
203560,47.17529296875,,,
203561,47.15240478515625,,,
203562,47.156982421875,,,
203563,47.17529296875,,,
203564,47.1844482421875,-8.774578484157212,1.6094101917448667,-2.8711577968851976
203565,47.20733642578125,,,
203566,47.18902587890625,,,
203567,47.15240478515625,,,
203568,47.2393798828125,,,
203569,47.20733642578125,-8.786292849429557,1.609409634365548,-2.880192228048408
203570,47.20733642578125,,,
203571,47.2027587890625,,,
203572,47.3583984375,,,
203573,47.25311279296875,,,
203574,47.138671875,-8.860163815934191,1.609409480905593,-2.881207892632492
203575,47.156982421875,,,
203576,47.17071533203125,,,
203577,47.17071533203125,,,
203578,47.2027587890625,,,
203579,47.24853515625,-8.790518162726773,1.6094101360849824,-2.840185179356827
203580,47.22564697265625,,,
203581,47.24853515625,,,
203582,47.1844482421875,,,
203583,47.18902587890625,,,
203584,47.18902587890625,-8.783894833691187,1.6094317242262908,-2.9939319831308113
203585,47.17987060546875,,,
203586,47.1844482421875,,,
203587,47.17071533203125,,,
203588,47.083740234375,,,
203589,47.02423095703125,-8.837227441100218,1.6094316473410335,-3.01644129217706
203590,47.17529296875,,,
203591,47.19818115234375,,,
203592,47.17071533203125,,,
203593,47.23480224609375,,,
203594,47.26226806640625,-8.79367340204851,1.6094320741901806,-2.942296400998194
203595,47.31719970703125,,,
203596,47.3309326171875,,,
203597,47.32177734375,,,
203598,47.28057861328125,,,
203599,47.24395751953125,-8.79326945743815,1.6094355642821738,-2.996997105323699
203600,47.28057861328125,,,
203601,47.303466796875,,,
203602,47.33551025390625,,,
203603,47.44537353515625,,,
203604,47.39959716796875,-8.838517910606566,1.609434330945931,-2.9485044020980324
203605,47.303466796875,,,
203606,47.3492431640625,,,
203607,47.3858642578125,,,
203608,47.4224853515625,,,
203609,47.3583984375,-8.803634165069132,1.6094352245119639,-2.826379186093863
203610,47.303466796875,,,
203611,47.3858642578125,,,
203612,47.3675537109375,,,
203613,47.3583984375,,,
203614,47.3583984375,-8.79026914098314,1.6094358475317565,-2.9053672832350927
203615,47.303466796875,,,
203616,47.35382080078125,,,
203617,47.376708984375,,,
203618,47.28057861328125,,,
203619,47.1844482421875,-8.849159707360732,1.609434139127673,-3.0079177304462865
203620,47.138671875,,,
203621,47.156982421875,,,
203622,47.13409423828125,,,
203623,47.07916259765625,,,
203624,47.0654296875,-8.79148820679093,1.6094340360800055,-3.030470310614124
203625,47.010498046875,,,
203626,47.0745849609375,,,
203627,47.04254150390625,,,
203628,47.11578369140625,,,
203629,47.07916259765625,-8.789670672717898,1.609434580059646,-2.8389414674698714
203630,47.047119140625,,,
203631,47.0654296875,,,
203632,47.10662841796875,,,
203633,47.13409423828125,,,
203634,47.02423095703125,-8.79519192706903,1.609434479454561,-2.7002869235514844
203635,46.98760986328125,,,
203636,47.02880859375,,,
203637,47.13409423828125,,,
203638,47.1478271484375,,,
203639,47.120361328125,-8.83527276837079,1.6094338910659296,-2.7888203115992853
203640,47.2027587890625,,,
203641,47.09747314453125,,,
203642,47.083740234375,,,
203643,47.07000732421875,,,
203644,47.11578369140625,-8.806334835825172,1.6094360788976831,-2.998394491343536
203645,47.17071533203125,,,
203646,47.2393798828125,,,
203647,47.3309326171875,,,
203648,47.30804443359375,,,
203649,47.3583984375,-8.850486844808627,1.6094343381565803,-3.043040901954216
203650,47.31719970703125,,,
203651,47.376708984375,,,
203652,47.3675537109375,,,
203653,47.37213134765625,,,
203654,47.32177734375,-8.788818117136085,1.60943428081725,-2.8702278965876973
203655,47.376708984375,,,
203656,47.3492431640625,,,
203657,47.376708984375,,,
203658,47.29888916015625,,,
203659,47.2027587890625,-8.846435405138974,1.6094342249329028,-2.7264642416446265
203660,47.2760009765625,,,
203661,47.376708984375,,,
203662,47.39044189453125,,,
203663,47.3583984375,,,
203664,47.32635498046875,-8.804839718339538,1.6094340366360325,-2.7824476974027674
203665,47.33551025390625,,,
203666,47.26226806640625,,,
203667,47.22564697265625,,,
203668,47.230224609375,,,
203669,47.266845703125,-8.80032234793831,1.6094337969418158,-2.9668710466779773
203670,47.28515625,,,
203671,47.2393798828125,,,
203672,47.24395751953125,,,
203673,47.16156005859375,,,
203674,47.083740234375,-8.856378957002667,1.6094332733236179,-3.0005840282576317
203675,47.156982421875,,,
203676,47.26226806640625,,,
203677,47.32635498046875,,,
203678,47.340087890625,,,
203679,47.28515625,-8.843696748077063,1.6094344913919743,-2.9017712154800677
203680,47.230224609375,,,
203681,47.156982421875,,,
203682,47.156982421875,,,
203683,47.07000732421875,,,
203684,47.01507568359375,-8.862160686926712,1.6094335911597517,-2.948201426408345
203685,46.95098876953125,,,
203686,46.9921875,,,
203687,47.0196533203125,,,
203688,46.98760986328125,,,
203689,47.138671875,-8.834570717515529,1.6094348705210706,-2.9243865381082337
203690,47.10205078125,,,
203691,47.10662841796875,,,
203692,47.0654296875,,,
203693,47.13409423828125,,,
203694,47.26226806640625,-8.845426738627513,1.6094373054871678,-2.732376902883099
203695,47.28057861328125,,,
203696,47.3492431640625,,,
203697,47.4407958984375,,,
203698,47.37213134765625,,,
203699,47.3309326171875,-8.822762601111204,1.609436830374523,-2.828508531064158
203700,47.23480224609375,,,
203701,47.193603515625,,,
203702,47.193603515625,,,
203703,47.24395751953125,,,
203704,47.28515625,-8.793339387337488,1.6094344804209333,-2.630341422897198
203705,47.32177734375,,,
203706,47.2943115234375,,,
203707,47.24395751953125,,,
203708,47.193603515625,,,
203709,47.138671875,-8.845817414267623,1.6094354828599502,-2.652441056573042
203710,47.28057861328125,,,
203711,47.340087890625,,,
203712,47.376708984375,,,
203713,47.38128662109375,,,
203714,47.39959716796875,-8.806944053158722,1.6094351359040977,-2.838653225823606
203715,47.20733642578125,,,
203716,47.17529296875,,,
203717,47.18902587890625,,,
203718,47.24853515625,,,
203719,47.30804443359375,-8.811435914962397,1.609435917388064,-2.9011670036353516
203720,47.3126220703125,,,
203721,47.29888916015625,,,
203722,47.24395751953125,,,
203723,47.24853515625,,,
203724,47.2119140625,-8.797678951623741,1.609435700856601,-2.9132279976727147
203725,47.24853515625,,,
203726,47.26226806640625,,,
203727,47.28973388671875,,,
203728,47.31719970703125,,,
203729,47.28515625,-8.784785189002175,1.6094352341813265,-2.9177187051139013
203730,47.17529296875,,,
203731,47.10662841796875,,,
203732,47.09747314453125,,,
203733,47.09747314453125,,,
203734,47.0654296875,-8.791728272855934,1.609437301082361,-2.992355208824719
203735,47.00592041015625,,,
203736,46.98760986328125,,,
203737,47.06085205078125,,,
203738,47.06085205078125,,,
203739,47.13409423828125,-8.811308104755119,1.6094371865060269,-2.942759986645143
203740,47.11578369140625,,,
203741,47.09747314453125,,,
203742,47.138671875,,,
203743,47.15240478515625,,,
203744,47.15240478515625,-8.778626708525527,1.609437094334409,-2.7709491273588056
203745,47.1661376953125,,,
203746,47.193603515625,,,
203747,47.13409423828125,,,
203748,47.0654296875,,,
203749,46.9921875,-8.856458362812589,1.609432800296445,-2.8508195210259073
203750,46.9921875,,,
203751,47.08831787109375,,,
203752,47.19818115234375,,,
203753,47.2119140625,,,
203754,47.21649169921875,-8.896697251603767,1.6094256578999662,-2.9919781444008238
203755,47.15240478515625,,,
203756,47.1844482421875,,,
203757,47.2576904296875,,,
203758,47.15240478515625,,,
203759,47.06085205078125,-8.837094563992386,1.6094276604452693,-2.926865416367402
203760,47.120361328125,,,
203761,47.24853515625,,,
203762,47.28057861328125,,,
203763,47.1661376953125,,,
203764,47.16156005859375,-8.830508582064045,1.6094285037734948,-2.9413614157523456
203765,47.156982421875,,,
203766,47.083740234375,,,
203767,47.17071533203125,,,
203768,47.138671875,,,
203769,47.0654296875,-8.798585442917425,1.6094312354908586,-2.894117475175989
203770,47.120361328125,,,
203771,47.17529296875,,,
203772,47.28057861328125,,,
203773,47.2760009765625,,,
203774,47.2119140625,-8.833712685396486,1.609431435095582,-2.935328254074372
203775,47.25311279296875,,,
203776,47.23480224609375,,,
203777,47.28057861328125,,,
203778,47.2119140625,,,
203779,47.08831787109375,-8.845498213507998,1.6094362600287018,-2.950928282782948
