index,LL,entropy
749.0,-155.17568117993292,1.6094379046653693
754.0,-155.1882854276776,1.609437906456046
759.0,-155.18193230354277,1.6094379080458916
764.0,-155.2126836590411,1.6094379068714355
769.0,-155.16423612583233,1.6094379070210312
774.0,-155.16832485121068,1.609437906298507
779.0,-155.18730116466813,1.609437906337729
784.0,-155.1760499497237,1.6094379061756687
789.0,-155.21101576674,1.6094379065952988
794.0,-155.18640048957224,1.6094379081203258
799.0,-155.19223167551513,1.6094379096950486
804.0,-155.18307349375073,1.6094379095198525
809.0,-155.17276523410152,1.6094379091101612
814.0,-155.17478157393288,1.6094379113441373
819.0,-155.18723749675914,1.6094379113101827
824.0,-155.23211025889782,1.6094379026459231
829.0,-155.19459225161432,1.609437902867282
834.0,-155.1776516075539,1.609437903580616
839.0,-155.19125157899595,1.6094379052090309
844.0,-155.17653071113946,1.609437903998514
849.0,-155.17993845153404,1.6094379112823403
854.0,-155.17590622430146,1.609437911767256
859.0,-155.19488033322338,1.6094379111538275
864.0,-155.1730216084335,1.6094379111928667
869.0,-155.17012646821757,1.6094379108691101
874.0,-155.17959399336382,1.6094379108720447
879.0,-155.15006360602203,1.6094379080521213
884.0,-155.1812531848692,1.6094379098508058
889.0,-155.17105461570944,1.6094379098740494
894.0,-155.16213442873624,1.6094379096424172
899.0,-155.16447501170418,1.609437910235941
904.0,-155.17653934677452,1.60943791136696
909.0,-155.2309662381404,1.6094378989622726
914.0,-155.1827914650332,1.6094378994776037
919.0,-155.15244675580502,1.609437897456025
924.0,-155.1667210498178,1.6094378977558552
929.0,-155.17441171126325,1.6094378976461736
934.0,-155.17496152061827,1.609437910248595
939.0,-155.17671744405686,1.6094379107579102
944.0,-155.17356353906234,1.6094379121889677
949.0,-155.17380761437468,1.6094379124078984
954.0,-155.17145753617905,1.6094379123720166
959.0,-155.17769503566865,1.6094379123276668
964.0,-155.17299939589202,1.6094379123456388
969.0,-155.1608603775755,1.6094379117734827
974.0,-155.1697604673361,1.609437911801205
979.0,-155.16545130557,1.6094379117263877
984.0,-155.17813670324838,1.6094379116951374
989.0,-155.20501855010932,1.6094379073430816
994.0,-155.16832048104467,1.6094379080867616
999.0,-155.21343272290824,1.609437904499561
1004.0,-155.18663253588204,1.6094379066367028
1009.0,-155.1867709141346,1.6094379072618492
1014.0,-155.20454019887063,1.609437907312658
1019.0,-155.1860395433081,1.6094379097452527
1024.0,-155.18765666657666,1.6094379113802195
1029.0,-155.20123829298126,1.609437911119862
1034.0,-155.20062609985055,1.6094379112275932
1039.0,-155.19007146867605,1.6094379115558675
1044.0,-155.15446503782323,1.609437906385541
1049.0,-155.15253309906132,1.6094379025332168
1054.0,-155.1677863249579,1.6094379047750924
1059.0,-155.16415611845594,1.609437908695084
1064.0,-155.1683456235702,1.6094379115064887
1069.0,-155.17763556821302,1.6094379110684667
1074.0,-155.18940495581782,1.609437910704031
1079.0,-155.19438065687658,1.6094379096089362
1084.0,-155.17547981379838,1.609437910558789
1089.0,-155.16873146511844,1.6094379105990062
1094.0,-155.15939054499535,1.6094379089639959
1099.0,-155.14861490726136,1.6094379074767455
1104.0,-155.17266219465043,1.609437910430459
1109.0,-155.17573374895176,1.609437910408089
1114.0,-155.1829958629223,1.6094379092930924
1119.0,-155.16496438162628,1.609437909582927
1124.0,-155.23559269013137,1.6094378991745881
1129.0,-155.18720357705283,1.6094379001301882
1134.0,-155.16025794584036,1.6094378975908976
1139.0,-155.17826404741422,1.6094378973904002
1144.0,-155.16122299019452,1.6094378967132674
1149.0,-155.14242972494785,1.609437907403153
1154.0,-155.18941526385763,1.6094379069951041
1159.0,-155.17821294731732,1.6094379068279108
1164.0,-155.18929475619828,1.6094379056582473
1169.0,-155.1631514949685,1.6094379058203887
1174.0,-155.2140305225645,1.6094379066726037
1179.0,-155.15584640192768,1.6094379036519033
1184.0,-155.171287429964,1.6094379033835207
1189.0,-155.1610895276979,1.6094379032169384
1194.0,-155.1723917021037,1.609437903695472
1199.0,-155.1470766930594,1.6094379105459207
1204.0,-155.14420000225127,1.6094379095444153
1209.0,-155.14416724080596,1.6094379098214722
1214.0,-155.1270400507249,1.6094379080345924
1219.0,-155.16300834706573,1.6094379097234304
1224.0,-155.16123401731403,1.6094379088246684
1229.0,-155.1201984145257,1.6094379061658515
1234.0,-155.114872830357,1.6094379035656046
1239.0,-155.1248789481254,1.6094379033663184
1244.0,-155.12589336137393,1.609437906858453
1249.0,-155.1490651528939,1.6094379095838132
1254.0,-155.165163058047,1.6094379053982701
1259.0,-155.16409392603163,1.6094379059770445
1264.0,-155.18323450192904,1.6094379048132845
1269.0,-155.18278308270385,1.6094379089922723
1274.0,-155.2136808380908,1.6094379057498647
1279.0,-155.16595523043054,1.6094379058571902
1284.0,-155.17741318930635,1.6094379072431444
1289.0,-155.19036052096178,1.6094379071561078
1294.0,-155.18239104730387,1.6094379071449953
1299.0,-155.16276829575088,1.6094379102546765
1304.0,-155.20001035688696,1.6094379091801958
1309.0,-155.19230766997822,1.6094379090834985
1314.0,-155.19741704573164,1.6094379086372537
1319.0,-155.1898431158041,1.6094379087367425
1324.0,-155.22513904443014,1.6094379091273785
1329.0,-155.18369774364123,1.6094379081170722
1334.0,-155.18018531544175,1.6094379070880012
1339.0,-155.23002366436472,1.6094379029723855
1344.0,-155.19939884449528,1.6094379036161561
1349.0,-155.21883311661384,1.6094379046070364
1354.0,-155.18842994992866,1.609437905268666
1359.0,-155.20518671235726,1.6094379080065835
1364.0,-155.18622477558566,1.6094379095079367
1369.0,-155.2224235608632,1.6094379077886911
1374.0,-155.20282575929411,1.6094379088798179
1379.0,-155.20646114279748,1.609437909684725
1384.0,-155.19185187323848,1.6094379091563595
1389.0,-155.19114739891796,1.6094379097189542
1394.0,-155.18751299679298,1.6094379113180861
1399.0,-155.1917441957958,1.6094379115419764
1404.0,-155.1780630972249,1.6094379118622415
1409.0,-155.18886188281866,1.6094379119265985
1414.0,-155.19119950548122,1.6094379119249964
1419.0,-155.21783099680175,1.609437908862787
1424.0,-155.17156296348998,1.6094379072088096
1429.0,-155.17499134922247,1.6094379068855948
1434.0,-155.1954675958517,1.609437906742205
1439.0,-155.22602111856605,1.609437902429336
1444.0,-155.18897551248364,1.6094379046127039
1449.0,-155.17754448531605,1.609437905479477
1454.0,-155.19326826918922,1.6094379070425802
1459.0,-155.1915364544099,1.609437906965506
1464.0,-155.20672401358019,1.6094379106239418
1469.0,-155.18583990559935,1.6094379105226828
1474.0,-155.20134287674074,1.6094379112971986
1479.0,-155.18709043287032,1.609437911043501
1484.0,-155.15372857616453,1.6094379053621495
1489.0,-155.16405876191558,1.6094379063228434
1494.0,-155.14600365036915,1.6094379035075608
1499.0,-155.17593909571337,1.6094379078828394
1504.0,-155.14271699939738,1.6094379093484323
1509.0,-155.17754196424386,1.6094379080103638
1514.0,-155.19843661715078,1.609437903282477
1519.0,-155.17104371344107,1.6094379058012271
1524.0,-155.1672497828127,1.6094379057526271
1529.0,-155.16696076695342,1.6094379095756954
1534.0,-155.14582119998408,1.6094379065735813
1539.0,-155.16849480932848,1.6094379106913248
1544.0,-155.16558062948812,1.6094379109157004
1549.0,-155.1878329718353,1.60943790875094
1554.0,-155.17306702740967,1.6094379086259294
1559.0,-155.14806211164083,1.609437909025092
1564.0,-155.1969610841229,1.6094379063597346
1569.0,-155.14081971690925,1.6094379025287164
1574.0,-155.15397112219983,1.6094379039176623
1579.0,-155.16483937229904,1.609437904409663
1584.0,-155.178888180775,1.6094379045478464
1589.0,-155.16255589619382,1.609437909149667
1594.0,-155.15939397993435,1.6094379109960941
1599.0,-155.1661802914317,1.6094379115108284
1604.0,-155.1654270532677,1.6094379115171613
1609.0,-155.16043720194924,1.609437912286352
1614.0,-155.1692671484073,1.6094379121502382
1619.0,-155.1817637683975,1.6094379113696995
1624.0,-155.16182872158964,1.6094379112187622
1629.0,-155.20452217974838,1.6094379068936826
1634.0,-155.17688472435586,1.6094379080614951
1639.0,-155.16735911028798,1.6094379078974699
1644.0,-155.15262137512195,1.6094379058724158
1649.0,-155.16644296602882,1.6094379062162056
1654.0,-155.15939943623474,1.6094379110533095
1659.0,-155.1681438635466,1.6094379116956596
1664.0,-155.16665951683413,1.609437911720567
1669.0,-155.1718093404195,1.6094379120962703
1674.0,-155.16470213771487,1.609437912085505
1679.0,-155.1437120759003,1.6094379103889116
1684.0,-155.14667370363807,1.6094379097735454
1689.0,-155.1804333291218,1.6094379082337713
1694.0,-155.16903595379443,1.6094379084464947
1699.0,-155.14688273162625,1.609437907952373
1704.0,-155.1573655623849,1.609437908879646
1709.0,-155.1581608791847,1.609437909720412
1714.0,-155.17295877498648,1.6094379106559582
1719.0,-155.18472978170027,1.609437908774483
1724.0,-155.156638948725,1.6094379098471405
1729.0,-155.15806640290486,1.60943790989561
1734.0,-155.1639663108525,1.6094379101670357
1739.0,-155.15672592530626,1.6094379100582379
1744.0,-155.15263005466826,1.6094379121552296
1749.0,-155.14001053706335,1.6094379111027746
1754.0,-155.15052862027667,1.6094379111510728
1759.0,-155.14395164420554,1.6094379116811872
1764.0,-155.18643540190018,1.609437906784328
1769.0,-155.17293444251305,1.6094379057655706
1774.0,-155.16958951441418,1.609437907468739
1779.0,-155.15709256868675,1.6094379080976933
1784.0,-155.14817451502523,1.6094379088119597
1789.0,-155.16213999663205,1.6094379108041668
1794.0,-155.14505241328405,1.6094379107566743
1799.0,-155.15347069108796,1.6094379116581683
1804.0,-155.1633843263224,1.6094379113224218
1809.0,-155.17762051705037,1.609437909975012
1814.0,-155.18544658268468,1.609437907820497
1819.0,-155.172747685021,1.609437909860029
1824.0,-155.17178323746725,1.609437911341391
1829.0,-155.17571641037216,1.6094379119436273
1834.0,-155.17991975848548,1.6094379119077784
1839.0,-155.20683129381342,1.6094379089103734
1844.0,-155.19052370743856,1.609437909138049
1849.0,-155.20721061511296,1.6094379088443014
1854.0,-155.20921643808003,1.6094379096578917
1859.0,-155.22630085199566,1.6094379097615379
1864.0,-155.2200494232685,1.6094379093114493
1869.0,-155.18337664426696,1.609437907946861
1874.0,-155.18891867025496,1.6094379065287017
1879.0,-155.18119880957363,1.609437904768995
1884.0,-155.16647062994122,1.6094379059602972
1889.0,-155.17009853762562,1.6094379109651853
1894.0,-155.18205610204393,1.6094379110182202
1899.0,-155.16842051022317,1.6094379115239665
1904.0,-155.21091159511712,1.6094379067281592
1909.0,-155.18206417337257,1.6094379076197527
1914.0,-155.21386590741162,1.6094379058409833
1919.0,-155.18774014321306,1.6094379061777655
1924.0,-155.19800830394624,1.6094379092111013
1929.0,-155.20260094906314,1.6094379098368983
1934.0,-155.20282156062677,1.6094379109553703
1939.0,-155.19384972263336,1.6094379117617295
1944.0,-155.20429511177426,1.6094379121249278
1949.0,-155.17265839766273,1.6094379095047873
1954.0,-155.17422790426863,1.6094379085637103
1959.0,-155.18916022289818,1.609437909447002
1964.0,-155.17645080443293,1.6094379094544204
1969.0,-155.19280432467684,1.6094379110136976
1974.0,-155.1972291589875,1.6094379107227155
1979.0,-155.2027454889897,1.6094379108032382
1984.0,-155.217918889195,1.609437908657612
1989.0,-155.25589786260298,1.6094379015358495
1994.0,-155.19720097632845,1.609437902220549
