index,LL,entropy
559.0,-8.796862190580198,1.6094210412453034
564.0,-8.818933651724024,1.6094219018512606
569.0,-8.8040796260497,1.6094211746141736
574.0,-8.803550804059185,1.6094228055668127
579.0,-8.79085038953852,1.6094373440430498
584.0,-8.868685204836499,1.6094331503368533
589.0,-8.899670123563258,1.6094261344886645
594.0,-8.849966104828717,1.6094274325122986
599.0,-8.819069594666507,1.609428739406191
604.0,-8.864941970340713,1.6094335193765157
609.0,-8.823952935614734,1.6094324091811183
614.0,-8.877109478107148,1.6094346562400732
619.0,-8.81094935986406,1.6094333890557706
624.0,-8.78711248438841,1.609430684648054
629.0,-8.845090811621539,1.6094319113529194
634.0,-8.787060906020335,1.6094300416116116
639.0,-8.804134347659213,1.6094349906143495
644.0,-8.818262931736596,1.609434859079018
649.0,-8.793233621085088,1.609435155950236
654.0,-8.813633959421633,1.60943701377268
659.0,-8.857740962684492,1.6094348248878596
664.0,-8.79448302807468,1.6094343984162809
669.0,-8.808488335021975,1.6094343694954634
674.0,-8.835655075668438,1.6094347352830725
679.0,-8.789854646956382,1.609433638934424
684.0,-8.783465427633434,1.6094356919200876
689.0,-8.825957096819108,1.609435313894583
694.0,-8.789972850842151,1.6094349495397609
699.0,-8.85316273451544,1.6094332537380271
704.0,-8.80420687925541,1.6094337321659011
709.0,-8.792862863723842,1.6094343177798256
714.0,-8.798635194918198,1.6094344417558109
719.0,-8.871852764540309,1.609431308761431
724.0,-8.799749052470265,1.6094323504099253
729.0,-8.809342273587012,1.6094324462874083
734.0,-8.79975915430145,1.6094327823576793
739.0,-8.800124633411343,1.6094328463541987
744.0,-8.80229006165606,1.6094378256162192
749.0,-8.897097275844493,1.6094287298770442
754.0,-8.817822067535387,1.6094289275747853
759.0,-8.795566006308574,1.6094286533608193
764.0,-8.783083458618659,1.6094273651428384
769.0,-8.88203402779362,1.6094243219049784
774.0,-8.85116533233717,1.6094294335238035
779.0,-8.81047558050328,1.6094292234860101
784.0,-8.85754819657359,1.609429890859203
789.0,-8.829797390765817,1.6094341006902808
794.0,-8.796699378173955,1.609434457052381
799.0,-8.788693808723682,1.60943397372583
804.0,-8.803931005437862,1.6094338251022273
809.0,-8.839075101230895,1.609435476798432
814.0,-8.9981900997765,1.6093988373383623
819.0,-8.815236650245899,1.6094008095831427
824.0,-8.8852898431374,1.6094062419344708
829.0,-8.88207367998912,1.609412886793066
834.0,-8.855258339844076,1.6094144742743897
839.0,-8.796381016719545,1.6094298147408308
844.0,-8.811106390083099,1.6094294622007155
849.0,-8.805757522018117,1.6094309600146337
854.0,-8.818620349573605,1.6094352755805499
859.0,-8.892364333411635,1.6094302715673285
864.0,-8.79280459600366,1.6094299958672627
869.0,-8.796520435624235,1.609429285575015
874.0,-8.813078102384203,1.6094295228365123
879.0,-8.789687909526421,1.6094283529450681
884.0,-8.809627028704066,1.6094373529449133
889.0,-8.788275191008104,1.609437243435746
894.0,-8.803699861905507,1.609437244393305
899.0,-8.815103020517041,1.6094371764316642
904.0,-8.8321265914446,1.6094365890452655
909.0,-8.787751678110133,1.6094360865303425
914.0,-8.802455108298942,1.609436505811224
919.0,-8.818549200914656,1.609436452292179
924.0,-8.784951388705704,1.6094358166207245
929.0,-8.82717933133728,1.609436134792809
934.0,-8.791766492119638,1.6094362885816818
939.0,-8.814489847469767,1.6094362180285549
944.0,-8.801810990753628,1.60943641015543
949.0,-8.795491164956328,1.6094368151856928
954.0,-8.864143938968226,1.6094334132939878
959.0,-8.824257753686163,1.6094341508512402
964.0,-8.825513599702022,1.6094341840886055
969.0,-8.805271577984925,1.6094343539305735
974.0,-8.832564288669786,1.609435558449527
979.0,-8.878822162557526,1.6094340700268401
984.0,-8.80948467690873,1.6094335023137092
989.0,-8.849753244784061,1.6094332019395183
994.0,-8.80596722930443,1.609433254910816
999.0,-8.797340809901968,1.6094317273957197
1004.0,-8.80516996385534,1.6094357032357833
1009.0,-8.810990202119521,1.609435716710871
1014.0,-8.800812498225943,1.609437772337579
1019.0,-8.822888490935084,1.609437393890263
1024.0,-8.894276829707191,1.609430274113922
1029.0,-8.801005205253901,1.6094300236793806
1034.0,-8.785975541690632,1.609428409110633
1039.0,-8.784100879173575,1.6094272490982986
1044.0,-8.832363892726026,1.6094270315061534
1049.0,-8.79630492383606,1.6094359618577907
1054.0,-8.856674863255817,1.6094326238129204
1059.0,-8.845105752761585,1.6094328547363328
1064.0,-8.825523454820583,1.609435226870956
1069.0,-8.802401102140074,1.6094343923177872
1074.0,-8.841887705926245,1.6094356441227562
1079.0,-8.837276270665164,1.609436368547298
1084.0,-8.820256079685427,1.609436668956059
1089.0,-8.805530090670045,1.6094362600686642
1094.0,-8.791983900395854,1.6094356365222944
1099.0,-8.822959803184872,1.6094363619401058
1104.0,-8.782500010151237,1.609436324831916
1109.0,-8.811775764191943,1.6094365917222009
1114.0,-8.805029111784444,1.6094365947838267
1119.0,-8.855022243322802,1.6094342718201793
1124.0,-8.810260659842125,1.6094343499521384
1129.0,-8.8277742336073,1.6094357883943502
1134.0,-8.834834065819978,1.6094358472788826
1139.0,-8.901943881897257,1.609431598593209
1144.0,-8.801072061636672,1.6094298576174613
1149.0,-8.836920625287114,1.609430836120754
1154.0,-8.796883324870398,1.609428842452036
1159.0,-9.005737001611344,1.6093990645352674
1164.0,-8.849043704529864,1.6094006691351703
1169.0,-8.847728892855743,1.6094052547399593
1174.0,-8.803721247980102,1.6094015328930065
1179.0,-8.800518105914614,1.6094021145664512
1184.0,-8.84834313595863,1.6094346109793078
1189.0,-8.787728793019554,1.6094337596949388
1194.0,-8.806461285327902,1.6094352010653092
1199.0,-8.797610389541743,1.6094350733899194
1204.0,-8.832505818410525,1.6094346492081302
1209.0,-8.983065872435112,1.6094045606092044
1214.0,-8.840530881175182,1.6094090097285196
1219.0,-8.851594699526814,1.6094122105713038
1224.0,-8.804123207244414,1.6094132270013803
1229.0,-8.844711648335982,1.6094140108778636
1234.0,-8.82925764798158,1.6094361404975408
1239.0,-8.79373122749294,1.6094346669269661
1244.0,-8.784386087507393,1.609434663200492
1249.0,-8.826929222510103,1.6094345474111549
1254.0,-8.835384017063472,1.6094351503702873
1259.0,-8.837243450200601,1.6094347707372774
1264.0,-8.784860294634965,1.6094341903080482
1269.0,-8.852248375696849,1.609434588376104
1274.0,-8.845372023480044,1.6094342600827487
1279.0,-8.796997645034002,1.6094331720547863
1284.0,-8.851525918627086,1.6094324551712151
1289.0,-8.790985885848537,1.6094330687612692
1294.0,-8.782783425076166,1.609432527497607
1299.0,-8.841353652688078,1.6094328392957409
1304.0,-8.786834743722554,1.6094323192403008
1309.0,-8.786870858238508,1.6094348044053661
1314.0,-8.839876414032727,1.6094331990238817
1319.0,-8.832875135145517,1.6094338150285676
1324.0,-8.948702054862213,1.609415548251064
1329.0,-8.845907461024481,1.6094198988690802
1334.0,-8.807225662097666,1.6094228159330544
1339.0,-8.875532341961334,1.6094228993286759
1344.0,-8.862238811600475,1.6094242127702396
1349.0,-8.808796161342359,1.609432998245141
1354.0,-8.802744829290267,1.6094317418360082
1359.0,-8.797240384322519,1.6094310201273927
1364.0,-8.801740491752275,1.6094341713906164
1369.0,-8.79028048713732,1.6094376672160062
1374.0,-8.797813617331078,1.609437787490119
1379.0,-8.851681331727198,1.609434718767043
1384.0,-8.80028710793623,1.609434792007176
1389.0,-8.834648053437874,1.6094342405629294
1394.0,-8.80853992237653,1.6094350582345154
1399.0,-8.834323468785064,1.6094356405829078
1404.0,-8.794956907758928,1.6094360871653746
1409.0,-8.800136744983877,1.6094360816104119
1414.0,-8.826932570767578,1.6094364194904405
1419.0,-8.821221738889365,1.6094363992257334
1424.0,-8.834278040600847,1.6094364014187388
1429.0,-8.805267377344508,1.609436837846915
1434.0,-8.884904889028945,1.6094332678200585
1439.0,-8.83262799254931,1.609433345928887
1444.0,-8.832986894865389,1.609433640541088
1449.0,-8.80578066347003,1.6094325312215576
1454.0,-8.803305095647458,1.6094323907375228
1459.0,-8.88886718596186,1.6094318386301039
1464.0,-8.797127240051484,1.6094305304704124
1469.0,-8.800658238177697,1.6094300626455493
1474.0,-8.871015747848439,1.6094279487897944
1479.0,-8.846833760524998,1.609429239471003
1484.0,-8.9231466057149,1.609423861604244
1489.0,-8.802292690233761,1.6094245057785292
1494.0,-8.806008834941691,1.609425137471611
1499.0,-8.84986059020654,1.6094258170205262
1504.0,-8.813677074565556,1.609424783799741
1509.0,-8.804364968504693,1.6094358911147268
1514.0,-8.815479639862772,1.6094361521729992
1519.0,-8.831767483867196,1.6094362570703966
1524.0,-8.837430690458502,1.6094369540621354
1529.0,-8.834751004483811,1.6094368700417887
1534.0,-8.851245922086918,1.6094370696721074
1539.0,-8.81092013604581,1.6094368299757629
1544.0,-8.808761457618829,1.6094361998947841
1549.0,-8.834091471190012,1.6094362637764357
1554.0,-8.81352780964217,1.60943617062644
1559.0,-8.919255762048229,1.6094266651301368
1564.0,-8.860862956382979,1.6094274985232948
1569.0,-8.802800388653578,1.6094268722427545
1574.0,-8.794392289369945,1.609424022904971
1579.0,-8.796241340534898,1.6094226174796167
1584.0,-8.814052638119117,1.609434028057442
1589.0,-8.804077616779958,1.6094376017256877
1594.0,-8.834471411051886,1.6094365287569312
1599.0,-8.816799498545269,1.6094368350906354
1604.0,-8.845853362294347,1.6094364605897171
1609.0,-8.803402343672083,1.609436097039504
1614.0,-8.860180551222008,1.609435295924317
1619.0,-8.834181108835146,1.6094352975547008
1624.0,-8.832066431859703,1.6094356577205975
1629.0,-8.807449688192076,1.6094351973479006
1634.0,-8.79631924878728,1.6094347072533932
1639.0,-8.800951598570684,1.6094362918134233
1644.0,-8.82397652051032,1.609436709036018
1649.0,-8.814832490204177,1.6094372863366073
1654.0,-8.820053168949975,1.6094371636531957
1659.0,-8.79350720782448,1.609437047351036
1664.0,-8.7865455849672,1.6094364718816532
1669.0,-8.85884086241642,1.6094337723324879
1674.0,-8.788145695114638,1.6094330404975878
1679.0,-8.849080393007592,1.6094313836104481
1684.0,-8.794557846560034,1.6094314414207211
1689.0,-8.854213200044994,1.6094317714568247
1694.0,-8.849911857343685,1.6094323720475812
1699.0,-8.81030471676639,1.6094340927202166
1704.0,-8.835370359906102,1.6094345126703762
1709.0,-8.920351556387232,1.609429406556362
1714.0,-8.79933631926119,1.609426337073232
1719.0,-8.835419283144176,1.60942637254418
1724.0,-8.805618788066951,1.6094259901026189
1729.0,-8.78247659849372,1.6094225774184259
1734.0,-8.80930481342329,1.6094360130934273
1739.0,-8.829158058380331,1.6094356434131898
1744.0,-8.821569269785074,1.6094362659751613
1749.0,-8.791413133795709,1.6094359103489615
1754.0,-8.791540398955126,1.6094363945853127
1759.0,-8.904679686661428,1.6094269070393121
1764.0,-8.819026478248723,1.6094268377276055
1769.0,-8.801165272540082,1.6094261904540466
1774.0,-8.794963887089063,1.6094264539856917
1779.0,-8.818505979395995,1.609427843769906
1784.0,-8.801644588197325,1.6094372877180287
1789.0,-8.788690927016003,1.6094372737282423
1794.0,-8.791855320030958,1.6094371881330098
1799.0,-8.902076776588398,1.609426564952715
1804.0,-8.828253645925336,1.6094265211265073
1809.0,-8.846119282783516,1.609426883960494
1814.0,-8.788884384942927,1.6094269052084893
1819.0,-8.857512054160662,1.6094291641052
1824.0,-8.861246732291562,1.6094334494957476
1829.0,-8.78603510303695,1.6094307291381735
1834.0,-8.800101321963849,1.6094306912410712
1839.0,-8.801976497344286,1.60943152361703
1844.0,-8.837732200253136,1.6094329542495962
1849.0,-8.788880543953008,1.6094357165564783
1854.0,-8.900709233914018,1.6094272161079957
1859.0,-8.85531034315753,1.6094277543275308
1864.0,-8.837452907131855,1.6094296486919017
1869.0,-8.793600159820194,1.6094269304553248
1874.0,-8.871671417492715,1.6094297504607797
1879.0,-8.822893100434648,1.6094332787724683
1884.0,-8.816010172493893,1.609433617080048
1889.0,-8.804959721077186,1.609433290411997
1894.0,-8.80616942192043,1.60943404178238
1899.0,-8.805417365597568,1.6094375808247556
1904.0,-8.79170326183069,1.6094375261163631
1909.0,-8.857561103311383,1.6094345585354972
1914.0,-8.796525064979638,1.6094343062262806
1919.0,-8.841051108352534,1.6094335339344252
1924.0,-8.819787253528792,1.609433804654785
1929.0,-8.79888532359652,1.6094342997294542
1934.0,-8.851404614757403,1.6094348098964
1939.0,-8.791597952297094,1.6094344673663992
1944.0,-8.78907630555511,1.6094344236400089
1949.0,-8.81391854842061,1.60943453337986
1954.0,-8.828197860525242,1.6094344126237563
1959.0,-8.818380556662216,1.6094363944970045
1964.0,-8.806023586659204,1.609436799151788
1969.0,-8.810590627354976,1.6094375445814855
1974.0,-8.916894013734495,1.6094271005766523
1979.0,-8.790980095710673,1.6094249205247115
1984.0,-8.797703468316294,1.6094239329800768
1989.0,-8.821709277070996,1.609424427166937
1994.0,-8.833844212543136,1.6094248928075034
1999.0,-8.779901082648793,1.6094353450182965
2004.0,-8.842184949132712,1.6094344750259224
2009.0,-8.87549225819787,1.6094317429257152
2014.0,-8.818965576732797,1.6094316720236905
2019.0,-8.837845556114393,1.6094316175271544
2024.0,-8.803424502789023,1.6094341326449773
2029.0,-8.968027106380791,1.6094159459749033
2034.0,-8.808791496710384,1.6094138748931597
2039.0,-8.82140790882415,1.6094140478822125
2044.0,-8.836171159847483,1.6094140010767302
2049.0,-8.916512698271605,1.6094137634097558
2054.0,-8.932965433774637,1.6094211880095932
2059.0,-8.863612138037482,1.609425739559739
2064.0,-8.810524486458066,1.6094241531867204
2069.0,-8.813388257808699,1.6094215381762038
2074.0,-8.800578560228491,1.6094222878558821
2079.0,-8.833055911542433,1.6094347121814123
2084.0,-8.87639857693221,1.609433256150579
2089.0,-8.87504089244085,1.6094316901034507
2094.0,-8.82260767059798,1.609432225609115
2099.0,-8.8945210754203,1.609433057353175
2104.0,-8.78587371305537,1.6094274812587415
2109.0,-8.808432804604045,1.6094271700421614
2114.0,-8.816237614731946,1.609429297956289
2119.0,-8.811154116684985,1.6094290747057969
2124.0,-9.075204787786504,1.6093634816719828
2129.0,-8.833533821108292,1.6093701844161903
2134.0,-8.880530774541041,1.6093760952819816
2139.0,-8.823108120573133,1.6093772291094999
2144.0,-8.892556346581312,1.6093857967858642
2149.0,-8.848266868393091,1.6094333435891635
2154.0,-8.946296454190499,1.6094267795731634
2159.0,-8.817986134816541,1.609423156078019
2164.0,-8.806574822798764,1.6094210759666598
2169.0,-8.835854409590029,1.609422142533042
2174.0,-8.897434643987895,1.6094200408096488
2179.0,-8.837958175236738,1.6094316246926945
2184.0,-8.80568387766307,1.6094307995471662
2189.0,-8.825821623171526,1.609431908993618
2194.0,-8.825926348881529,1.609431687248585
2199.0,-8.810401430759201,1.609437036119859
2204.0,-8.831743999168769,1.6094372644847716
2209.0,-8.827895398590218,1.6094375701431618
2214.0,-8.852571917959613,1.6094367361727666
2219.0,-8.839417683579105,1.6094366806951899
2224.0,-8.854556664544567,1.6094371738950186
2229.0,-8.849684083600524,1.6094372805693813
2234.0,-8.793243267959,1.6094345438942141
2239.0,-8.840384301438528,1.6094348487959462
2244.0,-8.784125481419286,1.609432263526446
2249.0,-8.852397256432123,1.6094324254634444
2254.0,-8.826161493804083,1.6094334076182093
2259.0,-8.81022938869461,1.6094342495291247
2264.0,-8.823344071318326,1.6094347256510444
2269.0,-8.789015651747437,1.6094351438184074
2274.0,-8.789197807852158,1.6094362579745811
2279.0,-8.789119638699965,1.6094366149759514
2284.0,-8.922937019926472,1.6094206989550925
2289.0,-8.795024467942287,1.609419907360208
2294.0,-8.835026276040615,1.6094210670755023
2299.0,-8.896820397827488,1.6094194751862245
2304.0,-8.821564613528826,1.6094232818570942
2309.0,-8.81240601066322,1.609430140299578
2314.0,-8.814147321103126,1.6094315913054773
2319.0,-8.827303118146448,1.6094315099132983
2324.0,-8.784540579639165,1.6094365150609455
2329.0,-8.795785931820415,1.6094364649179957
2334.0,-8.809832710653705,1.609436494954378
2339.0,-8.794687557476701,1.60943649632449
2344.0,-8.821778262975938,1.6094368189868364
2349.0,-8.78131922831837,1.6094366684206132
2354.0,-8.817934883884027,1.6094364426344694
2359.0,-8.815798477175413,1.6094363335058317
2364.0,-8.90576294796426,1.6094270063415377
2369.0,-8.82691978124493,1.6094270694137207
2374.0,-8.802598291019923,1.6094292461405635
2379.0,-8.78054669361738,1.6094262756858657
2384.0,-8.888461880217404,1.609422853082674
2389.0,-8.801175658569804,1.6094289920700193
2394.0,-8.819075485234045,1.609429067956805
2399.0,-8.785851479451729,1.60942809485927
2404.0,-8.785406031102362,1.6094285035100995
2409.0,-8.816635200042246,1.6094365675443387
2414.0,-8.796685911305438,1.609436541330151
2419.0,-8.79117361055268,1.6094370580780006
2424.0,-8.808080646501693,1.6094370820304085
2429.0,-8.802143708146598,1.6094374063817773
2434.0,-8.806902161978753,1.6094376523354539
2439.0,-8.81647782392179,1.6094374684516577
2444.0,-8.796299909321048,1.6094376237240653
2449.0,-8.804126897044764,1.609437628983179
2454.0,-8.902396017087671,1.609428111231657
2459.0,-8.820639200053307,1.6094285674910371
2464.0,-8.79714390349016,1.6094276068343343
2469.0,-8.84416006204187,1.6094286847658477
2474.0,-8.792171007131765,1.6094276272303434
2479.0,-8.786708716090565,1.609434963827756
2484.0,-8.785312539980799,1.6094348099367126
2489.0,-8.80025512964065,1.6094348319342169
2494.0,-8.789246660071147,1.6094377306208338
2499.0,-8.820624622434039,1.6094367890073151
2504.0,-8.848153761726204,1.609434440591528
2509.0,-8.80455691875912,1.6094352215532963
2514.0,-8.803373461691388,1.6094353106485881
2519.0,-8.8073856176657,1.609436091521298
2524.0,-8.807001517429693,1.6094360332930195
2529.0,-8.81541026280579,1.609437798349278
2534.0,-8.791957993133936,1.6094375372834149
2539.0,-8.78902671716404,1.6094372633346692
2544.0,-8.790717596629577,1.6094372011215219
2549.0,-8.799824025822078,1.6094372994102724
2554.0,-8.827162869380874,1.6094366106123221
2559.0,-8.7933632881935,1.6094366368608537
2564.0,-8.819597828801992,1.6094365405820037
2569.0,-8.805486361080398,1.6094369032475375
2574.0,-8.79070253203171,1.6094365991773119
2579.0,-8.798451896301735,1.6094372213680292
2584.0,-8.842177979218858,1.6094357940164583
2589.0,-8.871224736058272,1.6094319589858808
2594.0,-8.80559380962181,1.6094319634446306
2599.0,-8.825249554756292,1.6094334872925635
2604.0,-8.869592834445093,1.6094337956868734
2609.0,-8.78819297969874,1.6094307162332002
2614.0,-8.804148629625386,1.609432841770178
2619.0,-8.912528019912079,1.6094247129939476
2624.0,-8.814362622189863,1.6094241782232763
2629.0,-8.842366901144503,1.609425628803971
2634.0,-8.830338023249489,1.6094285881366608
2639.0,-8.78661696713041,1.609426621819341
2644.0,-8.804150547436187,1.6094354592988345
2649.0,-8.819987287052925,1.6094354444841756
2654.0,-8.805349967933426,1.6094364775700813
2659.0,-8.804833431647204,1.6094371897450797
2664.0,-8.808165944016244,1.6094376877877363
2669.0,-8.806884165325704,1.6094377107288982
2674.0,-8.810708603322514,1.609437883601143
2679.0,-8.78775661047516,1.6094374804460654
2684.0,-8.83463730304779,1.609436476447481
2689.0,-8.846377904535009,1.609435120268638
2694.0,-9.07466545517855,1.6093696840489629
2699.0,-8.838884899575579,1.6093732321947285
2704.0,-8.791537743383003,1.609374078619348
2709.0,-8.785377168678798,1.60936617878855
2714.0,-8.814834735300275,1.6093634229187574
2719.0,-8.816050431716107,1.6094355427195475
2724.0,-8.808509912931925,1.6094369027581803
2729.0,-8.790825894673546,1.6094368806646455
2734.0,-8.883906207577798,1.609431409128015
2739.0,-8.801950091773191,1.6094309715435955
2744.0,-8.810795560879427,1.6094308855606925
2749.0,-8.849532828002232,1.6094302903831417
2754.0,-8.795848091871981,1.6094307376284824
2759.0,-8.875340642511846,1.609431877755587
2764.0,-8.787850188730042,1.609430773640924
2769.0,-8.821611068867679,1.609431018573293
2774.0,-8.830578399922995,1.6094317897986714
2779.0,-8.80203910350016,1.6094321716509605
2784.0,-8.792036591772389,1.609436127685358
2789.0,-8.832258614104637,1.6094362688130865
2794.0,-8.804782519232003,1.6094362323742235
2799.0,-8.799763932971514,1.6094367004928671
2804.0,-8.800953701155843,1.6094366876630941
2809.0,-8.80663719906392,1.609436992448062
2814.0,-8.839623892643402,1.6094364937243295
2819.0,-8.783732349904637,1.609435733018126
2824.0,-8.854451135811809,1.6094335579575685
2829.0,-8.80457141413668,1.6094336950302095
2834.0,-8.791834678224745,1.6094330420211325
2839.0,-8.789487589521373,1.6094336458500607
2844.0,-8.806999163269642,1.609434355030749
2849.0,-8.812534762919718,1.6094373982005044
2854.0,-8.818498876468356,1.6094370730240612
2859.0,-8.812401763476922,1.6094372755933637
2864.0,-8.837685022824642,1.609437180580023
2869.0,-8.802497110857647,1.6094370364829462
2874.0,-8.787433697331325,1.6094361153295975
2879.0,-8.831887128106725,1.6094356973559227
2884.0,-8.867620889201397,1.609432852345272
2889.0,-8.807386225518833,1.6094328595047902
2894.0,-8.786182519897562,1.6094318743677367
2899.0,-8.800131688968918,1.6094326476004208
2904.0,-8.832256427119242,1.609432634934307
2909.0,-8.78812033907221,1.609436122782113
2914.0,-8.812832000398261,1.6094360281973963
2919.0,-8.788715219463219,1.6094361375979775
2924.0,-8.810290682512868,1.609436143675421
2929.0,-8.808203766001785,1.6094371468403155
2934.0,-8.789112378259807,1.6094371804714085
2939.0,-8.791775059620546,1.6094373202541112
2944.0,-8.82020936256403,1.6094370208479363
2949.0,-8.841276121229642,1.6094355245497887
2954.0,-8.803945758289672,1.6094354846439924
2959.0,-8.872337967320117,1.6094326878220104
2964.0,-8.823985017136406,1.6094344495585995
2969.0,-8.807118989512805,1.609433864468125
2974.0,-8.786404226119409,1.6094323892167313
2979.0,-8.803411447394147,1.6094323684845335
2984.0,-8.824556108165252,1.609436608284115
2989.0,-8.788938750609361,1.6094366855364284
2994.0,-8.834956407003792,1.609435526892047
2999.0,-8.799576885552192,1.6094360705847583
3004.0,-8.828044651111197,1.6094358830398912
3009.0,-8.788655078023375,1.6094354164020481
3014.0,-8.810752279123724,1.6094360008256254
3019.0,-8.81977863225405,1.6094366443586219
3024.0,-8.84415617220942,1.609435723982656
3029.0,-8.807144992602945,1.609435798539177
3034.0,-8.863257253557466,1.6094349645340793
3039.0,-8.79141362426049,1.609433670307353
3044.0,-8.823903133120666,1.6094337101258231
3049.0,-8.84134963532772,1.609433832669736
3054.0,-8.831114562747851,1.6094343691726976
3059.0,-8.83220129000067,1.6094360092858693
3064.0,-8.85602751259346,1.6094371313528457
3069.0,-8.815997463560425,1.6094368032510968
3074.0,-8.790533323847882,1.6094349320012258
3079.0,-8.847366740566088,1.6094344145983843
3084.0,-8.838958866521436,1.6094343028561444
3089.0,-8.80194229218392,1.609434938122652
3094.0,-8.783852756764645,1.6094336252338661
3099.0,-8.883177689246365,1.609430064617477
3104.0,-8.819256301992025,1.6094304245858204
3109.0,-8.793515051164333,1.609429871451868
3114.0,-8.780971781597707,1.6094286350699754
3119.0,-8.808067573681639,1.609429801607583
3124.0,-8.823197868488641,1.6094362958337403
3129.0,-8.87906351079576,1.6094304349630721
3134.0,-8.810606349006235,1.609431168612356
3139.0,-8.7983741984903,1.609432624799375
3144.0,-8.8486356091809,1.6094325853862124
