x,y,LL,entropy,approx_LL
320549,25.24974822998047,-8.228804909944303,1.6094375345150964,-2.9265077399922887
320550,25.257970809936523,,,
320551,25.28057098388672,,,
320552,25.319561004638672,,,
320553,25.30109977722168,,,
320554,25.28057098388672,-8.224748422069604,1.6094375064518853,-2.9111859824695285
320555,25.272356033325195,,,
320556,25.31340789794922,,,
320557,25.25591468811035,,,
320558,25.311357498168945,,,
320559,25.360538482666016,-8.241743525994252,1.6094375667316636,-2.911063751922035
320560,25.335960388183594,,,
320561,25.29494285583496,,,
320562,25.30520248413086,,,
320563,25.237407684326172,,,
320564,25.29494285583496,-8.235761406284096,1.609437581423145,-2.9077084014900905
320565,25.25386047363281,,,
320566,25.27851676940918,,,
320567,25.31340789794922,,,
320568,25.28878402709961,,,
320569,25.309307098388672,-8.225412184816806,1.6094375984215974,-2.9181321412283276
320570,25.25180435180664,,,
320571,25.229177474975586,,,
320572,25.319561004638672,,,
320573,25.309307098388672,,,
320574,25.338008880615234,-8.249200429572186,1.6094372577687892,-2.929416551416174
320575,25.29904747009277,,,
320576,25.30520248413086,,,
320577,25.36667823791504,,,
320578,25.29494285583496,,,
320579,25.350299835205078,-8.233477814882795,1.6094374415584944,-2.915514477837508
320580,25.3175106048584,,,
320581,25.25180435180664,,,
320582,25.28057098388672,,,
320583,25.28878402709961,,,
320584,25.315460205078125,-8.227694960195851,1.6094374001321243,-2.9114650955786607
320585,25.28057098388672,,,
320586,25.276464462280273,,,
320587,25.31340789794922,,,
320588,25.25180435180664,,,
320589,25.286731719970703,-8.22378080338482,1.6094372818436966,-2.9143612913101236
320590,25.311357498168945,,,
320591,25.321611404418945,,,
320592,25.30109977722168,,,
320593,25.32776069641113,,,
320594,25.284677505493164,-8.22136388221335,1.609437184694884,-2.9129394810582143
320595,25.33186149597168,,,
320596,25.29699516296387,,,
320597,25.321611404418945,,,
320598,25.32366180419922,,,
320599,25.28878402709961,-8.222234149261666,1.609437766182642,-2.926409127604419
320600,25.321611404418945,,,
320601,25.276464462280273,,,
320602,25.276464462280273,,,
320603,25.27851676940918,,,
320604,25.34210586547852,-8.231049890347041,1.6094378149324302,-2.9369474903694495
320605,25.247692108154297,,,
320606,25.262081146240234,,,
320607,25.309307098388672,,,
320608,25.32981109619141,,,
320609,25.303152084350586,-8.234236360902432,1.6094377166390343,-2.93686489380665
320610,25.30725479125977,,,
320611,25.32571220397949,,,
320612,25.28057098388672,,,
320613,25.35234832763672,,,
320614,25.282625198364247,-8.230720758978125,1.6094377161895135,-2.93351902849419
320615,25.32571220397949,,,
320616,25.225061416625977,,,
320617,25.28057098388672,,,
320618,25.27441024780273,,,
320619,25.309307098388672,-8.23878641027519,1.6094376951624036,-2.9310007553501594
320620,25.3462028503418,,,
320621,25.284677505493164,,,
320622,25.26413726806641,,,
320623,25.28057098388672,,,
320624,25.286731719970703,-8.231376977330445,1.6094378440372437,-2.920062317479124
320625,25.319561004638672,,,
320626,25.284677505493164,,,
320627,25.340057373046875,,,
320628,25.262081146240234,,,
320629,25.286731719970703,-8.231123556186509,1.6094378445057502,-2.919920028581118
320630,25.30725479125977,,,
320631,25.32981109619141,,,
320632,25.32981109619141,,,
320633,25.27851676940918,,,
320634,25.29494285583496,-8.224424494106742,1.6094377594003564,-2.9202717952152026
320635,25.35848999023437,,,
320636,25.32366180419922,,,
320637,25.309307098388672,,,
320638,25.30109977722168,,,
320639,25.311357498168945,-8.224839908208097,1.609437708700633,-2.9242543780001844
320640,25.262081146240234,,,
320641,25.268245697021484,,,
320642,25.32366180419922,,,
320643,25.25386047363281,,,
320644,25.33186149597168,-8.236898178413488,1.6094377528346802,-2.9323849809189824
320645,25.315460205078125,,,
320646,25.35848999023437,,,
320647,25.37077140808105,,,
320648,25.29699516296387,,,
320649,25.32981109619141,-8.231259674658185,1.6094377533875102,-2.9279648399784284
320650,25.272356033325195,,,
320651,25.270301818847656,,,
320652,25.266191482543945,,,
320653,25.284677505493164,,,
320654,25.266191482543945,-8.217126376065798,1.6094375802027732,-2.9209352784828724
320655,25.29904747009277,,,
320656,25.37077140808105,,,
320657,25.29699516296387,,,
320658,25.26413726806641,,,
320659,25.257970809936523,-8.246885066288662,1.609437149725691,-2.9167591854034347
320660,25.268245697021484,,,
320661,25.282625198364247,,,
320662,25.22711944580078,,,
320663,25.257970809936523,,,
320664,25.284677505493164,-8.224330650043864,1.6094371395416922,-2.9060970953168117
320665,25.27851676940918,,,
320666,25.284677505493164,,,
320667,25.36872482299805,,,
320668,25.268245697021484,,,
320669,25.34210586547852,-8.246327992125236,1.6094368791484561,-2.907455289183704
320670,25.311357498168945,,,
320671,25.376909255981445,,,
320672,25.3175106048584,,,
320673,25.24563407897949,,,
320674,25.303152084350586,-8.249647684843445,1.6094365854538977,-2.9160331658180745
320675,25.32981109619141,,,
320676,25.33390998840332,,,
320677,25.29699516296387,,,
320678,25.309307098388672,,,
320679,25.29904747009277,-8.22149051709011,1.6094368172703903,-2.894191762649167
320680,25.29494285583496,,,
320681,25.315460205078125,,,
320682,25.32776069641113,,,
320683,25.272356033325195,,,
320684,25.268245697021484,-8.226913489727417,1.6094368849516574,-2.9046274757423403
320685,25.30520248413086,,,
320686,25.30520248413086,,,
320687,25.362585067749023,,,
320688,25.35848999023437,,,
320689,25.340057373046875,-8.229122614286709,1.6094369910521575,-2.9179933989442475
320690,25.319561004638672,,,
320691,25.32571220397949,,,
320692,25.34415435791016,,,
320693,25.272356033325195,,,
320694,25.34210586547852,-8.229840758452436,1.6094372354159183,-2.920842164662705
320695,25.30109977722168,,,
320696,25.32981109619141,,,
320697,25.32366180419922,,,
320698,25.30725479125977,,,
320699,25.32776069641113,-8.219641362399086,1.609437787807079,-2.928179588667427
320700,25.34415435791016,,,
320701,25.29083824157715,,,
320702,25.29289054870605,,,
320703,25.311357498168945,,,
320704,25.40144920349121,-8.249322240028295,1.6094371949342348,-2.9354038060995764
320705,25.31340789794922,,,
320706,25.30725479125977,,,
320707,25.319561004638672,,,
320708,25.350299835205078,,,
320709,25.282625198364247,-8.225993868730095,1.609437182908512,-2.9255007895376908
320710,25.31340789794922,,,
320711,25.37895584106445,,,
320712,25.262081146240234,,,
320713,25.282625198364247,,,
320714,25.33186149597168,-8.247828109744862,1.6094368622351274,-2.9318563470483645
320715,25.34825134277344,,,
320716,25.37077140808105,,,
320717,25.30520248413086,,,
320718,25.303152084350586,,,
320719,25.27441024780273,-8.23950604140335,1.6094368858183596,-2.9211034702787018
320720,25.26002693176269,,,
320721,25.350299835205078,,,
320722,25.276464462280273,,,
320723,25.276464462280273,,,
320724,25.36463165283203,-8.251547585873151,1.6094372681096092,-2.914471054856088
320725,25.311357498168945,,,
320726,25.29289054870605,,,
320727,25.24563407897949,,,
320728,25.335960388183594,,,
320729,25.3462028503418,-8.240741540428278,1.6094373450230055,-2.9109553823070415
320730,25.27851676940918,,,
320731,25.32571220397949,,,
320732,25.268245697021484,,,
320733,25.30109977722168,,,
320734,25.266191482543945,-8.226135437663832,1.6094373513144837,-2.9011685162772083
320735,25.37486457824707,,,
320736,25.338008880615234,,,
320737,25.282625198364247,,,
320738,25.35644340515137,,,
320739,25.29083824157715,-8.241856085760165,1.6094374266293685,-2.911013844410788
320740,25.282625198364247,,,
320741,25.30725479125977,,,
320742,25.31340789794922,,,
320743,25.28057098388672,,,
320744,25.3462028503418,-8.227663603174747,1.6094372453452335,-2.9037306904160816
320745,25.38918113708496,,,
320746,25.286731719970703,,,
320747,25.376909255981445,,,
320748,25.32981109619141,,,
320749,25.303152084350586,-8.247603421567119,1.6094373891202929,-2.9201829134148163
320750,25.270301818847656,,,
320751,25.35234832763672,,,
320752,25.315460205078125,,,
320753,25.33390998840332,,,
320754,25.29699516296387,-8.232314871115495,1.6094374031890921,-2.907223483569463
320755,25.27851676940918,,,
320756,25.282625198364247,,,
320757,25.30109977722168,,,
320758,25.286731719970703,,,
320759,25.31340789794922,-8.219794555766855,1.6094371875654139,-2.910751614371189
320760,25.262081146240234,,,
320761,25.36872482299805,,,
