index,LL,entropy
329.0,-66.79955379785537,1.6094379099068985
334.0,-66.80039618582987,1.60943790973895
339.0,-66.81170442169088,1.6094379096255607
344.0,-66.79230050491597,1.6094379078616634
349.0,-66.80226308628866,1.609437908086255
354.0,-66.78720566520519,1.609437904416945
359.0,-66.79476732058478,1.6094379042580207
364.0,-66.7906567222376,1.6094379095758145
369.0,-66.8002709816123,1.609437908843433
374.0,-66.78939759087253,1.609437910045258
379.0,-66.79269263489263,1.6094379107978167
384.0,-66.790807394321,1.6094379107314551
389.0,-66.78793294959644,1.6094379103409453
394.0,-66.78438420225493,1.6094379115487047
399.0,-66.79152581626421,1.6094379114336441
404.0,-66.78982774767823,1.609437911700556
409.0,-66.80283157104952,1.6094379080774146
414.0,-66.78894563490087,1.6094379082119272
419.0,-66.79670174553321,1.609437909422427
424.0,-66.80200469035455,1.6094379086001278
429.0,-66.78848367090103,1.6094379081920709
434.0,-66.8017963346798,1.6094379084994357
439.0,-66.79909845647958,1.6094379096735907
444.0,-66.78580203162328,1.6094379070959945
449.0,-66.7931380096266,1.6094379082965853
454.0,-66.78501335491953,1.6094379072746605
459.0,-66.80309647283993,1.6094379067299451
464.0,-66.78530637530952,1.609437906947266
469.0,-66.79665956360824,1.6094379071062606
474.0,-66.78540487610701,1.6094379062054032
479.0,-66.79779435276416,1.6094379067616982
484.0,-66.79199017556716,1.6094379092517372
489.0,-66.79486376969447,1.6094379102380685
494.0,-66.79884984069449,1.6094379098263811
499.0,-66.78779246638452,1.6094379106206946
504.0,-66.80110604086872,1.6094379098991145
509.0,-66.79437985294612,1.6094379101106384
514.0,-66.79819499474698,1.6094379099915213
519.0,-66.79668786917674,1.609437910177616
524.0,-66.80673082640624,1.609437910402396
529.0,-66.78839343003446,1.6094379084654127
534.0,-66.79848282994982,1.609437908622957
539.0,-66.79094667319522,1.6094379078423189
544.0,-66.79499651937437,1.609437907824327
549.0,-66.7969801146968,1.609437910848989
554.0,-66.78990030229787,1.609437911184312
559.0,-66.80423760451642,1.6094379095015674
564.0,-66.7930534923319,1.6094379098437397
569.0,-66.78887348250323,1.6094379089416408
574.0,-66.79427016837349,1.609437909097975
579.0,-66.80472466733798,1.6094379079266696
584.0,-66.785667610193,1.6094379077412104
589.0,-66.7938224339103,1.6094379077397327
594.0,-66.79172325021057,1.6094379081815857
599.0,-66.78703323085281,1.609437907316455
604.0,-66.78903251392012,1.6094379114341282
609.0,-66.79555590838251,1.6094379113600952
614.0,-66.78402307823711,1.609437910687493
619.0,-66.7913596281328,1.609437910721795
624.0,-66.78990571377273,1.6094379108787562
629.0,-66.79606094245909,1.609437910290032
634.0,-66.78465630986933,1.6094379101995293
639.0,-66.80627612553837,1.6094379064857893
644.0,-66.78402192801028,1.6094379047660787
649.0,-66.79693543226523,1.6094379045981557
654.0,-66.78996070331135,1.609437904606402
659.0,-66.78567407167947,1.609437904939825
664.0,-66.80074433349716,1.6094379077889018
669.0,-66.78603503084564,1.609437908388235
674.0,-66.78890840527092,1.6094379090555795
679.0,-66.80248932433713,1.6094379064117028
684.0,-66.78920725831583,1.6094379073119247
689.0,-66.78972146665747,1.6094379087241888
694.0,-66.81165685354574,1.6094379029692156
699.0,-66.79300651795032,1.609437904043821
704.0,-66.79050141660781,1.6094379043002736
709.0,-66.80376676569935,1.609437904162121
714.0,-66.78712753944112,1.6094379031101198
719.0,-66.79195438201214,1.6094379089066244
724.0,-66.793923320643,1.6094379089024453
729.0,-66.78816626332113,1.6094379084954658
734.0,-66.79229241931762,1.609437911679085
739.0,-66.79187394049265,1.6094379120337585
744.0,-66.79104406171803,1.6094379120316429
749.0,-66.78740273408641,1.6094379119892632
754.0,-66.79670919062079,1.6094379114425499
759.0,-66.82749560895121,1.6094378885513214
764.0,-66.79493879390296,1.6094378893490457
769.0,-66.80272897623078,1.609437891340055
774.0,-66.81175904392651,1.6094378964828313
779.0,-66.786095476145,1.6094378896977068
784.0,-66.79212047911851,1.6094379035541835
789.0,-66.79433583944498,1.6094379034776545
794.0,-66.78719511506327,1.6094379028556292
799.0,-66.79753012106701,1.6094379103601668
804.0,-66.7913503947093,1.6094379111277424
809.0,-66.79264624765881,1.6094379111318837
814.0,-66.80134970289001,1.6094379097076743
819.0,-66.79432224069694,1.6094379109756225
824.0,-66.79198114277978,1.609437910943453
829.0,-66.79393782308338,1.6094379111690165
834.0,-66.79469235142147,1.6094379112958521
839.0,-66.79512860508541,1.6094379123010525
844.0,-66.80267804838103,1.6094379109331487
849.0,-66.79355348102865,1.6094379111497874
854.0,-66.78963835965388,1.60943791042122
859.0,-66.79030164064068,1.609437909987752
864.0,-66.79291917323121,1.6094379099862306
869.0,-66.8011351940378,1.6094379105562937
874.0,-66.7988569802647,1.6094379100415415
879.0,-66.79442811800979,1.6094379106891594
884.0,-66.79878015563843,1.6094379113866841
889.0,-66.79911939885244,1.6094379118938136
894.0,-66.79375912247917,1.6094379118014785
899.0,-66.78916606841541,1.6094379109290669
904.0,-66.78857318150668,1.6094379101509524
909.0,-66.78919975243542,1.6094379106097372
914.0,-66.79711318022203,1.609437911181138
919.0,-66.7884629726638,1.6094379111997303
924.0,-66.78271316395704,1.6094379100661005
929.0,-66.78520408164228,1.6094379097659368
934.0,-66.78793288094855,1.6094379097746951
939.0,-66.79588463079321,1.6094379102338636
944.0,-66.79603589070166,1.6094379090616886
949.0,-66.80480385206153,1.6094379070862197
954.0,-66.79656330674368,1.6094379092375903
959.0,-66.80176014104137,1.6094379109610106
964.0,-66.79973441173652,1.6094379112345303
969.0,-66.79100876972679,1.609437909937826
974.0,-66.80184465945744,1.6094379105805598
979.0,-66.79040830534396,1.6094379094545785
984.0,-66.79989172504412,1.609437909794711
989.0,-66.79409169414939,1.6094379100222442
994.0,-66.79519345530294,1.6094379105412113
999.0,-66.7896211704398,1.609437910907835
1004.0,-66.78536773309277,1.6094379096764153
1009.0,-66.79499032878479,1.609437910796541
1014.0,-66.7938722873001,1.6094379108176984
1019.0,-66.79495375158216,1.6094379108530361
1024.0,-66.79278942505645,1.609437910976991
1029.0,-66.79221816649925,1.60943791229355
1034.0,-66.79675582733933,1.6094379121406663
1039.0,-66.79484566621353,1.609437912134395
1044.0,-66.79730186964618,1.6094379119680422
1049.0,-66.80092061640836,1.6094379115089226
1054.0,-66.79705635167181,1.6094379119979838
1059.0,-66.81283461698112,1.6094379078103171
1064.0,-66.79260939590016,1.6094379071446583
1069.0,-66.79251885494165,1.6094379061249673
1074.0,-66.79659723770433,1.6094379061255226
1079.0,-66.78775274310443,1.6094379040449367
1084.0,-66.79469717139942,1.6094379114567436
1089.0,-66.79698030330155,1.6094379111584014
1094.0,-66.79384424559649,1.6094379111976358
1099.0,-66.80169471437222,1.6094379101324185
1104.0,-66.79094837755366,1.6094379109866528
1109.0,-66.79170372985189,1.6094379107003913
1114.0,-66.78819971680238,1.6094379100838232
1119.0,-66.78925038803939,1.6094379098219367
1124.0,-66.79701165811304,1.6094379113884754
1129.0,-66.79023411956202,1.6094379113641333
1134.0,-66.79318839303409,1.609437911296402
1139.0,-66.79899759895319,1.609437910840479
1144.0,-66.79750126657959,1.6094379112790826
1149.0,-66.7916013621845,1.6094379111483184
1154.0,-66.7942345610051,1.609437911591332
1159.0,-66.79706998516147,1.6094379116546103
1164.0,-66.7944830873782,1.6094379119198718
1169.0,-66.79138676821472,1.609437911941076
1174.0,-66.7979336576227,1.6094379118334725
1179.0,-66.79576996026123,1.609437911845375
1184.0,-66.78736166304424,1.6094379109130785
1189.0,-66.78828888959508,1.6094379105293783
1194.0,-66.79835500279819,1.6094379098965867
1199.0,-66.78698780137168,1.6094379099030833
1204.0,-66.79695142594396,1.6094379096440976
1209.0,-66.79350858240704,1.6094379101315142
1214.0,-66.8108830410213,1.6094379055662325
1219.0,-66.79211033935469,1.609437905151803
1224.0,-66.7889116228663,1.6094379058703145
1229.0,-66.78808546373844,1.6094379046507785
1234.0,-66.7929459581324,1.6094379046150449
1239.0,-66.7883216677071,1.6094379119684832
1244.0,-66.78875650525363,1.609437912072801
1249.0,-66.79185830533658,1.6094379119821696
1254.0,-66.79492987631001,1.609437911727609
1259.0,-66.79499603588812,1.609437911506713
1264.0,-66.79613018237673,1.6094379116213577
1269.0,-66.79854512995277,1.6094379119119926
1274.0,-66.79005599859504,1.609437911576325
1279.0,-66.79887003879605,1.6094379112982464
1284.0,-66.79215116097272,1.6094379110608557
1289.0,-66.79536689048822,1.6094379110839268
1294.0,-66.79344339573885,1.6094379114284592
1299.0,-66.79647519522628,1.6094379118180586
1304.0,-66.79423587183693,1.6094379121826332
1309.0,-66.79850690928711,1.609437912080375
1314.0,-66.79659484177638,1.6094379120664823
1319.0,-66.80380282164803,1.609437911260456
1324.0,-66.78565052909249,1.6094379084567523
1329.0,-66.79033910647985,1.6094379079184966
1334.0,-66.7881492492419,1.609437907632766
1339.0,-66.79430290491179,1.6094379079174184
1344.0,-66.79992941687603,1.6094379096198013
1349.0,-66.79076531452384,1.6094379105319814
1354.0,-66.78690067101678,1.609437909956436
1359.0,-66.80546270642702,1.6094379075778453
1364.0,-66.81303417833969,1.6094379022696463
1369.0,-66.78802626110505,1.6094379001081474
1374.0,-66.79925959976214,1.6094379011269
1379.0,-66.78981535520933,1.6094379024949435
1384.0,-66.80170046107793,1.6094379033106794
1389.0,-66.79026277574766,1.6094379089834598
1394.0,-66.79398339746234,1.6094379098925091
1399.0,-66.80126852258908,1.6094379094369737
1404.0,-66.7948146330067,1.6094379102417808
1409.0,-66.78820893407546,1.6094379101798717
1414.0,-66.79210495161583,1.6094379104035217
1419.0,-66.78772962998498,1.6094379096761675
1424.0,-66.81246573929872,1.6094379031907171
1429.0,-66.79238428938933,1.6094379030574846
1434.0,-66.79475634336094,1.6094379041585603
1439.0,-66.79169213254093,1.609437904085483
1444.0,-66.80056641490216,1.6094379057782846
1449.0,-66.79800879780642,1.6094379111627921
1454.0,-66.79364560042728,1.6094379113093957
1459.0,-66.78642879249965,1.6094379097008944
1464.0,-66.82536789732583,1.609437892958101
1469.0,-66.79441197512028,1.6094378922132497
1474.0,-66.79202248407415,1.6094378911507465
1479.0,-66.8009443065038,1.6094378917434355
1484.0,-66.8136435928313,1.6094378948196721
1489.0,-66.79151816203897,1.6094379047536467
1494.0,-66.80229835498815,1.6094379050866674
1499.0,-66.79171506245561,1.6094379049738625
1504.0,-66.80269181773795,1.6094379048470646
1509.0,-66.7932303324794,1.609437909517205
1514.0,-66.79101329975737,1.6094379094046187
1519.0,-66.79279578402898,1.6094379103874574
1524.0,-66.79355846704738,1.6094379105392593
1529.0,-66.79643764348556,1.609437912090208
1534.0,-66.79744268294851,1.609437911805425
1539.0,-66.79916246598296,1.6094379117969104
1544.0,-66.81318731818264,1.6094379071606988
1549.0,-66.7931429859894,1.6094379070384237
1554.0,-66.79890657943758,1.6094379073095153
1559.0,-66.80906403753212,1.6094379064124305
1564.0,-66.78880710828105,1.60943790285114
1569.0,-66.8009651616574,1.6094379070560576
1574.0,-66.79917049017243,1.6094379077648637
1579.0,-66.78576718395414,1.6094379043886389
1584.0,-66.7918454410602,1.609437908572906
1589.0,-66.799496576989,1.6094379086824029
1594.0,-66.79445431287999,1.60943790953218
1599.0,-66.79470547284416,1.6094379101801892
1604.0,-66.79709721712794,1.6094379116809643
1609.0,-66.79292930343641,1.6094379118384277
1614.0,-66.79906861051838,1.6094379119072737
1619.0,-66.78570896953096,1.6094379100666365
1624.0,-66.80635522235596,1.6094379072137728
1629.0,-66.79227368432275,1.6094379069836189
1634.0,-66.79614211680003,1.6094379071352858
1639.0,-66.79355344649386,1.6094379073707579
1644.0,-66.78808100390901,1.60943790823733
1649.0,-66.80419347514851,1.6094379092265747
1654.0,-66.81784000990821,1.609437900459634
1659.0,-66.79639609714017,1.6094379005019714
1664.0,-66.78504743933908,1.6094378967414953
1669.0,-66.79009820460958,1.6094378975937034
1674.0,-66.78811140897488,1.6094378969048606
1679.0,-66.79863657830325,1.609437909523168
1684.0,-66.79009601552326,1.609437910149607
1689.0,-66.80095285430374,1.6094379094284603
1694.0,-66.79239737414312,1.6094379096924603
1699.0,-66.7882054332024,1.6094379097172875
1704.0,-66.79210015814698,1.6094379102928278
1709.0,-66.79693931050612,1.609437910267428
1714.0,-66.79957658143096,1.6094379106550596
1719.0,-66.79400814945157,1.6094379107129866
1724.0,-66.79200598174916,1.6094379114695199
1729.0,-66.79162256017307,1.6094379114049262
1734.0,-66.78940725408604,1.6094379110996402
1739.0,-66.81809950274129,1.6094378997577237
1744.0,-66.79499668694271,1.6094378998740844
1749.0,-66.78745689068337,1.6094378984382711
1754.0,-66.7964646756923,1.6094378990369211
1759.0,-66.78952692011774,1.6094378990789273
1764.0,-66.78720630284606,1.609437910755875
1769.0,-66.79388343322529,1.6094379109266121
1774.0,-66.78830331373713,1.609437911044718
1779.0,-66.79741605483983,1.6094379107986998
1784.0,-66.78886201294671,1.6094379107388908
1789.0,-66.7943990984681,1.609437911077782
1794.0,-66.79760715913261,1.6094379106103702
1799.0,-66.80325641472902,1.6094379099623533
1804.0,-66.78400644298617,1.6094379074037413
1809.0,-66.7916307744527,1.6094379078576653
1814.0,-66.79320229554185,1.6094379078437204
1819.0,-66.80401728988195,1.6094379060535422
1824.0,-66.79968813430419,1.6094379071101743
1829.0,-66.79437737817302,1.6094379100644731
1834.0,-66.80532669450369,1.6094379097417573
1839.0,-66.80180799430424,1.6094379107746988
1844.0,-66.79763234254091,1.6094379108948
1849.0,-66.7976241468567,1.6094379108111632
1854.0,-66.79451866372074,1.60943791084232
1859.0,-66.78915513513176,1.609437910462363
1864.0,-66.79801823100111,1.6094379111663808
1869.0,-66.81698314552378,1.609437902508498
1874.0,-66.7932005863786,1.6094379018331935
1879.0,-66.79279036916155,1.6094379014808193
1884.0,-66.7988912939947,1.6094379036544035
1889.0,-66.79157936729777,1.6094379023456504
1894.0,-66.78744242487832,1.6094379109220716
1899.0,-66.79429966579707,1.6094379108797325
1904.0,-66.79197927201994,1.6094379108602863
1909.0,-66.81169792761455,1.609437904445169
1914.0,-66.79517468892263,1.6094379048291934
1919.0,-66.78854999911955,1.6094379052380092
1924.0,-66.81640418748182,1.6094378985008875
1929.0,-66.79969400187463,1.6094379004707635
1934.0,-66.79951939886467,1.6094379029386794
1939.0,-66.79641070253659,1.6094379031713613
1944.0,-66.79396475627841,1.6094379054528614
1949.0,-66.78709479593942,1.609437910025831
1954.0,-66.8095608196606,1.6094379063534783
1959.0,-66.79487814681576,1.6094379064267899
1964.0,-66.79532124636424,1.6094379064068978
1969.0,-66.79995146082739,1.6094379063545532
1974.0,-66.7889347981594,1.6094379071406775
1979.0,-66.79017593054542,1.6094379106833765
1984.0,-66.79603863686486,1.6094379106058676
1989.0,-66.80757383165565,1.6094379072350111
1994.0,-66.80548384800674,1.6094379058391377
