x,y,LL,entropy,approx_LL
183156,47.10205078125,,,
183157,47.17071533203125,,,
183158,47.24395751953125,,,
183159,47.11578369140625,-8.824617442167083,1.609436955817618,-2.883077752649764
183160,47.047119140625,,,
183161,47.17529296875,,,
183162,47.18902587890625,,,
183163,47.0562744140625,,,
183164,46.937255859375,-8.907769930917901,1.6094253070723454,-3.025269428801831
183165,46.91436767578125,,,
183166,47.00592041015625,,,
183167,47.04254150390625,,,
183168,47.09747314453125,,,
183169,47.07916259765625,-8.836198540440199,1.6094266923345688,-2.951804459566899
183170,47.0928955078125,,,
183171,47.0928955078125,,,
183172,47.02880859375,,,
183173,47.1661376953125,,,
183174,47.1844482421875,-8.821912157712752,1.6094287491341146,-2.857052855993781
183175,47.1844482421875,,,
183176,47.156982421875,,,
183177,47.2119140625,,,
183178,47.18902587890625,,,
183179,47.22564697265625,-8.782104225513688,1.6094271965729054,-2.8677622099647477
183180,47.32177734375,,,
183181,47.303466796875,,,
183182,47.2119140625,,,
183183,47.12493896484375,,,
183184,47.20733642578125,-8.857105847546036,1.6094269477316623,-2.892357597346421
183185,47.23480224609375,,,
183186,47.19818115234375,,,
183187,47.12493896484375,,,
183188,47.0654296875,,,
183189,47.010498046875,-8.880808422849844,1.60943079319552,-2.831843019156827
183190,47.13409423828125,,,
183191,46.9921875,,,
183192,47.06085205078125,,,
183193,47.09747314453125,,,
183194,47.08831787109375,-8.805866089175721,1.6094298881439961,-2.9015923553978467
183195,47.0654296875,,,
183196,46.99676513671875,,,
183197,47.083740234375,,,
183198,47.02423095703125,,,
183199,47.03338623046875,-8.783639026949865,1.6094276206684313,-2.8778077260935695
183200,47.0745849609375,,,
183201,47.1112060546875,,,
183202,47.06085205078125,,,
183203,47.06085205078125,,,
183204,47.17529296875,-8.80074147949607,1.6094291761359198,-2.8208571974031833
183205,47.17071533203125,,,
183206,47.2576904296875,,,
183207,47.28973388671875,,,
183208,47.28515625,,,
183209,47.27142333984375,-8.805756514971742,1.6094306076252682,-2.9881504976486966
183210,47.24395751953125,,,
183211,47.266845703125,,,
183212,47.26226806640625,,,
183213,47.28515625,,,
183214,47.25311279296875,-8.77820047468887,1.6094370358534937,-2.862854906532175
183215,47.28515625,,,
183216,47.1112060546875,,,
183217,47.010498046875,,,
183218,47.010498046875,,,
183219,47.02880859375,-8.945588506862792,1.6094131011195045,-2.832477896786444
183220,47.06085205078125,,,
183221,47.047119140625,,,
183222,47.00592041015625,,,
183223,47.083740234375,,,
183224,47.14324951171875,-8.802487017309083,1.6094146441769632,-2.8075450028481193
183225,47.1112060546875,,,
183226,47.138671875,,,
183227,47.25311279296875,,,
183228,47.34466552734375,,,
183229,47.28515625,-8.899882412878677,1.6094111990065496,-2.789721428824488
183230,47.2119140625,,,
183231,47.1844482421875,,,
183232,47.11578369140625,,,
183233,47.120361328125,,,
183234,47.04254150390625,-8.827967052998838,1.6094130161752949,-2.7579192085567845
183235,47.1112060546875,,,
183236,47.13409423828125,,,
183237,47.1478271484375,,,
183238,47.1478271484375,,,
183239,47.2760009765625,-8.826423224277505,1.609419620139153,-2.812862325594277
183240,47.44537353515625,,,
183241,47.42706298828125,,,
183242,47.28515625,,,
183243,47.27142333984375,,,
183244,47.19818115234375,-8.922835019879424,1.6094240015279175,-2.9362545535166595
183245,47.22564697265625,,,
183246,47.16156005859375,,,
183247,47.156982421875,,,
183248,47.17529296875,,,
183249,47.138671875,-8.786404274495506,1.6094215314927147,-2.771200919227516
183250,47.13409423828125,,,
183251,47.2027587890625,,,
183252,47.17529296875,,,
183253,47.138671875,,,
183254,47.15240478515625,-8.782511811109845,1.6094215388977358,-2.8041127517587805
183255,47.2027587890625,,,
183256,47.17071533203125,,,
183257,47.20733642578125,,,
183258,47.1661376953125,,,
183259,47.156982421875,-8.779300960824619,1.6094189241623216,-2.83454646138071
183260,47.20733642578125,,,
183261,47.230224609375,,,
183262,47.17529296875,,,
183263,47.06085205078125,,,
183264,46.99676513671875,-8.901579604235378,1.6094118462229972,-2.8975601443120267
183265,47.0196533203125,,,
183266,47.047119140625,,,
183267,46.98760986328125,,,
183268,47.00592041015625,,,
183269,47.083740234375,-8.786335726021914,1.609423558935419,-3.0012589242302523
183270,47.083740234375,,,
183271,47.047119140625,,,
183272,47.02880859375,,,
183273,47.10205078125,,,
183274,47.20733642578125,-8.833066957364593,1.6094238344723288,-2.9056844597855465
183275,47.2119140625,,,
183276,47.1661376953125,,,
183277,47.156982421875,,,
183278,47.2119140625,,,
183279,47.20733642578125,-8.78237525657173,1.609423822423813,-2.8889672934877715
183280,47.2027587890625,,,
183281,47.26226806640625,,,
183282,47.2943115234375,,,
183283,47.21649169921875,,,
183284,47.07916259765625,-8.860975964430745,1.6094248108402185,-2.9020374470178067
183285,47.2119140625,,,
183286,47.20733642578125,,,
183287,47.230224609375,,,
183288,47.18902587890625,,,
183289,47.17529296875,-8.779102243085877,1.6094309639804667,-2.8442858670643267
183290,47.17071533203125,,,
183291,47.20733642578125,,,
183292,47.18902587890625,,,
183293,47.1478271484375,,,
183294,47.0745849609375,-8.806427958440828,1.6094316923476535,-2.930312202614522
183295,47.047119140625,,,
183296,47.07916259765625,,,
183297,47.15240478515625,,,
183298,47.13409423828125,,,
183299,47.138671875,-8.79680294614959,1.6094322635736504,-2.998882507084988
183300,47.17071533203125,,,
183301,47.18902587890625,,,
183302,47.2119140625,,,
183303,47.2119140625,,,
183304,47.2943115234375,-8.802753732573894,1.6094330344355194,-2.9533012406863306
183305,47.23480224609375,,,
183306,47.17529296875,,,
183307,47.20733642578125,,,
183308,47.2393798828125,,,
183309,47.1844482421875,-8.784251163385504,1.6094371936032044,-2.971127780796216
183310,47.0928955078125,,,
183311,47.138671875,,,
183312,47.120361328125,,,
183313,46.99676513671875,,,
183314,46.9921875,-8.83137035358757,1.6094363676489287,-2.988507127381827
183315,47.04254150390625,,,
183316,47.1295166015625,,,
183317,47.17071533203125,,,
183318,47.120361328125,,,
183319,47.010498046875,-8.826633859718365,1.6094358379341085,-2.9080691970337966
183320,47.07916259765625,,,
183321,47.0654296875,,,
183322,47.120361328125,,,
183323,47.18902587890625,,,
183324,47.17987060546875,-8.812432471920197,1.6094360525049698,-2.8796450261219677
183325,47.17529296875,,,
183326,47.28515625,,,
183327,47.28057861328125,,,
183328,47.24853515625,,,
183329,47.2393798828125,-8.799896242867241,1.609435979630796,-2.9318763353083206
183330,47.138671875,,,
183331,47.13409423828125,,,
183332,47.0654296875,,,
183333,47.02880859375,,,
183334,46.973876953125,-8.833261504034052,1.6094368736328102,-2.8743573608703477
183335,46.91436767578125,,,
183336,47.02880859375,,,
183337,47.01507568359375,,,
183338,46.98760986328125,,,
183339,47.11578369140625,-8.836159092931645,1.6094367191880927,-2.8905486856206055
183340,47.10205078125,,,
183341,47.0654296875,,,
183342,47.10205078125,,,
183343,47.156982421875,,,
183344,47.20733642578125,-8.81121048737789,1.6094366706537586,-2.7902586531860734
183345,47.28515625,,,
183346,47.2119140625,,,
183347,47.15240478515625,,,
183348,47.16156005859375,,,
183349,47.1661376953125,-8.812629779396353,1.6094366737458121,-2.802511258341334
183350,47.138671875,,,
183351,47.15240478515625,,,
183352,47.17529296875,,,
183353,47.06085205078125,,,
183354,46.91436767578125,-8.91506002743388,1.6094286441795267,-2.877268079929716
183355,46.93267822265625,,,
183356,47.0562744140625,,,
183357,47.138671875,,,
183358,47.10205078125,,,
183359,47.09747314453125,-8.851422703663449,1.6094287009094042,-2.840015041052591
183360,47.06085205078125,,,
183361,47.02423095703125,,,
183362,47.01507568359375,,,
183363,47.04254150390625,,,
183364,47.02880859375,-8.77218624184118,1.609422982089411,-2.870713072100732
183365,46.9921875,,,
183366,47.06085205078125,,,
183367,47.17529296875,,,
183368,47.156982421875,,,
183369,47.120361328125,-8.843001025012596,1.609423691666408,-2.859909643390003
183370,47.02880859375,,,
183371,47.09747314453125,,,
183372,47.05169677734375,,,
183373,47.0928955078125,,,
183374,47.11578369140625,-8.78613012850351,1.6094211769390494,-2.9096935746547268
183375,47.09747314453125,,,
183376,47.0654296875,,,
183377,47.09747314453125,,,
183378,47.156982421875,,,
183379,47.1478271484375,-8.789684828664818,1.6094312056731075,-2.9698346503322846
183380,47.17987060546875,,,
183381,47.19818115234375,,,
183382,47.17987060546875,,,
183383,47.1295166015625,,,
183384,47.15240478515625,-8.78167035078039,1.6094338987779009,-2.99301574573997
183385,47.120361328125,,,
183386,47.120361328125,,,
183387,47.047119140625,,,
183388,47.0654296875,,,
183389,47.156982421875,-8.796359682421384,1.6094346936132253,-2.9800667029368135
183390,47.193603515625,,,
183391,47.17529296875,,,
183392,47.156982421875,,,
183393,47.156982421875,,,
183394,47.1295166015625,-8.779421165786223,1.6094376782601945,-2.999930422003626
183395,47.14324951171875,,,
183396,47.12493896484375,,,
183397,47.13409423828125,,,
183398,47.17529296875,,,
183399,47.2119140625,-8.788440954865438,1.6094376758710758,-3.0118223416964893
183400,47.20733642578125,,,
183401,47.18902587890625,,,
183402,47.2027587890625,,,
183403,47.22564697265625,,,
183404,47.28515625,-8.792322091131187,1.6094376511346118,-3.023268769795677
183405,47.193603515625,,,
183406,47.20733642578125,,,
183407,47.2027587890625,,,
183408,47.21649169921875,,,
183409,47.2119140625,-8.77433900762365,1.6094374818735273,-2.979289290831016
183410,47.26226806640625,,,
183411,47.266845703125,,,
183412,47.2393798828125,,,
183413,47.2760009765625,,,
183414,47.120361328125,-8.828001889065739,1.60943561462725,-3.0332163332680024
183415,47.17529296875,,,
183416,47.20733642578125,,,
183417,47.20733642578125,,,
183418,47.16156005859375,,,
183419,47.15240478515625,-8.7810800628002,1.6094356680522237,-2.998457561520047
183420,47.15240478515625,,,
183421,47.138671875,,,
183422,47.17529296875,,,
183423,47.17529296875,,,
183424,47.13409423828125,-8.776758191729018,1.6094353931077654,-3.017089928429558
183425,47.07000732421875,,,
183426,47.09747314453125,,,
183427,47.138671875,,,
183428,47.17987060546875,,,
183429,47.16156005859375,-8.797746373473641,1.6094353374050074,-3.0152050461337154
183430,47.16156005859375,,,
183431,47.27142333984375,,,
183432,47.21649169921875,,,
183433,47.19818115234375,,,
183434,47.156982421875,-8.801515170474426,1.609435787318839,-2.98216937683108
183435,47.2027587890625,,,
183436,47.17529296875,,,
183437,47.17529296875,,,
183438,47.138671875,,,
183439,47.120361328125,-8.785986031198066,1.609437324606148,-3.0118891206947076
183440,47.09747314453125,,,
183441,47.0928955078125,,,
183442,47.083740234375,,,
183443,47.13409423828125,,,
183444,47.13409423828125,-8.777785097827167,1.6094372489653737,-3.012621712733236
183445,47.09747314453125,,,
183446,46.9921875,,,
183447,47.04254150390625,,,
183448,47.09747314453125,,,
183449,47.138671875,-8.811463708723998,1.6094370092301253,-3.005147993129919
183450,47.2119140625,,,
183451,47.18902587890625,,,
183452,47.13409423828125,,,
183453,47.15240478515625,,,
183454,47.1478271484375,-8.785716852379107,1.6094369478201445,-2.9534886334213617
183455,47.15240478515625,,,
183456,47.2119140625,,,
183457,47.2119140625,,,
183458,47.266845703125,,,
183459,47.24395751953125,-8.797907912143446,1.6094370184462905,-2.995635508636686
183460,47.20733642578125,,,
183461,47.1844482421875,,,
183462,47.13409423828125,,,
183463,47.11578369140625,,,
183464,47.138671875,-8.790842254899722,1.6094370668427485,-2.937978139455134
183465,47.1661376953125,,,
183466,47.1112060546875,,,
183467,47.1112060546875,,,
183468,47.138671875,,,
183469,47.193603515625,-8.788155505319068,1.6094373571316605,-2.9424478770172926
183470,47.2760009765625,,,
183471,47.3583984375,,,
183472,47.340087890625,,,
183473,47.32177734375,,,
183474,47.22564697265625,-8.813765241098325,1.6094372527308265,-3.0318031989828063
183475,47.17071533203125,,,
183476,47.24853515625,,,
183477,47.230224609375,,,
183478,47.22564697265625,,,
183479,47.156982421875,-8.79429905877415,1.6094373888422544,-2.907327437739825
183480,47.14324951171875,,,
183481,47.1478271484375,,,
183482,47.06085205078125,,,
183483,47.0654296875,,,
183484,47.010498046875,-8.8147041991177,1.6094370581185047,-2.933848857439591
183485,47.03338623046875,,,
183486,47.04254150390625,,,
183487,47.010498046875,,,
183488,47.010498046875,,,
183489,47.02880859375,-8.770395671972096,1.6094361219800168,-2.8711661863961497
183490,47.10205078125,,,
183491,47.17071533203125,,,
183492,47.0654296875,,,
183493,47.06085205078125,,,
183494,47.20733642578125,-8.82592612401298,1.6094354418993662,-2.7390743397681936
183495,47.13409423828125,,,
183496,47.08831787109375,,,
183497,47.17529296875,,,
183498,47.138671875,,,
183499,47.120361328125,-8.78396254105676,1.6094352879446014,-2.8876745927196743
183500,47.25311279296875,,,
183501,47.28057861328125,,,
183502,47.2119140625,,,
183503,47.17987060546875,,,
183504,47.083740234375,-8.84887871647345,1.609432723478359,-2.9892513429030982
183505,47.0654296875,,,
183506,47.10205078125,,,
183507,47.138671875,,,
183508,47.06085205078125,,,
183509,46.98760986328125,-8.810293454158364,1.609432770320729,-2.896903562879319
183510,46.90521240234375,,,
183511,46.9921875,,,
183512,47.11578369140625,,,
183513,47.09747314453125,,,
183514,47.047119140625,-8.862430758423914,1.609432951356432,-2.9499586641761217
183515,47.230224609375,,,
183516,47.24395751953125,,,
183517,47.230224609375,,,
183518,47.14324951171875,,,
183519,47.10205078125,-8.825040045116179,1.6094329496037576,-2.872201614313485
183520,47.08831787109375,,,
183521,47.156982421875,,,
183522,47.17071533203125,,,
183523,47.14324951171875,,,
183524,47.193603515625,-8.79192910426717,1.6094337491547712,-2.810033833726775
183525,47.32177734375,,,
183526,47.3126220703125,,,
183527,47.2393798828125,,,
183528,47.16156005859375,,,
183529,47.24853515625,-8.82937647594501,1.6094344160254768,-2.906373728776578
183530,47.2393798828125,,,
183531,47.26226806640625,,,
183532,47.28515625,,,
183533,47.28057861328125,,,
183534,47.25311279296875,-8.779844979579664,1.609432398175463,-2.811676261877696
183535,47.24853515625,,,
183536,47.17529296875,,,
183537,47.138671875,,,
183538,47.193603515625,,,
183539,47.26226806640625,-8.807693075990445,1.6094356030972798,-2.944846549730964
183540,47.193603515625,,,
183541,47.17529296875,,,
183542,47.11578369140625,,,
183543,47.02423095703125,,,
183544,47.0654296875,-8.837080634750132,1.6094348883890839,-2.9762421671972206
183545,47.17071533203125,,,
183546,47.14324951171875,,,
183547,47.11578369140625,,,
183548,47.1478271484375,,,
183549,47.08831787109375,-8.784264943423143,1.6094344858891145,-2.9008360011981535
183550,47.13409423828125,,,
183551,47.083740234375,,,
183552,46.9921875,,,
183553,47.0013427734375,,,
183554,47.04254150390625,-8.814023807693067,1.6094351012448593,-2.9396286851954194
183555,47.047119140625,,,
183556,47.09747314453125,,,
183557,47.04254150390625,,,
183558,47.1112060546875,,,
183559,47.17071533203125,-8.805828002482341,1.6094360645460652,-2.9143176451008017
183560,47.138671875,,,
183561,47.2027587890625,,,
183562,47.17071533203125,,,
183563,47.16156005859375,,,
183564,47.17071533203125,-8.779098452088013,1.609435064888669,-2.9676013159841226
183565,47.11578369140625,,,
183566,47.21649169921875,,,
183567,47.25311279296875,,,
183568,47.156982421875,,,
183569,47.1295166015625,-8.81697931824476,1.6094363582234346,-2.9725741210587486
183570,47.1478271484375,,,
183571,47.15240478515625,,,
183572,47.17071533203125,,,
183573,47.18902587890625,,,
183574,47.1478271484375,-8.776188656248408,1.6094359609986537,-2.9260666855893036
183575,47.02423095703125,,,
183576,47.0654296875,,,
183577,47.02880859375,,,
183578,47.083740234375,,,
183579,47.17529296875,-8.817896433648755,1.6094357897794305,-3.0040701154741583
183580,47.28057861328125,,,
183581,47.26226806640625,,,
183582,47.06085205078125,,,
183583,47.138671875,,,
183584,47.24395751953125,-8.887164588368982,1.609427612370114,-2.994086585281329
183585,47.25311279296875,,,
183586,47.156982421875,,,
183587,47.03338623046875,,,
183588,47.07916259765625,,,
183589,47.17071533203125,-8.86530798700819,1.609428056581223,-2.927936250146524
183590,47.14324951171875,,,
183591,47.13409423828125,,,
183592,47.16156005859375,,,
183593,47.083740234375,,,
183594,47.11578369140625,-8.782345628207613,1.6094254144452473,-2.8924365813807627
183595,47.11578369140625,,,
183596,47.10205078125,,,
183597,47.138671875,,,
183598,47.13409423828125,,,
183599,47.156982421875,-8.776844895294579,1.6094254979799152,-2.890384380583002
183600,47.2119140625,,,
183601,47.2119140625,,,
183602,47.1844482421875,,,
183603,47.24853515625,,,
183604,47.20733642578125,-8.780425591114867,1.609423267982184,-2.9423340710803556
183605,47.19818115234375,,,
183606,47.18902587890625,,,
183607,47.138671875,,,
183608,47.0928955078125,,,
183609,47.1661376953125,-8.795453781788027,1.609430800897374,-2.975543119845836
183610,47.20733642578125,,,
183611,47.2119140625,,,
183612,47.1112060546875,,,
183613,47.156982421875,,,
183614,47.138671875,-8.796987833044575,1.6094374752960583,-3.0099818349588787
183615,47.20733642578125,,,
183616,47.2119140625,,,
183617,47.13409423828125,,,
183618,47.1295166015625,,,
183619,47.0654296875,-8.820183190891928,1.6094363933581197,-3.0174397524807572
183620,47.10205078125,,,
183621,47.13409423828125,,,
183622,47.1112060546875,,,
183623,47.05169677734375,,,
183624,47.0654296875,-8.7847493243952,1.6094366794147938,-3.005248708454095
183625,47.06085205078125,,,
183626,47.09747314453125,,,
183627,47.138671875,,,
183628,47.13409423828125,,,
183629,47.138671875,-8.78588830307049,1.6094368625464335,-2.990103269082897
183630,47.120361328125,,,
183631,47.1112060546875,,,
183632,47.138671875,,,
183633,47.2119140625,,,
183634,47.17529296875,-8.794385322418892,1.6094368580298082,-2.995053237241817
183635,47.13409423828125,,,
183636,47.120361328125,,,
183637,47.138671875,,,
183638,47.04254150390625,,,
183639,47.02880859375,-8.806289524814995,1.609436755665374,-3.005543070609221
183640,46.99676513671875,,,
183641,47.083740234375,,,
183642,47.17071533203125,,,
183643,47.17071533203125,,,
183644,47.17529296875,-8.85068846877822,1.6094340782796834,-3.020606834853755
183645,47.156982421875,,,
183646,47.21649169921875,,,
183647,47.2393798828125,,,
183648,47.1661376953125,,,
183649,47.193603515625,-8.788337769969887,1.6094342473933871,-2.9874191510534835
183650,47.14324951171875,,,
183651,47.0654296875,,,
183652,47.02880859375,,,
183653,46.9647216796875,,,
183654,46.845703125,-8.92849696458541,1.6094204786724942,-3.004641823583499
183655,46.8914794921875,,,
183656,46.95098876953125,,,
183657,46.98760986328125,,,
183658,47.0196533203125,,,
183659,47.0928955078125,-8.8402677766438,1.6094229549061352,-2.8571382798485674
183660,47.0745849609375,,,
183661,47.09747314453125,,,
183662,47.18902587890625,,,
183663,47.230224609375,,,
183664,47.26226806640625,-8.859168756709309,1.6094250520038227,-2.7850094744784784
183665,47.17529296875,,,
183666,47.266845703125,,,
183667,47.26226806640625,,,
183668,47.2576904296875,,,
183669,47.24853515625,-8.793241564804646,1.6094212557393768,-2.7623181695114547
183670,47.138671875,,,
183671,47.21649169921875,,,
183672,47.13409423828125,,,
183673,47.16156005859375,,,
183674,47.13409423828125,-8.787948441780266,1.6094212019237415,-2.6674719799400477
183675,47.17529296875,,,
183676,47.17529296875,,,
183677,47.0654296875,,,
183678,46.98760986328125,,,
183679,46.9830322265625,-8.886394587323696,1.6094286877721444,-2.793148274271109
183680,46.91436767578125,,,
183681,46.9281005859375,,,
183682,47.0196533203125,,,
183683,47.06085205078125,,,
183684,47.02880859375,-8.821838196929445,1.6094286598228758,-2.9178728090228576
183685,46.98760986328125,,,
183686,47.02880859375,,,
183687,47.13409423828125,,,
183688,47.12493896484375,,,
183689,47.0654296875,-8.819869135118841,1.6094300358967233,-2.767850599009222
183690,47.047119140625,,,
183691,47.1295166015625,,,
183692,47.2027587890625,,,
183693,47.13409423828125,,,
183694,47.138671875,-8.81088776895574,1.6094310173542532,-2.874111644674675
183695,47.138671875,,,
183696,47.1661376953125,,,
183697,47.138671875,,,
183698,47.09747314453125,,,
183699,47.07916259765625,-8.786853612844414,1.609430910465722,-2.88362597120602
183700,47.07000732421875,,,
183701,47.02880859375,,,
183702,47.010498046875,,,
183703,47.02880859375,,,
183704,47.0379638671875,-8.774298210726764,1.609435607057743,-2.902126841242633
183705,47.00592041015625,,,
183706,47.02423095703125,,,
183707,46.96929931640625,,,
183708,47.120361328125,,,
183709,47.2119140625,-8.89455987016038,1.6094266194823967,-2.991607850289589
183710,47.1844482421875,,,
183711,47.1478271484375,,,
183712,47.2119140625,,,
183713,47.230224609375,,,
183714,47.17529296875,-8.786284388503796,1.6094256706306687,-2.9464637410112076
183715,47.2027587890625,,,
183716,47.17529296875,,,
183717,47.21649169921875,,,
183718,47.20733642578125,,,
183719,47.17529296875,-8.77772629126242,1.6094245521741142,-2.9034152065618644
183720,47.20733642578125,,,
183721,47.193603515625,,,
183722,47.14324951171875,,,
183723,47.24395751953125,,,
183724,47.20733642578125,-8.790390111551254,1.6094246964093257,-2.8657291098174698
183725,47.2119140625,,,
183726,47.31719970703125,,,
183727,47.31719970703125,,,
183728,47.28515625,,,
183729,47.28515625,-8.79982357752045,1.6094260311391313,-2.926842839894731
183730,47.23480224609375,,,
183731,47.20733642578125,,,
183732,47.0379638671875,,,
183733,46.98760986328125,,,
183734,47.04254150390625,-8.928808722848329,1.60941740560468,-3.0383119922907817
183735,47.04254150390625,,,
183736,46.99676513671875,,,
183737,47.083740234375,,,
183738,47.156982421875,,,
183739,47.230224609375,-8.881187718327388,1.609415601078044,-2.896654259479547
183740,47.156982421875,,,
183741,47.1661376953125,,,
183742,47.2119140625,,,
183743,47.24853515625,,,
183744,47.34466552734375,-8.84887376232054,1.6094209962763626,-2.804891130470557
183745,47.39501953125,,,
183746,47.29888916015625,,,
183747,47.13409423828125,,,
183748,47.138671875,,,
183749,47.15240478515625,-8.950901190615268,1.6094191575330716,-2.8005182183016997
183750,47.193603515625,,,
183751,47.156982421875,,,
183752,47.120361328125,,,
183753,47.0379638671875,,,
183754,47.06085205078125,-8.825189107873143,1.6094238101472578,-2.770115821160025
183755,47.07000732421875,,,
183756,47.03338623046875,,,
183757,47.0196533203125,,,
183758,47.17529296875,,,
183759,47.230224609375,-8.88081715779283,1.6094265436225794,-2.8288173701140935
183760,47.14324951171875,,,
183761,47.10205078125,,,
183762,47.07916259765625,,,
183763,47.083740234375,,,
183764,47.083740234375,-8.779227635353953,1.6094168806239164,-2.8077266792803677
183765,47.138671875,,,
183766,47.21649169921875,,,
183767,47.18902587890625,,,
183768,47.08831787109375,,,
183769,47.0379638671875,-8.83976785168997,1.6094166027673582,-2.8538748520585058
183770,47.0562744140625,,,
183771,47.06085205078125,,,
183772,47.120361328125,,,
183773,47.10662841796875,,,
183774,47.11578369140625,-8.782314571654338,1.6094286789776238,-2.9485778604807735
183775,47.156982421875,,,
183776,47.10205078125,,,
183777,47.0379638671875,,,
183778,47.010498046875,,,
183779,47.0013427734375,-8.825875627394035,1.609428672064637,-2.9764618072086604
183780,47.02880859375,,,
