index,LL,entropy
714.0,-8.243156919222608,1.6094046175356296
719.0,-8.234241711989249,1.609423321950702
724.0,-8.24051496239707,1.6094357290128167
729.0,-8.265090191696569,1.609435496776217
734.0,-8.258420486425035,1.6094369292081225
739.0,-8.315857987289109,1.6094318381580464
744.0,-8.225140359272036,1.609430975718468
749.0,-8.254895100278176,1.6094315995019182
754.0,-8.242765619043313,1.6094310905215234
759.0,-8.297754540296092,1.6094294022184907
764.0,-8.275677932099894,1.609433212665167
769.0,-8.236493237262193,1.6094341994291406
774.0,-8.315161025401913,1.609431130273466
779.0,-8.289750352350994,1.6094327866638238
784.0,-8.245213262868747,1.6094318218017145
789.0,-8.23179576742604,1.6094299712938038
794.0,-8.22238552482179,1.6094286085658038
799.0,-8.358600168651872,1.609419548166935
804.0,-8.30983573365031,1.6094179026269773
809.0,-8.310242865588863,1.6094183817129744
814.0,-8.2471650808631,1.6094205710394962
819.0,-8.289801940510658,1.6094285095845606
824.0,-8.279873773939823,1.6094339693709632
829.0,-8.270545315733745,1.6094347362211485
834.0,-8.237090782594075,1.609435036659269
839.0,-8.2495868173007,1.609435155787804
844.0,-8.26084887993024,1.6094362422330426
849.0,-8.349569297995515,1.6094264623276737
854.0,-8.30317044434481,1.609425513918542
859.0,-8.262668075489897,1.6094279666036262
864.0,-8.26926090307727,1.6094295614852387
869.0,-8.247707740950263,1.60942827374681
874.0,-8.23920251078929,1.6094343373341733
879.0,-8.2896226361466,1.6094356571263295
884.0,-8.282786258201659,1.6094351271170502
889.0,-8.225793230229588,1.6094333574266182
894.0,-8.246541090360877,1.6094333238012983
899.0,-8.344185737638089,1.6094258744720271
904.0,-8.222093065207146,1.6094228492854459
909.0,-8.226054233245826,1.609422128875386
914.0,-8.28421136313068,1.6094228000077009
919.0,-8.232682012471223,1.609421834544008
924.0,-8.317714567137193,1.6094273704990973
929.0,-8.260225337084286,1.6094295290719272
934.0,-8.23917200143184,1.6094307965888657
939.0,-8.224826015140936,1.6094296780484345
944.0,-8.273891149343656,1.6094303829120715
949.0,-8.224539607510573,1.6094350812018086
954.0,-8.223061968577177,1.6094351686996566
959.0,-8.236278718764313,1.609435176323644
964.0,-8.296832102660455,1.6094315677506827
969.0,-8.25720215868717,1.609432363737469
974.0,-8.239163998954593,1.6094331054259425
979.0,-8.23727875001283,1.6094340167426313
984.0,-8.329396923805454,1.6094285463402256
989.0,-8.266503337480806,1.609429667558055
994.0,-8.236055644463727,1.6094285987451395
999.0,-8.256927089345245,1.6094294051592513
1004.0,-8.336839558896559,1.6094259943436189
1009.0,-8.248685967040995,1.6094287842751878
1014.0,-8.22219257477191,1.6094261446985811
1019.0,-8.256434917754836,1.6094271026164413
1024.0,-8.254700160242919,1.6094270486607793
1029.0,-8.242503658012257,1.6094367868223398
1034.0,-8.279031063044147,1.6094353696191244
1039.0,-8.259597457781558,1.6094368902954983
1044.0,-8.241303508996314,1.6094365313661556
1049.0,-8.280259261397783,1.6094358212222706
1054.0,-8.371311464465787,1.6094232991807358
1059.0,-8.24390549331453,1.6094210992849678
1064.0,-8.268578086722703,1.6094215247099601
1069.0,-8.235489502259107,1.6094208066797304
1074.0,-8.256525824982806,1.6094201627567413
1079.0,-8.230848230333065,1.6094365023170005
1084.0,-8.293526718356887,1.6094340780675331
1089.0,-8.235739255909388,1.6094339248950063
1094.0,-8.234876152859083,1.6094338974504814
1099.0,-8.257058194005282,1.6094338874397038
1104.0,-8.231460199709943,1.6094339222722958
1109.0,-8.239901283812678,1.6094373115524754
1114.0,-8.245445700670432,1.6094373170001761
1119.0,-8.231720751733231,1.6094372413351006
1124.0,-8.246521221627136,1.609437604884154
1129.0,-8.33553739175251,1.609427231668847
1134.0,-8.24501972694886,1.6094275014675166
1139.0,-8.28946277871075,1.609427229980246
1144.0,-8.268040656394794,1.609429726183846
1149.0,-8.230221581406205,1.6094279613233364
1154.0,-8.285745999281206,1.6094340479577618
1159.0,-8.220142645434862,1.6094319540124253
1164.0,-8.355365029024286,1.609420997341378
1169.0,-8.34864910842784,1.609414381566328
1174.0,-8.291668931039514,1.6094203625167647
1179.0,-8.239576193212732,1.6094158975068198
1184.0,-8.246159697627611,1.609420505914565
1189.0,-8.256492893648106,1.6094260759466865
1194.0,-8.312146825322326,1.6094321838907741
1199.0,-8.264508226212607,1.6094331012782679
1204.0,-8.316068903381513,1.6094316880363775
1209.0,-8.25799321867683,1.6094326641756829
1214.0,-8.275784258335587,1.6094336365159745
1219.0,-8.243950701283001,1.609433538958685
1224.0,-8.249836134813421,1.6094329781496761
1229.0,-8.257856402674411,1.6094370676321978
1234.0,-8.35132407501119,1.6094266706602476
1239.0,-8.25240095004492,1.6094260268562453
1244.0,-8.240433658456602,1.609425731952812
1249.0,-8.263827179768601,1.60942634745561
1254.0,-8.26114845774621,1.6094264831017053
1259.0,-8.234254511532427,1.6094369429968225
1264.0,-8.313991728753443,1.609432148178683
1269.0,-8.264899890559462,1.6094330483670525
1274.0,-8.221469278555713,1.6094304645957822
1279.0,-8.231168476783454,1.6094295786316253
1284.0,-8.280806719345968,1.6094296278522293
1289.0,-8.275160705910569,1.6094337105627086
1294.0,-8.267275818588875,1.6094336331129069
1299.0,-8.262259659087894,1.6094357192854407
1304.0,-8.231890421986291,1.609435786858775
1309.0,-8.235152199762904,1.6094356580816627
1314.0,-8.274569345505672,1.6094356937235967
1319.0,-8.319597448973266,1.6094305009786043
1324.0,-8.277612671508491,1.609430337265205
1329.0,-8.275444618674287,1.6094326967656702
1334.0,-8.26581072427874,1.6094353039601499
1339.0,-8.228684287442604,1.6094317576917667
1344.0,-8.270707562124398,1.609435550836901
1349.0,-8.222524504945673,1.6094342392973817
1354.0,-8.263950874211096,1.6094348525590998
1359.0,-8.363981637990884,1.6094191904489796
1364.0,-8.261946903579137,1.6094219290018994
1369.0,-8.240587258516923,1.609420333885745
1374.0,-8.22669892183537,1.6094209035487577
1379.0,-8.239676038779546,1.6094196710217339
1384.0,-8.265946251778981,1.6094363109416894
1389.0,-8.271175108787844,1.609435805488106
1394.0,-8.306448863336353,1.6094323182182806
1399.0,-8.262797159266931,1.6094345289782916
1404.0,-8.22763671906781,1.6094333154068525
1409.0,-8.308704287333004,1.6094312931539703
1414.0,-8.23011245682293,1.6094288081172483
1419.0,-8.259660781948828,1.6094316172485912
1424.0,-8.240553731767362,1.6094313601457628
1429.0,-8.242585118243783,1.6094322285331546
1434.0,-8.234633592097541,1.6094371637251872
1439.0,-8.241573766142995,1.6094373938521007
1444.0,-8.294132099589199,1.6094343963731337
1449.0,-8.309599142807906,1.6094308743948984
1454.0,-8.250499461755226,1.6094313107313387
1459.0,-8.279736907878538,1.609433088507849
1464.0,-8.22777014704172,1.6094315077689187
1469.0,-8.249427964511924,1.6094320102080704
1474.0,-8.261404833827777,1.6094358014454826
1479.0,-8.481494172853687,1.6093763640044185
1484.0,-8.283523729434998,1.6093765755778813
1489.0,-8.23599387303227,1.6093782572044593
1494.0,-8.234549169973517,1.6093756828779884
1499.0,-8.347542501538399,1.6093767018424505
1504.0,-8.230680411180881,1.60942316886154
1509.0,-8.24426746233839,1.6094233108318683
1514.0,-8.255781503035251,1.6094241709100818
1519.0,-8.2620402723791,1.6094255510056805
1524.0,-8.280809472492313,1.6094358249678868
1529.0,-8.316937018500518,1.6094331983215633
1534.0,-8.273226179043288,1.6094345659866005
1539.0,-8.244248048512242,1.6094336680683177
1544.0,-8.267873995891799,1.6094338574989473
1549.0,-8.289002371395673,1.6094336798155238
1554.0,-8.256508706956847,1.6094362325012899
1559.0,-8.24167268115756,1.609435715851265
1564.0,-8.235729096683015,1.6094352396905551
1569.0,-8.258489374224062,1.6094354031756608
1574.0,-8.22792237590491,1.6094368844014022
1579.0,-8.23465445209076,1.6094371219570935
1584.0,-8.319619122420582,1.6094295533554428
1589.0,-8.277753333078783,1.6094299008779516
1594.0,-8.27778212260771,1.6094297625219058
1599.0,-8.280566370811703,1.6094326326119832
1604.0,-8.252597710021739,1.6094345359311701
1609.0,-8.295224868773905,1.6094365379383107
1614.0,-8.340227865816798,1.6094318268848515
1619.0,-8.327503589636228,1.6094306243232253
1624.0,-8.233949019682099,1.6094255450625796
1629.0,-8.309212326350131,1.6094279766155464
1634.0,-8.242723039678399,1.6094238333546336
1639.0,-8.249674495729113,1.6094273006960038
1644.0,-8.233968858255071,1.6094320536421096
1649.0,-8.257018975318635,1.6094327835590059
1654.0,-8.336583402684852,1.6094278629739367
1659.0,-8.226444186591875,1.609426531467783
1664.0,-8.265287398314822,1.6094267562430793
1669.0,-8.284209646092572,1.609428211076875
1674.0,-8.276640531367695,1.6094287339774271
1679.0,-8.32580806617356,1.609430438802618
1684.0,-8.232651680373122,1.6094312896156326
1689.0,-8.263527433372913,1.6094312258995727
1694.0,-8.242663545366895,1.6094301271116742
1699.0,-8.26027986316915,1.6094302119833257
1704.0,-8.263106345086907,1.6094367589579495
1709.0,-8.247900794955314,1.6094373728768
1714.0,-8.236112934117667,1.6094371359111204
1719.0,-8.243786525528158,1.6094371587096354
1724.0,-8.311961110594124,1.6094325147432467
1729.0,-8.260449990772644,1.6094325258428557
1734.0,-8.271128312568647,1.60943272299997
1739.0,-8.290552992066967,1.6094338141683382
1744.0,-8.277594611277955,1.6094356212685614
1749.0,-8.273757670125894,1.609437216718323
1754.0,-8.245495549316859,1.6094363312492261
1759.0,-8.224870179524379,1.6094337407243122
1764.0,-8.258320226958771,1.6094351732243555
1769.0,-8.265096075904298,1.609435780351526
1774.0,-8.307148404649833,1.6094324987239328
1779.0,-8.247423781411717,1.6094325777105496
1784.0,-8.237038870970897,1.6094336806044298
1789.0,-8.247692426057231,1.6094334010397775
1794.0,-8.236544366582581,1.609432793841468
1799.0,-8.230298506174872,1.6094375752732946
1804.0,-8.341939527482605,1.6094250171515625
1809.0,-8.267856995583237,1.6094258704446904
1814.0,-8.253249861718999,1.6094261155150533
1819.0,-8.231564784586503,1.6094256550845976
1824.0,-8.381047149476,1.609414520415671
1829.0,-8.264768413420507,1.6094180522124775
1834.0,-8.287843758684666,1.6094182860437911
1839.0,-8.30007257199119,1.6094199069392667
1844.0,-8.323530213305924,1.6094265535964587
1849.0,-8.418293840239816,1.609417511195351
1854.0,-8.271085579217425,1.6094184591755547
1859.0,-8.264053624099036,1.6094155625236306
1864.0,-8.293187251849336,1.6094151980926727
1869.0,-8.282887807609647,1.6094143788682824
1874.0,-8.235803684061985,1.6094351211139395
1879.0,-8.251822153375764,1.6094347799945086
1884.0,-8.263122538055471,1.609434774826916
1889.0,-8.254665528191138,1.6094361719690402
1894.0,-8.23890164912826,1.6094371547764317
1899.0,-8.247150487652487,1.6094374392135036
1904.0,-8.271882631015918,1.60943692668548
1909.0,-8.259991110982213,1.6094369883996062
1914.0,-8.29287783707429,1.6094352631384299
1919.0,-8.226375086812123,1.609434222535433
1924.0,-8.270142510444122,1.609434447599859
1929.0,-8.266692762315373,1.6094345315409604
1934.0,-8.273542253046545,1.6094344455862375
1939.0,-8.246135756484986,1.6094355710193375
1944.0,-8.230079417672123,1.6094358838632377
1949.0,-8.272916427555886,1.6094357707345273
1954.0,-8.281074273599875,1.6094351577478185
1959.0,-8.288048085004007,1.60943436951278
1964.0,-8.248873143602333,1.6094345015085887
1969.0,-8.24035151230283,1.6094354063988865
1974.0,-8.225910266021797,1.6094337278909876
1979.0,-8.263781812521584,1.609434603607375
1984.0,-8.280785816921055,1.6094352788915511
1989.0,-8.295169179721633,1.609433187770306
1994.0,-8.236558982716542,1.6094329383959531
1999.0,-8.257515447352752,1.6094349707179236
2004.0,-8.226382458917453,1.609432998916966
2009.0,-8.289631619853179,1.6094323517171114
2014.0,-8.272564997633241,1.6094340084935124
2019.0,-8.237943569680938,1.6094340875915951
2024.0,-8.241569016925745,1.6094338205280614
2029.0,-8.310143605112414,1.6094323008611202
2034.0,-8.246589656784522,1.6094325515379015
2039.0,-8.26664417605885,1.6094326970507618
2044.0,-8.339939103797114,1.6094273208445642
2049.0,-8.26246850114156,1.609429220957607
2054.0,-8.25689248143493,1.6094297805329607
2059.0,-8.255103081803652,1.6094303925022166
2064.0,-8.290312284994823,1.6094304037579705
2069.0,-8.2982955353609,1.609435532097036
2074.0,-8.277281611713112,1.6094357156560661
2079.0,-8.267713029892303,1.6094361701186222
2084.0,-8.227850609785715,1.6094334927619491
2089.0,-8.254018645247907,1.609433860321159
2094.0,-8.367243873207048,1.609421664971267
2099.0,-8.230703144535516,1.6094188955923479
2104.0,-8.259720601107627,1.6094187752033295
2109.0,-8.237495848179794,1.6094198030785503
2114.0,-8.285798955103333,1.609420105795603
2119.0,-8.297751298656184,1.6094328896492909
2124.0,-8.290479943569277,1.6094342426620596
2129.0,-8.270550230304245,1.6094345663045722
2134.0,-8.24590709391791,1.6094354417901995
2139.0,-8.258824365825426,1.609435196479028
2144.0,-8.236160845761054,1.6094352635338531
2149.0,-8.263579149485333,1.6094367857888965
2154.0,-8.237531571843238,1.6094370112245187
2159.0,-8.354296051511353,1.6094240950543588
2164.0,-8.243342607252556,1.6094232986966377
2169.0,-8.308863097739952,1.609423699104202
2174.0,-8.226147294608428,1.6094200804317942
2179.0,-8.256616350556184,1.6094217001289999
2184.0,-8.253953042276338,1.6094322949912283
2189.0,-8.240860569095773,1.609432182178683
2194.0,-8.302635965729282,1.6094330754297015
2199.0,-8.247467247978966,1.6094344154285811
2204.0,-8.257854775148735,1.609434427132741
2209.0,-8.243050032978346,1.6094340755008978
2214.0,-8.228689540585531,1.60943327406769
2219.0,-8.26603214457786,1.6094367100146125
2224.0,-8.256525438606447,1.6094366445067838
2229.0,-8.259205506279557,1.6094366129558897
2234.0,-8.27849379119774,1.6094359361707329
2239.0,-8.262764206937836,1.6094374839397845
2244.0,-8.313653327014634,1.6094346391836674
2249.0,-8.253099757438024,1.609434448792215
2254.0,-8.255812216695874,1.6094342937219952
2259.0,-8.289998512474797,1.6094339477765658
2264.0,-8.38949573587807,1.6094198755761302
2269.0,-8.258679791741846,1.609418449776935
2274.0,-8.267076852729549,1.6094197080756647
2279.0,-8.264089781146774,1.6094205097454346
2284.0,-8.22440728127182,1.6094147126718326
2289.0,-8.269952745541545,1.609435879747235
2294.0,-8.247237130614842,1.6094357871800042
2299.0,-8.222504228130887,1.6094350882157156
2304.0,-8.253316605713335,1.6094355354231786
2309.0,-8.283752193310436,1.6094347295977642
2314.0,-8.41448913712232,1.609404360383728
2319.0,-8.27885223346491,1.6094066330639254
2324.0,-8.240066253460869,1.6094097758893093
2329.0,-8.258321841076214,1.6094103447760568
2334.0,-8.285463700397862,1.6094103989723507
2339.0,-8.258643030966233,1.6094359874052317
2344.0,-8.29950201775589,1.6094346101396608
2349.0,-8.263466976445821,1.609435911396846
2354.0,-8.238388860036116,1.6094345835507111
2359.0,-8.232102793396246,1.6094337990929009
2364.0,-8.327672233889583,1.609428199771325
2369.0,-8.222271535779507,1.6094273562100976
2374.0,-8.262617498676583,1.6094273718037315
2379.0,-8.249612695141327,1.6094278270567077
2384.0,-8.229679790327815,1.6094276291619294
2389.0,-8.349996094039597,1.6094225416928198
2394.0,-8.244179386029682,1.6094245931462217
2399.0,-8.24992464581327,1.6094242292321275
2404.0,-8.239767715900822,1.6094236773161372
2409.0,-8.254373566351248,1.609425361690574
2414.0,-8.265051807192986,1.609437351221365
2419.0,-8.240455331229477,1.6094372639175982
2424.0,-8.31340696905694,1.6094325479044125
2429.0,-8.276307839495654,1.6094334332985192
2434.0,-8.334438890484,1.6094296054303006
2439.0,-8.230774504568698,1.6094261324612709
2444.0,-8.283071506115347,1.6094288278353521
2449.0,-8.322978139071171,1.6094280057618418
2454.0,-8.302417272308256,1.6094282220184557
2459.0,-8.295748447583053,1.6094309367199693
2464.0,-8.2854870574837,1.6094364202112237
2469.0,-8.22943115021238,1.6094307330139066
2474.0,-8.276915366455226,1.6094330511974206
2479.0,-8.256221338235429,1.6094338461829556
2484.0,-8.239781822240094,1.6094345927640337
2489.0,-8.358888209915452,1.6094223474320264
2494.0,-8.25909276586631,1.6094250443626164
2499.0,-8.234188217384652,1.60942273495721
2504.0,-8.261865749043247,1.6094229212629072
2509.0,-8.23221379044608,1.6094221642440534
2514.0,-8.277507582387056,1.609435706806354
2519.0,-8.277792155133675,1.609434962329335
2524.0,-8.296993467878455,1.6094344930151374
2529.0,-8.220634706157416,1.6094315978017772
2534.0,-8.26703551940878,1.6094331222687317
2539.0,-8.269308681042018,1.6094332708691237
2544.0,-8.336690915233534,1.6094272725274839
2549.0,-8.231805269807712,1.6094258753857655
2554.0,-8.426968064555517,1.6094032811475696
2559.0,-9.609905194989013,1.6076377008586715
2564.0,-8.402802535283863,1.6077358449106711
2569.0,-8.222180859583334,1.6076329174876864
2574.0,-8.669873022999449,1.6078555976726454
2579.0,-8.272907644449374,1.6077235443963507
2584.0,-8.31939133854312,1.6092615302159263
2589.0,-8.273270286814506,1.609251131669387
2594.0,-8.27568772926983,1.6092680100536243
2599.0,-8.245848978177994,1.6094338298490038
2604.0,-8.255255812280552,1.6094332308486958
2609.0,-8.26704892911998,1.60943698071636
2614.0,-8.223940027859124,1.6094355463584613
2619.0,-8.248663862237658,1.6094364430791854
2624.0,-8.218000584713014,1.6094353392940972
2629.0,-8.277323371856866,1.609433947019137
2634.0,-8.262204826648857,1.6094342043691694
2639.0,-8.2801257951263,1.6094341479835315
2644.0,-8.24452431891319,1.6094340229791744
2649.0,-8.493544004175083,1.6093771311351694
2654.0,-8.286249552312883,1.6093779374902644
2659.0,-8.288685792316432,1.6093810866678526
2664.0,-8.401188381869567,1.6093778205323532
2669.0,-8.335133600852789,1.6093941294471206
2674.0,-8.227546931247288,1.6094136770893903
2679.0,-8.235720307161742,1.6094075100131706
2684.0,-8.23116970526645,1.609402101342519
2689.0,-8.576232399754621,1.609309591783132
2694.0,-8.25756922225674,1.6093055104527427
2699.0,-8.231422415420905,1.6093063867924013
2704.0,-8.306171465079562,1.6093152983014882
2709.0,-8.221559795118006,1.6093126674036093
2714.0,-8.364006044957499,1.609417577910669
2719.0,-8.236178685105115,1.6094158684650206
2724.0,-8.27478394074115,1.6094188200665178
2729.0,-8.24477011475144,1.6094189806573018
2734.0,-8.541263007330407,1.609344881241512
2739.0,-8.256531857713348,1.6093411448691084
2744.0,-8.281721426031988,1.6093486911999026
2749.0,-8.292581956130446,1.6093506822058745
2754.0,-8.300359072730078,1.6093598594767138
2759.0,-8.269739175900066,1.6094361158024826
2764.0,-8.25699914730929,1.6094361478573647
2769.0,-8.2222152999565,1.6094322472041322
2774.0,-8.250767690766995,1.609433156068651
2779.0,-8.246286238580327,1.6094361163345159
2784.0,-8.276259170636182,1.6094356738182893
2789.0,-8.21281199661947,1.6094342152368057
2794.0,-8.371320870642451,1.609416768709247
2799.0,-8.297684782091324,1.6094170617826375
2804.0,-8.235597619124643,1.6094158415612292
2809.0,-8.25812211591728,1.609415316162008
2814.0,-8.245899661507062,1.6094200842502957
2819.0,-8.242352635128801,1.6094343265173432
2824.0,-8.213925960592901,1.6094363435988506
2829.0,-8.249744774987215,1.609436257668168
2834.0,-8.211417288580073,1.6094359004394234
2839.0,-8.280014297804824,1.609433204742628
2844.0,-8.28266602855301,1.609430961230768
2849.0,-8.2602547463172,1.6094330252259192
2854.0,-8.246011853944635,1.609432930895701
2859.0,-8.224780423354858,1.609434476809882
2864.0,-8.266064837233538,1.609435117061577
2869.0,-8.25816773856286,1.6094363306680974
2874.0,-8.244793879804217,1.609436466991363
2879.0,-8.215041628311267,1.6094351572109984
2884.0,-8.221181320002469,1.6094349614339285
2889.0,-8.231086263442865,1.6094360945040718
2894.0,-8.244625667702577,1.6094368402766808
2899.0,-8.241837171502002,1.6094369471795062
2904.0,-8.236164399842739,1.6094374006192425
2909.0,-8.22121466452407,1.6094374019763376
2914.0,-8.304139658088596,1.6094319756406044
2919.0,-8.223953648536378,1.6094311669866803
2924.0,-8.27726707596177,1.609430076247729
2929.0,-8.305815777761493,1.6094277542431312
2934.0,-8.244950006426988,1.6094302483345593
2939.0,-8.229423439569322,1.609430891605504
2944.0,-8.224169110864528,1.6094309120643406
2949.0,-8.218605767041804,1.6094304640751387
2954.0,-8.263205775925016,1.6094359878910993
2959.0,-8.368261130867557,1.6094150273404857
2964.0,-8.25791460483258,1.6094167065411211
2969.0,-8.237472687059581,1.609418154286058
2974.0,-8.34179150566844,1.6094186740351724
2979.0,-8.225191025149435,1.6094135801507186
2984.0,-8.25054843281722,1.6094255319743054
2989.0,-8.251515470302124,1.6094253944491916
2994.0,-8.28948812844705,1.609425872489653
2999.0,-8.289880294155681,1.6094333310798494
3004.0,-8.25051035563204,1.6094352649298007
3009.0,-8.23175554992179,1.609433976198869
3014.0,-8.231952209375626,1.6094328867585377
3019.0,-8.29191134422795,1.6094326619752206
3024.0,-8.254019779094659,1.6094343746795503
3029.0,-8.272067693388461,1.609433927463391
3034.0,-8.308129229997212,1.6094326089696676
3039.0,-8.31779618626027,1.6094339616859101
3044.0,-8.259549670840755,1.609433031554962
3049.0,-8.253367986207458,1.609432977121204
3054.0,-8.22247099793476,1.6094286223333496
3059.0,-8.239189657516556,1.6094302759886694
3064.0,-8.279506842034847,1.6094352028582226
3069.0,-8.256639938319331,1.6094352673452499
3074.0,-8.252967665015206,1.6094352708157758
3079.0,-8.263675268688173,1.6094366296392137
3084.0,-8.4510485685989,1.6093965214244448
3089.0,-8.26026288877827,1.6093948806000322
3094.0,-8.334192568840429,1.6093970486941296
3099.0,-8.295226046342169,1.6094023022888955
3104.0,-8.325040601291544,1.6094081458344847
3109.0,-8.338477471389849,1.6094316630397172
3114.0,-8.258699026817105,1.6094314311118627
3119.0,-8.392870774829156,1.609423438860331
3124.0,-8.287860913995848,1.6094228015352348
3129.0,-8.310533303173862,1.6094227395231249
3134.0,-8.320754360748984,1.6094234347606693
