x,y,LL,entropy,approx_LL
350234,26.566326141357425,-8.269462580443278,1.6094375511684889,-2.926901854931477
350235,26.49783706665039,,,
350236,26.568279266357425,,,
350237,26.489999771118164,,,
350238,26.491958618164066,,,
350239,26.488039016723643,-8.25781158247933,1.6094375523725923,-2.921295474438773
350240,26.53699493408203,,,
350241,26.54090881347656,,,
350242,26.542863845825195,,,
350243,26.566326141357425,,,
350244,26.54873085021973,-8.243007879104953,1.6094373174024246,-2.915008373512381
350245,26.56437110900879,,,
350246,26.50763320922852,,,
350247,26.558507919311523,,,
350248,26.53112602233887,,,
350249,26.54677581787109,-8.248736071079307,1.609437276367366,-2.9254318072919547
350250,26.517423629760746,,,
350251,26.603429794311523,,,
350252,26.57804870605469,,,
350253,26.51546669006348,,,
350254,26.57414054870605,-8.264264739732479,1.609437219699688,-2.928220966513467
350255,26.48608016967773,,,
350256,26.56241607666016,,,
350257,26.542863845825195,,,
350258,26.53112602233887,,,
350259,26.47039222717285,-8.262993751662833,1.6094374134377731,-2.9260672233487526
350260,26.56046295166016,,,
350261,26.538951873779297,,,
350262,26.5291690826416,,,
350263,26.54482078552246,,,
350264,26.58390808105469,-8.247947838082512,1.609437369960231,-2.9256573495676994
350265,26.568279266357425,,,
350266,26.57414054870605,,,
350267,26.538951873779297,,,
350268,26.59952735900879,,,
350269,26.57414054870605,-8.248471897321737,1.6094375015686682,-2.923619768339358
350270,26.58586120605469,,,
350271,26.57609558105469,,,
350272,26.58390808105469,,,
350273,26.58781433105469,,,
350274,26.58390808105469,-8.242043487127091,1.6094373358900205,-2.917662003369263
350275,26.52525329589844,,,
350276,26.54482078552246,,,
350277,26.58976554870605,,,
350278,26.6346378326416,,,
350279,26.55655288696289,-8.268982316630474,1.60943715595221,-2.925015107382073
350280,26.56046295166016,,,
350281,26.61318588256836,,,
350282,26.538951873779297,,,
350283,26.554597854614247,,,
350284,26.50959205627441,-8.262557409891636,1.6094371671225587,-2.938074202858014
350285,26.62683868408203,,,
350286,26.51938247680664,,,
350287,26.611236572265625,,,
350288,26.52525329589844,,,
350289,26.605382919311523,-8.280509523645037,1.609436502829469,-2.935767297309153
350290,26.620988845825195,,,
350291,26.603429794311523,,,
350292,26.58586120605469,,,
350293,26.61318588256836,,,
350294,26.53112602233887,-8.261114779940613,1.6094367620767822,-2.916445638048375
350295,26.60733413696289,,,
350296,26.609285354614247,,,
350297,26.542863845825195,,,
350298,26.59367179870605,,,
350299,26.57804870605469,-8.252918308935925,1.6094372930414695,-2.9037344417334223
350300,26.642433166503906,,,
350301,26.60147857666016,,,
350302,26.669700622558594,,,
350303,26.59952735900879,,,
350304,26.609285354614247,-8.256543222997689,1.6094372487470645,-2.9136958899086736
350305,26.57023429870605,,,
350306,26.642433166503906,,,
350307,26.642433166503906,,,
350308,26.642433166503906,,,
350309,26.513507843017567,-8.293135219577556,1.609436171355695,-2.918026945625418
350310,26.605382919311523,,,
350311,26.59171867370605,,,
350312,26.60147857666016,,,
350313,26.54873085021973,,,
350314,26.636587142944336,-8.256981624805618,1.6094363254252568,-2.9080059387762254
350315,26.59171867370605,,,
350316,26.558507919311523,,,
350317,26.620988845825195,,,
350318,26.624889373779297,,,
350319,26.54090881347656,-8.262499441177871,1.6094363354949748,-2.9122211673775205
350320,26.58586120605469,,,
350321,26.56046295166016,,,
350322,26.665807723999023,,,
350323,26.58000183105469,,,
350324,26.56046295166016,-8.270205954719799,1.609436568107606,-2.9096245771255744
350325,26.595623016357425,,,
350326,26.58000183105469,,,
350327,26.55068588256836,,,
350328,26.61513710021973,,,
350329,26.636587142944336,-8.258101556861883,1.6094366170020469,-2.905483660985328
350330,26.57804870605469,,,
350331,26.61513710021973,,,
350332,26.53308296203613,,,
350333,26.57218742370605,,,
350334,26.58586120605469,-8.254617220913113,1.6094376912691448,-2.9221992598789273
350335,26.53308296203613,,,
350336,26.681377410888672,,,
350337,26.609285354614247,,,
350338,26.665807723999023,,,
350339,26.59171867370605,-8.295329591880972,1.6094363643105825,-2.93108032221732
350340,26.57804870605469,,,
350341,26.58781433105469,,,
350342,26.603429794311523,,,
350343,26.60147857666016,,,
350344,26.63073921203613,-8.248011174747333,1.609435877948652,-2.8996817057803765
350345,26.597576141357425,,,
350346,26.542863845825195,,,
350347,26.57218742370605,,,
350348,26.58781433105469,,,
350349,26.60147857666016,-8.250159312315752,1.6094356967525911,-2.9110453138624925
350350,26.59367179870605,,,
350351,26.61513710021973,,,
350352,26.538951873779297,,,
350353,26.62683868408203,,,
350354,26.60147857666016,-8.259142462295108,1.6094357051243153,-2.9142419307030645
350355,26.62293815612793,,,
350356,26.66191291809082,,,
350357,26.67748641967773,,,
350358,26.542863845825195,,,
350359,26.62878799438477,-8.2829899844269,1.6094353321187336,-2.9213247658649735
350360,26.611236572265625,,,
350361,26.58000183105469,,,
350362,26.57609558105469,,,
350363,26.619037628173828,,,
350364,26.58195495605469,-8.247865610033728,1.6094366093908241,-2.9149522603213773
350365,26.65607070922852,,,
350366,26.58976554870605,,,
350367,26.611236572265625,,,
350368,26.568279266357425,,,
350369,26.619037628173828,-8.258465639019589,1.6094367765604742,-2.91689434171096
350370,26.605382919311523,,,
350371,26.58390808105469,,,
350372,26.6346378326416,,,
350373,26.57414054870605,,,
350374,26.64438247680664,-8.256285818248237,1.6094369045402037,-2.9166683213510707
350375,26.640483856201172,,,
350376,26.62683868408203,,,
350377,26.636587142944336,,,
350378,26.640483856201172,,,
350379,26.619037628173828,-8.244058798945668,1.6094365571569167,-2.91752905754754
350380,26.58390808105469,,,
350381,26.6346378326416,,,
350382,26.58000183105469,,,
350383,26.58976554870605,,,
350384,26.58390808105469,-8.24968236676252,1.6094377023327624,-2.9351797439503904
350385,26.663860321044922,,,
350386,26.63268852233887,,,
350387,26.646329879760746,,,
350388,26.681377410888672,,,
350389,26.59171867370605,-8.260281691423465,1.6094376455417716,-2.9374518836992713
350390,26.61513710021973,,,
350391,26.62878799438477,,,
350392,26.620988845825195,,,
350393,26.595623016357425,,,
350394,26.59367179870605,-8.245911439189618,1.6094376339680658,-2.926456466827306
350395,26.62293815612793,,,
350396,26.658018112182607,,,
350397,26.68527030944824,,,
350398,26.64438247680664,,,
350399,26.595623016357425,-8.260209378858448,1.6094375578371105,-2.935211331937334
350400,26.61513710021973,,,
350401,26.665807723999023,,,
350402,26.605382919311523,,,
350403,26.57804870605469,,,
350404,26.59952735900879,-8.258188097660378,1.6094376541645519,-2.924424310389859
350405,26.619037628173828,,,
350406,26.70083045959473,,,
350407,26.61318588256836,,,
350408,26.624889373779297,,,
350409,26.64827919006348,-8.26207566110837,1.6094376620829878,-2.928320683050169
350410,26.62878799438477,,,
350411,26.675540924072266,,,
350412,26.68721580505371,,,
350413,26.57414054870605,,,
350414,26.59952735900879,-8.277509072592471,1.6094371656589455,-2.931038494661147
350415,26.696941375732425,,,
350416,26.65412330627441,,,
350417,26.63268852233887,,,
350418,26.67748641967773,,,
350419,26.658018112182607,-8.252225469710915,1.609437394280739,-2.9148622384604765
350420,26.624889373779297,,,
350421,26.6346378326416,,,
350422,26.681377410888672,,,
350423,26.65412330627441,,,
350424,26.61318588256836,-8.253622982614967,1.609437307953267,-2.9110578002334755
350425,26.59367179870605,,,
350426,26.611236572265625,,,
350427,26.595623016357425,,,
350428,26.59171867370605,,,
350429,26.675540924072266,-8.26113148578132,1.6094373197183145,-2.9233383367087056
350430,26.62293815612793,,,
350431,26.64438247680664,,,
350432,26.65412330627441,,,
350433,26.72998046875,,,
350434,26.646329879760746,-8.26833336167181,1.609437259949372,-2.917565297340301
350435,26.603429794311523,,,
350436,26.673593521118164,,,
350437,26.646329879760746,,,
350438,26.71055030822754,,,
350439,26.624889373779297,-8.269237448515481,1.6094375416604405,-2.919597529629088
350440,26.646329879760746,,,
350441,26.739688873291016,,,
350442,26.679431915283203,,,
350443,26.6346378326416,,,
350444,26.71055030822754,-8.272229921157289,1.609437581962655,-2.9169608469726773
350445,26.68527030944824,,,
350446,26.58976554870605,,,
350447,26.611236572265625,,,
350448,26.71443748474121,,,
350449,26.679431915283203,-8.284842379995345,1.609437473113827,-2.899054254744884
350450,26.64827919006348,,,
350451,26.696941375732425,,,
350452,26.679431915283203,,,
350453,26.65996551513672,,,
350454,26.62683868408203,-8.254326863757871,1.6094372192361335,-2.8980702557134443
350455,26.65607070922852,,,
350456,26.698884963989247,,,
350457,26.642433166503906,,,
350458,26.694995880126953,,,
350459,26.694995880126953,-8.253903585159195,1.609436913453314,-2.9048284268069424
350460,26.665807723999023,,,
350461,26.70083045959473,,,
350462,26.68916130065918,,,
350463,26.63853454589844,,,
350464,26.74163055419922,-8.266071029538887,1.6094369232255676,-2.9156920053071667
350465,26.71055030822754,,,
350466,26.70277404785156,,,
350467,26.731922149658203,,,
350468,26.681377410888672,,,
350469,26.63853454589844,-8.262627037224936,1.6094369824144397,-2.916824078879235
350470,26.65412330627441,,,
350471,26.774616241455078,,,
350472,26.675540924072266,,,
350473,26.646329879760746,,,
350474,26.76491928100586,-8.300913142347019,1.60943571894852,-2.9363123030659244
350475,26.675540924072266,,,
350476,26.679431915283203,,,
350477,26.66191291809082,,,
350478,26.65412330627441,,,
350479,26.646329879760746,-8.246264168637204,1.6094353295422485,-2.9051461846079314
350480,26.67748641967773,,,
350481,26.757158279418945,,,
350482,26.675540924072266,,,
350483,26.71249389648437,,,
350484,26.63853454589844,-8.273691280991896,1.6094355704042904,-2.9092267768534277
350485,26.73386383056641,,,
350486,26.64827919006348,,,
350487,26.739688873291016,,,
350488,26.675540924072266,,,
350489,26.63073921203613,-8.280053560636691,1.609435499692474,-2.9068655396411645
350490,26.68527030944824,,,
350491,26.66775321960449,,,
350492,26.70666313171387,,,
350493,26.72026634216309,,,
350494,26.694995880126953,-8.249977813268448,1.6094349384036795,-2.8926206200532265
350495,26.739688873291016,,,
350496,26.7493953704834,,,
350497,26.70277404785156,,,
350498,26.71638107299805,,,
350499,26.74163055419922,-8.250378503970353,1.6094364892499091,-2.920721908132735
350500,26.679431915283203,,,
350501,26.728036880493164,,,
350502,26.745513916015625,,,
350503,26.747455596923828,,,
350504,26.70277404785156,-8.257186907608947,1.6094367919408736,-2.913939329589824
350505,26.696941375732425,,,
350506,26.669700622558594,,,
350507,26.65412330627441,,,
350508,26.68721580505371,,,
350509,26.72998046875,-8.256212764377478,1.6094370189530713,-2.920782194914363
350510,26.624889373779297,,,
350511,26.663860321044922,,,
350512,26.66775321960449,,,
350513,26.747455596923828,,,
350514,26.72609519958496,-8.28073944703647,1.6094369756522728,-2.9381520407893666
350515,26.724151611328125,,,
350516,26.7047176361084,,,
350517,26.73774719238281,,,
350518,26.728036880493164,,,
350519,26.65412330627441,-8.26082253179414,1.6094371216433099,-2.916059115529054
350520,26.693050384521484,,,
350521,26.77267646789551,,,
350522,26.75521850585937,,,
350523,26.650226593017567,,,
350524,26.747455596923828,-8.282786999020836,1.6094369070644101,-2.921912569528233
350525,26.71443748474121,,,
350526,26.708606719970703,,,
350527,26.68916130065918,,,
350528,26.778493881225586,,,
350529,26.71638107299805,-8.261392749275778,1.6094370140326517,-2.904164141644562
350530,26.71249389648437,,,
350531,26.728036880493164,,,
350532,26.71055030822754,,,
350533,26.71055030822754,,,
350534,26.71055030822754,-8.2452267755935,1.6094364804097319,-2.89906571471593
350535,26.694995880126953,,,
350536,26.75521850585937,,,
350537,26.694995880126953,,,
350538,26.698884963989247,,,
350539,26.693050384521484,-8.254924846702556,1.6094367983390065,-2.925037814950491
350540,26.71055030822754,,,
350541,26.72026634216309,,,
350542,26.78237152099609,,,
350543,26.76685905456543,,,
350544,26.7047176361084,-8.263320118385426,1.6094367926192246,-2.9295316738632913
350545,26.74163055419922,,,
350546,26.75909805297852,,,
350547,26.708606719970703,,,
350548,26.76103973388672,,,
350549,26.724151611328125,-8.25245251785103,1.6094376027682005,-2.933921578186735
350550,26.75521850585937,,,
350551,26.66191291809082,,,
350552,26.72998046875,,,
350553,26.78237152099609,,,
350554,26.708606719970703,-8.276016170775296,1.6094370980822281,-2.94044998017649
350555,26.731922149658203,,,
350556,26.694995880126953,,,
350557,26.74163055419922,,,
350558,26.73386383056641,,,
350559,26.774616241455078,-8.25678792565637,1.6094373877866395,-2.923032288620534
350560,26.7513370513916,,,
350561,26.70083045959473,,,
350562,26.797874450683594,,,
350563,26.788185119628906,,,
350564,26.73580551147461,-8.268441385638674,1.6094374025986617,-2.930066351100531
350565,26.728036880493164,,,
350566,26.665807723999023,,,
350567,26.693050384521484,,,
350568,26.788185119628906,,,
350569,26.747455596923828,-8.278121752112902,1.609437149992943,-2.9268389757479256
350570,26.74163055419922,,,
350571,26.76297950744629,,,
350572,26.745513916015625,,,
350573,26.76491928100586,,,
350574,26.780431747436523,-8.248952071542526,1.6094369928903975,-2.907333239554723
350575,26.774616241455078,,,
350576,26.76103973388672,,,
350577,26.788185119628906,,,
350578,26.78237152099609,,,
350579,26.747455596923828,-8.249546797360562,1.6094369737771448,-2.918610226376542
350580,26.70277404785156,,,
350581,26.71249389648437,,,
350582,26.80174827575684,,,
350583,26.76685905456543,,,
350584,26.778493881225586,-8.272567760890308,1.609436848021537,-2.9231900947044567
350585,26.747455596923828,,,
350586,26.80368614196777,,,
350587,26.73386383056641,,,
350588,26.770736694335927,,,
350589,26.83659362792969,-8.27176818897024,1.6094367872771058,-2.921863323915808
350590,26.768798828125,,,
350591,26.76103973388672,,,
350592,26.76491928100586,,,
350593,26.7513370513916,,,
350594,26.78430938720703,-8.24756259925923,1.6094369389313186,-2.9262542517670056
350595,26.795936584472656,,,
350596,26.76297950744629,,,
350597,26.78624725341797,,,
350598,26.72026634216309,,,
350599,26.743572235107425,-8.259538190429415,1.6094370910923264,-2.9299481269257015
350600,26.84433174133301,,,
350601,26.778493881225586,,,
350602,26.85400009155273,,,
350603,26.743572235107425,,,
350604,26.75521850585937,-8.284644068624033,1.6094367442637512,-2.9313158701624404
350605,26.80174827575684,,,
350606,26.842397689819336,,,
350607,26.82885551452637,,,
350608,26.745513916015625,,,
350609,26.807559967041016,-8.266725274356377,1.6094367956367426,-2.9193839153836363
350610,26.675540924072266,,,
350611,26.788185119628906,,,
350612,26.71443748474121,,,
350613,26.77267646789551,,,
350614,26.73774719238281,-8.275227443987369,1.6094367238368181,-2.9189680774102356
350615,26.780431747436523,,,
350616,26.776554107666016,,,
350617,26.778493881225586,,,
350618,26.78430938720703,,,
350619,26.72998046875,-8.25303218950179,1.6094369961703594,-2.885931234851168
350620,26.76685905456543,,,
350621,26.747455596923828,,,
350622,26.83659362792969,,,
350623,26.807559967041016,,,
350624,26.745513916015625,-8.269421003501881,1.6094371219444548,-2.893911653507564
350625,26.80949592590332,,,
350626,26.73774719238281,,,
350627,26.807559967041016,,,
350628,26.78237152099609,,,
350629,26.71638107299805,-8.271654307712938,1.6094374877537578,-2.9044175641953034
350630,26.79399871826172,,,
350631,26.77267646789551,,,
350632,26.78237152099609,,,
350633,26.743572235107425,,,
350634,26.790122985839844,-8.251654226778673,1.6094371999488568,-2.908935701560366
350635,26.7493953704834,,,
350636,26.778493881225586,,,
350637,26.85593223571777,,,
350638,26.776554107666016,,,
350639,26.753276824951172,-8.273216135564386,1.6094372601058708,-2.9335347090372266
350640,26.80174827575684,,,
350641,26.842397689819336,,,
350642,26.84819984436035,,,
350643,26.780431747436523,,,
350644,26.78430938720703,-8.261565946489274,1.6094374439666934,-2.9226610305705862
350645,26.807559967041016,,,
350646,26.79399871826172,,,
350647,26.82498359680176,,,
350648,26.82498359680176,,,
350649,26.83659362792969,-8.250620435854964,1.609437245258708,-2.9164161957156245
350650,26.770736694335927,,,
350651,26.790122985839844,,,
350652,26.797874450683594,,,
350653,26.774616241455078,,,
350654,26.790122985839844,-8.24773012562102,1.6094372687022558,-2.9228912193586716
350655,26.840463638305664,,,
350656,26.770736694335927,,,
350657,26.778493881225586,,,
350658,26.770736694335927,,,
350659,26.76685905456543,-8.260127632943982,1.6094373164047302,-2.9300055154653606
350660,26.7513370513916,,,
350661,26.79399871826172,,,
350662,26.76103973388672,,,
350663,26.80174827575684,,,
350664,26.867528915405273,-8.277068325836598,1.6094371347443355,-2.9404212886798162
350665,26.757158279418945,,,
350666,26.78624725341797,,,
350667,26.73386383056641,,,
350668,26.774616241455078,,,
350669,26.76685905456543,-8.251195301505337,1.6094370735478853,-2.930100738419
350670,26.81336975097656,,,
350671,26.832725524902344,,,
350672,26.788185119628906,,,
350673,26.77267646789551,,,
350674,26.859798431396484,-8.264277596865382,1.6094371245184786,-2.933522676146879
350675,26.82304763793945,,,
350676,26.840463638305664,,,
350677,26.76297950744629,,,
350678,26.832725524902344,,,
350679,26.80949592590332,-8.260328448625526,1.609437394750925,-2.918035997046231
350680,26.82111358642578,,,
350681,26.86173248291016,,,
350682,26.76103973388672,,,
350683,26.811431884765625,,,
350684,26.790122985839844,-8.26704997545744,1.6094373888188647,-2.915869245966379
350685,26.83659362792969,,,
350686,26.79981231689453,,,
350687,26.797874450683594,,,
350688,26.80949592590332,,,
350689,26.82498359680176,-8.250486371022978,1.6094375792204376,-2.9163309388113228
350690,26.81917762756348,,,
350691,26.82498359680176,,,
350692,26.840463638305664,,,
350693,26.85593223571777,,,
350694,26.80174827575684,-8.25300955120316,1.6094376151386662,-2.933309485806512
350695,26.78624725341797,,,
350696,26.79399871826172,,,
350697,26.80368614196777,,,
350698,26.87332534790039,,,
350699,26.85013198852539,-8.26815855070499,1.6094375378365207,-2.9400371206336127
350700,26.840463638305664,,,
350701,26.788185119628906,,,
350702,26.82304763793945,,,
350703,26.790122985839844,,,
350704,26.780431747436523,-8.256175670416239,1.6094375239257885,-2.9339772394411767
350705,26.840463638305664,,,
350706,26.811431884765625,,,
350707,26.807559967041016,,,
350708,26.79981231689453,,,
350709,26.811431884765625,-8.249911673777913,1.6094375849641,-2.9368145443664466
350710,26.79399871826172,,,
350711,26.79206085205078,,,
350712,26.75909805297852,,,
350713,26.87332534790039,,,
350714,26.817241668701172,-8.27294976199394,1.6094373269494697,-2.941958889351723
350715,26.80949592590332,,,
350716,26.82304763793945,,,
350717,26.852066040039066,,,
350718,26.80174827575684,,,
350719,26.795936584472656,-8.253837906635303,1.6094373432365523,-2.9293456521174392
350720,26.82498359680176,,,
350721,26.80368614196777,,,
350722,26.770736694335927,,,
350723,26.85593223571777,,,
350724,26.79399871826172,-8.261797241984382,1.6094374439623862,-2.938555973345312
350725,26.78237152099609,,,
350726,26.817241668701172,,,
350727,26.79399871826172,,,
350728,26.81530570983887,,,
350729,26.840463638305664,-8.253820372495111,1.6094374183690776,-2.934639575265476
350730,26.778493881225586,,,
350731,26.84819984436035,,,
350732,26.80949592590332,,,
350733,26.78237152099609,,,
350734,26.76685905456543,-8.261805613309612,1.6094375508422887,-2.9346144790813042
350735,26.807559967041016,,,
350736,26.80949592590332,,,
350737,26.832725524902344,,,
350738,26.826919555664066,,,
350739,26.82111358642578,-8.248226459916477,1.6094377112653075,-2.935676857124553
350740,26.82885551452637,,,
350741,26.80949592590332,,,
350742,26.795936584472656,,,
350743,26.87525749206543,,,
350744,26.77267646789551,-8.268709418372561,1.6094375418114275,-2.9420523014136064
350745,26.82498359680176,,,
350746,26.832725524902344,,,
350747,26.82304763793945,,,
350748,26.82498359680176,,,
350749,26.859798431396484,-8.25025214235578,1.6094374843571997,-2.935008310751565
350750,26.84819984436035,,,
350751,26.805622100830078,,,
350752,26.83078956604004,,,
350753,26.85593223571777,,,
350754,26.778493881225586,-8.261659058363453,1.609437475409157,-2.9355909067228794
350755,26.82304763793945,,,
350756,26.87912178039551,,,
350757,26.83659362792969,,,
350758,26.826919555664066,,,
350759,26.87525749206543,-8.257863819241898,1.6094374996241099,-2.9402421498762985
350760,26.7513370513916,,,
350761,26.82498359680176,,,
350762,26.81336975097656,,,
