index,LL,entropy
1184.0,-17.803903539452598,1.6093111479781474
1189.0,-18.36059816203376,1.6090271798138644
1194.0,-17.06741990614492,1.609020781044641
1199.0,-17.07154186244559,1.6089810047154107
1204.0,-17.1611540300769,1.6090100822061437
1209.0,-17.168754627942224,1.60903041657903
1214.0,-17.779517886691078,1.6093177698055703
1219.0,-18.52746880171022,1.608944155389619
1224.0,-20.117265196377318,1.6076184848272184
1229.0,-17.91850088562698,1.607952009377008
1234.0,-17.67318426081618,1.6082459755899867
1239.0,-17.80116934474969,1.6082542509972622
1244.0,-20.066356971151716,1.6076388155863657
1249.0,-17.804868149939843,1.6082237513631576
1254.0,-18.4651087764206,1.608268931322489
1259.0,-17.12461515740514,1.6079557578965664
1264.0,-18.597641132674628,1.6080320834858048
1269.0,-18.252696555875957,1.6089957234261236
1274.0,-17.303572004507682,1.6088533468105073
1279.0,-18.0657166567883,1.6089387917541442
1284.0,-17.187214531316652,1.608967894592027
1289.0,-17.84993840455005,1.6091586726770382
1294.0,-18.8874340574659,1.608858053503886
1299.0,-19.06112221897371,1.6087188935714865
1304.0,-19.767979398246595,1.6082101678675653
1309.0,-17.41123062999399,1.6083843383987677
1314.0,-17.11286805122461,1.6079133835619384
1319.0,-17.162963958088827,1.6076144310229403
1324.0,-22.590806036784034,1.6031917886287381
1329.0,-19.265734226321097,1.6033707693175803
1334.0,-16.9325010639319,1.6029116445162064
1339.0,-20.169271749128175,1.6036234068196842
1344.0,-18.548136500171683,1.6048606709801183
1349.0,-20.073677820704003,1.607447007891159
1354.0,-17.582966049009666,1.6070126992278824
1359.0,-17.161735968715814,1.607243393799603
1364.0,-17.203616414295308,1.6076255016256262
1369.0,-16.950479423350608,1.6073809675235817
1374.0,-17.708631774875474,1.6093062703336654
1379.0,-17.43927385685789,1.6093255215045825
1384.0,-17.658002095095622,1.609304180972089
1389.0,-16.818803581781463,1.6092149417921704
1394.0,-17.046721264401096,1.609236288874049
1399.0,-19.657858447351753,1.6078478736354107
1404.0,-17.324601869945603,1.6078213906426146
1409.0,-21.734070223391793,1.604268587367227
1414.0,-17.591650545985168,1.6049545503499016
1419.0,-16.913618453303062,1.6048136300264653
1424.0,-17.697873971021792,1.604970386467099
1429.0,-17.621589643333646,1.6051317180700533
1434.0,-17.2449280288225,1.6092941284530973
1439.0,-18.2310217956366,1.6091169621288395
1444.0,-17.01536093627426,1.6091567815155323
1449.0,-17.104326931916816,1.6091148934976687
1454.0,-16.951956007674877,1.6090718815560097
1459.0,-19.975166619157665,1.607372443816139
1464.0,-19.330166179221077,1.6068595826702496
1469.0,-20.0269441979442,1.6067241266078898
1474.0,-18.72523125038577,1.6076349588306802
1479.0,-17.319238377985528,1.6080475131563317
1484.0,-18.531866311196435,1.6082822456624366
1489.0,-19.342719705891984,1.608278554882443
1494.0,-17.965680384225724,1.6087353801977335
1499.0,-18.0338293650631,1.608759269087299
1504.0,-18.43372448488904,1.6090850673910073
1509.0,-21.904268680112725,1.606571193308081
1514.0,-17.832934717581573,1.606181973566497
1519.0,-17.06586160267875,1.6054956601425447
1524.0,-20.00758605863267,1.605401104901019
1529.0,-19.589400530195025,1.6055472909913626
1534.0,-21.264353201155885,1.606297714212178
1539.0,-16.758573326592995,1.605167391089605
1544.0,-21.209514785840607,1.6058912966389758
1549.0,-22.474525884070506,1.6045398868838041
1554.0,-22.631853232720257,1.6039412553093846
1559.0,-20.45702001969511,1.6039255076264105
1564.0,-27.062275961117837,1.6045181264224637
1569.0,-25.05858693868018,1.604740623126429
1574.0,-19.57957353366687,1.602071265573302
1579.0,-20.192589888527692,1.6006186622888077
1584.0,-17.674706055204556,1.596517496883496
1589.0,-16.618807665134728,1.5989719006194973
1594.0,-17.046939449780638,1.6064527235481443
1599.0,-20.468904482324543,1.6056179964773638
1604.0,-17.384192001573016,1.6066109356480331
1609.0,-19.320196728630762,1.6061773289525831
1614.0,-17.043375323956656,1.6065590049723695
1619.0,-18.236241316535235,1.6071200105266679
1624.0,-21.145874059868518,1.6063056368700628
1629.0,-20.283294580261817,1.6065602629864495
1634.0,-16.90793250644788,1.6052854333702138
1639.0,-16.871539158258145,1.6050973101765929
1644.0,-17.406106341132208,1.604671350870376
1649.0,-16.88725154012695,1.6067336429595809
1654.0,-17.237010384163302,1.609355810856391
1659.0,-17.35038435691273,1.6093494559537216
1664.0,-18.42920558631667,1.609005292647539
1669.0,-22.332096260172104,1.6037479714413785
1674.0,-17.74099744318018,1.6044247571863663
1679.0,-17.05447036070253,1.6042549774176487
1684.0,-17.08269035574738,1.6040236816574667
1689.0,-17.134389118032182,1.6034607054352028
1694.0,-17.653127842692946,1.6092889346429156
1699.0,-17.105566541142938,1.6093528834011592
1704.0,-17.073469716068733,1.6093547573587648
1709.0,-17.043714636479766,1.6093509443387555
1714.0,-17.054584766728716,1.6093454681449553
1719.0,-17.02746136741059,1.609436673751697
1724.0,-17.09318423419791,1.6094370106265663
1729.0,-17.035477249119758,1.6094370046433082
1734.0,-17.04842167983177,1.609437021814424
1739.0,-17.039465643872955,1.609436987437025
1744.0,-17.068552634623455,1.609437126576077
1749.0,-17.045991057222416,1.6094376869613838
1754.0,-17.047424987684607,1.609437747226462
1759.0,-17.169883370978226,1.6094338336401726
1764.0,-17.06153956564006,1.609434228109273
1769.0,-17.121592046619497,1.6094338278168838
1774.0,-17.039902998694156,1.6094336365868123
1779.0,-17.070802020255183,1.609434139076631
1784.0,-17.18732110550926,1.6094331385461593
1789.0,-19.078005842852182,1.608438585920028
1794.0,-16.938603261261136,1.6083816881965929
1799.0,-22.751622141996368,1.6026164518479384
1804.0,-23.52714234505861,1.5998822043903598
1809.0,-17.441863369729283,1.6002646131049763
1814.0,-19.14432076881007,1.6002993871552826
1819.0,-17.648502712582914,1.6014025074266653
1824.0,-16.976040906583748,1.60175387114811
1829.0,-16.99577715439051,1.6084393726212691
1834.0,-18.221685627497518,1.6083933346032224
1839.0,-17.136413187512023,1.6090606623609514
1844.0,-17.64025542117038,1.6090619771924062
1849.0,-17.068274469384516,1.6090858333516882
1854.0,-16.97874781468548,1.6090809467622387
1859.0,-17.41053120921672,1.6093381362806012
1864.0,-17.913868315313795,1.6092368916446753
1869.0,-16.989163957441964,1.609225151712088
1874.0,-17.012835661417736,1.6092165508322767
1879.0,-18.2083861155805,1.6090540665447342
1884.0,-16.991486894014812,1.6089788279644597
1889.0,-16.956429671839743,1.6090412720550962
1894.0,-16.94785521010238,1.6090338147837966
1899.0,-16.91737101454037,1.6090172110898828
1904.0,-16.901925139940918,1.6094362060975165
1909.0,-16.950314300187365,1.609437123003019
1914.0,-17.093351811172337,1.6094298654102845
1919.0,-23.116535103257494,1.6008289441515755
1924.0,-21.509254447368253,1.5999359339255357
1929.0,-19.257025396508507,1.6018139552766333
1934.0,-16.751409573662574,1.6014944322892868
1939.0,-21.10367119943668,1.6035900991705179
1944.0,-17.590217395304403,1.6046822085993968
1949.0,-16.76781538900335,1.6053209757918008
1954.0,-16.765973964608833,1.605132360607091
1959.0,-19.16362942310808,1.6053817102171144
1964.0,-16.850180362385863,1.60806617032683
1969.0,-16.844050278342834,1.6079858095617445
1974.0,-17.67691960612432,1.6080905225641144
1979.0,-16.551971889510575,1.6079747821690722
1984.0,-16.657020645228513,1.6091650074432837
1989.0,-16.681105883846847,1.609148569208262
1994.0,-16.944717295440693,1.6091487672401927
1999.0,-21.237926172081412,1.6043652077822153
2004.0,-18.39043252849414,1.6048573997800255
2009.0,-17.014225664512555,1.6051441764918837
2014.0,-16.804795385613343,1.6052541290112896
2019.0,-16.919736672812576,1.6052349041037337
2024.0,-16.730074906364525,1.6088029363652387
2029.0,-16.77298697031988,1.6094188463600019
2034.0,-18.081656753748426,1.6089909083866063
2039.0,-16.786530972046897,1.6089874683450753
2044.0,-16.732786962565026,1.6089588037235856
2049.0,-17.962414307112613,1.6088011579592516
2054.0,-16.773745770490283,1.608801418652396
2059.0,-16.740673696747617,1.6090414262807888
2064.0,-16.720764149705555,1.609030149860342
2069.0,-16.72806571556331,1.6090292856729465
2074.0,-16.724938399898264,1.6094372521276392
2079.0,-17.856606698213437,1.6090882951184264
2084.0,-20.6571169789653,1.6058640647178302
2089.0,-17.267265287716185,1.6061672905417632
2094.0,-16.532067540130654,1.6060070605780539
2099.0,-16.485397618416695,1.605812822918745
2104.0,-16.796746159316783,1.6055413499325275
2109.0,-16.74426103048473,1.6093011653382934
2114.0,-18.357703252751566,1.608609937787043
2119.0,-16.84530501603782,1.6086841055268537
2124.0,-16.75749159142578,1.6087718566793232
2129.0,-16.56946417338913,1.608707774576247
2134.0,-16.907407024641675,1.6087368166124405
2139.0,-16.770429589872847,1.6094147913146295
2144.0,-16.572032915421453,1.6094080294896682
2149.0,-16.482164370020683,1.609394397975095
2154.0,-17.24214606673759,1.6093103498428454
2159.0,-16.368130815502965,1.609269309663131
2164.0,-18.665808841295036,1.6082022372968123
2169.0,-24.180196427513227,1.5978177012740677
2174.0,-16.501872332853726,1.5978455484954792
2179.0,-20.091533164901872,1.598550395531292
2184.0,-16.784788281779523,1.5992345683737335
2189.0,-18.77927211312991,1.599279687445193
2194.0,-20.224665403236635,1.605749896036461
2199.0,-17.576149922728618,1.6067917505775173
2204.0,-17.591171983076485,1.6072897006649993
2209.0,-17.033094823148964,1.6074982923096415
2214.0,-16.732232152609097,1.6070817544102394
2219.0,-16.899730787225064,1.6092258405727766
2224.0,-20.461878335844656,1.6064713657852954
2229.0,-16.751341288353164,1.6061740807873708
2234.0,-17.19222896118363,1.6062298776951582
2239.0,-17.110891163277607,1.606423077220889
2244.0,-18.33080875226244,1.6066650100198117
2249.0,-16.73410868447218,1.608871207634083
2254.0,-16.693610158123235,1.608851234342273
2259.0,-16.69509555906875,1.6087730263170934
2264.0,-16.727335256620727,1.6087287615969763
2269.0,-16.8093662011528,1.6094347547002859
2274.0,-16.81116645784931,1.6094329444621944
2279.0,-17.0865303731853,1.6094043711267327
2284.0,-16.79606968219197,1.6094108682007873
2289.0,-17.11362754465858,1.6094014288420453
2294.0,-16.704695097266157,1.609389915566528
2299.0,-16.665737562809444,1.6093745079129425
2304.0,-16.927762482352993,1.60939105016163
2309.0,-17.068947574605637,1.6093790717325447
2314.0,-17.84028118486215,1.60912853632448
2319.0,-16.823867157004745,1.6091528529958137
2324.0,-16.6231728989189,1.6091403721702673
2329.0,-19.304837893515185,1.6079082342971445
2334.0,-20.52380568742917,1.606117372496331
2339.0,-18.04463213387444,1.6061620642042587
2344.0,-19.771008394777702,1.6067404002253203
2349.0,-16.781415884990523,1.606949365106579
2354.0,-19.58984120523211,1.606873142749985
2359.0,-16.618392706678417,1.6067316808270027
2364.0,-16.710127447993813,1.6061398632762665
2369.0,-16.90616309768657,1.6073439404511705
2374.0,-16.667638057412034,1.6072959351238667
2379.0,-16.69178720497106,1.609420560490034
2384.0,-17.026499912006148,1.609402584645912
2389.0,-16.6908282780262,1.6094012314916015
2394.0,-16.666472018620208,1.6094034406579518
2399.0,-16.79232174996408,1.6094062592437106
2404.0,-18.45771082630913,1.6086690200091704
2409.0,-16.632693004343892,1.6085951358925836
2414.0,-16.631799427097057,1.6085788919424795
2419.0,-16.72938591838926,1.6085946009314134
2424.0,-16.630203225735688,1.6085566986127589
2429.0,-16.66805385903578,1.609435285541886
2434.0,-16.88823747458274,1.6094213323287931
2439.0,-16.681921078751664,1.6094234153520544
2444.0,-17.78065329177166,1.6091117807258113
2449.0,-17.367593305202412,1.6091176115995691
2454.0,-16.70475348269725,1.609127789656519
2459.0,-17.403872285426587,1.609126416212254
2464.0,-16.992048216168428,1.609208209206482
2469.0,-17.368757748900883,1.6093080200942138
2474.0,-22.75724843448035,1.6021047111802704
2479.0,-21.29835844084352,1.6018138264556754
2484.0,-17.171855555488992,1.6015481597627863
2489.0,-17.137440458196526,1.6017338235363612
2494.0,-18.928887077773517,1.6028505644071416
2499.0,-16.72053898888498,1.6051967287471138
2504.0,-16.756780878152405,1.6083563027175616
2509.0,-21.248522005319945,1.6049377339167035
2514.0,-16.43650374564322,1.604321263824719
2519.0,-19.166165083707778,1.6041922509393094
2524.0,-19.788270549313545,1.6046135285406948
2529.0,-19.98869176550674,1.605943644755898
2534.0,-21.376882986217655,1.60581932361752
2539.0,-18.831681692470948,1.6084666675223511
2544.0,-16.468680256880464,1.6058032441856258
2549.0,-17.23990390701362,1.6049295370969254
2554.0,-19.680357138037035,1.6050998322265553
2559.0,-20.005307042479576,1.6066313329057904
2564.0,-19.65552332996381,1.6063211045942505
2569.0,-18.739321994913734,1.6080239464068595
2574.0,-23.65035688930669,1.6060389162461264
2579.0,-16.906315312098823,1.603320993386364
2584.0,-16.928040727023323,1.6013682575234425
2589.0,-16.67191340448773,1.5998361804240289
2594.0,-19.007446986571967,1.5998227728021686
2599.0,-16.38474359108199,1.6079914022929223
2604.0,-25.800503129211933,1.5931065325683758
2609.0,-17.702662815072554,1.594007460884166
2614.0,-16.620396723132384,1.5939247379342576
2619.0,-18.617692747546517,1.5938066716543322
2624.0,-17.483950745840477,1.5953828877155551
2629.0,-16.92947083483525,1.6086606245642212
2634.0,-19.639665103084344,1.607484526914418
2639.0,-20.762395647604894,1.606653394816819
2644.0,-20.69246538700126,1.6058657780521317
2649.0,-18.708309111930287,1.6066786082752333
2654.0,-17.285100067567075,1.6071460692830968
2659.0,-21.311253591862165,1.606436562742956
2664.0,-24.009054628424273,1.6030935212629944
2669.0,-20.893239279101937,1.603070573272717
2674.0,-30.30275969963601,1.5917827416876773
2679.0,-34.982189934699875,1.5881843167577043
2684.0,-17.13588841527032,1.5776707443259892
2689.0,-17.097272193075174,1.5648617576168413
2694.0,-5.835364061638396,1.4752424336336811
2699.0,50.07883786739778,
2704.0,-17.106174942261465,
2709.0,-17.09124083819027,
2714.0,-17.102627400718298,
2719.0,-17.098388255301987,
2724.0,-17.10254867051076,1.609437867748965
2729.0,-17.445785744805505,1.6094053166775146
2734.0,-17.600192387067164,1.609362499798903
2739.0,-19.464409030748033,1.6082254172623218
2744.0,-19.12687795082218,1.608056022193632
2749.0,-22.552212258453917,1.6049675844336355
2754.0,-23.87202582611419,1.6030858024098233
2759.0,-20.379526502909453,1.605678456551714
2764.0,-22.001035442564035,1.6064513696877103
2769.0,-17.041597189232235,1.6030856909196196
2774.0,-18.466453781207953,1.6022775337924215
2779.0,-21.15187189597135,1.6052046933259037
2784.0,-19.514950071118772,1.6052669186805224
2789.0,-18.24602969303676,1.6067906139820862
2794.0,-20.79545459091923,1.6076354703105402
2799.0,-24.89945496922997,1.6038441710670988
2804.0,-19.402252812901942,1.6033545567480958
2809.0,-19.71548531235062,1.6034609337895958
2814.0,-22.137658477831433,1.6051623391555574
2819.0,-32.57372145653028,1.5897364399148248
2824.0,-18.43794639562028,1.5847150191080186
2829.0,-25.026157324611074,1.5877087490333226
2834.0,-17.207503636549454,1.582135140142574
2839.0,-18.00179715722891,1.5765383327911282
2844.0,-17.065327225074572,1.5980558187191398
2849.0,-26.386143398981382,1.590364620259483
2854.0,-23.831447926330245,1.5921181805848545
2859.0,-26.178446275488024,1.5929583869081663
2864.0,-16.918877445153466,1.590445929764405
2869.0,-17.104479682297118,1.590543604915262
2874.0,-16.772431388723852,1.590014306308371
2879.0,-25.33213863144363,1.587502111732419
2884.0,-18.267323583241623,1.5954657879797935
2889.0,-16.684541924706085,1.595143977569756
2894.0,-18.27843669059064,1.5961681461994068
2899.0,-16.706768720118752,1.596069512479735
2904.0,-17.543515151587023,1.6086234145334821
2909.0,-17.064212958358862,1.608840256217288
2914.0,-16.71751682552608,1.6088530354754873
2919.0,-28.184500779028323,1.5848210703900343
2924.0,73.37122259050616,
2929.0,-17.105648158833272,
2934.0,-17.10195107500172,
2939.0,71.96065676021523,
2944.0,-17.113686912137222,
2949.0,-17.111446962258437,
2954.0,-17.1003961735481,
2959.0,-17.095023119155012,
2964.0,-17.09754548647913,1.6094378154226214
2969.0,-17.10647022180288,1.6094378508389129
2974.0,-17.10220175839916,1.6094378860593603
2979.0,-17.103561559467185,1.609437883170505
2984.0,-17.09337940988334,1.6094378757549295
2989.0,-17.122016973187495,1.6094377636839634
2994.0,-17.130509446936944,1.6094375903589637
2999.0,-17.10619598283527,1.6094376082062023
3004.0,-17.113085255910224,1.6094376327112232
3009.0,-17.098356682517426,1.6094376928061438
3014.0,-17.11482031123384,1.6094377178758585
3019.0,-17.109969811087186,1.609437853896686
3024.0,-17.10340668438276,1.6094378474035056
3029.0,-17.1011064231724,1.6094378503879574
3034.0,-17.098028222723805,1.609437848746923
3039.0,-17.105210911307942,1.6094378849319528
3044.0,-17.128778426505402,1.609437705709578
3049.0,-17.096492618148062,1.6094376741900107
3054.0,-17.129254099296308,1.6094375504483427
3059.0,-17.11648978125432,1.6094376279516271
3064.0,-17.100984849895443,1.6094375940934682
3069.0,-17.091513001645975,1.609437580435521
3074.0,-17.108864385116682,1.60943762703367
3079.0,-17.110753177230375,1.6094377841046656
3084.0,-17.104983477784934,1.6094378325815881
3089.0,-17.106516682244006,1.6094378334273134
3094.0,-17.10154348203922,1.609437895162457
3099.0,-17.099015395961707,1.6094378843363566
3104.0,-17.11499810435732,1.6094378614529454
3109.0,-17.122302805532474,1.609437784562366
3114.0,-17.100822563391244,1.609437766511606
3119.0,-17.10875534041322,1.6094377828278557
3124.0,-17.124936280100016,1.6094377792676482
3129.0,-17.097129700715342,1.6094376997346334
3134.0,-17.10854747209131,1.6094377561848168
3139.0,-17.122485845938662,1.6094377347909612
3144.0,-17.116570483356313,1.6094377374205466
3149.0,-17.116789403344555,1.6094377804781521
3154.0,-17.09776440008467,1.609437786950015
3159.0,-17.13409498012957,1.6094376765492995
3164.0,-17.104961608417458,1.6094376517843205
