x,y,LL,entropy,approx_LL
300091,25.29289054870605,,,
300092,25.30109977722168,,,
300093,25.30520248413086,,,
300094,25.268245697021484,-8.2222762966674,1.6094360483407883,-2.897931323659706
300095,25.31340789794922,,,
300096,25.29083824157715,,,
300097,25.270301818847656,,,
300098,25.29494285583496,,,
300099,25.3175106048584,-8.222166473149231,1.6094357272761166,-2.9086371962320747
300100,25.338008880615234,,,
300101,25.26413726806641,,,
300102,25.23534965515137,,,
300103,25.23123550415039,,,
300104,25.286731719970703,-8.24485233925833,1.6094373839896217,-2.936589658593706
300105,25.270301818847656,,,
300106,25.24563407897949,,,
300107,25.268245697021484,,,
300108,25.32776069641113,,,
300109,25.286731719970703,-8.23043935888564,1.6094374017814699,-2.923183882738761
300110,25.32776069641113,,,
300111,25.272356033325195,,,
300112,25.24357795715332,,,
300113,25.27851676940918,,,
300114,25.35234832763672,-8.245876108089803,1.6094371083038532,-2.9302132734408923
300115,25.282625198364247,,,
300116,25.270301818847656,,,
300117,25.33186149597168,,,
300118,25.282625198364247,,,
300119,25.30520248413086,-8.22561650423445,1.6094372021346506,-2.9137986274484136
300120,25.247692108154297,,,
300121,25.33390998840332,,,
300122,25.33186149597168,,,
300123,25.29494285583496,,,
300124,25.309307098388672,-8.235425711952864,1.6094374495818182,-2.9150211672308304
300125,25.303152084350586,,,
300126,25.28057098388672,,,
300127,25.28057098388672,,,
300128,25.29289054870605,,,
300129,25.29083824157715,-8.217942643050069,1.6094372620736856,-2.9168570346428178
300130,25.286731719970703,,,
300131,25.26002693176269,,,
300132,25.26002693176269,,,
300133,25.27851676940918,,,
300134,25.266191482543945,-8.218351502895755,1.6094370670229252,-2.925454534505365
300135,25.276464462280273,,,
300136,25.24357795715332,,,
300137,25.276464462280273,,,
300138,25.28878402709961,,,
300139,25.30725479125977,-8.224496470399359,1.6094376148353442,-2.93484859205135
300140,25.284677505493164,,,
300141,25.26002693176269,,,
300142,25.30109977722168,,,
300143,25.29494285583496,,,
300144,25.233293533325195,-8.228085143149373,1.6094375985256577,-2.9356901363634336
300145,25.282625198364247,,,
300146,25.237407684326172,,,
300147,25.32571220397949,,,
300148,25.3175106048584,,,
300149,25.29699516296387,-8.234945612288957,1.6094376132369286,-2.9443009896337373
300150,25.286731719970703,,,
300151,25.24152183532715,,,
300152,25.30725479125977,,,
300153,25.22094535827637,,,
300154,25.29494285583496,-8.236877928349763,1.6094375713770193,-2.9357865333225677
300155,25.26002693176269,,,
300156,25.223003387451172,,,
300157,25.30520248413086,,,
300158,25.315460205078125,,,
300159,25.29494285583496,-8.23801419435534,1.6094377071733852,-2.926988715020472
300160,25.21888542175293,,,
300161,25.30520248413086,,,
300162,25.29904747009277,,,
300163,25.20035171508789,,,
300164,25.266191482543945,-8.249068326603686,1.6094375741242568,-2.9233491063267487
300165,25.31340789794922,,,
300166,25.27441024780273,,,
300167,25.34415435791016,,,
300168,25.272356033325195,,,
300169,25.319561004638672,-8.231204662575145,1.6094376483361343,-2.906759293091985
300170,25.335960388183594,,,
300171,25.30520248413086,,,
300172,25.27851676940918,,,
300173,25.27851676940918,,,
300174,25.30725479125977,-8.225410911192188,1.609437454500407,-2.902117786037338
300175,25.286731719970703,,,
300176,25.26002693176269,,,
300177,25.284677505493164,,,
300178,25.28057098388672,,,
300179,25.29289054870605,-8.218788660293038,1.6094371086190498,-2.90384519189273
300180,25.28878402709961,,,
300181,25.29289054870605,,,
300182,25.25386047363281,,,
300183,25.272356033325195,,,
300184,25.237407684326172,-8.22446830190425,1.6094371122575652,-2.9145931839214527
300185,25.29904747009277,,,
300186,25.262081146240234,,,
300187,25.23123550415039,,,
300188,25.24563407897949,,,
300189,25.27441024780273,-8.226365482514629,1.6094377955309747,-2.932170889854806
300190,25.272356033325195,,,
300191,25.29494285583496,,,
300192,25.266191482543945,,,
300193,25.282625198364247,,,
300194,25.270301818847656,-8.218375102724664,1.6094378267755507,-2.931706523900781
300195,25.30109977722168,,,
300196,25.266191482543945,,,
300197,25.311357498168945,,,
300198,25.26002693176269,,,
300199,25.286731719970703,-8.223772608111844,1.6094378368218392,-2.942189990782257
300200,25.303152084350586,,,
300201,25.28878402709961,,,
300202,25.33390998840332,,,
300203,25.315460205078125,,,
300204,25.225061416625977,-8.24257250735071,1.60943741906547,-2.943078508544678
300205,25.26002693176269,,,
300206,25.24974822998047,,,
300207,25.30109977722168,,,
300208,25.29904747009277,,,
300209,25.25591468811035,-8.225551971116365,1.609437426152647,-2.9286180411559295
300210,25.26002693176269,,,
300211,25.303152084350586,,,
300212,25.29289054870605,,,
300213,25.33186149597168,,,
300214,25.35644340515137,-8.237452957655089,1.6094373125994406,-2.9347398745098054
300215,25.319561004638672,,,
300216,25.32571220397949,,,
300217,25.247692108154297,,,
300218,25.30725479125977,,,
300219,25.315460205078125,-8.231943044597775,1.6094375428972176,-2.9202363812590413
300220,25.315460205078125,,,
300221,25.270301818847656,,,
300222,25.282625198364247,,,
300223,25.276464462280273,,,
300224,25.36872482299805,-8.241812723631499,1.6094376107158366,-2.9179105775805825
300225,25.303152084350586,,,
300226,25.309307098388672,,,
300227,25.27851676940918,,,
300228,25.321611404418945,,,
300229,25.27851676940918,-8.222282473325743,1.6094375260134213,-2.913823452097817
300230,25.29904747009277,,,
300231,25.29083824157715,,,
300232,25.22711944580078,,,
300233,25.270301818847656,,,
300234,25.32981109619141,-8.238196921738144,1.609437570880117,-2.925836802587135
300235,25.321611404418945,,,
300236,25.272356033325195,,,
300237,25.32366180419922,,,
300238,25.286731719970703,,,
300239,25.266191482543945,-8.227704077711921,1.609437548225921,-2.920853283759409
300240,25.26413726806641,,,
300241,25.29083824157715,,,
300242,25.282625198364247,,,
300243,25.239463806152344,,,
300244,25.282625198364247,-8.222647832980352,1.6094374338734054,-2.922777766420455
300245,25.309307098388672,,,
300246,25.24563407897949,,,
300247,25.315460205078125,,,
300248,25.284677505493164,,,
300249,25.266191482543945,-8.229326416221161,1.6094376655727154,-2.9306649703676237
300250,25.26002693176269,,,
300251,25.272356033325195,,,
300252,25.29904747009277,,,
300253,25.239463806152344,,,
300254,25.311357498168945,-8.229044446683979,1.6094377264269806,-2.9286549471941017
300255,25.27441024780273,,,
300256,25.24974822998047,,,
300257,25.22711944580078,,,
300258,25.31340789794922,,,
300259,25.26002693176269,-8.231600986108019,1.6094378466534653,-2.93346882189429
300260,25.31340789794922,,,
300261,25.282625198364247,,,
300262,25.23534965515137,,,
300263,25.24152183532715,,,
300264,25.311357498168945,-8.237091854987062,1.6094377525939305,-2.9329319409569394
300265,25.20035171508789,,,
300266,25.25386047363281,,,
300267,25.29083824157715,,,
300268,25.311357498168945,,,
300269,25.247692108154297,-8.243521352256945,1.609437687837417,-2.9276454621379857
300270,25.31340789794922,,,
300271,25.26413726806641,,,
300272,25.23123550415039,,,
300273,25.233293533325195,,,
300274,25.25386047363281,-8.232691955821762,1.609437722054202,-2.9182001009267102
300275,25.24974822998047,,,
300276,25.31340789794922,,,
300277,25.237407684326172,,,
300278,25.276464462280273,,,
300279,25.29699516296387,-8.231366657248586,1.6094377550621126,-2.91604725738432
300280,25.237407684326172,,,
300281,25.262081146240234,,,
300282,25.315460205078125,,,
300283,25.24974822998047,,,
300284,25.27441024780273,-8.229682300185345,1.6094377300309408,-2.9152481349027246
300285,25.266191482543945,,,
300286,25.284677505493164,,,
300287,25.33186149597168,,,
300288,25.27851676940918,,,
300289,25.335960388183594,-8.23233638877941,1.6094377344808806,-2.921341457385857
300290,25.26002693176269,,,
300291,25.29699516296387,,,
300292,25.24974822998047,,,
300293,25.30520248413086,,,
300294,25.272356033325195,-8.224791618739909,1.6094378509371148,-2.917610452531006
300295,25.3175106048584,,,
300296,25.284677505493164,,,
300297,25.24152183532715,,,
300298,25.24152183532715,,,
300299,25.29083824157715,-8.232802233143346,1.609437850103107,-2.926271275331483
300300,25.272356033325195,,,
300301,25.286731719970703,,,
300302,25.30725479125977,,,
300303,25.24357795715332,,,
300304,25.27441024780273,-8.224445946171068,1.6094378174332946,-2.9238696287103116
300305,25.212709426879893,,,
300306,25.24152183532715,,,
300307,25.29904747009277,,,
300308,25.29494285583496,,,
300309,25.32366180419922,-8.247549093340675,1.6094373949485792,-2.9327247103849103
300310,25.25591468811035,,,
300311,25.29904747009277,,,
300312,25.266191482543945,,,
300313,25.286731719970703,,,
300314,25.25386047363281,-8.222161678731297,1.609437271064146,-2.9234292033243157
300315,25.35644340515137,,,
300316,25.33186149597168,,,
300317,25.340057373046875,,,
300318,25.268245697021484,,,
300319,25.309307098388672,-8.234661036787916,1.609437318155549,-2.9293858551802834
300320,25.270301818847656,,,
300321,25.338008880615234,,,
300322,25.309307098388672,,,
300323,25.239463806152344,,,
300324,25.28057098388672,-8.237843557223094,1.6094372811267532,-2.91279743477063
300325,25.303152084350586,,,
300326,25.33390998840332,,,
300327,25.360538482666016,,,
300328,25.29494285583496,,,
300329,25.29083824157715,-8.230407014951503,1.6094373955931605,-2.906857265117261
300330,25.24152183532715,,,
300331,25.33390998840332,,,
300332,25.268245697021484,,,
300333,25.335960388183594,,,
300334,25.26002693176269,-8.245558190221042,1.609437467327128,-2.91681313641669
300335,25.3462028503418,,,
300336,25.34825134277344,,,
300337,25.233293533325195,,,
300338,25.33390998840332,,,
300339,25.239463806152344,-8.268069384869342,1.6094366045114148,-2.9163837256444793
300340,25.28878402709961,,,
300341,25.233293533325195,,,
300342,25.315460205078125,,,
300343,25.24152183532715,,,
300344,25.272356033325195,-8.233420251262073,1.6094365710618646,-2.897767431748663
300345,25.34210586547852,,,
300346,25.303152084350586,,,
300347,25.32981109619141,,,
300348,25.23123550415039,,,
300349,25.276464462280273,-8.246294889327089,1.6094366169984133,-2.896404049699769
300350,25.284677505493164,,,
300351,25.24357795715332,,,
300352,25.276464462280273,,,
300353,25.24563407897949,,,
300354,25.282625198364247,-8.222356601328539,1.6094362001711922,-2.889678518522215
300355,25.303152084350586,,,
300356,25.311357498168945,,,
300357,25.25591468811035,,,
300358,25.3175106048584,,,
300359,25.25180435180664,-8.231517699783408,1.6094360672986545,-2.898355196227135
300360,25.25591468811035,,,
300361,25.237407684326172,,,
300362,25.24152183532715,,,
300363,25.319561004638672,,,
300364,25.262081146240234,-8.232475726307174,1.6094374810468672,-2.918701831528277
300365,25.27441024780273,,,
300366,25.33390998840332,,,
300367,25.268245697021484,,,
300368,25.35234832763672,,,
300369,25.30109977722168,-8.237057955758997,1.6094374632484783,-2.9189215561189608
300370,25.25180435180664,,,
300371,25.303152084350586,,,
300372,25.284677505493164,,,
300373,25.25386047363281,,,
300374,25.284677505493164,-8.223700135437094,1.609437684024152,-2.9162449977585503
300375,25.29699516296387,,,
300376,25.315460205078125,,,
300377,25.29699516296387,,,
300378,25.29699516296387,,,
300379,25.25386047363281,-8.22445121385137,1.6094377225675514,-2.917657304332747
300380,25.266191482543945,,,
300381,25.286731719970703,,,
300382,25.276464462280273,,,
300383,25.315460205078125,,,
300384,25.247692108154297,-8.22591507537122,1.6094377132078874,-2.920886571428426
300385,25.24974822998047,,,
300386,25.24563407897949,,,
300387,25.286731719970703,,,
300388,25.29494285583496,,,
300389,25.26413726806641,-8.223417379735208,1.6094377166960183,-2.928242024840775
300390,25.22094535827637,,,
300391,25.24974822998047,,,
300392,25.24357795715332,,,
300393,25.26002693176269,,,
300394,25.27851676940918,-8.222604938107432,1.609437903200732,-2.937365123069442
300395,25.286731719970703,,,
300396,25.321611404418945,,,
300397,25.25180435180664,,,
300398,25.26002693176269,,,
300399,25.272356033325195,-8.227712874639538,1.609437887928777,-2.932266567929158
300400,25.303152084350586,,,
300401,25.28057098388672,,,
300402,25.286731719970703,,,
300403,25.239463806152344,,,
300404,25.266191482543945,-8.224962914509513,1.6094378881777958,-2.933609028843686
300405,25.35848999023437,,,
300406,25.28057098388672,,,
300407,25.29494285583496,,,
300408,25.34210586547852,,,
300409,25.26002693176269,-8.242909112894058,1.6094374973014514,-2.9396778649793625
300410,25.28878402709961,,,
300411,25.25180435180664,,,
300412,25.270301818847656,,,
300413,25.29904747009277,,,
300414,25.24152183532715,-8.225008141526983,1.6094375173761333,-2.9151643431231706
300415,25.309307098388672,,,
300416,25.24974822998047,,,
300417,25.28057098388672,,,
300418,25.335960388183594,,,
300419,25.30520248413086,-8.23261001427347,1.6094375775413154,-2.9229255184021086
300420,25.35848999023437,,,
300421,25.35439491271973,,,
300422,25.29083824157715,,,
300423,25.31340789794922,,,
300424,25.286731719970703,-8.234672659441872,1.6094375805572545,-2.9214411517691383
300425,25.29494285583496,,,
300426,25.25180435180664,,,
300427,25.276464462280273,,,
300428,25.239463806152344,,,
300429,25.284677505493164,-8.224254007846683,1.6094375651598005,-2.910733901500828
300430,25.262081146240234,,,
300431,25.34415435791016,,,
300432,25.247692108154297,,,
300433,25.319561004638672,,,
300434,25.32571220397949,-8.243641393943035,1.6094375407368016,-2.918738066341464
300435,25.202411651611328,,,
300436,25.32981109619141,,,
300437,25.29289054870605,,,
300438,25.26002693176269,,,
300439,25.27851676940918,-8.249238604094542,1.6094373509163522,-2.9159903556948015
300440,25.282625198364247,,,
300441,25.27441024780273,,,
300442,25.25180435180664,,,
300443,25.233293533325195,,,
300444,25.26002693176269,-8.221670991062116,1.6094370715927886,-2.898778774743591
300445,25.29289054870605,,,
300446,25.22094535827637,,,
300447,25.24563407897949,,,
300448,25.268245697021484,,,
300449,25.31340789794922,-8.236422398814566,1.6094370681350485,-2.914351799509249
300450,25.25180435180664,,,
300451,25.24152183532715,,,
300452,25.225061416625977,,,
300453,25.24563407897949,,,
300454,25.28878402709961,-8.224185424973838,1.6094370659439476,-2.9065163547570783
300455,25.360538482666016,,,
300456,25.315460205078125,,,
300457,25.25386047363281,,,
300458,25.25180435180664,,,
300459,25.25386047363281,-8.25267330075245,1.609436740925357,-2.9264554655369013
300460,25.276464462280273,,,
300461,25.233293533325195,,,
300462,25.212709426879893,,,
300463,25.262081146240234,,,
300464,25.20035171508789,-8.231106605111188,1.6094370155666682,-2.916947916831778
300465,25.30109977722168,,,
300466,25.27851676940918,,,
300467,25.34415435791016,,,
300468,25.30520248413086,,,
300469,25.26002693176269,-8.231807160395526,1.6094372397099628,-2.906770280473804
300470,25.27851676940918,,,
300471,25.25386047363281,,,
300472,25.24357795715332,,,
300473,25.276464462280273,,,
300474,25.23123550415039,-8.222337671913245,1.6094370544394985,-2.896174772341678
300475,25.24357795715332,,,
300476,25.33186149597168,,,
300477,25.25180435180664,,,
300478,25.30520248413086,,,
300479,25.309307098388672,-8.238900867536364,1.6094371568210457,-2.9024893021829277
300480,25.309307098388672,,,
300481,25.26413726806641,,,
300482,25.30520248413086,,,
300483,25.24357795715332,,,
300484,25.28057098388672,-8.227950527746259,1.6094376972869857,-2.9059797496717445
300485,25.284677505493164,,,
300486,25.268245697021484,,,
300487,25.24974822998047,,,
300488,25.335960388183594,,,
300489,25.29494285583496,-8.232314548954609,1.609437693123888,-2.921595603350178
300490,25.29904747009277,,,
300491,25.270301818847656,,,
300492,25.272356033325195,,,
300493,25.360538482666016,,,
300494,25.286731719970703,-8.237236537026611,1.6094376400115722,-2.9251790019606374
300495,25.27851676940918,,,
300496,25.272356033325195,,,
300497,25.25591468811035,,,
300498,25.25386047363281,,,
300499,25.29904747009277,-8.221374510268943,1.609437612140707,-2.919415950776595
300500,25.270301818847656,,,
300501,25.34825134277344,,,
300502,25.32366180419922,,,
300503,25.3462028503418,,,
300504,25.29289054870605,-8.234478427722074,1.6094376848872276,-2.929322253566712
300505,25.284677505493164,,,
300506,25.26002693176269,,,
300507,25.32776069641113,,,
300508,25.239463806152344,,,
300509,25.29494285583496,-8.233540015057757,1.609437692915813,-2.919235862108588
300510,25.3175106048584,,,
300511,25.309307098388672,,,
300512,25.20859146118164,,,
300513,25.266191482543945,,,
300514,25.286731719970703,-8.244741208416688,1.6094374915753917,-2.92021467347141
300515,25.24563407897949,,,
300516,25.24974822998047,,,
300517,25.32571220397949,,,
300518,25.24152183532715,,,
300519,25.315460205078125,-8.241915657808086,1.6094374249358858,-2.9152240862960808
300520,25.268245697021484,,,
300521,25.268245697021484,,,
300522,25.257970809936523,,,
300523,25.25180435180664,,,
300524,25.22094535827637,-8.221607870966292,1.6094374344036502,-2.903394935886123
300525,25.276464462280273,,,
300526,25.262081146240234,,,
300527,25.272356033325195,,,
300528,25.303152084350586,,,
300529,25.27441024780273,-8.219871549562148,1.6094371487196715,-2.912722790045369
300530,25.321611404418945,,,
300531,25.24357795715332,,,
300532,25.28057098388672,,,
300533,25.335960388183594,,,
300534,25.257970809936523,-8.240401670028257,1.6094370689173207,-2.924282565699934
300535,25.270301818847656,,,
300536,25.309307098388672,,,
300537,25.247692108154297,,,
300538,25.29699516296387,,,
300539,25.276464462280273,-8.225043690748642,1.6094372518147608,-2.92109458448597
300540,25.262081146240234,,,
300541,25.338008880615234,,,
300542,25.286731719970703,,,
300543,25.30109977722168,,,
300544,25.276464462280273,-8.229267265135928,1.6094375163351917,-2.9301334422226106
300545,25.24974822998047,,,
300546,25.22094535827637,,,
300547,25.257970809936523,,,
300548,25.30109977722168,,,
300549,25.32981109619141,-8.244309820959892,1.6094372855234251,-2.934460280406371
300550,25.28878402709961,,,
300551,25.28057098388672,,,
300552,25.30109977722168,,,
300553,25.284677505493164,,,
300554,25.24563407897949,-8.222895269312623,1.6094373810936675,-2.9170893482382616
300555,25.276464462280273,,,
300556,25.22711944580078,,,
300557,25.35234832763672,,,
300558,25.257970809936523,,,
300559,25.32571220397949,-8.255113930331051,1.6094367785355852,-2.9323907843788803
300560,25.32776069641113,,,
300561,25.25180435180664,,,
300562,25.286731719970703,,,
300563,25.276464462280273,,,
300564,25.24974822998047,-8.231534427728512,1.6094369258692776,-2.9129094629616494
300565,25.284677505493164,,,
300566,25.29289054870605,,,
300567,25.268245697021484,,,
300568,25.286731719970703,,,
300569,25.24152183532715,-8.222764394675208,1.60943673464705,-2.910948649260326
300570,25.282625198364247,,,
300571,25.270301818847656,,,
300572,25.29494285583496,,,
300573,25.223003387451172,,,
300574,25.3175106048584,-8.234944761803114,1.609436879090994,-2.9241351222892042
300575,25.247692108154297,,,
300576,25.20447158813477,,,
300577,25.29494285583496,,,
300578,25.33186149597168,,,
300579,25.32366180419922,-8.259671380420272,1.60943643060429,-2.923478999294203
300580,25.24563407897949,,,
300581,25.28878402709961,,,
300582,25.268245697021484,,,
300583,25.239463806152344,,,
300584,25.25386047363281,-8.221873139701138,1.6094365280499412,-2.9144211969344553
300585,25.31340789794922,,,
300586,25.233293533325195,,,
300587,25.229177474975586,,,
300588,25.262081146240234,,,
300589,25.30109977722168,-8.23831626960074,1.6094365264915433,-2.919646237381946
300590,25.282625198364247,,,
300591,25.276464462280273,,,
300592,25.23534965515137,,,
300593,25.3175106048584,,,
300594,25.266191482543945,-8.229521953245602,1.609436726992676,-2.910229752027763
300595,25.284677505493164,,,
300596,25.286731719970703,,,
300597,25.266191482543945,,,
300598,25.257970809936523,,,
300599,25.27441024780273,-8.21852963208403,1.6094363153281235,-2.910660076796829
300600,25.262081146240234,,,
300601,25.27441024780273,,,
300602,25.272356033325195,,,
300603,25.24974822998047,,,
300604,25.309307098388672,-8.223721356337576,1.6094375558568668,-2.9323889486957055
300605,25.268245697021484,,,
300606,25.21476936340332,,,
300607,25.30520248413086,,,
300608,25.315460205078125,,,
300609,25.25591468811035,-8.240768568027331,1.609437386567905,-2.936312239229518
300610,25.268245697021484,,,
300611,25.23534965515137,,,
300612,25.229177474975586,,,
300613,25.27441024780273,,,
300614,25.229177474975586,-8.223202101814795,1.6094374800386992,-2.9325348347298785
300615,25.268245697021484,,,
300616,25.24357795715332,,,
300617,25.321611404418945,,,
300618,25.23534965515137,,,
300619,25.25386047363281,-8.233661134854719,1.609437430827033,-2.9322287183347555
300620,25.29494285583496,,,
300621,25.239463806152344,,,
300622,25.26002693176269,,,
300623,25.30109977722168,,,
300624,25.272356033325195,-8.225912446173929,1.609437572570129,-2.923952892886784
300625,25.286731719970703,,,
300626,25.272356033325195,,,
300627,25.29904747009277,,,
300628,25.34825134277344,,,
300629,25.276464462280273,-8.230852590335035,1.6094376332657456,-2.9249117693096713
300630,25.26002693176269,,,
300631,25.19829177856445,,,
300632,25.22711944580078,,,
300633,25.25386047363281,,,
300634,25.266191482543945,-8.227606570343692,1.6094378128657085,-2.9216526713438546
300635,25.284677505493164,,,
300636,25.233293533325195,,,
300637,25.247692108154297,,,
300638,25.32981109619141,,,
300639,25.35848999023437,-8.25889871555876,1.6094368417210076,-2.9227768711810507
300640,25.26002693176269,,,
300641,25.25180435180664,,,
300642,25.266191482543945,,,
300643,25.247692108154297,,,
300644,25.272356033325195,-8.217560230844253,1.609436453122009,-2.899637916265598
300645,25.29083824157715,,,
300646,25.32776069641113,,,
300647,25.25386047363281,,,
300648,25.270301818847656,,,
300649,25.32981109619141,-8.233956362012531,1.609436525481843,-2.905396111764996
300650,25.27851676940918,,,
300651,25.29904747009277,,,
300652,25.26002693176269,,,
300653,25.29904747009277,,,
300654,25.29083824157715,-8.220622755367142,1.6094363132719367,-2.9015989720496562
300655,25.25386047363281,,,
300656,25.26002693176269,,,
300657,25.25180435180664,,,
300658,25.262081146240234,,,
300659,25.29083824157715,-8.219825137230297,1.6094361466766913,-2.9161739315273207
300660,25.338008880615234,,,
300661,25.24152183532715,,,
300662,25.3175106048584,,,
300663,25.266191482543945,,,
300664,25.22711944580078,-8.250893273347389,1.609436748883379,-2.9398642776431183
300665,25.24563407897949,,,
300666,25.257970809936523,,,
300667,25.26002693176269,,,
300668,25.29083824157715,,,
300669,25.268245697021484,-8.22034920102552,1.6094368305249676,-2.9209928396526847
300670,25.282625198364247,,,
300671,25.28057098388672,,,
300672,25.29699516296387,,,
300673,25.284677505493164,,,
300674,25.29083824157715,-8.217224282538847,1.6094367377486511,-2.9280830662184485
300675,25.272356033325195,,,
300676,25.276464462280273,,,
300677,25.340057373046875,,,
300678,25.362585067749023,,,
300679,25.30109977722168,-8.24055971170823,1.609436572716328,-2.935333256796659
300680,25.26002693176269,,,
300681,25.20035171508789,,,
300682,25.29494285583496,,,
300683,25.223003387451172,,,
300684,25.26002693176269,-8.236003927436688,1.609436739195279,-2.918434816825434
300685,25.30520248413086,,,
300686,25.272356033325195,,,
300687,25.25591468811035,,,
300688,25.22094535827637,,,
300689,25.23123550415039,-8.232951059686432,1.6094373056136624,-2.913578756997752
300690,25.206531524658203,,,
300691,25.24563407897949,,,
300692,25.223003387451172,,,
300693,25.34825134277344,,,
300694,25.335960388183594,-8.280730721040662,1.609434628223674,-2.9152223793882848
300695,25.276464462280273,,,
300696,25.3175106048584,,,
300697,25.276464462280273,,,
300698,25.315460205078125,,,
300699,25.30109977722168,-8.222830153938208,1.6094349926843896,-2.8756453684242844
300700,25.276464462280273,,,
300701,25.315460205078125,,,
300702,25.28057098388672,,,
300703,25.247692108154297,,,
300704,25.270301818847656,-8.225350003281823,1.6094346267498787,-2.8910977692845115
300705,25.272356033325195,,,
300706,25.372817993164066,,,
300707,25.30725479125977,,,
300708,25.3175106048584,,,
300709,25.262081146240234,-8.245600298714367,1.609434619917239,-2.906564805193665
300710,25.268245697021484,,,
300711,25.272356033325195,,,
300712,25.27851676940918,,,
300713,25.26413726806641,,,
300714,25.29289054870605,-8.218209598784442,1.6094339910989177,-2.894886458246545
300715,25.303152084350586,,,
300716,25.30725479125977,,,
300717,25.266191482543945,,,
300718,25.257970809936523,,,
300719,25.233293533325195,-8.231036145249549,1.6094372528347094,-2.928383662854214
300720,25.257970809936523,,,
300721,25.25386047363281,,,
300722,25.239463806152344,,,
300723,25.309307098388672,,,
300724,25.3175106048584,-8.23501434020354,1.60943728548454,-2.9244939770839196
300725,25.29904747009277,,,
300726,25.27851676940918,,,
300727,25.25591468811035,,,
300728,25.276464462280273,,,
300729,25.276464462280273,-8.219865600275357,1.6094371576393565,-2.916373182246032
300730,25.24974822998047,,,
300731,25.31340789794922,,,
300732,25.26413726806641,,,
300733,25.270301818847656,,,
300734,25.20859146118164,-8.237488526602524,1.6094374546074526,-2.9391036948068248
300735,25.32571220397949,,,
300736,25.262081146240234,,,
300737,25.28057098388672,,,
300738,25.257970809936523,,,
300739,25.28057098388672,-8.227276495234877,1.6094376284603482,-2.9260114276594025
300740,25.272356033325195,,,
300741,25.31340789794922,,,
300742,25.282625198364247,,,
300743,25.29904747009277,,,
300744,25.29289054870605,-8.220331787703955,1.6094375214176297,-2.9260546524589466
300745,25.29699516296387,,,
300746,25.268245697021484,,,
300747,25.25591468811035,,,
300748,25.272356033325195,,,
300749,25.27441024780273,-8.219636924591617,1.609437560671949,-2.9305200482323244
300750,25.30520248413086,,,
300751,25.24152183532715,,,
300752,25.29083824157715,,,
300753,25.26413726806641,,,
300754,25.335960388183594,-8.23655237370873,1.6094374809962702,-2.934014664129586
300755,25.33390998840332,,,
300756,25.33390998840332,,,
300757,25.29904747009277,,,
300758,25.22711944580078,,,
300759,25.229177474975586,-8.259306487000964,1.609436326114017,-2.942135463495846
300760,25.30725479125977,,,
300761,25.24974822998047,,,
300762,25.282625198364247,,,
300763,25.311357498168945,,,
