index,data
448,296.4153747558594
449,296.3882141113281
450,296.4969177246094
451,296.4153747558594
452,296.4153747558594
453,296.4153747558594
454,296.2795104980469
455,296.2795104980469
456,296.36102294921875
457,296.3066711425781
458,296.44256591796875
459,296.44256591796875
460,296.4153747558594
461,296.4153747558594
462,296.3882141113281
463,296.44256591796875
464,296.44256591796875
465,296.5240783691406
466,296.5240783691406
467,296.44256591796875
468,296.4969177246094
469,296.6328125
470,296.4153747558594
471,296.71435546875
472,296.36102294921875
473,296.3882141113281
474,296.55126953125
475,296.71435546875
476,296.4969177246094
477,296.4697265625
478,296.5784606933594
479,296.5240783691406
480,296.5240783691406
481,296.4969177246094
482,296.6328125
483,296.5240783691406
484,296.36102294921875
485,296.4697265625
486,296.4153747558594
487,296.6056213378906
488,296.44256591796875
489,296.6056213378906
490,296.55126953125
491,296.5240783691406
492,296.2795104980469
493,296.7959289550781
494,296.36102294921875
495,296.3882141113281
496,296.4969177246094
497,296.3338623046875
498,296.3882141113281
499,296.3882141113281
500,296.4969177246094
501,296.5240783691406
502,296.3882141113281
503,296.2795104980469
504,296.6328125
505,296.6056213378906
506,296.44256591796875
507,296.4153747558594
508,296.4697265625
509,296.3066711425781
510,296.4969177246094
511,296.3338623046875
512,296.3338623046875
513,296.08929443359375
514,296.3338623046875
515,296.44256591796875
516,296.3338623046875
517,296.3882141113281
518,296.2795104980469
519,296.3066711425781
520,296.4969177246094
521,296.3066711425781
522,296.3066711425781
523,296.3066711425781
524,296.36102294921875
525,296.2795104980469
526,296.5240783691406
527,296.5240783691406
528,296.36102294921875
529,296.3066711425781
530,296.3882141113281
531,296.55126953125
532,296.3882141113281
533,296.3882141113281
534,296.22515869140625
535,296.6056213378906
536,296.4153747558594
537,296.4697265625
538,296.36102294921875
539,296.44256591796875
540,296.44256591796875
541,296.5240783691406
542,296.3066711425781
543,296.5240783691406
544,296.4697265625
545,296.4153747558594
546,296.68719482421875
547,296.44256591796875
548,296.4697265625
549,296.36102294921875
550,296.4153747558594
551,296.3066711425781
552,296.55126953125
553,296.44256591796875
554,296.4969177246094
555,296.4697265625
556,296.5240783691406
557,296.3338623046875
558,296.4969177246094
559,296.44256591796875
560,296.4969177246094
561,296.4969177246094
562,296.44256591796875
563,296.44256591796875
564,296.6056213378906
565,296.3066711425781
566,296.4697265625
567,296.4697265625
568,296.2523193359375
569,296.3882141113281
570,296.4969177246094
571,296.22515869140625
572,296.5784606933594
573,296.6600036621094
574,296.55126953125
575,296.44256591796875
576,296.2795104980469
577,296.4969177246094
578,296.4153747558594
579,296.6056213378906
580,296.4969177246094
581,296.5240783691406
582,296.3066711425781
583,296.22515869140625
584,296.3882141113281
585,296.4697265625
586,296.44256591796875
587,296.4697265625
588,296.3882141113281
589,296.4969177246094
590,296.4969177246094
591,296.4969177246094
592,296.2795104980469
593,296.44256591796875
594,296.6600036621094
595,296.3882141113281
596,296.5240783691406
597,296.36102294921875
598,296.4153747558594
599,296.4969177246094
600,296.44256591796875
601,296.4697265625
602,296.4697265625
603,296.4697265625
604,296.3066711425781
605,296.4153747558594
606,296.08929443359375
607,296.3066711425781
608,296.5240783691406
609,296.36102294921875
610,296.5240783691406
611,296.5240783691406
612,296.3066711425781
613,296.4969177246094
614,296.36102294921875
615,296.5240783691406
616,296.2795104980469
617,296.3882141113281
618,296.3066711425781
619,296.3882141113281
620,296.2795104980469
621,296.22515869140625
622,296.1708068847656
623,296.3882141113281
624,296.36102294921875
625,296.1979675292969
626,296.2523193359375
627,296.3882141113281
628,296.1979675292969
629,296.3066711425781
630,296.4153747558594
631,296.2795104980469
632,296.55126953125
633,296.5240783691406
634,296.3338623046875
635,296.36102294921875
636,296.3066711425781
637,296.5784606933594
638,296.1436462402344
639,296.2795104980469
640,296.3066711425781
641,296.36102294921875
642,296.3338623046875
643,296.3882141113281
644,296.3882141113281
645,296.2523193359375
646,296.2795104980469
647,296.3066711425781
648,296.22515869140625
649,296.44256591796875
650,296.08929443359375
651,296.4697265625
652,296.3338623046875
653,296.44256591796875
654,296.4153747558594
655,296.4697265625
656,296.3882141113281
657,296.36102294921875
658,296.5784606933594
659,296.6600036621094
660,296.3882141113281
661,296.4153747558594
662,296.4969177246094
663,296.3066711425781
664,296.3882141113281
665,296.44256591796875
666,296.5784606933594
667,296.4153747558594
668,296.44256591796875
669,296.6056213378906
670,296.6328125
671,296.4697265625
672,296.5240783691406
673,296.4153747558594
674,296.4969177246094
675,296.6056213378906
676,296.4697265625
677,296.4969177246094
678,296.44256591796875
679,296.4153747558594
680,296.4697265625
681,296.3882141113281
682,296.5784606933594
683,296.5240783691406
684,296.44256591796875
685,296.2795104980469
686,296.5240783691406
687,296.4697265625
688,296.4153747558594
689,296.3338623046875
690,296.5240783691406
691,296.6328125
692,296.5784606933594
693,296.3882141113281
694,296.3882141113281
695,296.4969177246094
696,296.4969177246094
697,296.36102294921875
698,296.36102294921875
699,296.2795104980469
700,296.4153747558594
701,296.68719482421875
702,296.3882141113281
703,296.4153747558594
704,296.4969177246094
705,296.3338623046875
706,296.3882141113281
707,296.4969177246094
708,296.3882141113281
709,296.3066711425781
710,296.2795104980469
711,296.2523193359375
712,296.36102294921875
713,296.44256591796875
714,296.4969177246094
715,296.3066711425781
716,296.4153747558594
717,296.3882141113281
718,296.36102294921875
719,296.3066711425781
720,296.5240783691406
721,296.3882141113281
722,296.4969177246094
723,296.08929443359375
724,296.4153747558594
725,296.4153747558594
726,296.3882141113281
727,296.4969177246094
728,296.44256591796875
729,296.4697265625
730,296.4969177246094
731,296.4153747558594
732,296.4969177246094
733,296.4697265625
734,296.36102294921875
735,296.36102294921875
736,296.44256591796875
737,296.3882141113281
738,296.4153747558594
739,296.4969177246094
740,296.36102294921875
741,296.4153747558594
742,296.4153747558594
743,296.4697265625
744,296.3338623046875
745,296.4697265625
746,296.5784606933594
747,296.4697265625
748,296.3066711425781
749,296.4969177246094
750,296.4697265625
751,296.6056213378906
752,296.2523193359375
753,296.36102294921875
754,296.3882141113281
755,296.68719482421875
756,296.3882141113281
757,296.4969177246094
758,296.5240783691406
759,296.4969177246094
760,296.3066711425781
761,296.4153747558594
762,296.6328125
763,296.4697265625
764,296.6056213378906
765,296.4697265625
766,296.44256591796875
767,296.4969177246094
768,296.3338623046875
769,296.3882141113281
770,296.44256591796875
771,296.4153747558594
772,296.44256591796875
773,296.4153747558594
774,296.4153747558594
775,296.3882141113281
776,296.44256591796875
777,296.4153747558594
778,296.55126953125
779,296.5240783691406
780,296.5240783691406
781,296.22515869140625
782,296.3338623046875
783,296.55126953125
784,296.5240783691406
785,296.4153747558594
786,296.3066711425781
787,296.5240783691406
788,296.5784606933594
789,296.5240783691406
790,296.5240783691406
791,296.5240783691406
792,296.44256591796875
793,296.4153747558594
794,296.5240783691406
795,296.4153747558594
796,296.3882141113281
797,296.44256591796875
798,296.4153747558594
799,296.4697265625
800,296.4697265625
801,296.3338623046875
802,296.3066711425781
803,296.3882141113281
804,296.3882141113281
805,296.4153747558594
806,296.4969177246094
807,296.3338623046875
808,296.4969177246094
809,296.4969177246094
810,296.36102294921875
811,296.2795104980469
812,296.3338623046875
813,296.4697265625
814,296.1436462402344
815,296.5240783691406
816,296.3338623046875
817,296.4969177246094
818,296.3882141113281
819,296.1979675292969
820,296.36102294921875
821,296.3338623046875
822,296.36102294921875
823,296.3066711425781
824,296.2795104980469
825,296.1708068847656
826,296.4153747558594
827,296.2795104980469
828,296.3338623046875
829,296.36102294921875
830,296.3066711425781
831,296.3338623046875
832,296.6328125
833,296.4153747558594
834,296.36102294921875
835,296.36102294921875
836,296.5240783691406
837,296.3882141113281
838,296.5240783691406
839,296.5240783691406
840,296.3066711425781
841,296.4153747558594
842,296.5784606933594
843,296.4153747558594
844,296.3882141113281
845,296.4697265625
846,296.08929443359375
847,296.36102294921875
848,296.36102294921875
849,296.22515869140625
850,296.3338623046875
851,296.3338623046875
852,296.2795104980469
853,296.4153747558594
854,296.2795104980469
855,296.55126953125
856,296.4697265625
857,296.36102294921875
858,296.5784606933594
859,296.3066711425781
860,296.55126953125
861,296.3066711425781
862,296.3882141113281
863,296.4153747558594
864,296.36102294921875
865,296.3882141113281
866,296.3066711425781
867,296.2795104980469
868,296.3882141113281
869,296.36102294921875
870,296.44256591796875
871,296.3066711425781
872,296.3882141113281
873,296.4697265625
874,296.36102294921875
875,296.08929443359375
876,296.5240783691406
877,296.5784606933594
878,296.4969177246094
879,296.6056213378906
880,296.3882141113281
881,296.3338623046875
882,296.3882141113281
883,296.3338623046875
884,296.3066711425781
885,296.2523193359375
886,296.3338623046875
887,296.4153747558594
888,296.2795104980469
889,296.3066711425781
890,296.2795104980469
891,296.3882141113281
892,296.4153747558594
893,296.36102294921875
894,296.3066711425781
895,296.4697265625
896,296.3882141113281
897,296.1708068847656
898,296.36102294921875
899,296.4153747558594
900,296.8231201171875
901,296.3066711425781
902,296.4697265625
903,296.1436462402344
904,296.22515869140625
905,296.3066711425781
906,296.4153747558594
907,296.4697265625
908,296.3066711425781
909,296.22515869140625
910,296.4697265625
911,296.55126953125
912,296.5240783691406
913,296.5240783691406
914,296.4697265625
915,296.3882141113281
916,296.36102294921875
917,296.44256591796875
918,296.2795104980469
919,296.3066711425781
920,296.1708068847656
921,296.5240783691406
922,296.3882141113281
923,296.55126953125
924,296.3066711425781
925,296.44256591796875
926,296.3066711425781
927,296.4697265625
928,296.3066711425781
929,296.2795104980469
930,296.3338623046875
931,296.3882141113281
932,296.22515869140625
933,296.3066711425781
934,296.08929443359375
935,296.3882141113281
936,296.5240783691406
937,296.2523193359375
938,296.3338623046875
939,296.5240783691406
940,296.2523193359375
941,296.2523193359375
942,296.4697265625
943,296.4697265625
944,296.3338623046875
945,296.2795104980469
946,296.3066711425781
947,296.4153747558594
948,296.4969177246094
949,296.2523193359375
950,296.4697265625
951,296.44256591796875
952,296.3882141113281
953,296.4969177246094
954,296.4153747558594
955,296.4969177246094
956,296.3066711425781
957,296.2795104980469
958,296.44256591796875
959,296.3882141113281
960,296.3882141113281
961,296.3338623046875
962,296.4153747558594
963,296.4969177246094
964,296.2795104980469
965,296.44256591796875
966,296.44256591796875
967,296.4969177246094
968,296.4153747558594
969,296.3338623046875
970,296.3338623046875
971,296.3882141113281
972,296.36102294921875
973,296.4969177246094
974,296.4697265625
975,296.3066711425781
976,296.4969177246094
977,296.4697265625
978,296.3338623046875
979,296.44256591796875
980,296.5784606933594
981,296.5784606933594
982,296.5240783691406
983,296.4153747558594
984,296.4153747558594
985,296.3882141113281
986,296.44256591796875
987,296.2795104980469
988,296.68719482421875
989,296.2795104980469
990,296.44256591796875
991,296.4969177246094
992,296.4969177246094
993,296.3882141113281
994,296.5240783691406
995,296.4697265625
996,296.55126953125
997,296.3338623046875
998,296.44256591796875
999,296.55126953125
1000,296.3882141113281
1001,296.3338623046875
1002,296.1979675292969
1003,296.3338623046875
1004,296.44256591796875
1005,296.2795104980469
1006,296.6328125
1007,296.44256591796875
1008,296.6056213378906
1009,296.44256591796875
1010,296.4153747558594
1011,296.3882141113281
1012,296.4969177246094
1013,296.4153747558594
1014,296.3066711425781
1015,296.3882141113281
1016,296.6056213378906
1017,296.4969177246094
1018,296.4153747558594
1019,296.36102294921875
1020,296.3882141113281
1021,296.3338623046875
1022,296.3066711425781
1023,296.3066711425781
1024,296.0621337890625
1025,296.3338623046875
1026,296.3882141113281
1027,296.4697265625
1028,296.5784606933594
1029,296.44256591796875
1030,296.4153747558594
1031,296.4153747558594
1032,296.3066711425781
1033,296.4969177246094
1034,296.3066711425781
1035,296.2523193359375
1036,296.3882141113281
1037,296.36102294921875
1038,296.3338623046875
1039,296.3882141113281
1040,296.4969177246094
1041,296.6328125
1042,296.3882141113281
1043,296.4969177246094
1044,296.5240783691406
1045,296.4969177246094
1046,296.2795104980469
1047,296.44256591796875
1048,296.5240783691406
1049,296.3066711425781
1050,296.4697265625
1051,296.4969177246094
1052,296.3882141113281
1053,296.3882141113281
1054,296.4697265625
1055,296.3066711425781
1056,296.3066711425781
1057,296.3066711425781
1058,296.2795104980469
1059,296.44256591796875
1060,296.4697265625
1061,296.3066711425781
1062,296.4153747558594
1063,296.4153747558594
1064,296.4969177246094
1065,296.44256591796875
1066,296.4697265625
1067,296.5784606933594
1068,296.3066711425781
1069,296.3882141113281
1070,296.4969177246094
1071,296.44256591796875
1072,296.3338623046875
1073,296.2795104980469
1074,296.4697265625
1075,296.3066711425781
1076,296.4969177246094
1077,296.4153747558594
1078,296.5784606933594
1079,296.5240783691406
1080,296.4153747558594
1081,296.2795104980469
1082,296.3066711425781
1083,296.4153747558594
1084,296.5240783691406
1085,296.5240783691406
1086,295.4373779296875
1087,295.46453857421875
1088,295.3559265136719
1089,295.3559265136719
1090,295.247314453125
1091,295.27447509765625
1092,295.3016052246094
1093,295.3287658691406
1094,295.111572265625
1095,295.22015380859375
1096,295.27447509765625
1097,295.1930236816406
1098,295.1387023925781
1099,295.3287658691406
1100,295.22015380859375
1101,295.22015380859375
1102,295.4373779296875
1103,295.5460205078125
1104,295.4373779296875
1105,295.3559265136719
1106,295.3287658691406
1107,295.3287658691406
1108,295.111572265625
1109,295.1387023925781
1110,295.3016052246094
1111,295.3287658691406
1112,295.3016052246094
1113,295.3559265136719
1114,295.3287658691406
1115,295.62750244140625
1116,295.27447509765625
1117,295.6546630859375
1118,295.41021728515625
1119,295.27447509765625
1120,295.41021728515625
1121,295.3559265136719
1122,295.3287658691406
1123,295.3830871582031
1124,295.3016052246094
1125,295.1387023925781
1126,295.3016052246094
1127,295.1658630371094
1128,295.3287658691406
1129,295.41021728515625
1130,295.49169921875
1131,295.22015380859375
1132,295.62750244140625
1133,295.57318115234375
1134,295.708984375
1135,295.600341796875
1136,295.6546630859375
1137,295.62750244140625
1138,295.49169921875
1139,295.4373779296875
1140,295.3559265136719
1141,295.3830871582031
1142,295.46453857421875
1143,295.41021728515625
1144,295.57318115234375
1145,295.708984375
1146,295.708984375
1147,295.6546630859375
1148,295.79046630859375
1149,295.51885986328125
1150,295.57318115234375
1151,295.62750244140625
1152,295.8719482421875
1153,295.62750244140625
1154,295.62750244140625
1155,295.3830871582031
1156,295.27447509765625
1157,295.4373779296875
1158,295.3287658691406
1159,295.3830871582031
1160,295.49169921875
1161,294.9486999511719
1162,295.0301208496094
1163,295.111572265625
1164,295.41021728515625
1165,295.3830871582031
1166,295.4373779296875
1167,295.247314453125
1168,295.22015380859375
1169,295.1387023925781
1170,295.08441162109375
1171,294.8944091796875
1172,294.40594482421875
1173,294.2702941894531
1174,294.40594482421875
1175,294.05328369140625
1176,294.05328369140625
1177,294.1075134277344
1178,293.9990234375
1179,294.2160339355469
1180,294.1075134277344
1181,294.18890380859375
1182,294.5687255859375
1183,293.53802490234375
1184,292.7249450683594
1185,292.80621337890625
1186,293.10430908203125
1187,294.6772766113281
1188,294.5958557128906
1189,294.86724853515625
1190,295.0301208496094
1191,294.81298828125
1192,294.9215393066406
1193,294.8944091796875
1194,294.8401184082031
1195,294.78582763671875
1196,294.81298828125
1197,294.78582763671875
1198,294.6230163574219
1199,294.5687255859375
1200,295.817626953125
1201,295.3559265136719
1202,295.27447509765625
1203,295.49169921875
1204,295.22015380859375
1205,294.32452392578125
1206,294.51446533203125
1207,294.4873352050781
1208,294.1346435546875
1209,293.8363037109375
1210,293.15850830078125
1211,293.05010986328125
1212,292.6436767578125
1213,292.318603515625
1214,291.37103271484375
1215,291.2086486816406
1216,291.2086486816406
1217,291.1816101074219
1218,293.5922546386719
1219,292.2915344238281
1220,291.8853454589844
1221,289.9916076660156
1222,289.5862121582031
1223,288.28985595703125
1224,287.4803466796875
1225,286.8870544433594
1226,287.8580322265625
1227,288.6138000488281
1228,288.9378662109375
1229,288.6138000488281
1230,289.1809387207031
1231,287.6422119140625
1232,287.6422119140625
1233,287.3994140625
1234,288.1009216308594
1235,288.31683349609375
1236,287.50732421875
1237,286.45574951171875
1238,286.59051513671875
1239,286.75225830078125
1240,286.8331298828125
1241,287.9389953613281
1242,290.7217102050781
1243,289.93756103515625
1244,290.28900146484375
1245,291.6416931152344
1246,292.6165771484375
1247,293.4295959472656
1248,291.99365234375
1249,293.02301025390625
1250,292.96881103515625
1251,292.2644348144531
1252,291.8041076660156
1253,292.1019592285156
1254,290.18084716796875
1255,290.82989501953125
1256,290.85693359375
1257,291.3439636230469
1258,290.45123291015625
1259,290.8028564453125
1260,291.12750244140625
1261,289.5592041015625
1262,288.9378662109375
1263,288.4518127441406
1264,288.5058288574219
1265,289.2619934082031
1266,288.6138000488281
1267,288.3708190917969
1268,288.64080810546875
1269,290.7487487792969
1270,290.6676025390625
1271,291.8041076660156
1272,290.7217102050781
1273,290.8840026855469
1274,291.04632568359375
1275,290.64056396484375
1276,292.1560974121094
1277,292.5082092285156
1278,291.6146240234375
1279,290.6134948730469
1280,290.3160400390625
1281,290.8840026855469
1282,290.23492431640625
1283,289.80242919921875
1284,290.28900146484375
1285,290.15380859375
1286,289.775390625
1287,288.69482421875
1288,288.47882080078125
1289,288.5058288574219
1290,288.8568420410156
1291,290.9381103515625
1292,291.8582458496094
1293,290.5594177246094
1294,289.3430480957031
1295,288.5868225097656
1296,287.8580322265625
1297,286.4826965332031
1298,286.02459716796875
1299,285.458984375
1300,284.83978271484375
1301,284.759033203125
1302,285.6474914550781
1303,286.9949035644531
1304,288.4518127441406
1305,288.4518127441406
1306,288.3708190917969
1307,287.5882568359375
1308,287.18365478515625
1309,287.4263916015625
1310,287.8310546875
1311,287.8310546875
1312,287.50732421875
1313,287.0758056640625
1314,287.0758056640625
1315,287.18365478515625
1316,286.7792053222656
1317,286.5096435546875
1318,286.24017333984375
1319,286.1054382324219
1320,286.0515441894531
1321,285.7283020019531
1322,288.2358703613281
1323,291.12750244140625
1324,291.45220947265625
1325,290.3160400390625
1326,290.2078857421875
1327,288.7218017578125
1328,287.777099609375
1329,287.3185119628906
1330,286.5635681152344
1331,286.2671203613281
1332,286.2132263183594
1333,286.3749084472656
1334,286.75225830078125
1335,286.8331298828125
1336,288.3438415527344
1337,289.09991455078125
1338,289.6132507324219
1339,291.50634765625
1340,290.7757873535156
1341,290.7217102050781
1342,293.13140869140625
1343,291.3439636230469
1344,290.5053405761719
1345,289.2619934082031
1346,287.777099609375
1347,286.1054382324219
1348,285.458984375
1349,285.35125732421875
1350,285.10894775390625
1351,284.7052001953125
1352,284.1940002441406
1353,283.8712463378906
1354,285.62054443359375
1355,286.5635681152344
1356,286.53662109375
1357,287.15667724609375
1358,287.453369140625
1359,287.2915344238281
1360,286.53662109375
1361,285.5666809082031
1362,286.02459716796875
1363,286.45574951171875
1364,286.72528076171875
1365,286.8870544433594
1366,286.3210144042969
1367,286.45574951171875
1368,286.2671203613281
1369,286.5096435546875
1370,286.9679260253906
1371,286.6174621582031
1372,286.4288024902344
1373,285.2435607910156
1374,285.48590087890625
1375,286.6444091796875
1376,285.9976806640625
1377,285.70135498046875
1378,286.7792053222656
1379,285.35125732421875
1380,283.548583984375
1381,282.205078125
1382,281.9096984863281
1383,281.6144104003906
1384,282.6885681152344
1385,283.5216979980469
1386,283.6561279296875
1387,283.763671875
1388,283.9250183105469
1389,283.763671875
1390,283.89813232421875
1391,284.247802734375
1392,284.0057067871094
1393,283.2259826660156
1394,283.60235595703125
1395,283.9250183105469
1396,283.6292419433594
1397,283.1184997558594
