x,y,LL,entropy,approx_LL
220303,296.2795104980469,,,
220304,296.5784606933594,-17.11662237588721,1.6094377884536808,-4.721730476119049
220305,296.4153747558594,,,
220306,296.3066711425781,,,
220307,296.4969177246094,,,
220308,296.4153747558594,,,
220309,296.3066711425781,-17.1026414990246,1.6094378083921335,-4.707724723233143
220310,296.4969177246094,,,
220311,296.3066711425781,,,
220312,296.3338623046875,,,
220313,296.1708068847656,,,
220314,296.44256591796875,-17.117111728534734,1.60943776232112,-4.708053917761221
220315,296.44256591796875,,,
220316,296.3882141113281,,,
220317,296.3338623046875,,,
220318,296.3066711425781,,,
220319,296.5240783691406,-17.10446791595438,1.6094377834820226,-4.6966831665240205
220320,296.4969177246094,,,
220321,296.44256591796875,,,
220322,296.36102294921875,,,
220323,296.3882141113281,,,
220324,296.4153747558594,-17.097041983368214,1.609437803869056,-4.692113210564274
220325,296.4697265625,,,
220326,296.2795104980469,,,
220327,296.4153747558594,,,
220328,296.3338623046875,,,
220329,296.44256591796875,-17.102036691058082,1.6094378358559487,-4.701859821024959
220330,296.36102294921875,,,
220331,296.4969177246094,,,
220332,296.2795104980469,,,
220333,296.3066711425781,,,
220334,296.4153747558594,-17.10381213673826,1.6094378370975795,-4.702576280916238
220335,296.36102294921875,,,
220336,296.36102294921875,,,
220337,296.44256591796875,,,
220338,296.5240783691406,,,
220339,296.44256591796875,-17.10030757473449,1.6094379002158223,-4.709925879219092
220340,296.3066711425781,,,
220341,296.4153747558594,,,
220342,296.3066711425781,,,
220343,296.3882141113281,,,
220344,296.36102294921875,-17.094859332601427,1.6094378942404537,-4.710614725821216
220345,296.3338623046875,,,
220346,296.3066711425781,,,
220347,296.2523193359375,,,
220348,296.55126953125,,,
220349,296.3882141113281,-17.112583060719576,1.6094378554977473,-4.7136061469781065
220350,296.44256591796875,,,
220351,296.2795104980469,,,
220352,296.3066711425781,,,
220353,296.3882141113281,,,
220354,296.2795104980469,-17.099289346064488,1.6094378521480384,-4.705425542498252
220355,296.1708068847656,,,
220356,296.2795104980469,,,
220357,296.3066711425781,,,
220358,296.5240783691406,,,
220359,296.3066711425781,-17.1169236449429,1.609437790446229,-4.709715752730409
220360,296.3066711425781,,,
220361,296.3882141113281,,,
220362,296.4697265625,,,
220363,296.3338623046875,,,
220364,296.4697265625,-17.101204773305007,1.6094377929783938,-4.699881773865096
220365,296.4153747558594,,,
220366,296.3066711425781,,,
220367,296.4153747558594,,,
220368,296.3066711425781,,,
220369,296.3882141113281,-17.09632887706643,1.6094378025510103,-4.6941831503761335
220370,296.4969177246094,,,
220371,296.3066711425781,,,
220372,296.36102294921875,,,
220373,296.3882141113281,,,
220374,296.4697265625,-17.102192127202514,1.6094378249877939,-4.703447216588771
220375,296.36102294921875,,,
220376,296.2795104980469,,,
220377,296.2795104980469,,,
220378,296.3882141113281,,,
220379,296.4697265625,-17.10148923842719,1.6094378295303435,-4.701268367290856
220380,296.4969177246094,,,
220381,296.4153747558594,,,
220382,296.4969177246094,,,
220383,296.3066711425781,,,
220384,296.4697265625,-17.103462582086394,1.6094379023237486,-4.7127766044631345
220385,296.36102294921875,,,
220386,296.4153747558594,,,
220387,296.5240783691406,,,
220388,296.4697265625,,,
220389,296.3066711425781,-17.10450084873234,1.6094378987456537,-4.709572712050559
220390,296.3882141113281,,,
220391,296.3882141113281,,,
220392,296.6328125,,,
220393,296.4153747558594,,,
220394,296.3066711425781,-17.11714758846912,1.6094378551956257,-4.709373254193689
220395,296.4153747558594,,,
220396,296.3066711425781,,,
220397,296.6600036621094,,,
220398,296.5240783691406,,,
220399,296.4697265625,-17.121805793653536,1.609437797881209,-4.703363501995762
220400,296.5784606933594,,,
220401,296.4153747558594,,,
220402,296.5240783691406,,,
220403,296.4153747558594,,,
220404,296.3066711425781,-17.111545923957845,1.6094378265407343,-4.694362656754565
220405,296.5240783691406,,,
220406,296.4969177246094,,,
220407,296.3066711425781,,,
220408,296.71435546875,,,
220409,296.4697265625,-17.12904669384967,1.6094377915968008,-4.694627531579601
220410,296.36102294921875,,,
220411,296.4153747558594,,,
220412,296.3882141113281,,,
220413,296.4153747558594,,,
220414,296.3882141113281,-17.09276265192146,1.6094376552333642,-4.675566325566185
220415,296.5240783691406,,,
220416,296.3066711425781,,,
220417,296.6056213378906,,,
220418,296.4153747558594,,,
220419,296.3066711425781,-17.121474075621407,1.6094376422021128,-4.689081359575565
220420,296.4153747558594,,,
220421,296.4697265625,,,
220422,296.55126953125,,,
220423,296.2795104980469,,,
220424,296.44256591796875,-17.10886504743013,1.6094376536675834,-4.686358989045901
220425,296.3066711425781,,,
220426,296.3338623046875,,,
220427,296.3066711425781,,,
220428,296.4697265625,,,
220429,296.3338623046875,-17.098466313388737,1.6094375962093055,-4.686251340111862
220430,296.4153747558594,,,
220431,296.3066711425781,,,
220432,296.36102294921875,,,
220433,296.4153747558594,,,
220434,296.4153747558594,-17.095516803487158,1.6094377223338028,-4.699112656371172
220435,296.4969177246094,,,
220436,296.4153747558594,,,
220437,296.4153747558594,,,
220438,296.44256591796875,,,
220439,296.4697265625,-17.095286851330126,1.6094377389880297,-4.697492916720833
220440,296.4969177246094,,,
220441,296.3882141113281,,,
220442,296.44256591796875,,,
220443,296.3338623046875,,,
220444,296.3882141113281,-17.098587065343843,1.6094378703368555,-4.709620445920207
220445,296.44256591796875,,,
220446,296.2795104980469,,,
220447,296.5240783691406,,,
220448,296.4969177246094,,,
220449,296.4153747558594,-17.107661654163223,1.609437877775124,-4.717215341848858
220450,296.3066711425781,,,
220451,296.3066711425781,,,
220452,296.4697265625,,,
220453,296.4153747558594,,,
220454,296.44256591796875,-17.101436231673965,1.6094378766579893,-4.715224557850197
220455,296.3066711425781,,,
220456,296.2795104980469,,,
220457,296.5240783691406,,,
220458,296.44256591796875,,,
220459,296.44256591796875,-17.109280458592508,1.6094378642017855,-4.714295549434553
220460,296.5784606933594,,,
220461,296.3338623046875,,,
220462,296.5240783691406,,,
220463,296.4697265625,,,
220464,296.4969177246094,-17.107641556599155,1.6094378829776468,-4.707993977582656
220465,296.4153747558594,,,
220466,296.3066711425781,,,
220467,296.5240783691406,,,
220468,296.44256591796875,,,
220469,296.4969177246094,-17.104665887285325,1.6094378991977039,-4.699271778654247
220470,296.55126953125,,,
220471,296.6600036621094,,,
220472,296.6056213378906,,,
220473,296.3882141113281,,,
220474,296.4153747558594,-17.117944630370697,1.609437859591836,-4.704392373333938
220475,296.44256591796875,,,
220476,296.4969177246094,,,
220477,296.44256591796875,,,
220478,296.4969177246094,,,
220479,296.5784606933594,-17.09935523782064,1.6094378487950598,-4.689876624060986
220480,296.2795104980469,,,
220481,296.36102294921875,,,
220482,296.36102294921875,,,
220483,296.5784606933594,,,
220484,296.4697265625,-17.1142320570556,1.6094378370139915,-4.70421101136265
220485,296.4969177246094,,,
220486,296.3882141113281,,,
220487,296.4969177246094,,,
220488,296.3882141113281,,,
220489,296.3882141113281,-17.098630818367827,1.6094378078709548,-4.692419040093237
220490,296.3882141113281,,,
220491,296.6056213378906,,,
220492,296.4153747558594,,,
220493,296.3338623046875,,,
220494,296.5240783691406,-17.11299508497535,1.609437802009558,-4.697763172963697
220495,296.4153747558594,,,
220496,296.4969177246094,,,
220497,296.22515869140625,,,
220498,296.4153747558594,,,
220499,296.5240783691406,-17.114719304541858,1.6094378196831738,-4.704403606365299
220500,296.4153747558594,,,
220501,296.5240783691406,,,
220502,296.36102294921875,,,
220503,296.3066711425781,,,
220504,296.4153747558594,-17.102793259948687,1.609437836736296,-4.696028398658771
220505,296.2795104980469,,,
220506,296.4153747558594,,,
220507,296.4153747558594,,,
220508,296.5240783691406,,,
220509,296.5240783691406,-17.109464503205086,1.6094378486247671,-4.702545473900207
220510,296.4153747558594,,,
220511,296.4697265625,,,
220512,296.6328125,,,
220513,296.3882141113281,,,
220514,296.36102294921875,-17.112398439671548,1.6094378823414637,-4.698009998437979
220515,296.6328125,,,
220516,296.44256591796875,,,
220517,296.4697265625,,,
220518,296.55126953125,,,
220519,296.3338623046875,-17.114984762932533,1.609437877834469,-4.699117915370747
220520,296.3066711425781,,,
220521,296.5240783691406,,,
220522,296.4697265625,,,
220523,296.4153747558594,,,
220524,296.5240783691406,-17.106732717492743,1.6094378813913024,-4.6955982978602835
220525,296.6600036621094,,,
220526,296.3882141113281,,,
220527,296.4969177246094,,,
220528,296.4969177246094,,,
220529,296.4697265625,-17.110454687652712,1.6094378992800302,-4.697152274443117
220530,296.3882141113281,,,
220531,296.5240783691406,,,
220532,296.55126953125,,,
220533,296.4969177246094,,,
220534,296.5240783691406,-17.101051424913262,1.6094378722144582,-4.694902290437369
220535,296.3066711425781,,,
220536,296.3882141113281,,,
220537,296.5240783691406,,,
220538,296.4969177246094,,,
220539,296.4969177246094,-17.10696331636436,1.609437876296698,-4.702530320402356
220540,296.5240783691406,,,
220541,296.08929443359375,,,
220542,296.5240783691406,,,
220543,296.6056213378906,,,
220544,296.5240783691406,-17.162534092611182,1.6094370341110888,-4.716048161760602
220545,296.4969177246094,,,
220546,296.4969177246094,,,
220547,296.6328125,,,
220548,296.4697265625,,,
220549,296.4969177246094,-17.1018210182483,1.6094369911975221,-4.677154675781614
220550,296.4153747558594,,,
220551,296.3066711425781,,,
220552,296.6600036621094,,,
220553,296.44256591796875,,,
220554,296.4697265625,-17.120334930811367,1.6094370058597511,-4.6841288592423425
220555,296.3882141113281,,,
220556,296.44256591796875,,,
220557,296.5240783691406,,,
220558,296.4153747558594,,,
220559,296.36102294921875,-17.09910160382191,1.6094369815134808,-4.670722579145286
220560,296.4969177246094,,,
220561,296.4969177246094,,,
220562,296.2795104980469,,,
220563,296.4153747558594,,,
220564,296.5240783691406,-17.109367460529782,1.6094369983236252,-4.6752068629267525
220565,296.4153747558594,,,
220566,296.4153747558594,,,
220567,296.3882141113281,,,
220568,296.5784606933594,,,
220569,296.5240783691406,-17.104721717039293,1.6094378175207957,-4.699037265227972
220570,296.3882141113281,,,
220571,296.44256591796875,,,
220572,296.4969177246094,,,
220573,296.5240783691406,,,
220574,296.3882141113281,-17.099506473432967,1.6094378077499467,-4.6998411151649435
220575,296.4969177246094,,,
220576,296.4969177246094,,,
220577,296.5784606933594,,,
220578,296.55126953125,,,
220579,296.4969177246094,-17.097491607288323,1.6094378793997886,-4.710142535950193
220580,296.4969177246094,,,
220581,296.4153747558594,,,
220582,296.4697265625,,,
220583,296.36102294921875,,,
220584,296.5784606933594,-17.104723068845168,1.6094378820451065,-4.709564916639492
220585,296.7415466308594,,,
220586,296.4153747558594,,,
220587,296.6056213378906,,,
220588,296.4153747558594,,,
220589,296.4969177246094,-17.126960836104132,1.609437722874989,-4.717756222739736
220590,296.5240783691406,,,
220591,296.4697265625,,,
220592,296.6056213378906,,,
220593,296.44256591796875,,,
220594,296.4153747558594,-17.10357134709084,1.6094377209702988,-4.700487493116509
220595,296.6600036621094,,,
220596,296.4153747558594,,,
220597,296.5784606933594,,,
220598,296.4153747558594,,,
220599,296.4969177246094,-17.113242905698947,1.6094377346118636,-4.7034736362555964
220600,296.4969177246094,,,
220601,296.5240783691406,,,
220602,296.36102294921875,,,
220603,296.5240783691406,,,
220604,296.3066711425781,-17.109969811087186,1.6094377918892766,-4.695944986023745
220605,296.4153747558594,,,
220606,296.4697265625,,,
220607,296.4697265625,,,
220608,296.5240783691406,,,
220609,296.3882141113281,-17.097950073570928,1.6094377470808732,-4.68857097015799
220610,296.4153747558594,,,
220611,296.6328125,,,
220612,296.3882141113281,,,
220613,296.3066711425781,,,
220614,296.4153747558594,-17.116678628470346,1.60943783490888,-4.706858721053495
220615,296.2795104980469,,,
220616,296.1436462402344,,,
220617,296.5240783691406,,,
220618,296.3882141113281,,,
220619,296.5240783691406,-17.13498892268034,1.6094376664702015,-4.703718641295912
220620,296.4969177246094,,,
220621,296.4153747558594,,,
220622,296.3066711425781,,,
220623,296.3338623046875,,,
220624,296.44256591796875,-17.10206082429505,1.609437622166023,-4.683932939104798
220625,296.4697265625,,,
220626,296.3066711425781,,,
220627,296.4697265625,,,
220628,296.4969177246094,,,
220629,296.4697265625,-17.10275006955163,1.6094375962571856,-4.687377560042205
220630,296.4697265625,,,
220631,296.3066711425781,,,
220632,296.4969177246094,,,
220633,296.4697265625,,,
220634,296.5784606933594,-17.109535304694127,1.6094376620024864,-4.687361483663684
220635,296.4153747558594,,,
220636,296.3882141113281,,,
220637,296.3338623046875,,,
220638,296.4969177246094,,,
220639,296.3338623046875,-17.09939779065097,1.6094376213724182,-4.686788014509102
220640,296.3882141113281,,,
220641,296.4969177246094,,,
220642,296.44256591796875,,,
220643,296.6056213378906,,,
220644,296.5240783691406,-17.105376064780224,1.6094378923071746,-4.707378257788752
220645,296.3338623046875,,,
220646,296.4969177246094,,,
220647,296.5240783691406,,,
220648,296.3338623046875,,,
220649,296.3882141113281,-17.105703460843586,1.609437893070441,-4.7050687728831635
220650,296.2795104980469,,,
220651,296.36102294921875,,,
220652,296.4969177246094,,,
220653,296.44256591796875,,,
220654,296.44256591796875,-17.103998278336377,1.609437894182732,-4.70217532627492
220655,296.6056213378906,,,
220656,296.4969177246094,,,
220657,296.36102294921875,,,
220658,296.2795104980469,,,
220659,296.4697265625,-17.118976348412694,1.6094378392901554,-4.707136903616004
220660,296.6056213378906,,,
220661,296.5240783691406,,,
220662,296.4969177246094,,,
220663,296.4969177246094,,,
220664,296.4153747558594,-17.102279683789686,1.6094378513871876,-4.696635689582396
220665,296.3338623046875,,,
220666,296.4969177246094,,,
220667,296.4697265625,,,
220668,296.4153747558594,,,
220669,296.3066711425781,-17.10339581459088,1.6094378477547586,-4.696417973090587
220670,296.5240783691406,,,
220671,296.3882141113281,,,
220672,296.3882141113281,,,
220673,296.3066711425781,,,
220674,296.4153747558594,-17.102190774541032,1.6094378415759312,-4.696455850504421
220675,296.3338623046875,,,
220676,296.3066711425781,,,
220677,296.3882141113281,,,
220678,296.4153747558594,,,
220679,296.5240783691406,-17.10361373219357,1.6094378409648264,-4.697734939000641
220680,296.36102294921875,,,
220681,296.3882141113281,,,
220682,296.4969177246094,,,
220683,296.4153747558594,,,
220684,296.36102294921875,-17.097371043633267,1.6094379036018547,-4.701564917764598
220685,296.4153747558594,,,
220686,296.4153747558594,,,
220687,296.44256591796875,,,
220688,296.5240783691406,,,
220689,296.44256591796875,-17.096492618148062,1.609437896455404,-4.711125201901339
220690,296.44256591796875,,,
220691,296.3338623046875,,,
220692,296.3882141113281,,,
220693,296.6056213378906,,,
220694,296.3066711425781,-17.11532249215008,1.6094378348720073,-4.717038249740891
220695,296.4153747558594,,,
220696,296.3882141113281,,,
220697,296.3882141113281,,,
220698,296.4969177246094,,,
220699,296.3882141113281,-17.096065306531656,1.6094378212201514,-4.70689627755537
220700,296.5240783691406,,,
220701,296.2795104980469,,,
220702,296.5784606933594,,,
220703,296.4153747558594,,,
220704,296.4153747558594,-17.114776564256843,1.6094377731172251,-4.715275986820903
220705,296.4969177246094,,,
220706,296.44256591796875,,,
220707,296.36102294921875,,,
220708,296.4153747558594,,,
220709,296.5240783691406,-17.10011044605584,1.609437783495938,-4.704383396962079
220710,296.4697265625,,,
220711,296.4969177246094,,,
220712,296.4697265625,,,
220713,296.4969177246094,,,
220714,296.4969177246094,-17.09451885278552,1.609437771547815,-4.701740619624674
220715,296.6328125,,,
220716,296.44256591796875,,,
220717,296.3882141113281,,,
220718,296.4969177246094,,,
220719,296.5240783691406,-17.108276403611512,1.609437811730054,-4.713824206403329
220720,296.71435546875,,,
220721,296.4969177246094,,,
220722,296.5240783691406,,,
220723,296.4969177246094,,,
220724,296.4153747558594,-17.115316390272138,1.6094377983925097,-4.710753043260269
220725,296.4969177246094,,,
220726,296.4969177246094,,,
220727,296.5240783691406,,,
220728,296.3882141113281,,,
220729,296.36102294921875,-17.102169458764813,1.6094378253792219,-4.707501842106337
220730,296.4153747558594,,,
220731,296.4153747558594,,,
220732,296.71435546875,,,
220733,296.44256591796875,,,
220734,296.44256591796875,-17.12098914121817,1.6094377628759073,-4.710687755342471
220735,296.5784606933594,,,
220736,296.3066711425781,,,
220737,296.5784606933594,,,
220738,296.5240783691406,,,
220739,296.4969177246094,-17.114888564146085,1.6094378406789254,-4.696686864620998
220740,296.44256591796875,,,
220741,296.4697265625,,,
220742,296.4153747558594,,,
220743,296.44256591796875,,,
220744,296.44256591796875,-17.09370649902607,1.6094377422964383,-4.68944835823077
220745,296.4153747558594,,,
220746,296.4153747558594,,,
220747,296.4969177246094,,,
220748,296.5240783691406,,,
220749,296.5240783691406,-17.09895952522279,1.609437735098424,-4.70047690996829
220750,296.36102294921875,,,
220751,296.36102294921875,,,
220752,296.3882141113281,,,
220753,296.3338623046875,,,
220754,296.5240783691406,-17.101204773305007,1.6094377322218951,-4.703954094145006
220755,296.5240783691406,,,
220756,296.4697265625,,,
220757,296.3066711425781,,,
220758,296.71435546875,,,
220759,296.5240783691406,-17.129296667848642,1.60943762804654,-4.713332938948338
220760,296.2795104980469,,,
220761,296.4697265625,,,
220762,296.3066711425781,,,
220763,296.3338623046875,,,
220764,296.6056213378906,-17.122485845938662,1.6094375745367988,-4.704207318725942
220765,296.4153747558594,,,
220766,296.4969177246094,,,
220767,296.5240783691406,,,
220768,296.5240783691406,,,
