x,y,LL,entropy,approx_LL
73079,47.39044189453125,-8.787068971018396,1.609435870985707,-2.7652371846321473
73080,47.42706298828125,,,
73081,47.3675537109375,,,
73082,47.44537353515625,,,
73083,47.50030517578125,,,
73084,47.4591064453125,-8.811271638249664,1.6094360818861086,-2.873619385834327
73085,47.40875244140625,,,
73086,47.42706298828125,,,
73087,47.47283935546875,,,
73088,47.53692626953125,,,
73089,47.53692626953125,-8.828249786024948,1.609435881027598,-2.893219876385744
73090,47.431640625,,,
73091,47.3583984375,,,
73092,47.449951171875,,,
73093,47.46368408203125,,,
73094,47.44537353515625,-8.802696568140213,1.6094366441731491,-2.7994069231453786
73095,47.35382080078125,,,
73096,47.31719970703125,,,
73097,47.3583984375,,,
73098,47.35382080078125,,,
73099,47.4407958984375,-8.805321825139963,1.6094367671793257,-2.986563191914681
73100,47.4774169921875,,,
73101,47.42706298828125,,,
73102,47.39044189453125,,,
73103,47.39501953125,,,
73104,47.41790771484375,-8.795741310367195,1.6094371340272406,-2.961196013283401
73105,47.44537353515625,,,
73106,47.4041748046875,,,
73107,47.3583984375,,,
73108,47.33551025390625,,,
73109,47.43621826171875,-8.809105933204714,1.6094371437526953,-2.973006681869676
73110,47.431640625,,,
73111,47.28515625,,,
73112,47.18902587890625,,,
73113,47.376708984375,,,
73114,47.431640625,-8.918491761873824,1.6094241791661146,-3.0341908484811286
73115,47.39044189453125,,,
73116,47.26226806640625,,,
73117,47.26226806640625,,,
73118,47.23480224609375,,,
73119,47.17987060546875,-8.852569088095118,1.6094246596700916,-2.9732106115374193
73120,47.24395751953125,,,
73121,47.26226806640625,,,
73122,47.22564697265625,,,
73123,47.28057861328125,,,
73124,47.32177734375,-8.792965226954587,1.6094235179170868,-2.8663529036021274
73125,47.340087890625,,,
73126,47.3583984375,,,
73127,47.33551025390625,,,
73128,47.26226806640625,,,
73129,47.2943115234375,-8.796642816509229,1.6094236054372553,-2.866839615886664
73130,47.376708984375,,,
73131,47.38128662109375,,,
73132,47.48199462890625,,,
73133,47.486572265625,,,
73134,47.40875244140625,-8.817608053729176,1.6094240759757408,-2.946828710903663
73135,47.431640625,,,
73136,47.42706298828125,,,
73137,47.42706298828125,,,
73138,47.4957275390625,,,
73139,47.5048828125,-8.801365205712985,1.6094348395241032,-2.9077359025896428
73140,47.39501953125,,,
73141,47.340087890625,,,
73142,47.37213134765625,,,
73143,47.39501953125,,,
73144,47.39501953125,-8.786279370158942,1.6094371949628243,-2.8550418212411217
73145,47.39044189453125,,,
73146,47.46368408203125,,,
73147,47.42706298828125,,,
73148,47.413330078125,,,
73149,47.42706298828125,-8.789304629823114,1.6094371242148278,-2.9465908292901246
73150,47.449951171875,,,
73151,47.42706298828125,,,
73152,47.39044189453125,,,
73153,47.431640625,,,
73154,47.48199462890625,-8.795048109768983,1.6094371149755333,-3.009660580832571
73155,47.431640625,,,
73156,47.431640625,,,
73157,47.5048828125,,,
73158,47.486572265625,,,
73159,47.39044189453125,-8.808700603452923,1.609437485683073,-3.022456110056119
73160,47.39044189453125,,,
73161,47.3675537109375,,,
73162,47.3309326171875,,,
73163,47.35382080078125,,,
73164,47.36297607421875,-8.784210126754829,1.609437412842346,-3.020712594160817
73165,47.431640625,,,
73166,47.42706298828125,,,
73167,47.50030517578125,,,
73168,47.486572265625,,,
73169,47.35382080078125,-8.824286734858894,1.6094365528086647,-3.0128533673753473
73170,47.340087890625,,,
73171,47.39044189453125,,,
73172,47.46368408203125,,,
73173,47.46826171875,,,
73174,47.50030517578125,-8.83595639839071,1.6094356350178454,-2.9964870297165405
73175,47.449951171875,,,
73176,47.431640625,,,
73177,47.413330078125,,,
73178,47.47283935546875,,,
73179,47.486572265625,-8.792418002340396,1.609435528744143,-2.9701258032188207
73180,47.449951171875,,,
73181,47.39501953125,,,
73182,47.28515625,,,
73183,47.2943115234375,,,
73184,47.3492431640625,-8.840191842155162,1.6094345437726725,-2.991361201648168
73185,47.32177734375,,,
73186,47.42706298828125,,,
73187,47.49114990234375,,,
73188,47.46826171875,,,
73189,47.39959716796875,-8.836700428020537,1.609435926586686,-2.9554219019202734
73190,47.4774169921875,,,
73191,47.523193359375,,,
73192,47.48199462890625,,,
73193,47.32177734375,,,
73194,47.39501953125,-8.864822083167377,1.6094344140525831,-2.960434174886803
73195,47.39501953125,,,
73196,47.39044189453125,,,
73197,47.39044189453125,,,
73198,47.431640625,,,
73199,47.4774169921875,-8.798598182779918,1.6094331629014669,-2.9302632646701112
73200,47.49114990234375,,,
73201,47.431640625,,,
73202,47.39501953125,,,
73203,47.340087890625,,,
73204,47.35382080078125,-8.828170247708789,1.6094349868701645,-2.944007142425768
73205,47.3492431640625,,,
73206,47.40875244140625,,,
73207,47.39044189453125,,,
73208,47.3583984375,,,
73209,47.3126220703125,-8.796416782102984,1.6094337445841262,-2.970190735937846
73210,47.28515625,,,
73211,47.3492431640625,,,
73212,47.3583984375,,,
73213,47.3858642578125,,,
73214,47.46368408203125,-8.832784079226593,1.6094338466769014,-2.976468271659094
73215,47.486572265625,,,
73216,47.39959716796875,,,
73217,47.39044189453125,,,
73218,47.3309326171875,,,
73219,47.3583984375,-8.82410193845532,1.609436391624686,-2.9937430835695134
73220,47.28973388671875,,,
73221,47.28973388671875,,,
73222,47.3583984375,,,
73223,47.35382080078125,,,
73224,47.35382080078125,-8.79400892886306,1.609436163829416,-2.9855561840920695
73225,47.31719970703125,,,
73226,47.3858642578125,,,
73227,47.486572265625,,,
73228,47.54608154296875,,,
73229,47.523193359375,-8.90201740529566,1.6094281118333273,-3.020867999486909
73230,47.39501953125,,,
73231,47.39501953125,,,
73232,47.37213134765625,,,
73233,47.3858642578125,,,
73234,47.2943115234375,-8.801869793022178,1.6094285511177033,-2.9062149706229534
73235,47.26226806640625,,,
73236,47.26226806640625,,,
73237,47.35382080078125,,,
73238,47.5048828125,,,
73239,47.44537353515625,-8.929735977689633,1.6094185414087951,-2.9489062385906792
73240,47.39044189453125,,,
73241,47.413330078125,,,
73242,47.4224853515625,,,
73243,47.42706298828125,,,
73244,47.45452880859375,-8.787007110490304,1.6094146193955656,-2.8732439505043437
73245,47.413330078125,,,
73246,47.413330078125,,,
73247,47.3492431640625,,,
73248,47.340087890625,,,
73249,47.37213134765625,-8.794249629194443,1.6094146496617172,-2.8948027521374313
73250,47.449951171875,,,
73251,47.42706298828125,,,
73252,47.43621826171875,,,
73253,47.3858642578125,,,
73254,47.376708984375,-8.793252616091909,1.6094189111961776,-2.9615975641149452
73255,47.33551025390625,,,
73256,47.376708984375,,,
73257,47.3675537109375,,,
73258,47.376708984375,,,
73259,47.4957275390625,-8.827725076664967,1.6094195211351243,-2.970876154133694
73260,47.53692626953125,,,
73261,47.5048828125,,,
73262,47.4224853515625,,,
73263,47.3858642578125,,,
73264,47.35382080078125,-8.859030546643266,1.6094330871621538,-3.0334063780283422
73265,47.32177734375,,,
73266,47.28057861328125,,,
73267,47.340087890625,,,
73268,47.3583984375,,,
73269,47.28515625,-8.791786948430943,1.6094333752693246,-2.98611573677636
73270,47.18902587890625,,,
73271,47.17529296875,,,
73272,47.340087890625,,,
73273,47.26226806640625,,,
73274,47.28057861328125,-8.83469211959594,1.6094336695897202,-2.969572864409379
73275,47.20733642578125,,,
73276,47.14324951171875,,,
73277,47.28515625,,,
73278,47.303466796875,,,
73279,47.33551025390625,-8.8541442465366,1.6094342542057314,-2.8651789036595305
73280,47.35382080078125,,,
73281,47.3858642578125,,,
73282,47.266845703125,,,
73283,47.39044189453125,,,
73284,47.42706298828125,-8.825940117873495,1.609434224468957,-2.8210062592556397
73285,47.39044189453125,,,
73286,47.32635498046875,,,
73287,47.34466552734375,,,
73288,47.431640625,,,
73289,47.431640625,-8.80958353949271,1.6094349973079176,-2.925516442992135
73290,47.43621826171875,,,
73291,47.3126220703125,,,
73292,47.1844482421875,,,
73293,47.21649169921875,,,
73294,47.24395751953125,-8.903993378731746,1.6094311643683283,-2.893790925242359
73295,47.2943115234375,,,
73296,47.32177734375,,,
73297,47.2119140625,,,
73298,47.21649169921875,,,
73299,47.28057861328125,-8.806065353247359,1.60942951486477,-2.865787132106823
73300,47.32177734375,,,
73301,47.31719970703125,,,
73302,47.26226806640625,,,
73303,47.2119140625,,,
73304,47.28515625,-8.801998349140643,1.609428612617962,-2.8893235630671557
73305,47.3492431640625,,,
73306,47.3675537109375,,,
73307,47.431640625,,,
73308,47.340087890625,,,
73309,47.24395751953125,-8.836865634183606,1.6094285926837975,-2.916267343535265
73310,47.2119140625,,,
73311,47.266845703125,,,
73312,47.28515625,,,
73313,47.28057861328125,,,
73314,47.28973388671875,-8.78846091004966,1.609426928514286,-2.9264889423154914
73315,47.31719970703125,,,
73316,47.31719970703125,,,
73317,47.29888916015625,,,
73318,47.28057861328125,,,
73319,47.39501953125,-8.801740571786988,1.6094362512820135,-2.9768500424874467
73320,47.4591064453125,,,
73321,47.31719970703125,,,
73322,47.2943115234375,,,
73323,47.31719970703125,,,
73324,47.37213134765625,-8.835008748359211,1.6094354615865842,-2.990932253536421
73325,47.42706298828125,,,
73326,47.42706298828125,,,
73327,47.32635498046875,,,
73328,47.28515625,,,
73329,47.303466796875,-8.838626736150129,1.609435103007839,-2.9736096654870807
73330,47.376708984375,,,
73331,47.38128662109375,,,
73332,47.340087890625,,,
73333,47.35382080078125,,,
73334,47.376708984375,-8.782437155950033,1.609434390021312,-2.958354427709183
73335,47.34466552734375,,,
73336,47.431640625,,,
73337,47.431640625,,,
73338,47.3583984375,,,
73339,47.33551025390625,-8.808084121744159,1.6094350463755998,-2.995192828100781
73340,47.35382080078125,,,
73341,47.35382080078125,,,
73342,47.3583984375,,,
73343,47.36297607421875,,,
73344,47.29888916015625,-8.786708926504936,1.6094343688729298,-2.9917301582714613
73345,47.36297607421875,,,
73346,47.340087890625,,,
73347,47.35382080078125,,,
73348,47.3309326171875,,,
73349,47.39501953125,-8.785982325717011,1.6094350245084779,-3.0122547402105058
73350,47.48199462890625,,,
73351,47.431640625,,,
73352,47.31719970703125,,,
73353,47.24853515625,,,
73354,47.29888916015625,-8.89992658249597,1.6094251490545992,-3.0613493549864303
73355,47.431640625,,,
73356,47.4774169921875,,,
73357,47.449951171875,,,
73358,47.4957275390625,,,
73359,47.49114990234375,-8.791346429675674,1.6094257633003195,-2.996578896493122
73360,47.5048828125,,,
73361,47.49114990234375,,,
73362,47.40875244140625,,,
73363,47.340087890625,,,
73364,47.28057861328125,-8.898861001333659,1.6094188234571851,-2.949689333408095
73365,47.3583984375,,,
73366,47.38128662109375,,,
73367,47.303466796875,,,
73368,47.28057861328125,,,
73369,47.28515625,-8.803781831038416,1.6094205418439151,-2.9009139673162303
73370,47.33551025390625,,,
73371,47.340087890625,,,
73372,47.3583984375,,,
73373,47.44537353515625,,,
73374,47.42706298828125,-8.812947442901955,1.6094232647414537,-2.864325052848116
73375,47.39044189453125,,,
73376,47.28515625,,,
73377,47.31719970703125,,,
73378,47.3309326171875,,,
73379,47.37213134765625,-8.800832411659433,1.6094280275332107,-2.9078990704299463
73380,47.4041748046875,,,
73381,47.431640625,,,
73382,47.376708984375,,,
73383,47.32177734375,,,
73384,47.28973388671875,-8.822556245395349,1.6094294564057723,-2.9484607634192934
73385,47.2576904296875,,,
73386,47.2119140625,,,
73387,47.25311279296875,,,
73388,47.31719970703125,,,
73389,47.3309326171875,-8.806889962933296,1.6094375298813461,-3.001234964788069
73390,47.32635498046875,,,
73391,47.42706298828125,,,
73392,47.35382080078125,,,
73393,47.376708984375,,,
73394,47.46826171875,-8.821363868095988,1.6094374661130808,-2.9659370124588946
73395,47.4041748046875,,,
73396,47.30804443359375,,,
73397,47.28515625,,,
73398,47.33551025390625,,,
73399,47.34466552734375,-8.80365961179316,1.6094373778133573,-2.9497394505919674
73400,47.28057861328125,,,
73401,47.28515625,,,
73402,47.28057861328125,,,
73403,47.39501953125,,,
73404,47.32635498046875,-8.808478136184707,1.6094375191514791,-2.9503214623352747
73405,47.34466552734375,,,
73406,47.340087890625,,,
73407,47.31719970703125,,,
73408,47.35382080078125,,,
73409,47.39501953125,-8.788352850322951,1.6094371907267295,-2.953764422497147
73410,47.431640625,,,
73411,47.376708984375,,,
73412,47.28515625,,,
73413,47.28515625,,,
73414,47.27142333984375,-8.841865289376095,1.6094358295924394,-3.0028123562182727
73415,47.2393798828125,,,
73416,47.22564697265625,,,
73417,47.17987060546875,,,
73418,47.2119140625,,,
73419,47.2760009765625,-8.790279288889534,1.609435522082898,-3.011344498643742
73420,47.28515625,,,
73421,47.35382080078125,,,
73422,47.39501953125,,,
73423,47.43621826171875,,,
73424,47.40875244140625,-8.823407019762893,1.609435267258831,-2.9581500026962475
73425,47.340087890625,,,
73426,47.32177734375,,,
73427,47.376708984375,,,
73428,47.32177734375,,,
73429,47.31719970703125,-8.785250105292167,1.6094345890976103,-2.911107078620136
73430,47.35382080078125,,,
73431,47.34466552734375,,,
73432,47.32635498046875,,,
73433,47.4041748046875,,,
73434,47.35382080078125,-8.788851072430365,1.6094346113603428,-2.9195231096521597
73435,47.3583984375,,,
73436,47.28515625,,,
73437,47.27142333984375,,,
73438,47.28057861328125,,,
73439,47.31719970703125,-8.79289113088525,1.6094366724291302,-2.9333190815666237
73440,47.35382080078125,,,
73441,47.24395751953125,,,
73442,47.230224609375,,,
73443,47.303466796875,,,
73444,47.33551025390625,-8.814921354657425,1.6094364187554466,-3.0147141157092534
73445,47.37213134765625,,,
73446,47.35382080078125,,,
73447,47.3583984375,,,
73448,47.413330078125,,,
73449,47.5048828125,-8.830655645760679,1.6094359473605868,-3.0271373193833737
73450,47.46368408203125,,,
73451,47.449951171875,,,
73452,47.35382080078125,,,
73453,47.35382080078125,,,
73454,47.39959716796875,-8.814328533378443,1.6094363714092421,-2.9673106538276977
73455,47.39501953125,,,
73456,47.32177734375,,,
73457,47.32635498046875,,,
73458,47.42706298828125,,,
73459,47.43621826171875,-8.81728869732459,1.6094369663963064,-2.9302335470539527
73460,47.40875244140625,,,
73461,47.37213134765625,,,
73462,47.39044189453125,,,
73463,47.33551025390625,,,
73464,47.3583984375,-8.788922743638375,1.60943673393222,-2.9325696234652456
73465,47.38128662109375,,,
73466,47.36297607421875,,,
73467,47.39044189453125,,,
73468,47.3858642578125,,,
73469,47.39501953125,-8.780786267854575,1.6094356797423814,-2.9964864056577554
73470,47.39501953125,,,
73471,47.39501953125,,,
73472,47.3583984375,,,
73473,47.45452880859375,,,
73474,47.39044189453125,-8.795035320424521,1.6094365976332305,-3.0238063898790357
73475,47.38128662109375,,,
73476,47.43621826171875,,,
73477,47.449951171875,,,
73478,47.4041748046875,,,
73479,47.376708984375,-8.793465016107797,1.6094369586812363,-3.0344382446798974
73480,47.376708984375,,,
73481,47.303466796875,,,
73482,47.30804443359375,,,
73483,47.24395751953125,,,
73484,47.31719970703125,-8.80553819685112,1.6094374894257817,-3.0508434455806976
73485,47.266845703125,,,
73486,47.340087890625,,,
73487,47.35382080078125,,,
73488,47.32177734375,,,
73489,47.28057861328125,-8.795056016349687,1.6094375112761727,-2.9980233796492977
73490,47.28057861328125,,,
73491,47.33551025390625,,,
73492,47.266845703125,,,
73493,47.19818115234375,,,
73494,47.156982421875,-8.838954174366608,1.6094360020263148,-2.9914103565543604
73495,47.10662841796875,,,
73496,47.193603515625,,,
73497,47.18902587890625,,,
73498,47.24853515625,,,
73499,47.230224609375,-8.811813523290432,1.6094361699355644,-2.939811267761918
73500,47.20733642578125,,,
73501,47.2119140625,,,
73502,47.17071533203125,,,
73503,47.24853515625,,,
73504,47.31719970703125,-8.814101659127507,1.6094365561321617,-2.9347665068692343
73505,47.28515625,,,
73506,47.39501953125,,,
73507,47.39044189453125,,,
73508,47.39044189453125,,,
73509,47.41790771484375,-8.813647520822501,1.6094366464000607,-2.9649729827477436
73510,47.34466552734375,,,
73511,47.30804443359375,,,
73512,47.28515625,,,
73513,47.23480224609375,,,
73514,47.27142333984375,-8.797785685774134,1.6094367770583746,-2.8604253877989514
73515,47.33551025390625,,,
73516,47.3675537109375,,,
73517,47.3309326171875,,,
73518,47.3583984375,,,
73519,47.266845703125,-8.79747430750641,1.6094375340798188,-2.8803056128463083
73520,47.2119140625,,,
73521,47.2760009765625,,,
73522,47.3583984375,,,
73523,47.42706298828125,,,
73524,47.39044189453125,-8.876325555330636,1.6094324585549784,-2.9503651255051153
73525,47.431640625,,,
73526,47.413330078125,,,
73527,47.413330078125,,,
73528,47.28973388671875,,,
73529,47.303466796875,-8.838131011071603,1.6094322242984558,-2.9696975905587406
73530,47.32177734375,,,
73531,47.431640625,,,
73532,47.376708984375,,,
73533,47.32177734375,,,
73534,47.28057861328125,-8.82226673491081,1.6094323931782017,-2.9572307102288162
73535,47.28515625,,,
73536,47.24395751953125,,,
73537,47.2119140625,,,
73538,47.1478271484375,,,
73539,47.39044189453125,-8.880417526444218,1.6094314706531008,-2.986550149236289
73540,47.431640625,,,
73541,47.303466796875,,,
73542,47.20733642578125,,,
73543,47.230224609375,,,
73544,47.193603515625,-8.899447820534172,1.6094327090265614,-2.908768260166292
73545,47.138671875,,,
73546,47.2210693359375,,,
73547,47.26226806640625,,,
73548,47.28515625,,,
73549,47.2576904296875,-8.817168997992564,1.6094310908257359,-2.8729749107323657
73550,47.28057861328125,,,
73551,47.28515625,,,
73552,47.2576904296875,,,
73553,47.28515625,,,
73554,47.33551025390625,-8.786460642523654,1.609426577058938,-2.8748177154525485
73555,47.4224853515625,,,
73556,47.39044189453125,,,
73557,47.39501953125,,,
73558,47.32177734375,,,
73559,47.266845703125,-8.830613065686597,1.609426911417776,-2.9468068807928787
73560,47.33551025390625,,,
73561,47.44537353515625,,,
73562,47.4591064453125,,,
73563,47.39501953125,,,
73564,47.33551025390625,-8.823696794267434,1.6094290602308887,-2.926490379655516
73565,47.3126220703125,,,
73566,47.2943115234375,,,
73567,47.37213134765625,,,
73568,47.4591064453125,,,
73569,47.431640625,-8.845519691780575,1.6094354588865833,-2.905928173813828
73570,47.340087890625,,,
73571,47.340087890625,,,
73572,47.28515625,,,
73573,47.32177734375,,,
73574,47.28515625,-8.786732064723855,1.6094342263216164,-2.941854461584419
73575,47.27142333984375,,,
73576,47.32177734375,,,
73577,47.35382080078125,,,
73578,47.37213134765625,,,
73579,47.413330078125,-8.814811583497416,1.6094354552251569,-2.9665746203016665
73580,47.39501953125,,,
73581,47.31719970703125,,,
73582,47.2760009765625,,,
73583,47.35382080078125,,,
73584,47.28057861328125,-8.810065124633203,1.6094355659913275,-2.972273352572303
73585,47.28515625,,,
73586,47.32177734375,,,
73587,47.39501953125,,,
73588,47.3492431640625,,,
73589,47.38128662109375,-8.803534710427563,1.6094355371448423,-2.9854458197686546
73590,47.39044189453125,,,
73591,47.32177734375,,,
73592,47.3858642578125,,,
73593,47.413330078125,,,
73594,47.33551025390625,-8.79811222100566,1.6094372959203747,-3.014163602127526
73595,47.3583984375,,,
73596,47.37213134765625,,,
73597,47.35382080078125,,,
73598,47.30804443359375,,,
73599,47.2760009765625,-8.798375400045213,1.6094376346276424,-3.00695250027889
73600,47.26226806640625,,,
73601,47.28973388671875,,,
73602,47.24395751953125,,,
73603,47.17529296875,,,
73604,47.24395751953125,-8.797741376839163,1.6094377667878734,-3.023585317518676
73605,47.28057861328125,,,
73606,47.4224853515625,,,
73607,47.3858642578125,,,
73608,47.303466796875,,,
73609,47.33551025390625,-8.82194078074611,1.609437361087187,-2.964478980662478
73610,47.449951171875,,,
73611,47.39044189453125,,,
73612,47.35382080078125,,,
73613,47.4224853515625,,,
73614,47.47283935546875,-8.808911755964578,1.6094373369571806,-2.964298558995087
73615,47.57354736328125,,,
73616,47.55523681640625,,,
73617,47.5048828125,,,
73618,47.4774169921875,,,
73619,47.523193359375,-8.802531597869981,1.6094373955819288,-2.9561098922330387
73620,47.486572265625,,,
73621,47.40875244140625,,,
73622,47.42706298828125,,,
73623,47.43621826171875,,,
73624,47.376708984375,-8.80130530236745,1.609437443635891,-2.7495641648442524
73625,47.45452880859375,,,
73626,47.431640625,,,
73627,47.3583984375,,,
73628,47.28973388671875,,,
73629,47.3583984375,-8.834738918435285,1.6094368679072533,-2.910600381292544
73630,47.376708984375,,,
73631,47.32177734375,,,
73632,47.28515625,,,
73633,47.24853515625,,,
73634,47.24395751953125,-8.81592699116318,1.609436955222337,-2.9558527222337974
73635,47.3309326171875,,,
73636,47.36297607421875,,,
73637,47.3675537109375,,,
73638,47.3492431640625,,,
73639,47.340087890625,-8.78083416221449,1.6094358676420712,-2.8207107382285486
73640,47.3583984375,,,
73641,47.3583984375,,,
73642,47.3583984375,,,
73643,47.3583984375,,,
73644,47.3492431640625,-8.778185340417803,1.6094349687740972,-2.9416928509346407
73645,47.25311279296875,,,
73646,47.21649169921875,,,
73647,47.25311279296875,,,
73648,47.28515625,,,
73649,47.26226806640625,-8.782790450022794,1.609434570395882,-2.999619202874758
73650,47.28515625,,,
73651,47.35382080078125,,,
73652,47.39044189453125,,,
73653,47.431640625,,,
73654,47.413330078125,-8.82218743829024,1.6094355805356078,-3.0003694640095944
73655,47.3858642578125,,,
73656,47.39959716796875,,,
73657,47.28515625,,,
73658,47.2760009765625,,,
73659,47.26226806640625,-8.832520779875951,1.609434443698231,-2.9843863416683276
73660,47.25311279296875,,,
73661,47.32635498046875,,,
73662,47.38128662109375,,,
73663,47.31719970703125,,,
73664,47.39044189453125,-8.817267138242084,1.609434813434277,-2.9600945210718796
73665,47.39959716796875,,,
73666,47.340087890625,,,
73667,47.2119140625,,,
73668,47.1844482421875,,,
73669,47.2027587890625,-8.894072516709501,1.6094295018599747,-2.970935292090833
73670,47.138671875,,,
73671,47.2119140625,,,
73672,47.2119140625,,,
73673,47.17529296875,,,
73674,47.28515625,-8.811687866091846,1.6094321358743866,-2.9336161923831967
73675,47.376708984375,,,
73676,47.39044189453125,,,
73677,47.41790771484375,,,
73678,47.39959716796875,,,
73679,47.46368408203125,-8.794419706262977,1.6094303874047926,-2.9054081731837385
73680,47.39501953125,,,
73681,47.3583984375,,,
73682,47.431640625,,,
73683,47.32177734375,,,
73684,47.303466796875,-8.81390478466916,1.609430149036531,-2.829555956099629
73685,47.486572265625,,,
73686,47.49114990234375,,,
73687,47.449951171875,,,
73688,47.42706298828125,,,
73689,47.449951171875,-8.79084603914975,1.6094288139384059,-2.8443315950622505
73690,47.46826171875,,,
73691,47.46826171875,,,
73692,47.449951171875,,,
73693,47.51861572265625,,,
73694,47.56439208984375,-8.810923381493568,1.609437306903799,-2.8182395512063843
73695,47.76123046875,,,
73696,47.578125,,,
73697,47.578125,,,
73698,47.578125,,,
73699,47.50030517578125,-8.905524375165205,1.6094265174635864,-3.0105533386137266
73700,47.449951171875,,,
73701,47.42706298828125,,,
73702,47.39959716796875,,,
73703,47.28515625,,,
73704,47.32177734375,-8.842828866701941,1.6094276916234813,-2.825242142103895
73705,47.23480224609375,,,
73706,47.28515625,,,
73707,47.303466796875,,,
73708,47.3858642578125,,,
73709,47.3583984375,-8.823262745232306,1.6094280576101452,-2.8589997699608793
73710,47.3583984375,,,
73711,47.28515625,,,
73712,47.28515625,,,
73713,47.24853515625,,,
73714,47.25311279296875,-8.800970048871083,1.6094290938598084,-2.72992109115168
73715,47.33551025390625,,,
73716,47.3858642578125,,,
73717,47.431640625,,,
73718,47.4041748046875,,,
73719,47.4224853515625,-8.798085435958383,1.6094280725727232,-2.6232646166151667
73720,47.39501953125,,,
73721,47.3583984375,,,
73722,47.376708984375,,,
73723,47.35382080078125,,,
73724,47.39501953125,-8.783541695153797,1.6094351085519758,-2.9366247888434325
73725,47.46826171875,,,
73726,47.43621826171875,,,
73727,47.431640625,,,
73728,47.486572265625,,,
73729,47.50030517578125,-8.793251558670603,1.609436799645722,-2.9811331624087294
73730,47.3583984375,,,
73731,47.35382080078125,,,
73732,47.27142333984375,,,
73733,47.2943115234375,,,
73734,47.39501953125,-8.81048274331407,1.609437403909048,-2.9281656380983945
73735,47.44537353515625,,,
73736,47.42706298828125,,,
73737,47.3492431640625,,,
73738,47.449951171875,,,
73739,47.41790771484375,-8.801295517270352,1.6094374006888543,-2.971723913004273
73740,47.41790771484375,,,
73741,47.431640625,,,
73742,47.42706298828125,,,
73743,47.45452880859375,,,
73744,47.376708984375,-8.790557679638445,1.6094373566720988,-2.9645168992648414
73745,47.40875244140625,,,
73746,47.35382080078125,,,
73747,47.3858642578125,,,
73748,47.449951171875,,,
73749,47.3675537109375,-8.79775555084778,1.609437599319135,-2.966880230057376
73750,47.31719970703125,,,
73751,47.28057861328125,,,
73752,47.29888916015625,,,
73753,47.24395751953125,,,
73754,47.28057861328125,-8.785362869836431,1.6094374244182266,-3.0029679914948537
73755,47.340087890625,,,
73756,47.3583984375,,,
73757,47.3492431640625,,,
73758,47.26226806640625,,,
73759,47.32635498046875,-8.79610681380666,1.609437708140353,-2.951295278978409
73760,47.3583984375,,,
73761,47.33551025390625,,,
73762,47.33551025390625,,,
73763,47.28973388671875,,,
73764,47.32177734375,-8.785379357652204,1.6094377373957864,-2.953388912097897
73765,47.31719970703125,,,
73766,47.3583984375,,,
73767,47.340087890625,,,
73768,47.32177734375,,,
73769,47.39501953125,-8.79072480256263,1.609437737572883,-2.9952329904089923
73770,47.36297607421875,,,
73771,47.340087890625,,,
73772,47.36297607421875,,,
73773,47.32635498046875,,,
73774,47.340087890625,-8.781021965790794,1.6094377372880622,-3.026270793430033
73775,47.28515625,,,
73776,47.32177734375,,,
73777,47.35382080078125,,,
73778,47.39044189453125,,,
73779,47.36297607421875,-8.798929585541972,1.6094376295589132,-3.0460764144984096
73780,47.36297607421875,,,
73781,47.413330078125,,,
