x,y,LL,entropy,approx_LL
240306,288.9108581542969,,,
240307,288.64080810546875,,,
240308,288.829833984375,,,
240309,288.6678161621094,-16.955270451208186,1.6094374256305761,-4.583394699475039
240310,288.99188232421875,,,
240311,288.8568420410156,,,
240312,288.9378662109375,,,
240313,288.9108581542969,,,
240314,288.99188232421875,-16.91503019974091,1.6094372116363487,-4.528789782723171
240315,288.4518127441406,,,
240316,288.6138000488281,,,
240317,288.5058288574219,,,
240318,288.3708190917969,,,
240319,288.5328063964844,-16.912570419567615,1.6094371578082236,-4.626253500515719
240320,288.5868225097656,,,
240321,288.5868225097656,,,
240322,288.5868225097656,,,
240323,288.5868225097656,,,
240324,288.5868225097656,-16.90073210512734,1.6094367995698542,-4.53380521525404
240325,288.7218017578125,,,
240326,288.6138000488281,,,
240327,288.69482421875,,,
240328,288.6138000488281,,,
240329,288.77581787109375,-16.911627503542682,1.6094372976294125,-4.540454372927707
240330,288.6678161621094,,,
240331,289.3430480957031,,,
240332,289.09991455078125,,,
240333,289.4241027832031,,,
240334,289.2079772949219,-17.061773816501212,1.6094314594654944,-4.6399086166934795
240335,289.3430480957031,,,
240336,289.66729736328125,,,
240337,289.6943054199219,,,
240338,289.8835144042969,,,
240339,289.5862121582031,-16.991685716199108,1.6094311808936146,-4.592231788764425
240340,289.4781188964844,,,
240341,289.3430480957031,,,
240342,289.3970642089844,,,
240343,289.3430480957031,,,
240344,289.28900146484375,-16.928807386568263,1.609431596075843,-4.182625833342567
240345,289.4241027832031,,,
240346,289.37005615234375,,,
240347,289.53216552734375,,,
240348,289.37005615234375,,,
240349,289.37005615234375,-16.929625793892235,1.6094325361116733,-4.254415051632776
240350,289.28900146484375,,,
240351,289.3160095214844,,,
240352,289.3430480957031,,,
240353,289.28900146484375,,,
240354,289.2619934082031,-16.91998124828259,1.6094328257462012,-4.48460887716711
240355,289.37005615234375,,,
240356,289.3430480957031,,,
240357,289.2619934082031,,,
240358,289.3430480957031,,,
240359,289.09991455078125,-16.938721779390338,1.609436766545269,-4.599862461711074
240360,289.45111083984375,,,
240361,289.5051574707031,,,
240362,289.5862121582031,,,
240363,289.66729736328125,,,
240364,289.8835144042969,-16.974734863960506,1.6094372753718713,-4.683654011283599
240365,289.8835144042969,,,
240366,289.2619934082031,,,
240367,289.6132507324219,,,
240368,289.53216552734375,,,
240369,289.5862121582031,-17.00808279221626,1.6094360556174339,-4.6101015387416995
240370,289.66729736328125,,,
240371,289.5592041015625,,,
240372,289.3430480957031,,,
240373,289.2619934082031,,,
240374,289.1539306640625,-16.996665463452317,1.6094359545114325,-4.552393745058334
240375,289.4241027832031,,,
240376,289.6132507324219,,,
240377,289.5592041015625,,,
240378,289.4241027832031,,,
240379,289.37005615234375,-16.94078428587743,1.609436523904579,-4.52660880091361
240380,289.2349853515625,,,
240381,289.5862121582031,,,
240382,289.45111083984375,,,
240383,289.5862121582031,,,
240384,289.53216552734375,-16.959329285037327,1.6094368797151055,-4.570408807141378
240385,289.3430480957031,,,
240386,289.1539306640625,,,
240387,289.37005615234375,,,
240388,289.3430480957031,,,
240389,289.2079772949219,-16.933759945455133,1.6094363787205115,-4.588497193008689
240390,289.2079772949219,,,
240391,289.37005615234375,,,
240392,289.3430480957031,,,
240393,289.3160095214844,,,
240394,289.2349853515625,-16.926568570684083,1.6094368158980616,-4.603266178113154
240395,289.28900146484375,,,
240396,289.2079772949219,,,
240397,289.3430480957031,,,
240398,289.2349853515625,,,
240399,289.3430480957031,-16.9244368974078,1.6094376370744108,-4.622891266007484
240400,289.4241027832031,,,
240401,289.5862121582031,,,
240402,289.6132507324219,,,
240403,289.5592041015625,,,
240404,289.45111083984375,-16.93602509927276,1.6094376433793216,-4.642023284663739
240405,289.9105224609375,,,
240406,289.4241027832031,,,
240407,289.3430480957031,,,
240408,289.4781188964844,,,
240409,289.4241027832031,-17.00969636097503,1.609436121023586,-4.65270666705072
240410,289.5592041015625,,,
240411,289.6402587890625,,,
240412,289.4781188964844,,,
240413,289.5862121582031,,,
240414,289.6402587890625,-16.93301028479888,1.6094361144072304,-4.594805276408385
240415,289.6132507324219,,,
240416,289.775390625,,,
240417,289.5862121582031,,,
240418,289.9105224609375,,,
240419,289.74835205078125,-16.958274552830172,1.6094362629504657,-4.607262200160169
240420,289.5592041015625,,,
240421,289.6943054199219,,,
240422,289.4241027832031,,,
240423,289.8835144042969,,,
240424,289.9916076660156,-17.018664590138638,1.609435622178001,-4.625662161259159
240425,290.0186462402344,,,
240426,289.964599609375,,,
240427,289.93756103515625,,,
240428,290.0186462402344,,,
240429,290.0997619628906,-16.942413488769052,1.609435766884203,-4.59244639569811
240430,289.964599609375,,,
240431,290.0727233886719,,,
240432,290.0727233886719,,,
240433,289.775390625,,,
240434,290.28900146484375,-16.99544280524243,1.6094360788580686,-4.570323572380469
240435,290.2078857421875,,,
240436,290.0997619628906,,,
240437,290.23492431640625,,,
240438,289.80242919921875,,,
240439,290.85693359375,-17.18558616697805,1.6094248709231915,-4.608562322684541
240440,290.0727233886719,,,
240441,290.0186462402344,,,
240442,289.9105224609375,,,
240443,289.80242919921875,,,
240444,289.8564758300781,-16.955286382433517,1.6094247402504038,-4.411811888236571
240445,289.8294372558594,,,
240446,290.0186462402344,,,
240447,290.0997619628906,,,
240448,290.15380859375,,,
240449,290.6676025390625,-17.101881839782855,1.60942289273285,-4.541868669697047
240450,290.23492431640625,,,
240451,289.964599609375,,,
240452,290.0997619628906,,,
240453,290.0186462402344,,,
240454,290.0186462402344,-16.95613570299958,1.6094237313376154,-4.444444167579272
240455,289.8294372558594,,,
240456,290.23492431640625,,,
240457,290.0727233886719,,,
240458,290.0997619628906,,,
240459,291.722900390625,-17.818025401616193,1.6092665085902227,-4.687330289925922
240460,291.45220947265625,,,
240461,291.6416931152344,,,
240462,291.37103271484375,,,
240463,290.0997619628906,,,
240464,290.39715576171875,-17.70130959431846,1.6092029859801527,-4.576985229797127
240465,289.37005615234375,,,
240466,289.1809387207031,,,
240467,289.4241027832031,,,
240468,290.1268005371094,,,
240469,289.8835144042969,-17.180465077443486,1.6092430287382622,-4.199830937109299
240470,289.93756103515625,,,
240471,290.0186462402344,,,
240472,290.0186462402344,,,
240473,289.6132507324219,,,
240474,289.9105224609375,-16.980483616635407,1.6092184416056057,-3.890962049902953
240475,289.66729736328125,,,
240476,289.7213439941406,,,
240477,289.4241027832031,,,
240478,289.1269226074219,,,
240479,289.1539306640625,-17.050855631298163,1.6092398804073058,-4.050324316162319
240480,289.5592041015625,,,
240481,289.1539306640625,,,
240482,289.0729064941406,,,
240483,289.1809387207031,,,
240484,288.9648742675781,-17.000949501044335,1.6093166832053742,-4.037057863278264
240485,289.0458984375,,,
240486,288.99188232421875,,,
240487,288.77581787109375,,,
240488,288.9378662109375,,,
240489,288.9378662109375,-16.926856365381376,1.6094251720176191,-4.3783530377387265
240490,288.9648742675781,,,
240491,288.9378662109375,,,
240492,289.0729064941406,,,
240493,289.1539306640625,,,
240494,289.0729064941406,-16.92528112296721,1.6094340172503439,-4.25204533011303
240495,289.0188903808594,,,
240496,289.1539306640625,,,
240497,289.0729064941406,,,
240498,289.2619934082031,,,
240499,288.9648742675781,-16.93654873473125,1.609433588505322,-4.472427670885557
240500,289.1269226074219,,,
240501,288.9108581542969,,,
240502,289.0188903808594,,,
240503,288.99188232421875,,,
240504,288.9378662109375,-16.92297240184393,1.609436389798874,-4.597641195123053
240505,289.09991455078125,,,
240506,289.37005615234375,,,
240507,289.1539306640625,,,
240508,289.4781188964844,,,
240509,289.5051574707031,-16.977288340664984,1.6094371957261404,-4.6720317533071665
240510,289.2349853515625,,,
240511,289.1269226074219,,,
240512,288.8568420410156,,,
240513,288.9108581542969,,,
240514,289.09991455078125,-16.954287643738233,1.6094371952374829,-4.591001925685167
240515,289.964599609375,,,
240516,288.9108581542969,,,
240517,288.77581787109375,,,
240518,288.7488098144531,,,
240519,288.8028259277344,-17.349924072430852,1.6093929279251198,-4.669279961060475
240520,288.6138000488281,,,
240521,288.8028259277344,,,
240522,289.28900146484375,,,
240523,289.9916076660156,,,
240524,289.37005615234375,-17.38486102707637,1.6093664786507473,-4.523276197631057
240525,289.45111083984375,,,
240526,289.4781188964844,,,
240527,290.0456848144531,,,
240528,289.9105224609375,,,
240529,290.18084716796875,-17.114880924737587,1.6093821248343883,-4.425307524016974
240530,289.5592041015625,,,
240531,289.5051574707031,,,
240532,289.5862121582031,,,
240533,290.18084716796875,,,
240534,290.5864562988281,-17.3058598440981,1.6093929596920262,-4.290219076408015
240535,290.34307861328125,,,
240536,290.261962890625,,,
240537,290.5323791503906,,,
240538,291.2357177734375,,,
240539,291.31689453125,-17.359001434839058,1.6094220305160056,-4.491719854942742
240540,289.775390625,,,
240541,289.775390625,,,
240542,289.6943054199219,,,
240543,290.2078857421875,,,
240544,288.88385009765625,-17.305216151092484,1.6094228922670393,-3.973608392942218
240545,288.88385009765625,,,
240546,289.2619934082031,,,
240547,289.45111083984375,,,
240548,289.4781188964844,,,
240549,289.4781188964844,-17.028254182463073,1.6094103238623612,-4.147018454576047
240550,290.0186462402344,,,
240551,289.8835144042969,,,
240552,289.80242919921875,,,
240553,289.8294372558594,,,
240554,289.93756103515625,-16.945816305176933,1.6093901067475351,-3.8815073904428656
240555,289.775390625,,,
240556,289.80242919921875,,,
240557,289.8835144042969,,,
240558,290.0727233886719,,,
240559,289.775390625,-16.959125333340918,1.609384727889729,-3.9213191192257995
240560,289.8835144042969,,,
240561,289.80242919921875,,,
240562,290.18084716796875,,,
240563,290.18084716796875,,,
240564,290.23492431640625,-17.003297265944784,1.6094081180810693,-4.368591272029244
240565,290.2078857421875,,,
240566,290.23492431640625,,,
240567,290.23492431640625,,,
240568,290.2078857421875,,,
240569,290.261962890625,-16.942166094729366,1.6094358949370655,-4.400013872310107
240570,290.18084716796875,,,
240571,290.23492431640625,,,
240572,290.23492431640625,,,
240573,290.2078857421875,,,
240574,290.45123291015625,-16.96190504354109,1.6094370898139805,-4.580823709337549
240575,290.34307861328125,,,
240576,290.3701171875,,,
240577,290.18084716796875,,,
240578,290.23492431640625,,,
240579,290.2078857421875,-16.954250027814677,1.6094371677219315,-4.556384625362614
240580,290.2078857421875,,,
240581,290.23492431640625,,,
240582,290.23492431640625,,,
240583,290.28900146484375,,,
240584,290.0456848144531,-16.955126927367207,1.6094371492786306,-4.624319118982075
240585,290.0997619628906,,,
240586,290.34307861328125,,,
240587,290.18084716796875,,,
240588,290.3701171875,,,
240589,290.28900146484375,-16.963867536645225,1.6094378113663264,-4.677369485790608
240590,290.0186462402344,,,
240591,289.93756103515625,,,
240592,290.18084716796875,,,
240593,290.15380859375,,,
240594,290.0186462402344,-16.954887939670407,1.6094378840324322,-4.669847559185817
240595,290.0997619628906,,,
240596,289.9105224609375,,,
240597,290.0456848144531,,,
240598,289.775390625,,,
240599,289.9105224609375,-16.961986456164606,1.6094378838099614,-4.652549420125349
240600,289.7213439941406,,,
240601,289.3160095214844,,,
240602,289.3430480957031,,,
240603,289.80242919921875,,,
240604,289.2619934082031,-17.03031218218512,1.6094364777342431,-4.681481474050059
240605,289.2079772949219,,,
240606,289.2619934082031,,,
240607,289.2079772949219,,,
240608,289.0458984375,,,
240609,289.37005615234375,-16.93972954507758,1.6094362178021713,-4.486123183209493
240610,289.2349853515625,,,
240611,289.3160095214844,,,
240612,289.1809387207031,,,
240613,289.09991455078125,,,
240614,289.0729064941406,-16.9322230131707,1.609435800264836,-4.3384146077875725
240615,289.0188903808594,,,
240616,289.0458984375,,,
240617,289.09991455078125,,,
240618,289.1269226074219,,,
240619,289.0188903808594,-16.916602066566274,1.609435152949747,-4.36145295410162
240620,289.0458984375,,,
240621,289.0188903808594,,,
240622,289.2079772949219,,,
240623,289.1539306640625,,,
240624,289.0729064941406,-16.92401216734038,1.6094349037685893,-4.536553693911323
240625,289.09991455078125,,,
240626,289.5592041015625,,,
240627,289.5592041015625,,,
240628,289.4781188964844,,,
240629,288.8028259277344,-17.107359056596284,1.6094288975189015,-4.693858736206062
240630,288.7218017578125,,,
240631,288.9378662109375,,,
240632,288.829833984375,,,
240633,288.829833984375,,,
240634,289.3430480957031,-17.008200297187916,1.6094287564378071,-4.588350523901667
240635,289.2079772949219,,,
240636,289.2349853515625,,,
240637,289.0729064941406,,,
240638,289.0188903808594,,,
240639,289.1269226074219,-16.928169458509107,1.60942862339579,-4.496491296552172
240640,289.2619934082031,,,
240641,289.1269226074219,,,
240642,289.2079772949219,,,
240643,289.1809387207031,,,
240644,289.2079772949219,-16.91993858463197,1.6094287604356998,-4.492865321599188
240645,289.5592041015625,,,
240646,289.4781188964844,,,
240647,289.45111083984375,,,
240648,289.3430480957031,,,
240649,290.23492431640625,-17.136486130323124,1.6094241814535009,-4.584105129603519
240650,290.7757873535156,,,
240651,290.9381103515625,,,
240652,290.85693359375,,,
240653,290.82989501953125,,,
240654,290.9110412597656,-16.9639258034756,1.60942712477952,-4.86107349024059
240655,290.8840026855469,,,
240656,290.82989501953125,,,
240657,290.82989501953125,,,
240658,290.9922180175781,,,
240659,290.7217102050781,-16.97291550125568,1.6094271872937493,-4.2134393821043306
240660,290.64056396484375,,,
240661,290.3160400390625,,,
240662,290.64056396484375,,,
240663,290.39715576171875,,,
240664,290.6134948730469,-16.98832915900182,1.609428532049278,-3.858226516558905
240665,290.5323791503906,,,
240666,290.2078857421875,,,
240667,291.2627868652344,,,
240668,290.7217102050781,,,
240669,290.9381103515625,-17.21529038248977,1.6094201214375932,-4.114742131558865
240670,290.9922180175781,,,
240671,290.82989501953125,,,
240672,290.82989501953125,,,
240673,291.0733642578125,,,
240674,290.8840026855469,-16.977842694445823,1.6094220102422232,-4.499271042208266
240675,290.85693359375,,,
240676,290.7217102050781,,,
240677,290.5594177246094,,,
240678,290.85693359375,,,
240679,290.82989501953125,-16.98199406162409,1.6094226691601468,-4.4761983033163
240680,290.9110412597656,,,
240681,290.39715576171875,,,
240682,290.96514892578125,,,
240683,290.9110412597656,,,
240684,290.9922180175781,-17.05847475167126,1.60942387278919,-4.501222697220496
240685,290.7217102050781,,,
240686,290.6676025390625,,,
240687,290.5864562988281,,,
240688,290.7487487792969,,,
240689,290.5864562988281,-16.961481080132288,1.6094226307040507,-4.504233795174402
240690,290.4241943359375,,,
240691,290.4783020019531,,,
240692,290.4783020019531,,,
240693,290.6676025390625,,,
240694,290.4783020019531,-16.96294031766027,1.6094356846121511,-4.606695403299564
240695,290.64056396484375,,,
240696,290.6676025390625,,,
240697,290.7757873535156,,,
240698,290.8840026855469,,,
240699,290.5864562988281,-16.97698415644226,1.6094356780148547,-4.575125444834614
240700,290.7757873535156,,,
240701,290.9922180175781,,,
240702,290.9110412597656,,,
240703,290.5323791503906,,,
240704,290.39715576171875,-17.059131140135413,1.6094343752451195,-4.60076113274228
240705,290.5594177246094,,,
240706,290.3160400390625,,,
240707,291.28985595703125,,,
240708,291.31689453125,,,
240709,291.5875549316406,-17.43436708601973,1.6093818310828212,-4.722851217769284
240710,291.722900390625,,,
240711,290.5053405761719,,,
240712,290.9922180175781,,,
240713,290.96514892578125,,,
240714,291.1004333496094,-17.271298959703056,1.6093807234644657,-4.44907313657492
240715,291.04632568359375,,,
240716,290.9381103515625,,,
240717,291.04632568359375,,,
240718,291.1004333496094,,,
240719,291.1004333496094,-16.968812709597,1.6093814330931049,-4.283428240488666
240720,290.96514892578125,,,
240721,291.0192565917969,,,
240722,290.9381103515625,,,
240723,290.8840026855469,,,
240724,290.85693359375,-16.965652666818336,1.6093801103057355,-4.294529596577244
240725,291.6416931152344,,,
240726,291.50634765625,,,
240727,291.50634765625,,,
240728,291.6146240234375,,,
240729,291.5875549316406,-16.980832441333916,1.609374056465845,-4.442669107539868
240730,291.50634765625,,,
240731,291.6416931152344,,,
240732,291.722900390625,,,
240733,291.28985595703125,,,
240734,291.7499694824219,-17.034190530566026,1.6094147327729003,-4.426733540561912
240735,291.5334167480469,,,
240736,290.8028564453125,,,
240737,290.8840026855469,,,
240738,290.8028564453125,,,
240739,290.64056396484375,-17.15742689219624,1.6094288887041366,-4.455706886391771
240740,290.7757873535156,,,
240741,290.7217102050781,,,
240742,290.7217102050781,,,
240743,290.7757873535156,,,
240744,290.5594177246094,-16.966502327502766,1.609428803004786,-4.361670855495843
240745,290.5323791503906,,,
240746,290.7757873535156,,,
240747,290.64056396484375,,,
240748,290.64056396484375,,,
240749,290.5594177246094,-16.96636323211595,1.6094288300956467,-4.283408308661779
240750,290.64056396484375,,,
240751,290.6676025390625,,,
240752,290.5864562988281,,,
240753,290.5053405761719,,,
240754,290.85693359375,-16.98044635024234,1.6094288192777373,-4.235881147109597
240755,290.7757873535156,,,
240756,290.5594177246094,,,
240757,290.9110412597656,,,
240758,290.64056396484375,,,
240759,290.6676025390625,-16.984362024442675,1.6094285821112229,-4.536985549037331
240760,290.8840026855469,,,
240761,291.04632568359375,,,
240762,290.9922180175781,,,
240763,291.04632568359375,,,
240764,291.3439636230469,-17.01071863215952,1.6094374558862143,-4.6834155102559905
240765,291.154541015625,,,
240766,291.12750244140625,,,
240767,291.1816101074219,,,
240768,291.1004333496094,,,
