index,LL,entropy
1644.0,-8.234728480584264,1.6094375260846507
1649.0,-8.247034168966598,1.6094375250232738
1654.0,-8.231036179148932,1.6094375511839145
1659.0,-8.23633159658129,1.6094376957570509
1664.0,-8.216914981368507,1.609437213941399
1669.0,-8.23494073649669,1.6094372129404038
1674.0,-8.228151222501173,1.6094375596926638
1679.0,-8.237644358608655,1.6094374777433673
1684.0,-8.222455116102193,1.609437476920025
1689.0,-8.254580949672713,1.6094370381448884
1694.0,-8.235510444222811,1.6094370388052095
1699.0,-8.225221993160293,1.6094369636452148
1704.0,-8.222608436199819,1.6094368100362764
1709.0,-8.234522131445713,1.609436981069955
1714.0,-8.234204771194273,1.6094376982041314
1719.0,-8.235980831599548,1.6094376908691497
1724.0,-8.22610334416056,1.6094377037138068
1729.0,-8.231334375072247,1.6094378218815337
1734.0,-8.222598968336824,1.609437727610038
1739.0,-8.24366510613623,1.6094375059284556
1744.0,-8.223500092903123,1.6094374708397277
1749.0,-8.22388748876992,1.6094374431694887
1754.0,-8.23509609196026,1.60943740054514
1759.0,-8.227191725576215,1.6094374726773382
1764.0,-8.219888624663968,1.609437717119984
1769.0,-8.226508903947085,1.6094377278877854
1774.0,-8.223773050120148,1.6094377269831674
1779.0,-8.23794351988721,1.6094376450629166
1784.0,-8.221041489638841,1.6094376026689277
1789.0,-8.22105468589024,1.609437621557071
1794.0,-8.244390395579376,1.6094372206975853
1799.0,-8.250812545586074,1.6094368268345856
1804.0,-8.219421039011765,1.609436579440369
1809.0,-8.228540465123555,1.6094367413716997
1814.0,-8.221815677782283,1.6094367671994694
1819.0,-8.251035695860397,1.6094364921516353
1824.0,-8.246218192793513,1.609436690379228
1829.0,-8.225298438341595,1.609436892396579
1834.0,-8.252981415249648,1.609436624250203
1839.0,-8.248328959094755,1.6094371756238786
1844.0,-8.242033715398712,1.6094372459786892
1849.0,-8.2378996920507,1.6094372438433817
1854.0,-8.230706634960137,1.6094374645899474
1859.0,-8.217650497414462,1.6094370947145509
1864.0,-8.236826788153824,1.6094373795036492
1869.0,-8.231719931685628,1.6094375280180446
1874.0,-8.238647748962439,1.609437512048165
1879.0,-8.228977610088414,1.60943750644011
1884.0,-8.237235480716516,1.6094378119084487
1889.0,-8.22388960733022,1.609437696169219
1894.0,-8.225555124340449,1.6094376444406726
1899.0,-8.222868122803444,1.6094377130161073
1904.0,-8.2295975816995,1.6094377102345658
1909.0,-8.269171770496204,1.609435623332617
1914.0,-8.23384305073899,1.6094358102080653
1919.0,-8.231556235952603,1.6094359565555085
1924.0,-8.278801208537448,1.6094346734185023
1929.0,-8.24027650084401,1.609435136726363
1934.0,-8.247482344977676,1.609435757574206
1939.0,-8.238616434269758,1.609435907260438
1944.0,-8.227078705382981,1.6094356752882495
1949.0,-8.220003354478422,1.6094371987482023
1954.0,-8.26739793757825,1.609435887546801
1959.0,-8.232913527457097,1.6094359528607907
1964.0,-8.228409874587207,1.6094358720447364
1969.0,-8.233454492902935,1.609435976385133
1974.0,-8.227825128975876,1.6094362837033374
1979.0,-8.223962200339656,1.6094378212108797
1984.0,-8.229265550274718,1.6094378442712687
1989.0,-8.270082799688245,1.6094358199882208
1994.0,-8.248756174165239,1.6094357010486287
1999.0,-8.235368616912778,1.6094359045177487
2004.0,-8.239425636286928,1.609436421708125
2009.0,-8.224666600620443,1.6094361891402194
2014.0,-8.226132108042565,1.60943733106205
2019.0,-8.227014406320324,1.6094376635399092
2024.0,-8.264732340434316,1.6094362285898924
2029.0,-8.227676883317734,1.6094361702771791
2034.0,-8.229306407905252,1.6094362734562948
2039.0,-8.236101831600266,1.6094364165326
2044.0,-8.24357874122496,1.6094365795474166
2049.0,-8.241161628785164,1.6094376216473782
2054.0,-8.230930155361078,1.6094376848781566
2059.0,-8.245172169807358,1.6094377113461555
2064.0,-8.218411147689702,1.609437170378937
2069.0,-8.231025296400274,1.6094372703378779
2074.0,-8.220947949841042,1.6094372541522688
2079.0,-8.224921372285765,1.6094372403727961
2084.0,-8.245413115477962,1.609437228166076
2089.0,-8.220761978725944,1.6094372892918107
2094.0,-8.226074719122522,1.6094372955203047
2099.0,-8.222258627356805,1.6094373193690654
2104.0,-8.226864152202538,1.6094373319530755
2109.0,-8.22943778604963,1.609437838867891
2114.0,-8.233414554137989,1.6094378111210417
2119.0,-8.227356148900343,1.609437814996113
2124.0,-8.222020176983207,1.609437810976606
2129.0,-8.22605614007587,1.6094378079244263
2134.0,-8.218013818295448,1.6094377136935272
2139.0,-8.221690148887388,1.6094378298366245
2144.0,-8.24283426860506,1.6094373488797453
2149.0,-8.224219795023123,1.6094373698647677
2154.0,-8.24359603870339,1.6094370331168442
2159.0,-8.232912126524987,1.6094373016765275
2164.0,-8.218481930222643,1.6094371818363684
2169.0,-8.22517929678173,1.6094373567587843
2174.0,-8.220197481737609,1.6094372822112437
2179.0,-8.227501772241764,1.609437713864246
2184.0,-8.231282636617587,1.6094377495201546
2189.0,-8.220265155761181,1.6094377776548077
2194.0,-8.245589015421803,1.609437268132204
2199.0,-8.230516346614579,1.6094374097757786
2204.0,-8.23777312967666,1.609437392357829
2209.0,-8.221605320249575,1.6094372301097604
2214.0,-8.226056006449955,1.6094373767229604
2219.0,-8.248208373829426,1.609437266101997
2224.0,-8.220148732393096,1.6094370680677972
2229.0,-8.221490788178372,1.60943709181022
2234.0,-8.229471668369609,1.6094371558806713
2239.0,-8.225979993414432,1.60943715519453
2244.0,-8.242072325659286,1.6094374573773569
2249.0,-8.265359772605912,1.60943607318959
2254.0,-8.238265795164377,1.6094365029066078
2259.0,-8.240578841316177,1.6094367099129787
2264.0,-8.225978931891454,1.6094367098614224
2269.0,-8.234503916667745,1.6094366337070778
2274.0,-8.256147149010712,1.609437195507234
2279.0,-8.2193879852269,1.6094367284232414
2284.0,-8.268655088448366,1.60943536700353
2289.0,-8.22918561281529,1.6094354964152453
2294.0,-8.23621169246326,1.6094355286527395
2299.0,-8.234446212490877,1.6094358819699477
2304.0,-8.223701685374731,1.6094360916810833
2309.0,-8.245727742964986,1.609437511620853
2314.0,-8.233314951297917,1.609437548418069
2319.0,-8.230878900638462,1.6094375388997846
2324.0,-8.236731836262653,1.6094375271458294
2329.0,-8.220699314955953,1.609437424561128
2334.0,-8.230984037955395,1.6094377010179304
2339.0,-8.223498810188946,1.6094376680951323
2344.0,-8.234217278453167,1.6094376320795516
2349.0,-8.219546742357885,1.6094376639612333
2354.0,-8.227462188330517,1.6094377116725507
2359.0,-8.22380375147423,1.609437732218741
2364.0,-8.247546974182747,1.6094372063322673
2369.0,-8.228715905088615,1.6094372306233615
2374.0,-8.233527709995936,1.609437407399091
2379.0,-8.25203609113586,1.6094370399108564
2384.0,-8.224461336649785,1.6094370652576735
2389.0,-8.22159557907252,1.6094370574911638
2394.0,-8.23870251715452,1.6094370387624095
2399.0,-8.241302947554498,1.6094369799424268
2404.0,-8.220179747827093,1.6094373241896323
2409.0,-8.2364018325892,1.6094373247685938
2414.0,-8.22896971056745,1.6094374792501387
2419.0,-8.26012690971341,1.6094365859193998
2424.0,-8.249333815783134,1.6094364177935896
2429.0,-8.232088892595419,1.6094369117622345
2434.0,-8.238704629225879,1.6094369393618144
2439.0,-8.23481633880263,1.609437120956234
2444.0,-8.226574684190417,1.6094374847461228
2449.0,-8.23769205305489,1.6094377719791966
2454.0,-8.220774748816133,1.6094375577392368
2459.0,-8.238245598084019,1.609437566956164
2464.0,-8.222977934706169,1.6094375130036511
2469.0,-8.228236291433657,1.609437522902057
2474.0,-8.222456103340537,1.609437613287521
2479.0,-8.226014959337064,1.6094376701220323
2484.0,-8.217541381723006,1.6094378154091364
2489.0,-8.26917157116263,1.6094353632732425
2494.0,-8.224620600539211,1.6094353001321147
2499.0,-8.234793386700558,1.6094354673120514
2504.0,-8.244865736634516,1.6094355170430643
2509.0,-8.222929961785358,1.6094358114314355
2514.0,-8.226666598026371,1.6094374239710734
2519.0,-8.224954037749226,1.6094374299043548
2524.0,-8.267618400399078,1.609435779205918
2529.0,-8.22014750297183,1.6094356005913424
2534.0,-8.2308385952948,1.6094357497204104
2539.0,-8.230872976581287,1.6094358206321315
2544.0,-8.235734855219036,1.6094359998775376
2549.0,-8.228745940696426,1.609437719969854
2554.0,-8.249920193288347,1.6094374755988323
2559.0,-8.239314928434501,1.609437500522872
2564.0,-8.251687774732005,1.6094373610199688
2569.0,-8.227759938544871,1.6094371602806554
2574.0,-8.222475146197947,1.6094369151685384
2579.0,-8.22570452214543,1.6094370573746835
2584.0,-8.249047517069405,1.6094367758958361
2589.0,-8.26210284868906,1.6094361470161052
2594.0,-8.230383693568426,1.6094362137307479
2599.0,-8.222862678541116,1.6094362312511128
2604.0,-8.234635333634706,1.609436461793856
2609.0,-8.235716223963056,1.609436614821298
2614.0,-8.248785508764094,1.6094373846249714
2619.0,-8.252555690215175,1.6094370730805756
2624.0,-8.227901524421128,1.609437281662169
2629.0,-8.222571264317663,1.6094369218271518
2634.0,-8.254784759023785,1.6094365946407418
2639.0,-8.234957161615233,1.6094366729603968
2644.0,-8.22921731957541,1.6094369931563275
2649.0,-8.229364271099374,1.6094370164959568
2654.0,-8.227743296822894,1.609437162195856
2659.0,-8.229913461385241,1.6094378675530707
2664.0,-8.236425510649742,1.6094378445620547
2669.0,-8.223056040177427,1.6094377757577931
2674.0,-8.235939330911302,1.6094377234970747
2679.0,-8.238903076669368,1.6094376711528868
2684.0,-8.225996617191498,1.6094376190896058
2689.0,-8.230454605259055,1.6094376538159874
2694.0,-8.250990204716485,1.6094373775752797
2699.0,-8.240201738303954,1.6094373627124272
2704.0,-8.22656797982862,1.6094372409977316
2709.0,-8.228982819449694,1.609437308455959
2714.0,-8.22127918189479,1.6094370739279504
2719.0,-8.236707561856901,1.6094375653522865
2724.0,-8.234437069605077,1.6094376869234137
2729.0,-8.21731008344213,1.6094375027284173
2734.0,-8.265141677898944,1.609435830053765
2739.0,-8.225645313242048,1.6094359842320374
2744.0,-8.240526600814242,1.6094359575417032
2749.0,-8.223916136915241,1.6094357588830457
2754.0,-8.225496214077388,1.6094360956891138
2759.0,-8.220584568403323,1.6094375617351733
2764.0,-8.240127743272557,1.6094373821228127
2769.0,-8.22183967557503,1.6094375430720083
2774.0,-8.280457394144996,1.6094341918290715
2779.0,-8.261832876571907,1.609433946656476
2784.0,-8.2338976704203,1.609434694961333
2789.0,-8.22336591227833,1.6094339923449343
2794.0,-8.220485175616702,1.6094339004891678
2799.0,-8.23738861269653,1.609436332354134
2804.0,-8.250887746619933,1.6094370432844056
2809.0,-8.222193528356739,1.6094369051703774
2814.0,-8.227920755754191,1.6094369816244227
2819.0,-8.22408456719434,1.6094370864004215
2824.0,-8.221536617174607,1.6094370182800573
2829.0,-8.222478501852956,1.6094378734187207
2834.0,-8.219019521888978,1.6094378478870839
2839.0,-8.226771396202336,1.6094378630201622
2844.0,-8.263224865711274,1.6094359048938676
2849.0,-8.218057843125703,1.609435797200878
2854.0,-8.251689772121729,1.6094354327314142
2859.0,-8.2267329955621,1.609435743782128
2864.0,-8.249306409088657,1.6094358453556095
2869.0,-8.223748568510153,1.6094364978212434
2874.0,-8.218563688863673,1.6094365212092574
2879.0,-8.224665525459253,1.6094370681346604
2884.0,-8.242138610433678,1.6094368733661186
2889.0,-8.222666768172653,1.6094374204490733
2894.0,-8.228195729295344,1.609437431400557
2899.0,-8.240565325449715,1.6094374241275036
2904.0,-8.218016785092821,1.6094372347014867
2909.0,-8.276743363047682,1.6094346211044943
2914.0,-8.248058629476523,1.609434953520672
2919.0,-8.230805918752601,1.6094350542595168
2924.0,-8.231802197549513,1.6094349045004754
2929.0,-8.231030867587558,1.6094355904863904
2934.0,-8.260221318503906,1.6094368741321585
2939.0,-8.23698476677458,1.6094369797049535
2944.0,-8.219947735295554,1.6094366044430266
2949.0,-8.229393586478016,1.6094365677164588
2954.0,-8.266639655488277,1.6094355467508603
2959.0,-8.219549071704721,1.6094357011151585
2964.0,-8.24388251020758,1.6094355949237054
2969.0,-8.243393444472442,1.609436049477734
2974.0,-8.245456003386941,1.6094362750517042
2979.0,-8.226692422576392,1.6094370818150756
2984.0,-8.233517121920148,1.6094375211786849
2989.0,-8.221283228687838,1.609437271117502
2994.0,-8.245862393694381,1.6094371961028966
2999.0,-8.224542961621815,1.6094373516716627
3004.0,-8.25550969745673,1.6094366863970582
3009.0,-8.226163559141684,1.6094365653925646
3014.0,-8.234010430663119,1.6094368773504084
3019.0,-8.221128773881048,1.6094367853743585
3024.0,-8.246666870817416,1.6094367129790097
3029.0,-8.221373332940942,1.6094372310929228
3034.0,-8.225116285477617,1.6094372183187424
3039.0,-8.24968873305644,1.6094367274268404
3044.0,-8.223263585401831,1.6094367956369766
3049.0,-8.235234676336969,1.6094370945317187
3054.0,-8.226121020087575,1.6094372020598802
3059.0,-8.23498314747743,1.6094372844037506
3064.0,-8.240605737813622,1.6094376109463253
3069.0,-8.226319305184651,1.6094376791335103
3074.0,-8.237345037442527,1.6094376578163208
3079.0,-8.221209470174879,1.6094375284460212
3084.0,-8.248209566031338,1.6094372095644123
3089.0,-8.234622129738106,1.6094372707768165
3094.0,-8.223251476450896,1.6094371942110621
3099.0,-8.238350437242222,1.609437179935278
3104.0,-8.232817787821599,1.6094374293708702
3109.0,-8.227291126438812,1.6094377000466729
3114.0,-8.2260220693856,1.6094376978476923
3119.0,-8.225389420843046,1.609437732212976
3124.0,-8.25616994527153,1.609436917885421
3129.0,-8.240622322803016,1.609436862808688
3134.0,-8.24036665740043,1.6094369625392217
3139.0,-8.233745208117858,1.6094371585870972
