x,y,LL,entropy,approx_LL
330207,24.931087493896484,,,
330208,24.89774513244629,,,
330209,24.91442108154297,-8.217710091540408,1.609437820628161,-2.9313983777179438
330210,24.95398330688477,,,
330211,24.97893714904785,,,
330212,24.910253524780273,,,
330213,24.94982147216797,,,
330214,24.899829864501953,-8.226105035986377,1.6094377842755405,-2.93325358686227
330215,24.90816879272461,,,
330216,24.94774055480957,,,
330217,24.90399932861328,,,
330218,24.96438407897949,,,
330219,24.97270202636719,-8.2251269626006,1.6094377683141055,-2.9302873594302645
330220,24.98517227172852,,,
330221,24.899829864501953,,,
330222,24.916505813598643,,,
330223,24.937334060668945,,,
330224,24.933168411254893,-8.225303035958254,1.6094377755845157,-2.93013359620603
330225,24.95190238952637,,,
330226,24.910253524780273,,,
330227,24.89774513244629,,,
330228,24.935251235961914,,,
330229,24.92900466918945,-8.216492772885843,1.6094377849717967,-2.923823454792424
330230,24.937334060668945,,,
330231,24.91442108154297,,,
330232,24.95190238952637,,,
330233,24.937334060668945,,,
330234,24.956064224243164,-8.213988736743914,1.6094377196855598,-2.9258311488331428
330235,24.899829864501953,,,
330236,24.981016159057607,,,
330237,24.91442108154297,,,
330238,24.94982147216797,,,
330239,24.945659637451172,-8.225216994403356,1.6094377310999477,-2.9339503896994925
330240,24.92483901977539,,,
330241,24.931087493896484,,,
330242,24.96230316162109,,,
330243,24.968542098999023,,,
330244,24.94774055480957,-8.215545712354404,1.6094377329951948,-2.9321500693221845
330245,24.88940238952637,,,
330246,24.87062263488769,,,
330247,24.945659637451172,,,
330248,24.97685813903809,,,
330249,24.92483901977539,-8.23695446995577,1.609437365962385,-2.94040023502077
330250,24.94149780273437,,,
330251,24.95190238952637,,,
330252,24.94982147216797,,,
330253,24.96438407897949,,,
330254,24.937334060668945,-8.211804044121529,1.6094372684182074,-2.9242894229996663
330255,24.937334060668945,,,
330256,24.933168411254893,,,
330257,24.926921844482425,,,
330258,24.92483901977539,,,
330259,24.931087493896484,-8.210182773311686,1.609437175535517,-2.9238902532531994
330260,24.94149780273437,,,
330261,24.89774513244629,,,
330262,24.916505813598643,,,
330263,24.86853408813477,,,
330264,24.94774055480957,-8.225409785260926,1.6094371724850567,-2.9342280283604296
330265,24.935251235961914,,,
330266,24.910253524780273,,,
330267,24.95190238952637,,,
330268,24.910253524780273,,,
330269,24.901914596557607,-8.21622789745664,1.6094371809009105,-2.9254201514370215
330270,24.88523101806641,,,
330271,24.94149780273437,,,
330272,24.92067146301269,,,
330273,24.92483901977539,,,
330274,24.933168411254893,-8.216638509090531,1.6094377044240327,-2.9356781506609244
330275,24.918588638305664,,,
330276,24.88314437866211,,,
330277,24.895660400390625,,,
330278,24.86644744873047,,,
330279,24.901914596557607,-8.214915489855331,1.6094377321346756,-2.9383759413047947
330280,24.910253524780273,,,
330281,24.87062263488769,,,
330282,24.89774513244629,,,
330283,24.90399932861328,,,
330284,24.956064224243164,-8.223790906639952,1.6094377744944153,-2.9329951142965776
330285,24.94982147216797,,,
330286,24.837200164794922,,,
330287,24.891489028930664,,,
330288,24.906084060668945,,,
330289,24.87062263488769,-8.235337033160594,1.6094374814052954,-2.9363928779306905
330290,24.891489028930664,,,
330291,24.92483901977539,,,
330292,24.935251235961914,,,
330293,24.86435890197754,,,
330294,24.88940238952637,-8.22169856023773,1.609437529473105,-2.9232877537395674
330295,24.874797821044922,,,
330296,24.837200164794922,,,
330297,24.912338256835927,,,
330298,24.87270927429199,,,
330299,24.91442108154297,-8.224378182761642,1.6094375923172863,-2.925239212348216
330300,24.89774513244629,,,
330301,24.918588638305664,,,
330302,24.88314437866211,,,
330303,24.893573760986328,,,
330304,24.891489028930664,-8.211815089695108,1.6094374973443468,-2.915904735907831
330305,24.84764862060547,,,
330306,24.88523101806641,,,
330307,24.86227035522461,,,
330308,24.87688446044922,,,
330309,24.937334060668945,-8.226438590003712,1.6094374860502416,-2.9263253196561543
330310,24.87688446044922,,,
330311,24.939414978027344,,,
330312,24.87688446044922,,,
330313,24.84137916564941,,,
330314,24.88105773925781,-8.22768349483327,1.6094376747248427,-2.929864379259791
330315,24.891489028930664,,,
330316,24.86018180847168,,,
330317,24.87897109985352,,,
330318,24.87062263488769,,,
330319,24.916505813598643,-8.216014026836389,1.6094376245906648,-2.9255775559545243
330320,24.939414978027344,,,
330321,24.912338256835927,,,
330322,24.933168411254893,,,
330323,24.94149780273437,,,
330324,24.88523101806641,-8.218129637109229,1.6094376358777056,-2.931427797604136
330325,24.926921844482425,,,
330326,24.918588638305664,,,
330327,24.88105773925781,,,
330328,24.906084060668945,,,
330329,24.935251235961914,-8.216212826252706,1.609437719783801,-2.9181336281702834
330330,24.899829864501953,,,
330331,24.935251235961914,,,
330332,24.874797821044922,,,
330333,24.97893714904785,,,
330334,24.891489028930664,-8.235407291796793,1.6094374777188758,-2.9265090730217658
330335,24.92900466918945,,,
330336,24.94357872009277,,,
330337,24.92067146301269,,,
330338,24.96230316162109,,,
330339,24.89774513244629,-8.218665771898248,1.609437514618452,-2.9229239507012474
330340,24.912338256835927,,,
330341,24.926921844482425,,,
330342,24.88314437866211,,,
330343,24.910253524780273,,,
330344,24.92275619506836,-8.21384675389315,1.6094374777748595,-2.9272489856348214
330345,24.89774513244629,,,
330346,24.893573760986328,,,
330347,24.935251235961914,,,
330348,24.98309326171875,,,
330349,24.90816879272461,-8.230274636985428,1.60943738685687,-2.9320108887079455
330350,24.94774055480957,,,
330351,24.87688446044922,,,
330352,24.935251235961914,,,
330353,24.937334060668945,,,
330354,24.933168411254893,-8.22157104286617,1.6094374586555127,-2.92360439628239
330355,24.94357872009277,,,
330356,24.88105773925781,,,
330357,24.887317657470703,,,
330358,24.92275619506836,,,
330359,24.89774513244629,-8.219629405083841,1.6094376984471108,-2.9303505690888207
330360,24.912338256835927,,,
330361,24.88314437866211,,,
330362,24.91442108154297,,,
330363,24.933168411254893,,,
330364,24.895660400390625,-8.214887460863572,1.609437657677,-2.9279395119855303
330365,24.960224151611328,,,
330366,24.91442108154297,,,
330367,24.916505813598643,,,
330368,24.910253524780273,,,
330369,24.910253524780273,-8.216517785733265,1.609437698234551,-2.927259968027491
330370,24.910253524780273,,,
330371,24.90816879272461,,,
330372,25.001789093017567,,,
330373,24.92067146301269,,,
330374,24.926921844482425,-8.232596020306291,1.6094376252891918,-2.9376681327002094
330375,24.916505813598643,,,
330376,24.918588638305664,,,
330377,24.91442108154297,,,
330378,24.939414978027344,,,
330379,24.94982147216797,-8.213562133043027,1.6094375618499115,-2.9264470374432663
330380,24.933168411254893,,,
330381,24.91442108154297,,,
330382,24.939414978027344,,,
330383,24.94982147216797,,,
330384,24.94149780273437,-8.212562131872579,1.6094375066104034,-2.9306281256930027
330385,24.94149780273437,,,
330386,24.97062110900879,,,
330387,24.95398330688477,,,
330388,24.87688446044922,,,
330389,24.90399932861328,-8.231768002564689,1.6094373263055444,-2.9381682743892648
330390,24.939414978027344,,,
330391,24.933168411254893,,,
330392,24.901914596557607,,,
330393,24.86853408813477,,,
330394,24.939414978027344,-8.22398590023289,1.6094373683129213,-2.9300900906893235
330395,24.92900466918945,,,
330396,25.001789093017567,,,
330397,24.98309326171875,,,
330398,24.931087493896484,,,
330399,24.95398330688477,-8.225812009202741,1.6094375084085564,-2.9339003107083776
330400,24.94149780273437,,,
330401,25.005943298339844,,,
330402,24.98724937438965,,,
330403,24.92900466918945,,,
330404,24.92275619506836,-8.230992419512766,1.609437560395292,-2.9216137755648126
330405,24.968542098999023,,,
330406,24.97893714904785,,,
330407,24.96230316162109,,,
330408,24.95190238952637,,,
330409,24.94149780273437,-8.213545506099448,1.6094375955140594,-2.9060598373923887
330410,24.96230316162109,,,
330411,25.016321182250977,,,
330412,24.92900466918945,,,
330413,24.95814323425293,,,
330414,24.939414978027344,-8.227514051617314,1.6094376564085016,-2.917450755232644
330415,24.95814323425293,,,
330416,24.94982147216797,,,
330417,24.94149780273437,,,
330418,24.99348258972168,,,
330419,24.937334060668945,-8.217835370216479,1.6094376046200467,-2.9263335433209092
330420,24.97270202636719,,,
330421,24.92275619506836,,,
330422,24.945659637451172,,,
330423,24.97270202636719,,,
330424,24.95814323425293,-8.216884142528281,1.6094375807947054,-2.9298902919470278
330425,24.89774513244629,,,
330426,24.95814323425293,,,
330427,24.96438407897949,,,
330428,24.90816879272461,,,
330429,24.960224151611328,-8.225374867734107,1.6094377035736895,-2.9387557090413514
330430,24.97062110900879,,,
330431,24.99140548706055,,,
330432,24.912338256835927,,,
330433,24.95190238952637,,,
330434,24.90816879272461,-8.229884986038062,1.6094377109447713,-2.9308301938744172
330435,24.92900466918945,,,
330436,24.91442108154297,,,
330437,24.95190238952637,,,
330438,24.956064224243164,,,
330439,24.960224151611328,-8.21588798594321,1.6094376890195563,-2.927557921517175
330440,24.95190238952637,,,
330441,24.99140548706055,,,
330442,24.92483901977539,,,
330443,24.935251235961914,,,
330444,24.95190238952637,-8.219846636531011,1.6094377041106962,-2.9297069279353543
330445,24.94774055480957,,,
330446,24.94149780273437,,,
330447,24.94357872009277,,,
330448,24.92067146301269,,,
330449,24.98932647705078,-8.219605990858417,1.609437733143685,-2.9286502531860195
330450,25.01424598693848,,,
330451,24.97062110900879,,,
330452,24.95814323425293,,,
330453,24.92275619506836,,,
330454,24.94149780273437,-8.228338569549376,1.6094376942398734,-2.9340586574785044
330455,24.931087493896484,,,
330456,24.97062110900879,,,
330457,24.92275619506836,,,
330458,24.956064224243164,,,
330459,24.97062110900879,-8.217652621307804,1.609437776643568,-2.9311917836247057
330460,24.98724937438965,,,
330461,24.95814323425293,,,
330462,24.99140548706055,,,
330463,24.92275619506836,,,
330464,24.95398330688477,-8.222139059815591,1.6094378114090573,-2.932219913877751
330465,24.99555969238281,,,
330466,25.008018493652344,,,
330467,24.94774055480957,,,
330468,24.99348258972168,,,
330469,24.956064224243164,-8.221353051621719,1.609437816170446,-2.930992366167544
330470,24.95814323425293,,,
330471,25.01009559631348,,,
330472,24.94982147216797,,,
330473,24.960224151611328,,,
330474,24.945659637451172,-8.220633708881154,1.6094378216488288,-2.927011350767767
330475,24.937334060668945,,,
330476,24.99348258972168,,,
330477,24.97270202636719,,,
330478,24.966463088989247,,,
330479,24.981016159057607,-8.217172516988805,1.609437882695189,-2.9301506541863858
330480,24.97062110900879,,,
330481,24.956064224243164,,,
330482,24.933168411254893,,,
330483,24.95398330688477,,,
330484,24.97685813903809,-8.214659339134704,1.6094378531348166,-2.9326313296857704
330485,24.99555969238281,,,
330486,24.98724937438965,,,
330487,24.999713897705078,,,
330488,24.98932647705078,,,
330489,24.92900466918945,-8.223411365059265,1.6094378401205633,-2.9373105784232294
330490,24.94774055480957,,,
330491,24.92275619506836,,,
330492,24.945659637451172,,,
330493,24.981016159057607,,,
330494,25.01839637756348,-8.231249781766367,1.6094376684210987,-2.93781483706319
330495,24.960224151611328,,,
330496,24.98724937438965,,,
330497,24.960224151611328,,,
330498,24.92275619506836,,,
330499,24.94149780273437,-8.218962651056197,1.6094376611906998,-2.930145321388146
330500,24.968542098999023,,,
330501,24.956064224243164,,,
330502,24.968542098999023,,,
330503,24.95190238952637,,,
330504,24.960224151611328,-8.211215159347782,1.6094375499950726,-2.9262990578310877
330505,24.926921844482425,,,
330506,24.97270202636719,,,
330507,24.935251235961914,,,
330508,24.931087493896484,,,
330509,25.028770446777344,-8.238213107826917,1.6094372592025559,-2.9338371395675558
330510,24.98932647705078,,,
330511,24.95398330688477,,,
330512,25.026695251464844,,,
330513,24.96438407897949,,,
330514,24.92067146301269,-8.234234750508788,1.6094371592785532,-2.928650923330367
330515,24.96438407897949,,,
330516,24.92900466918945,,,
330517,24.97685813903809,,,
330518,24.97062110900879,,,
330519,25.005943298339844,-8.222003006034875,1.6094371803077316,-2.923719595363621
330520,24.99348258972168,,,
330521,24.97893714904785,,,
330522,24.95814323425293,,,
330523,24.98309326171875,,,
330524,24.96230316162109,-8.213913084742211,1.6094370609621744,-2.921112678448549
330525,24.96230316162109,,,
330526,24.99555969238281,,,
330527,25.00386619567871,,,
330528,24.99348258972168,,,
330529,25.030845642089844,-8.22012703006223,1.609437301977513,-2.9216575171844568
330530,24.98309326171875,,,
330531,25.008018493652344,,,
330532,25.04328727722168,,,
330533,24.98724937438965,,,
330534,24.981016159057607,-8.221446406558337,1.6094375895917576,-2.927430323732132
330535,24.95814323425293,,,
330536,24.97062110900879,,,
330537,25.039140701293945,,,
330538,24.97062110900879,,,
330539,24.95190238952637,-8.229192102973098,1.6094377367674741,-2.932982795400516
330540,25.016321182250977,,,
330541,24.91442108154297,,,
330542,24.97062110900879,,,
330543,25.012170791625977,,,
330544,24.97062110900879,-8.23612618103729,1.6094374731588406,-2.9331260594319444
330545,24.94774055480957,,,
330546,24.97270202636719,,,
330547,24.933168411254893,,,
330548,24.981016159057607,,,
330549,25.034992218017567,-8.233628832671014,1.6094376110775765,-2.9223923429613605
330550,24.98932647705078,,,
330551,24.997636795043945,,,
330552,24.939414978027344,,,
330553,24.933168411254893,,,
330554,24.97685813903809,-8.223427677320073,1.6094376760284634,-2.9137742633186825
330555,25.01009559631348,,,
330556,25.012170791625977,,,
330557,24.945659637451172,,,
330558,25.030845642089844,,,
330559,24.97477912902832,-8.228484514676246,1.6094377696762079,-2.917168363998647
330560,24.981016159057607,,,
330561,25.001789093017567,,,
330562,24.98932647705078,,,
330563,25.005943298339844,,,
330564,25.024621963500977,-8.215329291682103,1.6094375022719212,-2.91192092349718
330565,24.92275619506836,,,
330566,24.95814323425293,,,
330567,24.99555969238281,,,
330568,24.92483901977539,,,
330569,24.97270202636719,-8.22498788707925,1.6094376427373662,-2.921311128989617
330570,24.95814323425293,,,
330571,24.956064224243164,,,
330572,24.931087493896484,,,
330573,24.956064224243164,,,
330574,24.97893714904785,-8.21462035267249,1.6094376905227925,-2.9168121507453364
330575,24.96230316162109,,,
330576,24.98932647705078,,,
330577,24.98309326171875,,,
330578,24.97893714904785,,,
330579,25.01424598693848,-8.216214880809044,1.6094376728144204,-2.9174467743546977
330580,24.945659637451172,,,
330581,25.01424598693848,,,
330582,24.95398330688477,,,
330583,25.001789093017567,,,
330584,24.968542098999023,-8.224154000240516,1.6094377602500638,-2.9272756668424806
330585,24.99140548706055,,,
330586,24.97477912902832,,,
330587,24.99348258972168,,,
330588,24.94774055480957,,,
330589,24.97270202636719,-8.215757179067118,1.609437764763496,-2.928603705977099
330590,24.99555969238281,,,
330591,24.981016159057607,,,
330592,24.97477912902832,,,
330593,24.95398330688477,,,
330594,24.96438407897949,-8.214416259096108,1.6094378151873514,-2.9351329512466116
330595,24.99555969238281,,,
330596,24.981016159057607,,,
330597,24.97893714904785,,,
330598,24.98517227172852,,,
330599,24.906084060668945,-8.229948513048605,1.6094376465484643,-2.9422240108674402
330600,25.008018493652344,,,
330601,24.96230316162109,,,
330602,24.97477912902832,,,
330603,24.97477912902832,,,
330604,24.95814323425293,-8.216425844918389,1.6094376489225106,-2.932925196206772
330605,24.95190238952637,,,
330606,24.968542098999023,,,
330607,24.96438407897949,,,
330608,24.99555969238281,,,
330609,24.935251235961914,-8.21789064834646,1.6094376768445013,-2.9371661638863933
330610,24.939414978027344,,,
330611,25.00386619567871,,,
330612,25.016321182250977,,,
330613,24.97893714904785,,,
330614,25.02254676818848,-8.228252103641363,1.6094376078977215,-2.9378456856741666
330615,24.966463088989247,,,
330616,24.97270202636719,,,
330617,24.937334060668945,,,
330618,24.95398330688477,,,
330619,24.960224151611328,-8.213096305692467,1.6094375785866775,-2.924611343292014
330620,24.960224151611328,,,
330621,24.99140548706055,,,
330622,24.956064224243164,,,
330623,24.97477912902832,,,
330624,24.999713897705078,-8.216113149888189,1.6094377132420408,-2.9309803496460907
330625,24.960224151611328,,,
330626,25.00386619567871,,,
330627,24.95398330688477,,,
330628,24.981016159057607,,,
330629,24.960224151611328,-8.216974927942005,1.6094377160254703,-2.931249420549473
330630,24.92067146301269,,,
330631,25.01009559631348,,,
330632,24.97062110900879,,,
330633,24.931087493896484,,,
330634,24.945659637451172,-8.229493833993603,1.6094375764811089,-2.93569667658548
330635,24.95398330688477,,,
330636,24.94149780273437,,,
330637,24.945659637451172,,,
330638,24.99348258972168,,,
330639,24.92900466918945,-8.219257065815485,1.6094376793730714,-2.9350167558232614
330640,24.931087493896484,,,
330641,24.956064224243164,,,
330642,24.945659637451172,,,
330643,24.997636795043945,,,
330644,24.956064224243164,-8.219535678034987,1.6094377426118602,-2.9309727975103987
330645,24.981016159057607,,,
330646,24.94774055480957,,,
330647,24.92275619506836,,,
330648,24.95190238952637,,,
330649,24.98517227172852,-8.220293000502332,1.6094377734329113,-2.9310226811593316
330650,24.960224151611328,,,
330651,24.95814323425293,,,
330652,24.98724937438965,,,
330653,24.90816879272461,,,
330654,24.94982147216797,-8.22252363284014,1.609437804919308,-2.931603102681092
330655,24.97685813903809,,,
330656,24.966463088989247,,,
330657,24.90399932861328,,,
330658,24.94982147216797,,,
330659,24.96438407897949,-8.222581924939508,1.60943789708257,-2.9349139105226754
330660,24.98517227172852,,,
330661,24.945659637451172,,,
330662,24.912338256835927,,,
330663,24.997636795043945,,,
330664,24.956064224243164,-8.227412028914625,1.609437856546319,-2.9342665534076993
330665,24.981016159057607,,,
330666,24.956064224243164,,,
330667,24.91442108154297,,,
330668,24.92275619506836,,,
330669,24.99140548706055,-8.227787192249469,1.609437847609471,-2.9304180593826388
330670,25.024621963500977,,,
330671,24.94774055480957,,,
330672,24.92483901977539,,,
330673,24.95814323425293,,,
330674,24.94357872009277,-8.232270244963656,1.6094378135161316,-2.9277402901724074
330675,24.94149780273437,,,
330676,24.968542098999023,,,
330677,24.92275619506836,,,
330678,24.97477912902832,,,
330679,24.912338256835927,-8.221378047599078,1.6094377984444117,-2.9208710536237463
330680,24.926921844482425,,,
330681,24.91442108154297,,,
330682,24.89774513244629,,,
330683,24.891489028930664,,,
330684,24.918588638305664,-8.212703537614633,1.6094375747215126,-2.9204940018650136
330685,24.97062110900879,,,
330686,24.895660400390625,,,
330687,24.92275619506836,,,
330688,24.901914596557607,,,
330689,24.97270202636719,-8.230345990505112,1.6094375376690868,-2.9169227121260226
330690,24.918588638305664,,,
330691,24.87270927429199,,,
330692,24.92275619506836,,,
330693,24.910253524780273,,,
330694,24.966463088989247,-8.226422793608128,1.609437547112614,-2.9163758218714557
330695,24.90816879272461,,,
330696,24.92067146301269,,,
330697,24.912338256835927,,,
330698,24.906084060668945,,,
330699,24.88940238952637,-8.211355776741156,1.6094375022575442,-2.921350122407234
330700,24.86853408813477,,,
330701,24.90816879272461,,,
330702,24.92067146301269,,,
330703,24.910253524780273,,,
330704,24.94982147216797,-8.222277979404982,1.6094374988129445,-2.9304673826825054
330705,24.95814323425293,,,
330706,24.939414978027344,,,
330707,24.87897109985352,,,
330708,24.92483901977539,,,
330709,24.92900466918945,-8.222640354989212,1.6094376148677998,-2.926158521977226
330710,24.937334060668945,,,
330711,24.906084060668945,,,
330712,24.91442108154297,,,
330713,24.88105773925781,,,
330714,24.96230316162109,-8.22401673685557,1.609437712273776,-2.9316132053808452
330715,24.92483901977539,,,
330716,24.94149780273437,,,
330717,24.97270202636719,,,
330718,24.92483901977539,,,
330719,24.95814323425293,-8.216703931986457,1.6094377465175038,-2.931933842792725
330720,24.937334060668945,,,
330721,24.891489028930664,,,
330722,24.87062263488769,,,
330723,24.89774513244629,,,
330724,24.935251235961914,-8.222016107009106,1.60943786582122,-2.927059448420674
330725,24.94357872009277,,,
330726,24.916505813598643,,,
330727,24.912338256835927,,,
330728,24.901914596557607,,,
330729,24.935251235961914,-8.214043098982534,1.6094378037158217,-2.9236555454778967
330730,24.966463088989247,,,
330731,24.893573760986328,,,
330732,24.97270202636719,,,
330733,24.94982147216797,,,
330734,24.916505813598643,-8.227167482831364,1.609437742553952,-2.9307570948473973
330735,24.926921844482425,,,
330736,24.92900466918945,,,
330737,24.95398330688477,,,
330738,24.94982147216797,,,
330739,24.95814323425293,-8.213249390515166,1.609437708072062,-2.924963960648063
330740,24.88523101806641,,,
330741,24.88523101806641,,,
330742,24.939414978027344,,,
330743,24.901914596557607,,,
330744,24.98309326171875,-8.236231508924119,1.6094373687176424,-2.9314749611272233
330745,24.95190238952637,,,
330746,24.887317657470703,,,
330747,24.92067146301269,,,
330748,24.935251235961914,,,
330749,24.931087493896484,-8.218377175622923,1.6094373473392303,-2.9247673086472212
330750,24.895660400390625,,,
330751,24.933168411254893,,,
330752,24.918588638305664,,,
330753,24.935251235961914,,,
330754,24.893573760986328,-8.215489229494048,1.6094373781434943,-2.9228541519396294
330755,24.92067146301269,,,
330756,24.939414978027344,,,
330757,24.887317657470703,,,
330758,24.97893714904785,,,
330759,24.956064224243164,-8.228185809614224,1.6094373616779507,-2.9301177152786693
330760,24.945659637451172,,,
