x,y,LL,entropy,approx_LL
319164,267.02264404296875,-16.911491570973265,1.6084157016407339,-4.1259475291770915
319165,266.65155029296875,,,
319166,266.22756958007807,,,
319167,265.90969848632807,,,
319168,265.72430419921875,,,
319169,265.19479370117193,-16.873212951085684,1.6092504287600466,-4.865297584720343
319170,264.877197265625,,,
319171,264.61257934570307,,,
319172,264.24224853515625,,,
319173,264.05712890625,,,
319174,262.92056274414057,-17.27698109740209,1.6092719533921191,-5.265161686479152
319175,261.52120971679693,,,
319176,261.09909057617193,,,
319177,260.14987182617193,,,
319178,259.4911499023437,,,
319179,259.38577270507807,-17.708391050260968,1.6091545373349825,-6.10687004991224
319180,259.38577270507807,,,
319181,260.01809692382807,,,
319182,261.4156494140625,,,
319183,262.39230346679693,,,
319184,262.47152709960943,-18.950578174517933,1.6084999545424359,-5.058267510242038
319185,262.4979248046875,,,
319186,262.18106079101557,,,
319187,262.31307983398443,,,
319188,262.07546997070307,,,
319189,261.60037231445307,-16.446235767727316,1.608239262274443,-4.208563438517521
319190,261.31011962890625,,,
319191,261.17822265625,,,
319192,260.2553100585937,,,
319193,259.8599853515625,,,
319194,259.701904296875,-17.178571972106358,1.6083356053194313,-4.189892503254475
319195,259.46481323242193,,,
319196,259.412109375,,,
319197,260.33438110351557,,,
319198,260.33438110351557,,,
319199,259.75457763671875,-16.561950939056366,1.608076150266742,-3.9624703349159676
319200,259.62286376953125,,,
319201,258.75381469726557,,,
319202,257.80648803710943,,,
319203,256.64971923828125,,,
319204,256.15054321289057,-19.039481454246403,1.6073661610455527,-5.247723429095622
319205,255.9141845703125,,,
319206,256.54461669921875,,,
319207,256.9125366210937,,,
319208,256.99136352539057,,,
319209,257.28054809570307,-16.61983095105506,1.6078822015038872,-4.985413869125355
319210,257.7012939453125,,,
319211,257.43832397460943,,,
319212,257.91171264648443,,,
319213,261.17822265625,,,
319214,263.81915283203125,-22.63918122901602,1.6019287393839936,-4.954499979765663
319215,265.5389404296875,,,
319216,266.67803955078125,,,
319217,267.87130737304693,,,
319218,270.18173217773443,,,
319219,272.81637573242193,-22.927727622259685,1.5993386691428622,-7.081946216759354
319220,275.56375122070307,,,
319221,275.91094970703125,,,
319222,275.67056274414057,,,
319223,274.89630126953125,,,
319224,274.76287841796875,-17.013707958077788,1.6000981000775187,-7.302155343202813
319225,275.05645751953125,,,
319226,277.46127319335943,,,
319227,280.51443481445307,,,
319228,283.0647277832031,,,
319229,284.2746887207031,-24.824844493817803,1.5962694809607056,-7.270242461809454
319230,285.05511474609375,,,
319231,284.759033203125,,,
319232,284.4361267089844,,,
319233,284.22088623046875,,,
319234,284.0326232910156,-17.085713634311283,1.5972776434813492,-7.024058623701322
319235,283.7905578613281,,,
319236,283.548583984375,,,
319237,283.6292419433594,,,
319238,283.2797546386719,,,
319239,282.7422790527344,-17.0593863397632,1.5950335085103824,-5.988465061347026
319240,282.7422790527344,,,
319241,282.5810852050781,,,
319242,282.5810852050781,,,
319243,282.33935546875,,,
319244,282.17822265625,-16.83653911143674,1.5962236227418687,-4.902623880835892
319245,281.9902648925781,,,
319246,281.85601806640625,,,
319247,282.1513671875,,,
319248,282.28564453125,,,
319249,282.5005187988281,-16.851542983245846,1.596041033479831,-4.182312743893496
319250,282.09765625,,,
319251,282.5542297363281,,,
319252,282.4736633300781,,,
319253,281.07769775390625,,,
319254,280.1122436523437,-18.326007092752118,1.60892363913781,-4.470343023987843
319255,279.36187744140625,,,
319256,278.90652465820307,,,
319257,278.71908569335943,,,
319258,280.219482421875,,,
319259,281.5875549316406,-18.623019764129413,1.6084714158319764,-5.176291879159757
319260,281.82916259765625,,,
319261,281.39968872070307,,,
319262,282.5542297363281,,,
319263,282.3125,,,
319264,282.205078125,-17.087521798308934,1.6084804109311386,-3.811637121134919
319265,283.09161376953125,,,
319266,283.6830139160156,,,
319267,283.9250183105469,,,
319268,285.00128173828125,,,
319269,285.6474914550781,-18.339230741694887,1.6086039012809399,-5.023624799897092
319270,285.48590087890625,,,
319271,285.05511474609375,,,
319272,284.3284912109375,,,
319273,283.9519348144531,,,
319274,283.0647277832031,-18.129188108309677,1.6090031427368852,-4.672165419316056
319275,282.3125,,,
319276,281.82916259765625,,,
319277,281.6144104003906,,,
319278,281.53387451171875,,,
319279,281.18502807617193,-17.0268574904061,1.6087529024213783,-4.129688435384727
319280,280.64849853515625,,,
319281,278.826171875,,,
319282,278.21044921875,,,
319283,278.21044921875,,,
319284,277.94284057617193,-18.412796936717857,1.6088420006439537,-5.5976852943523285
319285,276.4185791015625,,,
319286,273.8558959960937,,,
319287,271.61807250976557,,,
319288,270.1551513671875,,,
319289,269.65020751953125,-22.712040618110723,1.604285054002176,-6.958729573301804
319290,270.20831298828125,,,
319291,272.01739501953125,,,
319292,274.20260620117193,,,
319293,275.88424682617193,,,
319294,275.830810546875,-21.960538955605756,1.6029076195787357,-5.857440473805977
319295,273.96255493164057,,,
319296,273.98922729492193,,,
319297,275.40353393554693,,,
319298,274.60275268554693,,,
319299,274.78955078125,-17.17329144318876,1.6018370562121336,-5.025102907957352
319300,277.00665283203125,,,
319301,277.862548828125,,,
319302,278.13015747070307,,,
319303,278.9600830078125,,,
319304,279.89779663085943,-18.410371893539487,1.6033588200091053,-5.11827570804607
319305,280.1122436523437,,,
319306,280.32672119140625,,,
319307,278.745849609375,,,
319308,276.63238525390625,,,
319309,274.38931274414057,-22.081225324505507,1.6033638305558044,-5.296049589720641
319310,273.66925048828125,,,
319311,273.80255126953125,,,
319312,273.45596313476557,,,
319313,279.89779663085943,,,
319314,284.0057067871094,-26.390104884203858,1.5979117949311301,-5.671067938830717
319315,285.9976806640625,,,
319316,286.8331298828125,,,
319317,286.8600769042969,,,
319318,286.53662109375,,,
319319,286.13238525390625,-17.11117600369756,1.5944234181359311,-6.684555285833329
319320,285.889892578125,,,
319321,285.62054443359375,,,
319322,285.458984375,,,
319323,285.0281982421875,,,
319324,281.8828430175781,-19.944346869073883,1.5975133732162292,-5.614524339204701
319325,277.43453979492193,,,
319326,274.25595092773443,,,
319327,271.2455444335937,,,
319328,269.17202758789057,,,
319329,269.41110229492193,-24.199741858021447,1.598450967956982,-6.589692333963742
319330,267.632568359375,,,
319331,265.93618774414057,,,
319332,264.6390380859375,,,
319333,263.58120727539057,,,
319334,262.78848266601557,-20.479715701150393,1.5979376910712597,-7.296660034755623
319335,261.86428833007807,,,
319336,261.20458984375,,,
319337,260.7298583984375,,,
319338,260.6771240234375,,,
319339,261.837890625,-16.82303877035494,1.6003606543081368,-7.269591615447934
319340,263.73983764648443,,,
319341,265.48599243164057,,,
319342,266.757568359375,,,
319343,267.87130737304693,,,
319344,267.36734008789057,-19.76897417140497,1.602723656247285,-6.232878821118433
319345,266.67803955078125,,,
319346,266.06863403320307,,,
319347,268.80026245117193,,,
319348,269.67678833007807,,,
319349,270.26150512695307,-20.29648078897036,1.602774089493213,-5.193494899696583
319350,270.81991577148443,,,
319351,271.88427734375,,,
319352,271.45840454101557,,,
319353,271.1923217773437,,,
319354,271.27212524414057,-16.743135625820816,1.605399276662855,-5.8416536663529826
319355,271.7245483398437,,,
319356,273.3226928710937,,,
319357,275.91094970703125,,,
319358,277.43453979492193,,,
319359,279.49581909179693,-23.406192768284807,1.6013811489277519,-6.55418218811783
319360,280.4339599609375,,,
319361,280.4071655273437,,,
319362,279.79058837890625,,,
319363,279.60299682617193,,,
319364,279.12078857421875,-17.210092113550374,1.6019434868814004,-6.552350145857147
319365,278.53164672851557,,,
319366,278.07662963867193,,,
319367,277.80905151367193,,,
319368,277.32754516601557,,,
319369,277.00665283203125,-17.24503062228923,1.6007015182133004,-5.425366563452658
319370,276.57894897460943,,,
319371,276.12466430664057,,,
319372,275.02975463867193,,,
319373,274.4960327148437,,,
319374,274.38931274414057,-18.052891285310285,1.6010115252608963,-4.702865850502485
319375,274.62945556640625,,,
319376,274.70950317382807,,,
319377,273.882568359375,,,
319378,273.1094970703125,,,
319379,272.25701904296875,-18.178144749214443,1.602169584826746,-5.04001308601147
319380,272.20376586914057,,,
319381,271.45840454101557,,,
319382,271.03268432617193,,,
319383,270.68692016601557,,,
319384,269.70333862304693,-17.835262138358278,1.6091763935900976,-5.78098968534222
319385,267.87130737304693,,,
319386,266.73104858398443,,,
319387,265.69781494140625,,,
319388,264.71841430664057,,,
319389,265.27420043945307,-18.625909166548443,1.609120939034653,-6.519612172921322
319390,264.90365600585943,,,
319391,265.93618774414057,,,
319392,266.09512329101557,,,
319393,266.14810180664057,,,
319394,266.51904296875,-16.993106013336316,1.6089849692107594,-5.670352635429419
319395,266.96963500976557,,,
319396,267.65908813476557,,,
319397,267.68560791015625,,,
319398,267.39385986328125,,,
319399,268.00396728515625,-16.647140486685547,1.6085689760835444,-4.7322416185251654
319400,269.27828979492193,,,
319401,270.3412475585937,,,
319402,271.006103515625,,,
319403,271.40518188476557,,,
319404,271.85763549804693,-18.033851533329756,1.608610099848864,-4.9323909189404445
319405,272.41680908203125,,,
319406,273.90921020507807,,,
319407,276.04452514648443,,,
319408,275.16323852539057,,,
319409,274.62945556640625,-19.06881646609104,1.6080888962128865,-6.238331264751383
319410,274.25595092773443,,,
319411,274.01589965820307,,,
319412,273.4293212890625,,,
319413,272.92294311523443,,,
319414,272.86965942382807,-17.200077862177967,1.6082283166120352,-5.193404540776038
319415,273.56259155273443,,,
319416,273.58926391601557,,,
319417,273.61590576171875,,,
319418,274.17593383789057,,,
319419,274.416015625,-16.8148917611929,1.6081472941181587,-4.682138896822394
319420,274.416015625,,,
319421,273.882568359375,,,
319422,275.02975463867193,,,
319423,275.697265625,,,
319424,276.57894897460943,-18.248593912512145,1.608446835214783,-4.500016866432453
319425,277.19384765625,,,
319426,277.03338623046875,,,
319427,276.28497314453125,,,
319428,274.33596801757807,,,
319429,273.05618286132807,-20.282551605653243,1.6070874509496504,-4.764953805107899
319430,272.54998779296875,,,
319431,271.88427734375,,,
319432,271.910888671875,,,
319433,272.62991333007807,,,
319434,272.81637573242193,-16.829306374263954,1.6068044241452988,-4.495108105071303
319435,273.05618286132807,,,
319436,273.37600708007807,,,
319437,273.37600708007807,,,
319438,273.56259155273443,,,
319439,273.24273681640625,-16.580799279645447,1.6064145526031472,-3.9171196617614257
319440,273.40264892578125,,,
319441,273.48263549804693,,,
319442,273.05618286132807,,,
319443,272.54998779296875,,,
319444,272.41680908203125,-16.92758821499082,1.6064836704671208,-4.0291365070849965
319445,272.25701904296875,,,
319446,271.9375,,,
319447,272.57662963867193,,,
319448,271.99075317382807,,,
319449,271.03268432617193,-17.067761106635874,1.6064433794480293,-4.218803548092543
319450,270.4210205078125,,,
319451,269.86279296875,,,
319452,270.7401123046875,,,
319453,272.20376586914057,,,
319454,272.603271484375,-18.50491229603801,1.6086669860902156,-4.733020208648563
319455,273.00289916992193,,,
319456,272.7364501953125,,,
319457,272.62991333007807,,,
319458,272.76309204101557,,,
319459,272.70980834960943,-16.537704792011912,1.6085698159618635,-3.66830808178984
319460,272.70980834960943,,,
319461,273.05618286132807,,,
319462,276.12466430664057,,,
319463,279.46902465820307,,,
319464,281.07769775390625,-24.65262781505099,1.597147273526092,-6.353486012410277
319465,280.83627319335943,,,
319466,279.951416015625,,,
319467,279.710205078125,,,
319468,280.1122436523437,,,
319469,280.29989624023443,-17.00425492657048,1.597238891735398,-6.140971265043271
319470,281.05087280273443,,,
319471,281.37286376953125,,,
319472,281.0240478515625,,,
319473,281.9634094238281,,,
319474,283.1453552246094,-17.93451346826394,1.598026756431074,-5.914513373024382
319475,283.49481201171875,,,
319476,283.306640625,,,
319477,283.60235595703125,,,
319478,282.63482666015625,,,
319479,283.010986328125,-17.03041898350758,1.596965265266595,-5.628697042267319
319480,283.306640625,,,
319481,283.3603820800781,,,
319482,283.3335266113281,,,
319483,282.23193359375,,,
319484,281.85601806640625,-17.584137926621874,1.5981461461182906,-4.797175050658185
319485,281.2118530273437,,,
319486,280.05862426757807,,,
319487,278.9600830078125,,,
319488,277.64852905273443,,,
319489,277.43453979492193,-19.758879362616877,1.6078675715495447,-5.167401666917101
319490,279.3350830078125,,,
319491,280.48760986328125,,,
319492,281.480224609375,,,
319493,281.31918334960943,,,
319494,280.48760986328125,-17.837491479900113,1.60815732070341,-4.170713089226032
319495,281.6412658691406,,,
319496,283.89813232421875,,,
319497,284.05950927734375,,,
319498,284.4092102050781,,,
319499,284.38232421875,-18.6431398620272,1.6080868084259055,-4.641725122719689
319500,284.14019775390625,,,
319501,284.05950927734375,,,
319502,283.6830139160156,,,
319503,283.6830139160156,,,
319504,283.89813232421875,-16.861227109241586,1.6079558002850523,-4.556121202332099
319505,282.5005187988281,,,
319506,280.72897338867193,,,
319507,280.4339599609375,,,
319508,280.916748046875,,,
319509,282.1513671875,-18.00498149985192,1.6080614993169835,-4.220632416653615
319510,284.1133117675781,,,
319511,284.83978271484375,,,
319512,285.458984375,,,
319513,286.13238525390625,,,
319514,285.16278076171875,-17.689615472422467,1.6089166215208626,-4.798357607791067
319515,284.67828369140625,,,
319516,284.6244812011719,,,
319517,285.48590087890625,,,
319518,285.9168395996094,,,
319519,286.0784912109375,-17.556749568728133,1.608900301258413,-4.3720659042401495
319520,285.16278076171875,,,
319521,283.25286865234375,,,
319522,283.1184997558594,,,
319523,283.9250183105469,,,
319524,284.1940002441406,-17.830158065640187,1.6091864802678275,-3.9752636460885555
319525,284.3016052246094,,,
319526,284.73211669921875,,,
319527,284.67828369140625,,,
319528,284.516845703125,,,
319529,285.1897277832031,-16.989165708080055,1.6092437527268668,-3.967355427315522
319530,285.5128173828125,,,
319531,285.05511474609375,,,
319532,285.5936279296875,,,
319533,285.889892578125,,,
319534,285.70135498046875,-16.990753464147005,1.609230045617144,-3.9570916024461424
319535,285.29742431640625,,,
319536,285.00128173828125,,,
319537,284.7052001953125,,,
319538,284.8128662109375,,,
319539,285.5666809082031,-17.027662062514462,1.6092339885351594,-3.7952454201009287
319540,285.5936279296875,,,
319541,285.2435607910156,,,
319542,285.16278076171875,,,
319543,284.83978271484375,,,
319544,284.48992919921875,-17.109730241514775,1.6092625943626913,-3.873234630247481
319545,282.2587890625,,,
319546,280.1122436523437,,,
319547,279.281494140625,,,
319548,278.61196899414057,,,
319549,277.59503173828125,-20.192361460206687,1.6069542613306,-6.3599895742190595
319550,276.12466430664057,,,
319551,274.89630126953125,,,
319552,273.80255126953125,,,
319553,273.18942260742193,,,
319554,272.52334594726557,-19.218234849677156,1.6067308915044145,-6.807637058829189
319555,271.64471435546875,,,
319556,271.51162719726557,,,
319557,271.6713256835937,,,
319558,271.83102416992193,,,
319559,272.3369140625,-16.667805765973206,1.6064654316760452,-6.427608396546174
319560,272.65652465820307,,,
319561,273.3226928710937,,,
319562,273.53594970703125,,,
319563,273.24273681640625,,,
319564,272.603271484375,-16.82637502853454,1.6063184767277598,-5.607091468933882
319565,272.20376586914057,,,
319566,271.45840454101557,,,
319567,271.1390991210937,,,
319568,271.2455444335937,,,
319569,270.92630004882807,-16.90198039865391,1.6061821170127573,-5.002782465148428
319570,271.27212524414057,,,
319571,271.53823852539057,,,
319572,271.1390991210937,,,
319573,270.952880859375,,,
319574,271.05929565429693,-16.55621154756178,1.6078008291768786,-4.067919595318825
319575,270.9794921875,,,
319576,270.52737426757807,,,
319577,270.07540893554693,,,
319578,269.51736450195307,,,
319579,269.35797119140625,-17.235072475969364,1.609342825939387,-4.552495306076364
319580,268.85336303710943,,,
319581,269.03924560546875,,,
319582,269.09234619140625,,,
319583,269.0126953125,,,
319584,269.0126953125,-16.418160618802727,1.6092944472589523,-4.6674651537589025
319585,268.29586791992193,,,
319586,267.97744750976557,,,
319587,267.71212768554693,,,
319588,267.552978515625,,,
319589,267.2347412109375,-16.678725714969683,1.6092920608060997,-4.871687518965037
319590,266.91659545898443,,,
319591,266.46603393554693,,,
319592,266.33355712890625,,,
319593,265.80374145507807,,,
319594,265.7772827148437,-16.761708078517806,1.609300585811583,-5.06092220850484
319595,266.06863403320307,,,
319596,266.3070678710937,,,
319597,266.33355712890625,,,
319598,266.51904296875,,,
319599,266.5455322265625,-16.405747202397816,1.609274932810477,-4.309144700653908
319600,266.59854125976557,,,
319601,266.51904296875,,,
319602,267.26126098632807,,,
319603,267.65908813476557,,,
319604,268.2427978515625,-17.279321669786448,1.60925777235391,-3.771358683152114
319605,268.80026245117193,,,
319606,268.98611450195307,,,
319607,268.90646362304693,,,
319608,268.87991333007807,,,
319609,269.0657958984375,-16.420862347746684,1.6092583433620729,-4.621770131128821
319610,269.7299194335937,,,
319611,269.96908569335943,,,
319612,270.18173217773443,,,
319613,270.20831298828125,,,
319614,270.36782836914057,-16.54703613212723,1.6092501668914339,-4.929115055802247
319615,270.553955078125,,,
319616,270.52737426757807,,,
319617,270.23489379882807,,,
319618,270.23489379882807,,,
319619,270.553955078125,-16.495117589867903,1.6092441640128443,-4.485128057510382
319620,270.68692016601557,,,
319621,270.81991577148443,,,
319622,271.29873657226557,,,
319623,270.92630004882807,,,
319624,270.2880859375,-16.700754580598673,1.6092674329064172,-4.19631790318711
319625,270.50079345703125,,,
319626,270.50079345703125,,,
319627,270.58053588867193,,,
319628,270.1551513671875,,,
319629,270.07540893554693,-16.538589859775527,1.6094225409076228,-3.740955586217295
319630,269.09234619140625,,,
319631,269.22515869140625,,,
319632,268.56130981445307,,,
319633,268.37551879882807,,,
319634,268.66751098632807,-16.642125097751222,1.609427616786635,-4.791770022544751
319635,268.74716186523443,,,
319636,269.384521484375,,,
319637,269.43765258789057,,,
319638,269.65020751953125,,,
319639,269.49078369140625,-16.638561638547756,1.6094277011264995,-3.8725035915567845
319640,269.57049560546875,,,
319641,269.83621215820307,,,
319642,271.16571044921875,,,
319643,272.39016723632807,,,
319644,273.66925048828125,-20.013444367056852,1.6064858776456734,-4.884168342153993
319645,274.38931274414057,,,
319646,274.76287841796875,,,
319647,275.13653564453125,,,
319648,275.56375122070307,,,
319649,275.88424682617193,-17.182725650901286,1.606635863160055,-5.908754787155194
319650,276.52548217773443,,,
319651,276.89971923828125,,,
319652,277.08688354492193,,,
319653,276.79278564453125,,,
319654,275.830810546875,-17.01970424289084,1.6068673934671298,-5.6782785300064065
319655,275.96438598632807,,,
319656,275.64385986328125,,,
319657,274.68283081054693,,,
319658,274.30929565429693,,,
319659,273.37600708007807,-18.197886240630833,1.6071518696574676,-4.670677803578312
319660,272.62991333007807,,,
319661,272.28366088867193,,,
319662,272.52334594726557,,,
319663,272.41680908203125,,,
319664,273.08282470703125,-16.668967728149187,1.607175628127543,-4.39977216806532
319665,273.74923706054693,,,
319666,274.44268798828125,,,
319667,273.66925048828125,,,
319668,273.16278076171875,,,
319669,272.62991333007807,-17.307751307849976,1.609007767946096,-4.110197642064227
319670,272.20376586914057,,,
319671,271.77780151367193,,,
319672,271.61807250976557,,,
319673,271.35195922851557,,,
319674,271.48501586914057,-16.674141996864225,1.6089022988511053,-4.702984780237569
319675,271.64471435546875,,,
319676,271.53823852539057,,,
319677,271.51162719726557,,,
319678,271.29873657226557,,,
319679,271.1390991210937,-16.544552173176864,1.6087862212693262,-4.23397625452932
319680,271.51162719726557,,,
319681,271.11251831054693,,,
319682,270.66033935546875,,,
319683,270.18173217773443,,,
319684,269.65020751953125,-17.37231975488614,1.6092220011151268,-4.454276659457785
319685,269.65020751953125,,,
319686,269.9159545898437,,,
319687,270.3412475585937,,,
319688,270.2880859375,,,
319689,270.66033935546875,-16.720691204105734,1.6092302761148691,-4.234944553986699
319690,270.66033935546875,,,
319691,270.44760131835943,,,
319692,270.89968872070307,,,
319693,271.08590698242193,,,
319694,271.7245483398437,-16.88794168686165,1.6092924906647528,-3.800459266501612
319695,274.57608032226557,,,
319696,278.23721313476557,,,
319697,280.67532348632807,,,
319698,281.9902648925781,,,
319699,281.480224609375,-23.291092557971986,1.5999623188278367,-7.050940495820129
319700,281.6412658691406,,,
319701,281.53387451171875,,,
319702,281.9634094238281,,,
319703,281.6680908203125,,,
319704,281.53387451171875,-16.7829900077632,1.6002162270719245,-6.4070067565387205
319705,281.37286376953125,,,
319706,280.99722290039057,,,
319707,280.94357299804693,,,
319708,280.19265747070307,,,
319709,279.92459106445307,-17.311318768216836,1.6001774838984635,-5.702784856562414
319710,279.281494140625,,,
319711,279.06719970703125,,,
319712,278.98687744140625,,,
319713,278.98687744140625,,,
319714,278.585205078125,-16.774089426185302,1.6002318324470135,-4.995310179620335
319715,278.77261352539057,,,
319716,278.93328857421875,,,
319717,279.01364135742193,,,
319718,279.22793579101557,,,
319719,279.62979125976557,-16.857880909145916,1.6002036684464762,-4.042637136496607
319720,279.97821044921875,,,
319721,280.16586303710943,,,
319722,280.1390380859375,,,
319723,280.1122436523437,,,
319724,279.57620239257807,-16.79242465916994,1.609364140835515,-3.682472504220999
319725,279.62979125976557,,,
319726,279.281494140625,,,
319727,279.06719970703125,,,
319728,279.17434692382807,,,
319729,279.44223022460943,-16.757192367519053,1.6093617412489276,-3.7901311072257955
319730,279.22793579101557,,,
319731,279.22793579101557,,,
319732,279.12078857421875,,,
319733,279.20114135742193,,,
319734,278.585205078125,-16.798487034384497,1.6094358454807915,-4.119538036638275
319735,278.3175048828125,,,
319736,277.94284057617193,,,
319737,277.75552368164057,,,
319738,277.80905151367193,,,
319739,278.13015747070307,-16.732815511329473,1.6094347175679893,-4.581828840794325
319740,279.25469970703125,,,
319741,279.89779663085943,,,
319742,280.46078491210943,,,
319743,279.87100219726557,,,
319744,279.06719970703125,-17.206460061129842,1.6093836026959365,-3.9859432965251953
319745,278.47811889648443,,,
319746,278.61196899414057,,,
319747,278.39779663085943,,,
319748,278.23721313476557,,,
319749,278.3175048828125,-16.683484425832365,1.6093751584170901,-3.896222991848302
319750,278.15692138671875,,,
319751,278.04986572265625,,,
319752,277.96957397460943,,,
319753,277.75552368164057,,,
319754,277.67526245117193,-16.706649958211905,1.6093715865154725,-4.012311397320643
319755,277.54153442382807,,,
319756,277.7020263671875,,,
319757,277.59503173828125,,,
319758,277.72879028320307,,,
319759,277.54153442382807,-16.639673214572962,1.609361230822494,-3.9638880644354613
319760,277.43453979492193,,,
319761,277.19384765625,,,
319762,277.08688354492193,,,
319763,277.03338623046875,,,
319764,276.6591186523437,-16.755417497429313,1.6093620852483417,-4.192317937041281
319765,276.63238525390625,,,
319766,276.57894897460943,,,
319767,276.55221557617193,,,
319768,276.4720458984375,,,
319769,276.25827026367193,-16.63600074641348,1.6094343635406172,-4.420255163118718
319770,276.04452514648443,,,
