index,LL,entropy
1009.0,-71.95473921478542,1.6094378834840946
1014.0,-71.93097752026284,1.609437902368029
1019.0,-71.96784120852176,1.609437894631386
1024.0,-71.92776498079198,1.6094378893643055
1029.0,-71.97837596554709,1.6094378741228395
1034.0,-71.9376412151478,1.6094378714522752
1039.0,-71.94772399276383,1.6094378784705208
1044.0,-71.92870176374096,1.609437878943353
1049.0,-71.94762450766025,1.6094378853396103
1054.0,-71.97192154260838,1.6094378922657322
1059.0,-71.95985215312677,1.6094378924362693
1064.0,-71.97141140406525,1.6094378869167403
1069.0,-71.96720275841997,1.6094379044684348
1074.0,-71.97883431685909,1.609437908680703
1079.0,-71.94664553455365,1.609437900838557
1084.0,-71.94329708235196,1.6094378934468083
1089.0,-71.98251615867721,1.609437887283095
1094.0,-71.97488497958906,1.6094378853326772
1099.0,-71.96570064246708,1.6094378895642445
1104.0,-71.94004878074175,1.6094378848238526
1109.0,-71.93683811329323,1.6094378796896476
1114.0,-71.98529961705864,1.6094378771497881
1119.0,-71.97724318765923,1.60943787575904
1124.0,-71.99125290705418,1.609437861065026
1129.0,-71.96424202585457,1.609437876400605
1134.0,-71.95818688680882,1.6094378975050234
1139.0,-71.96899658814648,1.6094378997283503
1144.0,-71.94423491670315,1.609437889599599
1149.0,-71.95060844851955,1.609437904684671
1154.0,-71.95153709501041,1.609437905619882
1159.0,-71.9758920444649,1.6094378984017284
1164.0,-71.9420245949675,1.6094378983522983
1169.0,-71.94325625611393,1.6094378980113755
1174.0,-71.98862003800772,1.6094378787099763
1179.0,-71.95069715384594,1.6094378784158048
1184.0,-71.96128515832474,1.6094378840284445
1189.0,-71.95913182363272,1.6094378895204078
1194.0,-71.96023018209016,1.6094378964394151
1199.0,-71.95896012822027,1.6094379110574293
1204.0,-71.94713541896502,1.6094379098482738
1209.0,-71.96612461666709,1.6094379087506567
1214.0,-71.96755033009404,1.6094379073907477
1219.0,-71.97982879035251,1.6094379012837443
1224.0,-71.94650932758515,1.6094378965031981
1229.0,-71.96026899809763,1.6094379010897444
1234.0,-71.98271408631301,1.6094378955147421
1239.0,-71.98120733983052,1.6094378925419839
1244.0,-71.96230052816895,1.6094378943763474
1249.0,-71.9633313420774,1.6094379030573962
1254.0,-71.94380979290693,1.6094378927091024
1259.0,-71.98637781495617,1.6094378902327848
1264.0,-71.96244931659928,1.6094378947941221
1269.0,-71.98635054365081,1.6094378871186867
1274.0,-71.98501161962338,1.6094378841574706
1279.0,-71.97565477844098,1.6094379041424045
1284.0,-71.97047447470223,1.6094379046623726
1289.0,-71.9563088241105,1.6094379008699384
1294.0,-71.97356413786771,1.6094379040663458
1299.0,-71.98004277266509,1.609437906142156
1304.0,-71.99051932619582,1.6094379001791643
1309.0,-71.94721486744619,1.6094378884917186
1314.0,-71.99682803862396,1.6094378838241155
1319.0,-71.98408382081192,1.6094378837688628
1324.0,-72.00040424500457,1.6094378771302953
1329.0,-71.96757066468513,1.6094378749395273
1334.0,-71.97861569269853,1.6094378985139988
1339.0,-72.01667185562599,1.609437883763243
1344.0,-71.9457336321657,1.609437853076055
1349.0,-71.97550569028658,1.6094378613810831
1354.0,-71.96553717009775,1.609437860590814
1359.0,-71.96650911756433,1.6094378593551806
1364.0,-71.96433112422282,1.609437903287272
1369.0,-71.97463952238745,1.609437910239758
1374.0,-71.96292604062927,1.6094379108076424
1379.0,-71.957405254911,1.6094379093930915
1384.0,-71.97930224585954,1.609437906200006
1389.0,-71.98677516998157,1.6094379013583877
1394.0,-71.9958570652648,1.6094378924174837
1399.0,-71.97785163820501,1.6094378967726906
1404.0,-72.0076085882703,1.6094379005591466
1409.0,-72.02178261260228,1.6094378893915686
1414.0,-71.96479922717191,1.6094378724366194
1419.0,-71.98108539892708,1.6094378703648293
1424.0,-71.97021666897845,1.6094378656998185
1429.0,-71.98443563879545,1.6094378739608532
1434.0,-71.97785546775822,1.609437907437395
1439.0,-71.98603768181437,1.6094379093923832
1444.0,-71.98636603669091,1.6094379087255954
1449.0,-72.01186352847193,1.609437899255863
1454.0,-72.01156139413304,1.6094378930042104
1459.0,-71.96787377424718,1.6094378849624644
1464.0,-72.01431393048955,1.609437879938287
1469.0,-71.96692923475524,1.6094378650815977
1474.0,-71.99617732599609,1.6094378717861726
1479.0,-71.96376045524228,1.6094378737523383
1484.0,-72.00903061585734,1.609437869746789
1489.0,-71.98937243548225,1.6094378835027374
1494.0,-71.99034679213557,1.609437891420129
1499.0,-71.9885169491221,1.6094378924176023
1504.0,-71.99818464642425,1.609437906601878
1509.0,-71.9821732535799,1.609437909914789
1514.0,-71.96596157184209,1.6094379011396998
1519.0,-71.96038239996162,1.6094378934164246
1524.0,-72.0283295375199,1.6094378543993761
1529.0,-71.97850449875757,1.6094378569074557
1534.0,-71.97816875459483,1.609437856520591
1539.0,-71.98914443242239,1.609437862819041
1544.0,-71.9735773691398,1.6094378736412087
1549.0,-71.98300426192347,1.6094379097641807
1554.0,-71.96399152009246,1.6094379054047003
1559.0,-72.00657155678518,1.6094378923027104
1564.0,-72.06892910524576,1.6094377759790501
1569.0,-72.02341093898343,1.6094377869653813
1574.0,-71.99382871095273,1.6094377960915323
1579.0,-71.97892346017026,1.6094378199335813
1584.0,-71.9798109271953,1.6094378008649992
1589.0,-71.98351648908113,1.6094378857815974
1594.0,-72.05130938591547,1.6094378398633988
1599.0,-71.98516842670085,1.6094378374846368
1604.0,-71.98637266348071,1.6094378414651787
1609.0,-72.00510847383063,1.6094378486008627
1614.0,-71.9853852576683,1.6094378499012614
1619.0,-71.98139176410507,1.6094379056513943
1624.0,-71.9716019876279,1.6094379009680782
1629.0,-71.9997912506822,1.6094378979815949
1634.0,-72.09697786363488,1.6094377095234615
1639.0,-72.04365409366133,1.6094377058233706
1644.0,-71.9861779657623,1.6094377123566943
1649.0,-71.99990874821148,1.6094377524533432
1654.0,-72.00633888415345,1.6094377582356088
1659.0,-72.00346933352927,1.6094378770258224
1664.0,-72.0104160014128,1.6094379058021204
1669.0,-72.02330255506251,1.6094379061395419
1674.0,-72.00293933445542,1.6094379070240539
1679.0,-72.0159463350519,1.609437906694935
1684.0,-71.99997371724618,1.6094379054620411
1689.0,-71.9885349855368,1.6094378979898032
1694.0,-72.02515075122368,1.6094378967137497
1699.0,-71.9859968522673,1.609437889950106
1704.0,-72.02391687893514,1.609437885027351
1709.0,-72.04889660566275,1.609437857058172
1714.0,-71.99536941454312,1.6094378631828437
1719.0,-71.98709169035044,1.6094378544581955
1724.0,-71.9975607637702,1.6094378623251293
1729.0,-71.99568968644272,1.6094378645624934
1734.0,-72.00176579607987,1.6094379102297134
1739.0,-72.00870128008808,1.6094379075517127
1744.0,-71.97762023767203,1.6094379021209693
1749.0,-72.0274609113119,1.6094378868357484
1754.0,-72.05043697101252,1.609437854453275
1759.0,-72.05925391227777,1.6094378288363251
1764.0,-71.99052093587719,1.609437812520808
1769.0,-71.99556986009375,1.60943783762472
1774.0,-72.0129756509007,1.6094378359563373
1779.0,-71.99870502688526,1.6094378518874357
1784.0,-72.00213954961004,1.6094379069538993
1789.0,-72.01869896877635,1.6094379049874439
1794.0,-72.00203336476203,1.6094379068482274
1799.0,-71.98840149695204,1.6094379032786974
1804.0,-71.99623802266856,1.6094379028715222
1809.0,-72.01084016229618,1.6094379014897813
1814.0,-72.00418179460908,1.6094379068933176
1819.0,-72.00660899529126,1.6094379062712205
1824.0,-71.98706882966653,1.6094379055829344
1829.0,-72.01460116680744,1.6094379037446915
1834.0,-72.00711750996992,1.6094379044182148
1839.0,-72.02095173515663,1.609437899907544
1844.0,-72.05247001871237,1.609437868638942
1849.0,-71.98659444985492,1.6094378680979704
1854.0,-72.01674901493706,1.6094378681716748
1859.0,-72.00518899410682,1.6094378673956848
1864.0,-72.02166346635119,1.6094378672627854
1869.0,-72.02351061224721,1.6094378944535577
1874.0,-71.98381387985012,1.6094378917440497
1879.0,-72.02798357340929,1.6094378869539359
1884.0,-72.01651636279777,1.6094378881395754
1889.0,-72.01540979284938,1.6094378892158259
1894.0,-71.99615773171803,1.6094378882879714
1899.0,-71.9957685819083,1.6094378972261751
1904.0,-72.00064164372627,1.6094379042690539
1909.0,-72.01475980131579,1.6094379050085508
1914.0,-72.06207292992951,1.6094378518819288
1919.0,-72.0355857190173,1.6094378548563486
1924.0,-72.01310179522628,1.6094378676006766
1929.0,-72.04335255743652,1.609437879966418
1934.0,-72.0252163870596,1.609437885945672
1939.0,-72.02165185510974,1.6094379015820242
1944.0,-72.01917122802979,1.609437902365036
1949.0,-72.05552069383421,1.6094378932595712
1954.0,-72.02686379079177,1.609437895657618
1959.0,-72.0771625373512,1.6094378630138262
1964.0,-72.00547280377229,1.6094378474865723
1969.0,-71.98046950246486,1.6094377980160828
1974.0,-71.98699959535901,1.60943779538324
1979.0,-72.01104409956216,1.6094377985152337
1984.0,-71.98517041791214,1.6094378983111093
1989.0,-72.04429722431368,1.6094378576225041
1994.0,-72.08092583478604,1.6094377838499438
