index,data
144,25.233293533325195
145,25.282625198364247
146,25.237407684326172
147,25.32571220397949
148,25.3175106048584
149,25.29699516296387
150,25.286731719970703
151,25.24152183532715
152,25.30725479125977
153,25.22094535827637
154,25.29494285583496
155,25.26002693176269
156,25.223003387451172
157,25.30520248413086
158,25.315460205078125
159,25.29494285583496
160,25.21888542175293
161,25.30520248413086
162,25.29904747009277
163,25.20035171508789
164,25.266191482543945
165,25.31340789794922
166,25.27441024780273
167,25.34415435791016
168,25.272356033325195
169,25.319561004638672
170,25.335960388183594
171,25.30520248413086
172,25.27851676940918
173,25.27851676940918
174,25.30725479125977
175,25.286731719970703
176,25.26002693176269
177,25.284677505493164
178,25.28057098388672
179,25.29289054870605
180,25.28878402709961
181,25.29289054870605
182,25.25386047363281
183,25.272356033325195
184,25.237407684326172
185,25.29904747009277
186,25.262081146240234
187,25.23123550415039
188,25.24563407897949
189,25.27441024780273
190,25.272356033325195
191,25.29494285583496
192,25.266191482543945
193,25.282625198364247
194,25.270301818847656
195,25.30109977722168
196,25.266191482543945
197,25.311357498168945
198,25.26002693176269
199,25.286731719970703
200,25.303152084350586
201,25.28878402709961
202,25.33390998840332
203,25.315460205078125
204,25.225061416625977
205,25.26002693176269
206,25.24974822998047
207,25.30109977722168
208,25.29904747009277
209,25.25591468811035
210,25.26002693176269
211,25.303152084350586
212,25.29289054870605
213,25.33186149597168
214,25.35644340515137
215,25.319561004638672
216,25.32571220397949
217,25.247692108154297
218,25.30725479125977
219,25.315460205078125
220,25.315460205078125
221,25.270301818847656
222,25.282625198364247
223,25.276464462280273
224,25.36872482299805
225,25.303152084350586
226,25.309307098388672
227,25.27851676940918
228,25.321611404418945
229,25.27851676940918
230,25.29904747009277
231,25.29083824157715
232,25.22711944580078
233,25.270301818847656
234,25.32981109619141
235,25.321611404418945
236,25.272356033325195
237,25.32366180419922
238,25.286731719970703
239,25.266191482543945
240,25.26413726806641
241,25.29083824157715
242,25.282625198364247
243,25.239463806152344
244,25.282625198364247
245,25.309307098388672
246,25.24563407897949
247,25.315460205078125
248,25.284677505493164
249,25.266191482543945
250,25.26002693176269
251,25.272356033325195
252,25.29904747009277
253,25.239463806152344
254,25.311357498168945
255,25.27441024780273
256,25.24974822998047
257,25.22711944580078
258,25.31340789794922
259,25.26002693176269
260,25.31340789794922
261,25.282625198364247
262,25.23534965515137
263,25.24152183532715
264,25.311357498168945
265,25.20035171508789
266,25.25386047363281
267,25.29083824157715
268,25.311357498168945
269,25.247692108154297
270,25.31340789794922
271,25.26413726806641
272,25.23123550415039
273,25.233293533325195
274,25.25386047363281
275,25.24974822998047
276,25.31340789794922
277,25.237407684326172
278,25.276464462280273
279,25.29699516296387
280,25.237407684326172
281,25.262081146240234
282,25.315460205078125
283,25.24974822998047
284,25.27441024780273
285,25.266191482543945
286,25.284677505493164
287,25.33186149597168
288,25.27851676940918
289,25.335960388183594
290,25.26002693176269
291,25.29699516296387
292,25.24974822998047
293,25.30520248413086
294,25.272356033325195
295,25.3175106048584
296,25.284677505493164
297,25.24152183532715
298,25.24152183532715
299,25.29083824157715
300,25.272356033325195
301,25.286731719970703
302,25.30725479125977
303,25.24357795715332
304,25.27441024780273
305,25.212709426879893
306,25.24152183532715
307,25.29904747009277
308,25.29494285583496
309,25.32366180419922
310,25.25591468811035
311,25.29904747009277
312,25.266191482543945
313,25.286731719970703
314,25.25386047363281
315,25.35644340515137
316,25.33186149597168
317,25.340057373046875
318,25.268245697021484
319,25.309307098388672
320,25.270301818847656
321,25.338008880615234
322,25.309307098388672
323,25.239463806152344
324,25.28057098388672
325,25.303152084350586
326,25.33390998840332
327,25.360538482666016
328,25.29494285583496
329,25.29083824157715
330,25.24152183532715
331,25.33390998840332
332,25.268245697021484
333,25.335960388183594
334,25.26002693176269
335,25.3462028503418
336,25.34825134277344
337,25.233293533325195
338,25.33390998840332
339,25.239463806152344
340,25.28878402709961
341,25.233293533325195
342,25.315460205078125
343,25.24152183532715
344,25.272356033325195
345,25.34210586547852
346,25.303152084350586
347,25.32981109619141
348,25.23123550415039
349,25.276464462280273
350,25.284677505493164
351,25.24357795715332
352,25.276464462280273
353,25.24563407897949
354,25.282625198364247
355,25.303152084350586
356,25.311357498168945
357,25.25591468811035
358,25.3175106048584
359,25.25180435180664
360,25.25591468811035
361,25.237407684326172
362,25.24152183532715
363,25.319561004638672
364,25.262081146240234
365,25.27441024780273
366,25.33390998840332
367,25.268245697021484
368,25.35234832763672
369,25.30109977722168
370,25.25180435180664
371,25.303152084350586
372,25.284677505493164
373,25.25386047363281
374,25.284677505493164
375,25.29699516296387
376,25.315460205078125
377,25.29699516296387
378,25.29699516296387
379,25.25386047363281
380,25.266191482543945
381,25.286731719970703
382,25.276464462280273
383,25.315460205078125
384,25.247692108154297
385,25.24974822998047
386,25.24563407897949
387,25.286731719970703
388,25.29494285583496
389,25.26413726806641
390,25.22094535827637
391,25.24974822998047
392,25.24357795715332
393,25.26002693176269
394,25.27851676940918
395,25.286731719970703
396,25.321611404418945
397,25.25180435180664
398,25.26002693176269
399,25.272356033325195
400,25.303152084350586
401,25.28057098388672
402,25.286731719970703
403,25.239463806152344
404,25.266191482543945
405,25.35848999023437
406,25.28057098388672
407,25.29494285583496
408,25.34210586547852
409,25.26002693176269
410,25.28878402709961
411,25.25180435180664
412,25.270301818847656
413,25.29904747009277
414,25.24152183532715
415,25.309307098388672
416,25.24974822998047
417,25.28057098388672
418,25.335960388183594
419,25.30520248413086
420,25.35848999023437
421,25.35439491271973
422,25.29083824157715
423,25.31340789794922
424,25.286731719970703
425,25.29494285583496
426,25.25180435180664
427,25.276464462280273
428,25.239463806152344
429,25.284677505493164
430,25.262081146240234
431,25.34415435791016
432,25.247692108154297
433,25.319561004638672
434,25.32571220397949
435,25.202411651611328
436,25.32981109619141
437,25.29289054870605
438,25.26002693176269
439,25.27851676940918
440,25.282625198364247
441,25.27441024780273
442,25.25180435180664
443,25.233293533325195
444,25.26002693176269
445,25.29289054870605
446,25.22094535827637
447,25.24563407897949
448,25.268245697021484
449,25.31340789794922
450,25.25180435180664
451,25.24152183532715
452,25.225061416625977
453,25.24563407897949
454,25.28878402709961
455,25.360538482666016
456,25.315460205078125
457,25.25386047363281
458,25.25180435180664
459,25.25386047363281
460,25.276464462280273
461,25.233293533325195
462,25.212709426879893
463,25.262081146240234
464,25.20035171508789
465,25.30109977722168
466,25.27851676940918
467,25.34415435791016
468,25.30520248413086
469,25.26002693176269
470,25.27851676940918
471,25.25386047363281
472,25.24357795715332
473,25.276464462280273
474,25.23123550415039
475,25.24357795715332
476,25.33186149597168
477,25.25180435180664
478,25.30520248413086
479,25.309307098388672
480,25.309307098388672
481,25.26413726806641
482,25.30520248413086
483,25.24357795715332
484,25.28057098388672
485,25.284677505493164
486,25.268245697021484
487,25.24974822998047
488,25.335960388183594
489,25.29494285583496
490,25.29904747009277
491,25.270301818847656
492,25.272356033325195
493,25.360538482666016
494,25.286731719970703
495,25.27851676940918
496,25.272356033325195
497,25.25591468811035
498,25.25386047363281
499,25.29904747009277
500,25.270301818847656
501,25.34825134277344
502,25.32366180419922
503,25.3462028503418
504,25.29289054870605
505,25.284677505493164
506,25.26002693176269
507,25.32776069641113
508,25.239463806152344
509,25.29494285583496
510,25.3175106048584
511,25.309307098388672
512,25.20859146118164
513,25.266191482543945
514,25.286731719970703
515,25.24563407897949
516,25.24974822998047
517,25.32571220397949
518,25.24152183532715
519,25.315460205078125
520,25.268245697021484
521,25.268245697021484
522,25.257970809936523
523,25.25180435180664
524,25.22094535827637
525,25.276464462280273
526,25.262081146240234
527,25.272356033325195
528,25.303152084350586
529,25.27441024780273
530,25.321611404418945
531,25.24357795715332
532,25.28057098388672
533,25.335960388183594
534,25.257970809936523
535,25.270301818847656
536,25.309307098388672
537,25.247692108154297
538,25.29699516296387
539,25.276464462280273
540,25.262081146240234
541,25.338008880615234
542,25.286731719970703
543,25.30109977722168
544,25.276464462280273
545,25.24974822998047
546,25.22094535827637
547,25.257970809936523
548,25.30109977722168
549,25.32981109619141
550,25.28878402709961
551,25.28057098388672
552,25.30109977722168
553,25.284677505493164
554,25.24563407897949
555,25.276464462280273
556,25.22711944580078
557,25.35234832763672
558,25.257970809936523
559,25.32571220397949
560,25.32776069641113
561,25.25180435180664
562,25.286731719970703
563,25.276464462280273
564,25.24974822998047
565,25.284677505493164
566,25.29289054870605
567,25.268245697021484
568,25.286731719970703
569,25.24152183532715
570,25.282625198364247
571,25.270301818847656
572,25.29494285583496
573,25.223003387451172
574,25.3175106048584
575,25.247692108154297
576,25.20447158813477
577,25.29494285583496
578,25.33186149597168
579,25.32366180419922
580,25.24563407897949
581,25.28878402709961
582,25.268245697021484
583,25.239463806152344
584,25.25386047363281
585,25.31340789794922
586,25.233293533325195
587,25.229177474975586
588,25.262081146240234
589,25.30109977722168
590,25.282625198364247
591,25.276464462280273
592,25.23534965515137
593,25.3175106048584
594,25.266191482543945
595,25.284677505493164
596,25.286731719970703
597,25.266191482543945
598,25.257970809936523
599,25.27441024780273
600,25.262081146240234
601,25.27441024780273
602,25.272356033325195
603,25.24974822998047
604,25.309307098388672
605,25.268245697021484
606,25.21476936340332
607,25.30520248413086
608,25.315460205078125
609,25.25591468811035
610,25.268245697021484
611,25.23534965515137
612,25.229177474975586
613,25.27441024780273
614,25.229177474975586
615,25.268245697021484
616,25.24357795715332
617,25.321611404418945
618,25.23534965515137
619,25.25386047363281
620,25.29494285583496
621,25.239463806152344
622,25.26002693176269
623,25.30109977722168
624,25.272356033325195
625,25.286731719970703
626,25.272356033325195
627,25.29904747009277
628,25.34825134277344
629,25.276464462280273
630,25.26002693176269
631,25.19829177856445
632,25.22711944580078
633,25.25386047363281
634,25.266191482543945
635,25.284677505493164
636,25.233293533325195
637,25.247692108154297
638,25.32981109619141
639,25.35848999023437
640,25.26002693176269
641,25.25180435180664
642,25.266191482543945
643,25.247692108154297
644,25.272356033325195
645,25.29083824157715
646,25.32776069641113
647,25.25386047363281
648,25.270301818847656
649,25.32981109619141
650,25.27851676940918
651,25.29904747009277
652,25.26002693176269
653,25.29904747009277
654,25.29083824157715
655,25.25386047363281
656,25.26002693176269
657,25.25180435180664
658,25.262081146240234
659,25.29083824157715
660,25.338008880615234
661,25.24152183532715
662,25.3175106048584
663,25.266191482543945
664,25.22711944580078
665,25.24563407897949
666,25.257970809936523
667,25.26002693176269
668,25.29083824157715
669,25.268245697021484
670,25.282625198364247
671,25.28057098388672
672,25.29699516296387
673,25.284677505493164
674,25.29083824157715
675,25.272356033325195
676,25.276464462280273
677,25.340057373046875
678,25.362585067749023
679,25.30109977722168
680,25.26002693176269
681,25.20035171508789
682,25.29494285583496
683,25.223003387451172
684,25.26002693176269
685,25.30520248413086
686,25.272356033325195
687,25.25591468811035
688,25.22094535827637
689,25.23123550415039
690,25.206531524658203
691,25.24563407897949
692,25.223003387451172
693,25.34825134277344
694,25.335960388183594
695,25.276464462280273
696,25.3175106048584
697,25.276464462280273
698,25.315460205078125
699,25.30109977722168
700,25.276464462280273
701,25.315460205078125
702,25.28057098388672
703,25.247692108154297
704,25.270301818847656
705,25.272356033325195
706,25.372817993164066
707,25.30725479125977
708,25.3175106048584
709,25.262081146240234
710,25.268245697021484
711,25.272356033325195
712,25.27851676940918
713,25.26413726806641
714,25.29289054870605
715,25.303152084350586
716,25.30725479125977
717,25.266191482543945
718,25.257970809936523
719,25.233293533325195
720,25.257970809936523
721,25.25386047363281
722,25.239463806152344
723,25.309307098388672
724,25.3175106048584
725,25.29904747009277
726,25.27851676940918
727,25.25591468811035
728,25.276464462280273
729,25.276464462280273
730,25.24974822998047
731,25.31340789794922
732,25.26413726806641
733,25.270301818847656
734,25.20859146118164
735,25.32571220397949
736,25.262081146240234
737,25.28057098388672
738,25.257970809936523
739,25.28057098388672
740,25.272356033325195
741,25.31340789794922
742,25.282625198364247
743,25.29904747009277
744,25.29289054870605
745,25.29699516296387
746,25.268245697021484
747,25.25591468811035
748,25.272356033325195
749,25.27441024780273
750,25.30520248413086
751,25.24152183532715
752,25.29083824157715
753,25.26413726806641
754,25.335960388183594
755,25.33390998840332
756,25.33390998840332
757,25.29904747009277
758,25.22711944580078
759,25.229177474975586
760,25.30725479125977
761,25.24974822998047
762,25.282625198364247
763,25.311357498168945
764,25.319561004638672
765,25.319561004638672
766,25.26413726806641
767,25.28878402709961
768,25.229177474975586
769,25.350299835205078
770,25.146728515625
771,25.262081146240234
772,25.311357498168945
773,25.286731719970703
774,25.30725479125977
775,25.24974822998047
776,25.286731719970703
777,25.266191482543945
778,25.26413726806641
779,25.233293533325195
780,25.315460205078125
781,25.303152084350586
782,25.27441024780273
783,25.247692108154297
784,25.266191482543945
785,25.282625198364247
786,25.28878402709961
787,25.321611404418945
788,25.25386047363281
789,25.3175106048584
790,25.29083824157715
791,25.257970809936523
792,25.282625198364247
793,25.27441024780273
794,25.26002693176269
795,25.32366180419922
796,25.34415435791016
797,25.270301818847656
798,25.311357498168945
799,25.303152084350586
800,25.29289054870605
801,25.319561004638672
802,25.28057098388672
803,25.29083824157715
804,25.28878402709961
805,25.286731719970703
806,25.26413726806641
807,25.29699516296387
808,25.223003387451172
809,25.303152084350586
810,25.32366180419922
811,25.25386047363281
812,25.34210586547852
813,25.23123550415039
814,25.276464462280273
815,25.29904747009277
816,25.286731719970703
817,25.270301818847656
818,25.29083824157715
819,25.338008880615234
820,25.309307098388672
821,25.30109977722168
822,25.29289054870605
823,25.262081146240234
824,25.247692108154297
825,25.29289054870605
826,25.32571220397949
827,25.311357498168945
828,25.3175106048584
829,25.29083824157715
830,25.309307098388672
831,25.22711944580078
832,25.30725479125977
833,25.225061416625977
834,25.247692108154297
835,25.32366180419922
836,25.26002693176269
837,25.31340789794922
838,25.29083824157715
839,25.247692108154297
840,25.272356033325195
841,25.319561004638672
842,25.372817993164066
843,25.319561004638672
844,25.28878402709961
845,25.286731719970703
846,25.27441024780273
847,25.20035171508789
848,25.30109977722168
849,25.23534965515137
850,25.272356033325195
851,25.282625198364247
852,25.29494285583496
853,25.29083824157715
854,25.237407684326172
855,25.28878402709961
856,25.268245697021484
857,25.30520248413086
858,25.25591468811035
859,25.23123550415039
860,25.29083824157715
861,25.276464462280273
862,25.319561004638672
863,25.24357795715332
864,25.29494285583496
865,25.27441024780273
866,25.34210586547852
867,25.282625198364247
868,25.3462028503418
869,25.257970809936523
870,25.29699516296387
871,25.33390998840332
872,25.32571220397949
873,25.35644340515137
874,25.309307098388672
875,25.32366180419922
876,25.284677505493164
877,25.29083824157715
878,25.319561004638672
879,25.26002693176269
880,25.262081146240234
881,25.335960388183594
882,25.29494285583496
883,25.29289054870605
884,25.34210586547852
885,25.282625198364247
886,25.28878402709961
887,25.35644340515137
888,25.24563407897949
889,25.27441024780273
890,25.30725479125977
891,25.25591468811035
892,25.282625198364247
893,25.26413726806641
894,25.32571220397949
895,25.262081146240234
896,25.22711944580078
897,25.21476936340332
898,25.303152084350586
899,25.25591468811035
900,25.225061416625977
901,25.29494285583496
902,25.276464462280273
903,25.272356033325195
904,25.24563407897949
905,25.192108154296875
906,25.262081146240234
907,25.268245697021484
908,25.270301818847656
909,25.272356033325195
910,25.225061416625977
911,25.26413726806641
912,25.315460205078125
913,25.315460205078125
914,25.29904747009277
915,25.266191482543945
916,25.22711944580078
917,25.30109977722168
918,25.233293533325195
919,25.26413726806641
920,25.223003387451172
921,25.270301818847656
922,25.229177474975586
923,25.23534965515137
924,25.257970809936523
925,25.270301818847656
926,25.28057098388672
927,25.262081146240234
928,25.24563407897949
929,25.237407684326172
930,25.262081146240234
931,25.223003387451172
932,25.266191482543945
933,25.206531524658203
934,25.286731719970703
935,25.303152084350586
936,25.27851676940918
937,25.309307098388672
938,25.30520248413086
939,25.34415435791016
940,25.24974822998047
941,25.32776069641113
942,25.26413726806641
943,25.20859146118164
944,25.28057098388672
945,25.210649490356445
946,25.319561004638672
947,25.3462028503418
948,25.266191482543945
949,25.29083824157715
950,25.26002693176269
951,25.25386047363281
952,25.335960388183594
953,25.239463806152344
954,25.303152084350586
955,25.262081146240234
956,25.32776069641113
957,25.229177474975586
958,25.22094535827637
959,25.32571220397949
960,25.26002693176269
961,25.35439491271973
962,25.270301818847656
963,25.29904747009277
964,25.3175106048584
965,25.30725479125977
966,25.268245697021484
967,25.237407684326172
968,25.29699516296387
969,25.25386047363281
970,25.3462028503418
971,25.266191482543945
972,25.25386047363281
973,25.22711944580078
974,25.3175106048584
975,25.28057098388672
976,25.315460205078125
977,25.282625198364247
978,25.27851676940918
979,25.28878402709961
980,25.276464462280273
981,25.194169998168945
982,25.32366180419922
983,25.286731719970703
984,25.22094535827637
985,25.303152084350586
986,25.32366180419922
987,25.26002693176269
988,25.30109977722168
989,25.30520248413086
990,25.286731719970703
991,25.29494285583496
992,25.32776069641113
993,25.268245697021484
994,25.23123550415039
995,25.262081146240234
996,25.25591468811035
997,25.29494285583496
998,25.30109977722168
999,25.284677505493164
1000,25.268245697021484
1001,25.26002693176269
1002,25.24974822998047
1003,25.284677505493164
1004,25.239463806152344
1005,25.315460205078125
1006,25.30725479125977
1007,25.309307098388672
1008,25.24152183532715
1009,25.272356033325195
1010,25.272356033325195
1011,25.321611404418945
1012,25.266191482543945
1013,25.3175106048584
1014,25.29494285583496
1015,25.29289054870605
1016,25.282625198364247
1017,25.29699516296387
1018,25.34210586547852
1019,25.30520248413086
1020,25.321611404418945
1021,25.276464462280273
1022,25.24974822998047
1023,25.29904747009277
1024,25.25591468811035
1025,25.29494285583496
1026,25.32366180419922
1027,25.29289054870605
1028,25.29904747009277
1029,25.282625198364247
1030,25.282625198364247
1031,25.335960388183594
1032,25.30109977722168
1033,25.33186149597168
1034,25.319561004638672
1035,25.239463806152344
1036,25.30109977722168
1037,25.29904747009277
1038,25.315460205078125
1039,25.303152084350586
1040,25.22711944580078
1041,25.303152084350586
1042,25.29083824157715
1043,25.29494285583496
1044,25.32776069641113
1045,25.350299835205078
1046,25.309307098388672
1047,25.3462028503418
1048,25.270301818847656
1049,25.28878402709961
1050,25.24357795715332
1051,25.23123550415039
1052,25.272356033325195
1053,25.29083824157715
1054,25.338008880615234
1055,25.27851676940918
1056,25.39327049255371
1057,25.3175106048584
1058,25.319561004638672
1059,25.237407684326172
1060,25.24563407897949
1061,25.25591468811035
1062,25.29699516296387
1063,25.29494285583496
1064,25.31340789794922
1065,25.266191482543945
1066,25.29494285583496
1067,25.266191482543945
1068,25.31340789794922
1069,25.22711944580078
1070,25.29289054870605
1071,25.27441024780273
1072,25.350299835205078
1073,25.284677505493164
1074,25.26413726806641
1075,25.28057098388672
1076,25.29904747009277
1077,25.25386047363281
1078,25.25180435180664
1079,25.24563407897949
1080,25.247692108154297
1081,25.3175106048584
1082,25.223003387451172
1083,25.262081146240234
1084,25.303152084350586
1085,25.28878402709961
1086,25.247692108154297
1087,25.29083824157715
1088,25.340057373046875
1089,25.309307098388672
1090,25.284677505493164
1091,25.29904747009277
1092,25.32776069641113
1093,25.30725479125977
1094,25.31340789794922
1095,25.266191482543945
1096,25.309307098388672
1097,25.15085792541504
1098,25.266191482543945
1099,25.23123550415039
1100,25.223003387451172
1101,25.309307098388672
1102,25.27441024780273
1103,25.268245697021484
1104,25.272356033325195
1105,25.29289054870605
1106,25.257970809936523
1107,25.29083824157715
1108,25.31340789794922
1109,25.29699516296387
1110,25.26002693176269
1111,25.24563407897949
1112,25.272356033325195
1113,25.247692108154297
1114,25.30520248413086
1115,25.27851676940918
1116,25.239463806152344
1117,25.25180435180664
1118,25.30520248413086
1119,25.27441024780273
1120,25.29289054870605
1121,25.28057098388672
1122,25.22094535827637
1123,25.25180435180664
1124,25.33186149597168
1125,25.27851676940918
1126,25.29494285583496
1127,25.311357498168945
1128,25.26413726806641
1129,25.272356033325195
1130,25.26413726806641
1131,25.286731719970703
1132,25.27851676940918
1133,25.29289054870605
1134,25.33186149597168
1135,25.25386047363281
1136,25.33390998840332
1137,25.29699516296387
1138,25.319561004638672
1139,25.239463806152344
1140,25.34825134277344
1141,25.26413726806641
1142,25.303152084350586
1143,25.29904747009277
1144,25.26413726806641
1145,25.29083824157715
1146,25.319561004638672
1147,25.29083824157715
1148,25.29494285583496
1149,25.272356033325195
1150,25.31340789794922
1151,25.24974822998047
1152,25.315460205078125
1153,25.303152084350586
1154,25.276464462280273
1155,25.26002693176269
1156,25.319561004638672
1157,25.26002693176269
1158,25.338008880615234
1159,25.276464462280273
1160,25.32776069641113
1161,25.28878402709961
1162,25.3175106048584
1163,25.276464462280273
1164,25.309307098388672
1165,25.30520248413086
1166,25.257970809936523
1167,25.22711944580078
1168,25.239463806152344
1169,25.29494285583496
1170,25.21476936340332
1171,25.29699516296387
1172,25.33186149597168
1173,25.25591468811035
1174,25.276464462280273
1175,25.27851676940918
1176,25.237407684326172
1177,25.340057373046875
1178,25.24974822998047
1179,25.266191482543945
1180,25.270301818847656
1181,25.247692108154297
1182,25.30109977722168
1183,25.247692108154297
1184,25.25591468811035
1185,25.282625198364247
1186,25.266191482543945
1187,25.276464462280273
1188,25.29289054870605
1189,25.237407684326172
1190,25.309307098388672
1191,25.315460205078125
1192,25.25591468811035
1193,25.212709426879893
1194,25.29904747009277
1195,25.26413726806641
1196,25.262081146240234
1197,25.284677505493164
1198,25.257970809936523
1199,25.212709426879893
1200,25.272356033325195
1201,25.24563407897949
1202,25.24974822998047
1203,25.206531524658203
1204,25.33390998840332
1205,25.29289054870605
1206,25.286731719970703
1207,25.257970809936523
1208,25.30520248413086
1209,25.21476936340332
1210,25.26413726806641
1211,25.26413726806641
1212,25.30520248413086
1213,25.25180435180664
1214,25.282625198364247
1215,25.282625198364247
1216,25.28878402709961
1217,25.27441024780273
1218,25.3175106048584
1219,25.24152183532715
1220,25.229177474975586
1221,25.272356033325195
1222,25.29289054870605
1223,25.268245697021484
1224,25.216827392578125
1225,25.26002693176269
1226,25.24357795715332
1227,25.24357795715332
1228,25.23123550415039
1229,25.30520248413086
1230,25.276464462280273
1231,25.3175106048584
1232,25.28057098388672
1233,25.237407684326172
1234,25.29494285583496
1235,25.276464462280273
1236,25.26413726806641
1237,25.272356033325195
1238,25.22711944580078
1239,25.29289054870605
1240,25.29289054870605
1241,25.272356033325195
1242,25.25386047363281
1243,25.286731719970703
1244,25.29083824157715
1245,25.309307098388672
1246,25.270301818847656
1247,25.30520248413086
1248,25.29699516296387
1249,25.257970809936523
1250,25.32571220397949
1251,25.23123550415039
1252,25.30109977722168
1253,25.272356033325195
1254,25.272356033325195
1255,25.24974822998047
1256,25.25180435180664
1257,25.29494285583496
1258,25.282625198364247
1259,25.33390998840332
1260,25.30520248413086
1261,25.340057373046875
1262,25.266191482543945
1263,25.266191482543945
1264,25.303152084350586
1265,25.32981109619141
1266,25.268245697021484
1267,25.335960388183594
1268,25.32981109619141
1269,25.311357498168945
1270,25.26413726806641
1271,25.31340789794922
1272,25.24563407897949
1273,25.270301818847656
1274,25.28057098388672
1275,25.340057373046875
1276,25.33186149597168
1277,25.29699516296387
1278,25.33390998840332
1279,25.27441024780273
1280,25.262081146240234
1281,25.30520248413086
1282,25.30109977722168
1283,25.311357498168945
1284,25.270301818847656
1285,25.340057373046875
1286,25.303152084350586
1287,25.29083824157715
1288,25.30725479125977
1289,25.3175106048584
1290,25.3175106048584
1291,25.24974822998047
1292,25.270301818847656
1293,25.30109977722168
1294,25.303152084350586
1295,25.237407684326172
1296,25.26413726806641
1297,25.30109977722168
1298,25.32571220397949
1299,25.309307098388672
1300,25.24563407897949
1301,25.29699516296387
1302,25.315460205078125
1303,25.29904747009277
1304,25.30725479125977
1305,25.32776069641113
1306,25.270301818847656
1307,25.319561004638672
1308,25.25591468811035
1309,25.32981109619141
1310,25.32981109619141
1311,25.311357498168945
1312,25.315460205078125
1313,25.25591468811035
1314,25.30725479125977
1315,25.34210586547852
1316,25.30109977722168
1317,25.24152183532715
1318,25.28057098388672
1319,25.20035171508789
1320,25.262081146240234
1321,25.24152183532715
1322,25.286731719970703
1323,25.24357795715332
1324,25.268245697021484
1325,25.26413726806641
1326,25.28878402709961
1327,25.29083824157715
1328,25.311357498168945
1329,25.270301818847656
1330,25.29699516296387
1331,25.25386047363281
1332,25.24563407897949
1333,25.270301818847656
1334,25.216827392578125
1335,25.311357498168945
1336,25.309307098388672
1337,25.25386047363281
1338,25.309307098388672
1339,25.30520248413086
1340,25.284677505493164
1341,25.35439491271973
1342,25.32366180419922
1343,25.262081146240234
1344,25.309307098388672
1345,25.309307098388672
1346,25.27851676940918
1347,25.233293533325195
1348,25.282625198364247
1349,25.25180435180664
1350,25.24152183532715
1351,25.26413726806641
1352,25.28057098388672
1353,25.28878402709961
1354,25.262081146240234
1355,25.223003387451172
1356,25.26002693176269
1357,25.303152084350586
1358,25.34825134277344
1359,25.32981109619141
1360,25.286731719970703
1361,25.286731719970703
1362,25.29289054870605
1363,25.272356033325195
1364,25.315460205078125
1365,25.233293533325195
1366,25.282625198364247
1367,25.282625198364247
1368,25.282625198364247
1369,25.25386047363281
1370,25.26002693176269
1371,25.34825134277344
1372,25.276464462280273
1373,25.22711944580078
1374,25.237407684326172
1375,25.30725479125977
1376,25.272356033325195
1377,25.272356033325195
1378,25.27851676940918
1379,25.239463806152344
1380,25.34825134277344
