index,LL,entropy
689.0,-155.5196648901404,1.609437911088212
694.0,-155.54499550415977,1.6094379108198096
699.0,-155.55498106895794,1.6094379096106597
704.0,-155.541665869684,1.6094379095976643
709.0,-155.5116757394978,1.6094379069693772
714.0,-155.51136535327254,1.6094379057168635
719.0,-155.50324329950885,1.6094379041137703
724.0,-155.52759715337996,1.6094379085154038
729.0,-155.52366533907337,1.6094379108010282
734.0,-155.52604399497704,1.6094379105736922
739.0,-155.518994250658,1.6094379108239147
744.0,-155.51377782037355,1.60943791190864
749.0,-155.53409717693435,1.6094379114689266
754.0,-155.52721488077944,1.609437911416998
759.0,-155.54844134943227,1.609437909384256
764.0,-155.5449394894597,1.6094379091983622
769.0,-155.52132441388414,1.6094379102527245
774.0,-155.51867598326817,1.6094379093251336
779.0,-155.53097287445837,1.6094379094308238
784.0,-155.53347192024484,1.6094379106167471
789.0,-155.53675892362514,1.609437911414174
794.0,-155.57197723022034,1.609437905826427
799.0,-155.51936048528324,1.609437905936344
804.0,-155.50944292414766,1.6094379030617894
809.0,-155.52750587393643,1.6094379029079784
814.0,-155.5017686168169,1.6094378999430186
819.0,-155.5206359653213,1.6094379107373176
824.0,-155.49564799098354,1.609437909586639
829.0,-155.49651360931318,1.6094379088670405
834.0,-155.52572973776972,1.6094379091370195
839.0,-155.53213801168005,1.6094379076661967
844.0,-155.52356089436967,1.6094379074806264
849.0,-155.50229893147855,1.6094379083832533
854.0,-155.53401073591505,1.6094379097899454
859.0,-155.53434276361764,1.6094379093892226
864.0,-155.51890913538884,1.6094379095615787
869.0,-155.50060965143547,1.609437907996798
874.0,-155.51366148022515,1.6094379090483237
879.0,-155.5554361888288,1.6094379051026098
884.0,-155.5009638056974,1.6094379041083675
889.0,-155.4947452253516,1.6094379023750247
894.0,-155.50216740605026,1.609437902527713
899.0,-155.5111547892758,1.6094379025124235
904.0,-155.55765406371586,1.6094379017159988
909.0,-155.504937685302,1.60943790207045
914.0,-155.53907638496133,1.6094379026775965
919.0,-155.50415422783084,1.609437903006803
924.0,-155.52543636615317,1.6094379037778728
929.0,-155.50778668747034,1.6094379085006625
934.0,-155.4891381943629,1.6094379061929807
939.0,-155.5225373001176,1.6094379088383162
944.0,-155.54638378458404,1.6094379049151857
949.0,-155.50718278266976,1.6094379048966507
954.0,-155.5238583897324,1.6094379049486984
959.0,-155.51363347416586,1.6094379087741024
964.0,-155.51271676234438,1.6094379084402894
969.0,-155.55800089325484,1.609437905532369
974.0,-155.51801080352192,1.6094379065679014
979.0,-155.51946261632017,1.6094379064535929
984.0,-155.57805665715156,1.6094378984455195
989.0,-155.53469311488612,1.6094379013060753
994.0,-155.53119741509613,1.6094379025542183
999.0,-155.53459516546434,1.6094379041503353
1004.0,-155.5031312568415,1.609437900548852
1009.0,-155.5450647419245,1.609437908328455
1014.0,-155.5162990858185,1.609437907963203
1019.0,-155.53151059351364,1.609437907949571
1024.0,-155.49331244624793,1.609437905205144
1029.0,-155.52800701718098,1.6094379061890725
1034.0,-155.5508074739927,1.6094379050247363
1039.0,-155.5010524918573,1.6094379032863586
1044.0,-155.54338170013312,1.6094379017826672
1049.0,-155.52286352018592,1.6094379062252568
1054.0,-155.52444832112548,1.6094379061475808
1059.0,-155.52172485139639,1.6094379087115522
1064.0,-155.52091798096475,1.6094379109613492
1069.0,-155.52800369418483,1.6094379123044327
1074.0,-155.51923689341658,1.6094379122390943
1079.0,-155.53539351534639,1.6094379116997166
1084.0,-155.51558161088718,1.6094379114057045
1089.0,-155.48940455175193,1.6094379073625629
1094.0,-155.23673018895536,1.6094376516894953
1099.0,-155.23104549876493,1.609437519536086
1104.0,-155.31378445735487,1.6094376022306425
1109.0,-155.24300024913586,1.6094377133384987
1114.0,-155.25149438793375,1.6094378936867555
1119.0,-155.30385867765338,1.6094378890274283
1124.0,-155.26036666223308,1.6094378953195012
1129.0,-155.24632820060307,1.6094379022012515
1134.0,-155.3227322318872,1.60943789302117
1139.0,-155.31462647096455,1.6094378931326232
1144.0,-155.28349170277096,1.6094378941674818
1149.0,-155.38042187089286,1.6094378713985698
1154.0,-155.34329505196797,1.6094378910253
1159.0,-155.26284384158987,1.6094378760589558
1164.0,-155.25827181456293,1.6094378644427525
1169.0,-155.2517632308635,1.609437855266614
1174.0,-155.15996620329287,1.6094378422791662
1179.0,-154.99129132521733,1.6094376880021548
1184.0,-155.22397903698294,1.6094377081516509
1189.0,-155.55334099501678,1.6094372205756362
1194.0,-155.15152020576437,1.6094372001771506
1199.0,-155.11076581391066,1.6094371691888545
1204.0,-155.31203693289635,1.6094374000776912
1209.0,-155.04355732955062,1.609437222427249
1214.0,-154.89696432754437,1.6094375296152732
1219.0,-155.19481422714017,1.6094375059356634
1224.0,-155.70282696477676,1.6094363475808988
1229.0,-153.93823955299948,1.6094309860180485
1234.0,-153.78612467198275,1.609426610588267
1239.0,-153.64521658877587,1.6094233601168393
1244.0,-155.60226765789702,1.6094202901507757
1249.0,-154.88994808993192,1.6094260010341004
1254.0,-155.1033971919494,1.609425710794061
1259.0,-154.2237838184555,1.6094280798628462
1264.0,-154.5969526519865,1.6094334011422906
1269.0,-154.35375504886798,1.6094356793464444
1274.0,-154.340847849155,1.6094358463017249
1279.0,-154.8125005080297,1.60943697325803
1284.0,-154.12280998219006,1.6094367340359526
1289.0,-154.1460544462255,1.609436624238055
1294.0,-155.0102940255615,1.6094351895894232
1299.0,-154.30827560751246,1.609435146135816
1304.0,-154.66014305589147,1.6094354921428797
1309.0,-153.62881289344853,1.6094333130213454
1314.0,-153.45624041008128,1.6094305170782484
1319.0,-153.2256919476637,1.6094317477037785
1324.0,-158.30515115393575,1.6093636366909592
1329.0,-154.92585859508466,1.609363415342625
1334.0,-153.0946627351663,1.6093575611917788
1339.0,-155.6716074861664,1.6093626013837086
1344.0,-155.0145955357794,1.6093792104584148
1349.0,-155.068083326538,1.609422046970055
1354.0,-152.95151050810213,1.609411726428506
1359.0,-153.32576531146788,1.6094140173601446
1364.0,-153.16659470944143,1.6094194603905894
1369.0,-153.1186460995945,1.609425031714659
1374.0,-153.3783183037065,1.609437416390554
1379.0,-153.23757280469573,1.6094377145848673
1384.0,-152.4302790239263,1.6094355884474962
1389.0,-152.3985952335687,1.609434225803621
1394.0,-152.512831163125,1.6094340337125332
1399.0,-153.75576105893066,1.6094316575973229
1404.0,-151.56641723414737,1.60942735441802
1409.0,-156.08965055192792,1.6093851866866653
1414.0,-153.83593056263302,1.6093888480638159
1419.0,-153.30708671936708,1.609393765236426
1424.0,-154.13618262748926,1.6093931538190007
1429.0,-154.16598085915444,1.6094192700020693
1434.0,-154.19009957188973,1.6094355358083694
1439.0,-154.0247347673878,1.6094355612662312
1444.0,-153.64680303662556,1.60943705963622
1449.0,-153.68809806010907,1.6094367722711271
1454.0,-153.74752236863776,1.6094369674523352
1459.0,-155.3053985506137,1.6094296868700648
1464.0,-153.71858909368706,1.6094292181618712
1469.0,-153.10467019453787,1.6094265008696464
1474.0,-152.18552821882054,1.6094159362457008
1479.0,-152.0008840652997,1.6094074886029983
1484.0,-152.28742275088226,1.609428837500351
1489.0,-153.72742862971938,1.6094287572693697
1494.0,-153.00269744495125,1.6094291080474323
1499.0,-153.41969439048717,1.6094287206726618
1504.0,-153.3706826164576,1.6094327077384158
1509.0,-155.04895418212317,1.6094273804043184
1514.0,-150.23650317236255,1.6093859080230133
1519.0,-149.9346881124982,1.609352800545728
1524.0,-151.66875471264774,1.6093573866095343
1529.0,-151.43086027232167,1.609366291856856
1534.0,-154.49481986978253,1.6093813403123813
1539.0,-151.66950464421637,1.6093907268375087
1544.0,-154.47524267472573,1.6093946871689442
1549.0,-154.07341787959788,1.6093972596009882
1554.0,-154.84913290074437,1.6094100007849348
1559.0,-151.95679744818898,1.6094005386615664
1564.0,-167.29048068180995,1.6088359656504827
1569.0,-160.13092287301873,1.6088311393881136
1574.0,-150.82665930254194,1.6086981003341396
1579.0,-151.05452030514834,1.6085789261957895
1584.0,-149.45345023810228,1.6084650964270084
1589.0,-149.1017448657145,1.6090826090473178
1594.0,-149.54524881848067,1.6094241075258404
1599.0,-152.87181566184674,1.6093944816037276
1604.0,-150.94462046204205,1.6093950622356012
1609.0,-151.3352796061968,1.6093981244348206
1614.0,-149.0628418668489,1.6093975462271823
1619.0,-149.79151157272028,1.6093999688633145
1624.0,-153.09711225182286,1.6093957312262692
1629.0,-154.66360257791706,1.6093448627612421
1634.0,-152.99245117782084,1.6093392175115109
1639.0,-152.9004151437719,1.6093837194589764
1644.0,-153.23500274754835,1.6094288807922257
1649.0,-153.25182907211837,1.6094291704319446
1654.0,-153.2777184186915,1.60943740356398
1659.0,-152.93390356975385,1.6094373223512939
1664.0,-153.47363140730107,1.6094372747231716
1669.0,-157.86561720591249,1.6093655033432137
1674.0,-154.60564238328192,1.6093698130825707
1679.0,-154.73348348112123,1.6093769154228839
1684.0,-154.79181593834852,1.609393298584653
1689.0,-154.64810215460366,1.6094046218883893
1694.0,-155.11545742020633,1.60943723386746
1699.0,-155.0521666701277,1.6094372145177274
1704.0,-155.0505938350284,1.6094372356905422
1709.0,-154.91095360696016,1.6094373272837914
1714.0,-154.8711378352936,1.6094377328360778
1719.0,-154.8335376731169,1.6094377388926533
1724.0,-154.9222329787503,1.6094378000374812
1729.0,-154.7704951085313,1.6094378486715624
1734.0,-154.8569994809364,1.6094378611308886
1739.0,-154.91919274880468,1.6094378453140799
1744.0,-154.9246675672954,1.6094378381066654
1749.0,-154.9307535226473,1.6094378347745069
1754.0,-154.89853963533358,1.609437897464154
1759.0,-154.9470378858496,1.6094379072338267
1764.0,-154.92324094861135,1.609437907342685
1769.0,-154.92342267813325,1.6094379073356404
1774.0,-154.94368130966606,1.6094379061157524
1779.0,-154.87611604844363,1.6094378990863716
1784.0,-154.9922290215969,1.6094378831186062
1789.0,-155.3468488873037,1.6094373159983046
1794.0,-153.93693823666376,1.6094332955307191
1799.0,-158.17860199064089,1.6093955088960699
1804.0,-159.82951004343113,1.609339791474195
1809.0,-154.31132556759536,1.6093299754706307
1814.0,-154.75935571693643,1.6093240523080885
1819.0,-154.24319133935734,1.6093295124877953
1824.0,-154.26323695731054,1.6093400736874266
1829.0,-154.38973413920365,1.6094371569552763
1834.0,-154.79912941069102,1.6094366954871497
1839.0,-154.2118369046309,1.609436921205267
1844.0,-154.15357788400325,1.6094367900853503
1849.0,-154.09286375105725,1.6094365487781315
1854.0,-154.0552671168025,1.6094363415447415
1859.0,-154.22686887488857,1.6094378199892794
1864.0,-154.56935901058722,1.6094371987820593
1869.0,-154.3654351035426,1.6094371656403044
1874.0,-154.36122643221393,1.6094373051716921
1879.0,-154.67858742598793,1.609437363894887
1884.0,-153.51842544979792,1.6094344025793723
1889.0,-153.4803130389596,1.6094328824979802
1894.0,-153.50656548043446,1.6094324484622229
1899.0,-153.36891841138808,1.6094329032147574
1904.0,-153.28927266373535,1.6094377437286371
1909.0,-153.31580486509466,1.6094377517216936
1914.0,-153.50083113555226,1.6094377349287767
1919.0,-157.90056350178384,1.6093691685963818
1924.0,-154.59502064879973,1.6093735604517645
1929.0,-151.92822657045326,1.6093530287503675
1934.0,-149.94894555960005,1.6092871591740545
1939.0,-154.15281087316268,1.609286256268784
1944.0,-152.28032020179677,1.6093778385638737
1949.0,-151.98308969707847,1.6093993820404529
1954.0,-151.88803488191007,1.6093993290338637
1959.0,-152.7140509535356,1.6094232818746241
1964.0,-150.68191514535326,1.6094279435276955
1969.0,-150.63426443421915,1.6094237916363074
1974.0,-150.8694442610353,1.609423353365889
1979.0,-150.03594350119778,1.6094198869229506
1984.0,-150.09197938686123,1.6094354274001414
1989.0,-149.95943938980747,1.609434977972887
1994.0,-150.15982432573733,1.6094355064245198
