x,y,LL,entropy,approx_LL
329182,296.1708068847656,,,
329183,296.0621337890625,,,
329184,296.4697265625,-17.16233097866305,1.6094364351631463,-4.68106198728689
329185,296.2795104980469,,,
329186,296.1979675292969,,,
329187,296.3066711425781,,,
329188,296.1979675292969,,,
329189,296.1979675292969,-17.092688424949614,1.6094364055109525,-4.634393649244563
329190,296.4153747558594,,,
329191,296.2795104980469,,,
329192,296.1979675292969,,,
329193,296.3066711425781,,,
329194,296.2523193359375,-17.100034302902806,1.6094365015647323,-4.630234351094555
329195,296.3066711425781,,,
329196,296.116455078125,,,
329197,296.22515869140625,,,
329198,296.36102294921875,,,
329199,296.3882141113281,-17.109040299220812,1.6094368911854704,-4.659452001675642
329200,296.22515869140625,,,
329201,296.1436462402344,,,
329202,296.2795104980469,,,
329203,296.1436462402344,,,
329204,296.2523193359375,-17.093838995935982,1.609436756455627,-4.6680350966281
329205,296.2795104980469,,,
329206,296.1708068847656,,,
329207,296.3066711425781,,,
329208,296.2523193359375,,,
329209,296.116455078125,-17.098094625372738,1.6094378546934416,-4.705548231801863
329210,296.1979675292969,,,
329211,296.5784606933594,,,
329212,296.1979675292969,,,
329213,296.1708068847656,,,
329214,296.0621337890625,-17.1509536508803,1.6094371683465851,-4.7131659609961485
329215,296.116455078125,,,
329216,296.2795104980469,,,
329217,296.3882141113281,,,
329218,296.2523193359375,,,
329219,296.2523193359375,-17.103944736280333,1.609437191876924,-4.68048134128359
329220,296.0621337890625,,,
329221,296.0621337890625,,,
329222,296.08929443359375,,,
329223,296.1436462402344,,,
329224,296.1708068847656,-17.088923221210468,1.6094370517009389,-4.6829892872287715
329225,296.0621337890625,,,
329226,296.116455078125,,,
329227,296.0349426269531,,,
329228,296.116455078125,,,
329229,296.08929443359375,-17.08646275754993,1.6094369695983177,-4.671059834182161
329230,295.9806213378906,,,
329231,296.0621337890625,,,
329232,295.89910888671875,,,
329233,296.0621337890625,,,
329234,295.9534606933594,-17.090387308158505,1.6094369133081157,-4.668662280122531
329235,296.116455078125,,,
329236,296.1436462402344,,,
329237,296.0077819824219,,,
329238,296.1708068847656,,,
329239,295.8719482421875,-17.108598243381905,1.6094377776985367,-4.6822735749748645
329240,296.0349426269531,,,
329241,296.0621337890625,,,
329242,296.0349426269531,,,
329243,296.1979675292969,,,
329244,295.9806213378906,-17.09475080798715,1.6094378066494164,-4.702985632997669
329245,295.89910888671875,,,
329246,296.08929443359375,,,
329247,296.0077819824219,,,
329248,296.0077819824219,,,
329249,295.9534606933594,-17.09038607537717,1.6094378109732659,-4.7016713877253595
329250,296.0077819824219,,,
329251,295.9806213378906,,,
329252,295.9534606933594,,,
329253,295.9806213378906,,,
329254,295.92626953125,-17.083212711244535,1.6094377910444433,-4.697073826068736
329255,295.92626953125,,,
329256,295.8719482421875,,,
329257,295.8719482421875,,,
329258,295.92626953125,,,
329259,295.89910888671875,-17.081135494696234,1.6094377480752502,-4.699402392756769
329260,295.84478759765625,,,
329261,295.84478759765625,,,
329262,295.73614501953125,,,
329263,295.9806213378906,,,
329264,295.8719482421875,-17.09132045973897,1.609437867159325,-4.7063658948179725
329265,295.8719482421875,,,
329266,295.8719482421875,,,
329267,295.92626953125,,,
329268,295.817626953125,,,
329269,295.73614501953125,-17.087070769350234,1.6094378856588547,-4.705399991630953
329270,295.92626953125,,,
329271,295.92626953125,,,
329272,295.92626953125,,,
329273,295.8719482421875,,,
329274,296.08929443359375,-17.092231734195284,1.6094378799717464,-4.707899812133289
329275,295.9534606933594,,,
329276,296.0349426269531,,,
329277,295.92626953125,,,
329278,295.9806213378906,,,
329279,296.08929443359375,-17.0893100113873,1.6094378855817326,-4.706579771008302
329280,296.08929443359375,,,
329281,295.92626953125,,,
329282,296.08929443359375,,,
329283,296.0349426269531,,,
329284,296.08929443359375,-17.091702832425867,1.6094379062215123,-4.695570594076463
329285,296.0349426269531,,,
329286,296.1708068847656,,,
329287,296.116455078125,,,
329288,296.08929443359375,,,
329289,296.1979675292969,-17.092216514715147,1.6094379053922498,-4.6928896032877105
329290,296.08929443359375,,,
329291,296.08929443359375,,,
329292,296.3882141113281,,,
329293,296.0077819824219,,,
329294,296.0621337890625,-17.121940425983436,1.6094376546992686,-4.703406625695901
329295,296.1436462402344,,,
329296,296.1708068847656,,,
329297,296.22515869140625,,,
329298,296.2795104980469,,,
329299,296.0077819824219,-17.103515825333105,1.6094376604084626,-4.691826812902898
329300,296.0621337890625,,,
329301,296.2795104980469,,,
329302,296.116455078125,,,
329303,296.1708068847656,,,
329304,296.08929443359375,-17.097931115580618,1.6094377015886625,-4.689231076978876
329305,295.8719482421875,,,
329306,296.116455078125,,,
329307,295.9806213378906,,,
329308,295.92626953125,,,
329309,295.9806213378906,-17.095300670711193,1.6094377220702618,-4.696393234824799
329310,296.0621337890625,,,
329311,296.0621337890625,,,
329312,296.0349426269531,,,
329313,295.92626953125,,,
329314,295.89910888671875,-17.092329946833573,1.6094377228401002,-4.670319842229382
329315,295.817626953125,,,
329316,295.9806213378906,,,
329317,295.9806213378906,,,
329318,295.9806213378906,,,
329319,296.08929443359375,-17.09709696392079,1.6094378892566796,-4.677449147571598
329320,296.0077819824219,,,
329321,295.92626953125,,,
329322,296.08929443359375,,,
329323,295.9534606933594,,,
329324,296.116455078125,-17.094060733291883,1.6094379054197994,-4.684362974488748
329325,295.84478759765625,,,
329326,296.0349426269531,,,
329327,296.1708068847656,,,
329328,296.08929443359375,,,
329329,296.08929443359375,-17.107962821747275,1.6094378601296642,-4.70633877018106
329330,296.4969177246094,,,
329331,295.9534606933594,,,
329332,296.0077819824219,,,
329333,296.0621337890625,,,
329334,295.9806213378906,-17.16716829149804,1.6094365507086332,-4.712344759185538
329335,296.0621337890625,,,
329336,295.8719482421875,,,
329337,295.9806213378906,,,
329338,296.08929443359375,,,
329339,295.7633056640625,-17.11138136058019,1.6094367042268085,-4.661341340074138
329340,296.1436462402344,,,
329341,296.1708068847656,,,
329342,296.116455078125,,,
329343,296.1979675292969,,,
329344,296.0621337890625,-17.090195582981796,1.6094366041762915,-4.648403846635844
329345,296.22515869140625,,,
329346,296.08929443359375,,,
329347,296.1436462402344,,,
329348,296.3066711425781,,,
329349,296.0621337890625,-17.10291235464061,1.6094367043921916,-4.646713391874437
329350,295.9534606933594,,,
329351,296.116455078125,,,
329352,296.3066711425781,,,
329353,296.1979675292969,,,
329354,296.2795104980469,-17.11962100644909,1.6094367308052098,-4.646538293265921
329355,296.1979675292969,,,
329356,296.08929443359375,,,
329357,296.1436462402344,,,
329358,296.2523193359375,,,
329359,296.1979675292969,-17.09292788780592,1.609437703544708,-4.65804616999484
329360,296.2795104980469,,,
329361,295.68182373046875,,,
329362,296.0621337890625,,,
329363,296.116455078125,,,
329364,296.2795104980469,-17.181406618212378,1.6094359854143385,-4.717782315771816
329365,296.36102294921875,,,
329366,296.08929443359375,,,
329367,296.1979675292969,,,
329368,296.1436462402344,,,
329369,295.9806213378906,-17.118391570977966,1.6094362928329176,-4.655845703421775
329370,295.8719482421875,,,
329371,296.1979675292969,,,
329372,296.1436462402344,,,
329373,296.1979675292969,,,
329374,296.116455078125,-17.11480838310734,1.6094364179030545,-4.64851003522231
329375,296.36102294921875,,,
329376,296.116455078125,,,
329377,296.1436462402344,,,
329378,296.2795104980469,,,
329379,296.1708068847656,-17.10481842826094,1.6094362991485243,-4.648325924292455
329380,296.08929443359375,,,
329381,296.1979675292969,,,
329382,296.1979675292969,,,
329383,296.0621337890625,,,
329384,296.22515869140625,-17.094935424767524,1.609436338576912,-4.63618433095319
329385,296.2795104980469,,,
329386,295.8719482421875,,,
329387,296.1708068847656,,,
329388,296.0621337890625,,,
329389,296.0077819824219,-17.123751985346015,1.6094377322760038,-4.68781067877777
329390,296.1436462402344,,,
329391,296.0077819824219,,,
329392,296.1436462402344,,,
329393,296.1436462402344,,,
329394,296.3066711425781,-17.104324808195553,1.6094377459244453,-4.67489969368773
329395,296.2523193359375,,,
329396,296.0621337890625,,,
329397,296.1979675292969,,,
329398,296.1436462402344,,,
329399,295.9534606933594,-17.107874545353926,1.60943776252646,-4.68254624523127
329400,296.1436462402344,,,
329401,296.2523193359375,,,
329402,296.1436462402344,,,
329403,296.0621337890625,,,
329404,296.116455078125,-17.09370780960674,1.6094377111038656,-4.682362802215719
329405,296.1979675292969,,,
329406,296.1708068847656,,,
329407,296.1979675292969,,,
329408,296.1436462402344,,,
329409,296.3066711425781,-17.093586768979666,1.6094377013962449,-4.6839594216590985
329410,296.08929443359375,,,
329411,296.22515869140625,,,
329412,296.2795104980469,,,
329413,295.89910888671875,,,
329414,296.0621337890625,-17.12142233587013,1.6094377303143752,-4.704735241061686
329415,296.1708068847656,,,
329416,296.116455078125,,,
329417,296.08929443359375,,,
329418,296.08929443359375,,,
329419,296.1436462402344,-17.0873854340732,1.6094376534062989,-4.687351656246764
329420,296.08929443359375,,,
329421,295.9534606933594,,,
329422,295.79046630859375,,,
329423,296.0077819824219,,,
329424,296.08929443359375,-17.10699927026259,1.6094376574309774,-4.704254472935062
329425,296.0621337890625,,,
329426,296.3338623046875,,,
329427,296.08929443359375,,,
329428,296.08929443359375,,,
329429,296.08929443359375,-17.10646123829254,1.6094376732670381,-4.674630174092795
329430,296.08929443359375,,,
329431,296.1979675292969,,,
329432,296.2523193359375,,,
329433,296.1708068847656,,,
329434,296.1436462402344,-17.09255517003925,1.60943766621094,-4.675137497657033
329435,296.0349426269531,,,
329436,296.0349426269531,,,
329437,296.1436462402344,,,
329438,296.116455078125,,,
329439,296.1708068847656,-17.091208576872248,1.6094377977619094,-4.683191111261328
329440,296.1436462402344,,,
329441,296.3882141113281,,,
329442,296.1708068847656,,,
329443,296.1708068847656,,,
329444,296.3338623046875,-17.108483750825094,1.609437813638549,-4.687563185356261
329445,296.116455078125,,,
329446,296.116455078125,,,
329447,296.1436462402344,,,
329448,296.1979675292969,,,
329449,296.0349426269531,-17.09100945801746,1.6094378077258966,-4.691754700451563
329450,296.08929443359375,,,
329451,296.08929443359375,,,
329452,296.1708068847656,,,
329453,295.92626953125,,,
329454,296.08929443359375,-17.097185767809883,1.6094378382202292,-4.700354041797915
329455,296.1436462402344,,,
329456,296.0621337890625,,,
329457,296.22515869140625,,,
329458,296.08929443359375,,,
329459,296.1436462402344,-17.09199735113515,1.6094378367856912,-4.6902861768872395
329460,296.1979675292969,,,
329461,296.2523193359375,,,
329462,295.89910888671875,,,
329463,296.1708068847656,,,
329464,295.9534606933594,-17.125216371277144,1.6094376314590693,-4.698941863568254
329465,296.3066711425781,,,
329466,296.2523193359375,,,
329467,296.3066711425781,,,
329468,296.2523193359375,,,
329469,296.2523193359375,-17.090469279528246,1.6094376129006824,-4.6973382059973146
329470,296.08929443359375,,,
329471,296.1979675292969,,,
329472,296.1708068847656,,,
329473,296.08929443359375,,,
329474,296.1979675292969,-17.09106259555385,1.6094376131969914,-4.674770351493869
329475,295.9534606933594,,,
329476,296.0349426269531,,,
329477,296.116455078125,,,
329478,296.1436462402344,,,
329479,296.1436462402344,-17.095507533425693,1.6094376101236263,-4.68660944057495
329480,295.92626953125,,,
329481,296.3066711425781,,,
329482,295.9806213378906,,,
329483,295.817626953125,,,
329484,295.9806213378906,-17.136750939006806,1.6094372725679795,-4.689723320476349
329485,296.08929443359375,,,
329486,295.9806213378906,,,
329487,296.116455078125,,,
329488,296.1708068847656,,,
329489,296.08929443359375,-17.092391795863143,1.6094373684286383,-4.655701375458849
329490,296.0621337890625,,,
329491,296.1436462402344,,,
329492,296.0349426269531,,,
329493,296.08929443359375,,,
329494,296.0621337890625,-17.087057439159125,1.609437340088249,-4.678955735908962
329495,296.1436462402344,,,
329496,296.1436462402344,,,
329497,296.0349426269531,,,
329498,296.0077819824219,,,
329499,296.0349426269531,-17.091155019613893,1.6094373406866624,-4.68674901305368
329500,296.08929443359375,,,
329501,296.1436462402344,,,
329502,296.0621337890625,,,
329503,296.22515869140625,,,
329504,296.1436462402344,-17.09199735113515,1.609437325128876,-4.689600442593121
329505,296.116455078125,,,
329506,295.9806213378906,,,
329507,296.0621337890625,,,
329508,295.9806213378906,,,
329509,295.9806213378906,-17.089363707716274,1.6094379058141304,-4.714897165379045
329510,296.1708068847656,,,
329511,296.0349426269531,,,
329512,296.0621337890625,,,
329513,296.116455078125,,,
329514,296.1979675292969,-17.093050017857397,1.6094379047947425,-4.712150234421097
329515,296.08929443359375,,,
329516,296.3066711425781,,,
329517,296.2795104980469,,,
329518,296.116455078125,,,
329519,296.0621337890625,-17.10761734165116,1.609437837879351,-4.712021817342189
329520,296.0621337890625,,,
329521,296.08929443359375,,,
329522,296.08929443359375,,,
329523,296.08929443359375,,,
329524,296.08929443359375,-17.08464937283231,1.6094378107768355,-4.695439772260661
329525,296.08929443359375,,,
329526,296.1979675292969,,,
329527,296.1708068847656,,,
329528,296.0621337890625,,,
329529,296.0349426269531,-17.0931598677,1.6094378114730714,-4.7003805750560135
329530,296.2523193359375,,,
329531,296.2795104980469,,,
329532,296.1708068847656,,,
329533,296.3338623046875,,,
329534,296.08929443359375,-17.10291430870718,1.6094378002185559,-4.709881364059605
329535,296.116455078125,,,
329536,296.2795104980469,,,
329537,296.08929443359375,,,
329538,296.3066711425781,,,
329539,296.1436462402344,-17.10295777831414,1.6094377952515093,-4.697603898939742
329540,296.1708068847656,,,
329541,296.08929443359375,,,
329542,296.1979675292969,,,
329543,296.1979675292969,,,
329544,296.0621337890625,-17.092499699365437,1.60943782946919,-4.696819393908571
329545,296.1436462402344,,,
329546,296.116455078125,,,
329547,296.116455078125,,,
329548,296.4153747558594,,,
329549,296.0621337890625,-17.118428253605032,1.6094377619997013,-4.704447387385761
329550,296.116455078125,,,
329551,296.22515869140625,,,
329552,296.08929443359375,,,
329553,296.0621337890625,,,
329554,295.9806213378906,-17.097590463117026,1.6094377833996476,-4.693580355194902
329555,295.92626953125,,,
329556,296.0621337890625,,,
329557,296.0349426269531,,,
329558,295.9534606933594,,,
329559,295.73614501953125,-17.107872595320643,1.6094377765617702,-4.699691603062611
329560,296.0077819824219,,,
329561,296.3066711425781,,,
329562,295.73614501953125,,,
329563,295.8719482421875,,,
329564,295.8719482421875,-17.15773100530599,1.6094369918741105,-4.677429709350955
329565,295.8719482421875,,,
329566,295.92626953125,,,
329567,295.92626953125,,,
329568,296.1708068847656,,,
329569,295.89910888671875,-17.105147695276393,1.6094371411584802,-4.6288245869191424
329570,295.8719482421875,,,
329571,295.89910888671875,,,
329572,296.0349426269531,,,
329573,296.0077819824219,,,
329574,295.89910888671875,-17.0898046893011,1.6094369379894196,-4.647375298127739
329575,295.9806213378906,,,
329576,296.2795104980469,,,
329577,295.9534606933594,,,
329578,295.92626953125,,,
329579,295.9806213378906,-17.117054796420398,1.6094370213442362,-4.669234332201294
329580,295.92626953125,,,
329581,296.08929443359375,,,
329582,295.92626953125,,,
329583,296.0349426269531,,,
329584,295.9806213378906,-17.090386877037385,1.6094368462062223,-4.656152503164584
329585,295.89910888671875,,,
329586,296.0621337890625,,,
329587,296.08929443359375,,,
329588,296.08929443359375,,,
329589,295.9806213378906,-17.09419309076083,1.6094377260258907,-4.689146368322812
329590,296.1979675292969,,,
329591,295.9806213378906,,,
329592,296.08929443359375,,,
329593,295.9806213378906,,,
329594,295.8719482421875,-17.108040281057253,1.6094377122106678,-4.697386248213857
329595,296.08929443359375,,,
329596,296.1708068847656,,,
329597,295.89910888671875,,,
329598,295.8719482421875,,,
329599,296.2523193359375,-17.12909055723565,1.6094375614318768,-4.697678003080911
329600,296.08929443359375,,,
329601,296.116455078125,,,
329602,296.2795104980469,,,
329603,296.1708068847656,,,
329604,296.116455078125,-17.095542132018625,1.6094375715719835,-4.685726578781993
329605,295.9806213378906,,,
329606,296.1708068847656,,,
329607,296.3066711425781,,,
329608,295.9806213378906,,,
329609,296.2523193359375,-17.12327033732208,1.6094375697449175,-4.680831159782083
329610,296.4153747558594,,,
329611,296.1979675292969,,,
329612,296.2523193359375,,,
329613,296.2523193359375,,,
329614,296.1979675292969,-17.101787419994203,1.6094376361828098,-4.6665750323063175
329615,296.1979675292969,,,
329616,296.08929443359375,,,
329617,296.1979675292969,,,
329618,296.1436462402344,,,
329619,296.0349426269531,-17.093806854174858,1.6094375466497883,-4.65778154908848
329620,296.22515869140625,,,
329621,296.1708068847656,,,
329622,296.0621337890625,,,
329623,296.0077819824219,,,
329624,296.1436462402344,-17.09764548393882,1.6094377143887575,-4.686062002518609
329625,296.1436462402344,,,
329626,296.1979675292969,,,
329627,296.0077819824219,,,
329628,296.1708068847656,,,
329629,296.2795104980469,-17.102300339991775,1.6094377336520538,-4.683431897699627
329630,296.1436462402344,,,
329631,296.1436462402344,,,
329632,296.08929443359375,,,
329633,296.22515869140625,,,
329634,296.08929443359375,-17.090801258374388,1.6094378783299206,-4.692156055653402
329635,296.1436462402344,,,
329636,296.0621337890625,,,
329637,296.0349426269531,,,
329638,296.0349426269531,,,
329639,296.1436462402344,-17.089485804589028,1.6094378749420029,-4.7075316944884715
329640,296.116455078125,,,
329641,296.4969177246094,,,
329642,296.0621337890625,,,
329643,296.0621337890625,,,
329644,296.08929443359375,-17.143054845223066,1.6094372458291848,-4.717472344045821
329645,296.1708068847656,,,
329646,295.89910888671875,,,
329647,296.1979675292969,,,
329648,296.0621337890625,,,
329649,296.0621337890625,-17.106947377740667,1.6094372668301928,-4.688019949594749
329650,296.0077819824219,,,
329651,296.116455078125,,,
329652,296.08929443359375,,,
329653,296.1436462402344,,,
329654,296.116455078125,-17.089143403746615,1.60943718143549,-4.679549656840538
329655,296.1979675292969,,,
329656,295.9534606933594,,,
329657,296.0349426269531,,,
329658,296.116455078125,,,
329659,296.08929443359375,-17.097916798681947,1.6094372313146572,-4.682186850431859
329660,296.116455078125,,,
329661,296.1436462402344,,,
329662,296.0621337890625,,,
329663,295.84478759765625,,,
329664,296.1708068847656,-17.111971330505206,1.6094373364622017,-4.680997212483372
329665,296.0621337890625,,,
329666,296.1708068847656,,,
329667,296.1979675292969,,,
329668,296.0077819824219,,,
329669,295.7633056640625,-17.13227608782144,1.6094375493343342,-4.703537426618896
329670,295.9806213378906,,,
329671,296.0349426269531,,,
329672,296.1708068847656,,,
329673,296.1708068847656,,,
329674,296.22515869140625,-17.10269422662894,1.6094375423255183,-4.683650854308739
329675,296.2523193359375,,,
329676,296.0621337890625,,,
329677,296.0349426269531,,,
329678,295.89910888671875,,,
329679,296.08929443359375,-17.110173230679532,1.6094376752912556,-4.6776119910746505
329680,296.1436462402344,,,
329681,296.0349426269531,,,
329682,296.3882141113281,,,
329683,296.0077819824219,,,
329684,296.1436462402344,-17.122572662832876,1.6094377297181686,-4.6749370254903795
329685,296.1708068847656,,,
329686,296.2523193359375,,,
329687,296.116455078125,,,
329688,296.1436462402344,,,
329689,296.2523193359375,-17.093312579053073,1.6094375839770865,-4.6617880964512635
329690,296.1708068847656,,,
329691,296.1708068847656,,,
329692,296.08929443359375,,,
329693,296.1436462402344,,,
329694,296.2795104980469,-17.09436743851099,1.6094377108567284,-4.680025174074072
329695,296.1979675292969,,,
329696,296.3066711425781,,,
329697,296.1979675292969,,,
329698,296.2795104980469,,,
329699,296.116455078125,-17.096999160950077,1.6094376944576343,-4.684738433317501
329700,296.1979675292969,,,
329701,296.08929443359375,,,
329702,296.1979675292969,,,
329703,296.3066711425781,,,
329704,296.2795104980469,-17.099398121737337,1.6094377119499255,-4.697979521102549
329705,296.2795104980469,,,
329706,296.08929443359375,,,
329707,296.08929443359375,,,
329708,296.1979675292969,,,
329709,296.1979675292969,-17.097382058033475,1.609437904251208,-4.711107173671115
329710,296.08929443359375,,,
329711,296.1708068847656,,,
329712,296.1979675292969,,,
329713,296.1708068847656,,,
329714,296.1708068847656,-17.08903168563922,1.6094378905046076,-4.706720596794274
329715,296.1436462402344,,,
329716,296.1979675292969,,,
329717,296.1979675292969,,,
329718,296.2795104980469,,,
329719,296.0621337890625,-17.097150675068026,1.6094378904195736,-4.710142335027106
329720,296.1708068847656,,,
329721,296.116455078125,,,
329722,296.2523193359375,,,
329723,296.08929443359375,,,
329724,296.0621337890625,-17.095023962375578,1.609437890712011,-4.710381543991657
329725,296.1979675292969,,,
329726,296.08929443359375,,,
329727,296.1436462402344,,,
329728,296.0349426269531,,,
329729,295.9806213378906,-17.096614459371843,1.6094378958303304,-4.713173233044711
329730,295.9806213378906,,,
329731,295.9806213378906,,,
329732,296.08929443359375,,,
329733,296.08929443359375,,,
329734,296.0077819824219,-17.08816705006202,1.6094378873464663,-4.7082861996618535
329735,296.1979675292969,,,
329736,295.9534606933594,,,
329737,296.08929443359375,,,
329738,296.0349426269531,,,
329739,296.0621337890625,-17.0969311283394,1.6094378927892774,-4.7000024211443785
329740,296.0621337890625,,,
329741,295.89910888671875,,,
329742,296.08929443359375,,,
329743,296.0077819824219,,,
329744,296.08929443359375,-17.09360081246528,1.6094378951044392,-4.70410058297676
329745,296.0349426269531,,,
329746,296.0077819824219,,,
329747,296.08929443359375,,,
329748,296.0621337890625,,,
329749,295.92626953125,-17.089365323613535,1.609437890040346,-4.70593198755405
329750,296.0621337890625,,,
329751,296.0077819824219,,,
329752,296.116455078125,,,
329753,296.0077819824219,,,
329754,296.116455078125,-17.088715027518557,1.609437892843931,-4.709876881004989
329755,296.0621337890625,,,
329756,296.116455078125,,,
329757,296.0349426269531,,,
329758,295.9806213378906,,,
329759,296.08929443359375,-17.088220958038264,1.609437892960854,-4.709593900570479
329760,296.08929443359375,,,
329761,296.08929443359375,,,
329762,296.1436462402344,,,
329763,296.1708068847656,,,
329764,296.116455078125,-17.0873854340732,1.6094379043710427,-4.714512902841399
329765,296.08929443359375,,,
329766,296.1708068847656,,,
329767,296.116455078125,,,
329768,296.0621337890625,,,
