index,data
549,254.20846557617188
550,254.2871398925781
551,254.44448852539062
552,254.3133544921875
553,254.2346954345703
554,253.9987030029297
555,253.7889862060547
556,254.20846557617188
557,254.20846557617188
558,254.20846557617188
559,254.07736206054688
560,254.20846557617188
561,254.02491760253903
562,254.2871398925781
563,254.20846557617188
564,253.9987030029297
565,254.20846557617188
566,254.2346954345703
567,254.07736206054688
568,253.8414001464844
569,254.44448852539062
570,253.8414001464844
571,254.02491760253903
572,253.9987030029297
573,254.02491760253903
574,253.9987030029297
575,253.71034240722656
576,254.1298065185547
577,254.2871398925781
578,254.02491760253903
579,253.9724884033203
580,254.2346954345703
581,254.2871398925781
582,254.2346954345703
583,254.33958435058602
584,254.1298065185547
585,254.02491760253903
586,254.10357666015625
587,254.02491760253903
588,253.7889862060547
589,253.9200592041016
590,254.02491760253903
591,254.44448852539062
592,254.0511474609375
593,254.4182586669922
594,254.20846557617188
595,254.44448852539062
596,254.02491760253903
597,254.0511474609375
598,253.9462738037109
599,253.9987030029297
600,254.2871398925781
601,254.33958435058602
602,254.0511474609375
603,254.1560211181641
604,253.9987030029297
605,254.02491760253903
606,254.2346954345703
607,254.1298065185547
608,253.9724884033203
609,254.2346954345703
610,253.9987030029297
611,254.2346954345703
612,253.9987030029297
613,254.2346954345703
614,254.20846557617188
615,254.20846557617188
616,254.20846557617188
617,253.9987030029297
618,254.1560211181641
619,254.18223571777344
620,254.18223571777344
621,254.20846557617188
622,254.20846557617188
623,254.1298065185547
624,253.86761474609366
625,254.10357666015625
626,253.9987030029297
627,254.2346954345703
628,253.9987030029297
629,254.02491760253903
630,253.86761474609366
631,253.6841278076172
632,254.44448852539062
633,254.1298065185547
634,254.44448852539062
635,253.6054992675781
636,254.02491760253903
637,254.10357666015625
638,253.9987030029297
639,253.9200592041016
640,254.20846557617188
641,254.02491760253903
642,254.1298065185547
643,254.33958435058602
644,254.1298065185547
645,254.02491760253903
646,253.8938446044922
647,254.18223571777344
648,253.9987030029297
649,254.20846557617188
650,254.4182586669922
651,254.20846557617188
652,254.20846557617188
653,254.10357666015625
654,254.02491760253903
655,254.02491760253903
656,254.02491760253903
657,254.1298065185547
658,253.8938446044922
659,253.8152008056641
660,254.1298065185547
661,254.20846557617188
662,254.2346954345703
663,254.20846557617188
664,254.02491760253903
665,254.1298065185547
666,253.8938446044922
667,254.1298065185547
668,254.2346954345703
669,254.1298065185547
670,254.20846557617188
671,254.44448852539062
672,254.20846557617188
673,253.9987030029297
674,254.20846557617188
675,254.1298065185547
676,253.8938446044922
677,254.20846557617188
678,254.2346954345703
679,254.10357666015625
680,254.2346954345703
681,254.3920440673828
682,253.8152008056641
683,254.18223571777344
684,254.2346954345703
685,254.20846557617188
686,254.02491760253903
687,254.07736206054688
688,254.2346954345703
689,254.02491760253903
690,254.20846557617188
691,254.2346954345703
692,253.8938446044922
693,254.1298065185547
694,254.18223571777344
695,254.10357666015625
696,253.8938446044922
697,253.8152008056641
698,253.9987030029297
699,254.02491760253903
700,254.1560211181641
701,253.9987030029297
702,254.20846557617188
703,254.1560211181641
704,253.9987030029297
705,254.20846557617188
706,254.20846557617188
707,254.10357666015625
708,254.2346954345703
709,254.10357666015625
710,254.44448852539062
711,254.2346954345703
712,254.02491760253903
713,254.33958435058602
714,254.2609100341797
715,253.9987030029297
716,254.0511474609375
717,253.9987030029297
718,254.4182586669922
719,254.2346954345703
720,254.02491760253903
721,254.20846557617188
722,254.1298065185547
723,254.10357666015625
724,254.02491760253903
725,254.1298065185547
726,253.9987030029297
727,253.8152008056641
728,254.2871398925781
729,254.1298065185547
730,253.8938446044922
731,254.44448852539062
732,254.2346954345703
733,254.2346954345703
734,254.02491760253903
735,254.02491760253903
736,254.10357666015625
737,254.1298065185547
738,254.2346954345703
739,254.18223571777344
740,254.0511474609375
741,254.18223571777344
742,254.2871398925781
743,253.9462738037109
744,254.02491760253903
745,253.9724884033203
746,254.3133544921875
747,254.1298065185547
748,254.2871398925781
749,254.20846557617188
750,254.20846557617188
751,253.8414001464844
752,253.9987030029297
753,253.8938446044922
754,254.1560211181641
755,254.33958435058602
756,254.20846557617188
757,253.9987030029297
758,253.9987030029297
759,254.20846557617188
760,254.2346954345703
761,254.02491760253903
762,254.10357666015625
763,254.2346954345703
764,253.9987030029297
765,253.8938446044922
766,254.02491760253903
767,254.3133544921875
768,254.10357666015625
769,254.20846557617188
770,254.18223571777344
771,253.9987030029297
772,253.9987030029297
773,254.33958435058602
774,254.02491760253903
775,254.10357666015625
776,254.1298065185547
777,254.1560211181641
778,254.33958435058602
779,254.2346954345703
780,253.73655700683602
781,254.10357666015625
782,253.9200592041016
783,254.02491760253903
784,253.9987030029297
785,254.1298065185547
786,254.2346954345703
787,254.1298065185547
788,254.2346954345703
789,254.20846557617188
790,254.1298065185547
791,254.2346954345703
792,254.1560211181641
793,254.20846557617188
794,253.8938446044922
795,254.2346954345703
796,254.2346954345703
797,254.1298065185547
798,254.5494079589844
799,253.5792999267578
800,254.4182586669922
801,254.02491760253903
802,254.02491760253903
803,254.02491760253903
804,254.1298065185547
805,254.0511474609375
806,253.8414001464844
807,253.9987030029297
808,254.3133544921875
809,254.20846557617188
810,254.1560211181641
811,254.10357666015625
812,254.10357666015625
813,254.2346954345703
814,254.2871398925781
815,253.9987030029297
816,254.0511474609375
817,254.10357666015625
818,253.9987030029297
819,253.9987030029297
820,254.10357666015625
821,254.2346954345703
822,254.1298065185547
823,254.07736206054688
824,254.02491760253903
825,254.10357666015625
826,253.8414001464844
827,253.9987030029297
828,253.9987030029297
829,254.02491760253903
830,254.4182586669922
831,254.1560211181641
832,253.9987030029297
833,254.33958435058602
834,254.2346954345703
835,253.8938446044922
836,254.20846557617188
837,254.20846557617188
838,254.1298065185547
839,254.02491760253903
840,254.2609100341797
841,254.2609100341797
842,253.9462738037109
843,253.7889862060547
844,253.8938446044922
845,254.2871398925781
846,254.2346954345703
847,253.9987030029297
848,253.9724884033203
849,254.10357666015625
850,254.1298065185547
851,254.33958435058602
852,254.1560211181641
853,254.07736206054688
854,254.02491760253903
855,253.8938446044922
856,254.33958435058602
857,254.1560211181641
858,253.8152008056641
859,254.10357666015625
860,253.9987030029297
861,254.02491760253903
862,253.8152008056641
863,254.20846557617188
864,254.02491760253903
865,254.2346954345703
866,254.44448852539062
867,253.9987030029297
868,254.10357666015625
869,254.2609100341797
870,254.02491760253903
871,254.2346954345703
872,254.20846557617188
873,254.02491760253903
874,254.1298065185547
875,253.9987030029297
876,254.4182586669922
877,254.02491760253903
878,254.07736206054688
879,254.4182586669922
880,254.1298065185547
881,254.20846557617188
882,254.33958435058602
883,254.3920440673828
884,253.9987030029297
885,254.1298065185547
886,253.9987030029297
887,254.18223571777344
888,254.07736206054688
889,253.9987030029297
890,254.44448852539062
891,254.0511474609375
892,253.8152008056641
893,254.1560211181641
894,254.18223571777344
895,253.9987030029297
896,254.1298065185547
897,254.20846557617188
898,254.02491760253903
899,254.20846557617188
900,254.1298065185547
901,254.10357666015625
902,254.10357666015625
903,254.2346954345703
904,254.0511474609375
905,253.9987030029297
906,254.20846557617188
907,254.2346954345703
908,253.7889862060547
909,254.33958435058602
910,254.20846557617188
911,253.8152008056641
912,253.9987030029297
913,254.3920440673828
914,254.3133544921875
915,254.3920440673828
916,254.1298065185547
917,254.1298065185547
918,254.1298065185547
919,254.10357666015625
920,254.07736206054688
921,254.1560211181641
922,254.02491760253903
923,253.9987030029297
924,253.86761474609366
925,254.2346954345703
926,254.02491760253903
927,254.4182586669922
928,254.3920440673828
929,253.8938446044922
930,254.3920440673828
931,254.10357666015625
932,254.3133544921875
933,254.1560211181641
934,254.07736206054688
935,254.1298065185547
936,254.02491760253903
937,254.3920440673828
938,254.20846557617188
939,254.18223571777344
940,254.2346954345703
941,254.10357666015625
942,254.20846557617188
943,254.02491760253903
944,254.47071838378903
945,254.1298065185547
946,254.44448852539062
947,254.02491760253903
948,253.9987030029297
949,254.20846557617188
950,253.9987030029297
951,254.0511474609375
952,254.33958435058602
953,254.02491760253903
954,253.7627716064453
955,254.1298065185547
956,254.1298065185547
957,254.20846557617188
958,254.2346954345703
959,254.20846557617188
960,253.8938446044922
961,253.9987030029297
962,253.9987030029297
963,253.9987030029297
964,253.9987030029297
965,254.3658142089844
966,254.10357666015625
967,253.9987030029297
968,254.10357666015625
969,254.4182586669922
970,254.44448852539062
971,253.9987030029297
972,254.1560211181641
973,253.9987030029297
974,254.10357666015625
975,254.20846557617188
976,253.9987030029297
977,254.2346954345703
978,254.1298065185547
979,253.8938446044922
980,254.02491760253903
981,254.2346954345703
982,254.44448852539062
983,253.9462738037109
984,254.1298065185547
985,254.02491760253903
986,254.0511474609375
987,254.44448852539062
988,254.44448852539062
989,254.07736206054688
990,254.02491760253903
991,254.18223571777344
992,254.1298065185547
993,253.9987030029297
994,254.2609100341797
995,254.20846557617188
996,254.07736206054688
997,254.1560211181641
998,254.20846557617188
999,254.20846557617188
1000,254.02491760253903
1001,254.02491760253903
1002,254.2871398925781
1003,254.3133544921875
1004,254.4182586669922
1005,253.73655700683602
1006,253.9987030029297
1007,254.44448852539062
1008,254.18223571777344
1009,254.20846557617188
1010,254.20846557617188
1011,254.10357666015625
1012,254.18223571777344
1013,254.02491760253903
1014,254.10357666015625
1015,253.9987030029297
1016,254.2609100341797
1017,253.9987030029297
1018,254.44448852539062
1019,254.18223571777344
1020,254.3920440673828
1021,254.20846557617188
1022,254.33958435058602
1023,254.3658142089844
1024,253.9987030029297
1025,253.8938446044922
1026,254.2609100341797
1027,254.10357666015625
1028,254.20846557617188
1029,254.18223571777344
1030,254.2871398925781
1031,254.1560211181641
1032,254.4182586669922
1033,254.2346954345703
1034,253.8938446044922
1035,254.2346954345703
1036,253.86761474609366
1037,253.9987030029297
1038,254.02491760253903
1039,254.3133544921875
1040,254.2346954345703
1041,254.20846557617188
1042,253.8938446044922
1043,254.3658142089844
1044,254.10357666015625
1045,254.44448852539062
1046,253.9987030029297
1047,254.07736206054688
1048,254.3133544921875
1049,253.9987030029297
1050,254.20846557617188
1051,254.18223571777344
1052,254.02491760253903
1053,254.2346954345703
1054,254.3133544921875
1055,254.02491760253903
1056,254.02491760253903
1057,254.10357666015625
1058,254.4182586669922
1059,253.9462738037109
1060,254.02491760253903
1061,253.9987030029297
1062,254.1560211181641
1063,254.10357666015625
1064,254.3133544921875
1065,254.0511474609375
1066,253.9987030029297
1067,254.1298065185547
1068,254.10357666015625
1069,254.20846557617188
1070,254.18223571777344
1071,253.9987030029297
1072,254.02491760253903
1073,253.86761474609366
1074,254.1298065185547
1075,254.3920440673828
1076,254.3133544921875
1077,254.2871398925781
1078,254.1298065185547
1079,254.2871398925781
1080,254.2346954345703
1081,254.1298065185547
1082,254.10357666015625
1083,254.33958435058602
1084,254.2346954345703
1085,254.3920440673828
1086,254.10357666015625
1087,253.9987030029297
1088,254.20846557617188
1089,253.9462738037109
1090,253.9987030029297
1091,254.1298065185547
1092,253.9987030029297
1093,254.2346954345703
1094,253.9987030029297
1095,253.9724884033203
1096,253.9462738037109
1097,253.9987030029297
1098,254.20846557617188
1099,253.9987030029297
1100,254.02491760253903
1101,254.3133544921875
1102,254.2346954345703
1103,254.2346954345703
1104,254.2346954345703
1105,254.18223571777344
1106,254.2871398925781
1107,253.8938446044922
1108,254.4182586669922
1109,254.0511474609375
1110,254.0511474609375
1111,253.9987030029297
1112,254.2346954345703
1113,254.20846557617188
1114,254.20846557617188
1115,254.2346954345703
1116,254.4182586669922
1117,254.20846557617188
1118,253.7889862060547
1119,254.20846557617188
1120,254.2346954345703
1121,254.3658142089844
1122,254.2609100341797
1123,254.20846557617188
1124,254.20846557617188
1125,254.2609100341797
1126,253.9200592041016
1127,254.1298065185547
1128,253.8414001464844
1129,254.10357666015625
1130,254.3133544921875
1131,253.8152008056641
1132,254.1560211181641
1133,254.20846557617188
1134,253.9987030029297
1135,254.3133544921875
1136,254.10357666015625
1137,254.2871398925781
1138,253.9987030029297
1139,253.8938446044922
1140,254.10357666015625
1141,253.7889862060547
1142,254.18223571777344
1143,254.3133544921875
1144,254.02491760253903
1145,254.10357666015625
1146,253.9987030029297
1147,254.1298065185547
1148,253.86761474609366
1149,254.2871398925781
1150,253.8938446044922
1151,254.44448852539062
1152,253.8938446044922
1153,253.9987030029297
1154,253.7889862060547
1155,254.07736206054688
1156,254.2871398925781
1157,254.33958435058602
1158,254.20846557617188
1159,254.0511474609375
1160,254.1298065185547
1161,254.1298065185547
1162,254.1298065185547
1163,254.20846557617188
1164,253.9987030029297
1165,253.9987030029297
1166,254.20846557617188
1167,254.2346954345703
1168,253.9987030029297
1169,253.86761474609366
1170,254.44448852539062
1171,253.9724884033203
1172,253.7889862060547
1173,254.44448852539062
1174,254.02491760253903
1175,254.4182586669922
1176,254.07736206054688
1177,253.9987030029297
1178,253.8152008056641
1179,254.1298065185547
1180,254.1298065185547
1181,253.9987030029297
1182,254.02491760253903
1183,254.02491760253903
1184,254.1298065185547
1185,254.02491760253903
1186,254.20846557617188
1187,253.9724884033203
1188,253.9724884033203
1189,254.02491760253903
1190,254.4182586669922
1191,254.2609100341797
1192,254.18223571777344
1193,253.9462738037109
1194,253.9987030029297
1195,253.8152008056641
1196,254.02491760253903
1197,254.2609100341797
1198,254.2609100341797
1199,253.9987030029297
1200,254.10357666015625
1201,254.1298065185547
1202,254.20846557617188
1203,254.20846557617188
1204,254.20846557617188
1205,254.1298065185547
1206,253.8414001464844
1207,253.7889862060547
1208,254.4182586669922
1209,254.33958435058602
1210,253.8938446044922
1211,253.9987030029297
1212,253.8938446044922
1213,253.9987030029297
1214,254.20846557617188
1215,254.10357666015625
1216,254.1298065185547
1217,254.0511474609375
1218,254.02491760253903
1219,254.1298065185547
1220,254.1560211181641
1221,254.18223571777344
1222,254.18223571777344
1223,254.18223571777344
1224,253.9200592041016
1225,254.2346954345703
1226,253.9724884033203
1227,254.02491760253903
1228,254.44448852539062
1229,254.2346954345703
1230,253.9200592041016
1231,254.2346954345703
1232,253.9987030029297
1233,254.33958435058602
1234,254.2871398925781
1235,254.0511474609375
1236,254.18223571777344
1237,253.9987030029297
1238,253.9987030029297
1239,254.1560211181641
1240,253.9462738037109
1241,253.8938446044922
1242,254.10357666015625
1243,253.9987030029297
1244,254.02491760253903
1245,254.1560211181641
1246,253.9987030029297
1247,254.44448852539062
1248,254.81173706054688
1249,254.1298065185547
1250,254.3133544921875
1251,254.10357666015625
1252,253.9987030029297
1253,254.10357666015625
1254,254.1298065185547
1255,254.07736206054688
1256,254.44448852539062
1257,253.9987030029297
1258,254.10357666015625
1259,254.7068023681641
1260,254.10357666015625
1261,253.9987030029297
1262,254.2346954345703
1263,254.07736206054688
1264,253.8938446044922
1265,254.2346954345703
1266,254.1560211181641
1267,254.20846557617188
1268,254.3920440673828
1269,254.02491760253903
1270,254.18223571777344
1271,254.1298065185547
1272,253.8414001464844
1273,253.9987030029297
1274,254.20846557617188
1275,253.86761474609366
1276,253.8938446044922
1277,253.9987030029297
1278,254.02491760253903
1279,254.3658142089844
1280,254.3920440673828
1281,254.2609100341797
1282,253.9462738037109
1283,254.1298065185547
1284,254.20846557617188
1285,254.2346954345703
1286,254.1298065185547
1287,254.02491760253903
1288,254.2346954345703
1289,254.02491760253903
1290,254.20846557617188
1291,254.1298065185547
1292,254.3658142089844
1293,253.9724884033203
1294,254.20846557617188
1295,253.9987030029297
1296,253.8414001464844
1297,254.2346954345703
1298,254.18223571777344
1299,254.10357666015625
1300,254.2871398925781
1301,254.1298065185547
1302,254.02491760253903
1303,254.02491760253903
1304,254.02491760253903
1305,253.8938446044922
1306,253.9987030029297
1307,253.9987030029297
1308,254.02491760253903
1309,254.33958435058602
1310,254.3920440673828
1311,254.02491760253903
1312,254.44448852539062
1313,254.07736206054688
1314,254.1298065185547
1315,254.3133544921875
1316,254.02491760253903
1317,254.2346954345703
1318,254.20846557617188
1319,254.4182586669922
1320,253.9987030029297
1321,253.7889862060547
1322,254.1560211181641
1323,254.18223571777344
1324,254.18223571777344
1325,254.07736206054688
1326,254.1298065185547
1327,254.1298065185547
1328,254.10357666015625
1329,254.1560211181641
1330,254.02491760253903
1331,254.02491760253903
1332,254.20846557617188
1333,253.86761474609366
1334,254.4182586669922
1335,254.2346954345703
1336,253.9987030029297
1337,254.1560211181641
1338,254.2346954345703
1339,253.9987030029297
1340,254.44448852539062
1341,254.18223571777344
1342,254.0511474609375
1343,254.2871398925781
1344,254.2346954345703
1345,253.9987030029297
1346,253.8938446044922
1347,253.9987030029297
1348,254.02491760253903
1349,254.2871398925781
1350,254.07736206054688
1351,254.02491760253903
1352,253.9987030029297
1353,254.0511474609375
1354,253.9987030029297
1355,254.2346954345703
1356,254.5494079589844
1357,254.4182586669922
1358,254.10357666015625
1359,254.2346954345703
1360,254.02491760253903
1361,253.9987030029297
1362,254.2346954345703
1363,254.1298065185547
1364,254.1298065185547
1365,253.9987030029297
1366,253.8938446044922
1367,254.2871398925781
1368,254.2346954345703
1369,254.07736206054688
1370,253.9987030029297
1371,254.02491760253903
1372,254.4182586669922
1373,254.2871398925781
1374,253.7889862060547
1375,254.1298065185547
1376,254.44448852539062
1377,254.02491760253903
1378,254.20846557617188
1379,254.44448852539062
1380,254.1298065185547
