index,data
120,45.76548385620117
121,45.70022964477539
122,45.72198104858398
123,45.65673065185547
124,45.80899047851562
125,45.67848205566406
126,45.65673065185547
127,45.67848205566406
128,45.83074188232422
129,45.70022964477539
130,45.63497924804688
131,45.74373245239258
132,45.74373245239258
133,45.65673065185547
134,45.74373245239258
135,45.74373245239258
136,45.63497924804688
137,45.65673065185547
138,45.72198104858398
139,45.65673065185547
140,45.76548385620117
141,45.56973648071289
142,45.78723526000977
143,45.74373245239258
144,45.67848205566406
145,45.65673065185547
146,45.63497924804688
147,45.78723526000977
148,45.74373245239258
149,45.72198104858398
150,45.85249710083008
151,45.72198104858398
152,45.67848205566406
153,45.70022964477539
154,45.76548385620117
155,45.56973648071289
156,45.65673065185547
157,45.72198104858398
158,45.76548385620117
159,45.72198104858398
160,45.65673065185547
161,45.76548385620117
162,45.56973648071289
163,45.74373245239258
164,45.61323165893555
165,45.85249710083008
166,45.67848205566406
167,45.72198104858398
168,45.65673065185547
169,45.85249710083008
170,45.74373245239258
171,45.67848205566406
172,45.74373245239258
173,45.78723526000977
174,45.74373245239258
175,45.61323165893555
176,45.70022964477539
177,45.56973648071289
178,45.59148406982422
179,45.67848205566406
180,45.74373245239258
181,45.74373245239258
182,45.74373245239258
183,45.61323165893555
184,45.74373245239258
185,45.65673065185547
186,45.76548385620117
187,45.67848205566406
188,45.78723526000977
189,45.56973648071289
190,45.65673065185547
191,45.67848205566406
192,45.67848205566406
193,45.59148406982422
194,45.67848205566406
195,45.76548385620117
196,45.74373245239258
197,45.74373245239258
198,45.65673065185547
199,45.85249710083008
200,45.65673065185547
201,45.63497924804688
202,45.78723526000977
203,45.63497924804688
204,45.78723526000977
205,45.85249710083008
206,45.72198104858398
207,45.67848205566406
208,45.65673065185547
209,45.61323165893555
210,45.67848205566406
211,45.67848205566406
212,45.65673065185547
213,45.83074188232422
214,45.78723526000977
215,45.72198104858398
216,45.67848205566406
217,45.70022964477539
218,45.59148406982422
219,45.63497924804688
220,45.65673065185547
221,45.67848205566406
222,45.56973648071289
223,45.85249710083008
224,45.76548385620117
225,45.72198104858398
226,45.67848205566406
227,45.65673065185547
228,45.65673065185547
229,45.74373245239258
230,45.70022964477539
231,45.65673065185547
232,45.59148406982422
233,45.83074188232422
234,45.76548385620117
235,45.65673065185547
236,45.74373245239258
237,45.67848205566406
238,45.65673065185547
239,45.72198104858398
240,45.67848205566406
241,45.65673065185547
242,45.67848205566406
243,45.74373245239258
244,45.78723526000977
245,45.56973648071289
246,45.65673065185547
247,45.72198104858398
248,45.85249710083008
249,45.72198104858398
250,45.74373245239258
251,45.76548385620117
252,45.72198104858398
253,45.59148406982422
254,45.72198104858398
255,45.59148406982422
256,45.65673065185547
257,45.59148406982422
258,45.72198104858398
259,45.61323165893555
260,45.76548385620117
261,45.74373245239258
262,45.67848205566406
263,45.76548385620117
264,45.80899047851562
265,45.80899047851562
266,45.61323165893555
267,45.65673065185547
268,45.67848205566406
269,45.54798889160156
270,45.65673065185547
271,45.76548385620117
272,45.72198104858398
273,45.67848205566406
274,45.56973648071289
275,45.56973648071289
276,45.65673065185547
277,45.72198104858398
278,45.67848205566406
279,45.72198104858398
280,45.48274612426758
281,45.76548385620117
282,45.65673065185547
283,45.65673065185547
284,45.59148406982422
285,45.59148406982422
286,45.85249710083008
287,45.72198104858398
288,45.67848205566406
289,45.74373245239258
290,45.80899047851562
291,45.70022964477539
292,45.74373245239258
293,45.59148406982422
294,45.74373245239258
295,45.52624130249024
296,45.74373245239258
297,45.65673065185547
298,45.70022964477539
299,45.61323165893555
300,45.67848205566406
301,45.65673065185547
302,45.67848205566406
303,45.61323165893555
304,45.56973648071289
305,45.80899047851562
306,45.67848205566406
307,45.67848205566406
308,45.59148406982422
309,45.74373245239258
310,45.74373245239258
311,45.65673065185547
312,45.76548385620117
313,45.67848205566406
314,45.52624130249024
315,45.59148406982422
316,45.63497924804688
317,45.74373245239258
318,45.67848205566406
319,45.76548385620117
320,45.83074188232422
321,45.70022964477539
322,45.65673065185547
323,45.56973648071289
324,45.65673065185547
325,45.56973648071289
326,45.54798889160156
327,45.61323165893555
328,45.63497924804688
329,45.63497924804688
330,45.63497924804688
331,45.67848205566406
332,45.65673065185547
333,45.56973648071289
334,45.67848205566406
335,45.74373245239258
336,45.61323165893555
337,45.61323165893555
338,45.56973648071289
339,45.74373245239258
340,45.65673065185547
341,45.67848205566406
342,45.59148406982422
343,45.74373245239258
344,45.72198104858398
345,45.65673065185547
346,45.72198104858398
347,45.72198104858398
348,45.80899047851562
349,45.65673065185547
350,45.67848205566406
351,45.67848205566406
352,45.67848205566406
353,45.65673065185547
354,45.59148406982422
355,45.67848205566406
356,45.65673065185547
357,45.85249710083008
358,45.67848205566406
359,45.78723526000977
360,45.56973648071289
361,45.65673065185547
362,45.70022964477539
363,45.52624130249024
364,45.72198104858398
365,45.52624130249024
366,45.61323165893555
367,45.67848205566406
368,45.61323165893555
369,45.67848205566406
370,45.67848205566406
371,45.67848205566406
372,45.56973648071289
373,45.67848205566406
374,45.59148406982422
375,45.67848205566406
376,45.70022964477539
377,45.65673065185547
378,45.52624130249024
379,45.67848205566406
380,45.65673065185547
381,45.72198104858398
382,45.83074188232422
383,45.65673065185547
384,45.65673065185547
385,45.63497924804688
386,45.59148406982422
387,45.70022964477539
388,45.67848205566406
389,45.72198104858398
390,45.67848205566406
391,45.65673065185547
392,45.80899047851562
393,45.65673065185547
394,45.61323165893555
395,45.59148406982422
396,45.67848205566406
397,45.56973648071289
398,45.85249710083008
399,45.72198104858398
400,45.65673065185547
401,45.72198104858398
402,45.61323165893555
403,45.56973648071289
404,45.70022964477539
405,45.67848205566406
406,45.63497924804688
407,45.72198104858398
408,45.70022964477539
409,45.65673065185547
410,45.65673065185547
411,45.54798889160156
412,45.72198104858398
413,45.65673065185547
414,45.67848205566406
415,45.72198104858398
416,45.67848205566406
417,45.74373245239258
418,45.63497924804688
419,45.65673065185547
420,45.72198104858398
421,45.63497924804688
422,45.54798889160156
423,45.83074188232422
424,45.56973648071289
425,45.67848205566406
426,45.70022964477539
427,45.74373245239258
428,45.5044937133789
429,45.61323165893555
430,45.67848205566406
431,45.76548385620117
432,45.72198104858398
433,45.72198104858398
434,45.65673065185547
435,45.67848205566406
436,45.61323165893555
437,45.59148406982422
438,45.67848205566406
439,45.70022964477539
440,45.61323165893555
441,45.67848205566406
442,45.65673065185547
443,45.67848205566406
444,45.67848205566406
445,45.67848205566406
446,45.65673065185547
447,45.65673065185547
448,45.54798889160156
449,45.67848205566406
450,45.65673065185547
451,45.56973648071289
452,45.67848205566406
453,45.65673065185547
454,45.65673065185547
455,45.65673065185547
456,45.5044937133789
457,45.76548385620117
458,45.67848205566406
459,45.65673065185547
460,45.72198104858398
461,45.72198104858398
462,45.54798889160156
463,45.70022964477539
464,45.61323165893555
465,45.56973648071289
466,45.74373245239258
467,45.80899047851562
468,45.61323165893555
469,45.63497924804688
470,45.67848205566406
471,45.72198104858398
472,45.65673065185547
473,45.61323165893555
474,45.65673065185547
475,45.56973648071289
476,45.67848205566406
477,45.61323165893555
478,45.65673065185547
479,45.67848205566406
480,45.67848205566406
481,45.63497924804688
482,45.56973648071289
483,45.67848205566406
484,45.65673065185547
485,45.65673065185547
486,45.70022964477539
487,45.67848205566406
488,45.72198104858398
489,45.67848205566406
490,45.67848205566406
491,45.65673065185547
492,45.72198104858398
493,45.67848205566406
494,45.63497924804688
495,45.67848205566406
496,45.65673065185547
497,45.56973648071289
498,45.63497924804688
499,45.65673065185547
500,45.74373245239258
501,45.67848205566406
502,45.54798889160156
503,45.65673065185547
504,45.59148406982422
505,45.67848205566406
506,45.72198104858398
507,45.67848205566406
508,45.67848205566406
509,45.65673065185547
510,45.72198104858398
511,45.65673065185547
512,45.67848205566406
513,45.65673065185547
514,45.61323165893555
515,45.70022964477539
516,45.67848205566406
517,45.65673065185547
518,45.56973648071289
519,45.61323165893555
520,45.74373245239258
521,45.67848205566406
522,45.74373245239258
523,45.65673065185547
524,45.85249710083008
525,45.70022964477539
526,45.72198104858398
527,45.74373245239258
528,45.61323165893555
529,45.76548385620117
530,45.65673065185547
531,45.72198104858398
532,45.72198104858398
533,45.83074188232422
534,45.67848205566406
535,45.72198104858398
536,45.59148406982422
537,45.74373245239258
538,45.67848205566406
539,45.70022964477539
540,45.67848205566406
541,45.63497924804688
542,45.56973648071289
543,45.76548385620117
544,45.67848205566406
545,45.63497924804688
546,45.74373245239258
547,45.67848205566406
548,45.59148406982422
549,45.67848205566406
550,45.78723526000977
551,45.61323165893555
552,45.5044937133789
553,45.74373245239258
554,45.63497924804688
555,45.67848205566406
556,45.61323165893555
557,45.59148406982422
558,45.65673065185547
559,45.70022964477539
560,45.61323165893555
561,45.76548385620117
562,45.74373245239258
563,45.63497924804688
564,45.65673065185547
565,45.63497924804688
566,45.76548385620117
567,45.56973648071289
568,45.74373245239258
569,45.65673065185547
570,45.72198104858398
571,45.83074188232422
572,45.61323165893555
573,45.70022964477539
574,45.70022964477539
575,45.80899047851562
576,45.61323165893555
577,45.59148406982422
578,45.72198104858398
579,45.76548385620117
580,45.74373245239258
581,45.76548385620117
582,45.63497924804688
583,45.65673065185547
584,45.65673065185547
585,45.76548385620117
586,45.67848205566406
587,45.65673065185547
588,45.67848205566406
589,45.65673065185547
590,45.80899047851562
591,45.59148406982422
592,45.67848205566406
593,45.65673065185547
594,45.78723526000977
595,45.74373245239258
596,45.67848205566406
597,45.85249710083008
598,45.74373245239258
599,45.70022964477539
600,45.72198104858398
601,45.56973648071289
602,45.65673065185547
603,45.70022964477539
604,45.5044937133789
605,45.83074188232422
606,45.80899047851562
607,45.85249710083008
608,45.74373245239258
609,45.67848205566406
610,45.80899047851562
611,45.61323165893555
612,45.67848205566406
613,45.65673065185547
614,45.70022964477539
615,45.74373245239258
616,45.67848205566406
617,45.59148406982422
618,45.70022964477539
619,45.83074188232422
620,45.72198104858398
621,45.59148406982422
622,45.65673065185547
623,45.72198104858398
624,45.80899047851562
625,45.74373245239258
626,45.74373245239258
627,45.70022964477539
628,45.76548385620117
629,45.61323165893555
630,45.80899047851562
631,45.67848205566406
632,45.74373245239258
633,45.70022964477539
634,45.63497924804688
635,45.83074188232422
636,45.74373245239258
637,45.70022964477539
638,45.74373245239258
639,45.78723526000977
640,45.56973648071289
641,45.78723526000977
642,45.65673065185547
643,45.65673065185547
644,45.72198104858398
645,45.65673065185547
646,45.76548385620117
647,45.67848205566406
648,45.67848205566406
649,45.52624130249024
650,45.74373245239258
651,45.65673065185547
652,45.76548385620117
653,45.65673065185547
654,45.74373245239258
655,45.70022964477539
656,45.72198104858398
657,45.67848205566406
658,45.67848205566406
659,45.48274612426758
660,45.78723526000977
661,45.65673065185547
662,45.65673065185547
663,45.48274612426758
664,45.76548385620117
665,45.65673065185547
666,45.67848205566406
667,45.72198104858398
668,45.63497924804688
669,45.70022964477539
670,45.67848205566406
671,45.70022964477539
672,45.72198104858398
673,45.59148406982422
674,45.78723526000977
675,45.76548385620117
676,45.80899047851562
677,45.78723526000977
678,45.74373245239258
679,45.85249710083008
680,45.72198104858398
681,45.65673065185547
682,45.65673065185547
683,45.70022964477539
684,45.65673065185547
685,45.76548385620117
686,45.65673065185547
687,45.74373245239258
688,45.61323165893555
689,45.76548385620117
690,45.83074188232422
691,45.83074188232422
692,45.70022964477539
693,45.85249710083008
694,45.67848205566406
695,45.80899047851562
696,45.72198104858398
697,45.65673065185547
698,45.56973648071289
699,45.76548385620117
700,45.74373245239258
701,45.83074188232422
702,45.67848205566406
703,45.72198104858398
704,45.78723526000977
705,45.78723526000977
706,45.83074188232422
707,45.76548385620117
708,45.67848205566406
709,45.74373245239258
710,45.74373245239258
711,45.65673065185547
712,45.74373245239258
713,45.74373245239258
714,45.70022964477539
715,45.65673065185547
716,45.80899047851562
717,45.74373245239258
718,45.83074188232422
719,45.85249710083008
720,45.83074188232422
721,45.65673065185547
722,45.72198104858398
723,45.80899047851562
724,45.56973648071289
725,45.72198104858398
726,45.76548385620117
727,45.70022964477539
728,45.83074188232422
729,45.80899047851562
730,45.67848205566406
731,45.67848205566406
732,45.76548385620117
733,45.65673065185547
734,45.76548385620117
735,45.76548385620117
736,45.80899047851562
737,45.83074188232422
738,45.83074188232422
739,45.67848205566406
740,45.74373245239258
741,45.89600372314453
742,45.76548385620117
743,45.59148406982422
744,45.74373245239258
745,45.74373245239258
746,45.72198104858398
747,45.74373245239258
748,45.74373245239258
749,45.83074188232422
750,45.76548385620117
751,45.70022964477539
752,45.70022964477539
753,45.85249710083008
754,45.74373245239258
755,45.78723526000977
756,45.70022964477539
757,45.65673065185547
758,45.93951416015625
759,45.63497924804688
760,45.72198104858398
761,45.78723526000977
762,45.85249710083008
763,45.74373245239258
764,45.76548385620117
765,45.78723526000977
766,45.72198104858398
767,45.70022964477539
768,45.76548385620117
769,45.74373245239258
770,45.74373245239258
771,45.80899047851562
772,45.83074188232422
773,45.5044937133789
774,45.80899047851562
775,45.74373245239258
776,45.85249710083008
777,45.70022964477539
778,45.76548385620117
779,45.83074188232422
780,45.80899047851562
781,45.83074188232422
782,45.70022964477539
783,45.74373245239258
784,45.76548385620117
785,45.74373245239258
786,45.65673065185547
787,45.98302459716797
788,45.70022964477539
789,45.72198104858398
790,45.83074188232422
791,45.74373245239258
792,45.85249710083008
793,45.63497924804688
794,45.74373245239258
795,45.74373245239258
796,45.61323165893555
797,45.78723526000977
798,45.78723526000977
799,45.70022964477539
800,45.78723526000977
801,45.78723526000977
802,45.67848205566406
803,45.83074188232422
804,45.80899047851562
805,45.76548385620117
806,45.85249710083008
807,45.70022964477539
808,45.78723526000977
809,45.87424850463867
810,45.78723526000977
811,45.67848205566406
812,45.76548385620117
813,45.74373245239258
814,45.74373245239258
815,45.83074188232422
816,45.80899047851562
817,45.78723526000977
818,45.74373245239258
819,45.80899047851562
820,45.74373245239258
821,45.67848205566406
822,45.65673065185547
823,45.72198104858398
824,45.80899047851562
825,45.78723526000977
826,45.76548385620117
827,45.70022964477539
828,45.72198104858398
829,45.70022964477539
830,45.83074188232422
831,45.70022964477539
832,45.80899047851562
833,45.65673065185547
834,45.78723526000977
835,45.65673065185547
836,45.80899047851562
837,45.76548385620117
838,45.83074188232422
839,45.76548385620117
840,45.78723526000977
841,45.74373245239258
842,45.89600372314453
843,45.87424850463867
844,45.78723526000977
845,45.85249710083008
846,45.91775894165039
847,45.74373245239258
848,45.85249710083008
849,45.83074188232422
850,45.85249710083008
851,45.72198104858398
852,45.91775894165039
853,45.70022964477539
854,45.83074188232422
855,45.78723526000977
856,45.67848205566406
857,45.85249710083008
858,45.80899047851562
859,45.72198104858398
860,45.67848205566406
861,45.87424850463867
862,45.72198104858398
863,45.78723526000977
864,45.83074188232422
865,45.76548385620117
866,45.83074188232422
867,45.67848205566406
868,45.83074188232422
869,45.83074188232422
870,45.85249710083008
871,45.76548385620117
872,45.89600372314453
873,45.76548385620117
874,45.85249710083008
875,45.83074188232422
876,45.85249710083008
877,45.76548385620117
878,45.76548385620117
879,45.93951416015625
880,45.78723526000977
881,45.74373245239258
882,45.74373245239258
883,45.80899047851562
884,45.80899047851562
885,45.76548385620117
886,45.83074188232422
887,45.72198104858398
888,45.76548385620117
889,45.74373245239258
890,45.93951416015625
891,45.76548385620117
892,45.76548385620117
893,45.78723526000977
894,45.74373245239258
895,45.85249710083008
896,45.78723526000977
897,45.80899047851562
898,45.72198104858398
899,45.65673065185547
900,45.85249710083008
901,45.70022964477539
902,45.85249710083008
903,45.76548385620117
904,45.85249710083008
905,45.78723526000977
906,45.85249710083008
907,45.76548385620117
908,45.83074188232422
909,45.74373245239258
910,45.87424850463867
911,45.83074188232422
912,45.67848205566406
913,45.76548385620117
914,45.76548385620117
915,45.85249710083008
916,45.83074188232422
917,45.74373245239258
918,45.91775894165039
919,45.83074188232422
920,45.76548385620117
921,45.83074188232422
922,45.78723526000977
923,45.78723526000977
924,45.83074188232422
925,45.80899047851562
926,45.83074188232422
927,45.98302459716797
928,45.61323165893555
929,45.76548385620117
930,45.85249710083008
931,45.76548385620117
932,45.70022964477539
933,45.78723526000977
934,45.83074188232422
935,45.74373245239258
936,45.85249710083008
937,45.70022964477539
938,45.83074188232422
939,45.74373245239258
940,45.83074188232422
941,45.78723526000977
942,45.83074188232422
943,45.78723526000977
944,45.83074188232422
945,45.80899047851562
946,45.87424850463867
947,45.83074188232422
948,45.76548385620117
949,45.78723526000977
950,45.74373245239258
951,45.72198104858398
952,45.85249710083008
953,45.78723526000977
954,45.83074188232422
955,45.85249710083008
956,45.91775894165039
957,45.76548385620117
958,45.83074188232422
959,45.85249710083008
960,45.89600372314453
961,45.67848205566406
962,45.76548385620117
963,45.85249710083008
964,45.67848205566406
965,45.78723526000977
966,45.85249710083008
967,45.80899047851562
968,45.72198104858398
969,45.89600372314453
970,45.78723526000977
971,45.83074188232422
972,45.89600372314453
973,45.85249710083008
974,45.80899047851562
975,45.85249710083008
976,45.80899047851562
977,45.78723526000977
978,45.76548385620117
979,45.80899047851562
980,45.89600372314453
981,45.83074188232422
982,45.83074188232422
983,45.96126937866211
984,45.83074188232422
985,45.78723526000977
986,45.85249710083008
987,45.74373245239258
988,45.96126937866211
989,45.91775894165039
990,45.83074188232422
991,45.85249710083008
992,45.80899047851562
993,45.83074188232422
994,45.83074188232422
995,45.87424850463867
996,45.85249710083008
997,45.74373245239258
998,45.89600372314453
999,45.80899047851562
1000,45.83074188232422
1001,45.80899047851562
1002,45.85249710083008
1003,45.80899047851562
1004,45.85249710083008
1005,45.85249710083008
1006,45.80899047851562
1007,45.93951416015625
1008,45.83074188232422
1009,45.78723526000977
1010,45.80899047851562
1011,45.85249710083008
1012,45.80899047851562
1013,45.80899047851562
1014,45.76548385620117
1015,45.89600372314453
1016,45.83074188232422
1017,45.74373245239258
1018,45.85249710083008
1019,45.93951416015625
1020,45.78723526000977
1021,45.76548385620117
1022,45.76548385620117
1023,45.83074188232422
1024,45.83074188232422
1025,45.98302459716797
1026,45.74373245239258
1027,45.85249710083008
1028,45.85249710083008
1029,45.85249710083008
1030,45.83074188232422
1031,45.85249710083008
1032,45.80899047851562
1033,45.80899047851562
1034,45.72198104858398
1035,45.67848205566406
1036,45.83074188232422
1037,45.83074188232422
1038,45.78723526000977
1039,45.85249710083008
1040,45.76548385620117
1041,45.83074188232422
1042,45.83074188232422
1043,45.78723526000977
1044,45.74373245239258
1045,45.76548385620117
1046,45.74373245239258
1047,45.85249710083008
1048,45.89600372314453
1049,45.76548385620117
1050,45.74373245239258
1051,45.74373245239258
1052,45.87424850463867
1053,45.85249710083008
1054,45.85249710083008
1055,45.85249710083008
1056,45.76548385620117
1057,45.89600372314453
1058,45.78723526000977
1059,45.91775894165039
1060,45.83074188232422
1061,45.83074188232422
1062,45.74373245239258
1063,45.85249710083008
1064,45.89600372314453
1065,45.89600372314453
1066,45.67848205566406
1067,45.85249710083008
1068,45.83074188232422
1069,45.85249710083008
1070,45.83074188232422
1071,45.83074188232422
1072,45.72198104858398
1073,45.89600372314453
1074,45.87424850463867
1075,45.74373245239258
1076,45.83074188232422
1077,45.87424850463867
1078,45.85249710083008
1079,45.85249710083008
1080,45.87424850463867
1081,45.85249710083008
1082,45.87424850463867
1083,45.80899047851562
1084,45.85249710083008
1085,45.74373245239258
1086,45.91775894165039
1087,45.83074188232422
1088,45.89600372314453
1089,45.96126937866211
1090,45.98302459716797
1091,45.87424850463867
1092,45.83074188232422
1093,45.76548385620117
1094,45.83074188232422
1095,45.93951416015625
1096,45.85249710083008
1097,45.83074188232422
1098,45.80899047851562
1099,45.93951416015625
1100,45.83074188232422
1101,45.76548385620117
1102,45.85249710083008
1103,45.85249710083008
1104,45.85249710083008
1105,45.83074188232422
1106,45.78723526000977
1107,45.85249710083008
1108,45.85249710083008
1109,45.76548385620117
1110,45.76548385620117
1111,45.80899047851562
1112,45.91775894165039
1113,45.98302459716797
1114,45.78723526000977
1115,45.98302459716797
1116,45.93951416015625
1117,45.89600372314453
1118,45.80899047851562
1119,45.85249710083008
1120,45.85249710083008
1121,45.85249710083008
1122,45.93951416015625
1123,45.78723526000977
1124,45.93951416015625
1125,45.91775894165039
1126,45.83074188232422
1127,45.96126937866211
1128,45.85249710083008
1129,45.85249710083008
1130,45.85249710083008
1131,45.74373245239258
1132,45.91775894165039
1133,45.83074188232422
1134,45.74373245239258
1135,45.83074188232422
1136,45.98302459716797
1137,45.80899047851562
1138,45.83074188232422
1139,45.87424850463867
1140,45.87424850463867
1141,45.74373245239258
1142,45.76548385620117
1143,45.83074188232422
1144,45.85249710083008
1145,45.76548385620117
1146,45.78723526000977
1147,45.85249710083008
1148,45.87424850463867
1149,45.89600372314453
1150,45.67848205566406
1151,45.87424850463867
1152,45.80899047851562
1153,45.80899047851562
1154,45.83074188232422
1155,45.83074188232422
1156,45.83074188232422
1157,45.85249710083008
1158,45.80899047851562
1159,45.93951416015625
1160,45.87424850463867
1161,45.80899047851562
1162,45.78723526000977
1163,45.87424850463867
1164,45.83074188232422
1165,45.74373245239258
1166,45.78723526000977
1167,45.85249710083008
1168,45.83074188232422
1169,45.87424850463867
1170,45.80899047851562
1171,45.85249710083008
1172,45.85249710083008
1173,45.96126937866211
1174,46.00477981567383
1175,45.85249710083008
1176,45.83074188232422
1177,45.85249710083008
1178,45.72198104858398
1179,45.87424850463867
1180,45.85249710083008
1181,45.85249710083008
1182,45.83074188232422
1183,45.85249710083008
1184,45.85249710083008
1185,45.87424850463867
1186,45.67848205566406
1187,45.83074188232422
1188,45.83074188232422
1189,45.85249710083008
1190,45.87424850463867
1191,45.78723526000977
1192,45.91775894165039
1193,45.91775894165039
1194,45.83074188232422
1195,45.93951416015625
1196,45.85249710083008
1197,45.83074188232422
1198,45.85249710083008
1199,45.91775894165039
1200,45.72198104858398
1201,45.83074188232422
1202,45.85249710083008
1203,45.85249710083008
1204,45.85249710083008
1205,45.80899047851562
1206,45.93951416015625
1207,45.83074188232422
1208,45.93951416015625
1209,45.83074188232422
1210,45.85249710083008
1211,45.85249710083008
1212,45.87424850463867
1213,45.87424850463867
1214,45.78723526000977
1215,45.83074188232422
1216,45.89600372314453
1217,45.85249710083008
1218,45.93951416015625
1219,45.70022964477539
1220,45.83074188232422
1221,45.89600372314453
1222,45.87424850463867
1223,45.85249710083008
1224,45.87424850463867
1225,45.91775894165039
1226,45.83074188232422
1227,45.91775894165039
1228,45.87424850463867
1229,45.78723526000977
1230,45.80899047851562
1231,45.83074188232422
1232,45.91775894165039
1233,46.00477981567383
1234,45.83074188232422
1235,45.83074188232422
1236,45.83074188232422
1237,45.85249710083008
1238,45.70022964477539
1239,45.89600372314453
1240,45.85249710083008
1241,45.89600372314453
1242,45.72198104858398
1243,45.83074188232422
1244,45.89600372314453
1245,45.83074188232422
1246,45.83074188232422
1247,45.83074188232422
1248,45.70022964477539
1249,45.87424850463867
1250,45.83074188232422
1251,45.89600372314453
1252,45.85249710083008
1253,45.78723526000977
1254,45.83074188232422
1255,45.91775894165039
1256,45.85249710083008
1257,46.02653884887695
1258,45.85249710083008
1259,45.83074188232422
1260,45.74373245239258
1261,45.83074188232422
1262,45.93951416015625
1263,45.85249710083008
1264,45.85249710083008
1265,45.98302459716797
1266,45.91775894165039
1267,45.85249710083008
1268,45.85249710083008
1269,45.74373245239258
1270,45.87424850463867
1271,45.85249710083008
1272,45.93951416015625
1273,45.93951416015625
1274,45.72198104858398
1275,45.98302459716797
1276,45.85249710083008
1277,45.83074188232422
1278,45.91775894165039
1279,45.93951416015625
1280,45.83074188232422
1281,45.83074188232422
1282,45.89600372314453
1283,45.85249710083008
1284,45.89600372314453
1285,45.85249710083008
1286,45.93951416015625
1287,45.89600372314453
1288,45.83074188232422
1289,45.83074188232422
1290,45.74373245239258
1291,45.83074188232422
1292,45.96126937866211
1293,45.87424850463867
1294,45.87424850463867
1295,46.00477981567383
1296,45.78723526000977
1297,45.87424850463867
1298,45.83074188232422
1299,45.85249710083008
1300,45.83074188232422
1301,45.93951416015625
1302,45.93951416015625
1303,45.85249710083008
1304,45.70022964477539
1305,45.85249710083008
1306,45.83074188232422
1307,45.91775894165039
1308,45.83074188232422
1309,45.85249710083008
1310,45.87424850463867
1311,45.87424850463867
1312,45.76548385620117
1313,45.93951416015625
1314,45.93951416015625
1315,45.89600372314453
1316,46.02653884887695
1317,45.85249710083008
1318,45.83074188232422
1319,45.85249710083008
1320,45.96126937866211
1321,45.78723526000977
1322,45.78723526000977
1323,46.00477981567383
1324,45.87424850463867
1325,45.85249710083008
1326,45.80899047851562
1327,45.85249710083008
1328,45.98302459716797
1329,45.85249710083008
1330,45.87424850463867
1331,46.00477981567383
1332,45.96126937866211
1333,45.89600372314453
1334,45.93951416015625
1335,45.78723526000977
1336,45.78723526000977
1337,46.02653884887695
1338,45.87424850463867
1339,45.85249710083008
1340,45.83074188232422
1341,45.76548385620117
1342,45.85249710083008
1343,45.89600372314453
1344,45.83074188232422
1345,45.87424850463867
1346,45.83074188232422
1347,45.89600372314453
1348,45.89600372314453
1349,46.00477981567383
1350,45.85249710083008
1351,45.80899047851562
1352,45.93951416015625
1353,45.87424850463867
1354,45.93951416015625
1355,45.87424850463867
1356,45.98302459716797
1357,45.85249710083008
1358,45.85249710083008
1359,45.83074188232422
1360,45.87424850463867
1361,45.89600372314453
1362,45.96126937866211
1363,45.93951416015625
1364,45.89600372314453
1365,45.96126937866211
1366,45.74373245239258
1367,45.89600372314453
1368,45.85249710083008
1369,45.83074188232422
1370,45.83074188232422
1371,45.93951416015625
1372,45.85249710083008
1373,45.87424850463867
1374,45.93951416015625
1375,45.89600372314453
1376,45.93951416015625
1377,45.85249710083008
1378,45.85249710083008
1379,45.80899047851562
1380,45.91775894165039
