index,LL,entropy
504.0,-16.07673347971396,1.6094366493936572
509.0,-16.028752263746853,1.6094368965491292
514.0,-16.04687153399643,1.6094373178241683
519.0,-16.146375868559943,1.60943429792129
524.0,-16.08102117225428,1.6094347956951902
529.0,-16.23183321774014,1.6094273046618828
534.0,-16.025002225579108,1.6094270731184852
539.0,-16.032280794700743,1.6094263361777923
544.0,-16.075374626213513,1.609427129455091
549.0,-16.06283973651903,1.6094269111493509
554.0,-16.06587201922922,1.6094371463880732
559.0,-16.07541450219852,1.6094374249925665
564.0,-16.040451828506082,1.6094375949595474
569.0,-16.11102550133301,1.6094368876475
574.0,-16.014479752532015,1.609435850497051
579.0,-16.099176074667003,1.609435393785099
584.0,-16.021899562693857,1.6094348064130972
589.0,-16.033123707158076,1.6094346930068228
594.0,-16.091246913057805,1.6094354152544117
599.0,-16.08991568661751,1.60943584718026
604.0,-16.052699437693075,1.6094363325774983
609.0,-16.036084721035316,1.6094366654016647
614.0,-16.03929023345926,1.6094367852236424
619.0,-16.02285905420069,1.6094368921633608
624.0,-16.049960417535107,1.6094376908840244
629.0,-16.025865332581702,1.6094377280649947
634.0,-16.246921998798072,1.6094237989554152
639.0,-16.07973902123026,1.609424479348506
644.0,-16.035899613346285,1.6094250569353634
649.0,-16.04110114408761,1.6094247726355972
654.0,-16.054139125036997,1.6094258432891937
659.0,-16.0342932617259,1.6094373606988042
664.0,-16.022411376354643,1.609437706257464
669.0,-16.038872960594116,1.6094377073747905
674.0,-16.061110741950483,1.609437537334624
679.0,-16.043979930858974,1.6094375997322405
684.0,-16.1042470703643,1.6094363990712846
689.0,-16.027150285635408,1.6094365089024
694.0,-16.04615599445541,1.6094365841293552
699.0,-16.028879797796154,1.6094363755624483
704.0,-16.02568916963942,1.6094361844973735
709.0,-16.015493135651067,1.6094377214918274
714.0,-16.060635238281694,1.6094374125265805
719.0,-16.07743191033652,1.6094368468171996
724.0,-16.017762053823002,1.609436697995033
729.0,-16.070367962921907,1.6094365545457388
734.0,-16.10268092061733,1.6094364200762135
739.0,-16.019495104494787,1.609435729730822
744.0,-16.044143740428815,1.6094358984399952
749.0,-16.047577415172398,1.6094363900213653
754.0,-16.05733045621916,1.6094364737103568
759.0,-16.053586336675306,1.6094375697078367
764.0,-16.032424461710413,1.609437768332318
769.0,-16.061187122891464,1.6094377161268623
774.0,-16.053185463669283,1.6094377187552593
779.0,-16.02708426887748,1.6094375703489874
784.0,-16.042643942258266,1.6094376018885577
789.0,-16.013565520191907,1.6094373315621626
794.0,-16.044846797503407,1.6094375234444955
799.0,-16.26570813580235,1.609420815351928
804.0,-16.067438034152197,1.609421934068362
809.0,-16.07645416005563,1.609422742581633
814.0,-16.021371474434464,1.609423208713704
819.0,-16.007808145432378,1.6094213342974073
824.0,-16.018337710356082,1.609436388963665
829.0,-16.021523156262056,1.6094367733135468
834.0,-16.065167210735915,1.6094371491213484
839.0,-16.043413206209586,1.6094370919453187
844.0,-16.10392694389842,1.609435974747364
849.0,-16.04704893668702,1.6094364358519049
854.0,-16.036796243796125,1.6094367750218526
859.0,-16.097710558356503,1.6094362987828885
864.0,-16.044207650266095,1.609436312380559
869.0,-16.068673892806693,1.6094369640498107
874.0,-16.026554337505964,1.6094366450083122
879.0,-16.1031036361249,1.6094362083760192
884.0,-16.061837268407547,1.6094366330938066
889.0,-16.018366592567613,1.6094360908883107
894.0,-16.11563927359412,1.6094349373110544
899.0,-16.026414866413464,1.6094349331287696
904.0,-16.01553329520758,1.6094351326926948
909.0,-16.10774305009938,1.6094339729304667
914.0,-16.124367704047277,1.6094336499280135
919.0,-16.038236979086474,1.6094340489779426
924.0,-16.027222458780667,1.6094340714041018
929.0,-16.118465437953915,1.6094345495240967
934.0,-16.04829292955097,1.609434581413907
939.0,-16.04582863776467,1.6094358940041225
944.0,-16.06867854043525,1.609436017485573
949.0,-16.074953604726435,1.609436587807807
954.0,-16.092685809048245,1.6094373236579027
959.0,-16.0123917412148,1.6094364273226929
964.0,-16.006378432802645,1.6094355420893498
969.0,-16.07898015744182,1.6094353683588503
974.0,-16.077435370066727,1.6094353244246529
979.0,-16.049254529772696,1.6094360556683704
984.0,-16.086826090080418,1.609436215419079
989.0,-16.1069754761986,1.6094372443972098
994.0,-16.030956452891992,1.6094364951195899
999.0,-16.014020009529325,1.6094355971213945
1004.0,-16.076356655635657,1.6094355456509353
1009.0,-16.152069652552697,1.6094330316946275
1014.0,-16.017003387132103,1.6094326698345083
1019.0,-16.082614905235904,1.6094329321611793
1024.0,-16.0657230870186,1.6094342858919113
1029.0,-16.04980423048888,1.6094340170121915
1034.0,-16.088370731346355,1.6094366329514167
1039.0,-16.075293879202086,1.609437555102466
1044.0,-16.07276640768245,1.6094376032016215
1049.0,-16.093317874626628,1.6094374673326977
1054.0,-16.03148174108034,1.6094369924635035
1059.0,-16.077462715368448,1.6094370916502638
1064.0,-16.039011173195146,1.6094368300693855
1069.0,-16.018496239281045,1.609436334065777
1074.0,-16.035415052868526,1.6094371510836392
1079.0,-16.029355953265657,1.6094371349600833
1084.0,-16.02707066484742,1.6094378144474646
1089.0,-16.073090694041742,1.609437211309646
1094.0,-16.028799516231633,1.6094373241529056
1099.0,-16.02649055119045,1.6094372761834688
1104.0,-16.03293392700004,1.6094372933937042
1109.0,-16.09475025058122,1.6094364295359629
1114.0,-16.03079200647298,1.6094365915162316
1119.0,-16.12004120667341,1.6094349999585775
1124.0,-16.018364486719467,1.6094347614358868
1129.0,-16.064432691833225,1.6094351008171968
1134.0,-16.085552426847272,1.6094352813762918
1139.0,-16.075410047176113,1.6094358083640337
1144.0,-16.085852264048995,1.6094366965274425
1149.0,-16.056413883495825,1.6094376509064485
1154.0,-16.141923863084134,1.6094363413038315
1159.0,-16.041728330543243,1.609435627923356
1164.0,-16.017743152537054,1.6094343780480025
1169.0,-16.05569831107482,1.609434494863105
1174.0,-16.189294543962042,1.6094296967064938
1179.0,-16.10705584245414,1.6094307350074917
1184.0,-16.012496480032066,1.6094295482907812
1189.0,-16.02368849042383,1.6094298085240688
1194.0,-16.085804366159586,1.6094300422995809
1199.0,-16.081236463397467,1.6094352431550139
1204.0,-16.012548054566317,1.6094357664344388
1209.0,-16.174768940161396,1.6094314778195784
1214.0,-16.03749950937366,1.6094319754312973
1219.0,-16.009527182767595,1.6094306041358608
1224.0,-16.03387603230637,1.6094305693513375
1229.0,-16.08318954658908,1.6094312796983508
1234.0,-16.079583324365412,1.609436350515849
1239.0,-16.02057089997388,1.609436113261317
1244.0,-16.0156424441196,1.6094362721017659
1249.0,-16.231019504317057,1.6094262177789829
1254.0,-16.033732649314548,1.6094253452494025
1259.0,-16.197699317378532,1.6094207481799652
1264.0,-16.038178607639917,1.6094217336400285
1269.0,-16.045523326311177,1.6094234864851797
1274.0,-16.053644716611625,1.6094304057538273
1279.0,-16.087359765186385,1.6094311817119793
1284.0,-16.065489966424828,1.609437336431069
1289.0,-16.02933782286082,1.6094371757890658
1294.0,-16.05064874526033,1.6094372104260495
1299.0,-16.05655970532022,1.6094372160716865
1304.0,-16.033176068350556,1.6094375436502726
1309.0,-16.064440304446023,1.6094375583344724
1314.0,-16.08577223030773,1.6094373365732122
1319.0,-16.053806408201815,1.6094373518009912
1324.0,-16.065866819759986,1.6094373408147113
1329.0,-16.0074361419173,1.6094365862957385
1334.0,-16.09956121136537,1.6094359604316963
1339.0,-16.036080239591545,1.6094360903281173
1344.0,-16.05307926473121,1.6094360908564327
1349.0,-16.049303164405206,1.6094361783717845
1354.0,-16.005596791587518,1.609436117705525
1359.0,-16.07600108414915,1.6094368741517744
1364.0,-16.024223722095847,1.6094367571637869
1369.0,-16.061634764600118,1.6094366585363427
1374.0,-16.136413554304557,1.6094339078095028
1379.0,-16.08472903359341,1.6094353549697276
1384.0,-16.018345874747972,1.6094342951950926
1389.0,-16.02949182487282,1.6094344537550098
1394.0,-16.096323693084784,1.609434203251689
1399.0,-16.15582294702554,1.609433138304062
1404.0,-16.023167382324715,1.609432330745257
1409.0,-16.009973222258818,1.6094320075606738
1414.0,-16.03093084255851,1.6094320443880272
1419.0,-16.033307088646946,1.6094324242321398
1424.0,-16.0543591765161,1.6094375029651116
1429.0,-16.049036506071317,1.6094374393943593
1434.0,-16.167872965548455,1.6094328476751811
1439.0,-16.065045312531307,1.6094334452625594
1444.0,-16.02203248922917,1.60943305015287
1449.0,-16.097694031560316,1.6094330521312987
1454.0,-16.01914616235956,1.6094320483289928
1459.0,-16.21359824525587,1.609428111776278
1464.0,-16.02506361883122,1.6094270398954955
1469.0,-16.023444382967565,1.6094270979949243
1474.0,-16.081185104574,1.6094272912238612
1479.0,-16.103428600794487,1.6094285830851387
1484.0,-16.12006018075377,1.6094348403331264
1489.0,-16.009259918710953,1.609434203406192
1494.0,-16.017065298232186,1.6094339725418172
1499.0,-16.05049810033289,1.6094340354592127
1504.0,-16.033155113810682,1.6094348634522793
1509.0,-16.10594386931392,1.609435611599358
1514.0,-16.10172039406207,1.6094353963513606
1519.0,-16.040320522342824,1.609436034112822
1524.0,-16.023616965029284,1.6094354790647756
1529.0,-16.155788947353038,1.609433471088081
1534.0,-16.076850896225917,1.6094336680227948
1539.0,-16.01120704317263,1.609432669373211
1544.0,-16.0641210602867,1.6094328871206331
1549.0,-16.257310016836527,1.6094237862563574
1554.0,-16.134275095929123,1.6094243476811854
1559.0,-16.035376899162088,1.6094227869593056
1564.0,-16.033090348251175,1.609424153037778
1569.0,-16.091698465392916,1.6094247892563114
1574.0,-16.147810890666772,1.6094334633391416
1579.0,-16.032424461710413,1.6094338565046522
1584.0,-16.06939229101312,1.6094343614832523
1589.0,-16.148518855398198,1.6094339792488888
1594.0,-16.02169793254327,1.609432119315857
1599.0,-16.033867064649378,1.609433719706346
1604.0,-16.20166570826053,1.6094286504720345
1609.0,-16.084447367124458,1.6094288802659684
1614.0,-16.017671972610223,1.609428673022901
1619.0,-16.10551966818857,1.6094297628340493
1624.0,-16.027391471634196,1.609429474643317
1629.0,-16.046123282988702,1.609435722780595
1634.0,-16.03239630816411,1.6094360199715259
1639.0,-16.174021455393355,1.609431870763372
1644.0,-16.06270682132897,1.6094322420372773
1649.0,-16.073280755711664,1.6094330551005398
1654.0,-16.022213155184,1.6094322911167869
1659.0,-16.06587425465755,1.6094329969970151
1664.0,-16.02245627840076,1.6094369479993813
1669.0,-16.07016903310608,1.609436853212776
1674.0,-16.03812707464942,1.6094370825552755
1679.0,-16.032280794700743,1.6094372198211198
1684.0,-16.04554583868701,1.6094374085141607
1689.0,-16.042599597796915,1.6094375840246826
1694.0,-16.03079200647298,1.6094378491829713
1699.0,-16.14865105580321,1.60943404350084
1704.0,-16.064333529928287,1.609434414693841
1709.0,-16.012548054566317,1.6094335414877046
1714.0,-16.053851372847436,1.6094336527974957
1719.0,-16.12959050711665,1.6094330273326893
1724.0,-16.066541023208803,1.6094351819921247
1729.0,-16.03998000456925,1.6094349775240184
1734.0,-16.042878979959035,1.6094358215999147
1739.0,-16.027311861795113,1.6094353405042365
1744.0,-16.012941600855978,1.6094372964864976
1749.0,-16.062665742953023,1.6094373779332491
1754.0,-16.10505031895029,1.6094359220212473
1759.0,-16.01553269838694,1.609435533861488
1764.0,-16.094078657230742,1.609435053813148
1769.0,-16.102640154212153,1.609435699841252
1774.0,-16.007526536973707,1.6094341849220588
1779.0,-16.047351405515418,1.6094349426450103
1784.0,-16.08725255237147,1.6094354578231478
1789.0,-16.032352172941337,1.6094355329459482
1794.0,-16.06004687004983,1.609436528682091
1799.0,-16.07168010987858,1.6094372133010912
1804.0,-16.0108745622593,1.6094364486869965
1809.0,-16.052022869497947,1.609437014512193
1814.0,-16.031663984921792,1.6094370073812951
1819.0,-16.038871400469144,1.609437111093152
1824.0,-16.03605719211811,1.6094375650385686
1829.0,-16.038945383080996,1.60943782274071
1834.0,-16.114980652253237,1.609435982747024
1839.0,-16.100002719400504,1.6094356197737416
1844.0,-16.107017208519213,1.6094356034335393
1849.0,-16.0811036001334,1.6094364873221065
1854.0,-16.075371417813624,1.6094374705866634
1859.0,-16.079587959304853,1.6094376105007497
1864.0,-16.037360960503797,1.6094369470640049
1869.0,-16.049036506071317,1.6094372934269299
1874.0,-16.052253618628708,1.6094374065926447
1879.0,-16.03535299302477,1.6094374261548274
1884.0,-16.039609332460156,1.6094378256150101
1889.0,-16.013346554105496,1.6094375459910166
1894.0,-16.05606134175558,1.6094374699962573
1899.0,-16.141578532773316,1.6094341035710407
1904.0,-16.040708682211047,1.6094341856858003
1909.0,-16.03454659117277,1.6094341042012168
1914.0,-16.077788486451567,1.6094350132074893
1919.0,-16.055410831368345,1.609435005958653
1924.0,-16.030758917045592,1.6094373404082334
1929.0,-16.059989307861773,1.6094373319047652
1934.0,-16.030686762726756,1.609437275824496
1939.0,-16.031237784047807,1.6094375732627735
1944.0,-16.0500070276599,1.6094376220819206
1949.0,-16.077566692098582,1.6094372973314215
1954.0,-16.05584441895058,1.6094373244353446
1959.0,-16.045411620714784,1.609437467391789
1964.0,-16.025780540640884,1.609437370031558
1969.0,-16.017402667393842,1.6094370161176665
1974.0,-16.13989974626361,1.609434211992434
1979.0,-16.012496480032066,1.609433591519787
1984.0,-16.031623689778005,1.6094335018374266
1989.0,-16.139192160984663,1.609431252856548
1994.0,-16.113877105651195,1.6094321678331056
1999.0,-16.017048470278844,1.6094324733924852
2004.0,-16.029815412378618,1.6094330581254948
2009.0,-16.081967005682845,1.6094336286972615
2014.0,-16.09668914803657,1.609435132088291
2019.0,-16.06500904478677,1.6094361315773291
2024.0,-16.01998681977432,1.6094362226418024
2029.0,-16.031525517997437,1.6094362601024153
2034.0,-16.044744985343456,1.6094364915025003
2039.0,-16.113447550999748,1.6094358192463376
2044.0,-16.07284440806162,1.6094357392437089
2049.0,-16.096954501741763,1.6094360842601736
2054.0,-16.014478890926352,1.6094354598109564
2059.0,-16.11432252895597,1.609435242898486
2064.0,-16.056013710771698,1.6094355990740183
2069.0,-16.080309059519646,1.6094355709308985
2074.0,-16.02130525677927,1.6094352322819774
2079.0,-16.2162964865416,1.6094293477417683
2084.0,-16.07451403718013,1.6094293664338235
2089.0,-16.017744008366403,1.609427910823987
2094.0,-16.05174557917302,1.6094276164899415
2099.0,-16.108463669029963,1.609428986792925
2104.0,-16.019943221037437,1.6094356373844134
2109.0,-16.022170120356307,1.609435598801509
2114.0,-16.018359168862112,1.609435611267302
2119.0,-16.105297218503896,1.609434407540313
2124.0,-16.024156973415447,1.6094357053365078
2129.0,-16.027857833472904,1.6094357971333377
2134.0,-16.06825186834899,1.6094357615087647
2139.0,-16.0557970599018,1.609436211667762
2144.0,-16.049084852038554,1.6094373677697515
2149.0,-16.020516811968598,1.6094373045522197
2154.0,-16.15133877821994,1.6094341586247651
2159.0,-16.021240376440883,1.6094334432707464
2164.0,-16.032618140254307,1.6094332068320503
2169.0,-16.016175185753358,1.609432718090203
2174.0,-16.104944521060407,1.6094323379188709
2179.0,-16.17050267803998,1.6094309517131826
2184.0,-16.04410352591062,1.609431639758399
2189.0,-16.02526118917459,1.6094313882603384
2194.0,-16.029248097927884,1.6094319041245
2199.0,-16.066244568472154,1.6094323401315016
2204.0,-16.120808654636576,1.6094355478817
2209.0,-16.021722990552078,1.609435165160769
2214.0,-16.072480688002504,1.6094354785977152
2219.0,-16.080250810454896,1.6094359724449785
2224.0,-16.0256234649717,1.6094352688009939
2229.0,-16.0308143538734,1.609436705066859
2234.0,-16.02463628701505,1.6094367578501823
2239.0,-16.098567901490824,1.6094360268777452
2244.0,-16.030998167280362,1.609436353378237
2249.0,-16.020586283132616,1.6094362807341032
2254.0,-16.010312385381603,1.6094359851043731
2259.0,-16.035610392737173,1.6094360535966916
2264.0,-16.071965845385765,1.6094370593485603
2269.0,-16.042064909503882,1.6094370462977965
2274.0,-16.04073304709148,1.6094371634506788
2279.0,-16.016619900098622,1.6094372974727984
2284.0,-16.081898685829735,1.609436840729931
2289.0,-16.076924518415574,1.6094367512027612
2294.0,-16.016619900098622,1.609436360066841
2299.0,-16.062831723378235,1.6094363088193226
2304.0,-16.052907831086838,1.6094368686081364
2309.0,-16.019186493163232,1.6094367980305824
2314.0,-16.038233237862784,1.6094372709850948
2319.0,-16.092007821205797,1.609436756317029
2324.0,-16.070297016920446,1.6094366823949287
2329.0,-16.088402605843008,1.6094363369288898
2334.0,-16.11719349238863,1.6094365861254931
2339.0,-16.04753152487295,1.6094368690015886
2344.0,-16.014016386748192,1.6094355209211013
2349.0,-16.0390273966721,1.6094352847672835
2354.0,-16.10407248524554,1.609434879613472
2359.0,-16.094855688003687,1.609435637847339
2364.0,-16.02710631417687,1.6094353116110602
2369.0,-16.025818095681785,1.6094356518091106
2374.0,-16.18851547597162,1.609430968783331
2379.0,-16.04129342570624,1.609430520174836
2384.0,-16.0305043982788,1.6094301944190195
2389.0,-16.095708072511847,1.6094306319545357
2394.0,-16.027309151332418,1.6094306898162374
2399.0,-16.04252117534795,1.6094367157191911
2404.0,-16.127284276977736,1.6094348381031045
2409.0,-16.06240398581048,1.6094353684892422
2414.0,-16.023616965029284,1.6094351321427651
2419.0,-16.17824757736213,1.6094315211627186
2424.0,-16.05939890838072,1.609432012627844
2429.0,-16.02416977426481,1.6094316715367636
2434.0,-16.093317429492316,1.6094315495389946
2439.0,-16.069147855534613,1.6094327488230946
2444.0,-16.027376147662565,1.6094365931218024
2449.0,-16.036105814374324,1.6094365095196106
2454.0,-16.0341463654117,1.6094366791240147
2459.0,-16.027838706493718,1.609437445965868
2464.0,-16.11063431598532,1.6094359395899622
2469.0,-16.060706814363733,1.6094361089795894
2474.0,-16.039621021395703,1.609436153745709
2479.0,-16.028623741226593,1.6094360564755668
2484.0,-16.083353763898117,1.6094362061634895
2489.0,-16.050483015591045,1.609437229810909
2494.0,-16.022950979089245,1.609437025441637
2499.0,-16.055363460494654,1.609437014479357
2504.0,-16.205803330458536,1.609429997610069
2509.0,-16.072775697726847,1.6094299600099622
2514.0,-16.024237252996652,1.6094291137317172
2519.0,-16.075997373202842,1.60943043577041
2524.0,-16.02728648416619,1.6094295047928786
2529.0,-16.051992891432448,1.6094369896701595
2534.0,-16.035376899162088,1.6094372028811588
2539.0,-16.08097774432439,1.6094370295492586
2544.0,-16.03345999634159,1.6094371827212643
2549.0,-16.070318784424884,1.6094372273368562
2554.0,-16.056018796849784,1.6094372299391293
2559.0,-16.046355751926274,1.6094373617817221
2564.0,-16.06798851616731,1.609437546569685
2569.0,-16.04927902300025,1.6094377312969153
2574.0,-16.03024609674208,1.6094376159058874
2579.0,-16.038207871892993,1.6094376008447144
2584.0,-16.091212854575573,1.609436978974375
2589.0,-16.193214777069983,1.6094309191148135
2594.0,-16.036107944023872,1.609430546418074
2599.0,-16.035230450743768,1.609430722799649
2604.0,-16.077173268623763,1.6094314800598242
2609.0,-16.08042812256694,1.6094314817883952
2614.0,-16.037135994878582,1.6094370630970012
2619.0,-16.064447118434227,1.6094371903324538
2624.0,-16.070589418159614,1.6094374513951244
2629.0,-16.099187791533527,1.6094371103220095
2634.0,-16.01146924892416,1.6094361720220822
2639.0,-16.06258571444648,1.6094363551923487
2644.0,-16.102857137286588,1.6094358161129914
2649.0,-16.056333163058586,1.6094357665690704
2654.0,-16.03599401234652,1.6094361282182732
2659.0,-16.202882047919722,1.6094310913300967
2664.0,-16.08530800524898,1.609431452335377
2669.0,-16.147498156946686,1.6094306290646234
2674.0,-16.057525189401673,1.609430674085158
2679.0,-16.067350695644265,1.6094320640507054
2684.0,-16.01749999262891,1.6094344185066187
2689.0,-16.03900634923016,1.6094341203539595
2694.0,-16.067398556448246,1.609437199032245
2699.0,-16.053145987088566,1.6094372194504198
2704.0,-16.053145987088566,1.609437360359705
2709.0,-16.057502966942653,1.6094377502220767
2714.0,-16.034379836659074,1.6094376895581464
2719.0,-16.01236965612174,1.609437358634978
2724.0,-16.05056016724564,1.6094373787131708
2729.0,-16.087536108535158,1.6094367034902817
2734.0,-16.022480128244766,1.609436567441651
2739.0,-16.059516955729308,1.6094365099112637
2744.0,-16.046215838516115,1.609437051734662
2749.0,-16.032833017082286,1.6094369167263327
2754.0,-16.091205012731205,1.6094368050026264
2759.0,-16.016128835372957,1.6094366543117515
2764.0,-16.03487653001777,1.6094366631003927
2769.0,-16.07196964491618,1.6094364183215135
2774.0,-16.03088816176928,1.6094363920740282
2779.0,-16.014087527326865,1.6094370697718663
2784.0,-16.079004383988792,1.609436695335182
2789.0,-16.09043709839584,1.6094362252121255
2794.0,-16.062709359870947,1.6094363039314785
2799.0,-16.022745142901307,1.6094361279867724
2804.0,-16.045137752000343,1.6094367864616506
2809.0,-16.066560842735115,1.609436921537018
2814.0,-16.009423822637515,1.6094369518386609
2819.0,-16.044810136053194,1.6094371496165643
2824.0,-16.024102439831,1.6094371648838919
2829.0,-16.041807228104364,1.6094371798672151
2834.0,-16.030060330658074,1.6094375944915278
2839.0,-16.074667821561164,1.6094373173633092
2844.0,-16.32141538546981,1.6094134164979244
2849.0,-16.04360925558061,1.609414425326048
2854.0,-16.01689752041461,1.609413060426845
2859.0,-16.00488114038681,1.6094115452292228
2864.0,-16.114230302558965,1.6094116133102665
2869.0,-16.056549509503068,1.6094350782548517
2874.0,-16.03827072042145,1.609435054178332
2879.0,-16.079043709123784,1.6094352695121854
2884.0,-16.037849957949362,1.60943630756779
2889.0,-16.030130837293598,1.6094373095705525
2894.0,-16.02761449285766,1.6094372330080804
2899.0,-16.046421301665365,1.609437239734215
2904.0,-16.04975017609027,1.609437765420495
2909.0,-16.085590052436356,1.6094370765970454
2914.0,-16.014391160530707,1.609436781946556
2919.0,-16.119931822389674,1.6094353688644152
2924.0,-16.071150491230764,1.609435501977702
2929.0,-16.033931404839638,1.6094351980124995
2934.0,-16.070386808391444,1.6094353684117495
2939.0,-16.127839480817038,1.6094355668374754
2944.0,-16.110037180396134,1.6094358059717075
2949.0,-16.070345745928883,1.6094357985799392
2954.0,-16.055363460494654,1.6094364626845983
2959.0,-16.095465677713992,1.6094365867167002
2964.0,-16.036364336794133,1.6094365440387852
2969.0,-16.15212045784922,1.6094348109576933
2974.0,-16.076751847284754,1.6094348559152363
2979.0,-16.044682609118063,1.6094345899155216
2984.0,-16.06735467116254,1.6094346570994014
2989.0,-16.028780274996418,1.6094344091821529
2994.0,-16.033237226952462,1.609437222986723
2999.0,-16.057760735778828,1.6094375027967829
3004.0,-16.033657149466144,1.6094374505570408
3009.0,-16.0377825381978,1.6094377115779304
3014.0,-16.04562547161649,1.6094377473152228
3019.0,-16.022838477172623,1.6094376459261535
3024.0,-16.051285357219978,1.6094377245952498
3029.0,-16.044207650266095,1.6094377275785658
3034.0,-16.088352643411348,1.6094370346733484
3039.0,-16.11054785886986,1.6094359727761038
3044.0,-16.025372033279996,1.6094360506827519
3049.0,-16.080814042395712,1.609436071003065
3054.0,-16.057127979803685,1.6094362763470405
3059.0,-16.03956612538786,1.6094361388275942
3064.0,-16.01771634764256,1.6094369084132987
3069.0,-16.05819779816839,1.609437052086344
3074.0,-16.055612148263005,1.609437443976945
3079.0,-16.046165176530046,1.6094375043628237
3084.0,-16.055408290718614,1.609437474285347
3089.0,-16.06440510985369,1.6094378454432259
3094.0,-16.037827126897877,1.6094377519852086
3099.0,-16.01782687180024,1.6094374175216353
3104.0,-16.06192929638657,1.6094373179315788
3109.0,-16.026466740092147,1.6094372356277655
3114.0,-16.035230450743768,1.609437485804688
3119.0,-16.027657637278974,1.609437469160076
3124.0,-16.059516955729308,1.6094374474712023
3129.0,-16.037052903944506,1.6094376371455896
3134.0,-16.1221070584902,1.6094355964958025
3139.0,-16.051984121286416,1.6094357839264966
