index,LL,entropy
529.0,-154.97722448610125,1.6094379094410964
534.0,-154.98677618293078,1.609437908964115
539.0,-154.99164779496792,1.6094379094782243
544.0,-154.96557797687086,1.6094379093573714
549.0,-154.97338102981826,1.6094379106218244
554.0,-154.98547445085208,1.6094379105117278
559.0,-154.96642523750225,1.6094379101836287
564.0,-154.98247348118156,1.6094379110603656
569.0,-154.97195121880395,1.6094379114074295
574.0,-155.00004656048193,1.6094379096076694
579.0,-154.97821664223736,1.6094379096860334
584.0,-154.98435307930887,1.6094379106155638
589.0,-154.95733131987697,1.6094379083142472
594.0,-154.97428961103475,1.609437908421223
599.0,-154.9764895769477,1.609437910731104
604.0,-154.9824295403447,1.6094379105288412
609.0,-154.9803200395015,1.609437910789484
614.0,-155.01335992087965,1.6094379081911423
619.0,-154.96946016371334,1.609437907667544
624.0,-154.99858764474698,1.6094379074989948
629.0,-154.96156083946036,1.6094379049359095
634.0,-154.96753932416973,1.6094379039300961
639.0,-154.97055940222268,1.6094379089682243
644.0,-154.97461654217892,1.6094379090549324
649.0,-154.97431396098693,1.6094379119464461
654.0,-154.9528005692297,1.6094379110956463
659.0,-154.95393097313067,1.6094379104303327
664.0,-155.011553618038,1.6094379030185957
669.0,-154.9671717332493,1.609437902906628
674.0,-154.99861087131097,1.6094379004632318
679.0,-154.97547731002734,1.6094379032852117
684.0,-154.9829379026083,1.6094379071054377
689.0,-154.9770859172491,1.609437910151858
694.0,-154.97478202935363,1.609437910788177
699.0,-154.96686960580703,1.6094379118811113
704.0,-155.00452219959433,1.6094379090601572
709.0,-154.97603613117653,1.609437908999074
714.0,-154.94988870973617,1.6094379059068593
719.0,-154.97253508712046,1.6094379058968025
724.0,-155.01428456545918,1.6094379012130957
729.0,-154.9628936682017,1.609437902743604
734.0,-154.96873517348416,1.6094379026211918
739.0,-154.9654051282074,1.609437904892006
744.0,-154.97343363562806,1.6094379049210183
749.0,-154.97716152881986,1.609437911871276
754.0,-154.97802424742162,1.609437911944367
759.0,-154.99515540866435,1.6094379104591223
764.0,-154.96824641505287,1.6094379107263568
769.0,-154.96849657773373,1.609437910440804
774.0,-154.9618653183012,1.609437909628868
779.0,-154.95109683480626,1.6094379080355683
784.0,-154.99338644647554,1.6094379084108346
789.0,-154.96982884942094,1.6094379084074022
794.0,-154.9596994335837,1.6094379081174401
799.0,-154.982804643453,1.609437907582991
804.0,-154.9768057916273,1.6094379097204485
809.0,-154.96968819697418,1.6094379111811004
814.0,-154.98139372925255,1.6094379109221153
819.0,-154.95101308282753,1.6094379096305684
824.0,-154.97266058203118,1.6094379101716767
829.0,-154.95426275068027,1.6094379096977742
834.0,-154.96725102874584,1.609437909756824
839.0,-154.95441632409927,1.6094379109444996
844.0,-154.9569584388277,1.6094379112678485
849.0,-154.96090740224602,1.6094379119383262
854.0,-154.98651875011743,1.6094379096802485
859.0,-154.96844088455512,1.6094379096553149
864.0,-154.95531560260358,1.6094379097352514
869.0,-154.9638076598146,1.609437910073546
874.0,-154.99400031152655,1.6094379081042864
879.0,-154.9911458405864,1.609437907535883
884.0,-154.96648285690605,1.609437907423616
889.0,-155.01130487638187,1.6094379057643138
894.0,-154.98003855896036,1.6094379077981582
899.0,-154.94343933183134,1.6094379015585696
904.0,-154.98399346923014,1.6094379021422773
909.0,-154.97585438870792,1.6094379026746517
914.0,-154.96793286949202,1.6094379081022714
919.0,-154.9558755549491,1.6094379081265826
924.0,-154.96725755505776,1.6094379105968968
929.0,-154.9678819595047,1.6094379115851996
934.0,-154.97534522470255,1.6094379116220483
939.0,-154.97943696100194,1.609437911078288
944.0,-155.0099455870753,1.6094379073219118
949.0,-154.9625649903741,1.6094379067516429
954.0,-154.96148165553896,1.609437906020717
959.0,-154.9943206180037,1.6094379052023666
964.0,-154.98368551572568,1.6094379052170371
969.0,-154.95438970542313,1.6094379076789944
974.0,-154.97192518354794,1.609437908067196
979.0,-154.97072493403255,1.6094379086816264
984.0,-154.9775896471976,1.6094379104396632
989.0,-154.96900256946302,1.6094379111915373
994.0,-154.96112335320908,1.6094379118444941
999.0,-154.94687706823868,1.609437910140655
1004.0,-154.97628039687305,1.609437909775925
1009.0,-154.94111874690574,1.6094379088117519
1014.0,-154.9707928111198,1.6094379086501567
1019.0,-154.96714491750984,1.6094379084348565
1024.0,-154.97384647130252,1.6094379090590119
1029.0,-155.01016706796054,1.609437902287397
1034.0,-154.98627227854448,1.6094379073393674
1039.0,-154.98017495496316,1.6094379078940224
1044.0,-154.96089954311736,1.6094379069124147
1049.0,-154.95901043523781,1.6094379051382308
1054.0,-154.97128752926955,1.6094379100945377
1059.0,-154.97821893856724,1.6094379108672292
1064.0,-154.96966952103222,1.609437911396903
1069.0,-154.9997093513038,1.6094379086157098
1074.0,-154.98129039677576,1.6094379100363836
1079.0,-154.988219776619,1.609437910314858
1084.0,-154.96752376436405,1.6094379094704978
1089.0,-154.9724704545347,1.60943790971523
1094.0,-155.00218241126623,1.6094379093269813
1099.0,-154.96545069296425,1.6094379083531307
1104.0,-155.0050909647755,1.6094379061339215
1109.0,-154.9851035692387,1.609437907303337
1114.0,-154.9734426758829,1.6094379074102023
1119.0,-154.9716607330913,1.609437908355261
1124.0,-154.97097378891976,1.609437908929709
1129.0,-154.9771007941463,1.6094379118756457
1134.0,-154.97412465721033,1.6094379123378508
1139.0,-154.98180448567027,1.6094379121061992
1144.0,-154.97481677497487,1.6094379121642761
1149.0,-154.9719680251093,1.6094379122006444
1154.0,-154.98730251941763,1.6094379117573394
1159.0,-154.96234804090784,1.6094379109149821
1164.0,-154.99171146375795,1.6094379100802225
1169.0,-154.98312814828785,1.6094379100448175
1174.0,-154.98491097852258,1.6094379102761884
1179.0,-154.98535589116693,1.6094379103514502
1184.0,-154.99443466097517,1.6094379120369287
1189.0,-155.00026484679222,1.6094379115224549
1194.0,-154.9790330496,1.60943791124529
1199.0,-155.006428985356,1.6094379104000813
1204.0,-154.9691124064089,1.60943790847348
1209.0,-154.95279229245185,1.6094379042854405
1214.0,-154.96091226467573,1.609437905267166
1219.0,-154.97534041525307,1.6094379053870638
1224.0,-154.96209555514898,1.6094379112118793
1229.0,-154.97180449471497,1.6094379110742514
1234.0,-154.9621741162053,1.6094379117028008
1239.0,-154.970202138749,1.6094379118449478
1244.0,-155.00482564639978,1.6094379072263951
1249.0,-154.98052209383846,1.6094379079560321
1254.0,-154.98726359721928,1.6094379079455179
1259.0,-154.98609099853087,1.609437909789106
1264.0,-154.96161661424247,1.6094379084298331
1269.0,-155.0047023642324,1.6094379084510921
1274.0,-154.9708017669857,1.6094379078516765
1279.0,-154.98267675949472,1.6094379079789756
1284.0,-154.9542398124589,1.6094379059026598
1289.0,-154.9624061390478,1.6094379059873187
1294.0,-154.97068477987483,1.6094379105562515
1299.0,-154.9652028030358,1.6094379105749046
1304.0,-154.96333563573003,1.6094379118470832
1309.0,-154.9738738951569,1.6094379120237783
1314.0,-154.97234435658862,1.609437912083313
1319.0,-155.01514045031632,1.609437904910068
1324.0,-154.96868888417342,1.6094379052405219
1329.0,-154.9584416358975,1.6094379045354754
1334.0,-154.9513404020746,1.6094379021262462
1339.0,-154.96532951210588,1.6094379019127674
1344.0,-154.97913523538665,1.6094379105924077
1349.0,-154.99895486866887,1.6094379065074174
1354.0,-154.98655220710972,1.6094379067311089
1359.0,-154.9801328079246,1.6094379099453406
1364.0,-154.97386784335004,1.6094379108892598
1369.0,-154.98341700335038,1.6094379109919688
1374.0,-154.97066943191288,1.60943791171157
1379.0,-154.9711504203789,1.6094379118992628
1384.0,-154.9740696521024,1.6094379119931714
1389.0,-154.9617603665003,1.6094379114275148
1394.0,-154.96675621098453,1.609437912057302
1399.0,-154.96896133838078,1.6094379120730193
1404.0,-154.97017778432408,1.6094379120910158
1409.0,-154.96578384042812,1.6094379122573312
1414.0,-154.970721954967,1.6094379123575604
1419.0,-154.9780552611337,1.609437912094509
1424.0,-154.99114999603734,1.609437910783268
1429.0,-154.98853067540023,1.609437910425533
1434.0,-154.97376611054784,1.6094379110817092
1439.0,-154.97137718104514,1.609437911133329
1444.0,-154.96285404061683,1.609437910044538
1449.0,-154.9726767726478,1.6094379110020776
1454.0,-154.98899398132465,1.6094379109446908
1459.0,-154.96284878322064,1.6094379105324101
1464.0,-154.95617890749617,1.6094379097156808
1469.0,-154.9965056966177,1.6094379075849798
1474.0,-154.97408975215816,1.6094379076108611
1479.0,-154.98162439649298,1.6094379082442927
1484.0,-154.97218054137062,1.609437908840227
1489.0,-154.95653153061218,1.6094379088983606
1494.0,-154.97312152656303,1.6094379110335346
1499.0,-154.9916376791712,1.6094379096308715
1504.0,-154.9976933204644,1.6094379078871235
1509.0,-154.95423698148804,1.609437905910108
1514.0,-154.96748924746407,1.6094379071630454
1519.0,-154.9604251429226,1.6094379062332915
1524.0,-154.9756651539424,1.6094379076899001
1529.0,-155.0025058232403,1.6094379065471842
1534.0,-154.98161909572107,1.609437908115006
1539.0,-154.97862546245915,1.6094379086341055
1544.0,-154.97388104933594,1.6094379101984269
1549.0,-154.9660735796808,1.6094379093493276
1554.0,-155.0162773336116,1.6094379061993198
1559.0,-154.96960542020665,1.6094379055508194
1564.0,-155.00156867676895,1.6094379042310059
1569.0,-154.99344017943088,1.6094379048462315
1574.0,-154.97812407603834,1.6094379067024522
1579.0,-154.97121109861376,1.6094379091212665
1584.0,-154.992064088331,1.6094379099069607
1589.0,-154.95889895237264,1.609437908918618
1594.0,-154.9988155403701,1.6094379081648091
1599.0,-154.96452095027564,1.6094379073559428
1604.0,-154.98324867666332,1.6094379074638796
1609.0,-154.96674537832962,1.609437907975369
1614.0,-154.97291386639307,1.609437909135652
1619.0,-154.966183532875,1.6094379114489927
1624.0,-154.96005427273195,1.6094379111518347
1629.0,-154.96788487817042,1.609437912082504
1634.0,-154.98879321311637,1.6094379104653078
1639.0,-154.96748850147364,1.6094379104462164
1644.0,-154.969423081482,1.6094379105164107
1649.0,-154.9749724631584,1.6094379111012547
1654.0,-154.97433759380007,1.6094379112757142
1659.0,-154.98105237098162,1.6094379119650246
1664.0,-154.9677647251368,1.609437911978495
1669.0,-155.01912740480606,1.6094379054420898
1674.0,-154.9691646324046,1.6094379049196639
1679.0,-154.9737305231581,1.6094379048782348
1684.0,-154.97927886980818,1.6094379048512677
1689.0,-154.98759391921868,1.6094379058614097
1694.0,-154.98878634172468,1.6094379112197084
1699.0,-154.97977472565077,1.6094379117765167
1704.0,-154.97462290644148,1.6094379118340711
1709.0,-154.96637905512125,1.6094379109862784
1714.0,-154.9735218616825,1.6094379112831418
1719.0,-154.95921254419642,1.6094379113667392
1724.0,-154.9775725194786,1.6094379115169637
1729.0,-155.007537895354,1.6094379067132736
1734.0,-154.9483858517476,1.6094379040664009
1739.0,-154.958682931312,1.6094379033668038
1744.0,-154.96780068876922,1.609437903912653
1749.0,-155.00424507446786,1.6094379003048935
1754.0,-154.97165386562926,1.6094379050415888
1759.0,-154.9875831101387,1.6094379070295868
1764.0,-154.9366365322038,1.609437901864816
1769.0,-154.96395889350197,1.6094379016305747
1774.0,-154.973072455743,1.6094379065520836
1779.0,-154.96335409119888,1.6094379066731919
1784.0,-154.96114890614183,1.6094379093343174
1789.0,-154.97433918795915,1.6094379118204731
1794.0,-154.95474945536273,1.6094379112912587
1799.0,-154.93997137970734,1.6094379097745568
1804.0,-154.95892441290513,1.6094379098804164
1809.0,-154.98968181311602,1.6094379063789623
1814.0,-154.96060322314858,1.6094379069865028
1819.0,-154.95061095650112,1.609437906721329
1824.0,-154.9411121532043,1.6094379069069182
1829.0,-154.97528939457686,1.6094379061868693
1834.0,-154.9601414124797,1.609437909730955
1839.0,-154.98056495026188,1.6094379078961891
1844.0,-154.96257392869197,1.609437908508793
1849.0,-154.97594102885913,1.6094379110884873
1854.0,-154.96588907162123,1.6094379111375634
1859.0,-154.96038546890298,1.6094379111554158
1864.0,-154.9557050894943,1.6094379114762802
1869.0,-154.96215947906924,1.6094379114704438
1874.0,-154.98405745578162,1.6094379104449548
1879.0,-154.96429439472902,1.6094379104397962
1884.0,-154.96476058811788,1.609437910555857
1889.0,-154.9530620595316,1.6094379103016565
1894.0,-154.95008176377027,1.6094379094628384
1899.0,-154.96748660023871,1.6094379114194561
1904.0,-154.9550093449313,1.6094379114691924
1909.0,-154.97225012356242,1.6094379108656052
1914.0,-154.96042716051178,1.609437911084611
1919.0,-154.98278487884335,1.6094379105095153
1924.0,-154.9660579657573,1.609437910501463
1929.0,-154.98433981686998,1.609437910639439
1934.0,-154.97035916528816,1.6094379106130068
1939.0,-154.9618165177707,1.609437910749667
1944.0,-154.9606461505726,1.6094379109077321
1949.0,-155.01723797265308,1.6094379032857706
1954.0,-154.97456921539037,1.6094379034118957
1959.0,-154.9689489184875,1.609437903328139
1964.0,-154.96013635570824,1.609437903111257
1969.0,-154.94425481296474,1.6094379000780967
1974.0,-154.95970105957463,1.609437910232025
1979.0,-154.97384469634446,1.6094379103090024
1984.0,-154.9815572078983,1.6094379089843935
1989.0,-154.96748237172173,1.609437909034844
1994.0,-154.98065745711517,1.6094379110214612
