x,y,LL,entropy,approx_LL
332187,25.36463165283203,,,
332188,25.381000518798828,,,
332189,25.29494285583496,-8.247211408643413,1.6094370062966512,-2.880312799791908
332190,25.340057373046875,,,
332191,25.360538482666016,,,
332192,25.319561004638672,,,
332193,25.32571220397949,,,
332194,25.262081146240234,-8.237525127642096,1.6094376322652737,-2.903515800395976
332195,25.381000518798828,,,
332196,25.32776069641113,,,
332197,25.340057373046875,,,
332198,25.46472930908203,,,
332199,25.32776069641113,-8.26867148142905,1.6094369806575768,-2.9031171815057633
332200,25.387136459350586,,,
332201,25.44637489318848,,,
332202,25.36463165283203,,,
332203,25.29083824157715,,,
332204,25.35234832763672,-8.265606305062562,1.6094369359664507,-2.8867697113816186
332205,25.3462028503418,,,
332206,25.29699516296387,,,
332207,25.33390998840332,,,
332208,25.35848999023437,,,
332209,25.309307098388672,-8.227110139944807,1.6094360365263163,-2.8733810661853063
332210,25.32366180419922,,,
332211,25.33186149597168,,,
332212,25.33390998840332,,,
332213,25.29904747009277,,,
332214,25.338008880615234,-8.220918745341411,1.6094350651093152,-2.877264724768863
332215,25.34415435791016,,,
332216,25.257970809936523,,,
332217,25.35644340515137,,,
332218,25.28878402709961,,,
332219,25.132272720336914,-8.335829308664687,1.609425626135415,-2.9168356215065776
332220,25.335960388183594,,,
332221,25.20859146118164,,,
332222,25.321611404418945,,,
332223,25.257970809936523,,,
332224,25.276464462280273,-8.255547165404124,1.6094256142987906,-2.8437760904253153
332225,25.32981109619141,,,
332226,25.26413726806641,,,
332227,25.237407684326172,,,
332228,25.40757942199707,,,
332229,25.36463165283203,-8.290552566550469,1.6094245577367094,-2.8678790862100874
332230,25.29494285583496,,,
332231,25.284677505493164,,,
332232,25.32776069641113,,,
332233,25.25386047363281,,,
332234,25.34210586547852,-8.23529619717899,1.609425415177257,-2.8305345402616937
332235,25.381000518798828,,,
332236,25.311357498168945,,,
332237,25.38304710388184,,,
332238,25.39940452575684,,,
332239,25.372817993164066,-8.235370970710715,1.6094271537311662,-2.8385432991721253
332240,25.29904747009277,,,
332241,25.37077140808105,,,
332242,25.372817993164066,,,
332243,25.321611404418945,,,
332244,25.35439491271973,-8.23329142363967,1.6094344121020328,-2.8502260665896477
332245,25.37486457824707,,,
332246,25.36667823791504,,,
332247,25.30725479125977,,,
332248,25.30725479125977,,,
332249,25.27441024780273,-8.245031809183809,1.609434452281223,-2.8769924438868495
332250,25.31340789794922,,,
332251,25.35644340515137,,,
332252,24.2298526763916,,,
332253,24.65888214111328,,,
332254,24.84973907470703,-10.63836949841435,1.603667464425652,-3.5319221037203703
332255,24.807918548583984,,,
332256,24.74715232849121,,,
332257,24.97477912902832,,,
332258,25.08471488952637,,,
332259,25.01424598693848,-8.504696709136127,1.6039719810254554,-2.290987411495583
332260,24.858095169067386,,,
332261,24.59141540527344,,,
332262,24.68413543701172,,,
332263,24.94149780273437,,,
332264,25.196229934692386,-8.969694884151222,1.6045241431117332,-2.3166498916089764
332265,25.18798637390137,,,
332266,25.210649490356445,,,
332267,25.276464462280273,,,
332268,25.171491622924805,,,
332269,25.239463806152344,-8.241433710504452,1.604539555470476,-2.107014218203374
332270,25.23534965515137,,,
332271,25.270301818847656,,,
332272,25.173553466796875,,,
332273,25.192108154296875,,,
332274,25.268245697021484,-8.244332808460806,1.604538245181666,-2.1873916121159898
332275,25.22094535827637,,,
332276,24.88314437866211,,,
332277,24.837200164794922,,,
332278,24.749250411987305,,,
332279,24.83510971069336,-8.684763946297,1.6089138119353987,-2.3613461996799914
332280,24.79745101928711,,,
332281,24.70095443725586,,,
332282,24.68413543701172,,,
332283,24.78907585144043,,,
332284,24.80163955688477,-8.255515586569397,1.6088242189837612,-2.3896567232198915
332285,24.54281044006348,,,
332286,24.436811447143555,,,
332287,24.321813583374023,,,
332288,24.71566390991211,,,
332289,24.734561920166016,-8.653359611709792,1.6091363747508414,-2.742013538975899
332290,24.81628799438477,,,
332291,24.69464874267578,,,
332292,24.730363845825195,,,
332293,24.732463836669922,,,
332294,24.75344657897949,-8.236604930039352,1.609133909163662,-2.0617462722901454
332295,24.81838035583496,,,
332296,24.92900466918945,,,
332297,24.89774513244629,,,
332298,24.87897109985352,,,
332299,24.94357872009277,-8.245261726034347,1.6091343670145508,-2.379064957775344
332300,24.98517227172852,,,
332301,24.780696868896484,,,
332302,24.901914596557607,,,
332303,24.939414978027344,,,
332304,25.138469696044922,-8.457797284677552,1.6092469514936223,-2.5798939549503417
332305,25.068151473999023,,,
332306,25.01009559631348,,,
332307,25.076435089111328,,,
332308,25.124008178710927,,,
332309,25.15085792541504,-8.256978676144485,1.6092474359485234,-2.5047773009171874
332310,25.11367416381836,,,
332311,25.07850456237793,,,
332312,25.101266860961914,,,
332313,25.095060348510746,,,
332314,25.124008178710927,-8.217635283463789,1.6093812332547441,-2.536017274147781
332315,25.148794174194336,,,
332316,25.105403900146484,,,
332317,25.210649490356445,,,
332318,25.09299278259277,,,
332319,25.19004821777344,-8.253324382346221,1.6093831879654816,-2.646708318786795
332320,25.11160659790039,,,
332321,25.19829177856445,,,
332322,25.239463806152344,,,
332323,25.17974090576172,,,
332324,25.192108154296875,-8.2468296074753,1.6093833745742638,-2.6798944131805897
332325,25.272356033325195,,,
332326,25.35848999023437,,,
332327,25.411664962768555,,,
332328,25.237407684326172,,,
332329,25.284677505493164,-8.291419500901945,1.6094338310978749,-2.9065880683001217
332330,25.099199295043945,,,
332331,25.16942977905273,,,
332332,25.247692108154297,,,
332333,25.286731719970703,,,
332334,25.257970809936523,-8.302572688704908,1.6094309033724963,-2.719790260669673
332335,25.29289054870605,,,
332336,25.239463806152344,,,
332337,25.272356033325195,,,
332338,25.35848999023437,,,
332339,25.286731719970703,-8.244978384839795,1.6094336174694788,-2.749063718513476
332340,25.24563407897949,,,
332341,25.3175106048584,,,
332342,25.31340789794922,,,
332343,25.340057373046875,,,
332344,25.319561004638672,-8.236307530062698,1.6094325527534588,-2.7714979958511763
332345,25.29494285583496,,,
332346,25.212709426879893,,,
332347,25.28057098388672,,,
332348,25.16736602783203,,,
332349,25.206531524658203,-8.258589583222582,1.6094329982663156,-2.8158292870770865
332350,25.25386047363281,,,
332351,25.24357795715332,,,
332352,25.212709426879893,,,
332353,25.237407684326172,,,
332354,25.15085792541504,-8.24090187662836,1.6094336477155735,-2.8264120120213105
332355,25.099199295043945,,,
332356,25.101266860961914,,,
332357,25.15911293029785,,,
332358,25.13433837890625,,,
332359,25.07229423522949,-8.230395331596513,1.609437247106503,-2.884440582813105
332360,25.132272720336914,,,
332361,25.13433837890625,,,
332362,25.154985427856445,,,
332363,25.055723190307607,,,
332364,25.17974090576172,-8.245929511794772,1.6094372383753934,-2.7706512383590978
332365,25.239463806152344,,,
332366,25.24974822998047,,,
332367,25.132272720336914,,,
332368,25.15085792541504,,,
332369,25.17974090576172,-8.255818001828182,1.6094371419863989,-2.8153260826847593
332370,25.161176681518555,,,
332371,25.192108154296875,,,
332372,25.117807388305664,,,
332373,25.1219425201416,,,
332374,25.154985427856445,-8.228003952158819,1.6094371435695174,-2.8378359817714434
332375,25.097129821777344,,,
332376,25.09299278259277,,,
332377,25.146728515625,,,
332378,25.095060348510746,,,
332379,25.136404037475586,-8.223243182682376,1.6094368114270718,-2.8774755861176033
332380,25.076435089111328,,,
332381,25.146728515625,,,
332382,25.194169998168945,,,
332383,25.05157852172852,,,
332384,25.068151473999023,-8.268040661505452,1.6094358411607401,-2.8912623421258665
332385,25.02254676818848,,,
332386,25.01009559631348,,,
332387,25.07229423522949,,,
332388,25.06608009338379,,,
332389,24.97270202636719,-8.237235555269805,1.6094357957940357,-2.8795890130025072
332390,25.068151473999023,,,
332391,25.103334426879893,,,
332392,25.07850456237793,,,
332393,25.09299278259277,,,
332394,25.175617218017567,-8.240016400611953,1.6094361219503872,-2.8425233882088046
332395,25.109539031982425,,,
332396,25.144664764404297,,,
332397,25.18798637390137,,,
332398,25.212709426879893,,,
332399,25.138469696044922,-8.239599992407616,1.6094363501900113,-2.8677387366201046
332400,25.10747146606445,,,
332401,25.115741729736328,,,
332402,25.152921676635746,,,
332403,25.17974090576172,,,
332404,25.16736602783203,-8.228990325267063,1.6094366228146488,-2.8244115222218276
332405,25.07436370849609,,,
332406,25.138469696044922,,,
332407,25.25591468811035,,,
332408,25.076435089111328,,,
332409,25.16736602783203,-8.297585757030113,1.609433409767242,-2.842844147159879
332410,25.11367416381836,,,
332411,25.144664764404297,,,
332412,25.22711944580078,,,
332413,25.097129821777344,,,
332414,25.22711944580078,-8.271409805653237,1.6094331914008224,-2.879728508745207
332415,25.163240432739247,,,
332416,25.20447158813477,,,
332417,25.15704917907715,,,
332418,25.11367416381836,,,
332419,25.068151473999023,-8.254333789320151,1.6094336038945714,-2.8732975598918884
332420,25.090923309326172,,,
332421,25.124008178710927,,,
332422,25.055723190307607,,,
332423,25.04743194580078,,,
332424,25.12814140319824,-8.23380060052668,1.6094332438453216,-2.8665614798587127
332425,25.11367416381836,,,
332426,25.105403900146484,,,
332427,25.152921676635746,,,
332428,25.08471488952637,,,
332429,25.04536056518555,-8.236401127881116,1.6094337946989987,-2.840113416171225
332430,25.08264541625977,,,
332431,25.04536056518555,,,
332432,25.132272720336914,,,
332433,25.115741729736328,,,
332434,25.09299278259277,-8.22952949237934,1.6094361138203865,-2.8598622974032906
332435,25.07229423522949,,,
332436,25.105403900146484,,,
332437,24.99348258972168,,,
332438,25.136404037475586,,,
332439,25.068151473999023,-8.25518215444104,1.6094370588869678,-2.899008254757048
332440,25.028770446777344,,,
332441,25.10747146606445,,,
332442,25.068151473999023,,,
332443,25.08264541625977,,,
332444,25.04743194580078,-8.226381843346928,1.6094371653786803,-2.90316486809333
332445,25.020471572875977,,,
332446,24.99348258972168,,,
332447,25.08885383605957,,,
332448,25.076435089111328,,,
332449,25.07229423522949,-8.237466128677237,1.609437176168174,-2.906080421306382
332450,25.08264541625977,,,
332451,25.04743194580078,,,
332452,25.068151473999023,,,
332453,25.18386459350586,,,
332454,25.11160659790039,-8.255045393830295,1.609436799621649,-2.9062370660688956
332455,25.11160659790039,,,
332456,25.136404037475586,,,
332457,25.099199295043945,,,
332458,25.140535354614247,,,
332459,25.099199295043945,-8.21931552157462,1.609436339180361,-2.8862888618741125
332460,25.148794174194336,,,
332461,25.15704917907715,,,
332462,25.148794174194336,,,
332463,25.202411651611328,,,
332464,25.15704917907715,-8.221807443147044,1.6094366478622764,-2.8956636866448826
332465,25.216827392578125,,,
332466,25.19829177856445,,,
332467,25.18386459350586,,,
332468,25.161176681518555,,,
332469,25.109539031982425,-8.240049641321894,1.6094366545399517,-2.8690531648689857
332470,25.192108154296875,,,
332471,25.13433837890625,,,
332472,25.119874954223643,,,
332473,25.1219425201416,,,
332474,25.138469696044922,-8.226820938320056,1.6094366061758407,-2.8823720939882462
332475,25.152921676635746,,,
332476,25.090923309326172,,,
332477,25.097129821777344,,,
332478,25.030845642089844,,,
332479,25.070222854614247,-8.242356638407038,1.6094372554541585,-2.9207604726069993
332480,25.10747146606445,,,
332481,25.05986595153809,,,
332482,25.028770446777344,,,
332483,25.08264541625977,,,
332484,25.08264541625977,-8.225628395518042,1.6094374089968086,-2.8868605654851245
332485,25.04536056518555,,,
332486,25.055723190307607,,,
332487,25.154985427856445,,,
332488,25.17767906188965,,,
332489,25.18798637390137,-8.283506522232859,1.6094346618230277,-2.871719652816244
332490,25.11160659790039,,,
332491,25.13433837890625,,,
332492,25.130207061767567,,,
332493,25.17974090576172,,,
332494,25.12814140319824,-8.223476920656669,1.6094341598192012,-2.869656117979949
332495,25.06193733215332,,,
332496,25.05157852172852,,,
332497,25.07850456237793,,,
332498,25.099199295043945,,,
332499,25.175617218017567,-8.249412052852485,1.6094344613342462,-2.8784049931588442
332500,25.26002693176269,,,
332501,25.212709426879893,,,
332502,25.17767906188965,,,
332503,25.136404037475586,,,
332504,25.202411651611328,-8.24591053849645,1.609434473111413,-2.8861321710979717
332505,25.16736602783203,,,
332506,25.16736602783203,,,
332507,25.23123550415039,,,
332508,25.152921676635746,,,
332509,25.29083824157715,-8.265587134019118,1.609434944020001,-2.851722795373928
332510,25.30520248413086,,,
332511,25.24974822998047,,,
332512,25.24152183532715,,,
332513,25.24152183532715,,,
332514,25.119874954223643,-8.2841901339368,1.6094348835661845,-2.8475391665155483
332515,25.16530418395996,,,
332516,25.247692108154297,,,
332517,25.229177474975586,,,
332518,25.20035171508789,,,
332519,25.14259910583496,-8.243245671497258,1.609436181987112,-2.7847189436805477
332520,25.16736602783203,,,
332521,25.19829177856445,,,
332522,25.097129821777344,,,
332523,25.192108154296875,,,
332524,25.132272720336914,-8.241229366431886,1.6094359046376712,-2.8705258175180446
332525,25.126073837280273,,,
332526,25.07436370849609,,,
332527,25.05364990234375,,,
332528,25.08264541625977,,,
332529,25.154985427856445,-8.238460869449664,1.6094356175739004,-2.865625521241624
332530,25.24974822998047,,,
332531,25.1219425201416,,,
332532,25.06193733215332,,,
332533,25.20035171508789,,,
332534,25.144664764404297,-8.291884195981325,1.6094339586138848,-2.8199118285088813
332535,25.17767906188965,,,
332536,25.148794174194336,,,
332537,25.17767906188965,,,
332538,25.16530418395996,,,
332539,25.163240432739247,-8.21642209985186,1.6094334060698312,-2.8367034314167947
332540,25.173553466796875,,,
332541,25.192108154296875,,,
332542,25.223003387451172,,,
332543,25.109539031982425,,,
332544,25.14259910583496,-8.243150112118622,1.6094334052045416,-2.8714435923080557
332545,25.130207061767567,,,
332546,25.16736602783203,,,
332547,25.18180274963379,,,
332548,25.17974090576172,,,
332549,25.115741729736328,-8.22770645291146,1.6094329892216601,-2.863590117981058
332550,25.152921676635746,,,
332551,25.16736602783203,,,
332552,25.090923309326172,,,
332553,25.175617218017567,,,
332554,25.08885383605957,-8.240252211953337,1.609433012359811,-2.899090018684928
332555,25.08471488952637,,,
332556,25.136404037475586,,,
332557,25.24974822998047,,,
332558,25.097129821777344,,,
332559,25.229177474975586,-8.299782784941147,1.6094318281295927,-2.930163720673616
332560,25.18592643737793,,,
332561,25.16530418395996,,,
332562,25.163240432739247,,,
332563,25.16942977905273,,,
332564,25.171491622924805,-8.215540312928738,1.6094317516155496,-2.8745837377621073
332565,25.262081146240234,,,
332566,25.268245697021484,,,
332567,25.130207061767567,,,
332568,25.210649490356445,,,
332569,25.20447158813477,-8.2614370763095,1.6094314761165234,-2.9003570426300853
332570,25.28057098388672,,,
332571,25.13433837890625,,,
332572,25.12814140319824,,,
332573,25.175617218017567,,,
332574,25.26413726806641,-8.291624964601182,1.6094306783838652,-2.8666804925333764
332575,25.16942977905273,,,
332576,25.270301818847656,,,
332577,25.08264541625977,,,
332578,25.09299278259277,,,
332579,24.97893714904785,-8.386584046506757,1.6094149777779947,-2.883445590299676
332580,25.17974090576172,,,
332581,25.17974090576172,,,
332582,25.192108154296875,,,
332583,25.13433837890625,,,
332584,25.15704917907715,-8.222219201895452,1.6094098891760271,-2.7767919689943787
332585,25.163240432739247,,,
332586,25.064008712768555,,,
332587,25.136404037475586,,,
332588,25.1219425201416,,,
332589,25.140535354614247,-8.234351450908832,1.609412788747432,-2.780995435813941
332590,25.06608009338379,,,
332591,25.117807388305664,,,
332592,25.105403900146484,,,
332593,25.124008178710927,,,
332594,25.101266860961914,-8.220694999621992,1.609408694633382,-2.796717399623303
332595,25.03291893005371,,,
332596,25.103334426879893,,,
332597,25.01009559631348,,,
332598,25.12814140319824,,,
332599,25.11160659790039,-8.253476433946219,1.6094092553165493,-2.8466051813330204
332600,25.16736602783203,,,
332601,25.07850456237793,,,
332602,25.18592643737793,,,
332603,25.17974090576172,,,
332604,25.10747146606445,-8.24830912030586,1.6094366097807746,-2.884289315146794
332605,25.136404037475586,,,
332606,25.109539031982425,,,
332607,25.196229934692386,,,
332608,25.070222854614247,,,
332609,25.10747146606445,-8.246222249114846,1.6094368929413128,-2.8883608074808853
332610,25.115741729736328,,,
332611,25.24357795715332,,,
332612,25.115741729736328,,,
332613,25.17767906188965,,,
332614,25.10747146606445,-8.265037924321904,1.6094363512816097,-2.889108771549581
332615,25.140535354614247,,,
332616,25.103334426879893,,,
332617,25.095060348510746,,,
332618,25.216827392578125,,,
332619,25.206531524658203,-8.262292775650081,1.6094375044212843,-2.8606575509279764
332620,25.20447158813477,,,
332621,25.23123550415039,,,
332622,25.229177474975586,,,
332623,25.18798637390137,,,
332624,25.124008178710927,-8.243508739648611,1.6094373410060991,-2.8790577673508992
332625,25.18592643737793,,,
332626,25.130207061767567,,,
332627,25.175617218017567,,,
332628,25.140535354614247,,,
332629,25.237407684326172,-8.241401843170078,1.60943718811766,-2.86087843439161
332630,25.13433837890625,,,
332631,25.225061416625977,,,
332632,25.15911293029785,,,
332633,25.196229934692386,,,
332634,25.19829177856445,-8.233758941916008,1.6094368046885275,-2.8726291228668055
332635,25.163240432739247,,,
332636,25.17974090576172,,,
332637,25.18180274963379,,,
332638,25.223003387451172,,,
332639,25.144664764404297,-8.227143055482085,1.609436878721613,-2.888082255532951
332640,25.11367416381836,,,
332641,25.20447158813477,,,
332642,25.212709426879893,,,
332643,25.11367416381836,,,
332644,25.146728515625,-8.248595202471394,1.6094374908314357,-2.9163007405540364
332645,25.11160659790039,,,
332646,25.11160659790039,,,
332647,25.117807388305664,,,
332648,25.152921676635746,,,
332649,25.130207061767567,-8.218045382256777,1.609437072802097,-2.908387954361001
332650,25.161176681518555,,,
332651,25.16530418395996,,,
332652,25.140535354614247,,,
332653,25.109539031982425,,,
332654,25.132272720336914,-8.2215354998101,1.6094370527196566,-2.9019983490209333
332655,25.138469696044922,,,
332656,25.171491622924805,,,
332657,25.18798637390137,,,
332658,25.080575942993164,,,
332659,25.119874954223643,-8.240867657998065,1.609436910504359,-2.915686906513325
332660,25.099199295043945,,,
332661,25.07850456237793,,,
332662,25.07436370849609,,,
332663,25.109539031982425,,,
332664,25.07436370849609,-8.216700116206123,1.6094366550285835,-2.915895946077206
332665,25.07229423522949,,,
332666,25.136404037475586,,,
332667,25.194169998168945,,,
332668,25.109539031982425,,,
332669,25.076435089111328,-8.250892004698205,1.6094365171373384,-2.9223239686223637
332670,25.06608009338379,,,
332671,25.028770446777344,,,
332672,25.05364990234375,,,
332673,25.099199295043945,,,
332674,25.090923309326172,-8.22459188566616,1.6094366903260584,-2.904440877606514
332675,25.10747146606445,,,
332676,25.005943298339844,,,
332677,25.16530418395996,,,
332678,25.101266860961914,,,
332679,25.099199295043945,-8.261850752021953,1.6094358913054678,-2.8972606018639824
332680,25.21888542175293,,,
332681,25.171491622924805,,,
332682,25.070222854614247,,,
332683,25.132272720336914,,,
332684,25.206531524658203,-8.268656961736335,1.6094348302528778,-2.9090888977725875
332685,25.090923309326172,,,
332686,25.080575942993164,,,
332687,25.18180274963379,,,
332688,25.20859146118164,,,
332689,25.12814140319824,-8.260519302762823,1.6094361628035792,-2.853314339801538
332690,25.21476936340332,,,
332691,25.20035171508789,,,
332692,25.15085792541504,,,
332693,25.146728515625,,,
332694,25.192108154296875,-8.228504315171758,1.6094354134971118,-2.842215490347699
332695,25.16530418395996,,,
332696,25.15911293029785,,,
332697,25.095060348510746,,,
332698,25.144664764404297,,,
332699,25.206531524658203,-8.238305796503763,1.6094361705369447,-2.84716855680108
332700,25.138469696044922,,,
332701,25.161176681518555,,,
332702,25.19829177856445,,,
332703,25.194169998168945,,,
332704,25.08885383605957,-8.244373663692782,1.6094363388213848,-2.884555575225479
332705,25.146728515625,,,
332706,25.099199295043945,,,
332707,25.140535354614247,,,
332708,25.192108154296875,,,
332709,25.095060348510746,-8.23731106104591,1.6094370791812196,-2.8948271316863448
332710,25.196229934692386,,,
332711,25.18798637390137,,,
332712,25.15704917907715,,,
332713,25.07850456237793,,,
332714,25.19004821777344,-8.250233407449217,1.6094375209570075,-2.9065927929781923
332715,25.124008178710927,,,
332716,25.144664764404297,,,
332717,25.192108154296875,,,
332718,25.171491622924805,,,
332719,25.124008178710927,-8.227514132619548,1.609437486977518,-2.897151631606588
332720,25.272356033325195,,,
332721,25.24152183532715,,,
332722,25.15085792541504,,,
332723,25.171491622924805,,,
332724,25.17767906188965,-8.254788655245012,1.6094372276049413,-2.9110487266653613
332725,25.055723190307607,,,
332726,25.12814140319824,,,
332727,25.132272720336914,,,
332728,25.11367416381836,,,
332729,25.1219425201416,-8.227942883504506,1.6094369831495374,-2.883170084096817
332730,25.146728515625,,,
332731,25.099199295043945,,,
332732,25.15911293029785,,,
332733,25.21888542175293,,,
332734,25.20447158813477,-8.248542741410779,1.6094369091582788,-2.8730289834001526
332735,25.202411651611328,,,
332736,25.15911293029785,,,
332737,25.101266860961914,,,
332738,25.04743194580078,,,
332739,25.130207061767567,-8.264805113366677,1.6094362986987276,-2.878043101825397
332740,25.09299278259277,,,
332741,25.148794174194336,,,
332742,25.05364990234375,,,
332743,25.099199295043945,,,
332744,25.04536056518555,-8.238446524578785,1.6094367120408615,-2.8544004674764203
332745,25.02254676818848,,,
332746,25.10747146606445,,,
332747,25.10747146606445,,,
332748,25.192108154296875,,,
332749,25.05779457092285,-8.273986243758868,1.6094358355745855,-2.878836107840462
332750,25.005943298339844,,,
332751,25.115741729736328,,,
332752,25.148794174194336,,,
332753,25.05779457092285,,,
332754,25.097129821777344,-8.258188529200451,1.6094367881810445,-2.852125595348214
332755,25.196229934692386,,,
332756,25.105403900146484,,,
332757,25.12814140319824,,,
332758,25.13433837890625,,,
332759,25.024621963500977,-8.270743001271562,1.609436748008932,-2.869292665997773
332760,25.099199295043945,,,
332761,25.20447158813477,,,
