x,y,LL,entropy,approx_LL
280194,291.722900390625,-16.99927849194123,1.60943781775556,-4.655954357555527
280195,291.8853454589844,,,
280196,291.6416931152344,,,
280197,291.99365234375,,,
280198,291.8311767578125,,,
280199,291.722900390625,-17.011950242080008,1.6094378638068174,-4.650466362182454
280200,291.722900390625,,,
280201,291.7499694824219,,,
280202,291.8311767578125,,,
280203,291.77703857421875,,,
280204,291.5875549316406,-16.99218959701625,1.609437839029805,-4.659241107116901
280205,291.6146240234375,,,
280206,291.6958312988281,,,
280207,291.6416931152344,,,
280208,291.5334167480469,,,
280209,291.6416931152344,-16.981543455877265,1.6094377429649143,-4.66341569185488
280210,291.1816101074219,,,
280211,291.5334167480469,,,
280212,291.966552734375,,,
280213,291.5875549316406,,,
280214,291.56048583984375,-17.102495623993615,1.6094346285662897,-4.673738374428308
280215,291.3439636230469,,,
280216,291.50634765625,,,
280217,291.45220947265625,,,
280218,291.45220947265625,,,
280219,291.2627868652344,-16.986440059304552,1.6094344208605875,-4.601048528162147
280220,291.50634765625,,,
280221,291.50634765625,,,
280222,291.3981018066406,,,
280223,291.50634765625,,,
280224,291.4251708984375,-16.97645888689966,1.6094339978705552,-4.576489615543844
280225,291.1004333496094,,,
280226,291.6416931152344,,,
280227,291.56048583984375,,,
280228,291.4251708984375,,,
280229,291.2086486816406,-17.05746891782186,1.609433529194192,-4.623999204170706
280230,291.4792785644531,,,
280231,291.6146240234375,,,
280232,291.4251708984375,,,
280233,291.6416931152344,,,
280234,291.5875549316406,-16.98829909185322,1.6094337005648,-4.580274511063175
280235,291.8582458496094,,,
280236,291.966552734375,,,
280237,291.3981018066406,,,
280238,291.7499694824219,,,
280239,291.6416931152344,-17.057355311791127,1.609435634396994,-4.65754211301128
280240,291.7499694824219,,,
280241,291.6416931152344,,,
280242,291.8041076660156,,,
280243,291.6416931152344,,,
280244,291.77703857421875,-16.98786871682096,1.609435660311044,-4.569530581226189
280245,291.6146240234375,,,
280246,291.7499694824219,,,
280247,291.6146240234375,,,
280248,291.722900390625,,,
280249,291.6958312988281,-16.983485872483598,1.6094358267936801,-4.54759900716021
280250,291.66876220703125,,,
280251,291.6416931152344,,,
280252,291.66876220703125,,,
280253,291.5334167480469,,,
280254,291.66876220703125,-16.981685673242175,1.6094364667083578,-4.633846782421765
280255,291.5875549316406,,,
280256,291.6416931152344,,,
280257,291.50634765625,,,
280258,291.8041076660156,,,
280259,291.722900390625,-16.998797503430918,1.6094365194963625,-4.6561446594956735
280260,291.8041076660156,,,
280261,291.722900390625,,,
280262,291.8853454589844,,,
280263,291.6146240234375,,,
280264,291.7499694824219,-16.995669330028143,1.6094378346937939,-4.684036950047057
280265,291.7499694824219,,,
280266,291.722900390625,,,
280267,291.6146240234375,,,
280268,291.9394836425781,,,
280269,291.6416931152344,-17.005684803045977,1.6094377669330464,-4.678251276598422
280270,291.6958312988281,,,
280271,291.50634765625,,,
280272,291.3981018066406,,,
280273,291.50634765625,,,
280274,291.50634765625,-16.99255314009393,1.609437804328303,-4.667213056437904
280275,291.5334167480469,,,
280276,291.722900390625,,,
280277,291.50634765625,,,
280278,291.3981018066406,,,
280279,291.6416931152344,-17.000471691141566,1.6094378782134793,-4.63807631376265
280280,291.91241455078125,,,
280281,291.8311767578125,,,
280282,291.8582458496094,,,
280283,291.8582458496094,,,
280284,291.8311767578125,-16.983188109992042,1.6094378124655828,-4.6287462600582625
280285,291.966552734375,,,
280286,292.1831970214844,,,
280287,291.91241455078125,,,
280288,292.0207214355469,,,
280289,291.9394836425781,-17.00433697443839,1.6094377907390753,-4.621716029490459
280290,291.966552734375,,,
280291,292.04779052734375,,,
280292,291.966552734375,,,
280293,291.966552734375,,,
280294,292.0207214355469,-16.987122711233027,1.6094378037231836,-4.5377452079098735
280295,291.8582458496094,,,
280296,292.1019592285156,,,
280297,292.1560974121094,,,
280298,292.04779052734375,,,
280299,292.0207214355469,-17.00696572176299,1.6094377560164461,-4.5724319508894
280300,291.99365234375,,,
280301,292.23736572265625,,,
280302,292.21026611328125,,,
280303,292.1831970214844,,,
280304,292.1019592285156,-17.0047093426752,1.6094377391595966,-4.67399824731761
280305,292.2644348144531,,,
280306,292.1560974121094,,,
280307,292.1290283203125,,,
280308,292.2644348144531,,,
280309,292.1290283203125,-16.99767500968604,1.6094378222483163,-4.668858988110815
280310,292.1560974121094,,,
280311,292.1560974121094,,,
280312,292.1290283203125,,,
280313,292.1831970214844,,,
280314,292.1831970214844,-16.989637566553053,1.6094378048808582,-4.660262467923401
280315,292.21026611328125,,,
280316,292.1019592285156,,,
280317,292.1831970214844,,,
280318,292.1560974121094,,,
280319,291.966552734375,-17.003445877998747,1.6094378452432645,-4.674946984802688
280320,291.8582458496094,,,
280321,291.722900390625,,,
280322,291.91241455078125,,,
280323,291.8311767578125,,,
280324,291.8853454589844,-16.98992675719009,1.6094378412520332,-4.69761915051713
280325,292.04779052734375,,,
280326,291.9394836425781,,,
280327,291.99365234375,,,
280328,291.9394836425781,,,
280329,291.9394836425781,-16.988068306473938,1.609437852454478,-4.617921254482454
280330,292.0207214355469,,,
280331,291.966552734375,,,
280332,291.99365234375,,,
280333,291.99365234375,,,
280334,292.0207214355469,-16.985655202737803,1.6094378450858957,-4.629203645749982
280335,292.0748596191406,,,
280336,292.2915344238281,,,
280337,291.9394836425781,,,
280338,291.91241455078125,,,
280339,291.966552734375,-17.025910787198917,1.609437523876018,-4.661735862828732
280340,292.1831970214844,,,
280341,291.8853454589844,,,
280342,291.9394836425781,,,
280343,292.0748596191406,,,
280344,292.2915344238281,-17.03376912855176,1.6094371681753115,-4.671108883934298
280345,292.21026611328125,,,
280346,292.0748596191406,,,
280347,292.1019592285156,,,
280348,292.1831970214844,,,
280349,292.318603515625,-17.004770930572203,1.6094372586777064,-4.663655823459472
280350,292.2644348144531,,,
280351,292.0748596191406,,,
280352,292.1019592285156,,,
280353,292.1560974121094,,,
280354,292.1290283203125,-16.99735150054437,1.609437360536889,-4.642980588849598
280355,292.1831970214844,,,
280356,292.1290283203125,,,
280357,292.1560974121094,,,
280358,292.2644348144531,,,
280359,292.04779052734375,-16.99908939126199,1.6094375321363534,-4.6443947282173115
280360,292.318603515625,,,
280361,292.2644348144531,,,
280362,292.2644348144531,,,
280363,292.1290283203125,,,
280364,292.2644348144531,-16.999254948707538,1.6094375885608407,-4.665758462271353
280365,292.1831970214844,,,
280366,292.1290283203125,,,
280367,291.966552734375,,,
280368,291.99365234375,,,
280369,291.8311767578125,-17.017822916373593,1.6094378149441586,-4.689584658345225
280370,291.77703857421875,,,
280371,291.8582458496094,,,
280372,291.50634765625,,,
280373,291.56048583984375,,,
280374,291.4792785644531,-17.0245626836302,1.6094376914314572,-4.694625706305463
280375,291.37103271484375,,,
280376,291.4792785644531,,,
280377,291.56048583984375,,,
280378,291.56048583984375,,,
280379,291.7499694824219,-17.005955760783635,1.609437732048543,-4.521951729116482
280380,291.7499694824219,,,
280381,291.6416931152344,,,
280382,291.7499694824219,,,
280383,291.9394836425781,,,
280384,291.8582458496094,-17.001491516378074,1.6094377474785384,-4.390443421905163
280385,291.8853454589844,,,
280386,291.91241455078125,,,
280387,291.966552734375,,,
280388,292.04779052734375,,,
280389,291.9394836425781,-16.990119452536256,1.6094376576305531,-4.5344802468092595
280390,291.8582458496094,,,
280391,291.77703857421875,,,
280392,291.966552734375,,,
280393,291.8311767578125,,,
280394,291.966552734375,-16.993803918155116,1.609437661271576,-4.571747677126929
280395,292.0748596191406,,,
280396,291.966552734375,,,
280397,291.966552734375,,,
280398,292.1019592285156,,,
280399,292.04779052734375,-16.992110644675844,1.6094378496515822,-4.593262980166003
280400,292.0207214355469,,,
280401,292.1290283203125,,,
280402,292.0748596191406,,,
280403,292.1560974121094,,,
280404,292.0748596191406,-16.99172385590801,1.6094378847842417,-4.657561702746596
280405,292.1019592285156,,,
280406,292.0748596191406,,,
280407,292.04779052734375,,,
280408,292.04779052734375,,,
280409,292.1290283203125,-16.98887690920592,1.6094379074574503,-4.668588123653039
280410,292.0748596191406,,,
280411,292.0207214355469,,,
280412,292.1019592285156,,,
280413,292.1290283203125,,,
280414,291.99365234375,-16.991675336090246,1.6094379080882368,-4.667735608287436
280415,292.1290283203125,,,
280416,292.0748596191406,,,
280417,291.99365234375,,,
280418,292.04779052734375,,,
280419,292.0207214355469,-16.990672117537144,1.6094379100689498,-4.697430110738074
280420,291.9394836425781,,,
280421,292.0207214355469,,,
280422,291.966552734375,,,
280423,292.0748596191406,,,
280424,291.99365234375,-16.98934615121486,1.6094379100555747,-4.699968257453196
280425,292.1831970214844,,,
280426,292.1019592285156,,,
280427,292.1560974121094,,,
280428,292.0748596191406,,,
280429,292.0207214355469,-16.994457548635506,1.6094379055893966,-4.697733153048291
280430,291.99365234375,,,
280431,291.966552734375,,,
280432,291.966552734375,,,
280433,291.966552734375,,,
280434,291.8853454589844,-16.986561745077285,1.6094379006890465,-4.6923471224182975
280435,291.99365234375,,,
280436,291.966552734375,,,
280437,292.0207214355469,,,
280438,292.04779052734375,,,
280439,291.8853454589844,-16.99091546404696,1.6094379011252604,-4.686300927957085
280440,292.1831970214844,,,
280441,291.99365234375,,,
280442,291.9394836425781,,,
280443,291.966552734375,,,
280444,292.1560974121094,-17.007475385563446,1.6094378196513581,-4.688266633209548
280445,292.2915344238281,,,
280446,291.966552734375,,,
280447,291.8311767578125,,,
280448,292.0207214355469,,,
280449,291.966552734375,-17.033180854937132,1.609437421738082,-4.684765973155175
280450,292.0748596191406,,,
280451,291.966552734375,,,
280452,292.1290283203125,,,
280453,292.1019592285156,,,
280454,292.1560974121094,-16.99589281766042,1.6094374291817446,-4.667217438446519
280455,291.99365234375,,,
280456,292.1290283203125,,,
280457,292.0748596191406,,,
280458,292.0748596191406,,,
280459,292.0748596191406,-16.99045501671001,1.6094374687744,-4.661457147572683
280460,292.23736572265625,,,
280461,292.04779052734375,,,
280462,292.345703125,,,
280463,292.23736572265625,,,
280464,292.23736572265625,-17.009627573694363,1.6094375359677973,-4.672798606398464
280465,292.04779052734375,,,
280466,292.23736572265625,,,
280467,292.0748596191406,,,
280468,292.0748596191406,,,
280469,292.0207214355469,-16.999097154270476,1.609437517374412,-4.648603280353763
280470,292.1560974121094,,,
280471,292.2644348144531,,,
280472,292.1290283203125,,,
280473,292.1019592285156,,,
280474,292.1831970214844,-16.995424816253212,1.6094378417149682,-4.673117922633177
280475,292.1019592285156,,,
280476,292.0748596191406,,,
280477,291.99365234375,,,
280478,292.1560974121094,,,
280479,292.1019592285156,-16.992819850200924,1.6094378344028542,-4.674017247359034
280480,292.0207214355469,,,
280481,292.1831970214844,,,
280482,292.1290283203125,,,
280483,292.23736572265625,,,
280484,292.2644348144531,-17.00462738425835,1.6094378477693538,-4.6772017025756245
280485,292.1560974121094,,,
280486,292.1560974121094,,,
280487,292.23736572265625,,,
280488,291.966552734375,,,
280489,292.1019592285156,-17.004672726926405,1.6094378728827436,-4.685448982228766
280490,292.0748596191406,,,
280491,292.3998718261719,,,
280492,292.1560974121094,,,
280493,292.0748596191406,,,
280494,292.1560974121094,-17.01883833923998,1.6094377682358485,-4.687760183471245
280495,292.0207214355469,,,
280496,292.1560974121094,,,
280497,291.99365234375,,,
280498,292.1290283203125,,,
280499,291.966552734375,-16.99804346839838,1.6094377805684097,-4.672756349377915
280500,292.0748596191406,,,
280501,291.99365234375,,,
280502,292.1831970214844,,,
280503,292.04779052734375,,,
280504,291.9394836425781,-17.000121411687243,1.609437821293008,-4.666194826971632
280505,291.966552734375,,,
280506,292.04779052734375,,,
280507,291.966552734375,,,
280508,291.966552734375,,,
280509,292.1560974121094,-16.99700439834785,1.6094378018647997,-4.664643375649942
280510,292.0748596191406,,,
280511,292.1290283203125,,,
280512,292.04779052734375,,,
280513,291.9394836425781,,,
280514,291.9394836425781,-16.997381724583708,1.609437791868067,-4.663732144820344
280515,292.04779052734375,,,
280516,291.966552734375,,,
280517,292.0748596191406,,,
280518,291.99365234375,,,
280519,291.99365234375,-16.988513635124022,1.609437884772516,-4.683109425953452
280520,292.04779052734375,,,
280521,291.9394836425781,,,
280522,292.1831970214844,,,
280523,291.966552734375,,,
280524,292.0207214355469,-17.00070728579737,1.60943787943292,-4.689869682756259
280525,292.23736572265625,,,
280526,291.99365234375,,,
280527,291.966552734375,,,
280528,292.1019592285156,,,
280529,292.04779052734375,-17.00580253279694,1.6094378572266559,-4.6910864801502
280530,291.99365234375,,,
280531,292.0748596191406,,,
280532,292.1831970214844,,,
280533,292.04779052734375,,,
280534,292.1290283203125,-16.99589269021181,1.609437856208386,-4.683850939310433
280535,292.23736572265625,,,
280536,292.345703125,,,
280537,292.1831970214844,,,
280538,292.2915344238281,,,
280539,292.3727722167969,-17.00190069426597,1.6094378514268306,-4.6908259465463855
280540,292.1831970214844,,,
280541,292.1831970214844,,,
280542,292.2915344238281,,,
280543,292.21026611328125,,,
280544,292.23736572265625,-16.9936801408209,1.6094378799828657,-4.645522851619456
280545,292.2644348144531,,,
280546,292.345703125,,,
280547,292.21026611328125,,,
280548,292.23736572265625,,,
280549,292.42694091796875,-17.00523196423475,1.6094378708410015,-4.659912841173687
280550,292.23736572265625,,,
280551,292.1831970214844,,,
280552,292.1560974121094,,,
280553,292.42694091796875,,,
280554,292.2915344238281,-17.01043101441521,1.6094378479418574,-4.6668252482668064
280555,291.966552734375,,,
280556,291.8582458496094,,,
280557,292.0748596191406,,,
280558,292.1290283203125,,,
280559,292.2915344238281,-17.031441021614107,1.6094376346139407,-4.695872008625811
280560,292.1831970214844,,,
280561,292.04779052734375,,,
280562,292.0748596191406,,,
280563,292.1290283203125,,,
280564,291.99365234375,-16.99589269021181,1.609437597033496,-4.641808327979594
280565,291.99365234375,,,
280566,292.0748596191406,,,
280567,292.0748596191406,,,
280568,292.1560974121094,,,
280569,292.0748596191406,-16.992185430495386,1.6094375822906577,-4.627508272439608
280570,292.1290283203125,,,
280571,291.99365234375,,,
280572,292.0207214355469,,,
280573,291.966552734375,,,
280574,292.1019592285156,-16.99409587954027,1.609437534031734,-4.646518593013118
280575,291.8853454589844,,,
280576,292.1290283203125,,,
280577,291.9394836425781,,,
280578,292.04779052734375,,,
280579,292.04779052734375,-17.000787358170488,1.6094375457569852,-4.676936450791294
280580,292.0207214355469,,,
280581,292.04779052734375,,,
280582,291.99365234375,,,
280583,291.966552734375,,,
280584,292.1019592285156,-16.99001055005194,1.6094378892016494,-4.68608408072908
280585,291.966552734375,,,
280586,291.966552734375,,,
280587,292.1831970214844,,,
280588,291.966552734375,,,
280589,292.1831970214844,-17.009692523142306,1.6094378240826028,-4.693395844698044
280590,292.2644348144531,,,
280591,292.1290283203125,,,
280592,292.0748596191406,,,
280593,291.966552734375,,,
280594,292.0748596191406,-17.006962500603603,1.609437816515968,-4.685776814911775
280595,292.0748596191406,,,
280596,291.99365234375,,,
280597,292.1831970214844,,,
280598,292.04779052734375,,,
280599,291.99365234375,-16.99645796105182,1.6094378251324146,-4.6738368881684185
280600,292.0748596191406,,,
280601,291.99365234375,,,
280602,291.9394836425781,,,
280603,291.9394836425781,,,
280604,291.9394836425781,-16.990168298311524,1.6094377939356872,-4.678018854667781
280605,291.8041076660156,,,
280606,292.0207214355469,,,
280607,291.966552734375,,,
280608,291.8853454589844,,,
280609,291.8853454589844,-16.994354303849178,1.6094378147205943,-4.674622661614814
280610,291.91241455078125,,,
280611,291.77703857421875,,,
280612,291.8041076660156,,,
280613,291.966552734375,,,
280614,292.0207214355469,-17.00046243802631,1.6094378560591895,-4.667743185205039
280615,291.9394836425781,,,
280616,291.966552734375,,,
280617,291.99365234375,,,
280618,291.77703857421875,,,
280619,291.91241455078125,-16.994732235489288,1.609437893211791,-4.670663728383196
280620,292.04779052734375,,,
280621,291.8311767578125,,,
280622,292.04779052734375,,,
280623,291.8041076660156,,,
280624,291.8311767578125,-17.008456721499826,1.609437843200736,-4.685078208096373
280625,291.8853454589844,,,
280626,292.04779052734375,,,
280627,292.0748596191406,,,
280628,292.04779052734375,,,
280629,291.966552734375,-16.995130968992754,1.6094378620368957,-4.677178520110982
280630,292.04779052734375,,,
280631,291.9394836425781,,,
280632,291.966552734375,,,
280633,291.91241455078125,,,
280634,291.966552734375,-16.988304007005443,1.6094378339953153,-4.668747582059144
280635,291.966552734375,,,
280636,291.966552734375,,,
280637,291.966552734375,,,
280638,291.966552734375,,,
280639,291.99365234375,-16.984375462535635,1.609437796211504,-4.67595740147204
280640,292.1019592285156,,,
280641,292.04779052734375,,,
280642,292.04779052734375,,,
280643,291.966552734375,,,
280644,291.966552734375,-16.991240822060863,1.609437794116947,-4.684696506246184
280645,291.8582458496094,,,
280646,291.91241455078125,,,
280647,291.9394836425781,,,
280648,291.99365234375,,,
280649,291.9394836425781,-16.987130850371162,1.6094378889811112,-4.695865090588295
280650,291.99365234375,,,
280651,291.9394836425781,,,
280652,292.0748596191406,,,
280653,292.0748596191406,,,
280654,292.0207214355469,-16.99085960114127,1.6094379013685605,-4.696771849520156
280655,291.722900390625,,,
280656,292.2915344238281,,,
280657,291.9394836425781,,,
280658,291.99365234375,,,
280659,291.99365234375,-17.053151065108754,1.6094367418978002,-4.707148847866489
280660,292.0207214355469,,,
280661,291.966552734375,,,
280662,291.99365234375,,,
280663,292.1290283203125,,,
280664,292.04779052734375,-16.992109824319858,1.6094368163187247,-4.662010354567505
280665,291.966552734375,,,
280666,291.966552734375,,,
280667,292.0748596191406,,,
280668,291.966552734375,,,
280669,291.966552734375,-16.988465770184032,1.6094367917612478,-4.660353714892397
280670,292.04779052734375,,,
280671,292.2644348144531,,,
280672,291.9394836425781,,,
280673,292.0748596191406,,,
280674,292.0207214355469,-17.010698292047163,1.6094368864049926,-4.670349656667547
280675,292.0748596191406,,,
280676,291.99365234375,,,
280677,291.99365234375,,,
280678,292.1019592285156,,,
280679,292.04779052734375,-16.989792001208755,1.609436874113607,-4.653729640647475
280680,292.1019592285156,,,
280681,291.966552734375,,,
280682,292.0207214355469,,,
280683,291.966552734375,,,
280684,292.04779052734375,-16.99086237266598,1.609437794791114,-4.686207613217564
280685,291.99365234375,,,
280686,292.1290283203125,,,
280687,291.966552734375,,,
280688,292.21026611328125,,,
280689,291.99365234375,-17.00504402041249,1.6094377688648758,-4.689500507027512
280690,292.1831970214844,,,
280691,292.0207214355469,,,
280692,292.0748596191406,,,
280693,292.0748596191406,,,
280694,291.9394836425781,-16.999527444547585,1.6094378001432166,-4.683334404606512
280695,291.8311767578125,,,
280696,291.9394836425781,,,
280697,292.04779052734375,,,
280698,291.8582458496094,,,
280699,291.91241455078125,-16.994733608988437,1.6094378567791392,-4.690026887756355
280700,292.0748596191406,,,
280701,292.21026611328125,,,
280702,291.966552734375,,,
280703,292.0748596191406,,,
280704,291.966552734375,-17.003207140121674,1.6094378645350293,-4.6737050590811124
280705,291.966552734375,,,
280706,291.91241455078125,,,
280707,291.9394836425781,,,
280708,291.9394836425781,,,
280709,291.91241455078125,-16.984060925512015,1.6094378149234396,-4.663614020927051
280710,291.77703857421875,,,
280711,291.91241455078125,,,
280712,291.8853454589844,,,
280713,291.9394836425781,,,
280714,292.04779052734375,-16.998650512583914,1.6094378378058543,-4.672115260349962
280715,291.91241455078125,,,
280716,291.966552734375,,,
280717,291.91241455078125,,,
280718,291.8311767578125,,,
280719,292.04779052734375,-16.993901687500458,1.6094378426355522,-4.672398791453062
280720,291.966552734375,,,
280721,292.0748596191406,,,
280722,292.04779052734375,,,
280723,291.8311767578125,,,
280724,291.8582458496094,-17.003756757862895,1.6094378212055587,-4.676000194817547
280725,292.1019592285156,,,
280726,291.9394836425781,,,
280727,291.9394836425781,,,
280728,292.0207214355469,,,
280729,291.8853454589844,-16.99631348667231,1.6094378390198014,-4.685629129983894
280730,291.8853454589844,,,
280731,291.966552734375,,,
280732,291.6958312988281,,,
280733,291.7499694824219,,,
280734,291.7499694824219,-17.001286836061976,1.6094378913409153,-4.682012230448161
280735,291.8311767578125,,,
280736,291.6958312988281,,,
280737,291.8853454589844,,,
280738,291.8853454589844,,,
280739,291.8582458496094,-16.991136349885632,1.609437875019553,-4.661620656919794
280740,291.966552734375,,,
280741,291.966552734375,,,
280742,291.966552734375,,,
280743,291.966552734375,,,
280744,291.9394836425781,-16.984109242333435,1.6094378255467665,-4.65482190732569
280745,291.91241455078125,,,
280746,292.0207214355469,,,
280747,291.966552734375,,,
280748,292.0748596191406,,,
280749,291.9394836425781,-16.99153008706063,1.6094378555513869,-4.665382306122855
280750,291.966552734375,,,
280751,292.0748596191406,,,
280752,291.99365234375,,,
280753,291.966552734375,,,
280754,292.04779052734375,-16.989119501085185,1.6094378583400388,-4.666897116496925
280755,291.966552734375,,,
280756,292.0207214355469,,,
280757,292.1560974121094,,,
280758,292.1290283203125,,,
280759,292.2644348144531,-17.01039856754119,1.6094377732126126,-4.6854757360602965
280760,291.966552734375,,,
280761,292.0207214355469,,,
280762,292.04779052734375,,,
280763,292.0207214355469,,,
280764,292.0207214355469,-16.98666889050846,1.6094377611066961,-4.678121477112429
280765,292.2644348144531,,,
280766,292.1831970214844,,,
280767,292.1290283203125,,,
280768,292.1831970214844,,,
280769,292.2915344238281,-16.99734626470042,1.6094377882807898,-4.686996732122492
280770,292.1560974121094,,,
280771,291.966552734375,,,
280772,292.1560974121094,,,
280773,292.1831970214844,,,
