index,LL,entropy
664.0,-8.914741340822017,1.6094223468195779
669.0,-8.74225592776156,1.6094135986513165
674.0,-8.793600295884652,1.609413055224734
679.0,-8.753143299799193,1.609411590710412
684.0,-8.739135331970708,1.609409788353094
689.0,-8.791526449470018,1.6094342122121603
694.0,-8.818170424962736,1.609432511375482
699.0,-8.8428247462218,1.6094281692825922
704.0,-8.774303984820417,1.6094296739219494
709.0,-8.770849055860504,1.6094330783493596
714.0,-8.747798899904836,1.60943018403011
719.0,-8.812043189779986,1.6094305778058302
724.0,-8.879543269587275,1.6094241584874895
729.0,-8.769743401978463,1.609423868691386
734.0,-8.763702423089049,1.6094233480849023
739.0,-8.783869019632283,1.6094263787521772
744.0,-8.88044060433698,1.6094197868536788
749.0,-8.752716330549102,1.6094240845736976
754.0,-8.780493051070776,1.6094245348377032
759.0,-8.92707060172766,1.609409197022222
764.0,-8.76256367005683,1.6094064611946273
769.0,-8.744223611797084,1.6094081969596492
774.0,-8.963658577309625,1.6093848441821537
779.0,-8.781273079224386,1.6093849549595638
784.0,-8.76491381365275,1.609395742179099
789.0,-8.940670199763547,1.6093820763580091
794.0,-8.82621649234054,1.6093951939703175
799.0,-8.797586489790174,1.6094127787243324
804.0,-8.775084678105808,1.6094120842342137
809.0,-8.794130746380917,1.6094154331482369
814.0,-8.75045283098935,1.6094338157031933
819.0,-8.74455258382773,1.6094348311794562
824.0,-8.774630196548538,1.6094357864298714
829.0,-8.748947127370394,1.6094355711586479
834.0,-8.802187696100649,1.6094348426854965
839.0,-8.788285762550647,1.609434705111695
844.0,-8.785534365846784,1.6094358558656687
849.0,-8.78309826557294,1.609435897996586
854.0,-8.839709001857761,1.6094350566643143
859.0,-8.792733054920767,1.609435022886005
864.0,-8.81204402736687,1.6094350296956608
869.0,-8.788935230196916,1.6094351680955998
874.0,-8.775907397576976,1.6094347386304813
879.0,-8.79948365127045,1.6094369941997382
884.0,-8.744027528881873,1.6094343933626953
889.0,-8.751110865138978,1.6094349540564443
894.0,-8.812702949357938,1.6094333194669652
899.0,-8.806747948058531,1.6094323959919619
904.0,-8.793774710058974,1.6094326080726762
909.0,-8.757005719019045,1.6094337035440565
914.0,-8.802351532370581,1.60943538986802
919.0,-8.782350502118389,1.6094358626126053
924.0,-8.741565137697005,1.6094345410949211
929.0,-8.95718440764288,1.6093994343063454
934.0,-8.776587201687484,1.609401638795727
939.0,-8.784231390393174,1.6094008336264305
944.0,-8.738213848020873,1.6093958050628818
949.0,-8.753798216744451,1.6093974989009427
954.0,-8.770396973599189,1.6094361212354134
959.0,-8.770857966026718,1.6094362648889848
964.0,-8.857640233703258,1.609426746686882
969.0,-8.787871712630421,1.6094293505323582
974.0,-8.754454801634418,1.6094294086709056
979.0,-8.744192740149309,1.6094274762172778
984.0,-8.77721615870017,1.6094276360721969
989.0,-8.836865490698967,1.6094311236373369
994.0,-8.73436598449487,1.6094292136855624
999.0,-8.779258873534257,1.6094295438889383
1004.0,-8.737490872668072,1.6094289691791421
1009.0,-8.777050735558475,1.609428970911953
1014.0,-8.743076339700558,1.6094353733209048
1019.0,-8.803204043079834,1.609434010236316
1024.0,-8.744552779505204,1.609433767989994
1029.0,-8.82601058311754,1.609431067450549
1034.0,-8.762857019849845,1.6094307921697082
1039.0,-8.794125692801668,1.6094324499762767
1044.0,-8.750029637637429,1.6094318596041446
1049.0,-8.787613076805266,1.6094334017873306
1054.0,-8.784785432790153,1.609436110033032
1059.0,-8.78940163794105,1.6094362771581143
1064.0,-8.771703142046315,1.609436506943346
1069.0,-8.822519208032858,1.6094360784518837
1074.0,-8.790240202364236,1.6094360958347704
1079.0,-8.765503713332047,1.609435362591122
1084.0,-8.74127041694318,1.6094331432663744
1089.0,-8.826395110658966,1.609430980606529
1094.0,-8.81683601200996,1.6094314360047433
1099.0,-8.782290764819727,1.6094314144671795
1104.0,-8.749965978110325,1.6094303161709602
1109.0,-8.75144069628689,1.6094313220179541
1114.0,-8.845999787946512,1.609428851905206
1119.0,-8.79527826947185,1.6094299021712755
1124.0,-8.788464250545116,1.609429907057637
1129.0,-8.772036316218799,1.6094314812105288
1134.0,-8.804009894849365,1.6094339616282647
1139.0,-8.79621749441325,1.6094371609152025
1144.0,-8.772419246210294,1.6094368603491227
1149.0,-8.77307341049576,1.6094366875045427
1154.0,-8.800409036694182,1.6094367007528099
1159.0,-8.766161673516713,1.6094366642162292
1164.0,-8.751342160548104,1.6094362667912567
1169.0,-8.766972715224682,1.6094362320308129
1174.0,-8.82289609036921,1.6094334706045121
1179.0,-8.778996737656813,1.6094340397152618
1184.0,-8.733017330429336,1.6094319341712655
1189.0,-8.809396254854214,1.6094313541950838
1194.0,-8.774608376033518,1.6094315975768354
1199.0,-8.761981929698843,1.609433917675389
1204.0,-8.773298582361896,1.6094339929437376
1209.0,-8.786483333547897,1.6094362296333167
1214.0,-8.748622419155526,1.6094368457633044
1219.0,-8.838429456817744,1.6094317020393212
1224.0,-8.740417526510768,1.6094301064670298
1229.0,-8.774608376033518,1.609430119036898
1234.0,-8.820545096065677,1.6094281502011898
1239.0,-8.801062098517887,1.609430190280686
1244.0,-8.7985069997782,1.609433015208599
1249.0,-8.787868011741454,1.6094364176369695
1254.0,-8.752097052569935,1.6094346134430357
1259.0,-8.816780928745231,1.6094348759772386
1264.0,-8.795563326135952,1.6094349837079407
1269.0,-8.835551313112907,1.6094327716173442
1274.0,-8.836027742583834,1.6094315914454649
1279.0,-8.785057444300827,1.6094351639403743
1284.0,-8.746524526341654,1.6094305947729295
1289.0,-8.761720129979404,1.6094290365272577
1294.0,-8.813768245974394,1.6094309377994833
1299.0,-8.820287316131877,1.609432607856926
1304.0,-8.858132520435426,1.60942718736542
1309.0,-8.748886373049192,1.6094275098278001
1314.0,-8.79906498236142,1.609429824369101
1319.0,-8.814813927634697,1.6094298079657006
1324.0,-8.860858576735367,1.6094268674655479
1329.0,-8.78956897576724,1.6094293829927553
1334.0,-8.769890348071298,1.609431850366438
1339.0,-8.8573220521697,1.6094295346068541
1344.0,-8.760670275732899,1.6094259830901962
1349.0,-8.78739767584973,1.609430473596274
1354.0,-8.775130816816212,1.6094301280554943
1359.0,-8.78056940997101,1.6094305702750533
1364.0,-8.750595782664066,1.6094367417008775
1369.0,-8.816832168073713,1.6094349595443798
1374.0,-8.765968234054272,1.6094347755881568
1379.0,-8.764822750380112,1.6094345924442648
1384.0,-8.787787020789665,1.6094344487902057
1389.0,-8.806253095806788,1.6094350816258611
1394.0,-8.813042854294098,1.609435345786773
1399.0,-8.793562665396939,1.609436102721622
1404.0,-8.829468531730624,1.6094365111530948
1409.0,-8.897696487735589,1.6094292747531764
1414.0,-8.764369064960679,1.6094251119298497
1419.0,-8.779662375448064,1.609423386764512
1424.0,-8.780960489471692,1.6094225883564472
1429.0,-8.794213902742944,1.6094230242786514
1434.0,-8.793562665396939,1.6094371360432718
1439.0,-8.782528074627765,1.6094376506502495
1444.0,-8.80208262481934,1.609437509026727
1449.0,-8.861422706317425,1.60943285410464
1454.0,-8.798172384177265,1.6094329665385787
1459.0,-8.774774860086406,1.6094319206705396
1464.0,-8.812650852694862,1.609432641311248
1469.0,-8.778224009716467,1.6094315739018552
1474.0,-8.794151659596736,1.6094366771800699
1479.0,-8.761264069170306,1.6094358924358354
1484.0,-8.782530155937595,1.6094360201738191
1489.0,-8.79350642518694,1.6094369726714826
1494.0,-8.786496005294374,1.6094369814862577
1499.0,-8.775630023483723,1.6094371324907502
1504.0,-8.815011063794566,1.6094367348147869
1509.0,-8.779174491157063,1.6094366526253867
1514.0,-8.738779785182597,1.6094340423273312
1519.0,-8.750200334809323,1.6094333743375882
1524.0,-8.833354356378665,1.609429351473672
1529.0,-8.750796731049158,1.6094303400579013
1534.0,-8.765680419557512,1.609430454063546
1539.0,-8.7657409689181,1.6094317355170062
1544.0,-8.778879430449857,1.6094325952581394
1549.0,-8.805863843673052,1.6094356879304959
1554.0,-8.783883861747844,1.6094364943078834
1559.0,-8.826416036887117,1.6094349328281206
1564.0,-8.962225912187304,1.6094087630265776
1569.0,-8.874153635099793,1.6094123611653262
1574.0,-8.798689388606283,1.6094114840794331
1579.0,-8.749059635534481,1.609404385550075
1584.0,-8.767054196078046,1.6093983237584795
1589.0,-8.788798315052055,1.609426028362654
1594.0,-8.898834062006593,1.6094204229652724
1599.0,-8.76460678413981,1.609419048051248
1604.0,-8.78018847558829,1.6094216529181617
1609.0,-8.813955749118074,1.6094233758225067
1614.0,-8.755679456822882,1.609420477025158
1619.0,-8.767803262766199,1.6094352308378264
1624.0,-8.787620707245914,1.6094353897088336
1629.0,-8.825764618732855,1.6094333453198233
1634.0,-9.022315365062942,1.6093764440509142
1639.0,-8.85289606212471,1.6093858691681997
1644.0,-8.754566755876453,1.6093828374676746
1649.0,-8.78864641226638,1.6093829980612004
1654.0,-8.817019612472446,1.6093823926163844
1659.0,-8.825545295123822,1.6094306467816728
1664.0,-8.823873775438845,1.6094331498875971
1669.0,-8.83687572412,1.6094362274790421
1674.0,-8.80549659504197,1.6094372258993819
1679.0,-8.855988084428196,1.609436143234443
1684.0,-8.807554536764762,1.6094356245658032
1689.0,-8.788698945714355,1.6094341602799225
1694.0,-8.76631542384621,1.6094322808593704
1699.0,-8.769437792517376,1.6094309951706451
1704.0,-8.871871991053474,1.6094283515197902
1709.0,-8.919848239647136,1.60941350299156
1714.0,-8.789350425290856,1.6094135608281024
1719.0,-8.772535932289278,1.6094144386943778
1724.0,-8.829656878756408,1.609419279192398
1729.0,-8.765657066983211,1.609417235483205
1734.0,-8.799472872185813,1.6094346127613632
1739.0,-8.82898610361227,1.6094331968971858
1744.0,-8.78050763838707,1.6094336829411202
1749.0,-8.834445907682484,1.6094333042885016
1754.0,-8.908509465475413,1.609425661074971
1759.0,-8.986720633781601,1.609404847397137
1764.0,-8.768101446168824,1.6093949573735447
1769.0,-8.780487146369886,1.6093949534091314
1774.0,-8.827073547576353,1.609394491345166
1779.0,-8.760597685623482,1.6093924745585881
1784.0,-8.784714816456573,1.6094344572406065
1789.0,-8.809996177957098,1.6094343893575849
1794.0,-8.809526608170598,1.6094344273167898
1799.0,-8.741023957089277,1.6094331353559561
1804.0,-8.744804720800547,1.609432029761595
1809.0,-8.796828825913357,1.6094316687158017
1814.0,-8.80855779304626,1.6094317764924178
1819.0,-8.76436110605883,1.6094330957591059
1824.0,-8.772535932289278,1.6094345319914536
1829.0,-8.815481127700565,1.6094353365790126
1834.0,-8.752569452250881,1.609433906480561
1839.0,-8.821374552559249,1.60943288030525
1844.0,-8.89199453199732,1.6094230076088485
1849.0,-8.767708666505671,1.609422504970438
1854.0,-8.779624441031457,1.6094216878126517
1859.0,-8.757657613120001,1.6094223223433537
1864.0,-8.839051710623854,1.6094212008725775
1869.0,-8.818707110721103,1.6094316440226293
1874.0,-8.77399967412794,1.6094320086427423
1879.0,-8.800968087503563,1.6094323231696173
1884.0,-8.785541023423631,1.6094344369153868
1889.0,-8.774298613107893,1.6094360181567322
1894.0,-8.794151659596736,1.6094371722065621
1899.0,-8.780484978439599,1.6094373269241933
1904.0,-8.799338225914308,1.6094373827055315
1909.0,-8.81841490995108,1.6094363696135519
1914.0,-8.91250513158444,1.609423536061255
1919.0,-8.863725272331921,1.6094233838391023
1924.0,-8.789954554562515,1.6094246183513372
1929.0,-8.827133667654213,1.6094265024875736
1934.0,-8.853977494204232,1.6094273946026678
1939.0,-8.839037908189688,1.6094336915584393
1944.0,-8.83295434737023,1.6094350012914267
1949.0,-8.869165572104123,1.609436426212256
1954.0,-8.842473392720612,1.609436865462505
1959.0,-8.942558217511355,1.6094274459960065
1964.0,-8.808686402197845,1.609424467685856
1969.0,-8.749814239961411,1.6094117581548875
1974.0,-8.743880104374615,1.609404091576226
1979.0,-8.787973619196045,1.6094044959402471
1984.0,-8.76460678413981,1.6094341005687334
1989.0,-8.841862215096398,1.6094297259254575
1994.0,-8.853108214224253,1.6094261526115554
1999.0,-8.753060467717676,1.6094273615300043
2004.0,-8.914264370567102,1.6094149819591708
2009.0,-8.800294797906835,1.6094192682250574
2014.0,-8.765920441599553,1.609415120697974
2019.0,-8.752929052214082,1.6094139465572816
2024.0,-8.774299155905656,1.609415922308226
2029.0,-8.7630422103404,1.6094362439585206
2034.0,-8.864598520031299,1.6094271509346414
2039.0,-8.928725793612674,1.6094076177308545
2044.0,-8.743424539062659,1.6094059514098646
2049.0,-8.779363431892735,1.609406457865156
2054.0,-8.879306906492658,1.6094084319184983
2059.0,-8.814606037058532,1.6094091041815737
2064.0,-8.74726241938304,1.6094215704268635
2069.0,-8.837693666800549,1.6094244515509666
2074.0,-8.748809636550032,1.6094209267771482
2079.0,-8.897364050642944,1.6094171809336442
2084.0,-8.807762460407373,1.6094172257124244
2089.0,-8.77141016972925,1.6094204098751217
2094.0,-8.772777883623345,1.6094202332888778
2099.0,-8.778405304689556,1.6094232285448289
2104.0,-8.74726250556392,1.6094354836684563
2109.0,-8.771462311619468,1.609437151898289
2114.0,-8.763871249726693,1.609437154331502
2119.0,-8.788456159000484,1.6094366537110338
2124.0,-8.786460064260368,1.6094364083682846
2129.0,-8.886504433789396,1.6094251330682754
2134.0,-8.782471559922724,1.6094258047649552
2139.0,-8.815477366750024,1.6094280889299177
2144.0,-8.796114635674613,1.609428492509338
2149.0,-8.833988633147367,1.6094294737281345
2154.0,-8.744804720800547,1.609431941254877
2159.0,-8.77896551510572,1.6094318182575218
2164.0,-8.811530643610237,1.6094320219396752
2169.0,-8.819839181285005,1.609431257884485
2174.0,-8.751455776537632,1.6094319122360876
2179.0,-8.848568742441104,1.609430601376622
2184.0,-8.752832364815283,1.6094283265038518
2189.0,-8.829248890093506,1.6094273352343142
2194.0,-8.795934083161198,1.6094279399038256
2199.0,-8.82613890240091,1.6094307138052706
2204.0,-8.759051993036657,1.6094312036499714
2209.0,-8.767463722598931,1.609432493041411
2214.0,-8.861046749457921,1.6094286971041665
2219.0,-8.751793240753857,1.6094259842948393
2224.0,-8.789300100851857,1.6094277183325731
2229.0,-8.75813160393316,1.6094276535159329
2234.0,-8.770432363505662,1.6094277842879563
2239.0,-8.843988575456832,1.609430779308126
2244.0,-8.822436509860248,1.6094312844401384
2249.0,-8.757487797321438,1.6094296079124357
2254.0,-8.769903505764526,1.609430453748785
2259.0,-8.762815624346137,1.609429949865164
2264.0,-8.791544172078769,1.6094342385971108
2269.0,-8.909993338304618,1.6094169787551305
2274.0,-8.766805501078206,1.609417878744694
2279.0,-8.765263511614434,1.609417490435186
2284.0,-8.790399097636461,1.6094193166670505
2289.0,-8.786870423076358,1.6094191321187417
2294.0,-8.766316099568282,1.609437113502655
2299.0,-8.753491253269486,1.6094366405777631
2304.0,-8.836742590316952,1.6094326884699646
2309.0,-8.748978337649923,1.6094312920182166
2314.0,-8.751132474507482,1.6094307375768557
2319.0,-8.760784802286507,1.6094306326683498
2324.0,-8.900521747175297,1.6094147261913232
2329.0,-8.833330494701926,1.6094150388172737
2334.0,-8.770093774069768,1.6094173186830611
2339.0,-8.896729275734131,1.6094151056846937
2344.0,-8.765262967589154,1.6094159114669147
2349.0,-8.808234979029795,1.609423062395746
2354.0,-8.776941809835623,1.6094224659466083
2359.0,-8.762554549621536,1.6094217539499605
2364.0,-8.80549659504197,1.6094354375701245
2369.0,-8.870125336595708,1.6094290976440218
2374.0,-8.779435413558897,1.6094284996498776
2379.0,-8.788326751581021,1.6094290145941963
2384.0,-8.772872353985438,1.6094299374180172
2389.0,-8.794810644225024,1.609429879483176
2394.0,-8.800965930550676,1.6094372464514501
2399.0,-8.76631542384621,1.609436800701241
2404.0,-8.766316099568282,1.6094365067468974
2409.0,-8.784493290800818,1.609436589582906
2414.0,-8.785537644348837,1.6094367941422292
2419.0,-8.794348099270694,1.6094370957507382
2424.0,-8.897881955077855,1.6094237169322159
2429.0,-8.764886615339979,1.6094235687527347
2434.0,-8.807453282633457,1.6094242723102774
2439.0,-8.782717412537878,1.609424085023077
2444.0,-8.806274399231707,1.6094244066111005
2449.0,-8.7649998684952,1.6094356242616832
2454.0,-8.751264401137849,1.6094347100191926
2459.0,-8.749000475420763,1.6094349357660993
2464.0,-8.777414534465498,1.6094350697041504
2469.0,-8.794813344520751,1.6094360183186782
2474.0,-8.766974789989739,1.6094360271842914
2479.0,-8.924734220123542,1.6094124968332997
2484.0,-8.75126409665935,1.6094128068435416
2489.0,-8.84487142069857,1.609412613143539
2494.0,-8.761912741383824,1.6094096321153424
2499.0,-8.800950613317745,1.6094122284471608
2504.0,-8.826144819267054,1.6094295392750313
2509.0,-8.765675242523363,1.609431034483574
2514.0,-8.76389019296487,1.609433649541451
2519.0,-8.7635695272955,1.6094337405948829
2524.0,-8.783931616981018,1.609434184337073
2529.0,-8.765656523011456,1.6094375227455322
2534.0,-8.748582225976085,1.6094370904635396
2539.0,-8.818323151723895,1.6094341920124025
2544.0,-8.777282475739177,1.6094344409550665
2549.0,-8.79132178124102,1.6094342856856343
2554.0,-8.777599396108382,1.6094345903597789
2559.0,-8.77587498077442,1.609436229596759
2564.0,-8.903781467269654,1.609422075400331
2569.0,-8.781142758062636,1.6094223394967697
2574.0,-8.860505971866282,1.60942004613163
2579.0,-8.746220674452701,1.6094155988556231
2584.0,-8.913615184235962,1.6094095394482475
2589.0,-8.78883605739242,1.6094143888761825
2594.0,-8.754151981185672,1.60941104951378
2599.0,-8.757356379807913,1.6094127270236518
2604.0,-8.76142425808769,1.6094143015014712
2609.0,-8.802980470867702,1.6094354660631347
2614.0,-8.748017510638253,1.6094354161130746
2619.0,-8.754151521607893,1.609435416100317
2624.0,-8.750377861862264,1.6094352298483228
2629.0,-8.742440460352087,1.6094347554231365
2634.0,-8.791414084955205,1.6094359210053093
2639.0,-8.757261433182887,1.6094360555971152
2644.0,-8.831425106078127,1.6094308621540065
2649.0,-8.808470729292544,1.609431019703658
2654.0,-8.815196821583124,1.6094337942999717
2659.0,-8.770560914670368,1.6094328385439567
2664.0,-8.794493636147864,1.6094351945551
2669.0,-8.796118414874849,1.6094364015873532
2674.0,-8.793694805395859,1.6094366146345147
2679.0,-8.778312669677096,1.6094372268731838
2684.0,-8.787672649440628,1.6094376363445129
2689.0,-8.804021756361323,1.6094374331901187
2694.0,-8.767462875577193,1.609436890021452
2699.0,-8.739642774642393,1.6094348988709943
2704.0,-8.748999906059854,1.6094342229442715
2709.0,-8.874731898627667,1.6094223243055934
2714.0,-8.871728385124678,1.6094146490576544
2719.0,-8.891134026897557,1.6094095198099183
2724.0,-8.830119652394735,1.6094210640474456
2729.0,-8.754376643373805,1.6094223401999783
2734.0,-8.848912957729054,1.609423649920935
2739.0,-8.754246456025195,1.609419205742784
2744.0,-8.823071334381442,1.6094276035468624
2749.0,-8.786869363705621,1.6094287852132052
2754.0,-8.807109067628446,1.6094312545181917
2759.0,-8.790662925381799,1.6094344880143818
2764.0,-8.76189710490791,1.609435184266835
2769.0,-8.76697315842106,1.6094361537119806
2774.0,-8.80227384699397,1.6094357422852568
2779.0,-8.740099059158133,1.6094347817899266
2784.0,-8.777597768962746,1.609435224009541
2789.0,-8.832948463037395,1.6094314493396817
2794.0,-8.844226476699081,1.60942869298242
2799.0,-8.763213136700674,1.609427392060829
2804.0,-8.862342338323973,1.6094282682463905
2809.0,-8.75735528950873,1.6094258301057212
2814.0,-8.74424036155794,1.609422459904759
2819.0,-8.811543550608146,1.6094255618025533
2824.0,-8.79206788385764,1.609426540235518
2829.0,-8.822034269944659,1.609432015376439
2834.0,-8.759278410865784,1.6094321519976886
2839.0,-8.753111364417725,1.6094330292310783
2844.0,-8.769678930119772,1.6094338041579144
2849.0,-8.745883499089832,1.6094331214582
2854.0,-8.82243166018746,1.6094330677254522
2859.0,-8.854989679096875,1.6094262808601674
2864.0,-8.787973619196045,1.6094282910880455
2869.0,-8.782717412537878,1.6094290122929993
2874.0,-8.782941590692005,1.6094326704277129
2879.0,-8.761255777326525,1.6094313555667914
2884.0,-8.868702953937857,1.6094290092066004
2889.0,-8.74059149823355,1.6094255955882515
2894.0,-8.786685448197147,1.6094256268903964
2899.0,-8.770093774069768,1.6094252824546527
2904.0,-8.758805814539484,1.609425121591722
2909.0,-8.754546700365186,1.6094363511570324
2914.0,-8.782936173951303,1.6094368620666586
2919.0,-8.808857042922426,1.60943542814074
2924.0,-8.806926389711546,1.6094344969877747
2929.0,-8.75556443539472,1.6094342870895384
2934.0,-8.766974789989739,1.6094350058201154
2939.0,-8.76407777286977,1.609434570974715
2944.0,-8.793694805395859,1.6094354467199066
2949.0,-8.79331582633455,1.6094362943498166
2954.0,-8.776941809835623,1.6094368843464983
2959.0,-8.793377860335163,1.6094369854751096
2964.0,-8.809512763364209,1.6094372262355838
2969.0,-8.790667250412268,1.609437219257929
2974.0,-8.81629313952996,1.609436641374275
2979.0,-8.849859437494919,1.6094350040694119
2984.0,-8.853543082023842,1.6094341599876323
2989.0,-8.77906181427659,1.609432067827274
2994.0,-8.855280474782855,1.6094323071256764
2999.0,-8.772066260102013,1.609428635374312
3004.0,-8.791544172078769,1.6094293069833001
3009.0,-8.766316099568282,1.6094311641914305
3014.0,-8.780674484754378,1.6094312193222358
3019.0,-8.868052544753636,1.6094290101845001
3024.0,-8.7722140902886,1.6094290192475986
3029.0,-8.842748322705736,1.6094268838316323
3034.0,-8.81219077348932,1.6094294198610943
3039.0,-8.7793628896867,1.6094293011285141
3044.0,-8.75211447894093,1.6094312857128308
3049.0,-8.770092120971649,1.6094311734617484
3054.0,-8.755887202776359,1.609434914216716
3059.0,-8.776999907153892,1.6094371220536745
3064.0,-8.888515015492692,1.6094213055908497
3069.0,-8.853546279793328,1.6094203184277185
3074.0,-8.88878383825249,1.6094177781337142
3079.0,-8.752569452250881,1.6094171085976066
3084.0,-8.811174002335807,1.6094207580812996
3089.0,-8.795460603622669,1.6094236678372662
3094.0,-8.750319584163947,1.6094214764365686
3099.0,-8.800950613317745,1.6094336827927613
3104.0,-8.751792890097418,1.6094336225311576
3109.0,-8.750377861862264,1.6094343903836927
3114.0,-8.75126409665935,1.6094353064272597
3119.0,-8.823336149055157,1.6094317918765846
3124.0,-8.765920441599553,1.6094328236413769
3129.0,-8.758335790650452,1.6094330649991235
3134.0,-8.766672019259248,1.6094336157236773
