x,y,LL,entropy,approx_LL
90146,45.63497924804688,,,
90147,45.78723526000977,,,
90148,45.74373245239258,,,
90149,45.72198104858398,-8.77918556240088,1.6094338390433927,-2.954846154547103
90150,45.85249710083008,,,
90151,45.72198104858398,,,
90152,45.67848205566406,,,
90153,45.70022964477539,,,
90154,45.76548385620117,-8.790723845149113,1.609433853582247,-2.964847582932195
90155,45.56973648071289,,,
90156,45.65673065185547,,,
90157,45.72198104858398,,,
90158,45.76548385620117,,,
90159,45.72198104858398,-8.803180567696776,1.609434162372762,-2.946409898359073
90160,45.65673065185547,,,
90161,45.76548385620117,,,
90162,45.56973648071289,,,
90163,45.74373245239258,,,
90164,45.61323165893555,-8.817997495324162,1.6094358737801853,-2.933486512354693
90165,45.85249710083008,,,
90166,45.67848205566406,,,
90167,45.72198104858398,,,
90168,45.65673065185547,,,
90169,45.85249710083008,-8.844857011984406,1.6094345527373177,-2.9348751809146227
90170,45.74373245239258,,,
90171,45.67848205566406,,,
90172,45.74373245239258,,,
90173,45.78723526000977,,,
90174,45.74373245239258,-8.748453719693979,1.6094313463077292,-2.870736606617528
90175,45.61323165893555,,,
90176,45.70022964477539,,,
90177,45.56973648071289,,,
90178,45.59148406982422,,,
90179,45.67848205566406,-8.766935083723306,1.6094301219500151,-2.902360987345901
90180,45.74373245239258,,,
90181,45.74373245239258,,,
90182,45.74373245239258,,,
90183,45.61323165893555,,,
90184,45.74373245239258,-8.77263839652926,1.6094296955564245,-2.8743434716218035
90185,45.65673065185547,,,
90186,45.76548385620117,,,
90187,45.67848205566406,,,
90188,45.78723526000977,,,
90189,45.56973648071289,-8.827810622223641,1.6094288927491762,-2.912486184045993
90190,45.65673065185547,,,
90191,45.67848205566406,,,
90192,45.67848205566406,,,
90193,45.59148406982422,,,
90194,45.67848205566406,-8.744718091296392,1.6094321498557367,-2.916773386203495
90195,45.76548385620117,,,
90196,45.74373245239258,,,
90197,45.74373245239258,,,
90198,45.65673065185547,,,
90199,45.85249710083008,-8.792830451243011,1.6094328371939588,-2.949486455050832
90200,45.65673065185547,,,
90201,45.63497924804688,,,
90202,45.78723526000977,,,
90203,45.63497924804688,,,
90204,45.78723526000977,-8.810941641155251,1.6094324386176613,-2.9330633800191395
90205,45.85249710083008,,,
90206,45.72198104858398,,,
90207,45.67848205566406,,,
90208,45.65673065185547,,,
90209,45.61323165893555,-8.83674908060125,1.6094310436357624,-2.924620173594653
90210,45.67848205566406,,,
90211,45.67848205566406,,,
90212,45.65673065185547,,,
90213,45.83074188232422,,,
90214,45.78723526000977,-8.806809574273533,1.6094319507062766,-2.9153746210533953
90215,45.72198104858398,,,
90216,45.67848205566406,,,
90217,45.70022964477539,,,
90218,45.59148406982422,,,
90219,45.63497924804688,-8.762395728800081,1.6094340867768442,-2.9034673753682085
90220,45.65673065185547,,,
90221,45.67848205566406,,,
90222,45.56973648071289,,,
90223,45.85249710083008,,,
90224,45.76548385620117,-8.879166396888785,1.6094284610911582,-2.936470891638833
90225,45.72198104858398,,,
90226,45.67848205566406,,,
90227,45.65673065185547,,,
90228,45.65673065185547,,,
90229,45.74373245239258,-8.747635971125513,1.6094229538076217,-2.8775264775996057
90230,45.70022964477539,,,
90231,45.65673065185547,,,
90232,45.59148406982422,,,
90233,45.83074188232422,,,
90234,45.76548385620117,-8.840523265888615,1.609422647079657,-2.9353722914854465
90235,45.65673065185547,,,
90236,45.74373245239258,,,
90237,45.67848205566406,,,
90238,45.65673065185547,,,
90239,45.72198104858398,-8.747635971125513,1.609418924530387,-2.9045887361787726
90240,45.67848205566406,,,
90241,45.65673065185547,,,
90242,45.67848205566406,,,
90243,45.74373245239258,,,
90244,45.78723526000977,-8.7668039190316,1.6094192838704087,-2.9217536769030694
90245,45.56973648071289,,,
90246,45.65673065185547,,,
90247,45.72198104858398,,,
90248,45.85249710083008,,,
90249,45.72198104858398,-8.867091135032872,1.6094217030143736,-2.992611311851064
90250,45.74373245239258,,,
90251,45.76548385620117,,,
90252,45.72198104858398,,,
90253,45.59148406982422,,,
90254,45.72198104858398,-8.788441367237025,1.609424883659219,-2.924391290512555
90255,45.59148406982422,,,
90256,45.65673065185547,,,
90257,45.59148406982422,,,
90258,45.72198104858398,,,
90259,45.61323165893555,-8.765826538185163,1.609426507772724,-2.947465525560105
90260,45.76548385620117,,,
90261,45.74373245239258,,,
90262,45.67848205566406,,,
90263,45.76548385620117,,,
90264,45.80899047851562,-8.75880100716361,1.6094275261866176,-2.911053238831871
90265,45.80899047851562,,,
90266,45.61323165893555,,,
90267,45.65673065185547,,,
90268,45.67848205566406,,,
90269,45.54798889160156,-8.847627660373448,1.6094255200133598,-2.9121602106195623
90270,45.65673065185547,,,
90271,45.76548385620117,,,
90272,45.72198104858398,,,
90273,45.67848205566406,,,
90274,45.56973648071289,-8.798004667726733,1.6094315401270671,-2.898885080430778
90275,45.56973648071289,,,
90276,45.65673065185547,,,
90277,45.72198104858398,,,
90278,45.67848205566406,,,
90279,45.72198104858398,-8.778009985526925,1.6094313367806579,-2.8932010868256732
90280,45.48274612426758,,,
90281,45.76548385620117,,,
90282,45.65673065185547,,,
90283,45.65673065185547,,,
90284,45.59148406982422,-8.864909074782759,1.6094273261403425,-2.929487040255926
90285,45.59148406982422,,,
90286,45.85249710083008,,,
90287,45.72198104858398,,,
90288,45.67848205566406,,,
90289,45.74373245239258,-8.84625697083376,1.6094308831684074,-2.9066003886640503
90290,45.80899047851562,,,
90291,45.70022964477539,,,
90292,45.74373245239258,,,
90293,45.59148406982422,,,
90294,45.74373245239258,-8.812680471277064,1.6094314774589953,-2.8818413204574753
90295,45.52624130249024,,,
90296,45.74373245239258,,,
90297,45.65673065185547,,,
90298,45.70022964477539,,,
90299,45.61323165893555,-8.817348437870944,1.6094321881610776,-2.8679123301631426
90300,45.67848205566406,,,
90301,45.65673065185547,,,
90302,45.67848205566406,,,
90303,45.61323165893555,,,
90304,45.56973648071289,-8.754778832153159,1.6094288826293286,-2.832099787464684
90305,45.80899047851562,,,
90306,45.67848205566406,,,
90307,45.67848205566406,,,
90308,45.59148406982422,,,
90309,45.74373245239258,-8.814004656968466,1.609432190199667,-2.891557588538329
90310,45.74373245239258,,,
90311,45.65673065185547,,,
90312,45.76548385620117,,,
90313,45.67848205566406,,,
90314,45.52624130249024,-8.84191991396968,1.6094325858132112,-2.917266197396689
90315,45.59148406982422,,,
90316,45.63497924804688,,,
90317,45.74373245239258,,,
90318,45.67848205566406,,,
90319,45.76548385620117,-8.796290997446588,1.6094324983010035,-2.9087165752407658
90320,45.83074188232422,,,
90321,45.70022964477539,,,
90322,45.65673065185547,,,
90323,45.56973648071289,,,
90324,45.65673065185547,-8.84523005530663,1.609430806011727,-2.93094441196047
90325,45.56973648071289,,,
90326,45.54798889160156,,,
90327,45.61323165893555,,,
90328,45.63497924804688,,,
90329,45.63497924804688,-8.744884510478208,1.6094292787355746,-2.8923816725959357
90330,45.63497924804688,,,
90331,45.67848205566406,,,
90332,45.65673065185547,,,
90333,45.56973648071289,,,
90334,45.67848205566406,-8.752421236881837,1.6094262230784646,-2.881116138373458
90335,45.74373245239258,,,
90336,45.61323165893555,,,
90337,45.61323165893555,,,
90338,45.56973648071289,,,
90339,45.74373245239258,-8.81271120741656,1.6094287862400107,-2.9321772694203254
90340,45.65673065185547,,,
90341,45.67848205566406,,,
90342,45.59148406982422,,,
90343,45.74373245239258,,,
90344,45.72198104858398,-8.773323330796655,1.6094285906889079,-2.92448930907884
90345,45.65673065185547,,,
90346,45.72198104858398,,,
90347,45.72198104858398,,,
90348,45.80899047851562,,,
90349,45.65673065185547,-8.779318194722324,1.6094342369984576,-2.963081600339406
90350,45.67848205566406,,,
90351,45.67848205566406,,,
90352,45.67848205566406,,,
90353,45.65673065185547,,,
90354,45.59148406982422,-8.744718091296392,1.6094342249793454,-2.940109547345222
90355,45.67848205566406,,,
90356,45.65673065185547,,,
90357,45.85249710083008,,,
90358,45.67848205566406,,,
90359,45.78723526000977,-8.822870581643166,1.6094327557807928,-2.9688769226754763
90360,45.56973648071289,,,
90361,45.65673065185547,,,
90362,45.70022964477539,,,
90363,45.52624130249024,,,
90364,45.72198104858398,-8.818185055244642,1.6094323556691887,-2.9571114559680707
90365,45.52624130249024,,,
90366,45.61323165893555,,,
90367,45.67848205566406,,,
90368,45.61323165893555,,,
90369,45.67848205566406,-8.776580292982224,1.6094324662886048,-2.909895081735042
90370,45.67848205566406,,,
90371,45.67848205566406,,,
90372,45.56973648071289,,,
90373,45.67848205566406,,,
90374,45.59148406982422,-8.764095136907871,1.609431868076601,-2.8961919050167877
90375,45.67848205566406,,,
90376,45.70022964477539,,,
90377,45.65673065185547,,,
90378,45.52624130249024,,,
90379,45.67848205566406,-8.789704071006886,1.609434506571763,-2.8913135026718777
90380,45.65673065185547,,,
90381,45.72198104858398,,,
90382,45.83074188232422,,,
90383,45.65673065185547,,,
90384,45.65673065185547,-8.803094385993916,1.6094355616677325,-2.9605373099534367
90385,45.63497924804688,,,
90386,45.59148406982422,,,
90387,45.70022964477539,,,
90388,45.67848205566406,,,
90389,45.72198104858398,-8.762395728800081,1.6094363575311674,-2.9288615365767243
90390,45.67848205566406,,,
90391,45.65673065185547,,,
90392,45.80899047851562,,,
90393,45.65673065185547,,,
90394,45.61323165893555,-8.799373723674139,1.6094359730618262,-2.95335335382198
90395,45.59148406982422,,,
90396,45.67848205566406,,,
90397,45.56973648071289,,,
90398,45.85249710083008,,,
90399,45.72198104858398,-8.893577501896473,1.609425278324465,-2.9653651150053477
90400,45.65673065185547,,,
90401,45.72198104858398,,,
90402,45.61323165893555,,,
90403,45.56973648071289,,,
90404,45.70022964477539,-8.776872332371436,1.6094244444809171,-2.9033740137233552
90405,45.67848205566406,,,
90406,45.63497924804688,,,
90407,45.72198104858398,,,
90408,45.70022964477539,,,
90409,45.65673065185547,-8.74225592776156,1.6094199667307456,-2.9046604862402248
90410,45.65673065185547,,,
90411,45.54798889160156,,,
90412,45.72198104858398,,,
90413,45.65673065185547,,,
90414,45.67848205566406,-8.779961601026393,1.6094211319037455,-2.922666202657888
90415,45.72198104858398,,,
90416,45.67848205566406,,,
90417,45.74373245239258,,,
90418,45.63497924804688,,,
90419,45.65673065185547,-8.753730611406734,1.6094190690770476,-2.9230346704262304
90420,45.72198104858398,,,
90421,45.63497924804688,,,
90422,45.54798889160156,,,
90423,45.83074188232422,,,
90424,45.56973648071289,-8.901939263116818,1.6094167572163756,-3.015929352022046
90425,45.67848205566406,,,
90426,45.70022964477539,,,
90427,45.74373245239258,,,
90428,45.5044937133789,,,
90429,45.61323165893555,-8.838714619155883,1.609415088679244,-2.949368349348447
90430,45.67848205566406,,,
90431,45.76548385620117,,,
90432,45.72198104858398,,,
90433,45.72198104858398,,,
90434,45.65673065185547,-8.75127307627348,1.6094164344015207,-2.8901522000719027
90435,45.67848205566406,,,
90436,45.61323165893555,,,
90437,45.59148406982422,,,
90438,45.67848205566406,,,
90439,45.70022964477539,-8.755170951565711,1.6094141724360034,-2.892605981892455
90440,45.61323165893555,,,
90441,45.67848205566406,,,
90442,45.65673065185547,,,
90443,45.67848205566406,,,
90444,45.67848205566406,-8.736737672053449,1.609411818650356,-2.8854043830572316
90445,45.67848205566406,,,
90446,45.65673065185547,,,
90447,45.65673065185547,,,
90448,45.54798889160156,,,
90449,45.67848205566406,-8.764843758340984,1.6094295742819231,-2.963112654680109
90450,45.65673065185547,,,
90451,45.56973648071289,,,
90452,45.67848205566406,,,
90453,45.65673065185547,,,
90454,45.65673065185547,-8.749308564560284,1.6094373714424266,-2.9917285155232363
90455,45.65673065185547,,,
90456,45.5044937133789,,,
90457,45.76548385620117,,,
90458,45.67848205566406,,,
90459,45.65673065185547,-8.84127872187295,1.6094290077891793,-3.0285381863621503
90460,45.72198104858398,,,
90461,45.72198104858398,,,
90462,45.54798889160156,,,
90463,45.70022964477539,,,
90464,45.61323165893555,-8.80485993419737,1.6094282998801452,-2.9815278023892886
90465,45.56973648071289,,,
90466,45.74373245239258,,,
90467,45.80899047851562,,,
90468,45.61323165893555,,,
90469,45.63497924804688,-8.854083074099446,1.6094270498194494,-2.963666449845809
90470,45.67848205566406,,,
90471,45.72198104858398,,,
90472,45.65673065185547,,,
90473,45.61323165893555,,,
90474,45.65673065185547,-8.746850263947705,1.6094249381704877,-2.899138216732937
90475,45.56973648071289,,,
90476,45.67848205566406,,,
90477,45.61323165893555,,,
90478,45.65673065185547,,,
90479,45.67848205566406,-8.754778832153159,1.609425616626034,-2.9048215522344862
90480,45.67848205566406,,,
90481,45.63497924804688,,,
90482,45.56973648071289,,,
90483,45.67848205566406,,,
90484,45.65673065185547,-8.752421236881837,1.6094268180741136,-2.9373360996769025
90485,45.65673065185547,,,
90486,45.70022964477539,,,
90487,45.67848205566406,,,
90488,45.72198104858398,,,
90489,45.67848205566406,-8.735025375606549,1.6094257664264073,-2.9554909580945745
90490,45.67848205566406,,,
90491,45.65673065185547,,,
90492,45.72198104858398,,,
90493,45.67848205566406,,,
90494,45.63497924804688,-8.74025325323268,1.6094375562862022,-3.0061194328806033
90495,45.67848205566406,,,
90496,45.65673065185547,,,
90497,45.56973648071289,,,
90498,45.63497924804688,,,
90499,45.65673065185547,-8.74855536840108,1.6094375488713695,-3.010091915269329
90500,45.74373245239258,,,
90501,45.67848205566406,,,
90502,45.54798889160156,,,
90503,45.65673065185547,,,
90504,45.59148406982422,-8.801888361058424,1.6094341844578033,-3.0241175649439773
90505,45.67848205566406,,,
90506,45.72198104858398,,,
90507,45.67848205566406,,,
90508,45.67848205566406,,,
90509,45.65673065185547,-8.734269273245577,1.6094336864948182,-2.9867259087785216
90510,45.72198104858398,,,
90511,45.65673065185547,,,
90512,45.67848205566406,,,
90513,45.65673065185547,,,
90514,45.61323165893555,-8.746850263947705,1.6094340657749333,-2.9908997916280713
90515,45.70022964477539,,,
90516,45.67848205566406,,,
90517,45.65673065185547,,,
90518,45.56973648071289,,,
90519,45.61323165893555,-8.761742569548394,1.6094343768906607,-2.992637116419435
90520,45.74373245239258,,,
90521,45.67848205566406,,,
90522,45.74373245239258,,,
90523,45.65673065185547,,,
90524,45.85249710083008,-8.804615528950444,1.6094325878541929,-3.002997069638108
90525,45.70022964477539,,,
90526,45.72198104858398,,,
90527,45.74373245239258,,,
90528,45.61323165893555,,,
90529,45.76548385620117,-8.772997728686317,1.6094341208184073,-2.965315934175816
90530,45.65673065185547,,,
90531,45.72198104858398,,,
90532,45.72198104858398,,,
90533,45.83074188232422,,,
90534,45.67848205566406,-8.786988563710722,1.6094353250542643,-2.9485821923836824
90535,45.72198104858398,,,
90536,45.59148406982422,,,
90537,45.74373245239258,,,
90538,45.67848205566406,,,
90539,45.70022964477539,-8.772344787841094,1.6094364918518473,-2.9292103337000603
90540,45.67848205566406,,,
90541,45.63497924804688,,,
90542,45.56973648071289,,,
90543,45.76548385620117,,,
90544,45.67848205566406,-8.7933094318044,1.6094369326013043,-2.9583326594901904
90545,45.63497924804688,,,
90546,45.74373245239258,,,
90547,45.67848205566406,,,
90548,45.59148406982422,,,
90549,45.67848205566406,-8.768598690905224,1.6094373195936258,-2.9507678526706016
90550,45.78723526000977,,,
90551,45.61323165893555,,,
90552,45.5044937133789,,,
90553,45.74373245239258,,,
90554,45.63497924804688,-8.888593679430635,1.6094252986804047,-2.977071713383771
90555,45.67848205566406,,,
90556,45.61323165893555,,,
90557,45.59148406982422,,,
90558,45.65673065185547,,,
90559,45.70022964477539,-8.752552344377895,1.609422725081607,-2.912534913380848
90560,45.61323165893555,,,
90561,45.76548385620117,,,
90562,45.74373245239258,,,
90563,45.63497924804688,,,
90564,45.65673065185547,-8.787050546510722,1.6094233712666821,-2.9303893406042905
90565,45.63497924804688,,,
90566,45.76548385620117,,,
90567,45.56973648071289,,,
90568,45.74373245239258,,,
90569,45.65673065185547,-8.811387930967904,1.6094232596912617,-2.935196497537113
90570,45.72198104858398,,,
90571,45.83074188232422,,,
90572,45.61323165893555,,,
90573,45.70022964477539,,,
90574,45.70022964477539,-8.807035799008984,1.6094250253634272,-2.9189171333613175
90575,45.80899047851562,,,
90576,45.61323165893555,,,
90577,45.59148406982422,,,
90578,45.72198104858398,,,
90579,45.76548385620117,-8.84452395595342,1.609431998555819,-2.9504435204951776
90580,45.74373245239258,,,
90581,45.76548385620117,,,
90582,45.63497924804688,,,
90583,45.65673065185547,,,
90584,45.65673065185547,-8.772479059633241,1.6094340622558048,-2.9041135563548535
90585,45.76548385620117,,,
90586,45.67848205566406,,,
90587,45.65673065185547,,,
90588,45.67848205566406,,,
90589,45.65673065185547,-8.753730961600363,1.6094314058825263,-2.9066299051065565
90590,45.80899047851562,,,
90591,45.59148406982422,,,
90592,45.67848205566406,,,
90593,45.65673065185547,,,
90594,45.78723526000977,-8.836740531959213,1.6094298608503435,-2.9528265718319147
90595,45.74373245239258,,,
90596,45.67848205566406,,,
90597,45.85249710083008,,,
90598,45.74373245239258,,,
90599,45.70022964477539,-8.787640847878372,1.6094296756381574,-2.9331115707562434
90600,45.72198104858398,,,
90601,45.56973648071289,,,
90602,45.65673065185547,,,
90603,45.70022964477539,,,
90604,45.5044937133789,-8.83454591049844,1.6094307415362974,-2.960772150705735
90605,45.83074188232422,,,
90606,45.80899047851562,,,
90607,45.85249710083008,,,
90608,45.74373245239258,,,
90609,45.67848205566406,-8.796200669379328,1.6094316688547385,-2.8993900068640315
90610,45.80899047851562,,,
90611,45.61323165893555,,,
90612,45.67848205566406,,,
90613,45.65673065185547,,,
90614,45.70022964477539,-8.797170901152933,1.6094351157871125,-2.836392846353648
90615,45.74373245239258,,,
90616,45.67848205566406,,,
90617,45.59148406982422,,,
90618,45.70022964477539,,,
90619,45.83074188232422,-8.828330518718577,1.609435611315945,-2.8551804799159024
90620,45.72198104858398,,,
90621,45.59148406982422,,,
90622,45.65673065185547,,,
90623,45.72198104858398,,,
90624,45.80899047851562,-8.814004634433928,1.6094363324083292,-2.843915386925331
90625,45.74373245239258,,,
90626,45.74373245239258,,,
90627,45.70022964477539,,,
90628,45.76548385620117,,,
90629,45.61323165893555,-8.776221811395825,1.6094359015089497,-2.883787741057889
90630,45.80899047851562,,,
90631,45.67848205566406,,,
90632,45.74373245239258,,,
90633,45.70022964477539,,,
90634,45.63497924804688,-8.78549464273841,1.6094356114608017,-2.92635562569273
90635,45.83074188232422,,,
90636,45.74373245239258,,,
90637,45.70022964477539,,,
90638,45.74373245239258,,,
90639,45.78723526000977,-8.76154881315335,1.6094340119912989,-2.9305002544084298
90640,45.56973648071289,,,
90641,45.78723526000977,,,
90642,45.65673065185547,,,
90643,45.65673065185547,,,
90644,45.72198104858398,-8.81335565910571,1.6094351411878178,-2.956316313706137
90645,45.65673065185547,,,
90646,45.76548385620117,,,
90647,45.67848205566406,,,
90648,45.67848205566406,,,
90649,45.52624130249024,-8.823240401377763,1.6094344838293466,-2.951174719397321
90650,45.74373245239258,,,
90651,45.65673065185547,,,
90652,45.76548385620117,,,
90653,45.65673065185547,,,
90654,45.74373245239258,-8.763832803433422,1.609433818046567,-2.897158127602811
90655,45.70022964477539,,,
90656,45.72198104858398,,,
90657,45.67848205566406,,,
90658,45.67848205566406,,,
90659,45.48274612426758,-8.84735284554779,1.609430515618212,-2.9291905763921284
90660,45.78723526000977,,,
90661,45.65673065185547,,,
90662,45.65673065185547,,,
90663,45.48274612426758,,,
90664,45.76548385620117,-8.914741340822017,1.6094223468195779,-2.929682428592366
90665,45.65673065185547,,,
90666,45.67848205566406,,,
90667,45.72198104858398,,,
90668,45.63497924804688,,,
90669,45.70022964477539,-8.74225592776156,1.6094135986513165,-2.8477178482096734
90670,45.67848205566406,,,
90671,45.70022964477539,,,
90672,45.72198104858398,,,
90673,45.59148406982422,,,
90674,45.78723526000977,-8.793600295884652,1.609413055224734,-2.8937432884891834
90675,45.76548385620117,,,
90676,45.80899047851562,,,
90677,45.78723526000977,,,
90678,45.74373245239258,,,
90679,45.85249710083008,-8.753143299799193,1.609411590710412,-2.898143798136482
90680,45.72198104858398,,,
90681,45.65673065185547,,,
90682,45.65673065185547,,,
90683,45.70022964477539,,,
90684,45.65673065185547,-8.739135331970708,1.609409788353094,-2.8605950541569802
90685,45.76548385620117,,,
90686,45.65673065185547,,,
90687,45.74373245239258,,,
90688,45.61323165893555,,,
90689,45.76548385620117,-8.791526449470018,1.6094342122121603,-2.9482372515804243
90690,45.83074188232422,,,
90691,45.83074188232422,,,
90692,45.70022964477539,,,
90693,45.85249710083008,,,
90694,45.67848205566406,-8.818170424962736,1.609432511375482,-2.9473100874355453
90695,45.80899047851562,,,
90696,45.72198104858398,,,
90697,45.65673065185547,,,
90698,45.56973648071289,,,
90699,45.76548385620117,-8.8428247462218,1.6094281692825922,-2.931993147095548
90700,45.74373245239258,,,
90701,45.83074188232422,,,
90702,45.67848205566406,,,
90703,45.72198104858398,,,
90704,45.78723526000977,-8.774303984820417,1.6094296739219494,-2.9007521636871516
90705,45.78723526000977,,,
90706,45.83074188232422,,,
90707,45.76548385620117,,,
90708,45.67848205566406,,,
90709,45.74373245239258,-8.770849055860504,1.6094330783493596,-2.8970386744855388
90710,45.74373245239258,,,
90711,45.65673065185547,,,
90712,45.74373245239258,,,
90713,45.74373245239258,,,
90714,45.70022964477539,-8.747798899904836,1.60943018403011,-2.906598200605315
90715,45.65673065185547,,,
90716,45.80899047851562,,,
90717,45.74373245239258,,,
90718,45.83074188232422,,,
90719,45.85249710083008,-8.812043189779986,1.6094305778058302,-2.9566265302328034
90720,45.83074188232422,,,
90721,45.65673065185547,,,
90722,45.72198104858398,,,
90723,45.80899047851562,,,
90724,45.56973648071289,-8.879543269587275,1.6094241584874895,-2.9869358721834565
90725,45.72198104858398,,,
90726,45.76548385620117,,,
90727,45.70022964477539,,,
90728,45.83074188232422,,,
90729,45.80899047851562,-8.769743401978463,1.609423868691386,-2.909459404786992
90730,45.67848205566406,,,
90731,45.67848205566406,,,
90732,45.76548385620117,,,
90733,45.65673065185547,,,
90734,45.76548385620117,-8.763702423089049,1.6094233480849023,-2.9087213850698546
90735,45.76548385620117,,,
90736,45.80899047851562,,,
90737,45.83074188232422,,,
90738,45.83074188232422,,,
90739,45.67848205566406,-8.783869019632283,1.6094263787521772,-2.9037358292923443
90740,45.74373245239258,,,
90741,45.89600372314453,,,
90742,45.76548385620117,,,
90743,45.59148406982422,,,
90744,45.74373245239258,-8.88044060433698,1.6094197868536788,-2.933625269727288
90745,45.74373245239258,,,
90746,45.72198104858398,,,
90747,45.74373245239258,,,
90748,45.74373245239258,,,
90749,45.83074188232422,-8.752716330549102,1.6094240845736976,-2.9096298866405803
90750,45.76548385620117,,,
90751,45.70022964477539,,,
90752,45.70022964477539,,,
90753,45.85249710083008,,,
90754,45.74373245239258,-8.780493051070776,1.6094245348377032,-2.9243143247783925
90755,45.78723526000977,,,
90756,45.70022964477539,,,
90757,45.65673065185547,,,
90758,45.93951416015625,,,
90759,45.63497924804688,-8.92707060172766,1.609409197022222,-2.966216841160295
90760,45.72198104858398,,,
90761,45.78723526000977,,,
