index,data
141,294.2431640625
142,294.3516540527344
143,294.2702941894531
144,294.2160339355469
145,294.2702941894531
146,294.2160339355469
147,294.18890380859375
148,294.2431640625
149,294.2431640625
150,294.18890380859375
151,294.1617736816406
152,294.18890380859375
153,294.1346435546875
154,294.1617736816406
155,294.05328369140625
156,294.2431640625
157,294.2431640625
158,294.1346435546875
159,294.1617736816406
160,294.08038330078125
161,294.2160339355469
162,294.1617736816406
163,294.2160339355469
164,294.1617736816406
165,294.1346435546875
166,294.1617736816406
167,294.05328369140625
168,294.1075134277344
169,294.1075134277344
170,294.05328369140625
171,294.0261535644531
172,294.1617736816406
173,294.1346435546875
174,293.9447937011719
175,293.8905334472656
176,293.9990234375
177,294.1346435546875
178,293.9990234375
179,294.08038330078125
180,294.0261535644531
181,294.1617736816406
182,294.08038330078125
183,294.05328369140625
184,294.1346435546875
185,294.0261535644531
186,294.0261535644531
187,294.1346435546875
188,294.1075134277344
189,294.1075134277344
190,294.08038330078125
191,294.1617736816406
192,294.2160339355469
193,294.2973937988281
194,294.1617736816406
195,294.2973937988281
196,294.1346435546875
197,294.3516540527344
198,294.2160339355469
199,294.1075134277344
200,294.1617736816406
201,294.1075134277344
202,294.1617736816406
203,294.2160339355469
204,294.1346435546875
205,294.1346435546875
206,294.18890380859375
207,294.1346435546875
208,294.2160339355469
209,294.2160339355469
210,294.0261535644531
211,294.2160339355469
212,294.1617736816406
213,294.1617736816406
214,294.2160339355469
215,294.2431640625
216,294.1617736816406
217,294.18890380859375
218,294.3516540527344
219,294.18890380859375
220,294.2702941894531
221,294.18890380859375
222,294.2160339355469
223,294.1075134277344
224,294.2431640625
225,294.2160339355469
226,294.18890380859375
227,294.2702941894531
228,294.3516540527344
229,294.460205078125
230,294.3516540527344
231,294.2973937988281
232,294.3516540527344
233,294.2973937988281
234,294.32452392578125
235,294.18890380859375
236,294.05328369140625
237,293.8363037109375
238,294.05328369140625
239,294.0261535644531
240,294.08038330078125
241,293.9718933105469
242,294.08038330078125
243,293.91766357421875
244,294.05328369140625
245,293.9990234375
246,294.1346435546875
247,294.2431640625
248,294.2702941894531
249,294.4330749511719
250,294.3516540527344
251,294.40594482421875
252,294.5687255859375
253,294.5415954589844
254,294.4873352050781
255,294.40594482421875
256,294.70440673828125
257,294.3516540527344
258,294.3788146972656
259,294.1075134277344
260,294.1346435546875
261,294.0261535644531
262,294.1346435546875
263,294.18890380859375
264,294.2431640625
265,294.2431640625
266,294.2160339355469
267,294.1075134277344
268,294.1346435546875
269,294.0261535644531
270,294.08038330078125
271,294.1075134277344
272,294.1346435546875
273,294.1075134277344
274,294.08038330078125
275,294.1346435546875
276,294.32452392578125
277,294.2431640625
278,294.0261535644531
279,294.1075134277344
280,294.1346435546875
281,294.2702941894531
282,294.2160339355469
283,294.18890380859375
284,294.2973937988281
285,294.1617736816406
286,293.8634033203125
287,294.2973937988281
288,294.1617736816406
289,294.3516540527344
290,294.2973937988281
291,294.2973937988281
292,294.3516540527344
293,294.2160339355469
294,294.18890380859375
295,294.2973937988281
296,294.32452392578125
297,294.18890380859375
298,294.5687255859375
299,294.3788146972656
300,294.5687255859375
301,294.2702941894531
302,294.3788146972656
303,294.3516540527344
304,294.3788146972656
305,294.2431640625
306,294.5415954589844
307,294.51446533203125
308,294.3516540527344
309,294.5415954589844
310,294.32452392578125
311,294.51446533203125
312,294.975830078125
313,294.975830078125
314,294.86724853515625
315,295.00299072265625
316,294.78582763671875
317,294.86724853515625
318,294.6230163574219
319,294.6230163574219
320,294.5958557128906
321,294.81298828125
322,294.650146484375
323,294.78582763671875
324,294.70440673828125
325,294.6772766113281
326,294.7315673828125
327,294.81298828125
328,294.6772766113281
329,294.650146484375
330,294.5687255859375
331,294.8944091796875
332,294.86724853515625
333,294.9486999511719
334,294.9215393066406
335,295.0572814941406
336,295.00299072265625
337,294.9215393066406
338,294.650146484375
339,294.650146484375
340,294.78582763671875
341,294.7315673828125
342,294.8944091796875
343,294.7315673828125
344,294.78582763671875
345,294.86724853515625
346,294.8944091796875
347,294.78582763671875
348,294.81298828125
349,294.7586975097656
350,294.86724853515625
351,294.8944091796875
352,294.81298828125
353,294.86724853515625
354,294.8401184082031
355,294.975830078125
356,294.975830078125
357,294.70440673828125
358,294.8401184082031
359,294.8401184082031
360,294.9486999511719
361,294.78582763671875
362,294.8401184082031
363,294.86724853515625
364,294.975830078125
365,294.8401184082031
366,294.78582763671875
367,294.78582763671875
368,294.81298828125
369,294.7586975097656
370,294.6772766113281
371,294.86724853515625
372,294.78582763671875
373,295.0301208496094
374,294.78582763671875
375,294.7586975097656
376,294.9215393066406
377,294.9215393066406
378,294.650146484375
379,294.8944091796875
380,295.00299072265625
381,294.86724853515625
382,294.9215393066406
383,294.9486999511719
384,294.975830078125
385,294.9486999511719
386,294.975830078125
387,294.9486999511719
388,294.9486999511719
389,294.8944091796875
390,295.00299072265625
391,295.00299072265625
392,294.9215393066406
393,294.78582763671875
394,294.86724853515625
395,294.81298828125
396,294.9215393066406
397,295.0301208496094
398,294.975830078125
399,295.0301208496094
400,295.0572814941406
401,294.9215393066406
402,294.8944091796875
403,294.86724853515625
404,294.9486999511719
405,295.00299072265625
406,294.8944091796875
407,294.9486999511719
408,294.9486999511719
409,294.7586975097656
410,294.9486999511719
411,295.00299072265625
412,295.0572814941406
413,295.0301208496094
414,295.1930236816406
415,295.247314453125
416,295.247314453125
417,295.247314453125
418,295.247314453125
419,295.1930236816406
420,295.1658630371094
421,295.1930236816406
422,295.111572265625
423,295.1658630371094
424,295.22015380859375
425,295.1930236816406
426,295.41021728515625
427,295.27447509765625
428,295.0301208496094
429,295.3016052246094
430,295.1658630371094
431,295.3559265136719
432,295.4373779296875
433,295.4373779296875
434,295.4373779296875
435,295.4373779296875
436,295.600341796875
437,295.3287658691406
438,295.22015380859375
439,295.3287658691406
440,295.247314453125
441,295.3287658691406
442,295.22015380859375
443,295.41021728515625
444,295.41021728515625
445,295.22015380859375
446,295.27447509765625
447,295.41021728515625
448,295.4373779296875
449,295.3287658691406
450,295.0301208496094
451,295.22015380859375
452,295.27447509765625
453,295.3830871582031
454,295.247314453125
455,295.3830871582031
456,295.247314453125
457,295.1930236816406
458,295.1387023925781
459,295.111572265625
460,295.111572265625
461,295.08441162109375
462,294.975830078125
463,295.1387023925781
464,295.08441162109375
465,295.0572814941406
466,295.247314453125
467,295.3016052246094
468,295.247314453125
469,295.111572265625
470,295.111572265625
471,295.1658630371094
472,295.1387023925781
473,295.111572265625
474,295.0572814941406
475,295.0301208496094
476,295.1930236816406
477,295.1658630371094
478,295.22015380859375
479,295.1387023925781
480,295.1387023925781
481,295.4373779296875
482,295.1387023925781
483,295.1930236816406
484,295.111572265625
485,295.1930236816406
486,295.1658630371094
487,295.1930236816406
488,295.1387023925781
489,295.3287658691406
490,295.1387023925781
491,295.22015380859375
492,295.0301208496094
493,295.0572814941406
494,295.08441162109375
495,295.1387023925781
496,295.1387023925781
497,295.111572265625
498,295.1387023925781
499,295.1387023925781
500,295.1387023925781
501,295.1387023925781
502,295.1658630371094
503,295.22015380859375
504,295.3830871582031
505,295.1930236816406
506,295.22015380859375
507,295.1387023925781
508,295.1930236816406
509,295.1658630371094
510,295.22015380859375
511,295.22015380859375
512,295.1658630371094
513,295.22015380859375
514,295.1930236816406
515,295.1387023925781
516,295.1930236816406
517,295.247314453125
518,295.1930236816406
519,295.3287658691406
520,295.22015380859375
521,295.22015380859375
522,295.22015380859375
523,295.1387023925781
524,295.1930236816406
525,295.111572265625
526,295.3016052246094
527,295.08441162109375
528,295.1930236816406
529,295.111572265625
530,295.111572265625
531,294.81298828125
532,294.86724853515625
533,295.1658630371094
534,295.0301208496094
535,295.0572814941406
536,294.8944091796875
537,295.111572265625
538,295.00299072265625
539,294.9215393066406
540,294.8944091796875
541,294.9486999511719
542,294.86724853515625
543,295.00299072265625
544,295.0301208496094
545,295.00299072265625
546,295.1387023925781
547,295.0572814941406
548,295.0572814941406
549,295.0572814941406
550,294.975830078125
551,295.0301208496094
552,295.1387023925781
553,295.0572814941406
554,295.0572814941406
555,295.111572265625
556,295.111572265625
557,295.00299072265625
558,295.08441162109375
559,295.00299072265625
560,295.111572265625
561,295.27447509765625
562,295.0301208496094
563,295.0572814941406
564,295.111572265625
565,295.08441162109375
566,295.111572265625
567,295.1658630371094
568,295.111572265625
569,295.0572814941406
570,295.08441162109375
571,295.0572814941406
572,294.9215393066406
573,295.08441162109375
574,295.0301208496094
575,295.0301208496094
576,295.0301208496094
577,295.00299072265625
578,294.975830078125
579,295.111572265625
580,294.86724853515625
581,295.00299072265625
582,295.0572814941406
583,294.975830078125
584,295.0301208496094
585,295.00299072265625
586,294.9215393066406
587,295.00299072265625
588,295.111572265625
589,295.247314453125
590,295.1387023925781
591,295.0301208496094
592,295.08441162109375
593,295.08441162109375
594,295.1387023925781
595,295.0301208496094
596,295.08441162109375
597,295.0572814941406
598,295.1387023925781
599,295.1387023925781
600,295.0572814941406
601,295.1930236816406
602,295.0301208496094
603,295.111572265625
604,295.08441162109375
605,295.111572265625
606,295.1387023925781
607,295.1930236816406
608,295.00299072265625
609,295.00299072265625
610,294.8944091796875
611,295.0572814941406
612,295.08441162109375
613,295.111572265625
614,295.0301208496094
615,295.111572265625
616,295.0301208496094
617,294.975830078125
618,295.00299072265625
619,295.0301208496094
620,294.8944091796875
621,295.0572814941406
622,295.00299072265625
623,295.1387023925781
624,294.8944091796875
625,294.9486999511719
626,295.08441162109375
627,294.9215393066406
628,294.8944091796875
629,295.0301208496094
630,295.00299072265625
631,295.00299072265625
632,294.81298828125
633,294.9215393066406
634,294.975830078125
635,295.00299072265625
636,295.0572814941406
637,294.86724853515625
638,295.08441162109375
639,294.975830078125
640,295.1930236816406
641,295.00299072265625
642,294.975830078125
643,295.1658630371094
644,295.1930236816406
645,295.0301208496094
646,295.3016052246094
647,294.975830078125
648,295.00299072265625
649,294.8944091796875
650,295.1930236816406
651,294.975830078125
652,295.08441162109375
653,295.0572814941406
654,295.00299072265625
655,295.0301208496094
656,295.00299072265625
657,294.975830078125
658,295.0301208496094
659,295.0301208496094
660,295.00299072265625
661,295.00299072265625
662,294.975830078125
663,295.1930236816406
664,295.0572814941406
665,295.00299072265625
666,295.0572814941406
667,295.08441162109375
668,295.0301208496094
669,295.0572814941406
670,295.08441162109375
671,295.08441162109375
672,295.00299072265625
673,295.1387023925781
674,295.00299072265625
675,295.00299072265625
676,295.00299072265625
677,294.975830078125
678,295.111572265625
679,295.0572814941406
680,295.08441162109375
681,295.08441162109375
682,295.0301208496094
683,295.111572265625
684,294.975830078125
685,295.0301208496094
686,295.00299072265625
687,294.9486999511719
688,295.00299072265625
689,295.00299072265625
690,294.975830078125
691,295.0572814941406
692,295.00299072265625
693,294.9215393066406
694,295.00299072265625
695,294.8944091796875
696,295.00299072265625
697,295.111572265625
698,294.9215393066406
699,294.9486999511719
700,294.8944091796875
701,294.9215393066406
702,294.975830078125
703,294.86724853515625
704,295.00299072265625
705,294.975830078125
706,294.975830078125
707,295.00299072265625
708,295.0301208496094
709,295.111572265625
710,295.0572814941406
711,294.975830078125
712,294.81298828125
713,294.9215393066406
714,294.8401184082031
715,295.0572814941406
716,294.9486999511719
717,295.0572814941406
718,295.0572814941406
719,295.00299072265625
720,295.00299072265625
721,294.9486999511719
722,294.9486999511719
723,295.1930236816406
724,294.9486999511719
725,295.00299072265625
726,294.9486999511719
727,294.975830078125
728,295.00299072265625
729,295.0301208496094
730,294.975830078125
731,294.975830078125
732,295.00299072265625
733,295.00299072265625
734,295.08441162109375
735,295.0572814941406
736,295.00299072265625
737,295.0301208496094
738,295.0572814941406
739,294.9486999511719
740,295.00299072265625
741,295.00299072265625
742,295.08441162109375
743,295.00299072265625
744,295.0301208496094
745,294.975830078125
746,295.0301208496094
747,295.0572814941406
748,295.00299072265625
749,294.975830078125
750,294.9486999511719
751,294.9486999511719
752,294.9486999511719
753,295.0572814941406
754,294.9215393066406
755,295.00299072265625
756,295.00299072265625
757,295.00299072265625
758,295.00299072265625
759,295.00299072265625
760,295.0301208496094
761,295.0301208496094
762,294.9215393066406
763,295.00299072265625
764,295.0572814941406
765,294.975830078125
766,294.8944091796875
767,294.975830078125
768,294.975830078125
769,294.975830078125
770,294.9215393066406
771,294.975830078125
772,295.08441162109375
773,294.8944091796875
774,294.9486999511719
775,294.975830078125
776,294.975830078125
777,294.975830078125
778,295.00299072265625
779,294.86724853515625
780,294.9215393066406
781,295.08441162109375
782,294.975830078125
783,295.00299072265625
784,295.0301208496094
785,295.0301208496094
786,295.0301208496094
787,295.08441162109375
788,294.9215393066406
789,294.86724853515625
790,295.00299072265625
791,294.9215393066406
792,294.975830078125
793,294.975830078125
794,295.22015380859375
795,295.00299072265625
796,295.1658630371094
797,295.1387023925781
798,295.0301208496094
799,294.86724853515625
800,295.0301208496094
801,294.975830078125
802,294.975830078125
803,294.975830078125
804,295.1658630371094
805,294.8944091796875
806,294.81298828125
807,295.00299072265625
808,295.00299072265625
809,295.111572265625
810,294.975830078125
811,295.0572814941406
812,294.8944091796875
813,295.00299072265625
814,295.0572814941406
815,295.0301208496094
816,295.00299072265625
817,295.1387023925781
818,295.08441162109375
819,295.00299072265625
820,295.111572265625
821,295.111572265625
822,295.0301208496094
823,295.111572265625
824,295.08441162109375
825,295.111572265625
826,295.0572814941406
827,294.7315673828125
828,295.08441162109375
829,295.111572265625
830,295.0572814941406
831,295.00299072265625
832,295.00299072265625
833,295.00299072265625
834,295.0301208496094
835,295.0301208496094
836,295.1387023925781
837,295.00299072265625
838,295.0572814941406
839,295.111572265625
840,295.0301208496094
841,294.8944091796875
842,295.00299072265625
843,295.00299072265625
844,295.08441162109375
845,295.0301208496094
846,295.0572814941406
847,295.00299072265625
848,295.0301208496094
849,295.0301208496094
850,295.00299072265625
851,295.1387023925781
852,294.9215393066406
853,295.00299072265625
854,294.8401184082031
855,295.00299072265625
856,294.975830078125
857,295.22015380859375
858,295.08441162109375
859,295.0572814941406
860,295.00299072265625
861,294.8944091796875
862,295.0572814941406
863,294.975830078125
864,295.0301208496094
865,294.975830078125
866,294.9215393066406
867,295.00299072265625
868,295.08441162109375
869,294.8944091796875
870,295.111572265625
871,295.0301208496094
872,294.86724853515625
873,295.0301208496094
874,295.00299072265625
875,294.9215393066406
876,294.975830078125
877,294.9215393066406
878,294.78582763671875
879,294.86724853515625
880,295.00299072265625
881,294.8401184082031
882,294.975830078125
883,295.1930236816406
884,294.9486999511719
885,294.86724853515625
886,295.00299072265625
887,295.00299072265625
888,295.0572814941406
889,294.975830078125
890,294.8944091796875
891,295.0572814941406
892,294.81298828125
893,294.8944091796875
894,295.00299072265625
895,294.9486999511719
896,295.00299072265625
897,294.975830078125
898,294.9215393066406
899,294.975830078125
900,294.975830078125
901,294.8401184082031
902,295.00299072265625
903,295.1387023925781
904,294.975830078125
905,295.0572814941406
906,295.0572814941406
907,295.1387023925781
908,295.111572265625
909,295.0572814941406
910,295.111572265625
911,295.00299072265625
912,295.08441162109375
913,294.9486999511719
914,295.00299072265625
915,294.8401184082031
916,294.8944091796875
917,294.975830078125
918,294.9215393066406
919,294.9215393066406
920,294.8944091796875
921,294.975830078125
922,295.00299072265625
923,294.975830078125
924,295.00299072265625
925,295.111572265625
926,294.86724853515625
927,295.00299072265625
928,294.975830078125
929,294.975830078125
930,294.8944091796875
931,294.975830078125
932,295.0301208496094
933,294.9486999511719
934,295.111572265625
935,294.975830078125
936,295.00299072265625
937,295.08441162109375
938,294.8944091796875
939,295.0572814941406
940,295.0572814941406
941,294.9215393066406
942,294.975830078125
943,295.0301208496094
944,295.00299072265625
945,294.9486999511719
946,295.08441162109375
947,295.00299072265625
948,294.9486999511719
949,295.00299072265625
950,294.975830078125
951,294.9215393066406
952,294.975830078125
953,294.975830078125
954,295.08441162109375
955,295.00299072265625
956,294.9215393066406
957,294.9486999511719
958,295.1387023925781
959,295.00299072265625
960,295.00299072265625
961,294.86724853515625
962,294.975830078125
963,295.111572265625
964,294.9486999511719
965,294.975830078125
966,295.00299072265625
967,294.9215393066406
968,294.9215393066406
969,294.9215393066406
970,294.975830078125
971,295.0301208496094
972,294.975830078125
973,295.00299072265625
974,294.9486999511719
975,294.8944091796875
976,295.0301208496094
977,294.975830078125
978,294.975830078125
979,294.9486999511719
980,294.975830078125
981,295.0572814941406
982,294.9215393066406
983,295.111572265625
984,294.975830078125
985,295.00299072265625
986,295.00299072265625
987,294.8944091796875
988,294.975830078125
989,295.00299072265625
990,294.86724853515625
991,294.8944091796875
992,295.00299072265625
993,295.00299072265625
994,295.0572814941406
995,294.975830078125
996,294.975830078125
997,295.00299072265625
998,295.111572265625
999,294.975830078125
1000,295.00299072265625
1001,294.975830078125
1002,295.00299072265625
1003,295.1930236816406
1004,295.00299072265625
1005,295.0572814941406
1006,294.975830078125
1007,295.0572814941406
1008,295.08441162109375
1009,295.08441162109375
1010,295.00299072265625
1011,295.0301208496094
1012,295.22015380859375
1013,295.08441162109375
1014,295.1930236816406
1015,294.9486999511719
1016,295.0301208496094
1017,295.00299072265625
1018,294.975830078125
1019,295.1930236816406
1020,294.975830078125
1021,295.00299072265625
1022,295.1658630371094
1023,295.111572265625
1024,294.9215393066406
1025,295.00299072265625
1026,295.22015380859375
1027,295.0301208496094
1028,295.0572814941406
1029,295.1658630371094
1030,295.111572265625
1031,294.9215393066406
1032,295.1387023925781
1033,295.22015380859375
1034,295.00299072265625
1035,295.0572814941406
1036,295.22015380859375
1037,295.0301208496094
1038,294.9486999511719
1039,294.9215393066406
1040,294.9486999511719
1041,295.00299072265625
1042,294.8944091796875
1043,294.8401184082031
1044,294.8944091796875
1045,294.86724853515625
1046,294.9486999511719
1047,294.9215393066406
1048,294.9215393066406
1049,294.9215393066406
1050,294.975830078125
1051,294.9215393066406
1052,294.78582763671875
1053,295.1387023925781
1054,294.81298828125
1055,294.8944091796875
1056,294.975830078125
1057,294.8401184082031
1058,295.111572265625
1059,294.81298828125
1060,295.00299072265625
1061,294.86724853515625
1062,295.08441162109375
1063,294.9486999511719
1064,294.9215393066406
1065,294.9215393066406
1066,294.975830078125
1067,295.0301208496094
1068,295.111572265625
1069,295.00299072265625
1070,295.1387023925781
1071,295.0572814941406
1072,295.0572814941406
1073,294.9486999511719
1074,295.08441162109375
1075,295.08441162109375
1076,295.00299072265625
1077,295.22015380859375
1078,295.0301208496094
1079,295.00299072265625
1080,295.0572814941406
1081,295.00299072265625
1082,295.0301208496094
1083,294.9486999511719
1084,295.00299072265625
1085,294.9215393066406
1086,295.0572814941406
1087,294.975830078125
1088,295.0301208496094
1089,294.81298828125
1090,294.9215393066406
1091,294.9486999511719
1092,294.9215393066406
1093,294.9215393066406
1094,295.00299072265625
1095,294.8401184082031
1096,294.975830078125
1097,294.86724853515625
1098,294.86724853515625
1099,294.9215393066406
1100,295.111572265625
1101,294.975830078125
1102,294.975830078125
1103,294.9486999511719
1104,294.9215393066406
1105,295.0572814941406
1106,295.08441162109375
1107,294.9486999511719
1108,295.00299072265625
1109,294.8944091796875
1110,294.975830078125
1111,295.0572814941406
1112,294.9215393066406
1113,295.1658630371094
1114,294.975830078125
1115,295.00299072265625
1116,294.9215393066406
1117,295.00299072265625
1118,294.9215393066406
1119,294.975830078125
1120,295.111572265625
1121,295.111572265625
1122,295.08441162109375
1123,295.08441162109375
1124,295.1387023925781
1125,295.0301208496094
1126,295.111572265625
1127,295.00299072265625
1128,295.111572265625
1129,295.00299072265625
1130,295.08441162109375
1131,294.78582763671875
1132,294.86724853515625
1133,294.8944091796875
1134,294.9486999511719
1135,294.86724853515625
1136,294.81298828125
1137,294.8401184082031
1138,295.08441162109375
1139,295.1658630371094
1140,295.111572265625
1141,294.975830078125
1142,294.81298828125
1143,294.78582763671875
1144,294.81298828125
1145,294.86724853515625
1146,294.81298828125
1147,294.81298828125
1148,294.78582763671875
1149,295.00299072265625
1150,294.86724853515625
1151,294.5958557128906
1152,295.111572265625
1153,295.0572814941406
1154,295.08441162109375
1155,295.0572814941406
1156,294.975830078125
1157,295.0572814941406
1158,295.0572814941406
1159,294.78582763671875
1160,295.00299072265625
1161,295.1387023925781
1162,295.0301208496094
1163,295.1387023925781
1164,294.86724853515625
1165,295.00299072265625
1166,294.9215393066406
1167,294.975830078125
1168,294.9486999511719
1169,294.9486999511719
1170,295.00299072265625
1171,295.00299072265625
1172,294.975830078125
1173,295.111572265625
1174,294.9486999511719
1175,295.00299072265625
1176,294.78582763671875
1177,294.9215393066406
1178,295.00299072265625
1179,294.7586975097656
1180,295.00299072265625
1181,294.975830078125
1182,294.9486999511719
1183,295.0301208496094
1184,295.00299072265625
1185,295.00299072265625
1186,294.9215393066406
1187,295.00299072265625
1188,294.86724853515625
1189,294.9215393066406
1190,294.975830078125
1191,295.00299072265625
1192,295.00299072265625
1193,294.975830078125
1194,295.0301208496094
1195,294.8944091796875
1196,294.975830078125
1197,294.8401184082031
1198,294.9215393066406
1199,294.7315673828125
1200,294.8944091796875
1201,294.975830078125
1202,294.7586975097656
1203,294.86724853515625
1204,294.8401184082031
1205,294.8401184082031
1206,294.9215393066406
1207,294.86724853515625
1208,294.78582763671875
1209,294.9486999511719
1210,294.8944091796875
1211,294.7315673828125
1212,294.7586975097656
1213,294.78582763671875
1214,294.8401184082031
1215,294.9215393066406
1216,295.00299072265625
1217,294.8401184082031
1218,294.975830078125
1219,295.00299072265625
1220,295.0301208496094
1221,294.9486999511719
1222,294.86724853515625
1223,295.00299072265625
1224,294.78582763671875
1225,294.8401184082031
1226,294.5958557128906
1227,294.8401184082031
1228,294.7586975097656
1229,294.7586975097656
1230,294.7315673828125
1231,294.7586975097656
1232,294.78582763671875
1233,294.81298828125
1234,294.70440673828125
1235,294.8944091796875
1236,294.6772766113281
1237,294.81298828125
1238,294.81298828125
1239,294.7315673828125
1240,294.78582763671875
1241,294.81298828125
1242,294.8401184082031
1243,294.81298828125
1244,294.78582763671875
1245,294.86724853515625
1246,294.81298828125
1247,294.975830078125
1248,294.8944091796875
1249,294.9215393066406
1250,294.86724853515625
1251,295.0301208496094
1252,294.86724853515625
1253,294.9215393066406
1254,295.0572814941406
1255,294.975830078125
1256,294.8944091796875
1257,295.00299072265625
1258,295.00299072265625
1259,294.9215393066406
1260,294.975830078125
1261,295.0572814941406
1262,295.0572814941406
1263,295.111572265625
1264,294.975830078125
1265,295.00299072265625
1266,295.0572814941406
1267,294.975830078125
1268,295.111572265625
1269,295.0301208496094
1270,295.0301208496094
1271,295.0301208496094
1272,294.975830078125
1273,294.975830078125
1274,295.0572814941406
1275,294.9215393066406
1276,294.975830078125
1277,294.975830078125
1278,295.00299072265625
1279,294.975830078125
1280,295.0572814941406
1281,294.8944091796875
1282,295.111572265625
1283,294.9215393066406
1284,295.00299072265625
1285,295.1658630371094
1286,295.0301208496094
1287,295.0572814941406
1288,295.00299072265625
1289,295.0572814941406
1290,295.0572814941406
1291,294.9215393066406
1292,295.111572265625
1293,294.975830078125
1294,295.0572814941406
1295,294.9486999511719
1296,295.00299072265625
1297,295.00299072265625
1298,294.8944091796875
1299,294.9215393066406
1300,295.00299072265625
1301,295.08441162109375
1302,295.0301208496094
1303,295.1930236816406
1304,295.1658630371094
1305,295.00299072265625
1306,295.0572814941406
1307,295.1930236816406
1308,294.975830078125
1309,295.08441162109375
1310,295.00299072265625
1311,295.00299072265625
1312,295.00299072265625
1313,294.975830078125
1314,295.0301208496094
1315,294.8944091796875
1316,295.0301208496094
1317,295.1387023925781
1318,295.111572265625
1319,295.0572814941406
1320,295.0572814941406
1321,295.0572814941406
1322,294.975830078125
1323,295.0572814941406
1324,295.1387023925781
1325,295.0572814941406
1326,295.00299072265625
1327,295.00299072265625
1328,295.0572814941406
1329,295.08441162109375
1330,295.08441162109375
1331,294.975830078125
1332,294.9486999511719
1333,295.00299072265625
1334,295.08441162109375
1335,295.111572265625
1336,295.111572265625
1337,295.0572814941406
1338,295.08441162109375
1339,295.0572814941406
1340,295.00299072265625
1341,295.1658630371094
1342,295.1930236816406
1343,295.0572814941406
1344,295.0301208496094
1345,295.00299072265625
1346,295.00299072265625
1347,295.08441162109375
1348,294.81298828125
1349,295.111572265625
1350,294.975830078125
1351,295.0572814941406
1352,295.111572265625
1353,295.08441162109375
1354,295.0572814941406
1355,295.1658630371094
1356,295.1930236816406
1357,295.0572814941406
1358,295.1387023925781
1359,295.0572814941406
1360,295.0572814941406
1361,295.0301208496094
1362,295.0301208496094
1363,294.975830078125
1364,295.1387023925781
1365,294.975830078125
1366,294.975830078125
1367,295.0572814941406
1368,295.0572814941406
1369,295.1387023925781
1370,295.00299072265625
1371,295.111572265625
1372,295.1387023925781
1373,295.0572814941406
1374,295.22015380859375
1375,295.0572814941406
1376,295.08441162109375
1377,295.1658630371094
1378,295.22015380859375
1379,295.111572265625
1380,295.00299072265625
1381,295.08441162109375
1382,295.0572814941406
1383,295.111572265625
1384,295.111572265625
1385,295.0301208496094
1386,295.1387023925781
1387,295.00299072265625
1388,295.00299072265625
1389,295.1387023925781
1390,295.00299072265625
1391,295.111572265625
1392,295.0301208496094
1393,295.08441162109375
1394,295.0572814941406
1395,295.111572265625
1396,295.1387023925781
1397,294.975830078125
1398,295.0301208496094
1399,295.08441162109375
1400,294.9486999511719
1401,295.111572265625
1402,295.00299072265625
1403,295.00299072265625
1404,295.00299072265625
