index,LL,entropy
844.0,-17.066044536097394,1.6094374950272614
849.0,-17.059422837446935,1.6094374755057432
854.0,-17.077870082895174,1.6094378347597127
859.0,-17.07465323494222,1.6094378346616875
864.0,-17.06432637470351,1.6094378329741537
869.0,-17.066598920195087,1.6094378338109085
874.0,-17.07126898861252,1.609437869709388
879.0,-17.064014867315866,1.6094378828656313
884.0,-17.084902140341413,1.609437808462944
889.0,-17.065762785683198,1.609437813711642
894.0,-17.07196745883514,1.6094378202145683
899.0,-17.058810761178723,1.609437774889854
904.0,-17.076307852470944,1.609437776258659
909.0,-17.0625635701066,1.6094378439276287
914.0,-17.066097912837883,1.6094378442007262
919.0,-17.059919107225927,1.609437844176751
924.0,-17.060642946918694,1.609437850717637
929.0,-17.0702584628955,1.6094378871918682
934.0,-17.069176521888917,1.6094378812342152
939.0,-17.067257784964898,1.6094378801650333
944.0,-17.062517593608867,1.6094378881835034
949.0,-17.06312269613576,1.6094378955680813
954.0,-17.063587876927492,1.6094379007133721
959.0,-17.069681817109778,1.6094378992401364
964.0,-17.07061119253507,1.6094378914910101
969.0,-17.05926549959261,1.609437881019876
974.0,-17.059338258972666,1.609437871543681
979.0,-17.061238551094423,1.6094378685591202
984.0,-17.06763451408315,1.609437875357513
989.0,-17.061139401804684,1.6094378962047253
994.0,-17.067913597750266,1.6094378902579967
999.0,-17.063995370092826,1.6094378974626151
1004.0,-17.07192880298609,1.609437889168726
1009.0,-17.062622281887123,1.609437886094358
1014.0,-17.076059312425535,1.6094378698439515
1019.0,-17.073976335187176,1.609437862211938
1024.0,-17.075559367561148,1.6094378709149193
1029.0,-17.074705825902317,1.6094378689910191
1034.0,-17.082653505187068,1.6094378958066038
1039.0,-17.081603467914363,1.6094378893975736
1044.0,-17.06235939126628,1.6094378226818937
1049.0,-17.057501079077245,1.609437735400097
1054.0,-17.08923300147855,1.6094376482300996
1059.0,-17.080182434816354,1.609437660078132
1064.0,-17.06851854235961,1.6094376797308312
1069.0,-17.066421379494134,1.6094377008600365
1074.0,-17.06736237351068,1.6094377748276227
1079.0,-17.073442227471975,1.6094378676704655
1084.0,-17.060959434475574,1.6094378849077147
1089.0,-17.072624094767026,1.609437876961341
1094.0,-17.05876924581136,1.6094378517270316
1099.0,-17.060373792572886,1.6094378418126185
1104.0,-17.06662170643943,1.6094378674753225
1109.0,-17.06797430216045,1.6094378679819346
1114.0,-17.073470593415937,1.6094378635129114
1119.0,-17.06002620579006,1.6094378688403972
1124.0,-17.061513951060885,1.6094378726494145
1129.0,-17.064442836076708,1.609437872392224
1134.0,-17.076292939135854,1.6094378391812196
1139.0,-17.09892171295047,1.6094375511313872
1144.0,-17.08797668707262,1.6094375710905875
1149.0,-17.067095675434715,1.6094376250349651
1154.0,-17.133382017485403,1.6094370088524366
1159.0,-17.08054127916384,1.6094370517842858
1164.0,-17.07978894283793,1.6094370212523788
1169.0,-17.058678819564705,1.6094367498228186
1174.0,-17.064601340308567,1.6094367193476442
1179.0,-17.077943918355242,1.6094377749563118
1184.0,-17.059470339395883,1.609437772044045
1189.0,-17.062413145397336,1.6094378285832458
1194.0,-17.058873789214694,1.6094378293688958
1199.0,-17.069183327483774,1.6094378237927462
1204.0,-17.065174579511798,1.609437887434435
1209.0,-17.06191067660737,1.6094378917545655
1214.0,-17.060316233789035,1.6094378889641885
1219.0,-17.064727870866346,1.609437896511042
1224.0,-17.072926370428842,1.6094378800161644
1229.0,-17.068600480444367,1.609437876409145
1234.0,-17.05525194057665,1.609437846906758
1239.0,-17.064411210878564,1.6094378536892622
1244.0,-17.054252021324142,1.6094378202437811
1249.0,-17.061586863498853,1.609437861532129
1254.0,-17.070184539886057,1.6094378523779533
1259.0,-17.061108054630672,1.609437866638029
1264.0,-17.06465500940801,1.609437866269678
1269.0,-17.063440970710122,1.6094378942385281
1274.0,-17.06060626251239,1.6094378922172312
1279.0,-17.05882134494921,1.6094379050164962
1284.0,-17.07161119112958,1.609437879171584
1289.0,-17.065919677465423,1.6094378780134173
1294.0,-17.068029809665493,1.60943787424429
1299.0,-17.060854896887875,1.6094378749773697
1304.0,-17.071680722878227,1.6094378845428152
1309.0,-17.07137555097844,1.6094378851732474
1314.0,-17.05876276843466,1.6094378629780464
1319.0,-17.074125158630046,1.6094378448742446
1324.0,-17.064938298715454,1.6094378585365732
1329.0,-17.061265256340782,1.6094378537938676
1334.0,-17.06498468380495,1.6094378657517563
1339.0,-17.061350261383218,1.609437874670526
1344.0,-17.0720334147955,1.6094378860958356
1349.0,-17.08056925051621,1.609437818760854
1354.0,-17.063725710207187,1.6094378285471298
1359.0,-17.067491206603005,1.6094378329296144
1364.0,-17.065038508360335,1.6094378486535177
1369.0,-17.06672623884726,1.60943784915544
1374.0,-17.071820331745364,1.6094378993501894
1379.0,-17.06822888459451,1.6094379037829627
1384.0,-17.063271214871634,1.6094378978196167
1389.0,-17.067736391344514,1.6094378994860874
1394.0,-17.062511389382415,1.6094378922025296
1399.0,-17.066778997946287,1.609437902897961
1404.0,-17.06424755854528,1.6094379054428816
1409.0,-17.078582207732843,1.609437858291488
1414.0,-17.081252964840047,1.6094378103308906
1419.0,-17.14716504945986,1.609436321680755
1424.0,-17.060685583633987,1.609436224392995
1429.0,-17.059745639002827,1.609436150413488
1434.0,-17.072968189912523,1.6094361150915768
1439.0,-17.062885861058803,1.6094359830003888
1444.0,-17.075205737930062,1.6094378403659277
1449.0,-17.06242732493365,1.6094378462475685
1454.0,-17.06720531386694,1.6094378663174247
1459.0,-17.06495898517571,1.6094378752538459
1464.0,-17.068836927110215,1.6094378804475329
1469.0,-17.060800898571948,1.609437897420987
1474.0,-17.07410220102789,1.6094378793784103
1479.0,-17.070967089639545,1.6094378754308014
1484.0,-17.06053720585851,1.6094378610272506
1489.0,-17.06102865301753,1.6094378538618896
1494.0,-17.062770376323343,1.6094378591364997
1499.0,-17.071894203796568,1.609437870259237
1504.0,-17.05705170595271,1.609437869879346
1509.0,-17.077517992809735,1.6094378154065834
1514.0,-17.06484011432034,1.6094378245702163
1519.0,-17.064549083210583,1.6094378286430102
1524.0,-17.068384752293028,1.6094378366386304
1529.0,-17.061250493486078,1.609437858954254
1534.0,-17.06216401578111,1.6094379018290104
1539.0,-17.072022073203218,1.6094378846916904
1544.0,-17.064749825212605,1.6094378848357767
1549.0,-17.085554618082696,1.6094377724474422
1554.0,-17.061302905912715,1.6094377727309852
1559.0,-17.065328445194382,1.6094377851819683
1564.0,-17.059983337560716,1.60943776379444
1569.0,-17.06575043279131,1.6094377653308607
1574.0,-17.060538571144487,1.6094379020792764
1579.0,-17.062322801490144,1.609437902688877
1584.0,-17.068844555953405,1.6094378931497173
1589.0,-17.06351385428577,1.6094378982248856
1594.0,-17.05876787992134,1.6094378922914354
1599.0,-17.075742608453826,1.6094378523900434
1604.0,-17.06752539268573,1.6094378575186978
1609.0,-17.0677249436228,1.609437858684807
1614.0,-17.058123971381647,1.6094378390722306
1619.0,-17.076714867756802,1.6094378345417732
1624.0,-17.061694378496924,1.6094378437547863
1629.0,-17.063072354228996,1.6094378418778934
1634.0,-17.063994005986217,1.609437843838641
1639.0,-17.06548712989089,1.6094378623064025
1644.0,-17.063430199236965,1.6094379098120806
1649.0,-17.069345476124486,1.6094379034065762
1654.0,-17.05876787992134,1.6094378924208792
1659.0,-17.058477772647237,1.6094378832586604
1664.0,-17.06427470777302,1.6094378848409985
1669.0,-17.073979661111085,1.6094378501389757
1674.0,-17.06570925264071,1.6094378574328947
1679.0,-17.063962062640115,1.6094378695531322
1684.0,-17.05866357671234,1.6094378704119765
1689.0,-17.056697729935436,1.6094378492033825
1694.0,-17.082391342638253,1.6094377710111456
1699.0,-17.05866357671234,1.609437758446108
1704.0,-17.062623139300563,1.6094377578466614
1709.0,-17.058150190517352,1.6094377559589577
1714.0,-17.08001711372445,1.6094377188741822
1719.0,-17.06109105833402,1.609437799284554
1724.0,-17.064068710553688,1.6094378114816366
1729.0,-17.064444760772975,1.6094378137835537
1734.0,-17.0632828111633,1.609437832652351
1739.0,-17.064068710553688,1.6094379099163605
1744.0,-17.06403624340209,1.6094379121864932
1749.0,-17.061027810561313,1.6094379098304223
1754.0,-17.061964090102887,1.6094379099673721
1759.0,-17.067708678265046,1.6094379033490465
1764.0,-17.06534073631891,1.6094379026358943
1769.0,-17.063719953553488,1.6094379026128762
1774.0,-17.064780165493545,1.6094379062821758
1779.0,-17.071442389875532,1.6094378994328853
1784.0,-17.061699503932836,1.6094378940941185
1789.0,-17.07196745883514,1.6094378822893
1794.0,-17.060950585837602,1.6094378744721414
1799.0,-17.072496855078217,1.6094378654760344
1804.0,-17.0592850256657,1.6094378560162799
1809.0,-17.08534940849215,1.6094377606146975
1814.0,-17.06382595023456,1.6094377533389723
1819.0,-17.07000408904081,1.6094377770335802
1824.0,-17.06757888936201,1.6094377781645792
1829.0,-17.061566523483435,1.6094377922836731
1834.0,-17.062569765335095,1.6094378950230979
1839.0,-17.07294438210876,1.6094378802238123
1844.0,-17.063745038747903,1.6094378826612064
1849.0,-17.070652748925976,1.6094378760614325
1854.0,-17.072482439418035,1.6094378787871357
1859.0,-17.066758048277784,1.6094378909627634
1864.0,-17.064653645526338,1.609437892733077
1869.0,-17.06065823443885,1.6094378818198114
1874.0,-17.068081573176613,1.6094378863792242
1879.0,-17.064391025455407,1.609437901484152
1884.0,-17.063060393499637,1.6094379024244838
1889.0,-17.063336376689126,1.609437902386111
1894.0,-17.080572498968507,1.6094378378919243
1899.0,-17.065498923336403,1.6094378364003707
1904.0,-17.059978227627003,1.6094378220140517
1909.0,-17.064277566377786,1.6094378244743972
1914.0,-17.074208258827138,1.6094378173794108
1919.0,-17.062511389382415,1.6094378724205958
1924.0,-17.075401937868477,1.6094378441074746
1929.0,-17.065419507058703,1.6094378632440163
1934.0,-17.084958092165454,1.6094378038682162
1939.0,-17.065708141138256,1.609437793987914
1944.0,-17.06966255992278,1.6094378206394044
1949.0,-17.06662170643943,1.6094378185788245
1954.0,-17.06735934800859,1.609437824277914
1959.0,-17.06349336366926,1.609437905430871
1964.0,-17.06338864963254,1.6094379025815895
1969.0,-17.066304306459088,1.609437907687082
1974.0,-17.074189796448536,1.609437885784576
1979.0,-17.062638456432158,1.6094378809975858
1984.0,-17.081597770999714,1.609437822208495
1989.0,-17.06470796008691,1.6094378273791925
1994.0,-17.060896612793957,1.6094378060385215
1999.0,-17.067070390963803,1.6094378184234275
2004.0,-17.074903592273436,1.6094378170736943
2009.0,-17.07934407187809,1.6094378338675956
2014.0,-17.068783913740393,1.609437842394355
2019.0,-17.066962892772523,1.6094378710341952
2024.0,-17.069055993827245,1.6094378758706411
2029.0,-17.068682744290335,1.6094378784512204
2034.0,-17.06646438580579,1.6094379105018242
2039.0,-17.073423774179467,1.6094379020624117
2044.0,-17.06278087361567,1.6094378916449887
2049.0,-17.063139508147273,1.6094378859876646
2054.0,-17.063192499982303,1.6094378844338593
2059.0,-17.077181368546693,1.609437848014758
2064.0,-17.062665316072557,1.6094378566978846
2069.0,-17.0632230459676,1.6094378575588253
2074.0,-17.067015930282295,1.609437860729775
2079.0,-17.066423167504645,1.6094378655475068
2084.0,-17.06354580478211,1.6094379069713285
2089.0,-17.065155352284293,1.609437908533442
2094.0,-17.066578439126214,1.6094379097029865
2099.0,-17.073243475935513,1.609437893613447
2104.0,-17.065156318940723,1.6094378926799293
2109.0,-17.067070390963803,1.6094378969891685
2114.0,-17.072892263683947,1.6094378926928576
2119.0,-17.064442836076708,1.609437887906705
2124.0,-17.06635703120256,1.6094378970186507
2129.0,-17.063192499982303,1.609437893224919
2134.0,-17.063139508147273,1.6094378897337376
2139.0,-17.065762385838955,1.6094379094894475
2144.0,-17.066304306459088,1.6094379087115125
2149.0,-17.074632598556317,1.6094378819162534
2154.0,-17.072265514192942,1.6094378805786969
2159.0,-17.06575202072404,1.609437888178193
2164.0,-17.071367506987603,1.6094378917925414
2169.0,-17.096139849168864,1.6094377245779088
2174.0,-17.069165143619674,1.6094377111155456
2179.0,-17.068788609784193,1.6094377014143122
2184.0,-17.067344283957745,1.6094377099989803
2189.0,-17.071765700608246,1.6094377108288558
2194.0,-17.06627883457126,1.609437906489999
2199.0,-17.06440525011799,1.609437901890344
2204.0,-17.070609828027386,1.6094378996393883
2209.0,-17.069557071964457,1.6094378994139715
2214.0,-17.068449347202158,1.6094379037750994
2219.0,-17.06367170718584,1.6094378990773266
2224.0,-17.06422621131069,1.6094378987078701
2229.0,-17.06135509348433,1.6094378961953821
2234.0,-17.067469927618944,1.60943790088216
2239.0,-17.066204016368975,1.609437904762649
2244.0,-17.069256664036498,1.6094378996996948
2249.0,-17.068835985275825,1.6094378985365205
2254.0,-17.06365225492403,1.6094379053995542
2259.0,-17.070553818483486,1.6094379019705622
2264.0,-17.089002207483187,1.6094377827527202
2269.0,-17.062062928393903,1.6094377537019995
2274.0,-17.06990072295269,1.6094377548436465
2279.0,-17.064549080551174,1.6094377591689313
2284.0,-17.08412447805856,1.6094377148053507
2289.0,-17.06556603652897,1.6094378063988664
2294.0,-17.059370054328454,1.6094377911320112
2299.0,-17.064330879128487,1.6094377871877263
2304.0,-17.070610793175184,1.609437789753514
2309.0,-17.075311524472948,1.6094378611075433
2314.0,-17.062727210141283,1.6094378560229528
2319.0,-17.063724346008616,1.609437872048225
2324.0,-17.069915097339475,1.6094378750276388
2329.0,-17.06440661408436,1.6094378736244932
2334.0,-17.071373496535564,1.6094378912478473
2339.0,-17.07257710049471,1.6094378896436516
2344.0,-17.06502494219456,1.609437893354006
2349.0,-17.0711266163386,1.6094378919070325
2354.0,-17.068130314880946,1.60943789959123
2359.0,-17.068205018022535,1.6094379005903348
2364.0,-17.063995510318204,1.609437901363871
2369.0,-17.067632894003758,1.6094379035637207
2374.0,-17.070600701035744,1.6094379046822302
2379.0,-17.074840713582226,1.6094378903969877
2384.0,-17.061962419153627,1.6094378760493098
2389.0,-17.06980972794824,1.6094378819805388
2394.0,-17.070557976055618,1.609437882315659
2399.0,-17.065972086778476,1.6094378797558326
2404.0,-17.067581624539386,1.6094378962400753
2409.0,-17.063930822669285,1.609437902224167
2414.0,-17.071478243937435,1.6094378988949778
2419.0,-17.06636887084118,1.6094379017075893
2424.0,-17.07116150771405,1.6094378982115876
2429.0,-17.067017554346826,1.6094378979217359
2434.0,-17.06440661408436,1.609437899186168
2439.0,-17.066423167504645,1.6094379039387519
2444.0,-17.080203119220762,1.6094378581111946
2449.0,-17.073294500732278,1.6094378549324828
2454.0,-17.06383063381894,1.6094378450279707
2459.0,-17.063941465458857,1.6094378432996674
2464.0,-17.070470176903854,1.6094378474603994
2469.0,-17.07984385153654,1.6094378498541357
2474.0,-17.07929243292737,1.6094378275622852
2479.0,-17.065207619500352,1.6094378342687643
2484.0,-17.07352844373761,1.6094378604278947
2489.0,-17.064048535478737,1.6094378350083576
2494.0,-17.08677394871089,1.6094377863804632
2499.0,-17.06691101744819,1.6094377911992073
2504.0,-17.067183994598444,1.6094377983856853
2509.0,-17.075525855401153,1.6094377947725464
2514.0,-17.063192499982303,1.6094377898460084
2519.0,-17.06509682327323,1.6094378818303487
2524.0,-17.07066310182797,1.6094378796943114
2529.0,-17.078036588292743,1.6094378559212168
2534.0,-17.065857345975946,1.609437863581988
2539.0,-17.061513951060885,1.6094378566101801
2544.0,-17.073138895720582,1.6094378561741594
2549.0,-17.061170594956447,1.6094378367720834
2554.0,-17.066968954047617,1.6094378798143298
2559.0,-17.071110476080275,1.609437871778131
2564.0,-17.061957837021573,1.6094378733296506
2569.0,-17.066865085458236,1.6094378895237242
2574.0,-17.07178573168932,1.609437890971167
2579.0,-17.069236668745827,1.6094378907562519
2584.0,-17.07539657298293,1.6094378771255045
2589.0,-17.070215904364453,1.6094378985985591
2594.0,-17.063995510318204,1.609437888782877
2599.0,-17.075006629462692,1.6094378822675273
2604.0,-17.07670562202221,1.6094378748188802
2609.0,-17.07566388451268,1.6094378742248516
2614.0,-17.081002354869362,1.6094378578563857
2619.0,-17.074316597025913,1.6094379028318586
2624.0,-17.064010800150594,1.6094378580854922
2629.0,-17.077636771972628,1.6094378563370866
2634.0,-17.0639897146353,1.6094378280326955
2639.0,-17.067133537470205,1.6094378590781293
2644.0,-17.081002275080536,1.6094378243387197
2649.0,-17.078521794359787,1.6094378337123123
2654.0,-17.06065823443885,1.6094378009264563
2659.0,-17.06374640293942,1.6094377998623681
2664.0,-17.062938992250288,1.609437786159321
2669.0,-17.064960348953274,1.6094378435285568
2674.0,-17.061672650105912,1.6094379085046793
2679.0,-17.065419507058703,1.6094379092657416
2684.0,-17.070468939165007,1.6094378968576244
2689.0,-17.07421017596217,1.6094378786344947
2694.0,-17.098328020284363,1.6094376278171643
2699.0,-17.083173071947094,1.609437683160529
2704.0,-17.0674158539323,1.609437699737632
2709.0,-17.07283637017884,1.6094377116009841
2714.0,-17.06556603652897,1.6094376615367703
2719.0,-17.060907127114923,1.609437812716187
2724.0,-17.07155067223477,1.6094378808589598
2729.0,-17.06702779193854,1.6094378807536853
2734.0,-17.066150519742393,1.609437892614579
2739.0,-17.06387822603013,1.6094378910499998
2744.0,-17.067079255835917,1.6094379017616325
2749.0,-17.068069739228736,1.6094379089812425
2754.0,-17.064960348953274,1.6094379086400026
2759.0,-17.067363736469066,1.6094379081333896
2764.0,-17.060896612793957,1.609437900792743
2769.0,-17.066225265878117,1.6094379014164417
2774.0,-17.071479605494105,1.6094378922144446
2779.0,-17.065045384481767,1.609437892283998
2784.0,-17.07973032591732,1.609437840439697
2789.0,-17.063192499982303,1.6094378512561076
2794.0,-17.0620686081045,1.6094378382048704
2799.0,-17.066975833052883,1.6094378424517544
2804.0,-17.078579590225374,1.6094378140735754
2809.0,-17.0671502332689,1.6094378536826852
2814.0,-17.07005471456088,1.6094378614892855
2819.0,-17.073636755075498,1.6094378795218933
2824.0,-17.06333125109741,1.6094378651066732
2829.0,-17.067810739979603,1.6094378926068804
2834.0,-17.07190583841852,1.6094378904675606
2839.0,-17.069714338679265,1.6094378906008133
2844.0,-17.078956982742262,1.6094378669257352
2849.0,-17.0676752020833,1.6094378826566604
2854.0,-17.069664928318815,1.6094378860425609
2859.0,-17.067599730040612,1.6094378819033386
2864.0,-17.072247464878284,1.6094378818949648
2869.0,-17.080967168415317,1.6094378701284862
2874.0,-17.0658638485908,1.6094378643088985
2879.0,-17.06738903153543,1.6094378603804627
2884.0,-17.071341414001886,1.6094378647920675
2889.0,-17.07618430378554,1.6094378586883111
2894.0,-17.07087400668567,1.6094378904070876
2899.0,-17.073818413134678,1.609437897424009
2904.0,-17.067239919902985,1.6094378969540424
2909.0,-17.080559448301965,1.6094378771183486
2914.0,-17.073740838106456,1.609437879584479
2919.0,-17.107641470110856,1.60943756883289
2924.0,-17.08010360217525,1.6094375872461684
2929.0,-17.085050536413792,1.6094376787864761
2934.0,-17.081786203246203,1.6094376824623833
2939.0,-17.07345932546242,1.609437680139358
2944.0,-17.091607715029856,1.6094378516435996
2949.0,-17.0683883085588,1.6094377955321164
2954.0,-17.064064516710555,1.609437746515614
2959.0,-17.065963913288744,1.6094377420935668
2964.0,-17.0707187625223,1.6094377414606005
2969.0,-17.067630908452795,1.609437903775813
2974.0,-17.074338164755385,1.6094378898290735
2979.0,-17.070760790436,1.6094378981063555
2984.0,-17.07123355495846,1.6094379046566785
2989.0,-17.082031224465876,1.609437871229944
2994.0,-17.07989775499598,1.6094378768034356
2999.0,-17.07824890075039,1.609437876134166
3004.0,-17.075723376361644,1.6094378886914704
3009.0,-17.07213376984674,1.6094378922934798
3014.0,-17.084732462402783,1.6094378820992477
3019.0,-17.06602763194209,1.6094378459585228
3024.0,-17.07450997106991,1.6094378494951633
3029.0,-17.069718914423085,1.6094378441189325
3034.0,-17.07634452072172,1.6094378429856375
3039.0,-17.06977245144759,1.6094378889707883
3044.0,-17.072713171806587,1.609437900777149
3049.0,-17.069002718625164,1.6094378996244412
3054.0,-17.09487339064211,1.6094377569852552
3059.0,-17.073922358516764,1.6094377550443366
3064.0,-17.069772166998938,1.6094377550431096
3069.0,-17.066628842433744,1.6094377309150487
3074.0,-17.0658638485908,1.6094377156320552
3079.0,-17.081917553684328,1.609437853147636
3084.0,-17.089604096861688,1.6094377609427228
3089.0,-17.079392877379256,1.609437768463144
3094.0,-17.068342023958735,1.6094377794750507
3099.0,-17.06795295874299,1.6094377942746834
3104.0,-17.069269752087028,1.6094377891919391
3109.0,-17.070269743960477,1.6094378814492933
3114.0,-17.06502494219456,1.609437907083723
3119.0,-17.080822436852632,1.6094378628728307
3124.0,-17.082226781297948,1.609437833560009
3129.0,-17.087193627372613,1.6094377977337377
3134.0,-17.067129103959452,1.6094377802909088
