index,data
409,25.3175106048584
410,25.24563407897949
411,25.24974822998047
412,25.46676826477051
413,25.27851676940918
414,25.26002693176269
415,25.175617218017567
416,25.27851676940918
417,25.284677505493164
418,25.35848999023437
419,25.35848999023437
420,25.372817993164066
421,25.30520248413086
422,25.30725479125977
423,25.33390998840332
424,25.362585067749023
425,25.233293533325195
426,25.37486457824707
427,25.376909255981445
428,25.33186149597168
429,25.303152084350586
430,25.303152084350586
431,25.3175106048584
432,25.257970809936523
433,25.28878402709961
434,25.39531517028809
435,25.34825134277344
436,25.309307098388672
437,25.32571220397949
438,25.25180435180664
439,25.315460205078125
440,25.34210586547852
441,25.38304710388184
442,25.309307098388672
443,25.229177474975586
444,25.321611404418945
445,25.38918113708496
446,25.340057373046875
447,25.262081146240234
448,25.19004821777344
449,25.37486457824707
450,25.360538482666016
451,25.38304710388184
452,25.18592643737793
453,25.24152183532715
454,25.28878402709961
455,25.37077140808105
456,25.30725479125977
457,25.272356033325195
458,25.38918113708496
459,25.237407684326172
460,25.34825134277344
461,25.21476936340332
462,25.257970809936523
463,25.26413726806641
464,25.272356033325195
465,25.340057373046875
466,25.257970809936523
467,25.29699516296387
468,25.272356033325195
469,25.338008880615234
470,25.34210586547852
471,25.30109977722168
472,25.16530418395996
473,25.282625198364247
474,25.257970809936523
475,25.309307098388672
476,25.34825134277344
477,25.35234832763672
478,25.32571220397949
479,25.350299835205078
480,25.381000518798828
481,25.39327049255371
482,25.321611404418945
483,25.450454711914066
484,25.335960388183594
485,25.282625198364247
486,25.257970809936523
487,25.32981109619141
488,25.25386047363281
489,25.29289054870605
490,25.47492218017578
491,25.29699516296387
492,25.39735984802246
493,25.32571220397949
494,25.419836044311523
495,25.25591468811035
496,25.29904747009277
497,25.37486457824707
498,25.270301818847656
499,25.23534965515137
500,25.29083824157715
501,25.282625198364247
502,25.32776069641113
503,25.270301818847656
504,25.448413848876953
505,25.335960388183594
506,25.30725479125977
507,25.311357498168945
508,25.24563407897949
509,25.266191482543945
510,25.29289054870605
511,25.18798637390137
512,25.29699516296387
513,25.27851676940918
514,25.202411651611328
515,25.239463806152344
516,25.284677505493164
517,25.309307098388672
518,25.35644340515137
519,25.49325752258301
520,25.36667823791504
521,25.34415435791016
522,25.272356033325195
523,25.27851676940918
524,25.350299835205078
525,25.360538482666016
526,25.34210586547852
527,25.21888542175293
528,25.29289054870605
529,25.35439491271973
530,25.39531517028809
531,25.381000518798828
532,25.311357498168945
533,25.29289054870605
534,25.26002693176269
535,25.35234832763672
536,25.3462028503418
537,25.372817993164066
538,25.3175106048584
539,25.28057098388672
540,25.28057098388672
541,25.309307098388672
542,25.25591468811035
543,25.28878402709961
544,25.257970809936523
545,25.39940452575684
546,25.237407684326172
547,25.076435089111328
548,25.27851676940918
549,25.32366180419922
550,25.32981109619141
551,25.31340789794922
552,25.362585067749023
553,25.421878814697266
554,25.27851676940918
555,25.103334426879893
556,25.284677505493164
557,25.262081146240234
558,25.28878402709961
559,25.27851676940918
560,25.39327049255371
561,25.19004821777344
562,25.257970809936523
563,25.247692108154297
564,25.321611404418945
565,25.350299835205078
566,25.24974822998047
567,25.27851676940918
568,25.212709426879893
569,25.37486457824707
570,25.360538482666016
571,25.32366180419922
572,25.311357498168945
573,25.24357795715332
574,25.315460205078125
575,25.34415435791016
576,25.360538482666016
577,25.47084617614746
578,25.272356033325195
579,25.22094535827637
580,25.284677505493164
581,25.28878402709961
582,25.266191482543945
583,25.34825134277344
584,25.237407684326172
585,25.268245697021484
586,25.315460205078125
587,25.35439491271973
588,25.30520248413086
589,25.32571220397949
590,25.335960388183594
591,25.247692108154297
592,25.272356033325195
593,25.206531524658203
594,25.26002693176269
595,25.284677505493164
596,25.35439491271973
597,25.43617057800293
598,25.303152084350586
599,25.28057098388672
600,25.30725479125977
601,25.3462028503418
602,25.268245697021484
603,25.311357498168945
604,25.34415435791016
605,25.284677505493164
606,25.36872482299805
607,25.35644340515137
608,25.36667823791504
609,25.3462028503418
610,25.163240432739247
611,25.309307098388672
612,25.319561004638672
613,25.376909255981445
614,25.24974822998047
615,25.29904747009277
616,25.257970809936523
617,25.33390998840332
618,25.43412971496582
619,25.26413726806641
620,25.18180274963379
621,25.34210586547852
622,25.311357498168945
623,25.35439491271973
624,25.340057373046875
625,25.282625198364247
626,25.24563407897949
627,25.30520248413086
628,25.30520248413086
629,25.39940452575684
630,25.23534965515137
631,25.23534965515137
632,25.20447158813477
633,25.23534965515137
634,25.18798637390137
635,25.262081146240234
636,25.21476936340332
637,25.34210586547852
638,25.270301818847656
639,25.23534965515137
640,25.39122772216797
641,25.35439491271973
642,25.338008880615234
643,25.340057373046875
644,25.26002693176269
645,25.31340789794922
646,25.32776069641113
647,25.350299835205078
648,25.362585067749023
649,25.303152084350586
650,25.36872482299805
651,25.26002693176269
652,25.34210586547852
653,25.321611404418945
654,25.28057098388672
655,25.282625198364247
656,25.37486457824707
657,25.421878814697266
658,25.381000518798828
659,25.272356033325195
660,25.33390998840332
661,25.34825134277344
662,25.39327049255371
663,25.25386047363281
664,25.3462028503418
665,25.257970809936523
666,25.34825134277344
667,25.39531517028809
668,25.37486457824707
669,25.32571220397949
670,25.387136459350586
671,25.315460205078125
672,25.239463806152344
673,25.29083824157715
674,25.28057098388672
675,25.30520248413086
676,25.34210586547852
677,25.319561004638672
678,25.22711944580078
679,25.237407684326172
680,25.335960388183594
681,25.40144920349121
682,25.30725479125977
683,25.39327049255371
684,25.29904747009277
685,25.30725479125977
686,25.34825134277344
687,25.239463806152344
688,25.266191482543945
689,25.36463165283203
690,25.338008880615234
691,25.090923309326172
692,25.32981109619141
693,25.262081146240234
694,25.39940452575684
695,25.40962219238281
696,25.40144920349121
697,25.21476936340332
698,25.206531524658203
699,25.319561004638672
700,25.360538482666016
701,25.282625198364247
702,25.350299835205078
703,25.3462028503418
704,25.24563407897949
705,25.39327049255371
706,25.311357498168945
707,25.23123550415039
708,25.29494285583496
709,25.233293533325195
710,25.319561004638672
711,25.29494285583496
712,25.33390998840332
713,25.25386047363281
714,25.36463165283203
715,25.33390998840332
716,25.303152084350586
717,25.38509178161621
718,25.315460205078125
719,25.360538482666016
720,25.35234832763672
721,25.3175106048584
722,25.37486457824707
723,25.272356033325195
724,25.34415435791016
725,25.24563407897949
726,25.216827392578125
727,25.319561004638672
728,25.35439491271973
729,25.25180435180664
730,25.25591468811035
731,25.38509178161621
732,25.372817993164066
733,25.32571220397949
734,25.30520248413086
735,25.41779327392578
736,25.27851676940918
737,25.202411651611328
738,25.3462028503418
739,25.34825134277344
740,25.315460205078125
741,25.30725479125977
742,25.286731719970703
743,25.350299835205078
744,25.321611404418945
745,25.37486457824707
746,25.24563407897949
747,25.319561004638672
748,25.35234832763672
749,25.29699516296387
750,25.338008880615234
751,25.32981109619141
752,25.26002693176269
753,25.335960388183594
754,25.372817993164066
755,25.194169998168945
756,25.35439491271973
757,25.29904747009277
758,25.28057098388672
759,25.38509178161621
760,25.32366180419922
761,25.37486457824707
762,25.28057098388672
763,25.32776069641113
764,25.44433403015137
765,25.247692108154297
766,25.321611404418945
767,25.247692108154297
768,25.25180435180664
769,25.309307098388672
770,25.33390998840332
771,25.32981109619141
772,25.173553466796875
773,25.387136459350586
774,25.270301818847656
775,25.34210586547852
776,25.39940452575684
777,25.44433403015137
778,25.262081146240234
779,25.39122772216797
780,25.372817993164066
781,25.40144920349121
782,25.32981109619141
783,25.309307098388672
784,25.30109977722168
785,25.33186149597168
786,25.315460205078125
787,25.35848999023437
788,25.37077140808105
789,25.29494285583496
790,25.338008880615234
791,25.31340789794922
792,25.34415435791016
793,25.30520248413086
794,25.30520248413086
795,25.35439491271973
796,25.421878814697266
797,25.3462028503418
798,25.303152084350586
799,25.552248001098643
800,25.309307098388672
801,25.40144920349121
802,25.17974090576172
803,25.30520248413086
804,25.31340789794922
805,25.303152084350586
806,25.413707733154297
807,25.237407684326172
808,25.41779327392578
809,25.387136459350586
810,25.276464462280273
811,25.25386047363281
812,25.36667823791504
813,25.33390998840332
814,25.31340789794922
815,25.39531517028809
816,25.34210586547852
817,25.29494285583496
818,25.210649490356445
819,25.272356033325195
820,25.387136459350586
821,25.25180435180664
822,25.311357498168945
823,25.37077140808105
824,25.247692108154297
825,25.25591468811035
826,25.36872482299805
827,25.268245697021484
828,25.29904747009277
829,25.38918113708496
830,25.303152084350586
831,25.39531517028809
832,25.376909255981445
833,25.35234832763672
834,25.376909255981445
835,25.40757942199707
836,25.315460205078125
837,25.28878402709961
838,25.338008880615234
839,25.30520248413086
840,25.403491973876953
841,25.403491973876953
842,25.28057098388672
843,25.34210586547852
844,25.319561004638672
845,25.39735984802246
846,25.32571220397949
847,25.485109329223643
848,25.24152183532715
849,25.29699516296387
850,25.44025230407715
851,25.32571220397949
852,25.24357795715332
853,25.284677505493164
854,25.27851676940918
855,25.321611404418945
856,25.421878814697266
857,25.284677505493164
858,25.29083824157715
859,25.32366180419922
860,25.311357498168945
861,25.40962219238281
862,25.24974822998047
863,25.30109977722168
864,25.34415435791016
865,25.372817993164066
866,25.309307098388672
867,25.24563407897949
868,25.30520248413086
869,25.319561004638672
870,25.35439491271973
871,25.36872482299805
872,25.29083824157715
873,25.29289054870605
874,25.29289054870605
875,25.42596244812012
876,25.3175106048584
877,25.247692108154297
878,25.29699516296387
879,25.376909255981445
880,25.360538482666016
881,25.239463806152344
882,25.419836044311523
883,25.33390998840332
884,25.36463165283203
885,25.37077140808105
886,25.309307098388672
887,25.319561004638672
888,25.32366180419922
889,25.32776069641113
890,25.29699516296387
891,25.22711944580078
892,25.33390998840332
893,25.30520248413086
894,25.338008880615234
895,25.47492218017578
896,25.30725479125977
897,25.22094535827637
898,25.31340789794922
899,25.30109977722168
900,25.237407684326172
901,25.266191482543945
902,25.284677505493164
903,25.270301818847656
904,25.286731719970703
905,25.31340789794922
906,25.270301818847656
907,25.29083824157715
908,25.335960388183594
909,25.309307098388672
910,25.28057098388672
911,25.24152183532715
912,25.282625198364247
913,25.28878402709961
914,25.41779327392578
915,25.309307098388672
916,25.338008880615234
917,25.372817993164066
918,25.29289054870605
919,25.30520248413086
920,25.35848999023437
921,25.16736602783203
922,25.32981109619141
923,25.362585067749023
924,25.3462028503418
925,25.303152084350586
926,25.338008880615234
927,25.268245697021484
928,25.33186149597168
929,25.206531524658203
930,25.381000518798828
931,25.29904747009277
932,25.29083824157715
933,25.35234832763672
934,25.31340789794922
935,25.268245697021484
936,25.30725479125977
937,25.30520248413086
938,25.25591468811035
939,25.29904747009277
940,25.387136459350586
941,25.40144920349121
942,25.282625198364247
943,25.26413726806641
944,25.350299835205078
945,25.321611404418945
946,25.28878402709961
947,25.340057373046875
948,25.32366180419922
949,25.29083824157715
950,25.262081146240234
951,25.257970809936523
952,25.216827392578125
953,25.27441024780273
954,25.24563407897949
955,25.24563407897949
956,25.29904747009277
957,25.27441024780273
958,25.26002693176269
959,25.338008880615234
960,25.321611404418945
961,25.257970809936523
962,25.286731719970703
963,25.27441024780273
964,25.44025230407715
965,25.237407684326172
966,25.31340789794922
967,25.376909255981445
968,25.303152084350586
969,25.34210586547852
970,25.36872482299805
971,25.3462028503418
972,25.28057098388672
973,25.284677505493164
974,25.321611404418945
975,25.340057373046875
976,25.262081146240234
977,25.266191482543945
978,25.24152183532715
979,25.27441024780273
980,25.38304710388184
981,25.138469696044922
982,25.270301818847656
983,25.27441024780273
984,25.29083824157715
985,25.266191482543945
986,25.319561004638672
987,25.266191482543945
988,25.23123550415039
989,25.37895584106445
990,25.29494285583496
991,25.362585067749023
992,25.35234832763672
993,25.34825134277344
994,25.286731719970703
995,25.257970809936523
996,25.39531517028809
997,25.29083824157715
998,25.335960388183594
999,25.321611404418945
1000,25.35234832763672
1001,25.29904747009277
1002,25.13433837890625
1003,25.34825134277344
1004,25.319561004638672
1005,25.33186149597168
1006,25.32981109619141
1007,25.34825134277344
1008,25.237407684326172
1009,25.34415435791016
1010,25.35234832763672
1011,25.34825134277344
1012,25.376909255981445
1013,25.33390998840332
1014,25.335960388183594
1015,25.31340789794922
1016,25.24152183532715
1017,25.360538482666016
1018,25.239463806152344
1019,25.30520248413086
1020,25.37895584106445
1021,25.32571220397949
1022,25.272356033325195
1023,25.39735984802246
1024,25.36463165283203
1025,25.39940452575684
1026,25.36667823791504
1027,25.37077140808105
1028,25.39122772216797
1029,25.29699516296387
1030,25.262081146240234
1031,25.28878402709961
1032,25.18180274963379
1033,25.34825134277344
1034,25.32571220397949
1035,25.36872482299805
1036,25.29904747009277
1037,25.321611404418945
1038,25.37486457824707
1039,25.24563407897949
1040,25.34210586547852
1041,25.40962219238281
1042,25.321611404418945
1043,25.30520248413086
1044,25.34415435791016
1045,25.26413726806641
1046,25.22711944580078
1047,25.376909255981445
1048,25.36463165283203
1049,25.33390998840332
1050,25.237407684326172
1051,25.42596244812012
1052,25.403491973876953
1053,25.20447158813477
1054,25.38304710388184
1055,25.266191482543945
1056,25.34210586547852
1057,25.270301818847656
1058,25.32571220397949
1059,25.24152183532715
1060,25.30520248413086
1061,25.25386047363281
1062,25.340057373046875
1063,25.29289054870605
1064,25.40962219238281
1065,25.233293533325195
1066,25.28878402709961
1067,25.32981109619141
1068,25.303152084350586
1069,25.27851676940918
1070,25.27851676940918
1071,25.29083824157715
1072,25.34415435791016
1073,25.282625198364247
1074,25.39735984802246
1075,25.29494285583496
1076,25.35439491271973
1077,25.32571220397949
1078,25.276464462280273
1079,25.32571220397949
1080,25.311357498168945
1081,25.3462028503418
1082,25.350299835205078
1083,25.192108154296875
1084,25.22711944580078
1085,25.32776069641113
1086,25.29904747009277
1087,25.32366180419922
1088,25.3175106048584
1089,25.39122772216797
1090,25.30520248413086
1091,25.229177474975586
1092,25.30725479125977
1093,25.31340789794922
1094,25.276464462280273
1095,25.233293533325195
1096,25.34210586547852
1097,25.35439491271973
1098,25.282625198364247
1099,25.262081146240234
1100,25.315460205078125
1101,25.340057373046875
1102,25.284677505493164
1103,25.30725479125977
1104,25.36463165283203
1105,25.33186149597168
1106,25.266191482543945
1107,25.309307098388672
1108,25.372817993164066
1109,25.33186149597168
1110,25.32366180419922
1111,25.33186149597168
1112,25.32776069641113
1113,25.411664962768555
1114,25.29699516296387
1115,25.321611404418945
1116,25.39327049255371
1117,25.3462028503418
1118,25.32776069641113
1119,25.319561004638672
1120,25.3462028503418
1121,25.276464462280273
1122,25.35234832763672
1123,25.276464462280273
1124,25.36872482299805
1125,25.35234832763672
1126,25.33186149597168
1127,25.210649490356445
1128,25.44433403015137
1129,25.262081146240234
1130,25.22711944580078
1131,25.31340789794922
1132,25.286731719970703
1133,25.32981109619141
1134,25.33186149597168
1135,25.28878402709961
1136,25.21888542175293
1137,25.40144920349121
1138,25.35848999023437
1139,25.32981109619141
1140,25.29904747009277
1141,25.19004821777344
1142,25.3462028503418
1143,25.24563407897949
1144,25.286731719970703
1145,25.30520248413086
1146,25.262081146240234
1147,25.33390998840332
1148,25.32981109619141
1149,25.32571220397949
1150,25.30725479125977
1151,25.15704917907715
1152,25.32776069641113
1153,25.29289054870605
1154,25.29904747009277
1155,25.309307098388672
1156,25.30725479125977
1157,25.32981109619141
1158,25.32571220397949
1159,25.340057373046875
1160,25.303152084350586
1161,25.21476936340332
1162,25.39327049255371
1163,25.32776069641113
1164,25.146728515625
1165,25.144664764404297
1166,25.381000518798828
1167,25.36872482299805
1168,25.27851676940918
1169,25.29083824157715
1170,25.30725479125977
1171,25.36463165283203
1172,25.18592643737793
1173,25.27441024780273
1174,25.216827392578125
1175,25.29699516296387
1176,25.26002693176269
1177,25.35848999023437
1178,25.29904747009277
1179,25.266191482543945
1180,25.315460205078125
1181,25.30520248413086
1182,25.25386047363281
1183,25.268245697021484
1184,25.36667823791504
1185,25.29699516296387
1186,25.376909255981445
1187,25.376909255981445
1188,25.26002693176269
1189,25.315460205078125
1190,25.29289054870605
1191,25.41779327392578
1192,25.233293533325195
1193,25.415752410888672
1194,25.32981109619141
1195,25.38918113708496
1196,25.39531517028809
1197,25.29494285583496
1198,25.28057098388672
1199,25.38304710388184
1200,25.303152084350586
1201,25.497329711914066
1202,25.311357498168945
1203,25.315460205078125
1204,25.34825134277344
1205,25.37486457824707
1206,25.340057373046875
1207,25.39940452575684
1208,25.335960388183594
1209,25.262081146240234
1210,25.24563407897949
1211,25.405536651611328
1212,25.38509178161621
1213,25.33186149597168
1214,25.321611404418945
1215,25.28057098388672
1216,25.262081146240234
1217,25.32776069641113
1218,25.315460205078125
1219,25.37077140808105
1220,25.257970809936523
1221,25.266191482543945
1222,25.282625198364247
1223,25.37486457824707
1224,25.282625198364247
1225,25.30520248413086
1226,25.36872482299805
1227,25.36872482299805
1228,25.24357795715332
1229,25.311357498168945
1230,25.163240432739247
1231,25.338008880615234
1232,25.20035171508789
1233,25.39531517028809
1234,25.27851676940918
1235,25.29083824157715
1236,25.24357795715332
1237,25.284677505493164
1238,25.35234832763672
1239,25.35848999023437
1240,25.25180435180664
1241,25.32571220397949
1242,25.24563407897949
1243,25.32776069641113
1244,25.30520248413086
1245,25.36667823791504
1246,25.286731719970703
1247,25.223003387451172
1248,25.3462028503418
1249,25.30520248413086
1250,25.340057373046875
1251,25.35848999023437
1252,25.321611404418945
1253,25.21888542175293
1254,25.321611404418945
1255,25.29494285583496
1256,25.29699516296387
1257,25.376909255981445
1258,25.31340789794922
1259,25.33186149597168
1260,25.262081146240234
1261,25.25386047363281
1262,25.340057373046875
1263,25.247692108154297
1264,25.43617057800293
1265,25.30109977722168
1266,25.33390998840332
1267,25.272356033325195
1268,25.421878814697266
1269,25.319561004638672
1270,25.33390998840332
1271,25.30109977722168
1272,25.321611404418945
1273,25.3462028503418
1274,25.32776069641113
1275,25.37486457824707
1276,25.29904747009277
1277,25.34825134277344
1278,25.36872482299805
1279,25.35439491271973
1280,25.43004608154297
1281,25.33390998840332
1282,25.309307098388672
1283,25.38304710388184
1284,25.262081146240234
1285,25.272356033325195
1286,25.315460205078125
1287,25.376909255981445
1288,25.25180435180664
1289,25.39327049255371
1290,25.239463806152344
1291,25.29289054870605
1292,25.28057098388672
1293,25.17974090576172
1294,25.33390998840332
1295,25.266191482543945
1296,25.31340789794922
1297,25.21888542175293
1298,25.32981109619141
1299,25.35848999023437
1300,25.29494285583496
1301,25.282625198364247
1302,25.29494285583496
1303,25.34210586547852
1304,25.25386047363281
1305,25.37895584106445
1306,25.30520248413086
1307,25.28878402709961
1308,25.33390998840332
1309,25.335960388183594
1310,25.233293533325195
1311,25.31340789794922
1312,25.3175106048584
1313,25.40757942199707
1314,25.33186149597168
1315,25.36872482299805
1316,25.315460205078125
1317,25.18798637390137
1318,25.39735984802246
1319,25.36463165283203
1320,25.20447158813477
1321,25.29904747009277
1322,25.286731719970703
1323,25.37895584106445
1324,25.32776069641113
1325,25.40962219238281
1326,25.38509178161621
1327,25.31340789794922
1328,25.25180435180664
1329,25.32571220397949
1330,25.35644340515137
1331,25.35848999023437
1332,25.3175106048584
1333,25.415752410888672
1334,25.262081146240234
1335,25.338008880615234
1336,25.311357498168945
1337,25.29494285583496
1338,25.335960388183594
1339,25.36667823791504
1340,25.34210586547852
1341,25.36463165283203
1342,25.29904747009277
1343,25.26413726806641
1344,25.21476936340332
1345,25.32571220397949
1346,25.3462028503418
1347,25.309307098388672
1348,25.303152084350586
1349,25.340057373046875
1350,25.321611404418945
1351,25.381000518798828
1352,25.335960388183594
1353,25.456573486328125
1354,25.411664962768555
1355,25.49529457092285
1356,25.42800521850586
1357,25.27851676940918
1358,25.311357498168945
1359,25.48307228088379
1360,25.34210586547852
1361,25.340057373046875
1362,25.38304710388184
1363,25.43412971496582
1364,25.28878402709961
1365,25.24563407897949
1366,25.27851676940918
1367,25.335960388183594
1368,25.340057373046875
1369,25.29289054870605
1370,25.29904747009277
1371,25.29699516296387
1372,25.32981109619141
1373,25.33390998840332
1374,25.272356033325195
1375,25.247692108154297
1376,25.35234832763672
1377,25.27851676940918
1378,25.28878402709961
1379,25.270301818847656
1380,25.321611404418945
