x,y,LL,entropy,approx_LL
143119,46.82281494140625,-8.788980618413758,1.6094374518961627,-2.889052240637427
143120,46.83197021484375,,,
143121,46.85943603515625,,,
143122,46.9097900390625,,,
143123,46.91436767578125,,,
143124,46.85028076171875,-8.780883781387224,1.6094374629485046,-3.018919966638778
143125,46.864013671875,,,
143126,46.85028076171875,,,
143127,46.82281494140625,,,
143128,46.91436767578125,,,
143129,46.93267822265625,-8.790343866331929,1.609437738985409,-2.9668441791263427
143130,46.9097900390625,,,
143131,46.9189453125,,,
143132,46.9921875,,,
143133,46.92352294921875,,,
143134,46.9647216796875,-8.78134491973096,1.6094377310786263,-2.9688055069600843
143135,46.98760986328125,,,
143136,46.98760986328125,,,
143137,46.95556640625,,,
143138,46.9921875,,,
143139,47.010498046875,-8.771681555128115,1.6094376214824428,-2.963531460212348
143140,46.9830322265625,,,
143141,46.95098876953125,,,
143142,46.9189453125,,,
143143,46.96929931640625,,,
143144,46.98760986328125,-8.776021059125435,1.609437660022941,-2.967731212943632
143145,46.9464111328125,,,
143146,46.91436767578125,,,
143147,46.9189453125,,,
143148,46.790771484375,,,
143149,46.7999267578125,-8.832355785621367,1.6094348103483744,-3.0036319704969863
143150,46.79534912109375,,,
143151,46.84112548828125,,,
143152,46.84112548828125,,,
143153,46.82281494140625,,,
143154,46.7724609375,-8.773118212892138,1.6094345013162208,-2.983272292909098
143155,46.71295166015625,,,
143156,46.69921875,,,
143157,46.7083740234375,,,
143158,46.69921875,,,
143159,46.70379638671875,-8.758351087908325,1.6094336190036969,-2.941733914578929
143160,46.67633056640625,,,
143161,46.80908203125,,,
143162,46.80450439453125,,,
143163,46.80908203125,,,
143164,46.85943603515625,-8.821343023941692,1.6094324379730311,-2.8057418473905593
143165,46.89605712890625,,,
143166,46.90521240234375,,,
143167,46.845703125,,,
143168,46.8182373046875,,,
143169,46.84112548828125,-8.78114896271341,1.6094326266662085,-2.900702305058118
143170,46.85943603515625,,,
143171,46.9921875,,,
143172,46.98760986328125,,,
143173,46.9189453125,,,
143174,46.9189453125,-8.804966448767795,1.6094346151583874,-2.959916284755271
143175,46.9189453125,,,
143176,46.864013671875,,,
143177,46.87774658203125,,,
143178,46.96014404296875,,,
143179,46.8731689453125,-8.78503246190871,1.6094349216436579,-2.8258163472034274
143180,46.7724609375,,,
143181,46.790771484375,,,
143182,46.89605712890625,,,
143183,46.88690185546875,,,
143184,46.86859130859375,-8.80487251332722,1.6094365152243115,-2.9255974374444476
143185,46.82281494140625,,,
143186,46.8182373046875,,,
143187,46.85943603515625,,,
143188,46.80908203125,,,
143189,46.78619384765625,-8.770652835420908,1.6094367211607148,-2.9731195606128566
143190,46.73583984375,,,
143191,46.8182373046875,,,
143192,46.86859130859375,,,
143193,46.87774658203125,,,
143194,46.85028076171875,-8.804754889572871,1.6094366452213598,-2.9586007670445453
143195,46.7724609375,,,
143196,46.85028076171875,,,
143197,46.90521240234375,,,
143198,46.864013671875,,,
143199,46.73583984375,-8.824425661741499,1.6094357067141853,-2.9926760707570805
143200,46.717529296875,,,
143201,46.75872802734375,,,
143202,46.80908203125,,,
143203,46.790771484375,,,
143204,46.754150390625,-8.776183252889826,1.6094353295546422,-2.992595058417277
143205,46.76788330078125,,,
143206,46.69464111328125,,,
143207,46.69464111328125,,,
143208,46.73126220703125,,,
143209,46.74957275390625,-8.772650347323014,1.609434977462378,-2.989630596445668
143210,46.7724609375,,,
143211,46.827392578125,,,
143212,46.80450439453125,,,
143213,46.78619384765625,,,
143214,46.790771484375,-8.766382515522468,1.6094347470619887,-2.944809887577358
143215,46.80908203125,,,
143216,46.72210693359375,,,
143217,46.73583984375,,,
143218,46.74957275390625,,,
143219,46.80450439453125,-8.780754961922597,1.6094351353161844,-2.9793185510928266
143220,46.845703125,,,
143221,46.80908203125,,,
143222,46.7724609375,,,
143223,46.66259765625,,,
143224,46.7633056640625,-8.821275178086651,1.6094354536240096,-3.028814756469825
143225,46.84112548828125,,,
143226,46.864013671875,,,
143227,46.91436767578125,,,
143228,46.80908203125,,,
143229,46.91436767578125,-8.790720188610551,1.60943550914115,-3.012288417147726
143230,46.95556640625,,,
143231,46.88232421875,,,
143232,46.87774658203125,,,
143233,46.84112548828125,,,
143234,46.87774658203125,-8.786363126584803,1.6094358019813775,-2.9702912926820852
143235,46.86859130859375,,,
143236,46.85943603515625,,,
143237,46.80908203125,,,
143238,46.8182373046875,,,
143239,46.80450439453125,-8.773459133026902,1.6094361669969754,-2.913126872606354
143240,46.790771484375,,,
143241,46.79534912109375,,,
143242,46.74957275390625,,,
143243,46.73583984375,,,
143244,46.73583984375,-8.770971242154564,1.609435819977267,-2.9549746899238953
143245,46.69464111328125,,,
143246,46.644287109375,,,
143247,46.6900634765625,,,
143248,46.7083740234375,,,
143249,46.754150390625,-8.778058397519414,1.6094375447633027,-2.9847498874880087
143250,46.85028076171875,,,
143251,47.02880859375,,,
143252,47.0562744140625,,,
143253,47.0379638671875,,,
143254,46.9189453125,-8.870130820882544,1.609428825477455,-2.9574988702575906
143255,46.864013671875,,,
143256,46.88690185546875,,,
143257,46.93267822265625,,,
143258,46.9189453125,,,
143259,46.83197021484375,-8.785269833384294,1.6094287973372998,-2.73818255179082
143260,46.73126220703125,,,
143261,46.75872802734375,,,
143262,46.74041748046875,,,
143263,46.71295166015625,,,
143264,46.6717529296875,-8.77278461774334,1.6094287581059774,-2.7274482778133633
143265,46.66259765625,,,
143266,46.7449951171875,,,
143267,46.82281494140625,,,
143268,46.73126220703125,,,
143269,46.680908203125,-8.810098664093546,1.6094296584878662,-2.7004344436461496
143270,46.59393310546875,,,
143271,46.54815673828125,,,
143272,46.62139892578125,,,
143273,46.69464111328125,,,
143274,46.73583984375,-8.830937263204676,1.609430223103994,-2.781349501928042
143275,46.74957275390625,,,
143276,46.864013671875,,,
143277,46.73583984375,,,
143278,46.7266845703125,,,
143279,46.75872802734375,-8.800221913854154,1.6094353085271322,-2.7886441000171636
143280,46.73583984375,,,
143281,46.7266845703125,,,
143282,46.7999267578125,,,
143283,46.82281494140625,,,
143284,46.84112548828125,-8.795055990163377,1.6094355790810462,-2.9290121286371837
143285,46.84112548828125,,,
143286,46.827392578125,,,
143287,46.845703125,,,
143288,46.80908203125,,,
143289,46.78619384765625,-8.769365005262033,1.6094353100065586,-2.8940298084839498
143290,46.69921875,,,
143291,46.69464111328125,,,
143292,46.83197021484375,,,
143293,46.71295166015625,,,
143294,46.717529296875,-8.801261359109418,1.6094354333289145,-2.867460545860298
143295,46.845703125,,,
143296,46.8182373046875,,,
143297,46.78619384765625,,,
143298,46.76788330078125,,,
143299,46.78619384765625,-8.773383138567981,1.609436700390508,-2.9735309181577976
143300,46.88690185546875,,,
143301,46.9097900390625,,,
143302,46.80450439453125,,,
143303,46.74041748046875,,,
143304,46.86859130859375,-8.824084985743564,1.6094353499703409,-2.9983802934196655
143305,47.0196533203125,,,
143306,47.010498046875,,,
143307,46.95098876953125,,,
143308,46.9281005859375,,,
143309,46.84112548828125,-8.833167742384314,1.609433614628029,-2.9943171048896815
143310,46.84112548828125,,,
143311,46.790771484375,,,
143312,46.80450439453125,,,
143313,46.79534912109375,,,
143314,46.73126220703125,-8.781101903725201,1.6094344105720955,-2.8174929346355446
143315,46.76788330078125,,,
143316,46.84112548828125,,,
143317,46.827392578125,,,
143318,46.845703125,,,
143319,46.8731689453125,-8.781702488407065,1.609433945844481,-2.8811244688179882
143320,46.91436767578125,,,
143321,46.88232421875,,,
143322,46.73126220703125,,,
143323,46.73126220703125,,,
143324,46.73583984375,-8.868959566636857,1.609430785807334,-2.91639771348362
143325,46.7724609375,,,
143326,46.790771484375,,,
143327,46.7266845703125,,,
143328,46.7724609375,,,
143329,46.7724609375,-8.76726949436605,1.609428364311777,-2.863427042167853
143330,46.9189453125,,,
143331,46.88232421875,,,
143332,46.88232421875,,,
143333,46.7999267578125,,,
143334,46.84112548828125,-8.789980452642832,1.6094294077550448,-2.98357669447433
143335,46.790771484375,,,
143336,46.69464111328125,,,
143337,46.67633056640625,,,
143338,46.69464111328125,,,
143339,46.790771484375,-8.800334400084003,1.609429859142336,-2.9641826585586273
143340,46.91436767578125,,,
143341,46.84112548828125,,,
143342,46.74041748046875,,,
143343,46.73583984375,,,
143344,46.73583984375,-8.84613644336632,1.6094289072134034,-2.925199558615531
143345,46.80908203125,,,
143346,46.79534912109375,,,
143347,46.71295166015625,,,
143348,46.7724609375,,,
143349,46.845703125,-8.792111027319292,1.6094335773142219,-2.9224831466908574
143350,46.88232421875,,,
143351,46.8548583984375,,,
143352,46.845703125,,,
143353,46.845703125,,,
143354,46.83197021484375,-8.767025019209381,1.6094335570481257,-2.9150207749323336
143355,46.81365966796875,,,
143356,46.82281494140625,,,
143357,46.78619384765625,,,
143358,46.85943603515625,,,
143359,46.845703125,-8.772248197896772,1.6094328106733047,-2.9342143688173783
143360,46.85028076171875,,,
143361,46.900634765625,,,
143362,46.91436767578125,,,
143363,46.87774658203125,,,
143364,46.8914794921875,-8.771304088004557,1.6094322923034585,-2.9862011237933515
143365,46.83197021484375,,,
143366,46.78619384765625,,,
143367,46.74957275390625,,,
143368,46.900634765625,,,
143369,46.84112548828125,-8.804477238724179,1.6094365647140578,-3.0041856492904495
143370,46.8365478515625,,,
143371,46.85943603515625,,,
143372,46.91436767578125,,,
143373,46.87774658203125,,,
143374,46.827392578125,-8.778577194410774,1.6094367490845332,-3.013166921331828
143375,46.73583984375,,,
143376,46.69921875,,,
143377,46.68548583984375,,,
143378,46.76788330078125,,,
143379,46.85028076171875,-8.815567447621673,1.6094357817657547,-3.024802744689553
143380,46.80908203125,,,
143381,46.76788330078125,,,
143382,46.65802001953125,,,
143383,46.72210693359375,,,
143384,46.66259765625,-8.814847237911543,1.60943569078913,-2.949890478216312
143385,46.62139892578125,,,
143386,46.69464111328125,,,
143387,46.7266845703125,,,
143388,46.79534912109375,,,
143389,46.77703857421875,-8.8212995237654,1.6094364241123928,-2.914038533414631
143390,46.80450439453125,,,
143391,46.84112548828125,,,
143392,46.88232421875,,,
143393,46.845703125,,,
143394,46.7724609375,-8.784819107331783,1.6094358985793322,-2.8914967095631043
143395,46.80450439453125,,,
143396,46.80450439453125,,,
143397,46.845703125,,,
143398,46.80908203125,,,
143399,46.80450439453125,-8.765487770844562,1.6094348931349098,-2.920817848198381
143400,46.82281494140625,,,
143401,46.84112548828125,,,
143402,46.827392578125,,,
143403,46.845703125,,,
143404,46.87774658203125,-8.768254156678411,1.6094344281372008,-2.9305289442726474
143405,46.88690185546875,,,
143406,46.85028076171875,,,
143407,46.79534912109375,,,
143408,46.7266845703125,,,
143409,46.71295166015625,-8.835083250823004,1.6094327581834786,-2.967249619248327
143410,46.7724609375,,,
143411,46.7449951171875,,,
143412,46.73126220703125,,,
143413,46.790771484375,,,
143414,46.72210693359375,-8.770142266793648,1.609433525204301,-3.007056823836726
143415,46.74041748046875,,,
143416,46.790771484375,,,
143417,46.81365966796875,,,
143418,46.82281494140625,,,
143419,46.88232421875,-8.795808600743573,1.609433399442474,-2.9907862328737655
143420,46.91436767578125,,,
143421,46.937255859375,,,
143422,46.9647216796875,,,
143423,46.973876953125,,,
143424,46.93267822265625,-8.77302003139937,1.6094337605726143,-2.996608083976544
143425,46.91436767578125,,,
143426,46.80908203125,,,
143427,46.80450439453125,,,
143428,46.84112548828125,,,
143429,46.8365478515625,-8.787423691379626,1.609434384950656,-2.8644997288227976
143430,46.937255859375,,,
143431,46.98760986328125,,,
143432,46.88690185546875,,,
143433,46.80450439453125,,,
143434,46.80450439453125,-8.84845913138868,1.6094327255013279,-2.909000476453921
143435,46.82281494140625,,,
143436,46.900634765625,,,
143437,46.9189453125,,,
143438,46.91436767578125,,,
143439,46.87774658203125,-8.783629333087065,1.6094334052514854,-2.92199632365096
143440,46.8548583984375,,,
143441,46.77703857421875,,,
143442,46.80450439453125,,,
143443,46.84112548828125,,,
143444,46.77703857421875,-8.778102925849526,1.609432993811979,-2.9674741169415277
143445,46.7449951171875,,,
143446,46.6900634765625,,,
143447,46.7999267578125,,,
143448,46.87774658203125,,,
143449,46.93267822265625,-8.88496936159623,1.60942620435475,-2.9924191871408197
143450,46.84112548828125,,,
143451,46.790771484375,,,
143452,46.77703857421875,,,
143453,46.78619384765625,,,
143454,46.78619384765625,-8.769265348376937,1.6094244962809705,-2.91332528608621
143455,46.80450439453125,,,
143456,46.89605712890625,,,
143457,46.89605712890625,,,
143458,46.8548583984375,,,
143459,46.827392578125,-8.784372765851113,1.6094261166000592,-2.9506187710848315
143460,46.7724609375,,,
143461,46.7449951171875,,,
143462,46.80908203125,,,
143463,46.864013671875,,,
143464,46.8914794921875,-8.810182527420054,1.60942652263699,-2.9765133046002212
143465,46.90521240234375,,,
143466,46.8731689453125,,,
143467,46.77703857421875,,,
143468,46.88232421875,,,
143469,46.88690185546875,-8.796119115564487,1.6094274605230439,-2.9621781585157096
143470,46.845703125,,,
143471,46.9281005859375,,,
143472,46.87774658203125,,,
143473,46.79534912109375,,,
143474,46.74957275390625,-8.825111706582202,1.6094354657286476,-2.9982243051504858
143475,46.75872802734375,,,
143476,46.87774658203125,,,
143477,46.96929931640625,,,
143478,46.937255859375,,,
143479,46.9189453125,-8.850294305953849,1.609434502155728,-2.994968527554511
143480,46.91436767578125,,,
143481,46.93267822265625,,,
143482,46.94183349609375,,,
143483,46.9281005859375,,,
143484,46.76788330078125,-8.832777357101508,1.6094356876586493,-2.949724120964227
143485,46.717529296875,,,
143486,46.717529296875,,,
143487,46.80450439453125,,,
143488,46.900634765625,,,
143489,46.845703125,-8.844496183829698,1.6094356008372952,-2.9564606153478605
143490,46.7083740234375,,,
143491,46.6900634765625,,,
143492,46.73126220703125,,,
143493,46.80908203125,,,
143494,46.78619384765625,-8.792957082973725,1.609435316946029,-2.904370768588639
143495,46.754150390625,,,
143496,46.717529296875,,,
143497,46.65802001953125,,,
143498,46.57562255859375,,,
143499,46.42913818359375,-8.970148838147336,1.6094154259167917,-2.944041388528274
143500,46.5985107421875,,,
143501,46.74957275390625,,,
143502,46.864013671875,,,
143503,46.74041748046875,,,
143504,46.790771484375,-8.881089485638254,1.6094150908710565,-2.7060205361403886
143505,46.7724609375,,,
143506,46.73583984375,,,
143507,46.7724609375,,,
143508,46.7449951171875,,,
143509,46.79534912109375,-8.767185336896562,1.609405358626129,-2.771689063575456
143510,46.85943603515625,,,
143511,46.88232421875,,,
143512,46.88232421875,,,
143513,46.864013671875,,,
143514,46.84112548828125,-8.76676013343911,1.609397763802041,-2.8513298385577635
143515,46.864013671875,,,
143516,46.973876953125,,,
143517,46.9921875,,,
143518,46.900634765625,,,
143519,46.87774658203125,-8.808219079025767,1.6093992096409733,-2.7992398777392085
143520,46.864013671875,,,
143521,46.84112548828125,,,
143522,46.76788330078125,,,
143523,46.69464111328125,,,
143524,46.69464111328125,-8.841920590995219,1.609425388651712,-2.8644857355682154
143525,46.76788330078125,,,
143526,46.74957275390625,,,
143527,46.76788330078125,,,
143528,46.75872802734375,,,
143529,46.7266845703125,-8.763250152046925,1.6094317014754393,-2.8852879781585115
143530,46.754150390625,,,
143531,46.88690185546875,,,
143532,46.91436767578125,,,
143533,46.9097900390625,,,
143534,46.90521240234375,-8.823024332305943,1.6094317036295587,-2.8860125075631915
143535,46.900634765625,,,
143536,46.88232421875,,,
143537,46.91436767578125,,,
143538,46.89605712890625,,,
143539,46.84112548828125,-8.773772177126828,1.6094322680664548,-2.8504346039621966
143540,46.8182373046875,,,
143541,46.717529296875,,,
143542,46.76788330078125,,,
143543,46.827392578125,,,
143544,46.89605712890625,-8.81959081373167,1.6094319548555347,-2.9041573343166442
143545,46.88690185546875,,,
143546,46.7266845703125,,,
143547,46.754150390625,,,
143548,46.73583984375,,,
143549,46.69921875,-8.829631163033186,1.6094329883245067,-2.9383486620257777
143550,46.680908203125,,,
143551,46.68548583984375,,,
143552,46.69921875,,,
143553,46.77703857421875,,,
143554,46.845703125,-8.82610076252906,1.6094351797144741,-2.9228818910342285
143555,46.85028076171875,,,
143556,46.74957275390625,,,
143557,46.84112548828125,,,
143558,46.845703125,,,
143559,46.82281494140625,-8.784294620738972,1.609434488395242,-2.882636197593457
143560,46.80450439453125,,,
143561,46.827392578125,,,
143562,46.864013671875,,,
143563,46.78619384765625,,,
143564,46.77703857421875,-8.777172343226553,1.6094347657203387,-2.932202128159207
143565,46.81365966796875,,,
143566,46.88232421875,,,
143567,46.88232421875,,,
143568,46.9189453125,,,
143569,46.87774658203125,-8.782116375357338,1.609434495664362,-2.95844999406428
143570,46.91436767578125,,,
143571,46.9189453125,,,
143572,46.96929931640625,,,
143573,46.973876953125,,,
143574,47.06085205078125,-8.811378147737246,1.6094355526302295,-2.974592738625006
143575,46.9647216796875,,,
143576,46.95556640625,,,
143577,46.973876953125,,,
143578,46.95098876953125,,,
143579,46.96929931640625,-8.766997212883147,1.6094365029808309,-2.916721467231217
143580,46.93267822265625,,,
143581,46.900634765625,,,
143582,46.900634765625,,,
143583,46.864013671875,,,
143584,46.937255859375,-8.775568484850215,1.6094364215131842,-2.904725347418112
143585,46.95098876953125,,,
143586,47.047119140625,,,
143587,46.95556640625,,,
143588,46.89605712890625,,,
143589,46.9647216796875,-8.804171206585751,1.6094360503183422,-2.9898526208449008
143590,46.88232421875,,,
143591,46.80908203125,,,
143592,46.76788330078125,,,
143593,46.74957275390625,,,
143594,46.717529296875,-8.813013338771114,1.6094355383090675,-3.0368406667297463
143595,46.717529296875,,,
143596,46.80908203125,,,
143597,46.827392578125,,,
143598,46.76788330078125,,,
143599,46.73126220703125,-8.789588864447992,1.6094360125294016,-2.899515354595865
143600,46.7724609375,,,
143601,46.7724609375,,,
143602,46.81365966796875,,,
143603,46.80908203125,,,
143604,46.80908203125,-8.766436834947589,1.6094359789592894,-2.8298761622905166
143605,46.7266845703125,,,
143606,46.73126220703125,,,
143607,46.82281494140625,,,
143608,46.82281494140625,,,
143609,46.7724609375,-8.788909112092199,1.609436285253638,-2.847527092725975
143610,46.76788330078125,,,
143611,46.7633056640625,,,
143612,46.69921875,,,
143613,46.68548583984375,,,
143614,46.65802001953125,-8.789253349247025,1.6094365077829367,-3.0140188735373137
143615,46.65802001953125,,,
143616,46.69464111328125,,,
143617,46.69464111328125,,,
143618,46.66259765625,,,
143619,46.680908203125,-8.761003773363136,1.6094368779233355,-2.997264416534256
143620,46.62139892578125,,,
143621,46.58935546875,,,
143622,46.60308837890625,,,
143623,46.69464111328125,,,
143624,46.69921875,-8.791121538614732,1.6094368335894982,-2.9810747720704365
143625,46.790771484375,,,
143626,46.864013671875,,,
143627,46.80450439453125,,,
143628,46.80908203125,,,
143629,46.827392578125,-8.771887271275311,1.6094369855131427,-2.9619551234068324
143630,46.790771484375,,,
143631,46.900634765625,,,
143632,46.93267822265625,,,
143633,46.85028076171875,,,
143634,46.76788330078125,-8.826200469926649,1.6094347299807357,-2.9371212260597304
143635,46.73126220703125,,,
143636,46.7633056640625,,,
143637,46.76788330078125,,,
143638,46.8182373046875,,,
143639,46.754150390625,-8.773168903699547,1.6094345172439437,-2.8030296809948076
143640,46.754150390625,,,
143641,46.7724609375,,,
143642,46.76788330078125,,,
143643,46.84112548828125,,,
143644,46.864013671875,-8.792446966813676,1.6094354238015305,-2.842170920162137
143645,46.845703125,,,
143646,46.827392578125,,,
143647,46.9189453125,,,
143648,46.85028076171875,,,
143649,46.85028076171875,-8.778710860814202,1.6094352685513271,-2.985065785593587
143650,46.9281005859375,,,
143651,46.9921875,,,
143652,46.92352294921875,,,
143653,46.9097900390625,,,
143654,46.900634765625,-8.781774389328664,1.609435592908812,-2.980811121698231
143655,46.98760986328125,,,
143656,46.98760986328125,,,
143657,46.99676513671875,,,
143658,47.0654296875,,,
143659,47.0745849609375,-8.792638489831058,1.609437528921093,-2.963709614447752
143660,47.03338623046875,,,
143661,46.91436767578125,,,
143662,46.95098876953125,,,
143663,46.89605712890625,,,
143664,46.75872802734375,-8.89324303898817,1.6094259656212417,-2.8628407518884607
143665,46.7724609375,,,
143666,46.78619384765625,,,
143667,46.80450439453125,,,
143668,46.7999267578125,,,
143669,46.7816162109375,-8.762750554736352,1.6094238699148438,-2.9073632172580552
143670,46.7816162109375,,,
143671,46.79534912109375,,,
143672,46.754150390625,,,
143673,46.80450439453125,,,
143674,46.864013671875,-8.782337991087356,1.60942407413188,-2.82681893828144
143675,46.79534912109375,,,
143676,46.9189453125,,,
143677,46.973876953125,,,
143678,46.91436767578125,,,
143679,46.80908203125,-8.840242573327298,1.6094237013638895,-2.772541607746735
143680,46.900634765625,,,
143681,46.84112548828125,,,
143682,46.845703125,,,
143683,46.86859130859375,,,
143684,46.86859130859375,-8.77013598679639,1.609421916624774,-2.8826989966456296
143685,46.8182373046875,,,
143686,46.79534912109375,,,
143687,46.864013671875,,,
143688,46.8914794921875,,,
143689,46.91436767578125,-8.79466815777173,1.609433074231399,-2.96981007216309
143690,46.864013671875,,,
143691,46.8548583984375,,,
143692,46.92352294921875,,,
143693,46.88232421875,,,
143694,46.82281494140625,-8.780963262630044,1.609434019264065,-2.972617028077358
143695,46.85943603515625,,,
143696,46.89605712890625,,,
143697,46.8548583984375,,,
143698,46.8365478515625,,,
143699,46.8914794921875,-8.771317677084188,1.6094335690789592,-2.9973848579234867
143700,46.7816162109375,,,
143701,46.69464111328125,,,
143702,46.7816162109375,,,
143703,46.8731689453125,,,
143704,46.864013671875,-8.82981823200628,1.6094347686869657,-3.0479769056198505
143705,46.81365966796875,,,
143706,46.8548583984375,,,
143707,46.88232421875,,,
143708,46.9189453125,,,
143709,46.9189453125,-8.78949808920702,1.6094353465980646,-2.9832987036563265
143710,46.90521240234375,,,
143711,46.973876953125,,,
143712,46.864013671875,,,
143713,46.78619384765625,,,
143714,46.790771484375,-8.844541425021406,1.609432602910777,-2.992207993105901
143715,46.790771484375,,,
143716,46.845703125,,,
143717,46.81365966796875,,,
143718,46.845703125,,,
143719,46.87774658203125,-8.77650314780079,1.6094323251415275,-2.950313698096173
143720,46.91436767578125,,,
143721,46.8914794921875,,,
143722,46.9189453125,,,
143723,46.9097900390625,,,
143724,46.88690185546875,-8.766678193878109,1.6094319300621966,-2.950912386261037
143725,46.84112548828125,,,
143726,46.89605712890625,,,
143727,46.99676513671875,,,
143728,47.02423095703125,,,
143729,46.99676513671875,-8.845412523571923,1.6094305407130758,-3.008371530544437
143730,46.9921875,,,
143731,47.09747314453125,,,
143732,47.00592041015625,,,
143733,46.98760986328125,,,
143734,46.91436767578125,-8.82252252586603,1.6094307014701452,-2.952752589935115
143735,46.84112548828125,,,
143736,46.80908203125,,,
143737,46.790771484375,,,
143738,46.91436767578125,,,
143739,46.864013671875,-8.792913421148308,1.609432390061281,-2.9025787086930706
143740,46.8182373046875,,,
143741,46.73583984375,,,
143742,46.77703857421875,,,
143743,46.76788330078125,,,
143744,46.717529296875,-8.77957742054128,1.6094325738299298,-2.9314496100395275
143745,46.69921875,,,
143746,46.717529296875,,,
143747,46.70379638671875,,,
143748,46.67633056640625,,,
143749,46.6351318359375,-8.770979589582254,1.6094329417113296,-2.8372351692996247
143750,46.58477783203125,,,
143751,46.62139892578125,,,
143752,46.6351318359375,,,
143753,46.66717529296875,,,
143754,46.73583984375,-8.798488838131298,1.6094358866658278,-2.7519159546955168
143755,46.69464111328125,,,
143756,46.69921875,,,
143757,46.66259765625,,,
143758,46.67633056640625,,,
143759,46.76788330078125,-8.779346406657101,1.6094372647884578,-2.8619044506726055
143760,46.80450439453125,,,
143761,46.76788330078125,,,
143762,46.7724609375,,,
143763,46.73583984375,,,
143764,46.69921875,-8.78039388743387,1.6094373828679032,-2.9722394841512667
143765,46.73126220703125,,,
143766,46.84112548828125,,,
143767,46.8548583984375,,,
143768,46.91436767578125,,,
143769,46.88690185546875,-8.826036222952888,1.6094354131664734,-3.0093570258764073
143770,46.88690185546875,,,
143771,46.93267822265625,,,
143772,47.047119140625,,,
143773,47.02423095703125,,,
143774,46.98760986328125,-8.822612238170105,1.6094353398665295,-2.9461119472203334
143775,46.96014404296875,,,
143776,46.864013671875,,,
143777,46.827392578125,,,
143778,46.80908203125,,,
