index,LL,entropy
369.0,-17.067864407305684,1.6094377453379658
374.0,-17.058603445649656,1.6094377763994163
379.0,-17.048687295810055,1.6094377717998718
384.0,-17.07532695901534,1.609437664138266
389.0,-17.056078049666308,1.6094377635274157
394.0,-17.06120199288283,1.6094377813103318
399.0,-17.07974633653319,1.6094376785365963
404.0,-17.05364814744635,1.6094377246879352
409.0,-17.0601887513321,1.6094377669828086
414.0,-17.08993018884387,1.6094375940687116
419.0,-17.046020025719073,1.609437449943549
424.0,-17.05726135905221,1.6094375246420596
429.0,-17.051228070666426,1.6094375101115181
434.0,-17.042548029642276,1.609437415506381
439.0,-17.048957304439995,1.6094378699418836
444.0,-17.041380689571884,1.6094378538517478
449.0,-17.043268815966904,1.6094378864764392
454.0,-17.04865322670012,1.6094378948433414
459.0,-17.069259686883395,1.6094377428978315
464.0,-17.07605338173089,1.609437566179599
469.0,-17.040636247995558,1.6094375586800351
474.0,-17.047476942709846,1.6094375894376154
479.0,-17.04011715722261,1.6094375237823477
484.0,-17.042040062441,1.6094375922124322
489.0,-17.057663904669006,1.6094378379533678
494.0,-17.054832519721952,1.6094378308593935
499.0,-17.04363017786885,1.6094378242692269
504.0,-17.049302062812913,1.6094378487129506
509.0,-17.063169205054244,1.6094378342417552
514.0,-17.054634464546634,1.609437839931541
519.0,-17.05355197379904,1.609437840993076
524.0,-17.05410152693412,1.6094378772910058
529.0,-17.06633084185798,1.6094378637080755
534.0,-17.06484300596487,1.6094378574046013
539.0,-17.07067533898979,1.6094378314295166
544.0,-17.046755544635474,1.6094377797233355
549.0,-17.04087254963455,1.6094376729981883
554.0,-17.058421691923446,1.6094377016337889
559.0,-17.04251724564593,1.6094376954045608
564.0,-17.04458729146277,1.6094378459245173
569.0,-17.046808005301802,1.6094378459192986
574.0,-17.049767626524428,1.6094378594607806
579.0,-17.06512780042971,1.609437800963845
584.0,-17.042417384345402,1.6094378004631371
589.0,-17.050931312179017,1.6094378118928092
594.0,-17.045613701648012,1.6094378080457257
599.0,-17.070795232412436,1.6094377010022929
604.0,-17.060330109856977,1.6094377281407342
609.0,-17.06140365135975,1.6094377804800595
614.0,-17.070190211521442,1.6094377696693933
619.0,-17.043268815966904,1.609437742277613
624.0,-17.05339247648034,1.6094377737670453
629.0,-17.048296442513376,1.6094377555388681
634.0,-17.050406145904592,1.6094377683299133
639.0,-17.052250801224012,1.6094378904804523
644.0,-17.0686004024422,1.6094378229530726
649.0,-17.059059311722503,1.609437818790643
654.0,-17.043376563821276,1.6094377869974354
659.0,-17.043021033823734,1.609437749971773
664.0,-17.059666018437056,1.6094377400172923
669.0,-17.056582784480096,1.6094378147589636
674.0,-17.037619600653525,1.6094377873123673
679.0,-17.060877632376215,1.6094377593711453
684.0,-17.057190590525053,1.6094377873165873
689.0,-17.046364714804223,1.6094377869106007
694.0,-17.04682824427464,1.6094377932960233
699.0,-17.059479732213564,1.6094378446525854
704.0,-17.04834828682193,1.6094378594415186
709.0,-17.05652784892662,1.6094378618492087
714.0,-17.038735179735184,1.6094378188098504
719.0,-17.04134986000958,1.609437798645352
724.0,-17.063310570453243,1.6094377667065127
729.0,-17.06488436704307,1.6094377063752008
734.0,-17.041440940307133,1.6094376807115511
739.0,-17.05523680117809,1.6094377330741954
744.0,-17.0529972530349,1.609437791061171
749.0,-17.053514076108264,1.6094378167632026
754.0,-17.042975197833893,1.6094378544911803
759.0,-17.057295837630214,1.6094378703221577
764.0,-17.056591780053928,1.6094378671779332
769.0,-17.054048100657994,1.6094378666416866
774.0,-17.04381477860108,1.6094378449450257
779.0,-17.039111033136745,1.609437819638644
784.0,-17.049769368272987,1.6094378409269217
789.0,-17.051035043727364,1.6094378627227406
794.0,-17.0479221234948,1.6094378797591111
799.0,-17.086491040411566,1.6094374528790862
804.0,-17.058958241163065,1.6094375596470645
809.0,-17.04751804968919,1.6094375442119504
814.0,-17.06092626103482,1.6094375673238213
819.0,-17.064302701123204,1.6094376336735015
824.0,-17.051784741997253,1.609437847388735
829.0,-17.047029051469757,1.6094378267755391
834.0,-17.041430676176965,1.6094377881223
839.0,-17.044239229163967,1.6094378013692876
844.0,-17.04741475008683,1.6094378918609162
849.0,-17.054111745798636,1.6094378817160921
854.0,-17.064240480359164,1.6094377980418602
859.0,-17.07288832053619,1.6094377175426844
864.0,-17.03695823589123,1.6094376411391107
869.0,-17.048683001163514,1.6094376474234378
874.0,-17.06392817669833,1.6094376294934984
879.0,-17.075730548006078,1.6094375387780562
884.0,-17.055363561905335,1.609437613860842
889.0,-17.046219587092704,1.6094377124221206
894.0,-17.0601887513321,1.6094377496161274
899.0,-17.04487627610348,1.6094376974570546
904.0,-17.05417378852781,1.609437854960084
909.0,-17.046354451050316,1.6094378524460342
914.0,-17.065288320385825,1.6094378067790471
919.0,-17.047890906345657,1.6094378160081138
924.0,-17.041430676176965,1.6094377965194642
929.0,-17.046168315202276,1.6094377961991526
934.0,-17.055316954143045,1.6094377930501609
939.0,-17.081283849149777,1.6094375680702058
944.0,-17.045968702600668,1.6094375584162617
949.0,-17.057750329740916,1.6094376266616357
954.0,-17.045509707843056,1.6094376214998394
959.0,-17.04923579419423,1.6094376035771525
964.0,-17.084319545221717,1.6094375482258187
969.0,-17.043630052341648,1.6094375296820165
974.0,-17.049352573921794,1.6094375198389543
979.0,-17.05890389216276,1.6094375525244167
984.0,-17.054657731053194,1.6094375737333395
989.0,-17.042050325007587,1.6094378419930406
994.0,-17.047689365954586,1.609437854467719
999.0,-17.040532928269716,1.609437825898502
1004.0,-17.050478243714025,1.6094378651180459
1009.0,-17.036357214731854,1.6094378683208332
1014.0,-17.053464013889517,1.6094378432348713
1019.0,-17.04434244937317,1.609437844720975
1024.0,-17.06738853848132,1.6094377294857982
1029.0,-17.062310464099774,1.6094376904142684
1034.0,-17.06941330019846,1.6094377631128556
1039.0,-17.066836415056773,1.6094377683843923
1044.0,-17.05350391111815,1.6094378568625902
1049.0,-17.045488141115232,1.6094377776317863
1054.0,-17.05467723431043,1.6094377762902112
1059.0,-17.059331143689914,1.609437827528525
1064.0,-17.053815176413092,1.6094378781895569
1069.0,-17.04260656586734,1.609437846561082
1074.0,-17.047488376054883,1.6094378532992086
1079.0,-17.061593801517123,1.6094378254322066
1084.0,-17.051014166423407,1.6094378427973548
1089.0,-17.050569526778766,1.6094378455035536
1094.0,-17.065321679867765,1.609437829324972
1099.0,-17.040079434290927,1.609437774924479
1104.0,-17.052837673643022,1.6094378012577617
1109.0,-17.050669843468718,1.6094378009996118
1114.0,-17.05953213788576,1.6094377870896852
1119.0,-17.042314584004004,1.6094378255068256
1124.0,-17.059510622449505,1.6094378420428783
1129.0,-17.04381770824364,1.609437818806658
1134.0,-17.055426523542746,1.6094378142201273
1139.0,-17.093430469827272,1.6094373259528048
1144.0,-17.05083224303997,1.6094374031757812
1149.0,-17.072193831696854,1.609437368577192
1154.0,-17.044019993251204,1.6094373712536978
1159.0,-17.045032047358955,1.6094372860870474
1164.0,-17.067663115467397,1.6094376756824111
1169.0,-17.055743819218062,1.6094376863377038
1174.0,-17.050670812381938,1.6094377847332204
1179.0,-17.06760823085224,1.6094377713410097
1184.0,-17.058622313267737,1.6094378355949022
1189.0,-17.07315039748052,1.609437798674754
1194.0,-17.05183539618671,1.6094377799235793
1199.0,-17.053213048858503,1.6094377951108425
1204.0,-17.061430727871777,1.609437813147094
1209.0,-17.049198370707177,1.6094377820546222
1214.0,-17.050354477236898,1.6094378802112321
1219.0,-17.05143951498537,1.6094378797946782
1224.0,-17.050729252650626,1.6094378782430678
1229.0,-17.04013078426329,1.6094378823264468
1234.0,-17.03822956775422,1.609437855444877
1239.0,-17.058297218007674,1.6094378152565447
1244.0,-17.040324697697585,1.6094378093378876
1249.0,-17.077078351489344,1.6094375244240584
1254.0,-17.065441999672277,1.6094375342572442
1259.0,-17.06241398269563,1.6094376668973802
1264.0,-17.04550833818809,1.6094376006610376
1269.0,-17.045562422014797,1.6094376573433988
1274.0,-17.071945298108467,1.6094377131292918
1279.0,-17.044589631676057,1.609437697675992
1284.0,-17.068557887084175,1.609437651796297
1289.0,-17.05714373060385,1.6094376923944225
1294.0,-17.059514181983882,1.6094377539680451
1299.0,-17.074308233640927,1.6094377336190442
1304.0,-17.0570327839255,1.609437829895113
1309.0,-17.05167038937641,1.6094378123662962
1314.0,-17.060494693376093,1.6094378157086262
1319.0,-17.049403943081327,1.6094377800176582
1324.0,-17.057194764914385,1.609437884443919
1329.0,-17.04742498604843,1.6094378714247628
1334.0,-17.039111033136745,1.6094378144618087
1339.0,-17.064420546937757,1.6094377838549243
1344.0,-17.042619943285455,1.6094377613425328
1349.0,-17.05339247648034,1.6094377757729517
1354.0,-17.051167606708837,1.6094377769937918
1359.0,-17.063573132995103,1.6094377980249324
1364.0,-17.041482020926704,1.6094378012943746
1369.0,-17.055741098889023,1.609437824588117
1374.0,-17.04994980517868,1.6094378220843535
1379.0,-17.051163579393346,1.6094378220809789
1384.0,-17.05844936204165,1.60943785428596
1389.0,-17.046724966468396,1.609437882344941
1394.0,-17.046524100686373,1.6094378801119766
1399.0,-17.045692115209157,1.6094378733266652
1404.0,-17.04873487644624,1.6094378741297475
1409.0,-17.044088730841043,1.609437908509297
1414.0,-17.04692206334625,1.609437908448146
1419.0,-17.049403943081327,1.6094379059041526
1424.0,-17.075721022492548,1.6094376842710971
1429.0,-17.047062234942363,1.6094376786193294
1434.0,-17.045004859613925,1.6094376837799254
1439.0,-17.05806985356321,1.6094376948634648
1444.0,-17.055819162278393,1.6094377084761535
1449.0,-17.0486327462907,1.6094378676436825
1454.0,-17.054579702566173,1.609437872036013
1459.0,-17.05896444627262,1.6094378896387158
1464.0,-17.06132943161426,1.6094378803168723
1469.0,-17.082756940378147,1.6094376818091845
1474.0,-17.04900852844771,1.609437685030917
1479.0,-17.067820196085826,1.6094376982757708
1484.0,-17.047415591589257,1.609437621809553
1489.0,-17.040005737270675,1.6094374917455898
1494.0,-17.04657467121798,1.6094377622429028
1499.0,-17.07694085061372,1.6094375699934678
1504.0,-17.04076827096402,1.6094375930747626
1509.0,-17.040107451015412,1.6094375636323779
1514.0,-17.0510131859821,1.6094375975383497
1519.0,-17.049139363045395,1.609437603688403
1524.0,-17.080653361934715,1.6094375352396209
1529.0,-17.040079434290927,1.6094375296232766
1534.0,-17.05149147483699,1.6094375886970491
1539.0,-17.040791771019215,1.609437535564612
1544.0,-17.054215432110944,1.609437539990548
1549.0,-17.04409077420449,1.6094378562074387
1554.0,-17.046020025719073,1.6094378712512043
1559.0,-17.062643330291248,1.6094378050529354
1564.0,-17.06935470550503,1.6094377527906092
1569.0,-17.051826037701474,1.6094377494915504
1574.0,-17.045032773172867,1.6094377561793545
1579.0,-17.063259553501627,1.609437780626369
1584.0,-17.064513402069228,1.6094377742448491
1589.0,-17.05227586200641,1.609437817951564
1594.0,-17.046725651087677,1.6094377983179537
1599.0,-17.040434938877397,1.6094377629886316
1604.0,-17.105879835741685,1.6094369769489258
1609.0,-17.045915397219364,1.609436914202084
1614.0,-17.04535991460317,1.6094368725743287
1619.0,-17.041907932080317,1.6094368325415578
1624.0,-17.042463805978674,1.6094368530145402
1629.0,-17.046168999916834,1.6094379068233104
1634.0,-17.05724030482278,1.6094378594244494
1639.0,-17.04834761414742,1.6094378595768593
1644.0,-17.072173768918084,1.6094377183431003
1649.0,-17.048044847173127,1.6094377513033087
1654.0,-17.04961676143251,1.6094377675450249
1659.0,-17.063220259491562,1.609437748861564
1664.0,-17.052227047776263,1.6094377658902093
1669.0,-17.053312679594303,1.609437864042699
1674.0,-17.045692115209157,1.609437854038781
1679.0,-17.04439592489358,1.609437835052248
1684.0,-17.048684410599364,1.6094378913934528
1689.0,-17.05032609670822,1.6094378947991799
1694.0,-17.047670763926636,1.6094379047896212
1699.0,-17.050508979967717,1.6094379039118496
1704.0,-17.053493597531904,1.6094379056806296
1709.0,-17.05827001538839,1.6094378899787993
1714.0,-17.04439592489358,1.6094378732501833
1719.0,-17.046704364807322,1.6094378708670207
1724.0,-17.045032773172867,1.6094378619866307
1729.0,-17.091257049288213,1.6094373685286258
1734.0,-17.04188356909734,1.609437307375845
1739.0,-17.042210665740193,1.6094372918271913
1744.0,-17.039612228983117,1.609437245176561
1749.0,-17.047740545355442,1.6094372561568182
1754.0,-17.045590592147228,1.6094378980786421
1759.0,-17.0575376592727,1.609437847045066
1764.0,-17.03996433449222,1.609437838961645
1769.0,-17.050982401459684,1.6094378540665066
1774.0,-17.080633884604282,1.6094375706952175
1779.0,-17.046857598508655,1.6094375784071788
1784.0,-17.05471510460259,1.6094375807510877
1789.0,-17.04330987781829,1.6094376114349445
1794.0,-17.048245342610688,1.609437601237959
1799.0,-17.039872203519575,1.6094378695165292
1804.0,-17.042819247908042,1.6094378657401283
1809.0,-17.090982564567266,1.6094372817132334
1814.0,-17.056529865395774,1.6094373222513756
1819.0,-17.03789196090339,1.6094372396637822
1824.0,-17.036357214731854,1.609437202988998
1829.0,-17.05204533932431,1.609437243718978
1834.0,-17.045863509693795,1.609437807181763
1839.0,-17.09665006664721,1.6094370672158194
1844.0,-17.0519444308405,1.6094371664046565
1849.0,-17.05047755973672,1.6094373079597228
1854.0,-17.057052922790547,1.609437326400442
1859.0,-17.046471548066204,1.6094373323780227
1864.0,-17.072787399137265,1.6094377679630871
1869.0,-17.04138964365935,1.6094377096893258
1874.0,-17.06759297061328,1.6094376663484684
1879.0,-17.04989852760057,1.6094376522205667
1884.0,-17.07635474459838,1.6094375949271182
1889.0,-17.037668856284863,1.6094375255582571
1894.0,-17.052448124711514,1.6094375922861768
1899.0,-17.042040062441,1.6094376023413473
1904.0,-17.042544034858356,1.6094375784029928
1909.0,-17.05710399457662,1.6094378225289498
1914.0,-17.04974635642605,1.6094378546381134
1919.0,-17.051744315253444,1.6094378562792517
1924.0,-17.05112526802171,1.6094378747996416
1929.0,-17.05877554589146,1.6094378906233386
1934.0,-17.071340462591866,1.6094378015911817
1939.0,-17.059559882028495,1.6094378209971367
1944.0,-17.04076827096402,1.6094377367861905
1949.0,-17.07057550648353,1.6094377022002828
1954.0,-17.05288815228347,1.6094376868761995
1959.0,-17.054659666684213,1.6094377515095224
1964.0,-17.06425823679213,1.6094377329526977
1969.0,-17.046700791785767,1.6094377879929147
1974.0,-17.0479221234948,1.6094378455343894
1979.0,-17.04209139936919,1.6094378104926892
1984.0,-17.048705211837508,1.6094378152019302
1989.0,-17.048348971163424,1.609437902296143
1994.0,-17.065390948122012,1.6094378068732296
1999.0,-17.063198287593227,1.6094377697000917
2004.0,-17.042548029642276,1.609437773241983
2009.0,-17.043428422680762,1.6094377476648063
2014.0,-17.053263534895393,1.609437755340955
2019.0,-17.04330987781829,1.6094378007408536
2024.0,-17.069880688435283,1.60943772391291
2029.0,-17.047740545355442,1.609437744863164
2034.0,-17.038382351509828,1.6094377097314705
2039.0,-17.0457559870802,1.609437708396329
2044.0,-17.112130958950207,1.6094366775303073
2049.0,-17.05669142641384,1.6094366938910012
2054.0,-17.042700684990294,1.609436643868315
2059.0,-17.054111460978792,1.6094368004236261
2064.0,-17.049745672323585,1.6094368414022353
2069.0,-17.065782049941813,1.6094378121518764
2074.0,-17.05817278809209,1.6094378086113144
2079.0,-17.055315291893418,1.609437863763298
2084.0,-17.05228881943882,1.6094378596982484
2089.0,-17.05796418172906,1.609437877940949
2094.0,-17.070492561016383,1.609437846348724
2099.0,-17.062310464099774,1.609437843562266
2104.0,-17.046526142806112,1.609437795973138
2109.0,-17.046919610672226,1.6094377672613616
2114.0,-17.062010002623772,1.6094377596491234
2119.0,-17.064018944277386,1.6094378052448624
2124.0,-17.061379498498194,1.609437808815125
2129.0,-17.060875063425076,1.6094378473551338
2134.0,-17.045041068946674,1.609437830727971
2139.0,-17.05237929782951,1.6094378273595196
2144.0,-17.06738373755706,1.609437807416069
2149.0,-17.048296442513376,1.6094377960128292
2154.0,-17.04109580228496,1.6094377710508783
2159.0,-17.041147187964174,1.6094377513350002
2164.0,-17.065489634370373,1.6094376831788342
2169.0,-17.060776084624603,1.6094377379464282
2174.0,-17.050506625279,1.6094377412661707
2179.0,-17.039902998694156,1.6094377320842093
2184.0,-17.05607471249763,1.6094377777701714
2189.0,-17.040831462755108,1.6094377959644914
2194.0,-17.05564150525819,1.6094378281127522
2199.0,-17.061585617325736,1.609437779759932
2204.0,-17.050516580421327,1.609437828397104
2209.0,-17.048683001163514,1.6094378293452807
2214.0,-17.076125960083967,1.6094377445962365
2219.0,-17.04077120283872,1.6094376544000657
2224.0,-17.038145911248737,1.6094376006680164
2229.0,-17.040434938877397,1.6094375703501036
2234.0,-17.04728241085377,1.6094375696607466
2239.0,-17.038237311436234,1.609437893283879
2244.0,-17.04316347538782,1.6094378920426289
2249.0,-17.056800715815047,1.6094378387013126
2254.0,-17.050405610383613,1.6094378439309278
2259.0,-17.078822328817537,1.6094375681486357
2264.0,-17.04647223272886,1.6094376358982423
2269.0,-17.054152587918736,1.609437693163676
2274.0,-17.043824202304688,1.609437642078837
2279.0,-17.044423116777796,1.6094376143963205
2284.0,-17.050568842817068,1.6094378859560652
2289.0,-17.052885953811174,1.6094378808856158
2294.0,-17.11729539457387,1.6094365701874385
2299.0,-17.051723488977157,1.6094366507419986
2304.0,-17.051774641088027,1.609436731755191
2309.0,-17.061299260305752,1.6094368055253176
2314.0,-17.039953995048602,1.6094366340019586
2319.0,-17.069263770755065,1.6094377438125473
2324.0,-17.049818916601794,1.6094377387774288
2329.0,-17.07768233148833,1.6094376014988012
2334.0,-17.042210665740193,1.6094375234598026
2339.0,-17.046725651087677,1.6094375846049698
2344.0,-17.041401254618616,1.6094376032127995
2349.0,-17.052098623642987,1.6094376045335306
2354.0,-17.07841782207495,1.6094375914170898
2359.0,-17.04469771232491,1.6094376067661305
2364.0,-17.05052908775123,1.6094376183459722
2369.0,-17.046271169987282,1.609437652127885
2374.0,-17.07470536864019,1.609437547527751
2379.0,-17.06516861555283,1.6094376766901082
2384.0,-17.046259733162525,1.6094376884586834
2389.0,-17.05386769322594,1.6094376993066761
2394.0,-17.060776766843183,1.6094377510043556
2399.0,-17.050559422800376,1.6094378321179337
2404.0,-17.056692109329433,1.6094378697078233
2409.0,-17.06885298047848,1.6094378438659294
2414.0,-17.054201499624494,1.6094378448181397
2419.0,-17.049352573921794,1.6094378290239586
2424.0,-17.121432549932425,1.6094367122361568
2429.0,-17.067911888397518,1.6094367811413726
2434.0,-17.044322222139808,1.6094365565712065
2439.0,-17.058724386176696,1.6094365921571323
2444.0,-17.048693097687565,1.6094365834222142
2449.0,-17.047670763926636,1.6094377830528348
2454.0,-17.044322222139808,1.6094378643191716
2459.0,-17.038839441854133,1.6094378393433466
2464.0,-17.048176923958806,1.6094378890919339
2469.0,-17.043824202304688,1.6094378931293376
2474.0,-17.040689026431114,1.6094378946238939
2479.0,-17.038708541225994,1.6094378903947977
2484.0,-17.047921439080273,1.6094378877432203
2489.0,-17.053263534895393,1.6094378655216235
2494.0,-17.059775369608737,1.609437807108095
2499.0,-17.065673951137434,1.6094377622886409
2504.0,-17.06847115305528,1.6094378126117936
2509.0,-17.05537043335426,1.60943785419546
2514.0,-17.052227047776263,1.6094378487364867
2519.0,-17.041225536683488,1.6094377473432162
2524.0,-17.044645135703732,1.6094377569593372
2529.0,-17.047011946731992,1.609437867612606
2534.0,-17.040434938877397,1.6094378809656573
2539.0,-17.116261639286865,1.6094364415807845
2544.0,-17.05232968017611,1.6094365352767745
2549.0,-17.052885953811174,1.6094366044850523
2554.0,-17.046726460992517,1.6094366015594388
2559.0,-17.06568260140651,1.6094367961197986
2564.0,-17.058456373770298,1.6094378416587543
2569.0,-17.04236595402872,1.6094377945527116
2574.0,-17.046168315202276,1.6094377805667954
2579.0,-17.047419162215885,1.609437782891607
2584.0,-17.048187206107944,1.6094378630821358
2589.0,-17.052198174954068,1.6094378950865
2594.0,-17.043204977447562,1.609437897723617
2599.0,-17.064465526742538,1.609437821572179
2604.0,-17.051694170430178,1.6094378273578724
2609.0,-17.0471327115375,1.6094378243212368
2614.0,-17.042209980347714,1.6094378000074359
2619.0,-17.05300095523312,1.6094378176654909
2624.0,-17.04929102164273,1.6094378875296051
2629.0,-17.068103322627564,1.609437779298509
2634.0,-17.053921659724832,1.6094377891120821
2639.0,-17.041247251670733,1.6094377815068808
2644.0,-17.060979883905723,1.6094377646243623
2649.0,-17.046908812882137,1.6094377541827865
2654.0,-17.050609806766523,1.6094378368370879
2659.0,-17.04366074314359,1.6094378303577141
2664.0,-17.058461891718125,1.6094378368741595
2669.0,-17.047568631981537,1.6094378690668103
2674.0,-17.075415569382578,1.6094376952874325
2679.0,-17.066782854189555,1.6094376738175036
2684.0,-17.04366074314359,1.6094376738175034
2689.0,-17.048684410599364,1.6094376480629038
2694.0,-17.049291283645676,1.6094376577395604
2699.0,-17.043024553310378,1.6094377843869245
2704.0,-17.052227047776263,1.6094378912198697
2709.0,-17.045704684910408,1.6094378952988504
2714.0,-17.04215308340013,1.6094378875896709
2719.0,-17.050506625279,1.609437884832215
2724.0,-17.055879722118036,1.609437872072402
2729.0,-17.042463805978674,1.6094378655322685
2734.0,-17.05657894902299,1.6094378452439893
2739.0,-17.05351736774872,1.6094378672836922
2744.0,-17.043970351677192,1.6094378497542907
2749.0,-17.065946381343498,1.6094377845259755
2754.0,-17.075019661482827,1.6094377177066186
2759.0,-17.040689026431114,1.6094376216910526
2764.0,-17.04860241962248,1.6094376072179837
2769.0,-17.044953572174766,1.6094376143099745
2774.0,-17.074153032362382,1.6094375343317264
2779.0,-17.040532928269716,1.6094376418312373
2784.0,-17.057608679782472,1.6094376690015881
2789.0,-17.06703854350425,1.6094376334917295
2794.0,-17.040939961893738,1.6094375961878227
2799.0,-17.088626556891064,1.609437358776192
2804.0,-17.05586954256069,1.6094374883472646
2809.0,-17.045914712461393,1.6094374152587803
2814.0,-17.041387873124147,1.6094373639425372
2819.0,-17.04260656586734,1.6094373787888998
2824.0,-17.04098573767987,1.6094378596944872
2829.0,-17.056692905480006,1.6094378535498186
2834.0,-17.045641570059956,1.6094378536037595
2839.0,-17.04122485112219,1.6094378531389808
2844.0,-17.055945206622795,1.6094378300974272
2849.0,-17.05521202005086,1.6094378440319466
2854.0,-17.043361259437532,1.609437847842
2859.0,-17.052935881882615,1.6094378464312984
2864.0,-17.078768018023254,1.609437678631097
2869.0,-17.084870788666322,1.609437474691187
2874.0,-17.0413258483279,1.60943734697929
2879.0,-17.04315351411643,1.609437344553552
2884.0,-17.04447667954219,1.6094372825105583
2889.0,-17.05845944610976,1.6094374515981384
2894.0,-17.072329317695022,1.6094376704327267
2899.0,-17.05951130488395,1.6094377123749326
2904.0,-17.055470454563768,1.6094377759685863
2909.0,-17.041278008812846,1.6094377432936504
2914.0,-17.069277695889497,1.6094377033454055
2919.0,-17.039508563598783,1.6094376948048423
2924.0,-17.040482387133647,1.6094376802201367
2929.0,-17.041274844542645,1.6094376859290715
2934.0,-17.052937408400346,1.6094376893527536
2939.0,-17.078325191483227,1.6094375388474862
2944.0,-17.055980509382668,1.6094375888734143
2949.0,-17.046577397956554,1.6094376345079626
2954.0,-17.044423116777796,1.6094376615527815
2959.0,-17.046857336346253,1.6094376400285202
2964.0,-17.04132627129853,1.6094378712558381
2969.0,-17.061996336280526,1.6094378242715497
2974.0,-17.0846944132301,1.6094374683715467
2979.0,-17.056325704570476,1.6094375230612843
2984.0,-17.052177601463086,1.609437556933444
2989.0,-17.03828892646779,1.6094375168335235
2994.0,-17.05751196051581,1.609437521454281
2999.0,-17.05498311324883,1.6094378278440875
3004.0,-17.07107829877253,1.6094377227018708
3009.0,-17.050609966647677,1.6094377191867357
3014.0,-17.0765139486558,1.6094377434117488
3019.0,-17.049950649081605,1.6094377036319394
3024.0,-17.044776814808394,1.6094376353601851
3029.0,-17.043205662669568,1.609437660979741
3034.0,-17.053362395574144,1.6094376634496181
3039.0,-17.04718600069903,1.609437889677947
3044.0,-17.087313064378645,1.6094374480589173
3049.0,-17.05138628262891,1.6094374833107743
3054.0,-17.07078299631112,1.6094375261993614
3059.0,-17.052937408400346,1.6094375236233591
3064.0,-17.057913513130888,1.6094376006576347
3069.0,-17.048073679694266,1.6094378040158146
3074.0,-17.05219898375161,1.6094378065355337
3079.0,-17.05467574292214,1.609437894643277
3084.0,-17.052072440636078,1.609437894304936
3089.0,-17.051825169582305,1.609437904735328
3094.0,-17.055265823009126,1.609437908786175
3099.0,-17.05045525563626,1.6094379067399007
3104.0,-17.059782041897112,1.6094378931894733
3109.0,-17.0408828274643,1.6094378448154412
3114.0,-17.074010985926368,1.6094377067213834
3119.0,-17.04728241085377,1.6094376847032756
3124.0,-17.05816591032098,1.609437689724893
3129.0,-17.054554449990142,1.6094376956994543
3134.0,-17.054201499624494,1.609437776043399
