index,LL,entropy
564.0,-144.67020202756322,1.6094379064340782
569.0,-144.702934235961,1.609437905710846
574.0,-144.61581441061986,1.6094378862364835
579.0,-144.6624472213991,1.6094378936074871
584.0,-144.6887240334304,1.6094378913669418
589.0,-144.62195220347877,1.6094378834691587
594.0,-144.71257529920854,1.6094378790091093
599.0,-144.67649254325372,1.6094378907359483
604.0,-144.68061089292308,1.609437891209559
609.0,-144.66158179159254,1.6094378916745584
614.0,-144.66699415035427,1.6094379048785883
619.0,-144.69955649294798,1.6094379083259138
624.0,-144.66737675347338,1.6094379079599392
629.0,-144.64535290905425,1.6094379050227876
634.0,-144.74733772220515,1.6094378823218105
639.0,-144.63006585127485,1.6094378706396402
644.0,-144.67380775612548,1.60943787342293
649.0,-144.64850706121715,1.6094378710849964
654.0,-144.68798925823208,1.6094378737793118
659.0,-144.6589377523265,1.60943790286138
664.0,-144.66725890480836,1.609437908164851
669.0,-144.65880160777218,1.6094379082371957
674.0,-144.6965543503958,1.60943790666433
679.0,-144.6636745385426,1.6094379076759617
684.0,-144.70291160898702,1.609437904532839
689.0,-144.65663454478346,1.6094379030270416
694.0,-144.66838767589942,1.6094379042252174
699.0,-144.6188692692723,1.6094378952009714
704.0,-144.65330068581642,1.6094378949458643
709.0,-144.7020957540857,1.609437895277686
714.0,-144.7086149045013,1.6094378865525987
719.0,-144.6839669632835,1.6094378859032523
724.0,-144.64899223880275,1.6094378981245558
729.0,-144.66335643034006,1.6094379002454584
734.0,-144.70089584939828,1.609437900477124
739.0,-144.6590503299538,1.6094379040866043
744.0,-144.65934892242876,1.6094379047608445
749.0,-144.68265073934856,1.6094379060070374
754.0,-144.64406678302595,1.6094379027956447
759.0,-144.67685687118632,1.6094379078667918
764.0,-144.66012022580549,1.6094379079170684
769.0,-144.66896570478048,1.609437908046996
774.0,-144.6657286704541,1.6094379095588849
779.0,-144.6771640147704,1.6094379114068678
784.0,-144.62165201243835,1.6094379034961268
789.0,-144.67036571138888,1.60943790295847
794.0,-144.66648539961514,1.6094379031290689
799.0,-144.79880936357165,1.6094378285364805
804.0,-144.67577794893927,1.6094378284001105
809.0,-144.66848233325226,1.6094378490923964
814.0,-144.670987290511,1.6094378492431003
819.0,-144.62719791387926,1.6094378322203957
824.0,-144.65311131808372,1.6094379049738294
829.0,-144.62281342644033,1.6094379026849668
834.0,-144.70203997775002,1.6094378919779793
839.0,-144.65768123845476,1.6094378933046698
844.0,-144.7006145787208,1.6094378905041316
849.0,-144.66618169056648,1.6094378916177654
854.0,-144.66893048344159,1.609437904225806
859.0,-144.67168838038486,1.6094379073603085
864.0,-144.63769658887134,1.6094379029040515
869.0,-144.69799047077709,1.6094379036698303
874.0,-144.65913340924035,1.6094379033238588
879.0,-144.7065165417546,1.6094378972633312
884.0,-144.69661616831866,1.6094378955837094
889.0,-144.64349655876214,1.609437897777185
894.0,-144.69660115918182,1.609437897998613
899.0,-144.65633595535985,1.6094378973982313
904.0,-144.65472946230904,1.6094379003106734
909.0,-144.6892604263274,1.6094379020057223
914.0,-144.7042800039748,1.6094379021667775
919.0,-144.67752781885255,1.6094379037575157
924.0,-144.63331962482013,1.6094378973130967
929.0,-144.71416892335668,1.609437893520298
934.0,-144.68978533515013,1.6094378934914304
939.0,-144.68333067944806,1.609437895909486
944.0,-144.69802419826343,1.6094378947154746
949.0,-144.688247289574,1.6094379096393303
954.0,-144.66250997248574,1.6094379090435909
959.0,-144.70364273449965,1.6094379075942036
964.0,-144.61279075548268,1.6094378859975387
969.0,-144.6996357248372,1.6094378856030223
974.0,-144.6839881811857,1.609437886139175
979.0,-144.66031662984415,1.6094378859110374
984.0,-144.69168090012766,1.6094378889717917
989.0,-144.71359230699613,1.6094379049375356
994.0,-144.6595280212892,1.6094379025419001
999.0,-144.6664608278312,1.6094379017304186
1004.0,-144.73758856925167,1.6094378922032595
1009.0,-144.70766200368783,1.609437891546802
1014.0,-144.6555167960565,1.609437887880321
1019.0,-144.69569705553164,1.6094378918055259
1024.0,-144.7107966764273,1.6094378953602317
1029.0,-144.66985387081118,1.6094379012088098
1034.0,-144.7032868819738,1.6094379019613452
1039.0,-144.66917433736387,1.6094379053608163
1044.0,-144.68735903316647,1.6094379055678465
1049.0,-144.69707078841236,1.6094379078246845
1054.0,-144.67893194002397,1.6094379088537338
1059.0,-144.7093732232842,1.6094379077748262
1064.0,-144.66296092012905,1.6094379064869844
1069.0,-144.64925742324937,1.609437901018089
1074.0,-144.6409754657629,1.6094378983975193
1079.0,-144.70157302206607,1.6094378941386247
1084.0,-144.68127862628808,1.6094379009316633
1089.0,-144.67927126628456,1.6094379005772017
1094.0,-144.64631364373702,1.6094378999472265
1099.0,-144.63301333995628,1.609437897505052
1104.0,-144.68360856580608,1.609437901984576
1109.0,-144.69764913395016,1.6094378983666595
1114.0,-144.66494987711206,1.6094378991288885
1119.0,-144.70935480476896,1.609437895261597
1124.0,-144.6901238440737,1.6094379071903187
1129.0,-144.65516151990994,1.6094379025946266
1134.0,-144.67609628942063,1.6094379037433986
1139.0,-144.67745918724466,1.6094379048412197
1144.0,-144.6721030408956,1.6094379094019218
1149.0,-144.65880186351242,1.609437910421239
1154.0,-144.6744944700584,1.6094379113505224
1159.0,-144.68299810648793,1.6094379108845345
1164.0,-144.67678341479746,1.6094379109104753
1169.0,-144.65463063333678,1.609437909587681
1174.0,-144.7286153731692,1.6094378981260595
1179.0,-144.6823978650225,1.6094378985678455
1184.0,-144.63738215860897,1.6094378897037411
1189.0,-144.63603965422305,1.6094378836764587
1194.0,-144.69261715645285,1.6094378829477665
1199.0,-144.6674879423183,1.6094378997399126
1204.0,-144.66585086257442,1.6094379017311855
1209.0,-144.71413204223367,1.609437895714976
1214.0,-144.63057544846825,1.6094378935544322
1219.0,-144.64271595820267,1.6094378928489248
1224.0,-144.66206707071726,1.6094378929092423
1229.0,-144.6970306652114,1.6094378883651501
1234.0,-144.68873800968254,1.609437896776973
1239.0,-144.6443953333442,1.6094379004916777
1244.0,-144.6204401230614,1.609437893426139
1249.0,-144.7908935204938,1.609437830594605
1254.0,-144.66337452274647,1.6094378290692828
1259.0,-144.76604956246535,1.6094378009486472
1264.0,-144.64730690754226,1.6094378023808646
1269.0,-144.68730692536394,1.6094378346016622
1274.0,-144.65630252245052,1.6094378680988912
1279.0,-144.6589750019311,1.6094378671547491
1284.0,-144.69123000600936,1.6094379049869443
1289.0,-144.66162315280695,1.6094379070653855
1294.0,-144.68251402959248,1.609437907720365
1299.0,-144.6574901854035,1.6094379078719068
1304.0,-144.65493836413955,1.6094379073701606
1309.0,-144.65519508079745,1.6094379098688139
1314.0,-144.7063009682105,1.6094379025509222
1319.0,-144.70020049643608,1.609437899458497
1324.0,-144.65850149086234,1.6094378996221272
1329.0,-144.6501171318473,1.6094378986076525
1334.0,-144.7197786301441,1.6094378943117396
1339.0,-144.66315641936222,1.6094378951610304
1344.0,-144.70010959116172,1.6094378951799737
1349.0,-144.64655735734488,1.6094378923709152
1354.0,-144.62632850787065,1.6094378843354389
1359.0,-144.72692979258153,1.60943788082036
1364.0,-144.65271256438496,1.6094378794588275
1369.0,-144.66640066604378,1.609437884642864
1374.0,-144.69827349847108,1.6094378829363258
1379.0,-144.71547555490883,1.6094378932830553
1384.0,-144.6854371824635,1.6094379005651542
1389.0,-144.65913609536187,1.6094379023069956
1394.0,-144.70807892231971,1.6094379030533779
1399.0,-144.69004529092575,1.6094379031870505
1404.0,-144.6607969375969,1.609437904214795
1409.0,-144.67659284313004,1.6094379043161458
1414.0,-144.70242098294491,1.6094379053424184
1419.0,-144.70601479317398,1.60943790573019
1424.0,-144.66390788762175,1.6094379038360032
1429.0,-144.68652862470782,1.60943790650552
1434.0,-144.689600068471,1.6094379071639047
1439.0,-144.69245018156724,1.6094379079961723
1444.0,-144.64771674489572,1.6094379052074879
1449.0,-144.68240945766232,1.6094379060442503
1454.0,-144.6300903818533,1.6094378975283465
1459.0,-144.72759689782652,1.6094378843348405
1464.0,-144.66536855228713,1.6094378857737839
1469.0,-144.6660972689839,1.6094378885088108
1474.0,-144.6811715727995,1.6094378885986853
1479.0,-144.69159746101323,1.6094378999858703
1484.0,-144.70389016402044,1.6094379071755212
1489.0,-144.63437332166632,1.6094378986880544
1494.0,-144.5907331816454,1.6094378702509162
1499.0,-144.68377771507087,1.6094378697066136
1504.0,-144.66039386284046,1.6094378751446714
1509.0,-144.72131309553453,1.6094378657846056
1514.0,-144.6854101732334,1.6094378674125032
1519.0,-144.66603442623372,1.609437901578922
1524.0,-144.65796107414994,1.6094378991277927
1529.0,-144.69803664785388,1.6094379001254038
1534.0,-144.68488847748296,1.6094379074298544
1539.0,-144.62554136206217,1.6094378977004853
1544.0,-144.66329225566668,1.609437897659684
1549.0,-144.799224407214,1.6094378321959195
1554.0,-144.6973777158061,1.609437832218358
1559.0,-144.65442842042802,1.6094378259986641
1564.0,-144.68092690952167,1.6094378473181115
1569.0,-144.6469717888667,1.6094378407233032
1574.0,-144.709803136739,1.6094378985134452
1579.0,-144.6601086985143,1.6094379001395451
1584.0,-144.7335347301303,1.6094378883347642
1589.0,-144.71302834977277,1.6094378860364376
1594.0,-144.6945935098175,1.6094378981707722
1599.0,-144.66798936104144,1.609437894520457
1604.0,-144.76384358574612,1.6094378868462071
1609.0,-144.69223561695435,1.6094378877979894
1614.0,-144.6768067655973,1.6094378850984536
1619.0,-144.71616773804504,1.609437884248356
1624.0,-144.65975291797955,1.609437881201936
1629.0,-144.68254033132592,1.6094379041551983
1634.0,-144.6685485365316,1.609437903534809
1639.0,-144.76453102555746,1.6094378774505376
1644.0,-144.64947132311607,1.6094378718270612
1649.0,-144.66446202074158,1.609437872877132
1654.0,-144.6370473008664,1.6094378634988598
1659.0,-144.65879386118652,1.609437862364238
1664.0,-144.6533713819181,1.609437910372669
1669.0,-144.6849108581096,1.6094379066410907
1674.0,-144.6651488616997,1.6094379066081457
1679.0,-144.6586927314244,1.6094379095353761
1684.0,-144.68047365598204,1.6094379088554895
1689.0,-144.68614249056168,1.60943790949446
1694.0,-144.6649602746174,1.6094379098483576
1699.0,-144.71428292680326,1.6094379034085893
1704.0,-144.6894276232795,1.6094379063231283
1709.0,-144.66587968459874,1.6094379045910128
1714.0,-144.6865666814416,1.6094379045822085
1719.0,-144.73106930411723,1.609437900049186
1724.0,-144.68347052547756,1.6094379013768727
1729.0,-144.6809866727053,1.6094379009548707
1734.0,-144.68900408047904,1.6094379041508455
1739.0,-144.6511952298888,1.6094378967826817
1744.0,-144.635845390301,1.6094379020872145
1749.0,-144.66270892897177,1.609437903488728
1754.0,-144.6826774581519,1.609437903202523
1759.0,-144.6547178234768,1.609437906807492
1764.0,-144.68093926829476,1.6094379051977885
1769.0,-144.7145310300251,1.6094379022361638
1774.0,-144.65777477411822,1.6094379013695312
1779.0,-144.6635745357325,1.6094379008048627
1784.0,-144.69342705449714,1.609437902324257
1789.0,-144.68224658131686,1.6094379023316092
1794.0,-144.6633002599962,1.6094379080714358
1799.0,-144.6608702046361,1.6094379084575239
1804.0,-144.68162942072567,1.609437908783224
1809.0,-144.66389465874585,1.6094379102841236
1814.0,-144.66804040513279,1.609437911122473
1819.0,-144.6613419663155,1.6094379110283354
1824.0,-144.66981620013516,1.6094379112597528
1829.0,-144.68466637064094,1.609437910856393
1834.0,-144.7291849915284,1.6094378980953277
1839.0,-144.68060384813813,1.6094378992412237
1844.0,-144.69306892430077,1.6094379026033423
1849.0,-144.71401031342597,1.609437904281919
1854.0,-144.7276964893743,1.6094379036367448
1859.0,-144.688943287586,1.6094379052409666
1864.0,-144.67464602194508,1.609437903952167
1869.0,-144.68623502685116,1.6094379033425201
1874.0,-144.67018638406267,1.6094379025774974
1879.0,-144.66149480404937,1.6094379099599778
1884.0,-144.69361205500147,1.6094379093127475
1889.0,-144.64742610610136,1.609437905807093
1894.0,-144.6810681936572,1.609437906418132
1899.0,-144.69242503054627,1.6094379046494847
1904.0,-144.68153143979455,1.609437905740183
1909.0,-144.63627136362535,1.6094379010613769
1914.0,-144.7098977163858,1.6094378982752588
1919.0,-144.65290270838486,1.609437895465756
1924.0,-144.67589798313287,1.6094378972354186
1929.0,-144.6835490301399,1.6094378970226573
1934.0,-144.73433459725408,1.609437893473821
1939.0,-144.663956693634,1.609437893562296
1944.0,-144.6536664386642,1.6094378937733635
1949.0,-144.686802097737,1.6094378939842287
1954.0,-144.65610556129332,1.6094378908656304
1959.0,-144.67493569261813,1.6094379087989776
1964.0,-144.70620502177016,1.6094379032435988
1969.0,-144.71451066307634,1.6094379018142904
1974.0,-144.7300475742956,1.609437895045234
1979.0,-144.6372373954202,1.6094378864271932
1984.0,-144.68065342390017,1.6094378872666604
1989.0,-144.72682483117984,1.6094378831860874
1994.0,-144.71778860302976,1.6094378826236793
