x,y,LL,entropy,approx_LL
290139,291.1004333496094,-17.05671274745036,1.6094052785129114,-4.508807017120448
290140,291.5334167480469,,,
290141,291.2357177734375,,,
290142,291.1004333496094,,,
290143,290.9381103515625,,,
290144,290.7757873535156,-17.102604993708415,1.609409283747372,-4.286101872428681
290145,290.7757873535156,,,
290146,290.96514892578125,,,
290147,290.8840026855469,,,
290148,290.82989501953125,,,
290149,291.31689453125,-17.03609994956638,1.6094348902434352,-4.246664572923149
290150,291.04632568359375,,,
290151,290.4241943359375,,,
290152,290.15380859375,,,
290153,290.5864562988281,,,
290154,289.6943054199219,-17.351905844028824,1.6094105752305663,-4.447405495970901
290155,289.8564758300781,,,
290156,290.15380859375,,,
290157,290.0186462402344,,,
290158,289.8564758300781,,,
290159,290.23492431640625,-16.985863469992026,1.6094098963334786,-4.407741496435873
290160,290.0456848144531,,,
290161,291.5875549316406,,,
290162,291.7499694824219,,,
290163,291.0192565917969,,,
290164,291.50634765625,-17.699027647727082,1.6093211938372016,-4.3344639853446605
290165,291.5875549316406,,,
290166,292.5082092285156,,,
290167,292.7249450683594,,,
290168,292.6978454589844,,,
290169,292.6707458496094,-17.368033788481643,1.6093262676449704,-4.73812036158329
290170,292.6165771484375,,,
290171,292.5082092285156,,,
290172,292.3727722167969,,,
290173,292.3998718261719,,,
290174,292.1019592285156,-17.056209010390155,1.6093295997553756,-4.177924774083278
290175,291.3981018066406,,,
290176,291.1004333496094,,,
290177,291.6416931152344,,,
290178,291.6416931152344,,,
290179,291.3981018066406,-17.054409880571114,1.6093173032739756,-3.7260398634628116
290180,291.722900390625,,,
290181,291.6958312988281,,,
290182,291.8311767578125,,,
290183,291.8041076660156,,,
290184,291.04632568359375,-17.1500516913412,1.6093376214604433,-3.9284504430755134
290185,291.2627868652344,,,
290186,291.2357177734375,,,
290187,290.9381103515625,,,
290188,290.23492431640625,,,
290189,290.6134948730469,-17.266222667190537,1.6094125968182,-4.439044483847397
290190,290.7217102050781,,,
290191,290.28900146484375,,,
290192,290.45123291015625,,,
290193,290.3701171875,,,
290194,289.37005615234375,-17.36518882561036,1.6094129563254245,-4.487090718772744
290195,290.0456848144531,,,
290196,290.5053405761719,,,
290197,290.45123291015625,,,
290198,290.23492431640625,,,
290199,290.3160400390625,-16.99959704363146,1.6094073527544226,-4.081263139765352
290200,290.5594177246094,,,
290201,290.6676025390625,,,
290202,290.45123291015625,,,
290203,290.7757873535156,,,
290204,290.7757873535156,-16.98510834558373,1.6094006890241586,-3.903173084507506
290205,290.5864562988281,,,
290206,290.5323791503906,,,
290207,290.7217102050781,,,
290208,291.4251708984375,,,
290209,292.0207214355469,-17.612451527448474,1.6093446625989136,-4.46993163850005
290210,292.04779052734375,,,
290211,292.2915344238281,,,
290212,291.6146240234375,,,
290213,291.8311767578125,,,
290214,291.8582458496094,-17.090392826081004,1.6093385458670486,-4.563426231188815
290215,291.7499694824219,,,
290216,291.722900390625,,,
290217,291.77703857421875,,,
290218,291.6958312988281,,,
290219,291.66876220703125,-16.981099397603003,1.609338273126197,-4.032892626239159
290220,291.966552734375,,,
290221,291.6146240234375,,,
290222,291.722900390625,,,
290223,291.5334167480469,,,
290224,291.722900390625,-17.02226379990711,1.6093402371382268,-4.004121124725283
290225,291.50634765625,,,
290226,292.0748596191406,,,
290227,292.318603515625,,,
290228,292.2644348144531,,,
290229,292.345703125,-17.187119418291683,1.609350417935178,-4.270754429193104
290230,292.318603515625,,,
290231,291.8853454589844,,,
290232,292.2644348144531,,,
290233,292.2915344238281,,,
290234,292.21026611328125,-17.041876865825927,1.6094293498255225,-4.497730957041855
290235,292.83331298828125,,,
290236,292.3727722167969,,,
290237,292.42694091796875,,,
290238,292.318603515625,,,
290239,292.2915344238281,-17.076967480634146,1.6094295371745702,-4.499434641965432
290240,292.0207214355469,,,
290241,291.9394836425781,,,
290242,292.0748596191406,,,
290243,292.318603515625,,,
290244,292.2915344238281,-17.035086001861632,1.6094317391507604,-4.347640933700546
290245,292.5082092285156,,,
290246,292.6707458496094,,,
290247,292.6165771484375,,,
290248,292.6436767578125,,,
290249,292.318603515625,-17.032942001625795,1.609432078295438,-4.508112127218273
290250,292.318603515625,,,
290251,292.5894775390625,,,
290252,292.3998718261719,,,
290253,292.4811096191406,,,
290254,292.45404052734375,-17.01261086597128,1.6094371569524324,-4.510014583578713
290255,292.6707458496094,,,
290256,293.18560791015625,,,
290257,292.80621337890625,,,
290258,292.80621337890625,,,
290259,292.88751220703125,-17.06739192157733,1.6094369432061812,-4.591406804442862
290260,292.99591064453125,,,
290261,292.7791442871094,,,
290262,292.3998718261719,,,
290263,291.5334167480469,,,
290264,291.5875549316406,-17.68623585197698,1.6093238176033178,-4.595319498842758
290265,291.6416931152344,,,
290266,291.3981018066406,,,
290267,291.3439636230469,,,
290268,291.1816101074219,,,
290269,290.8840026855469,-17.098018018574425,1.6093284633167042,-4.631882862341785
290270,290.96514892578125,,,
290271,290.9110412597656,,,
290272,290.9922180175781,,,
290273,290.5594177246094,,,
290274,290.5053405761719,-17.0471649330262,1.6093298438518158,-4.4305025329894905
290275,290.5594177246094,,,
290276,290.7487487792969,,,
290277,290.5594177246094,,,
290278,290.6134948730469,,,
290279,290.5053405761719,-16.964950103002874,1.6093236510666027,-4.130110677535294
290280,290.64056396484375,,,
290281,290.8028564453125,,,
290282,290.7757873535156,,,
290283,291.1004333496094,,,
290284,291.2357177734375,-17.060089783058586,1.6093231033493356,-3.8849163189976053
290285,291.0733642578125,,,
290286,291.0192565917969,,,
290287,290.85693359375,,,
290288,290.6676025390625,,,
290289,291.0192565917969,-17.004966519595186,1.609434273537267,-4.367103122865963
290290,290.69464111328125,,,
290291,290.7217102050781,,,
290292,290.8840026855469,,,
290293,290.8840026855469,,,
290294,290.6676025390625,-16.973392099954484,1.6094353948538107,-4.52586608654927
290295,290.45123291015625,,,
290296,290.5864562988281,,,
290297,290.5594177246094,,,
290298,290.82989501953125,,,
290299,290.9381103515625,-17.02124463620992,1.6094358719906896,-4.569106408606475
290300,290.8840026855469,,,
290301,290.64056396484375,,,
290302,290.9381103515625,,,
290303,290.5323791503906,,,
290304,290.69464111328125,-17.002191646988408,1.609436519074201,-4.563436484678388
290305,290.64056396484375,,,
290306,290.64056396484375,,,
290307,290.7757873535156,,,
290308,290.69464111328125,,,
290309,290.6676025390625,-16.957806018667117,1.6094369970157338,-4.584246779178554
290310,290.8028564453125,,,
290311,290.7487487792969,,,
290312,290.69464111328125,,,
290313,290.64056396484375,,,
290314,290.8840026855469,-16.969294435216312,1.6094369663290062,-4.6304615173481505
290315,290.6676025390625,,,
290316,290.7757873535156,,,
290317,290.7487487792969,,,
290318,290.8840026855469,,,
290319,290.85693359375,-16.9677450347392,1.6094369127893466,-4.633825251179715
290320,290.8028564453125,,,
290321,290.96514892578125,,,
290322,290.7487487792969,,,
290323,290.8840026855469,,,
290324,290.96514892578125,-16.97295086127065,1.6094375240385261,-4.661897097525718
290325,291.04632568359375,,,
290326,291.0733642578125,,,
290327,290.9110412597656,,,
290328,290.85693359375,,,
290329,290.82989501953125,-16.979482010497126,1.6094378251237353,-4.66707802624443
290330,290.82989501953125,,,
290331,290.6676025390625,,,
290332,290.9381103515625,,,
290333,291.2086486816406,,,
290334,291.1004333496094,-17.03595334748213,1.6094367637499067,-4.666482382745096
290335,291.0733642578125,,,
290336,290.8840026855469,,,
290337,291.1004333496094,,,
290338,291.0733642578125,,,
290339,291.1004333496094,-16.975594345375256,1.6094368218111368,-4.63140645850944
290340,291.154541015625,,,
290341,291.31689453125,,,
290342,291.1816101074219,,,
290343,291.1004333496094,,,
290344,291.154541015625,-16.97583308867556,1.6094369080821245,-4.636513178800499
290345,291.12750244140625,,,
290346,291.12750244140625,,,
290347,291.1004333496094,,,
290348,291.2357177734375,,,
290349,291.1004333496094,-16.968973268699198,1.6094368622424575,-4.610749107202949
290350,291.2357177734375,,,
290351,291.154541015625,,,
290352,291.04632568359375,,,
290353,291.28985595703125,,,
290354,291.2357177734375,-16.980163295641432,1.609436865751802,-4.625121196809488
290355,291.2086486816406,,,
290356,291.2627868652344,,,
290357,291.2357177734375,,,
290358,291.3439636230469,,,
290359,291.1004333496094,-16.979121810318812,1.6094378858430036,-4.671290045229378
290360,291.4792785644531,,,
290361,291.2627868652344,,,
290362,291.154541015625,,,
290363,291.28985595703125,,,
290364,291.37103271484375,-16.992790705913944,1.6094378078956901,-4.684443100905378
290365,291.3439636230469,,,
290366,291.4251708984375,,,
290367,291.50634765625,,,
290368,291.5875549316406,,,
290369,291.50634765625,-16.98632057458195,1.6094378031704362,-4.671021752512926
290370,291.6416931152344,,,
290371,291.6146240234375,,,
290372,291.50634765625,,,
290373,291.45220947265625,,,
290374,291.37103271484375,-16.994262399185285,1.6094378450451297,-4.63689867208169
290375,291.3981018066406,,,
290376,291.50634765625,,,
290377,291.56048583984375,,,
290378,291.37103271484375,,,
290379,291.3981018066406,-16.98258127123181,1.6094378541006233,-4.618367406795637
290380,291.4792785644531,,,
290381,291.4792785644531,,,
290382,291.5334167480469,,,
290383,291.50634765625,,,
290384,291.5875549316406,-16.97642345229571,1.60943783731213,-4.647882444006892
290385,291.50634765625,,,
290386,291.5334167480469,,,
290387,291.5875549316406,,,
290388,291.31689453125,,,
290389,291.4251708984375,-16.990623337805104,1.6094378454938343,-4.680297598590623
290390,291.31689453125,,,
290391,291.4251708984375,,,
290392,291.37103271484375,,,
290393,291.2357177734375,,,
290394,291.31689453125,-16.976840695686683,1.6094378223900552,-4.678382782018126
290395,291.3439636230469,,,
290396,291.2627868652344,,,
290397,291.31689453125,,,
290398,291.3981018066406,,,
290399,291.31689453125,-16.972390352976603,1.6094378430923002,-4.667309419647259
290400,291.2627868652344,,,
290401,291.31689453125,,,
290402,291.3439636230469,,,
290403,291.31689453125,,,
290404,291.28985595703125,-16.969389070849417,1.609437820490625,-4.660276759408534
290405,291.31689453125,,,
290406,291.31689453125,,,
290407,291.31689453125,,,
290408,291.1004333496094,,,
290409,291.4792785644531,-16.998298364570957,1.6094376985664935,-4.67662025613032
290410,291.4251708984375,,,
290411,291.3439636230469,,,
290412,291.5334167480469,,,
290413,291.37103271484375,,,
290414,291.31689453125,-16.982374396819715,1.6094377318141209,-4.685073957101988
290415,291.3981018066406,,,
290416,291.28985595703125,,,
290417,291.3981018066406,,,
290418,291.5334167480469,,,
290419,291.37103271484375,-16.982987440508428,1.6094377342116557,-4.677875757149978
290420,291.45220947265625,,,
290421,291.4251708984375,,,
290422,291.45220947265625,,,
290423,291.4792785644531,,,
290424,291.45220947265625,-16.971990361002206,1.60943773175282,-4.669221785655439
290425,291.50634765625,,,
290426,291.3981018066406,,,
290427,291.4792785644531,,,
290428,291.4251708984375,,,
290429,291.37103271484375,-16.976278970096637,1.6094377741276393,-4.66714334560101
290430,291.2086486816406,,,
290431,291.3981018066406,,,
290432,291.4251708984375,,,
290433,291.28985595703125,,,
290434,291.2357177734375,-16.983577360960652,1.609437876427351,-4.69103633358881
290435,291.37103271484375,,,
290436,291.45220947265625,,,
290437,291.3981018066406,,,
290438,291.5334167480469,,,
290439,291.4251708984375,-16.977512092729054,1.6094378797571045,-4.676995254250285
290440,291.31689453125,,,
290441,291.3981018066406,,,
290442,291.45220947265625,,,
290443,291.28985595703125,,,
290444,291.28985595703125,-16.97772881205736,1.609437888565047,-4.679529667334092
290445,291.31689453125,,,
290446,291.4251708984375,,,
290447,291.50634765625,,,
290448,291.4251708984375,,,
290449,291.3981018066406,-16.978214730885362,1.609437901253538,-4.676213671519893
290450,291.2357177734375,,,
290451,291.28985595703125,,,
290452,291.2357177734375,,,
290453,291.2357177734375,,,
290454,291.45220947265625,-16.98218227384824,1.6094379013451625,-4.678757719373984
290455,291.28985595703125,,,
290456,291.2357177734375,,,
290457,291.3439636230469,,,
290458,291.28985595703125,,,
290459,291.31689453125,-16.970234852683436,1.6094378865015728,-4.673218604460912
290460,291.1816101074219,,,
290461,291.1816101074219,,,
290462,291.1816101074219,,,
290463,291.154541015625,,,
290464,291.154541015625,-16.964830787220162,1.609437844813243,-4.679684115216945
290465,291.4251708984375,,,
290466,291.2627868652344,,,
290467,291.1816101074219,,,
290468,291.154541015625,,,
290469,291.31689453125,-16.986820022458147,1.6094378023874585,-4.665270117825253
290470,291.2086486816406,,,
290471,291.37103271484375,,,
290472,291.28985595703125,,,
290473,291.2357177734375,,,
290474,291.28985595703125,-16.97366328665253,1.6094378021843574,-4.676304074060406
290475,291.2086486816406,,,
290476,291.28985595703125,,,
290477,291.28985595703125,,,
290478,291.2627868652344,,,
290479,291.2086486816406,-16.969297113151594,1.6094378154194384,-4.680032123121855
290480,291.2086486816406,,,
290481,291.1004333496094,,,
290482,291.28985595703125,,,
290483,291.1004333496094,,,
290484,291.31689453125,-16.982767154507627,1.6094377956180375,-4.685242115493195
290485,291.28985595703125,,,
290486,291.2086486816406,,,
290487,291.31689453125,,,
290488,291.1816101074219,,,
290489,291.45220947265625,-16.986486715517188,1.6094378254522366,-4.681549561966675
290490,291.5334167480469,,,
290491,291.37103271484375,,,
290492,291.3981018066406,,,
290493,291.4251708984375,,,
290494,291.37103271484375,-16.978223610882665,1.6094378467595498,-4.681891211969651
290495,291.50634765625,,,
290496,291.31689453125,,,
290497,291.28985595703125,,,
290498,291.4251708984375,,,
290499,291.50634765625,-16.987926257982256,1.609437834103137,-4.66070925490581
290500,291.37103271484375,,,
290501,291.2357177734375,,,
290502,291.3981018066406,,,
290503,291.3439636230469,,,
290504,291.31689453125,-16.974990558563412,1.6094378710997765,-4.643422020152572
290505,291.3981018066406,,,
290506,291.5334167480469,,,
290507,291.4251708984375,,,
290508,291.31689453125,,,
290509,291.3981018066406,-16.980678708992954,1.609437870885709,-4.670212240061142
290510,291.37103271484375,,,
290511,291.4251708984375,,,
290512,291.3981018066406,,,
290513,291.45220947265625,,,
290514,291.6958312988281,-17.00043306150645,1.6094377703210558,-4.685486234867232
290515,291.6146240234375,,,
290516,291.4792785644531,,,
290517,291.3981018066406,,,
290518,291.3981018066406,,,
290519,291.45220947265625,-16.98508169171372,1.6094377868964531,-4.66774333620154
290520,291.5334167480469,,,
290521,291.722900390625,,,
290522,291.5875549316406,,,
290523,291.4251708984375,,,
290524,291.6146240234375,-16.99448906038855,1.6094377653969123,-4.6711499057596715
290525,291.56048583984375,,,
290526,291.6416931152344,,,
290527,291.6146240234375,,,
290528,291.77703857421875,,,
290529,291.8311767578125,-16.998977147597493,1.6094378078299814,-4.666251793495626
290530,291.8582458496094,,,
290531,291.77703857421875,,,
290532,291.8853454589844,,,
290533,291.8582458496094,,,
290534,291.8311767578125,-16.983774517934652,1.6094378293155878,-4.646262057597281
290535,291.9394836425781,,,
290536,291.8582458496094,,,
290537,291.77703857421875,,,
290538,291.91241455078125,,,
290539,291.8311767578125,-16.988490267112002,1.6094378549879855,-4.6131245072557805
290540,291.77703857421875,,,
290541,291.8582458496094,,,
290542,291.966552734375,,,
290543,291.8041076660156,,,
290544,291.966552734375,-16.99502232259042,1.6094378626028814,-4.632091810033633
290545,291.8311767578125,,,
290546,291.8041076660156,,,
290547,291.6146240234375,,,
290548,291.5875549316406,,,
290549,291.6416931152344,-16.99887353478205,1.6094378501799034,-4.666581870397954
290550,291.4792785644531,,,
290551,291.4251708984375,,,
290552,291.154541015625,,,
290553,291.1004333496094,,,
290554,291.0733642578125,-17.02738991310448,1.6094375098471354,-4.715616237943952
290555,291.2627868652344,,,
290556,291.31689453125,,,
290557,291.3439636230469,,,
290558,291.5334167480469,,,
290559,291.3439636230469,-16.98673600005851,1.6094375380576582,-4.460361363700552
290560,291.5334167480469,,,
290561,291.50634765625,,,
290562,291.45220947265625,,,
290563,291.50634765625,,,
290564,291.3981018066406,-16.976971773190026,1.6094374150001505,-4.4364122443873795
290565,291.4251708984375,,,
290566,291.28985595703125,,,
290567,291.2357177734375,,,
290568,291.28985595703125,,,
290569,291.2627868652344,-16.976660770022868,1.6094372963281622,-4.556543877443161
290570,291.37103271484375,,,
290571,291.28985595703125,,,
290572,291.12750244140625,,,
290573,291.3439636230469,,,
290574,291.37103271484375,-16.985273431315623,1.6094372972344209,-4.6337379695469085
290575,291.2627868652344,,,
290576,291.31689453125,,,
290577,291.3981018066406,,,
290578,291.2627868652344,,,
290579,291.28985595703125,-16.97309270808241,1.6094378635666482,-4.65994403921992
290580,291.28985595703125,,,
290581,291.2357177734375,,,
290582,291.1004333496094,,,
290583,291.1004333496094,,,
290584,291.2627868652344,-16.979065793060155,1.6094378844245592,-4.667358060391901
290585,291.1004333496094,,,
290586,291.12750244140625,,,
290587,291.0192565917969,,,
290588,291.12750244140625,,,
290589,291.1816101074219,-16.968927781511123,1.609437859529816,-4.676771664314456
290590,291.154541015625,,,
290591,291.2086486816406,,,
290592,291.28985595703125,,,
290593,291.12750244140625,,,
290594,290.9110412597656,-16.9972666451904,1.609437740957631,-4.664184437184734
290595,291.0733642578125,,,
290596,291.2086486816406,,,
290597,291.1004333496094,,,
290598,290.9381103515625,,,
290599,291.1816101074219,-16.981845857670137,1.6094377485037379,-4.656829666974759
290600,291.0733642578125,,,
290601,291.12750244140625,,,
290602,291.154541015625,,,
290603,291.1004333496094,,,
290604,291.0733642578125,-16.964965417126123,1.6094376909690364,-4.662391161933423
290605,291.1004333496094,,,
290606,291.1004333496094,,,
290607,291.1004333496094,,,
290608,291.04632568359375,,,
290609,291.2086486816406,-16.968925125437575,1.6094376669794934,-4.673631262243962
290610,291.1004333496094,,,
290611,291.2357177734375,,,
290612,291.1004333496094,,,
290613,291.2627868652344,,,
290614,291.2086486816406,-16.974600143757833,1.6094376874251757,-4.675250402594954
290615,291.2627868652344,,,
290616,291.2627868652344,,,
290617,291.1004333496094,,,
290618,291.12750244140625,,,
290619,291.1004333496094,-16.97655431210077,1.609437852076457,-4.683322405999082
290620,291.154541015625,,,
290621,291.2357177734375,,,
290622,291.0733642578125,,,
290623,291.0192565917969,,,
290624,291.0733642578125,-16.97509492220949,1.6094378790988397,-4.686120148851305
290625,290.9922180175781,,,
290626,291.12750244140625,,,
290627,291.1004333496094,,,
290628,291.2086486816406,,,
290629,291.2086486816406,-16.976967501574155,1.6094378979514368,-4.681929743353349
290630,291.1004333496094,,,
290631,291.1004333496094,,,
290632,291.28985595703125,,,
290633,291.1004333496094,,,
290634,291.0733642578125,-16.976737408969743,1.6094379108498795,-4.679047813517028
290635,291.1004333496094,,,
290636,291.12750244140625,,,
290637,290.9922180175781,,,
290638,291.1816101074219,,,
290639,290.8840026855469,-16.985461409564135,1.6094378885935168,-4.681550671030608
290640,290.9381103515625,,,
290641,291.0733642578125,,,
290642,290.9381103515625,,,
290643,290.9381103515625,,,
290644,290.96514892578125,-16.96534669572819,1.6094378411993802,-4.6716421583070975
290645,290.96514892578125,,,
290646,291.1004333496094,,,
290647,290.9381103515625,,,
290648,290.85693359375,,,
290649,290.96514892578125,-16.972374941603274,1.6094378375824199,-4.661513193954461
290650,291.04632568359375,,,
290651,290.9922180175781,,,
290652,290.8840026855469,,,
290653,290.9922180175781,,,
290654,291.04632568359375,-16.967484855231774,1.609437823069409,-4.657686771753437
290655,290.9922180175781,,,
290656,290.8840026855469,,,
290657,290.96514892578125,,,
290658,290.9110412597656,,,
290659,290.9381103515625,-16.961831665518424,1.6094377950384435,-4.673298444981226
290660,290.8840026855469,,,
290661,291.0192565917969,,,
290662,290.8840026855469,,,
290663,290.9381103515625,,,
290664,290.9922180175781,-16.965300445765497,1.6094378915768122,-4.687684834359724
290665,290.7217102050781,,,
290666,290.64056396484375,,,
290667,290.85693359375,,,
290668,290.6676025390625,,,
290669,290.5053405761719,-16.979876817188217,1.6094378442471342,-4.699127373320222
290670,290.5053405761719,,,
290671,290.64056396484375,,,
290672,290.6676025390625,,,
290673,290.7217102050781,,,
290674,290.6676025390625,-16.96255341144755,1.6094378379100862,-4.630623578546787
290675,290.5864562988281,,,
290676,290.69464111328125,,,
290677,290.6134948730469,,,
290678,290.6676025390625,,,
290679,290.6676025390625,-16.95489629883835,1.6094377945029998,-4.6035947392318715
290680,290.64056396484375,,,
290681,290.6676025390625,,,
290682,290.45123291015625,,,
290683,290.64056396484375,,,
290684,290.7487487792969,-16.971298714214313,1.6094377897373093,-4.6203045109683885
290685,290.7487487792969,,,
290686,290.5864562988281,,,
290687,290.82989501953125,,,
290688,290.8840026855469,,,
290689,290.7217102050781,-16.976073320023215,1.60943776862108,-4.675235762447846
290690,290.7487487792969,,,
290691,290.82989501953125,,,
290692,290.7217102050781,,,
290693,290.5864562988281,,,
290694,290.82989501953125,-16.97087803847111,1.6094378144645227,-4.667398517820373
290695,290.96514892578125,,,
290696,290.9922180175781,,,
290697,290.82989501953125,,,
290698,290.8840026855469,,,
290699,290.5864562988281,-17.000553035122625,1.6094375346901788,-4.670784438332961
290700,290.7217102050781,,,
290701,290.5864562988281,,,
290702,290.5864562988281,,,
290703,290.6676025390625,,,
290704,290.5864562988281,-16.957716262784796,1.6094375713540214,-4.6299357828594765
290705,290.7217102050781,,,
290706,290.7757873535156,,,
290707,290.8028564453125,,,
290708,290.6676025390625,,,
290709,290.6676025390625,-16.95998441904954,1.6094375042849896,-4.634681901739098
290710,290.5323791503906,,,
290711,290.39715576171875,,,
290712,290.39715576171875,,,
290713,290.4241943359375,,,
290714,290.5323791503906,-16.95519265021284,1.6094374270096523,-4.651770247473456
290715,290.45123291015625,,,
290716,290.4241943359375,,,
290717,290.39715576171875,,,
290718,290.4241943359375,,,
290719,290.39715576171875,-16.94682734950953,1.609437299688131,-4.597374270898909
290720,290.4241943359375,,,
290721,290.4783020019531,,,
290722,290.69464111328125,,,
290723,290.4241943359375,,,
290724,290.5053405761719,-16.969111410997968,1.6094378220493817,-4.630526777106144
290725,290.4241943359375,,,
290726,290.39715576171875,,,
290727,290.6134948730469,,,
290728,290.5594177246094,,,
290729,290.45123291015625,-16.962293697828915,1.6094378163858092,-4.6282329113802545
290730,290.5594177246094,,,
290731,290.18084716796875,,,
290732,290.3701171875,,,
290733,290.5594177246094,,,
290734,290.34307861328125,-16.988980586157208,1.6094375565495702,-4.682565484398185
290735,290.3701171875,,,
290736,290.4241943359375,,,
290737,290.4241943359375,,,
290738,290.5053405761719,,,
290739,290.45123291015625,-16.950450153250824,1.6094375196495352,-4.6538308313655286
290740,290.45123291015625,,,
290741,290.45123291015625,,,
290742,290.5594177246094,,,
290743,290.4241943359375,,,
290744,290.7217102050781,-16.97419730951122,1.609437629294787,-4.658618646821279
290745,290.45123291015625,,,
290746,290.39715576171875,,,
290747,290.5864562988281,,,
290748,290.6676025390625,,,
290749,290.5323791503906,-16.968038362310978,1.609437629049389,-4.653414938965353
290750,290.45123291015625,,,
290751,290.4241943359375,,,
290752,290.4241943359375,,,
290753,290.5053405761719,,,
290754,290.5594177246094,-16.953115860840324,1.609437564158953,-4.644447277527901
290755,290.5053405761719,,,
290756,290.45123291015625,,,
290757,290.5323791503906,,,
290758,290.5594177246094,,,
290759,290.4783020019531,-16.95118893012919,1.609437745357754,-4.667923733407993
290760,290.45123291015625,,,
290761,290.39715576171875,,,
290762,290.4241943359375,,,
290763,290.34307861328125,,,
290764,290.4241943359375,-16.948544100457063,1.6094377324798013,-4.673096249490011
290765,290.34307861328125,,,
290766,290.5323791503906,,,
290767,290.3160400390625,,,
290768,290.45123291015625,,,
290769,290.3701171875,-16.95880974212801,1.6094378290165208,-4.679338510173283
