x,y,LL,entropy,approx_LL
260118,-156.4456024169922,,,
260119,-155.91610717773438,-29.88162245877983,1.5602186857462887,-7.912448208041363
260120,-151.892333984375,,,
260121,-146.42208862304688,,,
260122,-150.88446044921875,,,
260123,-159.87301635742188,,,
260124,-159.781982421875,-27.808766210015087,1.5673478282603301,-6.431659088002303
260125,-159.96405029296875,,,
260126,-158.79835510253906,,,
260127,-154.76510620117188,,,
260128,-151.92897033691406,,,
260129,-153.5948028564453,-23.670376680313897,1.5679105439953314,-5.7733850135272125
260130,-148.84799194335938,,,
260131,-149.34364318847656,,,
260132,-148.1133575439453,,,
260133,-161.96524047851562,,,
260134,-164.81629943847656,-30.284520283730345,1.5856331861861128,-6.3829649359211915
260135,-164.61672973632812,,,
260136,-165.30599975585938,,,
260137,-164.9976806640625,,,
260138,-165.1971893310547,,,
260139,-165.10650634765625,-13.518439507361126,1.5748481664945,-6.815933320396036
260140,-164.03602600097656,,,
260141,-163.30979919433594,,,
260142,-162.5831756591797,,,
260143,-161.31063842773438,,,
260144,-164.1267852783203,-16.801295092146912,1.5674056410146173,-5.952810166895401
260145,-164.47158813476562,,,
260146,-163.72743225097656,,,
260147,-163.5277099609375,,,
260148,-162.83753967285156,,,
260149,-162.3105926513672,145.85482367621594,,-23.839137750891975
260150,-162.2015380859375,,,
260151,-161.4197540283203,,,
260152,-158.87123107910156,,,
260153,-155.29505920410156,,,
260154,-150.86611938476562,30.97348195515452,,-10.129228007236481
260155,-145.22584533691406,,,
260156,-158.21510314941406,,,
260157,-159.6727294921875,,,
260158,-158.28802490234375,,,
260159,-155.2219696044922,-27.776434476408415,,-6.6270052486453555
260160,-149.43540954589844,,,
260161,-150.35272216796875,,,
260162,-144.58123779296875,,,
260163,-146.3485107421875,,,
260164,-157.61337280273438,-26.537943985120723,,-6.858178010364867
260165,-160.6011199951172,,,
260166,-161.4015655517578,,,
260167,-161.4015655517578,,,
260168,-160.80128479003906,,,
260169,-160.29173278808594,-14.0387956422476,,-5.747152454799979
260170,-158.37916564941406,,,
260171,-157.50393676757812,,,
260172,-156.5916290283203,,,
260173,-155.29505920410156,,,
260174,-153.88748168945312,-19.09048754419681,,-5.392928766360609
260175,-153.22886657714844,,,
260176,-151.32435607910156,,,
260177,-148.4623565673828,,,
260178,-144.1943359375,,,
260179,-134.5946044921875,-29.588378792010044,1.5756504473157629,-6.949421770111317
260180,-119.37020111083984,,,
260181,-139.63470458984378,,,
260182,-144.65492248535156,,,
260183,-138.74673461914062,,,
260184,-144.67333984375,-32.3184781997996,1.5683327557950353,-7.781357746392317
260185,-143.8441619873047,,,
260186,-129.86976623535156,,,
260187,-147.41505432128906,,,
260188,-150.18765258789062,,,
260189,-150.29769897460938,-30.673718333763176,1.5649201843214606,-6.852203864310843
260190,-149.5822296142578,,,
260191,-149.14173889160156,,,
260192,-148.3337860107422,,,
260193,-145.15219116210938,,,
260194,-126.60404205322266,-31.761937628258483,1.5935207501215676,-6.782005392490603
260195,-135.24427795410156,,,
260196,-133.08979797363278,,,
260197,-134.35321044921878,,,
260198,-126.92166137695312,,,
260199,-117.60213470458984,-29.548632998660434,1.608776133770436,-7.265923288034193
260200,-108.53345489501952,,,
260201,-119.85879516601562,,,
260202,-115.81265258789062,,,
260203,-129.60882568359378,,,
260204,-127.14581298828124,-30.712289890972443,1.6089572040171718,-7.731970142988416
260205,-103.07842254638672,,,
260206,-121.51104736328124,,,
260207,-121.1544952392578,,,
260208,-117.82798767089844,,,
260209,-121.73617553710938,-30.163179998260585,1.6091538512674086,-7.59692311522804
260210,-125.6133041381836,,,
260211,-122.71128845214844,,,
260212,-127.94869232177734,,,
260213,-128.65779113769528,,,
260214,-119.2762222290039,-24.533725368551735,1.60563324823934,-6.679685079181317
260215,-132.40180969238278,,,
260216,-135.54115295410156,,,
260217,-136.95037841796878,,,
260218,-133.16415405273438,,,
260219,-128.88162231445312,-22.86521272990549,1.6024693843269717,-6.708807734012763
260220,-127.48196411132812,,,
260221,-131.69483947753906,,,
260222,-135.33705139160156,,,
260223,-133.8331298828125,,,
260224,-132.42041015625,-22.498642992549353,1.6002295824238058,-6.4819384096031
260225,-131.8995361328125,,,
260226,-123.4421157836914,,,
260227,-125.72550201416016,,,
260228,-130.18655395507812,,,
260229,-131.99256896972656,-24.50435679864112,1.603563121413661,-6.00535748947083
260230,-129.94430541992188,,,
260231,-130.18655395507812,,,
260232,-128.69509887695312,,,
260233,-133.70307922363278,,,
260234,-131.08058166503906,-19.236009258804355,1.6057215716287447,-5.092519050543194
260235,-135.93070983886722,,,
260236,-140.28179931640622,,,
260237,-130.70814514160156,,,
260238,-133.40576171875,,,
260239,-134.0374755859375,-23.87909858115206,1.6060818260973853,-5.558056426144134
260240,-135.70811462402344,,,
260241,-136.13470458984378,,,
260242,-137.02450561523438,,,
260243,-137.3580322265625,,,
260244,-136.57968139648438,-14.094042616396186,1.591421904752658,-5.463310454636721
260245,-135.83796691894528,,,
260246,-133.1827392578125,,,
260247,-113.37850952148438,,,
260248,-135.76376342773438,,,
260249,-137.04304504394528,-31.940550567880717,1.574816796765066,-6.94142927737862
260250,-139.09829711914062,,,
260251,-140.18937683105472,,,
260252,-140.31877136230472,,,
260253,-136.0048828125,,,
260254,-134.05604553222656,-22.049515914454002,1.5748065305959194,-5.759436576468849
260255,-125.66940307617188,,,
260256,-136.43138122558594,,,
260257,-126.77220153808594,,,
260258,-125.2579345703125,,,
260259,-140.05998229980472,-29.028178206315154,1.5750260681417614,-6.329034186420896
260260,-140.31877136230472,,,
260261,-139.98602294921878,,,
260262,-139.74566650390622,,,
260263,-139.542236328125,,,
260264,-159.9458465576172,-31.103093653782587,1.5715891428154791,-7.127957476559243
260265,-160.2553253173828,,,
260266,-157.4309844970703,,,
260267,-156.00741577148438,,,
260268,-148.09498596191406,,,
260269,-150.29769897460938,-26.623149625780854,1.6011626738611833,-7.628635753923319
260270,-134.37178039550778,,,
260271,-120.74152374267578,,,
260272,-157.5951385498047,,,
260273,-160.52833557128906,,,
260274,-160.74668884277344,-36.75887641586998,1.5954340228894328,-7.759190999449461
260275,-160.23712158203125,,,
260276,-159.4541778564453,,,
260277,-158.7072296142578,,,
260278,-158.30625915527344,,,
260279,-157.321533203125,-16.50681913902026,1.57918908627386,-7.258684931392267
260280,-156.90188598632812,,,
260281,-156.39083862304688,,,
260282,-155.03924560546875,,,
260283,-153.66796875,,,
260284,-151.177734375,-20.790024205762,1.5715657546106074,-6.451376523374776
260285,-145.7596893310547,,,
260286,-135.87506103515622,,,
260287,-132.73655700683594,,,
260288,-125.1082763671875,,,
260289,-130.39149475097656,-29.86237303014188,1.5726324436803716,-7.803173350221942
260290,-147.3782958984375,,,
260291,-147.0841522216797,,,
260292,-145.61244201660156,,,
260293,-144.12062072753906,,,
260294,-141.3533935546875,-21.22412710209672,1.5680873411224792,-6.67617149868523
260295,-136.0048828125,,,
260296,-124.80890655517578,,,
260297,-130.20518493652344,,,
260298,-127.65000915527344,,,
260299,-133.68450927734378,-25.67951938774429,1.5894573712390772,-7.49951656446863
260300,-133.51727294921878,,,
260301,-130.57777404785156,,,
260302,-117.60213470458984,,,
260303,-130.48463439941406,,,
260304,-136.74652099609378,-29.44404429785348,1.59771737577557,-7.081512173472032
260305,-138.22845458984378,,,
260306,-141.46420288085938,,,
260307,-157.50393676757812,,,
260308,-156.90188598632812,,,
260309,-156.6281280517578,-31.540221566866737,1.6000855381680696,-7.59169964590715
260310,-156.1534881591797,,,
260311,-155.40467834472656,,,
260312,-154.69198608398438,,,
260313,-153.37525939941406,,,
260314,-152.56993103027344,-17.890227474854335,1.588817797021695,-7.251154434616604
260315,-151.74578857421875,,,
260316,-149.9308319091797,,,
260317,-148.4623565673828,,,
260318,-147.67236328125,,,
260319,-146.0541229248047,-20.34939874914978,1.5873613068443435,-6.78110571430806
260320,-144.6180877685547,,,
260321,-143.53077697753906,,,
260322,-141.2056427001953,,,
260323,-140.57749938964844,,,
260324,-139.67169189453122,-20.002402578353813,1.5830219542280461,-6.431918673701423
260325,-138.95028686523438,,,
260326,-138.43209838867188,,,
260327,-137.7840576171875,,,
260328,-135.98634338378906,,,
260329,-134.33464050292972,-19.40206372672422,1.5861250018296738,-6.816514699193095
260330,-128.11666870117188,,,
260331,-115.7938003540039,,,
260332,-123.7792739868164,,,
260333,-136.32012939453122,,,
260334,-137.72850036621094,-31.197952839861443,1.5871956708235149,-7.811929301843824
260335,-137.85813903808594,,,
260336,-137.04304504394528,,,
260337,-136.70944213867188,,,
260338,-135.04013061523438,,,
260339,-131.006103515625,-21.911149286599837,1.5918948867561067,-6.11898454096644
260340,-123.70435333251952,,,
260341,-132.42041015625,,,
260342,-134.94732666015622,,,
260343,-134.07463073730472,,,
260344,-133.31285095214844,-25.784546684772103,1.5929011502690402,-6.023902957826425
260345,-133.61018371582028,,,
260346,-137.9136962890625,,,
260347,-138.50613403320312,,,
260348,-137.9136962890625,,,
260349,-138.26548767089844,-19.87512319910223,1.5926996238443167,-5.689762826685785
260350,-137.93220520019528,,,
260351,-137.9136962890625,,,
260352,-137.63589477539062,,,
260353,-137.33949279785156,,,
260354,-137.13569641113278,-12.8474856585739,1.5705144520837215,-5.663466149068117
260355,-136.2459716796875,,,
260356,-133.62875366210938,,,
260357,-134.87307739257812,,,
260358,-134.37178039550778,,,
260359,-131.39704895019528,-18.958473927369614,1.5858223121449058,-4.797105934188823
260360,-136.59822082519528,,,
260361,-135.6895751953125,,,
260362,-134.2789306640625,,,
260363,-131.41566467285156,,,
260364,-116.41571807861328,-30.50203282663027,1.5694015543332607,-6.823109087891939
260365,-115.20928955078124,,,
260366,-124.3784408569336,,,
260367,-133.31285095214844,,,
260368,-134.24179077148438,,,
260369,-132.21580505371094,-30.27589994938093,1.561443397658746,-6.857124845083621
260370,-128.39659118652344,,,
260371,-125.3514633178711,,,
260372,-137.63589477539062,,,
260373,-137.7840576171875,,,
260374,-137.85813903808594,-28.001291341234527,1.563182220262815,-6.0424901067189065
260375,-137.96923828125,,,
260376,-137.76553344726562,,,
260377,-137.93220520019528,,,
260378,-137.9136962890625,,,
260379,-137.9136962890625,-12.2629644684576,1.5597886064032678,-5.989669231611853
260380,-137.61737060546878,,,
260381,-137.74702453613278,,,
260382,-136.52407836914062,,,
260383,-136.87625122070312,,,
260384,-136.43138122558594,-13.871862432376307,1.5415501853233284,-5.8508408220078705
260385,-136.63529968261722,,,
260386,-136.13470458984378,,,
260387,-135.80087280273438,,,
260388,-135.24427795410156,,,
260389,-134.89163208007812,76.27675493955526,,-32647.32734932446
260390,-134.52033996582028,,,
260391,-134.8173828125,,,
260392,-134.57603454589844,,,
260393,-134.0374755859375,,,
260394,-133.46151733398438,144.92863680295545,,-26.454422193356198
260395,-132.2716064453125,,,
260396,-131.82510375976562,,,
260397,-131.60179138183594,,,
260398,-131.39704895019528,,,
260399,-118.05380249023438,-28.108094471409757,,-7.12531146210934
260400,-117.24444580078124,,,
260401,-108.07823181152344,,,
260402,-106.9204330444336,,,
260403,-106.71153259277344,,,
260404,-107.31914520263672,-25.647673644472803,,-8.467171027914844
260405,-109.2917709350586,,,
260406,-110.29581451416016,,,
260407,-109.89808654785156,,,
260408,-110.2768783569336,,,
260409,-110.29581451416016,-12.327175534508036,,-7.383572841460946
260410,-109.95491790771484,,,
260411,-110.04962158203124,,,
260412,-109.9738540649414,,,
260413,-110.0685577392578,,,
260414,-109.87914276123048,-11.182081278694818,,-6.879203500135375
260415,-109.7654800415039,,,
260416,-109.6707534790039,,,
260417,-109.38652801513672,,,
260418,-109.7465362548828,,,
260419,-109.6139144897461,79.20257398491093,,-549.2856339809312
260420,-109.4433822631836,,,
260421,-109.48127746582031,,,
260422,-109.14014434814452,,,
260423,-109.14014434814452,,,
260424,-108.83683776855469,131.49978649777202,,-6.686744416222862
260425,-108.72307586669922,,,
260426,-108.83683776855469,,,
260427,-108.9505844116211,,,
260428,-108.55241394042969,,,
260429,-108.6851577758789,-11.255428968525543,,-3.4700354656677392
260430,-108.3058624267578,,,
260431,-108.6851577758789,,,
260432,-108.76100158691406,,,
260433,-108.57138061523438,,,
260434,-108.24895477294922,-11.44488304733513,,-3.29721463966265
260435,-108.24895477294922,,,
260436,-108.36276245117188,,,
260437,-107.92645263671876,,,
260438,-107.85055541992188,,,
260439,-107.96439361572266,-11.412661953299871,,-3.404700297621919
260440,-108.09719848632812,,,
260441,-107.92645263671876,,,
260442,-107.8695297241211,,,
260443,-108.09719848632812,,,
260444,-107.6607894897461,-11.2949037043919,,-3.103901122413332
260445,-107.75567626953124,,,
260446,-107.62283325195312,,,
260447,-107.6038589477539,,,
260448,-107.47100067138672,,,
260449,-107.28117370605469,-11.275098480556355,1.6094148845185812,-3.282903057651353
260450,-107.31914520263672,,,
260451,-107.2432098388672,,,
260452,-106.88245391845705,,,
260453,-106.69253540039062,,,
260454,-106.73052215576172,-11.606158792698054,1.6093833667501745,-3.6268957526718197
260455,-106.36961364746094,,,
260456,-106.255615234375,,,
260457,-105.91356658935548,,,
260458,-105.72350311279295,,,
260459,-105.95157623291016,-11.476416552816136,1.6093809444073106,-4.103110905396818
260460,-105.89456176757812,,,
260461,-104.98194885253906,,,
260462,-104.10669708251952,,,
260463,-101.3817367553711,,,
260464,-102.29710388183594,-19.06849524955369,1.584047817063863,-5.563726856574244
260465,-103.24986267089844,,,
260466,-103.45936584472656,,,
260467,-103.09747314453124,,,
260468,-103.36414337158205,,,
260469,-103.38318634033205,-11.024290788090266,1.5833270129510073,-4.532251095862749
260470,-103.40223693847656,,,
260471,-103.66883850097656,,,
260472,-103.4974594116211,,,
260473,-103.36414337158205,,,
260474,-103.40223693847656,-10.995276025358729,1.5825843502266292,-3.9168212116951224
260475,-102.83074188232422,,,
260476,-102.03018951416016,,,
260477,-101.59156799316406,,,
260478,-101.6106414794922,,,
260479,-101.1909408569336,-13.081336122648752,1.5843329808749296,-4.322946647023137
260480,-100.46566009521484,,,
260481,-100.48475646972656,,,
260482,-100.48475646972656,,,
260483,-100.1983413696289,,,
260484,-100.31291961669922,-10.886796155302367,1.5826899755687216,-4.584090351188344
260485,-100.61839294433594,,,
260486,-100.63748168945312,,,
260487,-100.48475646972656,,,
260488,-100.42747497558594,,,
260489,-100.3320083618164,-10.891618703405324,1.6067138194054147,-3.8969016960537033
260490,-100.63748168945312,,,
260491,-100.56111907958984,,,
260492,-100.38928985595705,,,
260493,-100.00736236572266,,,
260494,-99.70173645019531,-11.837373201344983,1.6067875028436802,-3.628222094283845
260495,-100.00736236572266,,,
260496,-99.83545684814452,,,
260497,-99.70173645019531,,,
260498,-99.39602661132812,,,
260499,-99.4724578857422,-11.210791098899577,1.6069475381555212,-3.340526505960875
260500,-99.18580627441406,,,
260501,-98.78437042236328,,,
260502,-98.36367797851562,,,
260503,-98.1915283203125,,,
260504,-97.40699768066406,-13.269615252358038,1.6065430251266655,-4.513533314446308
260505,-97.25385284423828,,,
260506,-96.48785400390624,,,
260507,-95.72135925292969,,,
260508,-101.53433990478516,,,
260509,-103.2308120727539,-23.308318629530433,1.5606658146915886,-5.532567512545659
260510,-108.15411376953124,,,
260511,-114.05829620361328,,,
260512,-108.9885025024414,,,
260513,-114.58675384521484,,,
260514,-114.92636108398438,-23.2400877526583,1.5552563052671762,-7.5189002734063966
260515,-113.85062408447266,,,
260516,-113.39739990234376,,,
260517,-113.35962677001952,,,
260518,-114.24706268310548,,,
260519,-114.28480529785156,-12.475137339177392,1.558067527803959,-6.770149970534891
260520,-114.22818756103516,,,
260521,-114.435791015625,,,
260522,-114.02053833007812,,,
260523,-114.0016632080078,,,
260524,-113.5107192993164,-12.050533545546463,1.5622333020756374,-6.340511618305618
260525,-112.92510986328124,,,
260526,-112.03670501708984,,,
260527,-109.38652801513672,,,
260528,-96.3345947265625,,,
260529,-95.41462707519531,65.82631772983925,,-7522.758484562318
260530,-96.64109802246094,,,
260531,-96.18132019042969,,,
260532,-98.32542419433594,,,
260533,-94.18688201904295,,,
260534,-93.51492309570312,71.20026631013769,,-358.51347541909314
260535,-91.90065002441406,,,
260536,-94.18688201904295,,,
260537,-82.16814422607422,,,
260538,-83.66030883789062,,,
260539,-83.60221099853516,-27.2309267988995,,-7.8040915792864585
260540,-86.7161865234375,,,
260541,-86.46505737304688,,,
260542,-82.16814422607422,,,
260543,-82.61405944824219,,,
260544,-84.62822723388672,-19.849526731743868,,-7.305708140466351
260545,-87.14105987548828,,,
260546,-92.9770736694336,,,
260547,-93.87974548339844,,,
260548,-92.8617935180664,,,
260549,-91.76602935791016,-21.62091830197929,,-6.161974776033515
260550,-90.88098907470705,,,
260551,-89.26309967041016,,,
260552,-86.50369262695312,,,
260553,-84.80236053466797,,,
260554,-85.34396362304688,-21.454523037788096,,-5.453166401331347
260555,-85.55667114257812,,,
260556,-86.65824127197266,,,
260557,-84.04756927490234,,,
260558,-73.81939697265625,,,
260559,-73.89752197265625,-28.404923874602858,1.5991070578256543,-6.624494339326077
260560,-85.09253692626953,,,
260561,-112.18797302246094,,,
260562,-116.69830322265624,,,
260563,-120.0278778076172,,,
260564,-120.15937042236328,-35.054366422350455,1.585035095748778,-8.75861766510001
260565,-116.9996566772461,,,
260566,-104.65856170654295,,,
260567,-106.73052215576172,,,
260568,-72.04067993164062,,,
260569,-90.72699737548828,-36.36220770440072,1.5845427008187234,-7.649946396027824
260570,-97.17727661132812,,,
260571,-111.56388854980469,,,
260572,-109.15910339355469,,,
260573,-94.91600799560548,,,
260574,-105.9705810546875,-29.51691008855833,1.593305093215102,-7.245347783832514
260575,-105.7044906616211,,,
260576,-101.68693542480469,,,
260577,-105.03900146484376,,,
260578,-108.55241394042969,,,
260579,-107.64181518554688,-21.647804640540375,1.5937567434796474,-7.054137572776241
260580,-104.92488098144531,,,
260581,-99.43424224853516,,,
260582,-100.40838623046876,,,
260583,-108.24895477294922,,,
260584,-109.6139144897461,-25.733558038538206,1.591657674756799,-6.542994201087993
260585,-110.0685577392578,,,
260586,-111.41254425048828,,,
260587,-112.0177993774414,,,
260588,-112.0177993774414,,,
260589,-112.28250122070312,-14.73773662457001,1.567789482609978,-6.515046848342908
260590,-112.52824401855469,,,
260591,-111.88542175292969,,,
260592,-111.09088134765624,,,
260593,-109.6139144897461,,,
260594,-99.33869171142578,-27.15146792998276,1.5838579632017842,-5.897504551247411
260595,-106.71153259277344,,,
260596,-104.27799224853516,,,
260597,-111.12873077392578,,,
260598,-112.47154235839844,,,
260599,-115.265869140625,-25.540115306708135,1.5886311438466614,-5.616459539363158
260600,-114.53014373779295,,,
260601,-114.13380432128906,,,
260602,-115.49215698242188,,,
260603,-114.9074935913086,,,
260604,-114.85089874267578,-12.775567895605498,1.56512363683663,-5.770958183144993
260605,-114.45466613769531,,,
260606,-113.0384750366211,,,
260607,-110.86377716064452,,,
260608,-101.93485260009766,,,
260609,-104.125732421875,-27.292382743411586,1.5626231604444931,-5.888301527851209
260610,-98.03849029541016,,,
260611,-105.87555694580078,,,
260612,-107.92645263671876,,,
260613,-107.85055541992188,,,
260614,-107.16726684570312,-25.077266184784094,1.5785786815332978,-5.9740535569539075
260615,-86.0785903930664,,,
260616,-96.94751739501952,,,
260617,-103.2117691040039,,,
260618,-102.54489135742188,,,
260619,-102.7164077758789,-29.447590372303132,1.5758613859432145,-7.236293735587481
260620,-105.98958587646484,,,
260621,-106.9963836669922,,,
260622,-107.09132385253906,,,
260623,-106.65454864501952,,,
260624,-105.79953002929688,-12.985685476942256,1.5503419332634722,-5.732671058523701
260625,-106.67354583740234,,,
260626,-104.4492645263672,,,
260627,-102.92601013183594,,,
260628,-100.61839294433594,,,
260629,-88.58831787109375,-29.22923835861496,1.5746092838818406,-6.351026353197611
260630,-101.09553527832031,,,
260631,-99.72084045410156,,,
260632,-105.49537658691406,,,
260633,-105.72350311279295,,,
260634,-106.14160919189452,-22.513642091838825,1.574089748052427,-5.554726700786714
260635,-105.51438903808594,,,
260636,-105.13409423828124,,,
260637,-101.83950805664062,,,
260638,-97.73235321044922,,,
260639,-87.21829223632812,-29.709496953470943,1.5709948337649453,-6.33712021943906
260640,-107.45201873779295,,,
260641,-144.9864501953125,,,
260642,-147.43344116210938,,,
260643,-149.39871215820312,,,
260644,-151.08609008789062,-36.81090560373038,1.558605288680209,-9.410717097453034
260645,-149.4721221923828,,,
260646,-145.5940399169922,,,
260647,-142.35028076171875,,,
260648,-145.31790161132812,,,
260649,-151.8007354736328,66.23562698755703,,-37398.18908507381
260650,-144.470703125,,,
260651,-145.02328491210938,,,
260652,-146.47727966308594,,,
260653,-141.5196075439453,,,
260654,-143.53077697753906,-19.21797205360954,,-7.992170087327954
260655,-147.286376953125,,,
260656,-137.93220520019528,,,
260657,-146.33010864257812,,,
260658,-148.3337860107422,,,
260659,-147.06576538085938,-25.221822340525,,-7.627394776470155
260660,-129.57154846191406,,,
260661,-148.73782348632812,,,
260662,-149.63726806640625,,,
260663,-144.87596130371094,,,
260664,-153.66796875,59.078458825502864,,-36780.24275991177
260665,-149.12338256835938,,,
260666,-145.15219116210938,,,
260667,-140.02299499511722,,,
260668,-121.06065368652344,,,
260669,-148.60928344726562,-33.15287653189111,,-7.240290306825105
260670,-150.15097045898438,,,
260671,-150.9027862548828,,,
260672,-149.5271759033203,,,
260673,-146.91867065429688,,,
260674,-136.19033813476562,-28.043358969884295,,-6.196478739140659
260675,-131.84371948242188,,,
260676,-111.84760284423828,,,
260677,-128.63912963867188,,,
260678,-108.9885025024414,,,
260679,-134.39035034179688,-33.30077932322613,,-8.23332995974124
260680,-123.7792739868164,,,
260681,-116.05768585205078,,,
260682,-121.06065368652344,,,
260683,-129.59017944335938,,,
260684,-139.32028198242188,-31.055342835555845,,-7.3642449636657235
260685,-134.14892578125,,,
260686,-147.47019958496094,,,
260687,-146.7715606689453,,,
260688,-122.43008422851562,,,
260689,-133.16415405273438,-32.341982464339395,1.6075128220220296,-7.064084875769325
260690,-146.20132446289062,,,
260691,-144.41543579101562,,,
260692,-141.53807067871094,,,
260693,-140.8177032470703,,,
260694,-138.95028686523438,-22.378120169036517,1.6000394580304593,-6.894323881106752
260695,-138.91326904296878,,,
260696,-144.28646850585938,,,
260697,-142.47946166992188,,,
260698,-127.81802368164062,,,
260699,-139.09829711914062,-28.43747056580489,1.6001778479282285,-6.7742613115478125
260700,-133.257080078125,,,
260701,-135.29994201660156,,,
260702,-127.22052001953124,,,
260703,-121.71742248535156,,,
260704,-132.29020690917972,-27.21570582553302,1.601694516546742,-6.507814684569607
260705,-125.80029296875,,,
260706,-123.31097412109376,,,
260707,-144.6917724609375,,,
260708,-153.22886657714844,,,
260709,-144.12062072753906,-34.06525091148356,1.5991507317780094,-7.1622290357606975
260710,-152.954345703125,,,
260711,-129.96295166015622,,,
260712,-156.68289184570312,,,
260713,-150.0592498779297,,,
260714,-146.47727966308594,-32.24246139035076,1.5992206930089734,-7.212151692820379
260715,-150.4444122314453,,,
260716,-146.56924438476562,,,
260717,-152.97265625,,,
260718,-155.75173950195312,,,
260719,-137.33949279785156,-29.314919718865138,1.605981568007754,-6.986197013501794
260720,-155.861328125,,,
260721,-167.71563720703125,,,
260722,-166.64723205566406,,,
260723,-164.3082733154297,,,
260724,-156.5916290283203,-27.435867147942208,1.6054488958679884,-7.8109081559896705
260725,-151.6358642578125,,,
260726,-145.77809143066406,,,
260727,-166.62911987304688,,,
260728,-159.08987426757812,,,
260729,-142.57171630859375,-31.821407728687223,1.6065842636928727,-6.968628484768874
260730,-142.516357421875,,,
260731,-150.46275329589844,,,
260732,-149.12338256835938,,,
260733,-168.4033203125,,,
260734,-164.326416015625,-32.67200087342066,1.6072740422776945,-6.903393963978923
260735,-147.67236328125,,,
260736,-162.019775390625,,,
260737,-162.0015869140625,,,
260738,-160.27352905273438,,,
260739,-153.0641632080078,-28.437971162554827,1.607222593439988,-6.403535857760835
260740,-141.3533935546875,,,
260741,-159.3631134033203,,,
260742,-160.83766174316406,,,
260743,-158.56143188476562,,,
260744,-139.98602294921878,-32.28255341910814,1.6069125761338159,-6.896844424915531
260745,-139.63470458984378,,,
260746,-150.15097045898438,,,
260747,-149.43540954589844,,,
260748,-156.93838500976562,,,
